target_trade_date,stock_code,weight,score,entry_date
2026-02-02,301046.SZ,0.05,0.1139603704214096,2026-01-23
2026-02-02,600250.SH,0.05,0.127731055021286,2026-01-30
2026-02-02,600846.SH,0.05,0.1275327503681183,2026-01-22
2026-02-02,603518.SH,0.05,0.128165140748024,2026-01-30
2026-02-02,605188.SH,0.05,0.1333753764629364,2026-01-22
2026-02-02,688577.SH,0.05,0.1100948229432106,2026-01-26
2026-02-03,000505.SZ,0.05,0.1535632312297821,2026-02-03
2026-02-03,000567.SZ,0.05,0.14272263646125793,2026-02-02
2026-02-03,000572.SZ,0.05,0.1333632469177246,2026-02-02
2026-02-03,000625.SZ,0.05,0.15697181224822998,2026-02-03
2026-02-03,000735.SZ,0.05,0.1563919186592102,2026-02-03
2026-02-03,000882.SZ,0.05,0.1435774266719818,2026-01-29
2026-02-03,000953.SZ,0.05,0.11820453405380249,2026-01-29
2026-02-03,001872.SZ,0.05,0.09694066643714905,2026-01-26
2026-02-03,002124.SZ,0.05,0.09753528237342834,2026-01-29
2026-02-03,002251.SZ,0.05,0.11789253354072571,2026-01-28
2026-02-03,002269.SZ,0.05,0.10519259423017502,2026-01-28
2026-02-03,002779.SZ,0.05,0.10480089485645294,2026-01-23
2026-02-03,300081.SZ,0.05,0.12457423657178879,2026-01-27
2026-02-03,300465.SZ,0.05,0.12849698960781097,2026-01-27
2026-02-03,300585.SZ,0.05,0.13387198746204376,2026-02-02
2026-02-03,301036.SZ,0.05,0.12943066656589508,2026-01-30
2026-02-03,600250.SH,0.05,0.09997358918190002,2026-01-30
2026-02-03,600846.SH,0.05,0.10579609870910645,2026-01-22
2026-02-03,605188.SH,0.05,0.09747857600450516,2026-01-22
2026-02-03,688577.SH,0.05,0.1165861263871193,2026-01-26
2026-02-04,000505.SZ,0.05,0.11551055312156677,2026-02-03
2026-02-04,000567.SZ,0.05,0.07500339299440384,2026-02-02
2026-02-04,000572.SZ,0.05,0.11658890545368195,2026-02-02
2026-02-04,000625.SZ,0.05,0.10587179660797119,2026-02-03
2026-02-04,000735.SZ,0.05,0.12636637687683105,2026-02-03
2026-02-04,000882.SZ,0.05,0.1211218610405922,2026-01-29
2026-02-04,000953.SZ,0.05,0.12350641191005707,2026-01-29
2026-02-04,000955.SZ,0.05,0.14306920766830444,2026-02-04
2026-02-04,001872.SZ,0.05,0.0891333743929863,2026-01-26
2026-02-04,002124.SZ,0.05,0.11218287795782089,2026-01-29
2026-02-04,002251.SZ,0.05,0.12210763990879059,2026-01-28
2026-02-04,002779.SZ,0.05,0.1088721975684166,2026-01-23
2026-02-04,300081.SZ,0.05,0.07551604509353638,2026-01-27
2026-02-04,300111.SZ,0.05,0.142461359500885,2026-02-04
2026-02-04,300465.SZ,0.05,0.08918654918670654,2026-01-27
2026-02-04,300585.SZ,0.05,0.10149212926626205,2026-02-02
2026-02-04,300767.SZ,0.05,0.1359831541776657,2026-02-04
2026-02-04,600250.SH,0.05,0.08537443727254868,2026-01-30
2026-02-04,605188.SH,0.05,0.0982268899679184,2026-01-22
2026-02-04,688577.SH,0.05,0.10862512141466141,2026-01-26
2026-02-05,000505.SZ,0.05,0.058440156280994415,2026-02-03
2026-02-05,000735.SZ,0.05,0.10587629675865173,2026-02-03
2026-02-05,000882.SZ,0.05,0.10080762207508087,2026-01-29
2026-02-05,000953.SZ,0.05,0.08110775053501129,2026-01-29
2026-02-05,000955.SZ,0.05,0.05343759432435036,2026-02-04
2026-02-05,001872.SZ,0.05,0.06679002940654755,2026-01-26
2026-02-05,002124.SZ,0.05,0.12106671184301376,2026-01-29
2026-02-05,002198.SZ,0.05,0.12235099822282791,2026-02-05
2026-02-05,002251.SZ,0.05,0.07248346507549286,2026-01-28
2026-02-05,002779.SZ,0.05,0.11283762753009796,2026-01-23
2026-02-05,300081.SZ,0.05,0.07978733628988266,2026-01-27
2026-02-05,300111.SZ,0.05,0.0831201821565628,2026-02-04
2026-02-05,300465.SZ,0.05,0.044557228684425354,2026-01-27
2026-02-05,300585.SZ,0.05,0.11169148981571198,2026-02-02
2026-02-05,300767.SZ,0.05,0.11944500356912613,2026-02-04
2026-02-05,600212.SH,0.05,0.12219665944576263,2026-02-05
2026-02-05,600250.SH,0.05,0.06685902178287506,2026-01-30
2026-02-05,603587.SH,0.05,0.12281076610088348,2026-02-05
2026-02-05,605188.SH,0.05,0.04791092872619629,2026-01-22
2026-02-05,688577.SH,0.05,0.12352883815765381,2026-01-26
2026-02-06,000505.SZ,0.05,0.09283056855201721,2026-02-03
2026-02-06,000520.SZ,0.05,0.13103730976581573,2026-02-06
2026-02-06,000735.SZ,0.05,0.10828612744808197,2026-02-03
2026-02-06,000882.SZ,0.05,0.06556551158428192,2026-01-29
2026-02-06,000953.SZ,0.05,0.11481490731239319,2026-01-29
2026-02-06,000955.SZ,0.05,0.09357267618179321,2026-02-04
2026-02-06,002124.SZ,0.05,0.10932079702615738,2026-01-29
2026-02-06,002198.SZ,0.05,0.08885019272565842,2026-02-05
2026-02-06,002251.SZ,0.05,0.08676396310329437,2026-01-28
2026-02-06,002407.SZ,0.05,0.13598868250846863,2026-02-06
2026-02-06,002779.SZ,0.05,0.10751063376665115,2026-01-23
2026-02-06,300111.SZ,0.05,0.0795600414276123,2026-02-04
2026-02-06,300465.SZ,0.05,0.07049135863780975,2026-01-27
2026-02-06,300585.SZ,0.05,0.11570706963539124,2026-02-02
2026-02-06,300767.SZ,0.05,0.09823372215032578,2026-02-04
2026-02-06,301489.SZ,0.05,0.13203339278697968,2026-02-06
2026-02-06,600212.SH,0.05,0.11333100497722626,2026-02-05
2026-02-06,600250.SH,0.05,0.08473572134971619,2026-01-30
2026-02-06,603587.SH,0.05,0.10017634928226471,2026-02-05
2026-02-06,688577.SH,0.05,0.09885609149932861,2026-01-26
2026-02-09,000505.SZ,0.05,0.1237262710928917,2026-02-03
2026-02-09,000520.SZ,0.05,0.060454536229372025,2026-02-06
2026-02-09,000735.SZ,0.05,0.12407512217760086,2026-02-03
2026-02-09,000882.SZ,0.05,0.10707081109285355,2026-01-29
2026-02-09,000955.SZ,0.05,0.11782468855381012,2026-02-04
2026-02-09,001217.SZ,0.05,0.14650730788707733,2026-02-09
2026-02-09,002124.SZ,0.05,0.09317310154438019,2026-01-29
2026-02-09,002198.SZ,0.05,0.11200942099094391,2026-02-05
2026-02-09,002251.SZ,0.05,0.10425478219985962,2026-01-28
2026-02-09,002779.SZ,0.05,0.08449756354093552,2026-01-23
2026-02-09,300111.SZ,0.05,0.08746589720249176,2026-02-04
2026-02-09,300465.SZ,0.05,0.06132593750953674,2026-01-27
2026-02-09,300585.SZ,0.05,0.13554146885871887,2026-02-02
2026-02-09,300665.SZ,0.05,0.15284399688243866,2026-02-09
2026-02-09,300767.SZ,0.05,0.12644115090370178,2026-02-04
2026-02-09,301389.SZ,0.05,0.15245182812213898,2026-02-09
2026-02-09,301489.SZ,0.05,0.1138044148683548,2026-02-06
2026-02-09,600212.SH,0.05,0.12141615152359009,2026-02-05
2026-02-09,603587.SH,0.05,0.0949973315000534,2026-02-05
2026-02-09,688577.SH,0.05,0.09351077675819397,2026-01-26
2026-02-10,000505.SZ,0.05,0.1372755467891693,2026-02-03
2026-02-10,000520.SZ,0.05,0.0768943727016449,2026-02-06
2026-02-10,000882.SZ,0.05,0.11435604095458984,2026-01-29
2026-02-10,000955.SZ,0.05,0.08776453882455826,2026-02-04
2026-02-10,000980.SZ,0.05,0.1579096019268036,2026-02-10
2026-02-10,002124.SZ,0.05,0.12657098472118378,2026-01-29
2026-02-10,002198.SZ,0.05,0.10909127444028854,2026-02-05
2026-02-10,002251.SZ,0.05,0.12209571897983551,2026-01-28
2026-02-10,002779.SZ,0.05,0.090845488011837,2026-01-23
2026-02-10,300086.SZ,0.05,0.14687727391719818,2026-02-10
2026-02-10,300111.SZ,0.05,0.10570838302373886,2026-02-04
2026-02-10,300585.SZ,0.05,0.09776084125041962,2026-02-02
2026-02-10,300665.SZ,0.05,0.13406848907470703,2026-02-09
2026-02-10,300767.SZ,0.05,0.1330268830060959,2026-02-04
2026-02-10,301389.SZ,0.05,0.13139048218727112,2026-02-09
2026-02-10,301489.SZ,0.05,0.11020202934741974,2026-02-06
2026-02-10,600212.SH,0.05,0.11730816215276718,2026-02-05
2026-02-10,603359.SH,0.05,0.14506781101226807,2026-02-10
2026-02-10,603587.SH,0.05,0.11274777352809906,2026-02-05
2026-02-10,688577.SH,0.05,0.09663654863834381,2026-01-26
2026-02-11,000505.SZ,0.05,0.13032971322536469,2026-02-03
2026-02-11,000796.SZ,0.05,0.14229659736156464,2026-02-11
2026-02-11,000882.SZ,0.05,0.04290371388196945,2026-01-29
2026-02-11,000955.SZ,0.05,0.1418258547782898,2026-02-04
2026-02-11,000980.SZ,0.05,0.1118268221616745,2026-02-10
2026-02-11,002124.SZ,0.05,0.1118902936577797,2026-01-29
2026-02-11,002198.SZ,0.05,0.05019756406545639,2026-02-05
2026-02-11,002251.SZ,0.05,0.11265130341053009,2026-01-28
2026-02-11,002320.SZ,0.05,0.15011748671531677,2026-02-11
2026-02-11,002779.SZ,0.05,0.05319330468773842,2026-01-23
2026-02-11,300086.SZ,0.05,0.14617621898651123,2026-02-10
2026-02-11,300111.SZ,0.05,0.12854348123073578,2026-02-04
2026-02-11,300585.SZ,0.05,0.10454560816287994,2026-02-02
2026-02-11,300665.SZ,0.05,0.12514539062976837,2026-02-09
2026-02-11,301489.SZ,0.05,0.08825723081827164,2026-02-06
2026-02-11,600212.SH,0.05,0.10100677609443665,2026-02-05
2026-02-11,603069.SH,0.05,0.15580551326274872,2026-02-11
2026-02-11,603359.SH,0.05,0.1015232503414154,2026-02-10
2026-02-11,603587.SH,0.05,0.12497279047966003,2026-02-05
2026-02-11,688577.SH,0.05,0.10256290435791016,2026-01-26
2026-02-12,000505.SZ,0.05,0.11622116714715958,2026-02-03
2026-02-12,000566.SZ,0.05,0.1441076695919037,2026-02-12
2026-02-12,000796.SZ,0.05,0.11639973521232605,2026-02-11
2026-02-12,000882.SZ,0.05,0.10846326500177383,2026-01-29
2026-02-12,000955.SZ,0.05,0.09408794343471527,2026-02-04
2026-02-12,002124.SZ,0.05,0.1024087518453598,2026-01-29
2026-02-12,002198.SZ,0.05,0.09710649400949478,2026-02-05
2026-02-12,002251.SZ,0.05,0.1043006181716919,2026-01-28
2026-02-12,002320.SZ,0.05,0.11447976529598236,2026-02-11
2026-02-12,002779.SZ,0.05,0.08692282438278198,2026-01-23
2026-02-12,300086.SZ,0.05,0.13276061415672302,2026-02-10
2026-02-12,300111.SZ,0.05,0.08323051780462265,2026-02-04
2026-02-12,300585.SZ,0.05,0.10413187742233276,2026-02-02
2026-02-12,300665.SZ,0.05,0.13678759336471558,2026-02-09
2026-02-12,300695.SZ,0.05,0.1380285769701004,2026-02-12
2026-02-12,300955.SZ,0.05,0.13824212551116943,2026-02-12
2026-02-12,600212.SH,0.05,0.0869935154914856,2026-02-05
2026-02-12,603069.SH,0.05,0.13033819198608398,2026-02-11
2026-02-12,603359.SH,0.05,0.07969039678573608,2026-02-10
2026-02-12,603587.SH,0.05,0.10186494886875153,2026-02-05
2026-02-13,000505.SZ,0.05,0.1295858770608902,2026-02-03
2026-02-13,000566.SZ,0.05,0.11948920041322708,2026-02-12
2026-02-13,000632.SZ,0.05,0.15437641739845276,2026-02-13
2026-02-13,000796.SZ,0.05,0.11666164547204971,2026-02-11
2026-02-13,000882.SZ,0.05,0.0901736319065094,2026-01-29
2026-02-13,000955.SZ,0.05,0.08563025295734406,2026-02-04
2026-02-13,002124.SZ,0.05,0.11826513707637787,2026-01-29
2026-02-13,002251.SZ,0.05,0.10395539551973343,2026-01-28
2026-02-13,002320.SZ,0.05,0.11862656474113464,2026-02-11
2026-02-13,002779.SZ,0.05,0.08032435178756714,2026-01-23
2026-02-13,300086.SZ,0.05,0.13244161009788513,2026-02-10
2026-02-13,300087.SZ,0.05,0.14327140152454376,2026-02-13
2026-02-13,300111.SZ,0.05,0.08009972423315048,2026-02-04
2026-02-13,300665.SZ,0.05,0.126409649848938,2026-02-09
2026-02-13,300955.SZ,0.05,0.09731338918209076,2026-02-12
2026-02-13,600212.SH,0.05,0.06688831001520157,2026-02-05
2026-02-13,600515.SH,0.05,0.14744441211223602,2026-02-13
2026-02-13,603069.SH,0.05,0.08504129201173782,2026-02-11
2026-02-13,603359.SH,0.05,0.12425218522548676,2026-02-10
2026-02-13,603587.SH,0.05,0.10331492125988007,2026-02-05
2026-02-24,000505.SZ,0.05,0.20518478751182556,2026-02-03
2026-02-24,000566.SZ,0.05,0.17010052502155304,2026-02-12
2026-02-24,000617.SZ,0.05,0.21804919838905334,2026-02-24
2026-02-24,000632.SZ,0.05,0.19036942720413208,2026-02-13
2026-02-24,000686.SZ,0.05,0.21931076049804688,2026-02-24
2026-02-24,000796.SZ,0.05,0.20452958345413208,2026-02-11
2026-02-24,000882.SZ,0.05,0.1987760066986084,2026-01-29
2026-02-24,002124.SZ,0.05,0.17598968744277954,2026-01-29
2026-02-24,002251.SZ,0.05,0.19624747335910797,2026-01-28
2026-02-24,002779.SZ,0.05,0.1681881695985794,2026-01-23
2026-02-24,002939.SZ,0.05,0.22542156279087067,2026-02-24
2026-02-24,300086.SZ,0.05,0.1887919008731842,2026-02-10
2026-02-24,300087.SZ,0.05,0.19851525127887726,2026-02-13
2026-02-24,300111.SZ,0.05,0.18460595607757568,2026-02-04
2026-02-24,300665.SZ,0.05,0.20197169482707977,2026-02-09
2026-02-24,300955.SZ,0.05,0.1705656349658966,2026-02-12
2026-02-24,600212.SH,0.05,0.18367058038711548,2026-02-05
2026-02-24,603069.SH,0.05,0.20102240145206451,2026-02-11
2026-02-24,603359.SH,0.05,0.2077043503522873,2026-02-10
2026-02-24,603587.SH,0.05,0.18258577585220337,2026-02-05
2026-02-25,000505.SZ,0.05,0.17684215307235718,2026-02-03
2026-02-25,000566.SZ,0.05,0.16727888584136963,2026-02-12
2026-02-25,000617.SZ,0.05,0.1615256667137146,2026-02-24
2026-02-25,000686.SZ,0.05,0.19633148610591888,2026-02-24
2026-02-25,000796.SZ,0.05,0.1837712675333023,2026-02-11
2026-02-25,002124.SZ,0.05,0.18661600351333618,2026-01-29
2026-02-25,002251.SZ,0.05,0.1580401510000229,2026-01-28
2026-02-25,002670.SZ,0.05,0.2126399278640747,2026-02-25
2026-02-25,002939.SZ,0.05,0.1932111382484436,2026-02-24
2026-02-25,300086.SZ,0.05,0.1740007996559143,2026-02-10
2026-02-25,300087.SZ,0.05,0.16895487904548645,2026-02-13
2026-02-25,300111.SZ,0.05,0.15615719556808472,2026-02-04
2026-02-25,300591.SZ,0.05,0.20886945724487305,2026-02-25
2026-02-25,300665.SZ,0.05,0.1712803691625595,2026-02-09
2026-02-25,300955.SZ,0.05,0.19004696607589722,2026-02-12
2026-02-25,600212.SH,0.05,0.18434321880340576,2026-02-05
2026-02-25,603069.SH,0.05,0.18014457821846008,2026-02-11
2026-02-25,603359.SH,0.05,0.21203334629535675,2026-02-10
2026-02-25,603587.SH,0.05,0.1918937712907791,2026-02-05
2026-02-25,603686.SH,0.05,0.21688300371170044,2026-02-25
2026-02-26,000505.SZ,0.05,0.16375964879989624,2026-02-03
2026-02-26,000526.SZ,0.05,0.2018612176179886,2026-02-26
2026-02-26,000566.SZ,0.05,0.18640345335006714,2026-02-12
2026-02-26,000617.SZ,0.05,0.15314608812332153,2026-02-24
2026-02-26,000686.SZ,0.05,0.15727989375591278,2026-02-24
2026-02-26,000796.SZ,0.05,0.1929004043340683,2026-02-11
2026-02-26,002251.SZ,0.05,0.1640002280473709,2026-01-28
2026-02-26,002370.SZ,0.05,0.2170594483613968,2026-02-26
2026-02-26,002670.SZ,0.05,0.16241644322872162,2026-02-25
2026-02-26,002939.SZ,0.05,0.15262144804000854,2026-02-24
2026-02-26,300086.SZ,0.05,0.189708411693573,2026-02-10
2026-02-26,300560.SZ,0.05,0.2050020396709442,2026-02-26
2026-02-26,300591.SZ,0.05,0.20305423438549042,2026-02-25
2026-02-26,300665.SZ,0.05,0.17189180850982666,2026-02-09
2026-02-26,300955.SZ,0.05,0.1744450032711029,2026-02-12
2026-02-26,600212.SH,0.05,0.15881453454494476,2026-02-05
2026-02-26,603069.SH,0.05,0.18886548280715942,2026-02-11
2026-02-26,603359.SH,0.05,0.20431891083717346,2026-02-10
2026-02-26,603587.SH,0.05,0.17866238951683044,2026-02-05
2026-02-26,603686.SH,0.05,0.20150607824325562,2026-02-25
2026-02-27,000505.SZ,0.05,0.1820995807647705,2026-02-03
2026-02-27,000526.SZ,0.05,0.17888689041137695,2026-02-26
2026-02-27,000566.SZ,0.05,0.17839951813220978,2026-02-12
2026-02-27,000686.SZ,0.05,0.1573524922132492,2026-02-24
2026-02-27,000796.SZ,0.05,0.17766514420509338,2026-02-11
2026-02-27,002251.SZ,0.05,0.19147668778896332,2026-01-28
2026-02-27,002370.SZ,0.05,0.1805228441953659,2026-02-26
2026-02-27,002670.SZ,0.05,0.17152100801467896,2026-02-25
2026-02-27,002939.SZ,0.05,0.16163039207458496,2026-02-24
2026-02-27,002977.SZ,0.05,0.20394444465637207,2026-02-27
2026-02-27,300086.SZ,0.05,0.17730429768562317,2026-02-10
2026-02-27,300368.SZ,0.05,0.1978442668914795,2026-02-27
2026-02-27,300591.SZ,0.05,0.19550950825214386,2026-02-25
2026-02-27,300665.SZ,0.05,0.16906538605690002,2026-02-09
2026-02-27,300955.SZ,0.05,0.1887216567993164,2026-02-12
2026-02-27,600212.SH,0.05,0.16397741436958313,2026-02-05
2026-02-27,603069.SH,0.05,0.17257454991340637,2026-02-11
2026-02-27,603359.SH,0.05,0.1694791167974472,2026-02-10
2026-02-27,603686.SH,0.05,0.19610288739204407,2026-02-25
2026-02-27,605188.SH,0.05,0.19894760847091675,2026-02-27
2026-03-02,000526.SZ,0.05,0.12170666456222534,2026-02-26
2026-03-02,000566.SZ,0.05,0.12298400700092316,2026-02-12
2026-03-02,000686.SZ,0.05,0.1728050410747528,2026-02-24
2026-03-02,002251.SZ,0.05,0.15494045615196228,2026-01-28
2026-03-02,002370.SZ,0.05,0.1300927847623825,2026-02-26
2026-03-02,002670.SZ,0.05,0.12597306072711945,2026-02-25
2026-03-02,002902.SZ,0.05,0.16820640861988068,2026-03-02
2026-03-02,002939.SZ,0.05,0.14381051063537598,2026-02-24
2026-03-02,002977.SZ,0.05,0.13725632429122925,2026-02-27
2026-03-02,300086.SZ,0.05,0.13056738674640656,2026-02-10
2026-03-02,300155.SZ,0.05,0.1732022911310196,2026-03-02
2026-03-02,300368.SZ,0.05,0.15237095952033997,2026-02-27
2026-03-02,300591.SZ,0.05,0.12235687673091888,2026-02-25
2026-03-02,300665.SZ,0.05,0.13684627413749695,2026-02-09
2026-03-02,300760.SZ,0.05,0.1832016408443451,2026-03-02
2026-03-02,300955.SZ,0.05,0.1591866910457611,2026-02-12
2026-03-02,603069.SH,0.05,0.1253303736448288,2026-02-11
2026-03-02,603359.SH,0.05,0.14510585367679596,2026-02-10
2026-03-02,603686.SH,0.05,0.146319180727005,2026-02-25
2026-03-02,605188.SH,0.05,0.13448962569236755,2026-02-27
2026-03-03,000526.SZ,0.05,0.14722272753715515,2026-02-26
2026-03-03,000686.SZ,0.05,0.1456758975982666,2026-02-24
2026-03-03,002251.SZ,0.05,0.16271516680717468,2026-01-28
2026-03-03,002370.SZ,0.05,0.13600105047225952,2026-02-26
2026-03-03,002670.SZ,0.05,0.12570318579673767,2026-02-25
2026-03-03,002755.SZ,0.05,0.17198023200035095,2026-03-03
2026-03-03,002902.SZ,0.05,0.13385988771915436,2026-03-02
2026-03-03,002939.SZ,0.05,0.14461000263690948,2026-02-24
2026-03-03,300086.SZ,0.05,0.13234910368919373,2026-02-10
2026-03-03,300155.SZ,0.05,0.14501042664051056,2026-03-02
2026-03-03,300235.SZ,0.05,0.18087436258792877,2026-03-03
2026-03-03,300368.SZ,0.05,0.14076970517635345,2026-02-27
2026-03-03,300665.SZ,0.05,0.14105409383773804,2026-02-09
2026-03-03,300760.SZ,0.05,0.16952285170555115,2026-03-02
2026-03-03,300955.SZ,0.05,0.13855230808258057,2026-02-12
2026-03-03,600276.SH,0.05,0.16955024003982544,2026-03-03
2026-03-03,603069.SH,0.05,0.1275709867477417,2026-02-11
2026-03-03,603359.SH,0.05,0.15986445546150208,2026-02-10
2026-03-03,603686.SH,0.05,0.13149797916412354,2026-02-25
2026-03-03,605188.SH,0.05,0.1502741575241089,2026-02-27
2026-03-04,000526.SZ,0.05,0.13568830490112305,2026-02-26
2026-03-04,000678.SZ,0.05,0.1682773232460022,2026-03-04
2026-03-04,000686.SZ,0.05,0.14162150025367737,2026-02-24
2026-03-04,002251.SZ,0.05,0.13757193088531494,2026-01-28
2026-03-04,002370.SZ,0.05,0.12280235439538956,2026-02-26
2026-03-04,002755.SZ,0.05,0.15075701475143433,2026-03-03
2026-03-04,002939.SZ,0.05,0.13943718373775482,2026-02-24
2026-03-04,300155.SZ,0.05,0.15525095164775848,2026-03-02
2026-03-04,300200.SZ,0.05,0.1680377572774887,2026-03-04
2026-03-04,300235.SZ,0.05,0.15282320976257324,2026-03-03
2026-03-04,300368.SZ,0.05,0.15236340463161469,2026-02-27
2026-03-04,300655.SZ,0.05,0.17201034724712372,2026-03-04
2026-03-04,300665.SZ,0.05,0.13920465111732483,2026-02-09
2026-03-04,300760.SZ,0.05,0.14991870522499084,2026-03-02
2026-03-04,300955.SZ,0.05,0.12230444699525833,2026-02-12
2026-03-04,600276.SH,0.05,0.14911846816539764,2026-03-03
2026-03-04,603069.SH,0.05,0.1266244500875473,2026-02-11
2026-03-04,603359.SH,0.05,0.13059182465076447,2026-02-10
2026-03-04,603686.SH,0.05,0.14094483852386475,2026-02-25
2026-03-04,605188.SH,0.05,0.14528536796569824,2026-02-27
2026-03-05,000526.SZ,0.05,0.1422373354434967,2026-02-26
2026-03-05,000678.SZ,0.05,0.12248262763023376,2026-03-04
2026-03-05,000686.SZ,0.05,0.14516347646713257,2026-02-24
2026-03-05,001318.SZ,0.05,0.17099031805992126,2026-03-05
2026-03-05,002251.SZ,0.05,0.15330642461776733,2026-01-28
2026-03-05,002370.SZ,0.05,0.13495172560214996,2026-02-26
2026-03-05,002755.SZ,0.05,0.14654448628425598,2026-03-03
2026-03-05,002939.SZ,0.05,0.12912216782569885,2026-02-24
2026-03-05,300128.SZ,0.05,0.16618378460407257,2026-03-05
2026-03-05,300155.SZ,0.05,0.1372068077325821,2026-03-02
2026-03-05,300200.SZ,0.05,0.136600524187088,2026-03-04
2026-03-05,300235.SZ,0.05,0.14425882697105408,2026-03-03
2026-03-05,300368.SZ,0.05,0.13297677040100098,2026-02-27
2026-03-05,300655.SZ,0.05,0.14319705963134766,2026-03-04
2026-03-05,300665.SZ,0.05,0.129157155752182,2026-02-09
2026-03-05,300760.SZ,0.05,0.13252896070480347,2026-03-02
2026-03-05,301656.SZ,0.05,0.16813260316848755,2026-03-05
2026-03-05,603359.SH,0.05,0.13741514086723328,2026-02-10
2026-03-05,603686.SH,0.05,0.15381261706352234,2026-02-25
2026-03-05,605188.SH,0.05,0.15447749197483063,2026-02-27
2026-03-06,000526.SZ,0.05,0.12253037095069885,2026-02-26
2026-03-06,000678.SZ,0.05,0.12928786873817444,2026-03-04
2026-03-06,000686.SZ,0.05,0.11330238729715347,2026-02-24
2026-03-06,000721.SZ,0.05,0.14644895493984222,2026-03-06
2026-03-06,000925.SZ,0.05,0.15627342462539673,2026-03-06
2026-03-06,002370.SZ,0.05,0.10468707233667374,2026-02-26
2026-03-06,002625.SZ,0.05,0.15853677690029144,2026-03-06
2026-03-06,002755.SZ,0.05,0.12272447347640991,2026-03-03
2026-03-06,002939.SZ,0.05,0.10568179935216904,2026-02-24
2026-03-06,300128.SZ,0.05,0.1483883410692215,2026-03-05
2026-03-06,300155.SZ,0.05,0.1399351954460144,2026-03-02
2026-03-06,300200.SZ,0.05,0.1309742033481598,2026-03-04
2026-03-06,300235.SZ,0.05,0.13031800091266632,2026-03-03
2026-03-06,300368.SZ,0.05,0.12321804463863373,2026-02-27
2026-03-06,300655.SZ,0.05,0.1301628053188324,2026-03-04
2026-03-06,300665.SZ,0.05,0.10705675929784775,2026-02-09
2026-03-06,300760.SZ,0.05,0.1235782727599144,2026-03-02
2026-03-06,301656.SZ,0.05,0.10814304649829865,2026-03-05
2026-03-06,603686.SH,0.05,0.10797537118196487,2026-02-25
2026-03-06,605188.SH,0.05,0.10392307490110397,2026-02-27
2026-03-09,000526.SZ,0.05,0.08444985747337341,2026-02-26
2026-03-09,000925.SZ,0.05,0.08867783844470978,2026-03-06
2026-03-09,002262.SZ,0.05,0.14104647934436798,2026-03-09
2026-03-09,002370.SZ,0.05,0.08833123743534088,2026-02-26
2026-03-09,002625.SZ,0.05,0.1267157644033432,2026-03-06
2026-03-09,002755.SZ,0.05,0.11734960228204727,2026-03-03
2026-03-09,002939.SZ,0.05,0.08469587564468384,2026-02-24
2026-03-09,300128.SZ,0.05,0.10474996268749237,2026-03-05
2026-03-09,300155.SZ,0.05,0.08348163217306137,2026-03-02
2026-03-09,300200.SZ,0.05,0.12090639024972916,2026-03-04
2026-03-09,300235.SZ,0.05,0.1263461709022522,2026-03-03
2026-03-09,300368.SZ,0.05,0.024439677596092224,2026-02-27
2026-03-09,300655.SZ,0.05,0.10255277156829834,2026-03-04
2026-03-09,300665.SZ,0.05,0.07683497667312622,2026-02-09
2026-03-09,300760.SZ,0.05,0.10564941167831421,2026-03-02
2026-03-09,301126.SZ,0.05,0.13628552854061127,2026-03-09
2026-03-09,301370.SZ,0.05,0.13779795169830322,2026-03-09
2026-03-09,301656.SZ,0.05,0.10663650184869766,2026-03-05
2026-03-09,603686.SH,0.05,0.09887226670980453,2026-02-25
2026-03-09,605188.SH,0.05,0.12239886820316315,2026-02-27
2026-03-10,000526.SZ,0.05,0.1232866495847702,2026-02-26
2026-03-10,000925.SZ,0.05,0.10688614845275879,2026-03-06
2026-03-10,002262.SZ,0.05,0.12590649724006653,2026-03-09
2026-03-10,002370.SZ,0.05,0.10793586820363998,2026-02-26
2026-03-10,002625.SZ,0.05,0.11236044764518738,2026-03-06
2026-03-10,002939.SZ,0.05,0.11418131738901138,2026-02-24
2026-03-10,300128.SZ,0.05,0.11996624618768692,2026-03-05
2026-03-10,300155.SZ,0.05,0.09792814403772354,2026-03-02
2026-03-10,300200.SZ,0.05,0.1118115484714508,2026-03-04
2026-03-10,300203.SZ,0.05,0.14419391751289368,2026-03-10
2026-03-10,300235.SZ,0.05,0.13644787669181824,2026-03-03
2026-03-10,300368.SZ,0.05,0.12045907229185104,2026-02-27
2026-03-10,300380.SZ,0.05,0.1415131390094757,2026-03-10
2026-03-10,300655.SZ,0.05,0.10050760209560394,2026-03-04
2026-03-10,300760.SZ,0.05,0.10413545370101929,2026-03-02
2026-03-10,301126.SZ,0.05,0.0968702882528305,2026-03-09
2026-03-10,301631.SZ,0.05,0.14270246028900146,2026-03-10
2026-03-10,301656.SZ,0.05,0.11184115707874298,2026-03-05
2026-03-10,603686.SH,0.05,0.09607705473899841,2026-02-25
2026-03-10,605188.SH,0.05,0.10177411884069443,2026-02-27
2026-03-11,000526.SZ,0.05,0.10668649524450302,2026-02-26
2026-03-11,000925.SZ,0.05,0.07144954055547714,2026-03-06
2026-03-11,002262.SZ,0.05,0.09990616142749786,2026-03-09
2026-03-11,002625.SZ,0.05,0.12219645082950592,2026-03-06
2026-03-11,300035.SZ,0.05,0.13729827105998993,2026-03-11
2026-03-11,300082.SZ,0.05,0.13821297883987427,2026-03-11
2026-03-11,300128.SZ,0.05,0.1256491243839264,2026-03-05
