target_trade_date,stock_code,weight,score,entry_date
2025-11-06,300891.SZ,0.05,0.14193646609783173,2025-11-03
2025-11-06,300920.SZ,0.05,0.18005071580410004,2025-10-30
2025-11-06,301135.SZ,0.05,0.17348945140838623,2025-11-03
2025-11-06,301153.SZ,0.05,0.18731719255447388,2025-10-09
2025-11-06,301633.SZ,0.05,0.18697193264961243,2025-11-04
2025-11-06,600420.SH,0.05,0.1803533136844635,2025-10-21
2025-11-06,600729.SH,0.05,0.14536936581134796,2025-10-29
2025-11-06,605500.SH,0.05,0.19212737679481506,2025-11-05
2025-11-07,002055.SZ,0.05,0.2016756385564804,2025-11-05
2025-11-07,002120.SZ,0.05,0.17061656713485718,2025-10-31
2025-11-07,002345.SZ,0.05,0.16197292506694794,2025-10-23
2025-11-07,002607.SZ,0.05,0.15584853291511536,2025-11-06
2025-11-07,002640.SZ,0.05,0.1851462572813034,2025-11-06
2025-11-07,002739.SZ,0.05,0.2046639621257782,2025-11-07
2025-11-07,300077.SZ,0.05,0.17644070088863373,2025-11-05
2025-11-07,300149.SZ,0.05,0.1860564947128296,2025-10-31
2025-11-07,300212.SZ,0.05,0.1935410499572754,2025-11-06
2025-11-07,300317.SZ,0.05,0.151666522026062,2025-10-27
2025-11-07,300651.SZ,0.05,0.15216146409511566,2025-11-04
2025-11-07,300859.SZ,0.05,0.2077631950378418,2025-11-07
2025-11-07,300891.SZ,0.05,0.16873615980148315,2025-11-03
2025-11-07,300920.SZ,0.05,0.1755516231060028,2025-10-30
2025-11-07,301135.SZ,0.05,0.1967439204454422,2025-11-03
2025-11-07,301153.SZ,0.05,0.16424763202667236,2025-10-09
2025-11-07,301387.SZ,0.05,0.20418649911880493,2025-11-07
2025-11-07,301633.SZ,0.05,0.14826850593090057,2025-11-04
2025-11-07,600420.SH,0.05,0.1846926212310791,2025-10-21
2025-11-07,605500.SH,0.05,0.1621406376361847,2025-11-05
2025-11-10,002042.SZ,0.05,0.21115610003471375,2025-11-10
2025-11-10,002055.SZ,0.05,0.201778843998909,2025-11-05
2025-11-10,002345.SZ,0.05,0.1815762221813202,2025-10-23
2025-11-10,002607.SZ,0.05,0.18220846354961395,2025-11-06
2025-11-10,002640.SZ,0.05,0.19853506982326508,2025-11-06
2025-11-10,002739.SZ,0.05,0.16596895456314087,2025-11-07
2025-11-10,300077.SZ,0.05,0.19857832789421082,2025-11-05
2025-11-10,300149.SZ,0.05,0.19458037614822388,2025-10-31
2025-11-10,300212.SZ,0.05,0.2028927206993103,2025-11-06
2025-11-10,300651.SZ,0.05,0.15997211635112762,2025-11-04
2025-11-10,300698.SZ,0.05,0.2152046263217926,2025-11-10
2025-11-10,300859.SZ,0.05,0.1775953322649002,2025-11-07
2025-11-10,300920.SZ,0.05,0.18168964982032776,2025-10-30
2025-11-10,301135.SZ,0.05,0.19349700212478638,2025-11-03
2025-11-10,301153.SZ,0.05,0.19781532883644104,2025-10-09
2025-11-10,301387.SZ,0.05,0.20081017911434174,2025-11-07
2025-11-10,301633.SZ,0.05,0.17344985902309418,2025-11-04
2025-11-10,600420.SH,0.05,0.15628834068775177,2025-10-21
2025-11-10,605319.SH,0.05,0.2172234207391739,2025-11-10
2025-11-10,605500.SH,0.05,0.18431968986988068,2025-11-05
2025-11-11,002042.SZ,0.05,0.21383479237556458,2025-11-10
2025-11-11,002055.SZ,0.05,0.21125969290733337,2025-11-05
2025-11-11,002607.SZ,0.05,0.1406172513961792,2025-11-06
2025-11-11,002640.SZ,0.05,0.19086727499961853,2025-11-06
2025-11-11,002739.SZ,0.05,0.1834109127521515,2025-11-07
2025-11-11,002997.SZ,0.05,0.21936024725437164,2025-11-11
2025-11-11,300002.SZ,0.05,0.22256699204444885,2025-11-11
2025-11-11,300077.SZ,0.05,0.1810416281223297,2025-11-05
2025-11-11,300149.SZ,0.05,0.1701126992702484,2025-10-31
2025-11-11,300212.SZ,0.05,0.181199312210083,2025-11-06
2025-11-11,300698.SZ,0.05,0.14944063127040863,2025-11-10
2025-11-11,300738.SZ,0.05,0.22279340028762817,2025-11-11
2025-11-11,300859.SZ,0.05,0.16924619674682617,2025-11-07
2025-11-11,300920.SZ,0.05,0.13704979419708252,2025-10-30
2025-11-11,301135.SZ,0.05,0.19233092665672302,2025-11-03
2025-11-11,301153.SZ,0.05,0.18583790957927704,2025-10-09
2025-11-11,301387.SZ,0.05,0.17945988476276398,2025-11-07
2025-11-11,301633.SZ,0.05,0.19676154851913452,2025-11-04
2025-11-11,600420.SH,0.05,0.14805540442466736,2025-10-21
2025-11-11,605500.SH,0.05,0.17400923371315002,2025-11-05
2025-11-12,002042.SZ,0.05,0.19847053289413452,2025-11-10
2025-11-12,002055.SZ,0.05,0.21881654858589172,2025-11-05
2025-11-12,002139.SZ,0.05,0.22209063172340393,2025-11-12
2025-11-12,002607.SZ,0.05,0.1876206248998642,2025-11-06
2025-11-12,002640.SZ,0.05,0.1806015819311142,2025-11-06
2025-11-12,002739.SZ,0.05,0.17995166778564453,2025-11-07
2025-11-12,002892.SZ,0.05,0.22557763755321503,2025-11-12
2025-11-12,002997.SZ,0.05,0.21226760745048523,2025-11-11
2025-11-12,300002.SZ,0.05,0.16756539046764374,2025-11-11
2025-11-12,300077.SZ,0.05,0.1687207967042923,2025-11-05
2025-11-12,300212.SZ,0.05,0.20021969079971313,2025-11-06
2025-11-12,300249.SZ,0.05,0.22712235152721405,2025-11-12
2025-11-12,300698.SZ,0.05,0.1629469096660614,2025-11-10
2025-11-12,300738.SZ,0.05,0.21859727799892426,2025-11-11
2025-11-12,300859.SZ,0.05,0.18581761419773102,2025-11-07
2025-11-12,301135.SZ,0.05,0.18618083000183105,2025-11-03
2025-11-12,301153.SZ,0.05,0.19835908710956573,2025-10-09
2025-11-12,301387.SZ,0.05,0.18873374164104462,2025-11-07
2025-11-12,301633.SZ,0.05,0.20253951847553253,2025-11-04
2025-11-12,600420.SH,0.05,0.17122429609298706,2025-10-21
2025-11-13,002042.SZ,0.05,0.19636008143424988,2025-11-10
2025-11-13,002055.SZ,0.05,0.16926872730255127,2025-11-05
2025-11-13,002139.SZ,0.05,0.1950179636478424,2025-11-12
2025-11-13,002607.SZ,0.05,0.17210738360881805,2025-11-06
2025-11-13,002640.SZ,0.05,0.18791630864143372,2025-11-06
2025-11-13,002739.SZ,0.05,0.1868188977241516,2025-11-07
2025-11-13,002892.SZ,0.05,0.18150773644447327,2025-11-12
2025-11-13,300002.SZ,0.05,0.18657608330249786,2025-11-11
2025-11-13,300077.SZ,0.05,0.17302264273166656,2025-11-05
2025-11-13,300212.SZ,0.05,0.1820707619190216,2025-11-06
2025-11-13,300249.SZ,0.05,0.1794312298297882,2025-11-12
2025-11-13,300563.SZ,0.05,0.20286014676094055,2025-11-13
2025-11-13,300698.SZ,0.05,0.18314185738563538,2025-11-10
2025-11-13,300738.SZ,0.05,0.1785743534564972,2025-11-11
2025-11-13,300859.SZ,0.05,0.16979940235614777,2025-11-07
2025-11-13,301153.SZ,0.05,0.1754666417837143,2025-10-09
2025-11-13,301387.SZ,0.05,0.1774585247039795,2025-11-07
2025-11-13,301633.SZ,0.05,0.18024687469005585,2025-11-04
2025-11-13,603197.SH,0.05,0.20453020930290222,2025-11-13
2025-11-13,688010.SH,0.05,0.20220422744750977,2025-11-13
2025-11-14,002042.SZ,0.05,0.14311978220939636,2025-11-10
2025-11-14,002055.SZ,0.05,0.18319028615951538,2025-11-05
2025-11-14,002139.SZ,0.05,0.18292665481567383,2025-11-12
2025-11-14,002640.SZ,0.05,0.15990397334098816,2025-11-06
2025-11-14,002739.SZ,0.05,0.1384219080209732,2025-11-07
2025-11-14,002892.SZ,0.05,0.18720154464244843,2025-11-12
2025-11-14,300002.SZ,0.05,0.17523851990699768,2025-11-11
2025-11-14,300077.SZ,0.05,0.18262875080108643,2025-11-05
2025-11-14,300212.SZ,0.05,0.17988958954811096,2025-11-06
2025-11-14,300296.SZ,0.05,0.20449763536453247,2025-11-14
2025-11-14,300563.SZ,0.05,0.17359957098960876,2025-11-13
2025-11-14,300691.SZ,0.05,0.20684164762496948,2025-11-14
2025-11-14,300698.SZ,0.05,0.15359503030776978,2025-11-10
2025-11-14,300738.SZ,0.05,0.1535160392522812,2025-11-11
2025-11-14,300859.SZ,0.05,0.18953007459640503,2025-11-07
2025-11-14,301153.SZ,0.05,0.16612058877944946,2025-10-09
2025-11-14,301633.SZ,0.05,0.1441095769405365,2025-11-04
2025-11-14,603197.SH,0.05,0.19190721213817596,2025-11-13
2025-11-14,603297.SH,0.05,0.20334532856941223,2025-11-14
2025-11-14,688010.SH,0.05,0.18352888524532318,2025-11-13
2025-11-17,001212.SZ,0.05,0.20914298295974731,2025-11-17
2025-11-17,002042.SZ,0.05,0.1559567153453827,2025-11-10
2025-11-17,002055.SZ,0.05,0.17808175086975098,2025-11-05
2025-11-17,002139.SZ,0.05,0.1777665615081787,2025-11-12
2025-11-17,002739.SZ,0.05,0.1912052035331726,2025-11-07
2025-11-17,002892.SZ,0.05,0.1791609525680542,2025-11-12
2025-11-17,300002.SZ,0.05,0.19055968523025513,2025-11-11
2025-11-17,300077.SZ,0.05,0.19236159324645996,2025-11-05
2025-11-17,300251.SZ,0.05,0.21120624244213104,2025-11-17
2025-11-17,300296.SZ,0.05,0.1948043704032898,2025-11-14
2025-11-17,300563.SZ,0.05,0.20091396570205688,2025-11-13
2025-11-17,300691.SZ,0.05,0.16208630800247192,2025-11-14
2025-11-17,300698.SZ,0.05,0.18862822651863098,2025-11-10
2025-11-17,300738.SZ,0.05,0.18355165421962738,2025-11-11
2025-11-17,300859.SZ,0.05,0.15691693127155304,2025-11-07
2025-11-17,301633.SZ,0.05,0.1502019315958023,2025-11-04
2025-11-17,603197.SH,0.05,0.18447114527225494,2025-11-13
2025-11-17,603297.SH,0.05,0.1965612769126892,2025-11-14
2025-11-17,603496.SH,0.05,0.20804473757743835,2025-11-17
2025-11-17,688010.SH,0.05,0.1912992000579834,2025-11-13
2025-11-18,001212.SZ,0.05,0.20659659802913666,2025-11-17
2025-11-18,002055.SZ,0.05,0.1606960892677307,2025-11-05
2025-11-18,002085.SZ,0.05,0.2155471295118332,2025-11-18
2025-11-18,002139.SZ,0.05,0.20217260718345642,2025-11-12
2025-11-18,002892.SZ,0.05,0.1775633990764618,2025-11-12
2025-11-18,300002.SZ,0.05,0.20072157680988312,2025-11-11
2025-11-18,300024.SZ,0.05,0.21807262301445007,2025-11-18
2025-11-18,300077.SZ,0.05,0.17355802655220032,2025-11-05
2025-11-18,300251.SZ,0.05,0.1742420345544815,2025-11-17
2025-11-18,300296.SZ,0.05,0.19447457790374756,2025-11-14
2025-11-18,300563.SZ,0.05,0.20013383030891418,2025-11-13
2025-11-18,300613.SZ,0.05,0.21556106209754944,2025-11-18
2025-11-18,300691.SZ,0.05,0.17972078919410706,2025-11-14
2025-11-18,300698.SZ,0.05,0.17644253373146057,2025-11-10
2025-11-18,300859.SZ,0.05,0.15333318710327148,2025-11-07
2025-11-18,301633.SZ,0.05,0.16755080223083496,2025-11-04
2025-11-18,603197.SH,0.05,0.17935886979103088,2025-11-13
2025-11-18,603297.SH,0.05,0.18532417714595795,2025-11-14
2025-11-18,603496.SH,0.05,0.2046598196029663,2025-11-17
2025-11-18,688010.SH,0.05,0.17323271930217743,2025-11-13
2025-11-19,001212.SZ,0.05,0.17656627297401428,2025-11-17
2025-11-19,002036.SZ,0.05,0.20649658143520355,2025-11-19
2025-11-19,002055.SZ,0.05,0.11969485133886337,2025-11-05
2025-11-19,002085.SZ,0.05,0.19886568188667297,2025-11-18
2025-11-19,002139.SZ,0.05,0.18547333776950836,2025-11-12
2025-11-19,300002.SZ,0.05,0.18794453144073486,2025-11-11
2025-11-19,300024.SZ,0.05,0.17257598042488098,2025-11-18
2025-11-19,300251.SZ,0.05,0.1792178899049759,2025-11-17
2025-11-19,300296.SZ,0.05,0.1818220466375351,2025-11-14
2025-11-19,300563.SZ,0.05,0.20252004265785217,2025-11-13
2025-11-19,300613.SZ,0.05,0.1674278974533081,2025-11-18
2025-11-19,300691.SZ,0.05,0.13601092994213104,2025-11-14
2025-11-19,300698.SZ,0.05,0.17902544140815735,2025-11-10
2025-11-19,300859.SZ,0.05,0.17399194836616516,2025-11-07
2025-11-19,603197.SH,0.05,0.1809878945350647,2025-11-13
2025-11-19,603215.SH,0.05,0.20294281840324402,2025-11-19
2025-11-19,603297.SH,0.05,0.16240841150283813,2025-11-14
2025-11-19,603496.SH,0.05,0.18257135152816772,2025-11-17
2025-11-19,688010.SH,0.05,0.164619579911232,2025-11-13
2025-11-19,688373.SH,0.05,0.20567919313907623,2025-11-19
2025-11-20,001212.SZ,0.05,0.18039549887180328,2025-11-17
2025-11-20,002036.SZ,0.05,0.17101435363292694,2025-11-19
2025-11-20,002085.SZ,0.05,0.17431719601154327,2025-11-18
2025-11-20,002139.SZ,0.05,0.17051270604133606,2025-11-12
2025-11-20,300002.SZ,0.05,0.16711091995239258,2025-11-11
2025-11-20,300024.SZ,0.05,0.15620219707489014,2025-11-18
2025-11-20,300251.SZ,0.05,0.1584792286157608,2025-11-17
2025-11-20,300296.SZ,0.05,0.16987550258636475,2025-11-14
2025-11-20,300303.SZ,0.05,0.19519582390785217,2025-11-20
2025-11-20,300563.SZ,0.05,0.1890503615140915,2025-11-13
2025-11-20,300698.SZ,0.05,0.16803477704524994,2025-11-10
2025-11-20,300859.SZ,0.05,0.16470423340797424,2025-11-07
2025-11-20,301052.SZ,0.05,0.19370606541633606,2025-11-20
2025-11-20,600458.SH,0.05,0.19464772939682007,2025-11-20
2025-11-20,603197.SH,0.05,0.18102732300758362,2025-11-13
2025-11-20,603215.SH,0.05,0.17619992792606354,2025-11-19
2025-11-20,603297.SH,0.05,0.16066616773605347,2025-11-14
2025-11-20,603496.SH,0.05,0.15191379189491272,2025-11-17
2025-11-20,688010.SH,0.05,0.1516597419977188,2025-11-13
2025-11-20,688373.SH,0.05,0.1875671148300171,2025-11-19
2025-11-21,001212.SZ,0.05,0.1834438145160675,2025-11-17
2025-11-21,002036.SZ,0.05,0.18073628842830658,2025-11-19
2025-11-21,002085.SZ,0.05,0.18679803609848022,2025-11-18
2025-11-21,300002.SZ,0.05,0.1926514208316803,2025-11-11
2025-11-21,300024.SZ,0.05,0.18271340429782867,2025-11-18
2025-11-21,300251.SZ,0.05,0.1741383671760559,2025-11-17
2025-11-21,300296.SZ,0.05,0.18297423422336578,2025-11-14
2025-11-21,300303.SZ,0.05,0.19364483654499054,2025-11-20
2025-11-21,300563.SZ,0.05,0.17983202636241913,2025-11-13
2025-11-21,300698.SZ,0.05,0.17531484365463257,2025-11-10
2025-11-21,300859.SZ,0.05,0.16996461153030396,2025-11-07
2025-11-21,301182.SZ,0.05,0.2045322209596634,2025-11-21
2025-11-21,301219.SZ,0.05,0.20338958501815796,2025-11-21
2025-11-21,600458.SH,0.05,0.19709937274456024,2025-11-20
2025-11-21,603197.SH,0.05,0.18252013623714447,2025-11-13
2025-11-21,603215.SH,0.05,0.18108248710632324,2025-11-19
2025-11-21,603297.SH,0.05,0.16991499066352844,2025-11-14
2025-11-21,605588.SH,0.05,0.20249225199222565,2025-11-21
2025-11-21,688010.SH,0.05,0.16866381466388702,2025-11-13
2025-11-21,688373.SH,0.05,0.17616985738277435,2025-11-19
2025-11-24,000913.SZ,0.05,0.21285971999168396,2025-11-24
2025-11-24,001212.SZ,0.05,0.1768665909767151,2025-11-17
2025-11-24,002036.SZ,0.05,0.17953157424926758,2025-11-19
2025-11-24,002085.SZ,0.05,0.1733630895614624,2025-11-18
2025-11-24,300024.SZ,0.05,0.1750352382659912,2025-11-18
2025-11-24,300251.SZ,0.05,0.1685258150100708,2025-11-17
2025-11-24,300296.SZ,0.05,0.1888980120420456,2025-11-14
2025-11-24,300303.SZ,0.05,0.19754251837730408,2025-11-20
2025-11-24,300563.SZ,0.05,0.16856145858764648,2025-11-13
2025-11-24,300690.SZ,0.05,0.2104770690202713,2025-11-24
2025-11-24,300698.SZ,0.05,0.16108375787734985,2025-11-10
2025-11-24,301182.SZ,0.05,0.1858552247285843,2025-11-21
2025-11-24,301219.SZ,0.05,0.19734202325344086,2025-11-21
2025-11-24,600458.SH,0.05,0.19289132952690125,2025-11-20
2025-11-24,603197.SH,0.05,0.1776108294725418,2025-11-13
2025-11-24,603215.SH,0.05,0.18127062916755676,2025-11-19
2025-11-24,603297.SH,0.05,0.1611175686120987,2025-11-14
2025-11-24,605588.SH,0.05,0.18501141667366028,2025-11-21
2025-11-24,688152.SH,0.05,0.20670054852962494,2025-11-24
2025-11-24,688373.SH,0.05,0.18580016493797302,2025-11-19
2025-11-25,000913.SZ,0.05,0.2053791880607605,2025-11-24
2025-11-25,001212.SZ,0.05,0.18108020722866058,2025-11-17
2025-11-25,002036.SZ,0.05,0.18515029549598694,2025-11-19
2025-11-25,002206.SZ,0.05,0.20984061062335968,2025-11-25
2025-11-25,002648.SZ,0.05,0.21019208431243896,2025-11-25
2025-11-25,300024.SZ,0.05,0.19425077736377716,2025-11-18
2025-11-25,300303.SZ,0.05,0.18640488386154175,2025-11-20
2025-11-25,300563.SZ,0.05,0.1709965467453003,2025-11-13
2025-11-25,300690.SZ,0.05,0.1883631944656372,2025-11-24
2025-11-25,300698.SZ,0.05,0.17913201451301575,2025-11-10
2025-11-25,300945.SZ,0.05,0.21705380082130432,2025-11-25
2025-11-25,301182.SZ,0.05,0.18987959623336792,2025-11-21
2025-11-25,301219.SZ,0.05,0.20710474252700806,2025-11-21
2025-11-25,600458.SH,0.05,0.18042060732841492,2025-11-20
2025-11-25,603197.SH,0.05,0.1680385172367096,2025-11-13
2025-11-25,603215.SH,0.05,0.18002620339393616,2025-11-19
2025-11-25,603297.SH,0.05,0.1544680893421173,2025-11-14
2025-11-25,605588.SH,0.05,0.16570132970809937,2025-11-21
2025-11-25,688152.SH,0.05,0.1945795714855194,2025-11-24
2025-11-25,688373.SH,0.05,0.1765391230583191,2025-11-19
2025-11-26,000913.SZ,0.05,0.20451441407203674,2025-11-24
2025-11-26,001212.SZ,0.05,0.16006994247436523,2025-11-17
2025-11-26,002648.SZ,0.05,0.16834554076194763,2025-11-25
2025-11-26,300024.SZ,0.05,0.15838463604450226,2025-11-18
2025-11-26,300303.SZ,0.05,0.14871293306350708,2025-11-20
2025-11-26,300690.SZ,0.05,0.1772579699754715,2025-11-24
2025-11-26,300698.SZ,0.05,0.17669686675071716,2025-11-10
2025-11-26,300945.SZ,0.05,0.1484241932630539,2025-11-25
2025-11-26,301182.SZ,0.05,0.16951443254947662,2025-11-21
2025-11-26,301219.SZ,0.05,0.16868017613887787,2025-11-21
2025-11-26,600422.SH,0.05,0.20272521674633026,2025-11-26
2025-11-26,600458.SH,0.05,0.17195308208465576,2025-11-20
2025-11-26,603197.SH,0.05,0.16083209216594696,2025-11-13
2025-11-26,603215.SH,0.05,0.16480273008346558,2025-11-19
2025-11-26,603297.SH,0.05,0.15716353058815002,2025-11-14
2025-11-26,603348.SH,0.05,0.20740771293640137,2025-11-26
2025-11-26,605588.SH,0.05,0.18204760551452637,2025-11-21
2025-11-26,688152.SH,0.05,0.16070285439491272,2025-11-24
2025-11-26,688373.SH,0.05,0.16396576166152954,2025-11-19
2025-11-26,688711.SH,0.05,0.2025306522846222,2025-11-26
2025-11-27,000913.SZ,0.05,0.17800109088420868,2025-11-24
2025-11-27,001212.SZ,0.05,0.15329250693321228,2025-11-17
2025-11-27,002405.SZ,0.05,0.2052106112241745,2025-11-27
2025-11-27,002648.SZ,0.05,0.1484869122505188,2025-11-25
2025-11-27,002664.SZ,0.05,0.1999032348394394,2025-11-27
2025-11-27,300303.SZ,0.05,0.1371995210647583,2025-11-20
2025-11-27,300642.SZ,0.05,0.19863228499889374,2025-11-27
2025-11-27,300690.SZ,0.05,0.17702266573905945,2025-11-24
2025-11-27,300698.SZ,0.05,0.147028848528862,2025-11-10
2025-11-27,300945.SZ,0.05,0.17952552437782288,2025-11-25
2025-11-27,301219.SZ,0.05,0.15749484300613403,2025-11-21
2025-11-27,600422.SH,0.05,0.19100898504257202,2025-11-26
2025-11-27,600458.SH,0.05,0.17812514305114746,2025-11-20
2025-11-27,603197.SH,0.05,0.16389329731464386,2025-11-13
2025-11-27,603297.SH,0.05,0.14752978086471558,2025-11-14
2025-11-27,603348.SH,0.05,0.17007195949554443,2025-11-26
2025-11-27,605588.SH,0.05,0.1793632209300995,2025-11-21
2025-11-27,688152.SH,0.05,0.16712737083435059,2025-11-24
2025-11-27,688373.SH,0.05,0.14685481786727905,2025-11-19
2025-11-27,688711.SH,0.05,0.1779097318649292,2025-11-26
2025-11-28,000913.SZ,0.05,0.16997024416923523,2025-11-24
2025-11-28,002405.SZ,0.05,0.17294526100158691,2025-11-27
2025-11-28,002628.SZ,0.05,0.20321087539196014,2025-11-28
2025-11-28,002648.SZ,0.05,0.16982874274253845,2025-11-25
2025-11-28,002664.SZ,0.05,0.1819756180047989,2025-11-27
2025-11-28,300642.SZ,0.05,0.17812871932983398,2025-11-27
2025-11-28,300690.SZ,0.05,0.17236332595348358,2025-11-24
2025-11-28,300945.SZ,0.05,0.18747295439243317,2025-11-25
2025-11-28,301079.SZ,0.05,0.2077816128730774,2025-11-28
2025-11-28,301219.SZ,0.05,0.17342860996723175,2025-11-21
2025-11-28,600422.SH,0.05,0.18033993244171143,2025-11-26
2025-11-28,600458.SH,0.05,0.1675872802734375,2025-11-20
2025-11-28,603053.SH,0.05,0.20486143231391907,2025-11-28
2025-11-28,603197.SH,0.05,0.13771048188209534,2025-11-13
2025-11-28,603297.SH,0.05,0.14769455790519714,2025-11-14
2025-11-28,603348.SH,0.05,0.18715891242027283,2025-11-26
2025-11-28,605588.SH,0.05,0.17564207315444946,2025-11-21
2025-11-28,688152.SH,0.05,0.1561662256717682,2025-11-24
2025-11-28,688373.SH,0.05,0.16609898209571838,2025-11-19
2025-11-28,688711.SH,0.05,0.19465680420398712,2025-11-26
2025-12-01,000913.SZ,0.05,0.15521104633808136,2025-11-24
2025-12-01,002628.SZ,0.05,0.20979467034339905,2025-11-28
2025-12-01,002648.SZ,0.05,0.1789798140525818,2025-11-25
2025-12-01,002664.SZ,0.05,0.19397754967212677,2025-11-27
2025-12-01,300642.SZ,0.05,0.17566117644309998,2025-11-27
2025-12-01,300690.SZ,0.05,0.17709511518478394,2025-11-24
2025-12-01,301079.SZ,0.05,0.18791991472244263,2025-11-28
2025-12-01,301219.SZ,0.05,0.17915645241737366,2025-11-21
2025-12-01,301234.SZ,0.05,0.20857948064804077,2025-12-01
2025-12-01,600161.SH,0.05,0.20952075719833374,2025-12-01
2025-12-01,600422.SH,0.05,0.17521308362483978,2025-11-26
2025-12-01,600458.SH,0.05,0.17550459504127502,2025-11-20
2025-12-01,600528.SH,0.05,0.2110125720500946,2025-12-01
2025-12-01,603053.SH,0.05,0.18550962209701538,2025-11-28
2025-12-01,603197.SH,0.05,0.16930799186229706,2025-11-13
2025-12-01,603297.SH,0.05,0.15356159210205078,2025-11-14
2025-12-01,603348.SH,0.05,0.19196483492851257,2025-11-26
2025-12-01,605588.SH,0.05,0.16722562909126282,2025-11-21
2025-12-01,688152.SH,0.05,0.17080503702163696,2025-11-24
2025-12-01,688711.SH,0.05,0.18840867280960083,2025-11-26
2025-12-02,000625.SZ,0.05,0.20165584981441498,2025-12-02
2025-12-02,000913.SZ,0.05,0.16205662488937378,2025-11-24
2025-12-02,002628.SZ,0.05,0.1847987323999405,2025-11-28
2025-12-02,002648.SZ,0.05,0.1418406218290329,2025-11-25
2025-12-02,002664.SZ,0.05,0.1621357947587967,2025-11-27
2025-12-02,300642.SZ,0.05,0.1752888411283493,2025-11-27
2025-12-02,300690.SZ,0.05,0.1828753650188446,2025-11-24
2025-12-02,301062.SZ,0.05,0.2124326527118683,2025-12-02
2025-12-02,301079.SZ,0.05,0.18364638090133667,2025-11-28
2025-12-02,301234.SZ,0.05,0.17492657899856567,2025-12-01
2025-12-02,600161.SH,0.05,0.1485074907541275,2025-12-01
2025-12-02,600422.SH,0.05,0.1652381718158722,2025-11-26
2025-12-02,600491.SH,0.05,0.20085401833057404,2025-12-02
2025-12-02,600528.SH,0.05,0.16845539212226868,2025-12-01
2025-12-02,603053.SH,0.05,0.17099863290786743,2025-11-28
2025-12-02,603197.SH,0.05,0.1715012639760971,2025-11-13
2025-12-02,603348.SH,0.05,0.17569920420646667,2025-11-26
2025-12-02,605588.SH,0.05,0.1541985422372818,2025-11-21
2025-12-02,688152.SH,0.05,0.18037965893745422,2025-11-24
2025-12-02,688711.SH,0.05,0.1980658769607544,2025-11-26
2025-12-03,000625.SZ,0.05,0.1842031627893448,2025-12-02
2025-12-03,000913.SZ,0.05,0.16655632853507996,2025-11-24
2025-12-03,002177.SZ,0.05,0.20351402461528778,2025-12-03
2025-12-03,002628.SZ,0.05,0.18426349759101868,2025-11-28
2025-12-03,002648.SZ,0.05,0.1587708443403244,2025-11-25
2025-12-03,002664.SZ,0.05,0.19900916516780853,2025-11-27
2025-12-03,300059.SZ,0.05,0.206806480884552,2025-12-03
2025-12-03,300085.SZ,0.05,0.2090272605419159,2025-12-03
2025-12-03,300642.SZ,0.05,0.19305206835269928,2025-11-27
2025-12-03,300690.SZ,0.05,0.18019311130046844,2025-11-24
2025-12-03,301062.SZ,0.05,0.18197064101696014,2025-12-02
2025-12-03,301079.SZ,0.05,0.16104285418987274,2025-11-28
2025-12-03,301234.SZ,0.05,0.16983835399150848,2025-12-01
2025-12-03,600161.SH,0.05,0.16757768392562866,2025-12-01
2025-12-03,600422.SH,0.05,0.1724385917186737,2025-11-26
2025-12-03,600491.SH,0.05,0.18047553300857544,2025-12-02
2025-12-03,600528.SH,0.05,0.1674419343471527,2025-12-01
2025-12-03,603053.SH,0.05,0.1870669573545456,2025-11-28
2025-12-03,605588.SH,0.05,0.1760549396276474,2025-11-21
2025-12-03,688152.SH,0.05,0.17640814185142517,2025-11-24
2025-12-04,000625.SZ,0.05,0.17556682229042053,2025-12-02
2025-12-04,002177.SZ,0.05,0.15474362671375275,2025-12-03
2025-12-04,002628.SZ,0.05,0.160365492105484,2025-11-28
2025-12-04,002664.SZ,0.05,0.18757806718349457,2025-11-27
2025-12-04,300059.SZ,0.05,0.16004136204719543,2025-12-03
2025-12-04,300085.SZ,0.05,0.16995839774608612,2025-12-03
2025-12-04,300120.SZ,0.05,0.20467323064804077,2025-12-04
2025-12-04,300642.SZ,0.05,0.18488363921642303,2025-11-27
2025-12-04,300690.SZ,0.05,0.17673525214195251,2025-11-24
2025-12-04,301062.SZ,0.05,0.16782021522521973,2025-12-02
2025-12-04,301079.SZ,0.05,0.16319742798805237,2025-11-28
2025-12-04,301234.SZ,0.05,0.1728496104478836,2025-12-01
2025-12-04,301330.SZ,0.05,0.20254987478256226,2025-12-04
2025-12-04,600161.SH,0.05,0.16189458966255188,2025-12-01
2025-12-04,600422.SH,0.05,0.18178190290927887,2025-11-26
2025-12-04,600491.SH,0.05,0.19040359556674957,2025-12-02
2025-12-04,600528.SH,0.05,0.17152182757854462,2025-12-01
2025-12-04,603053.SH,0.05,0.1771853268146515,2025-11-28
2025-12-04,605228.SH,0.05,0.2007807493209839,2025-12-04
2025-12-04,688152.SH,0.05,0.16519589722156525,2025-11-24
2025-12-05,000625.SZ,0.05,0.1449582278728485,2025-12-02
2025-12-05,002177.SZ,0.05,0.1799195408821106,2025-12-03
2025-12-05,002628.SZ,0.05,0.17516201734542847,2025-11-28
2025-12-05,300059.SZ,0.05,0.15073995292186737,2025-12-03
2025-12-05,300065.SZ,0.05,0.20711801946163177,2025-12-05
2025-12-05,300085.SZ,0.05,0.16875913739204407,2025-12-03
