target_trade_date,stock_code,weight,score,entry_date
2025-11-06,600369.SH,0.05,-0.0004110485315322876,2025-10-22
2025-11-06,600628.SH,0.05,-0.03456442058086395,2025-10-31
2025-11-06,600643.SH,0.05,0.05980031192302704,2025-11-06
2025-11-06,600906.SH,0.05,-0.01313696801662445,2025-10-16
2025-11-06,603566.SH,0.05,0.019155248999595642,2025-10-30
2025-11-06,603896.SH,0.05,0.0003454834222793579,2025-11-04
2025-11-06,688338.SH,0.05,0.026092253625392914,2025-10-09
2025-11-06,688571.SH,0.05,-0.003909245133399963,2025-11-03
2025-11-06,688602.SH,0.05,0.00021152198314666748,2025-10-23
2025-11-07,000551.SZ,0.05,-0.036682114005088806,2025-10-22
2025-11-07,002442.SZ,0.05,-0.08312346041202545,2025-10-29
2025-11-07,003027.SZ,0.05,0.05240046977996826,2025-11-04
2025-11-07,300538.SZ,0.05,-0.1250503808259964,2025-11-06
2025-11-07,300793.SZ,0.05,-0.042640239000320435,2025-11-05
2025-11-07,300977.SZ,0.05,0.020905256271362305,2025-11-04
2025-11-07,301116.SZ,0.05,0.03442768752574921,2025-10-28
2025-11-07,301131.SZ,0.05,-0.014706537127494812,2025-10-17
2025-11-07,301337.SZ,0.05,0.06068245321512222,2025-11-07
2025-11-07,600369.SH,0.05,0.014884158968925476,2025-10-22
2025-11-07,600628.SH,0.05,-0.013012349605560303,2025-10-31
2025-11-07,600643.SH,0.05,-0.002897500991821289,2025-11-06
2025-11-07,600906.SH,0.05,0.020964041352272034,2025-10-16
2025-11-07,603237.SH,0.05,0.05981151759624481,2025-11-07
2025-11-07,603566.SH,0.05,-0.004125624895095825,2025-10-30
2025-11-07,603896.SH,0.05,0.01277276873588562,2025-11-04
2025-11-07,688338.SH,0.05,-0.007317692041397095,2025-10-09
2025-11-07,688569.SH,0.05,0.05918106436729431,2025-11-07
2025-11-07,688571.SH,0.05,-0.02134917676448822,2025-11-03
2025-11-07,688602.SH,0.05,-0.081148162484169,2025-10-23
2025-11-10,000551.SZ,0.05,0.048463769257068634,2025-10-22
2025-11-10,002442.SZ,0.05,-0.11182369291782379,2025-10-29
2025-11-10,300538.SZ,0.05,-0.12183345854282379,2025-11-06
2025-11-10,300793.SZ,0.05,-0.014661714434623718,2025-11-05
2025-11-10,300977.SZ,0.05,0.0790814533829689,2025-11-04
2025-11-10,301116.SZ,0.05,0.03878481686115265,2025-10-28
2025-11-10,301130.SZ,0.05,0.08337333798408508,2025-11-10
2025-11-10,301131.SZ,0.05,0.0077249109745025635,2025-10-17
2025-11-10,301337.SZ,0.05,0.007036253809928894,2025-11-07
2025-11-10,301588.SZ,0.05,0.0881836861371994,2025-11-10
2025-11-10,600369.SH,0.05,0.0007632821798324585,2025-10-22
2025-11-10,600628.SH,0.05,-0.0512644499540329,2025-10-31
2025-11-10,600643.SH,0.05,-0.006679624319076538,2025-11-06
2025-11-10,600906.SH,0.05,0.017528101801872253,2025-10-16
2025-11-10,603237.SH,0.05,0.06554004549980164,2025-11-07
2025-11-10,603566.SH,0.05,-0.035986050963401794,2025-10-30
2025-11-10,603896.SH,0.05,-0.11177285015583038,2025-11-04
2025-11-10,605500.SH,0.05,0.07157330214977264,2025-11-10
2025-11-10,688338.SH,0.05,-0.03477540612220764,2025-10-09
2025-11-10,688571.SH,0.05,-0.11064963042736053,2025-11-03
2025-11-11,000551.SZ,0.05,0.011716276407241821,2025-10-22
2025-11-11,002296.SZ,0.05,0.06215845048427582,2025-11-11
2025-11-11,002442.SZ,0.05,-0.04043033719062805,2025-10-29
2025-11-11,300538.SZ,0.05,0.0060981810092926025,2025-11-06
2025-11-11,300977.SZ,0.05,-0.003146812319755554,2025-11-04
2025-11-11,301130.SZ,0.05,0.061446577310562134,2025-11-10
2025-11-11,301131.SZ,0.05,0.061400264501571655,2025-10-17
2025-11-11,301151.SZ,0.05,0.057597920298576355,2025-11-11
2025-11-11,301337.SZ,0.05,0.03467686474323273,2025-11-07
2025-11-11,301588.SZ,0.05,0.063561350107193,2025-11-10
2025-11-11,600369.SH,0.05,0.0017115771770477295,2025-10-22
2025-11-11,600643.SH,0.05,-0.034428223967552185,2025-11-06
2025-11-11,600906.SH,0.05,0.014980554580688477,2025-10-16
2025-11-11,603237.SH,0.05,-0.02784515917301178,2025-11-07
2025-11-11,603566.SH,0.05,0.018510833382606506,2025-10-30
2025-11-11,603896.SH,0.05,-0.030630841851234436,2025-11-04
2025-11-11,603976.SH,0.05,0.06974517554044724,2025-11-11
2025-11-11,605500.SH,0.05,0.02634991705417633,2025-11-10
2025-11-11,688338.SH,0.05,0.017512246966362,2025-10-09
2025-11-11,688571.SH,0.05,-0.005111098289489746,2025-11-03
2025-11-12,000551.SZ,0.05,0.056160569190979004,2025-10-22
2025-11-12,001278.SZ,0.05,0.07430464774370193,2025-11-12
2025-11-12,002296.SZ,0.05,0.023485079407691956,2025-11-11
2025-11-12,002442.SZ,0.05,-0.034454911947250366,2025-10-29
2025-11-12,300538.SZ,0.05,-0.039784446358680725,2025-11-06
2025-11-12,300977.SZ,0.05,0.04685510694980621,2025-11-04
2025-11-12,301130.SZ,0.05,0.053781770169734955,2025-11-10
2025-11-12,301131.SZ,0.05,-0.01919598877429962,2025-10-17
2025-11-12,301151.SZ,0.05,-0.01862598955631256,2025-11-11
2025-11-12,301337.SZ,0.05,-0.00031735002994537354,2025-11-07
2025-11-12,301588.SZ,0.05,-0.09164990484714508,2025-11-10
2025-11-12,600369.SH,0.05,0.024541229009628296,2025-10-22
2025-11-12,600643.SH,0.05,-0.01340511441230774,2025-11-06
2025-11-12,600903.SH,0.05,0.07422584295272827,2025-11-12
2025-11-12,600906.SH,0.05,0.012078270316123962,2025-10-16
2025-11-12,603211.SH,0.05,0.07963664084672928,2025-11-12
2025-11-12,603896.SH,0.05,-0.010849133133888245,2025-11-04
2025-11-12,605500.SH,0.05,0.039938785135746,2025-11-10
2025-11-12,688338.SH,0.05,-0.060291871428489685,2025-10-09
2025-11-12,688571.SH,0.05,-0.060306355357170105,2025-11-03
2025-11-13,001278.SZ,0.05,0.019861802458763123,2025-11-12
2025-11-13,002296.SZ,0.05,0.032605141401290894,2025-11-11
2025-11-13,002442.SZ,0.05,0.012847915291786194,2025-10-29
2025-11-13,300112.SZ,0.05,0.07312709093093872,2025-11-13
2025-11-13,300538.SZ,0.05,0.01877020299434662,2025-11-06
2025-11-13,300977.SZ,0.05,0.055075131356716156,2025-11-04
2025-11-13,301131.SZ,0.05,-0.034885331988334656,2025-10-17
2025-11-13,301151.SZ,0.05,-0.0023144036531448364,2025-11-11
2025-11-13,301337.SZ,0.05,0.036340534687042236,2025-11-07
2025-11-13,600369.SH,0.05,0.037318259477615356,2025-10-22
2025-11-13,600540.SH,0.05,0.08358219265937805,2025-11-13
2025-11-13,600643.SH,0.05,0.018993839621543884,2025-11-06
2025-11-13,600903.SH,0.05,-0.06538616120815277,2025-11-12
2025-11-13,600906.SH,0.05,0.047339461743831635,2025-10-16
2025-11-13,603082.SH,0.05,0.10472585260868073,2025-11-13
2025-11-13,603211.SH,0.05,0.04807232320308685,2025-11-12
2025-11-13,603896.SH,0.05,-0.03097936511039734,2025-11-04
2025-11-13,605500.SH,0.05,0.07099208235740662,2025-11-10
2025-11-13,688338.SH,0.05,-0.01937881112098694,2025-10-09
2025-11-13,688571.SH,0.05,0.029186628758907318,2025-11-03
2025-11-14,001278.SZ,0.05,0.041589461266994476,2025-11-12
2025-11-14,002296.SZ,0.05,0.008577674627304077,2025-11-11
2025-11-14,300112.SZ,0.05,0.04625985026359558,2025-11-13
2025-11-14,300201.SZ,0.05,0.07047618180513382,2025-11-14
2025-11-14,300977.SZ,0.05,-0.0223550945520401,2025-11-04
2025-11-14,301131.SZ,0.05,0.013039901852607727,2025-10-17
2025-11-14,301151.SZ,0.05,-0.03484748303890228,2025-11-11
2025-11-14,301337.SZ,0.05,0.02524302899837494,2025-11-07
2025-11-14,600369.SH,0.05,0.01945565640926361,2025-10-22
2025-11-14,600540.SH,0.05,0.0064813196659088135,2025-11-13
2025-11-14,600903.SH,0.05,-0.01706986129283905,2025-11-12
2025-11-14,600906.SH,0.05,-0.003452584147453308,2025-10-16
2025-11-14,600936.SH,0.05,0.059518963098526,2025-11-14
2025-11-14,603082.SH,0.05,-0.016294777393341064,2025-11-13
2025-11-14,603211.SH,0.05,0.011254146695137024,2025-11-12
2025-11-14,603506.SH,0.05,0.07127775251865387,2025-11-14
2025-11-14,603896.SH,0.05,-0.0027498602867126465,2025-11-04
2025-11-14,605500.SH,0.05,0.058255814015865326,2025-11-10
2025-11-14,688338.SH,0.05,0.010792374610900879,2025-10-09
2025-11-14,688571.SH,0.05,-0.002637222409248352,2025-11-03
2025-11-17,001278.SZ,0.05,-0.15980686247348785,2025-11-12
2025-11-17,002296.SZ,0.05,-0.029187962412834167,2025-11-11
2025-11-17,300112.SZ,0.05,-0.0446525514125824,2025-11-13
2025-11-17,300977.SZ,0.05,-0.13989658653736115,2025-11-04
2025-11-17,301131.SZ,0.05,-0.12255097925662994,2025-10-17
2025-11-17,301151.SZ,0.05,-0.055991873145103455,2025-11-11
2025-11-17,600283.SH,0.05,0.06897694617509842,2025-11-17
2025-11-17,600354.SH,0.05,0.06790950149297714,2025-11-17
2025-11-17,600369.SH,0.05,0.043771445751190186,2025-10-22
2025-11-17,600540.SH,0.05,-0.0411919504404068,2025-11-13
2025-11-17,600906.SH,0.05,0.031753525137901306,2025-10-16
2025-11-17,600936.SH,0.05,-0.05610291659832001,2025-11-14
2025-11-17,603082.SH,0.05,0.027578651905059814,2025-11-13
2025-11-17,603211.SH,0.05,0.020118698477745056,2025-11-12
2025-11-17,603303.SH,0.05,0.0631483942270279,2025-11-17
2025-11-17,603506.SH,0.05,-0.09393985569477081,2025-11-14
2025-11-17,603896.SH,0.05,-0.13144846260547638,2025-11-04
2025-11-17,605500.SH,0.05,-0.0431363582611084,2025-11-10
2025-11-17,688338.SH,0.05,-0.08092837035655975,2025-10-09
2025-11-17,688571.SH,0.05,0.013641253113746643,2025-11-03
2025-11-18,000532.SZ,0.05,0.08514431118965149,2025-11-18
2025-11-18,001278.SZ,0.05,-0.11424072086811066,2025-11-12
2025-11-18,002296.SZ,0.05,0.003351926803588867,2025-11-11
2025-11-18,300112.SZ,0.05,-0.09608429670333862,2025-11-13
2025-11-18,300871.SZ,0.05,0.0854092538356781,2025-11-18
2025-11-18,301131.SZ,0.05,-0.1191394180059433,2025-10-17
2025-11-18,301151.SZ,0.05,-0.03973947465419769,2025-11-11
2025-11-18,600283.SH,0.05,-0.008404567837715149,2025-11-17
2025-11-18,600354.SH,0.05,-0.04011775553226471,2025-11-17
2025-11-18,600369.SH,0.05,0.008969828486442566,2025-10-22
2025-11-18,600906.SH,0.05,0.019273117184638977,2025-10-16
2025-11-18,603082.SH,0.05,0.01878814399242401,2025-11-13
2025-11-18,603211.SH,0.05,0.07051496207714081,2025-11-12
2025-11-18,603303.SH,0.05,-0.043948590755462646,2025-11-17
2025-11-18,603506.SH,0.05,-0.038104549050331116,2025-11-14
2025-11-18,603896.SH,0.05,0.012592688202857971,2025-11-04
2025-11-18,605018.SH,0.05,0.07024917006492615,2025-11-18
2025-11-18,605500.SH,0.05,0.06031277775764465,2025-11-10
2025-11-18,688338.SH,0.05,0.019208654761314392,2025-10-09
2025-11-18,688571.SH,0.05,0.03322993218898773,2025-11-03
2025-11-19,000532.SZ,0.05,0.016671016812324524,2025-11-18
2025-11-19,001278.SZ,0.05,-0.01198609173297882,2025-11-12
2025-11-19,002296.SZ,0.05,0.021501094102859497,2025-11-11
2025-11-19,300112.SZ,0.05,-0.016947999596595764,2025-11-13
2025-11-19,300871.SZ,0.05,0.03693416714668274,2025-11-18
2025-11-19,301131.SZ,0.05,-0.07190351188182831,2025-10-17
2025-11-19,301151.SZ,0.05,0.01759694516658783,2025-11-11
2025-11-19,600217.SH,0.05,0.0962081179022789,2025-11-19
2025-11-19,600283.SH,0.05,0.021521106362342834,2025-11-17
2025-11-19,600369.SH,0.05,0.007231816649436951,2025-10-22
2025-11-19,600906.SH,0.05,0.0001777559518814087,2025-10-16
2025-11-19,601500.SH,0.05,0.08554084599018097,2025-11-19
2025-11-19,603082.SH,0.05,-0.045151904225349426,2025-11-13
2025-11-19,603211.SH,0.05,-0.034288495779037476,2025-11-12
2025-11-19,603303.SH,0.05,-0.08446530997753143,2025-11-17
2025-11-19,603506.SH,0.05,-0.013303905725479126,2025-11-14
2025-11-19,603566.SH,0.05,0.08220868557691574,2025-11-19
2025-11-19,605018.SH,0.05,0.045551128685474396,2025-11-18
2025-11-19,688338.SH,0.05,0.014424130320549011,2025-10-09
2025-11-19,688571.SH,0.05,0.03423488140106201,2025-11-03
2025-11-20,000541.SZ,0.05,0.08015039563179016,2025-11-20
2025-11-20,001378.SZ,0.05,0.08225445449352264,2025-11-20
2025-11-20,002296.SZ,0.05,0.025912396609783173,2025-11-11
2025-11-20,300112.SZ,0.05,0.005384847521781921,2025-11-13
2025-11-20,300871.SZ,0.05,-0.007406458258628845,2025-11-18
2025-11-20,301131.SZ,0.05,-0.009164974093437195,2025-10-17
2025-11-20,600217.SH,0.05,0.03446734696626663,2025-11-19
2025-11-20,600283.SH,0.05,0.04483143240213394,2025-11-17
2025-11-20,600369.SH,0.05,0.02070772647857666,2025-10-22
2025-11-20,600616.SH,0.05,0.08470837771892548,2025-11-20
2025-11-20,600906.SH,0.05,-0.027852043509483337,2025-10-16
2025-11-20,601500.SH,0.05,0.044937655329704285,2025-11-19
2025-11-20,603082.SH,0.05,-0.013513877987861633,2025-11-13
2025-11-20,603211.SH,0.05,-0.00933094322681427,2025-11-12
2025-11-20,603303.SH,0.05,-0.015117093920707703,2025-11-17
2025-11-20,603506.SH,0.05,-0.009020581841468811,2025-11-14
2025-11-20,603566.SH,0.05,0.04740177094936371,2025-11-19
2025-11-20,605018.SH,0.05,0.01143692433834076,2025-11-18
2025-11-20,688338.SH,0.05,0.04638923704624176,2025-10-09
2025-11-20,688571.SH,0.05,0.030400410294532776,2025-11-03
2025-11-21,000541.SZ,0.05,0.03907790035009384,2025-11-20
2025-11-21,000936.SZ,0.05,0.06935665756464005,2025-11-21
2025-11-21,002296.SZ,0.05,-0.04210616648197174,2025-11-11
2025-11-21,300112.SZ,0.05,-0.023742467164993286,2025-11-13
2025-11-21,300387.SZ,0.05,0.07780112326145172,2025-11-21
2025-11-21,300562.SZ,0.05,0.0722884088754654,2025-11-21
2025-11-21,300871.SZ,0.05,-0.023244425654411316,2025-11-18
2025-11-21,301131.SZ,0.05,0.06494280695915222,2025-10-17
2025-11-21,600217.SH,0.05,-0.04527725279331207,2025-11-19
2025-11-21,600283.SH,0.05,-0.0137786865234375,2025-11-17
2025-11-21,600369.SH,0.05,-0.00251026451587677,2025-10-22
2025-11-21,600616.SH,0.05,0.013429120182991028,2025-11-20
2025-11-21,600906.SH,0.05,-0.02668936550617218,2025-10-16
2025-11-21,601500.SH,0.05,0.008595004677772522,2025-11-19
2025-11-21,603211.SH,0.05,0.023171648383140564,2025-11-12
2025-11-21,603506.SH,0.05,-0.07853449881076813,2025-11-14
2025-11-21,603566.SH,0.05,0.019197270274162292,2025-11-19
2025-11-21,605018.SH,0.05,0.04591198265552521,2025-11-18
2025-11-21,688338.SH,0.05,0.01863725483417511,2025-10-09
2025-11-21,688571.SH,0.05,0.033091023564338684,2025-11-03
2025-11-24,000541.SZ,0.05,-0.005870059132575989,2025-11-20
2025-11-24,000936.SZ,0.05,-0.03197604417800903,2025-11-21
2025-11-24,002296.SZ,0.05,-0.0243864506483078,2025-11-11
2025-11-24,002516.SZ,0.05,0.06355476379394531,2025-11-24
2025-11-24,300387.SZ,0.05,-0.005043432116508484,2025-11-21
2025-11-24,300562.SZ,0.05,-0.007453233003616333,2025-11-21
2025-11-24,300871.SZ,0.05,-0.038470759987831116,2025-11-18
2025-11-24,301131.SZ,0.05,-0.025722846388816833,2025-10-17
2025-11-24,600217.SH,0.05,-0.057279929518699646,2025-11-19
2025-11-24,600369.SH,0.05,-0.02348475158214569,2025-10-22
2025-11-24,600616.SH,0.05,-2.25752592086792e-05,2025-11-20
2025-11-24,600906.SH,0.05,-0.036602482199668884,2025-10-16
2025-11-24,603211.SH,0.05,-0.047765329480171204,2025-11-12
2025-11-24,603215.SH,0.05,0.04875408113002777,2025-11-24
2025-11-24,603506.SH,0.05,-0.053067564964294434,2025-11-14
2025-11-24,603566.SH,0.05,-0.0041824281215667725,2025-11-19
2025-11-24,603949.SH,0.05,0.055755943059921265,2025-11-24
2025-11-24,605018.SH,0.05,0.020416155457496643,2025-11-18
2025-11-24,688338.SH,0.05,-0.004874899983406067,2025-10-09
2025-11-24,688571.SH,0.05,-0.06415803730487823,2025-11-03
2025-11-25,000541.SZ,0.05,0.026627659797668457,2025-11-20
2025-11-25,000936.SZ,0.05,-0.0038387328386306763,2025-11-21
2025-11-25,001367.SZ,0.05,0.0784718245267868,2025-11-25
2025-11-25,002296.SZ,0.05,-0.005422428250312805,2025-11-11
2025-11-25,002399.SZ,0.05,0.08285361528396606,2025-11-25
2025-11-25,002516.SZ,0.05,0.05964209884405136,2025-11-24
2025-11-25,300387.SZ,0.05,0.012486532330513,2025-11-21
2025-11-25,300562.SZ,0.05,0.011627927422523499,2025-11-21
2025-11-25,300871.SZ,0.05,-0.008567437529563904,2025-11-18
2025-11-25,301131.SZ,0.05,0.01834176480770111,2025-10-17
2025-11-25,600616.SH,0.05,0.0605660155415535,2025-11-20
2025-11-25,600906.SH,0.05,0.03244061768054962,2025-10-16
2025-11-25,603211.SH,0.05,0.06540296971797943,2025-11-12
2025-11-25,603215.SH,0.05,-0.03968404233455658,2025-11-24
2025-11-25,603506.SH,0.05,-0.050805091857910156,2025-11-14
2025-11-25,603566.SH,0.05,-0.028865233063697815,2025-11-19
2025-11-25,603949.SH,0.05,0.027681924402713776,2025-11-24
2025-11-25,605018.SH,0.05,0.058077096939086914,2025-11-18
2025-11-25,688139.SH,0.05,0.07125724852085114,2025-11-25
2025-11-25,688338.SH,0.05,0.031772032380104065,2025-10-09
2025-11-26,000541.SZ,0.05,0.03737577050924301,2025-11-20
2025-11-26,000936.SZ,0.05,0.036615580320358276,2025-11-21
2025-11-26,001367.SZ,0.05,0.0033651143312454224,2025-11-25
2025-11-26,002296.SZ,0.05,0.023440241813659668,2025-11-11
2025-11-26,002399.SZ,0.05,0.07131542265415192,2025-11-25
2025-11-26,002516.SZ,0.05,-0.026011809706687927,2025-11-24
2025-11-26,300387.SZ,0.05,0.03891155123710632,2025-11-21
2025-11-26,300562.SZ,0.05,0.018488675355911255,2025-11-21
2025-11-26,301131.SZ,0.05,0.004668667912483215,2025-10-17
2025-11-26,301332.SZ,0.05,0.10047837346792221,2025-11-26
2025-11-26,600616.SH,0.05,-0.014665409922599792,2025-11-20
2025-11-26,600906.SH,0.05,0.033822186291217804,2025-10-16
2025-11-26,603211.SH,0.05,0.017539367079734802,2025-11-12
2025-11-26,603506.SH,0.05,0.008403852581977844,2025-11-14
2025-11-26,603566.SH,0.05,0.008190065622329712,2025-11-19
2025-11-26,603718.SH,0.05,0.07873424142599106,2025-11-26
2025-11-26,603949.SH,0.05,-0.026146993041038513,2025-11-24
2025-11-26,605018.SH,0.05,0.06025382876396179,2025-11-18
2025-11-26,688338.SH,0.05,0.023861438035964966,2025-10-09
2025-11-26,688468.SH,0.05,0.0825868546962738,2025-11-26
2025-11-27,000541.SZ,0.05,0.03289408981800079,2025-11-20
2025-11-27,000936.SZ,0.05,0.004669710993766785,2025-11-21
2025-11-27,001367.SZ,0.05,0.027899570763111115,2025-11-25
2025-11-27,002296.SZ,0.05,-0.008036300539970398,2025-11-11
2025-11-27,002399.SZ,0.05,-0.012511596083641052,2025-11-25
2025-11-27,300387.SZ,0.05,0.018154308199882507,2025-11-21
2025-11-27,301058.SZ,0.05,0.07679417729377747,2025-11-27
2025-11-27,301332.SZ,0.05,0.01811756193637848,2025-11-26
2025-11-27,600616.SH,0.05,0.0447094663977623,2025-11-20
2025-11-27,600906.SH,0.05,-0.0016730576753616333,2025-10-16
2025-11-27,603211.SH,0.05,0.059797950088977814,2025-11-12
2025-11-27,603390.SH,0.05,0.07728274911642075,2025-11-27
2025-11-27,603506.SH,0.05,-0.04188378155231476,2025-11-14
2025-11-27,603566.SH,0.05,-0.015040472149848938,2025-11-19
2025-11-27,603718.SH,0.05,0.062486276030540466,2025-11-26
2025-11-27,603949.SH,0.05,0.03912101686000824,2025-11-24
2025-11-27,605018.SH,0.05,0.02507767081260681,2025-11-18
2025-11-27,688338.SH,0.05,0.02118523418903351,2025-10-09
2025-11-27,688468.SH,0.05,0.017392531037330627,2025-11-26
2025-11-27,688558.SH,0.05,0.07158683240413666,2025-11-27
2025-11-28,000541.SZ,0.05,0.00907723605632782,2025-11-20
2025-11-28,000936.SZ,0.05,0.05888110399246216,2025-11-21
2025-11-28,002296.SZ,0.05,-0.06264716386795044,2025-11-11
2025-11-28,002399.SZ,0.05,-0.014944642782211304,2025-11-25
2025-11-28,300387.SZ,0.05,-0.03791944682598114,2025-11-21
2025-11-28,301058.SZ,0.05,-0.03636406362056732,2025-11-27
2025-11-28,301332.SZ,0.05,-0.038415178656578064,2025-11-26
2025-11-28,301588.SZ,0.05,0.06249470263719559,2025-11-28
2025-11-28,600054.SH,0.05,0.0723922997713089,2025-11-28
2025-11-28,600616.SH,0.05,0.04741154611110687,2025-11-20
2025-11-28,600906.SH,0.05,0.0034466534852981567,2025-10-16
2025-11-28,603211.SH,0.05,0.04208366572856903,2025-11-12
2025-11-28,603390.SH,0.05,0.05801092088222504,2025-11-27
2025-11-28,603506.SH,0.05,-0.028529897332191467,2025-11-14
2025-11-28,603566.SH,0.05,-0.023270800709724426,2025-11-19
2025-11-28,603949.SH,0.05,-0.013847634196281433,2025-11-24
2025-11-28,605018.SH,0.05,0.07756166160106659,2025-11-18
2025-11-28,688315.SH,0.05,0.06465208530426025,2025-11-28
2025-11-28,688338.SH,0.05,0.06046120822429657,2025-10-09
2025-11-28,688468.SH,0.05,0.0572514683008194,2025-11-26
2025-12-01,000936.SZ,0.05,0.0021778494119644165,2025-11-21
2025-12-01,002296.SZ,0.05,-0.02475859224796295,2025-11-11
2025-12-01,002399.SZ,0.05,-0.02495454251766205,2025-11-25
2025-12-01,002835.SZ,0.05,0.04205351322889328,2025-12-01
2025-12-01,300387.SZ,0.05,0.0036657005548477173,2025-11-21
2025-12-01,301332.SZ,0.05,-0.008037731051445007,2025-11-26
2025-12-01,301588.SZ,0.05,0.02046923339366913,2025-11-28
2025-12-01,600054.SH,0.05,-0.049659520387649536,2025-11-28
2025-12-01,600526.SH,0.05,0.04074163734912872,2025-12-01
2025-12-01,600616.SH,0.05,0.03127729147672653,2025-11-20
2025-12-01,600906.SH,0.05,-0.020911142230033875,2025-10-16
2025-12-01,603082.SH,0.05,0.03787107765674591,2025-12-01
2025-12-01,603211.SH,0.05,0.011603787541389465,2025-11-12
2025-12-01,603390.SH,0.05,-0.027325838804244995,2025-11-27
2025-12-01,603566.SH,0.05,-0.05084730684757233,2025-11-19
2025-12-01,603949.SH,0.05,-0.021841123700141907,2025-11-24
2025-12-01,605018.SH,0.05,0.009877294301986694,2025-11-18
2025-12-01,688315.SH,0.05,0.028943702578544617,2025-11-28
2025-12-01,688338.SH,0.05,-0.05464671552181244,2025-10-09
2025-12-01,688468.SH,0.05,-0.01098322868347168,2025-11-26
2025-12-02,000936.SZ,0.05,-0.004566356539726257,2025-11-21
2025-12-02,002296.SZ,0.05,0.007617667317390442,2025-11-11
2025-12-02,002399.SZ,0.05,-0.04718415439128876,2025-11-25
2025-12-02,300387.SZ,0.05,0.017970994114875793,2025-11-21
2025-12-02,301287.SZ,0.05,0.07413119077682495,2025-12-02
2025-12-02,301318.SZ,0.05,0.08573397248983383,2025-12-02
2025-12-02,301332.SZ,0.05,0.034834958612918854,2025-11-26
2025-12-02,600054.SH,0.05,-0.029862508177757263,2025-11-28
2025-12-02,600526.SH,0.05,-0.0490940660238266,2025-12-01
2025-12-02,600616.SH,0.05,0.031009197235107422,2025-11-20
2025-12-02,600906.SH,0.05,-0.03281527757644653,2025-10-16
2025-12-02,603082.SH,0.05,-0.031972095370292664,2025-12-01
2025-12-02,603390.SH,0.05,0.00932861864566803,2025-11-27
2025-12-02,603566.SH,0.05,-0.08029064536094666,2025-11-19
2025-12-02,603719.SH,0.05,0.07555989921092987,2025-12-02
2025-12-02,603949.SH,0.05,-0.0014954805374145508,2025-11-24
2025-12-02,605018.SH,0.05,0.028260327875614166,2025-11-18
2025-12-02,688315.SH,0.05,0.038984090089797974,2025-11-28
2025-12-02,688338.SH,0.05,0.016642510890960693,2025-10-09
2025-12-02,688468.SH,0.05,-0.03637896478176117,2025-11-26
2025-12-03,000936.SZ,0.05,-0.00026763975620269775,2025-11-21
2025-12-03,002296.SZ,0.05,0.017947062849998474,2025-11-11
2025-12-03,300112.SZ,0.05,0.09271495789289474,2025-12-03
2025-12-03,300387.SZ,0.05,-0.055903539061546326,2025-11-21
2025-12-03,301287.SZ,0.05,0.0413631871342659,2025-12-02
2025-12-03,301318.SZ,0.05,0.050921641290187836,2025-12-02
2025-12-03,301332.SZ,0.05,0.030247338116168976,2025-11-26
2025-12-03,600054.SH,0.05,-0.026563376188278198,2025-11-28
2025-12-03,600526.SH,0.05,-0.052057042717933655,2025-12-01
2025-12-03,600616.SH,0.05,-0.03308825194835663,2025-11-20
2025-12-03,600906.SH,0.05,0.04495924711227417,2025-10-16
2025-12-03,603082.SH,0.05,-0.03374403715133667,2025-12-01
2025-12-03,603172.SH,0.05,0.09883010387420654,2025-12-03
2025-12-03,603390.SH,0.05,0.06894402205944061,2025-11-27
2025-12-03,603718.SH,0.05,0.10305202007293701,2025-12-03
2025-12-03,603949.SH,0.05,-0.011128529906272888,2025-11-24
2025-12-03,605018.SH,0.05,0.061628200113773346,2025-11-18
2025-12-03,688315.SH,0.05,-0.057811543345451355,2025-11-28
2025-12-03,688338.SH,0.05,-0.008830025792121887,2025-10-09
2025-12-03,688468.SH,0.05,-0.035814374685287476,2025-11-26
2025-12-04,000936.SZ,0.05,0.05651678889989853,2025-11-21
2025-12-04,002296.SZ,0.05,0.023938849568367004,2025-11-11
2025-12-04,300112.SZ,0.05,0.10051035135984421,2025-12-03
2025-12-04,300279.SZ,0.05,0.08905670791864395,2025-12-04
2025-12-04,300387.SZ,0.05,0.05885974317789078,2025-11-21
2025-12-04,300851.SZ,0.05,0.10212960839271545,2025-12-04
2025-12-04,301170.SZ,0.05,0.11017727851867676,2025-12-04
2025-12-04,301287.SZ,0.05,0.03769926726818085,2025-12-02
2025-12-04,301318.SZ,0.05,0.08830775320529938,2025-12-02
2025-12-04,600526.SH,0.05,-0.0423712283372879,2025-12-01
2025-12-04,600616.SH,0.05,-0.03077290952205658,2025-11-20
2025-12-04,600906.SH,0.05,0.019952893257141113,2025-10-16
2025-12-04,603082.SH,0.05,0.05259868502616882,2025-12-01
2025-12-04,603172.SH,0.05,-0.008696094155311584,2025-12-03
2025-12-04,603390.SH,0.05,0.07602164894342422,2025-11-27
2025-12-04,603949.SH,0.05,0.024574175477027893,2025-11-24
2025-12-04,605018.SH,0.05,0.07427969574928284,2025-11-18
2025-12-04,688315.SH,0.05,0.035160794854164124,2025-11-28
2025-12-04,688338.SH,0.05,0.045682311058044434,2025-10-09
2025-12-04,688468.SH,0.05,0.0634777694940567,2025-11-26
2025-12-05,000936.SZ,0.05,-0.018051430583000183,2025-11-21
2025-12-05,002296.SZ,0.05,0.029274560511112213,2025-11-11
2025-12-05,002835.SZ,0.05,0.09219828248023987,2025-12-05
