target_trade_date,stock_code,weight,score,entry_date
2026-02-02,600480.SH,0.05,2.2813677787780762e-05,2026-01-13
2026-02-02,603082.SH,0.05,0.002403154969215393,2026-01-20
2026-02-02,603153.SH,0.05,0.09350563585758209,2026-01-08
2026-02-02,603693.SH,0.05,0.025462433695793152,2026-01-09
2026-02-02,603860.SH,0.05,-0.1022893637418747,2026-01-23
2026-02-02,605018.SH,0.05,-0.03548045456409454,2026-01-28
2026-02-02,688056.SH,0.05,-0.09522230923175812,2026-01-29
2026-02-02,688219.SH,0.05,-0.005769968032836914,2026-01-14
2026-02-02,688569.SH,0.05,0.04878254234790802,2026-01-26
2026-02-02,688697.SH,0.05,0.01677669584751129,2026-01-26
2026-02-03,002011.SZ,0.05,0.005878835916519165,2026-01-05
2026-02-03,002073.SZ,0.05,0.02029097080230713,2026-01-05
2026-02-03,002793.SZ,0.05,-0.016038164496421814,2026-02-02
2026-02-03,300112.SZ,0.05,-0.03910745680332184,2026-01-16
2026-02-03,300172.SZ,0.05,0.023637622594833374,2026-01-28
2026-02-03,301048.SZ,0.05,0.0631682351231575,2026-02-02
2026-02-03,301222.SZ,0.05,-0.022771969437599182,2026-01-29
2026-02-03,301267.SZ,0.05,0.07372036576271057,2026-02-03
2026-02-03,301508.SZ,0.05,0.037094831466674805,2026-01-20
2026-02-03,301578.SZ,0.05,0.04695041477680206,2026-01-30
2026-02-03,600480.SH,0.05,-0.03788219392299652,2026-01-13
2026-02-03,601798.SH,0.05,0.06729932129383087,2026-02-03
2026-02-03,603082.SH,0.05,-0.015233293175697327,2026-01-20
2026-02-03,603153.SH,0.05,0.07041952759027481,2026-01-08
2026-02-03,603328.SH,0.05,0.0773601308465004,2026-02-03
2026-02-03,603693.SH,0.05,-0.043385013937950134,2026-01-09
2026-02-03,688056.SH,0.05,-0.03982521593570709,2026-01-29
2026-02-03,688219.SH,0.05,0.03151422739028931,2026-01-14
2026-02-03,688569.SH,0.05,-0.032549723982810974,2026-01-26
2026-02-03,688697.SH,0.05,-0.024181589484214783,2026-01-26
2026-02-04,002073.SZ,0.05,-0.015871986746788025,2026-01-05
2026-02-04,002708.SZ,0.05,0.05852045863866806,2026-02-04
2026-02-04,002793.SZ,0.05,-0.028250589966773987,2026-02-02
2026-02-04,300172.SZ,0.05,-0.047812268137931824,2026-01-28
2026-02-04,301048.SZ,0.05,0.014685526490211487,2026-02-02
2026-02-04,301222.SZ,0.05,-0.034339889883995056,2026-01-29
2026-02-04,301267.SZ,0.05,0.06265115737915039,2026-02-03
2026-02-04,301339.SZ,0.05,0.060693785548210144,2026-02-04
2026-02-04,301508.SZ,0.05,0.07841455936431885,2026-01-20
2026-02-04,301578.SZ,0.05,-0.052322566509246826,2026-01-30
2026-02-04,600480.SH,0.05,-0.01524999737739563,2026-01-13
2026-02-04,601798.SH,0.05,0.056011736392974854,2026-02-03
2026-02-04,603082.SH,0.05,0.006734967231750488,2026-01-20
2026-02-04,603153.SH,0.05,0.04954148828983307,2026-01-08
2026-02-04,603328.SH,0.05,-0.012934848666191101,2026-02-03
2026-02-04,603693.SH,0.05,0.00576472282409668,2026-01-09
2026-02-04,603989.SH,0.05,0.06796859949827194,2026-02-04
2026-02-04,688219.SH,0.05,0.00020082294940948486,2026-01-14
2026-02-04,688569.SH,0.05,-0.026372626423835754,2026-01-26
2026-02-04,688697.SH,0.05,-0.005389377474784851,2026-01-26
2026-02-05,002073.SZ,0.05,-0.036150410771369934,2026-01-05
2026-02-05,002708.SZ,0.05,0.030365675687789917,2026-02-04
2026-02-05,300172.SZ,0.05,-0.027592122554779053,2026-01-28
2026-02-05,300519.SZ,0.05,0.06757572293281555,2026-02-05
2026-02-05,301048.SZ,0.05,0.08031335473060608,2026-02-02
2026-02-05,301222.SZ,0.05,0.030433878302574158,2026-01-29
2026-02-05,301267.SZ,0.05,-0.04262591898441315,2026-02-03
2026-02-05,301339.SZ,0.05,0.05780455470085144,2026-02-04
2026-02-05,301508.SZ,0.05,0.005233511328697205,2026-01-20
2026-02-05,301578.SZ,0.05,0.02175748348236084,2026-01-30
2026-02-05,603082.SH,0.05,0.017157569527626038,2026-01-20
2026-02-05,603153.SH,0.05,0.08914832770824432,2026-01-08
2026-02-05,603328.SH,0.05,0.02465597540140152,2026-02-03
2026-02-05,603693.SH,0.05,0.01643119752407074,2026-01-09
2026-02-05,603989.SH,0.05,0.038986608386039734,2026-02-04
2026-02-05,688057.SH,0.05,0.06809666007757187,2026-02-05
2026-02-05,688219.SH,0.05,0.02139054238796234,2026-01-14
2026-02-05,688459.SH,0.05,0.0789598897099495,2026-02-05
2026-02-05,688569.SH,0.05,-0.0024648457765579224,2026-01-26
2026-02-05,688697.SH,0.05,0.01895919442176819,2026-01-26
2026-02-06,002051.SZ,0.05,0.06353311240673065,2026-02-06
2026-02-06,002073.SZ,0.05,-0.03659459948539734,2026-01-05
2026-02-06,002708.SZ,0.05,0.021245062351226807,2026-02-04
2026-02-06,300110.SZ,0.05,0.06336517632007599,2026-02-06
2026-02-06,300172.SZ,0.05,-0.01088269054889679,2026-01-28
2026-02-06,300519.SZ,0.05,-0.10856105387210846,2026-02-05
2026-02-06,301048.SZ,0.05,-0.000655248761177063,2026-02-02
2026-02-06,301339.SZ,0.05,0.008327990770339966,2026-02-04
2026-02-06,301508.SZ,0.05,-0.07939599454402924,2026-01-20
2026-02-06,301578.SZ,0.05,0.02304522693157196,2026-01-30
2026-02-06,603065.SH,0.05,0.06668605655431747,2026-02-06
2026-02-06,603153.SH,0.05,0.06721533089876175,2026-01-08
2026-02-06,603328.SH,0.05,0.02625054121017456,2026-02-03
2026-02-06,603693.SH,0.05,-0.04426850378513336,2026-01-09
2026-02-06,603989.SH,0.05,-0.04452900588512421,2026-02-04
2026-02-06,688057.SH,0.05,-0.07316632568836212,2026-02-05
2026-02-06,688219.SH,0.05,-0.03307248651981354,2026-01-14
2026-02-06,688459.SH,0.05,0.04435734450817108,2026-02-05
2026-02-06,688569.SH,0.05,-0.01778756082057953,2026-01-26
2026-02-06,688697.SH,0.05,0.026163369417190552,2026-01-26
2026-02-09,002073.SZ,0.05,0.023055627942085266,2026-01-05
2026-02-09,002708.SZ,0.05,-0.026332363486289978,2026-02-04
2026-02-09,002722.SZ,0.05,0.07767465710639954,2026-02-09
2026-02-09,300110.SZ,0.05,-0.04988904297351837,2026-02-06
2026-02-09,300172.SZ,0.05,0.034389205276966095,2026-01-28
2026-02-09,301048.SZ,0.05,0.046192705631256104,2026-02-02
2026-02-09,301508.SZ,0.05,-0.008201196789741516,2026-01-20
2026-02-09,301578.SZ,0.05,0.02427816390991211,2026-01-30
2026-02-09,601798.SH,0.05,0.09054289013147354,2026-02-09
2026-02-09,603065.SH,0.05,-0.06513319909572601,2026-02-06
2026-02-09,603153.SH,0.05,-0.038652196526527405,2026-01-08
2026-02-09,603328.SH,0.05,0.0329308956861496,2026-02-03
2026-02-09,603693.SH,0.05,-0.005657866597175598,2026-01-09
2026-02-09,603989.SH,0.05,0.0039430707693099976,2026-02-04
2026-02-09,605058.SH,0.05,0.08644077181816101,2026-02-09
2026-02-09,688057.SH,0.05,-0.02381826937198639,2026-02-05
2026-02-09,688219.SH,0.05,-0.06703375279903412,2026-01-14
2026-02-09,688459.SH,0.05,0.03164908289909363,2026-02-05
2026-02-09,688569.SH,0.05,-0.017448976635932922,2026-01-26
2026-02-09,688697.SH,0.05,-0.019635453820228577,2026-01-26
2026-02-10,002073.SZ,0.05,-0.021880745887756348,2026-01-05
2026-02-10,002559.SZ,0.05,0.07796290516853333,2026-02-10
2026-02-10,002666.SZ,0.05,0.07528407871723175,2026-02-10
2026-02-10,002708.SZ,0.05,0.046992987394332886,2026-02-04
2026-02-10,002722.SZ,0.05,-0.01240915060043335,2026-02-09
2026-02-10,300110.SZ,0.05,0.06669780611991882,2026-02-06
2026-02-10,300172.SZ,0.05,0.027314387261867523,2026-01-28
2026-02-10,301020.SZ,0.05,0.057751432061195374,2026-02-10
2026-02-10,301048.SZ,0.05,0.027033641934394836,2026-02-02
2026-02-10,301508.SZ,0.05,-0.0027688294649124146,2026-01-20
2026-02-10,601798.SH,0.05,0.06225937604904175,2026-02-09
2026-02-10,603065.SH,0.05,0.03010992705821991,2026-02-06
2026-02-10,603153.SH,0.05,-0.03223302960395813,2026-01-08
2026-02-10,603693.SH,0.05,-0.011981919407844543,2026-01-09
2026-02-10,603989.SH,0.05,0.018333181738853455,2026-02-04
2026-02-10,605058.SH,0.05,-0.040725305676460266,2026-02-09
2026-02-10,688057.SH,0.05,-0.008603081107139587,2026-02-05
2026-02-10,688219.SH,0.05,-0.010119929909706116,2026-01-14
2026-02-10,688459.SH,0.05,-0.024138882756233215,2026-02-05
2026-02-10,688569.SH,0.05,-0.027636989951133728,2026-01-26
2026-02-11,002073.SZ,0.05,-0.042525514960289,2026-01-05
2026-02-11,002559.SZ,0.05,-0.0020031780004501343,2026-02-10
2026-02-11,002666.SZ,0.05,0.05356787145137787,2026-02-10
2026-02-11,002722.SZ,0.05,0.034632608294487,2026-02-09
2026-02-11,003023.SZ,0.05,0.06847123801708221,2026-02-11
2026-02-11,300110.SZ,0.05,0.025781117379665375,2026-02-06
2026-02-11,300172.SZ,0.05,0.06825332343578339,2026-01-28
2026-02-11,301020.SZ,0.05,-0.027703464031219482,2026-02-10
2026-02-11,301048.SZ,0.05,0.010795682668685913,2026-02-02
2026-02-11,301508.SZ,0.05,0.015101954340934753,2026-01-20
2026-02-11,600080.SH,0.05,0.07306481897830963,2026-02-11
2026-02-11,601798.SH,0.05,0.07522907853126526,2026-02-09
2026-02-11,603065.SH,0.05,-0.00851084291934967,2026-02-06
2026-02-11,603082.SH,0.05,0.0878244936466217,2026-02-11
2026-02-11,603153.SH,0.05,-0.01978994905948639,2026-01-08
2026-02-11,603693.SH,0.05,-0.0621008425951004,2026-01-09
2026-02-11,688057.SH,0.05,0.026085101068019867,2026-02-05
2026-02-11,688219.SH,0.05,-0.038579270243644714,2026-01-14
2026-02-11,688459.SH,0.05,0.005859598517417908,2026-02-05
2026-02-11,688569.SH,0.05,-0.0016243308782577515,2026-01-26
2026-02-12,002073.SZ,0.05,-0.005734622478485107,2026-01-05
2026-02-12,002559.SZ,0.05,0.017890796065330505,2026-02-10
2026-02-12,002666.SZ,0.05,-0.030588299036026,2026-02-10
2026-02-12,002722.SZ,0.05,-0.17110304534435272,2026-02-09
2026-02-12,003023.SZ,0.05,0.04603883624076843,2026-02-11
2026-02-12,300110.SZ,0.05,-0.040241897106170654,2026-02-06
2026-02-12,300172.SZ,0.05,-0.008855536580085754,2026-01-28
2026-02-12,300514.SZ,0.05,0.0735921710729599,2026-02-12
2026-02-12,300824.SZ,0.05,0.0664302408695221,2026-02-12
2026-02-12,301020.SZ,0.05,-0.05244399607181549,2026-02-10
2026-02-12,301048.SZ,0.05,-0.029110759496688843,2026-02-02
2026-02-12,301508.SZ,0.05,-0.104042187333107,2026-01-20
2026-02-12,601798.SH,0.05,0.06509386003017426,2026-02-09
2026-02-12,603153.SH,0.05,0.00435774028301239,2026-01-08
2026-02-12,603693.SH,0.05,0.013709858059883118,2026-01-09
2026-02-12,688057.SH,0.05,-0.01333753764629364,2026-02-05
2026-02-12,688219.SH,0.05,-0.12085013091564178,2026-01-14
2026-02-12,688247.SH,0.05,0.08931245654821396,2026-02-12
2026-02-12,688459.SH,0.05,-0.03793247044086456,2026-02-05
2026-02-12,688569.SH,0.05,-0.014685973525047302,2026-01-26
2026-02-13,002073.SZ,0.05,-0.02796320617198944,2026-01-05
2026-02-13,002559.SZ,0.05,-0.029346659779548645,2026-02-10
2026-02-13,002666.SZ,0.05,-0.00272919237613678,2026-02-10
2026-02-13,002917.SZ,0.05,0.0841422900557518,2026-02-13
2026-02-13,003023.SZ,0.05,-0.0418328195810318,2026-02-11
2026-02-13,300110.SZ,0.05,-0.0529022216796875,2026-02-06
2026-02-13,300172.SZ,0.05,0.052150316536426544,2026-01-28
2026-02-13,300514.SZ,0.05,-0.037286028265953064,2026-02-12
2026-02-13,300824.SZ,0.05,-0.01745571196079254,2026-02-12
2026-02-13,301020.SZ,0.05,0.026402845978736877,2026-02-10
2026-02-13,301048.SZ,0.05,0.03039368987083435,2026-02-02
2026-02-13,301233.SZ,0.05,0.07763470709323883,2026-02-13
2026-02-13,301508.SZ,0.05,0.004839584231376648,2026-01-20
2026-02-13,601798.SH,0.05,0.07477821409702301,2026-02-09
2026-02-13,603107.SH,0.05,0.08877021074295044,2026-02-13
2026-02-13,603693.SH,0.05,-0.03520749509334564,2026-01-09
2026-02-13,688057.SH,0.05,-0.006424814462661743,2026-02-05
2026-02-13,688247.SH,0.05,-0.023143142461776733,2026-02-12
2026-02-13,688459.SH,0.05,0.01092788577079773,2026-02-05
2026-02-13,688569.SH,0.05,-0.01304575800895691,2026-01-26
2026-02-24,002073.SZ,0.05,-0.08011476695537567,2026-01-05
2026-02-24,002666.SZ,0.05,0.031652532517910004,2026-02-10
2026-02-24,002917.SZ,0.05,0.04298029839992523,2026-02-13
2026-02-24,003023.SZ,0.05,-0.08044306933879852,2026-02-11
2026-02-24,300110.SZ,0.05,-0.027096256613731384,2026-02-06
2026-02-24,300172.SZ,0.05,0.03383763134479523,2026-01-28
2026-02-24,300425.SZ,0.05,0.06950986385345459,2026-02-24
2026-02-24,300514.SZ,0.05,-0.07971170544624329,2026-02-12
2026-02-24,300824.SZ,0.05,0.02384991943836212,2026-02-12
2026-02-24,301020.SZ,0.05,-0.014511123299598694,2026-02-10
2026-02-24,301048.SZ,0.05,0.0035765469074249268,2026-02-02
2026-02-24,301233.SZ,0.05,0.015506759285926819,2026-02-13
2026-02-24,301508.SZ,0.05,0.05650398135185242,2026-01-20
2026-02-24,600613.SH,0.05,0.07064837217330933,2026-02-24
2026-02-24,601798.SH,0.05,0.08694374561309814,2026-02-09
2026-02-24,603107.SH,0.05,0.055080726742744446,2026-02-13
2026-02-24,603693.SH,0.05,-0.04774633049964905,2026-01-09
2026-02-24,605189.SH,0.05,0.06097943335771561,2026-02-24
2026-02-24,688247.SH,0.05,-0.01764492690563202,2026-02-12
2026-02-24,688459.SH,0.05,0.03427887707948685,2026-02-05
2026-02-25,002073.SZ,0.05,-0.010028034448623657,2026-01-05
2026-02-25,002917.SZ,0.05,-0.04343104362487793,2026-02-13
2026-02-25,003023.SZ,0.05,-0.031302496790885925,2026-02-11
2026-02-25,300110.SZ,0.05,-0.08669997751712799,2026-02-06
2026-02-25,300172.SZ,0.05,-0.07809706032276154,2026-01-28
2026-02-25,300425.SZ,0.05,-0.023999229073524475,2026-02-24
2026-02-25,300514.SZ,0.05,-0.061991751194000244,2026-02-12
2026-02-25,300824.SZ,0.05,-0.06726548075675964,2026-02-12
2026-02-25,301048.SZ,0.05,0.028032511472702026,2026-02-02
2026-02-25,301135.SZ,0.05,0.058723948895931244,2026-02-25
2026-02-25,301173.SZ,0.05,0.06567105650901794,2026-02-25
2026-02-25,301233.SZ,0.05,-0.028906449675559998,2026-02-13
2026-02-25,301508.SZ,0.05,-0.002476245164871216,2026-01-20
2026-02-25,600613.SH,0.05,0.009646549820899963,2026-02-24
2026-02-25,603107.SH,0.05,0.016599014401435852,2026-02-13
2026-02-25,603677.SH,0.05,0.061017170548439026,2026-02-25
2026-02-25,603693.SH,0.05,-0.10278637707233429,2026-01-09
2026-02-25,605189.SH,0.05,-0.08582006394863129,2026-02-24
2026-02-25,688247.SH,0.05,-0.02464231848716736,2026-02-12
2026-02-25,688459.SH,0.05,-0.06103751063346863,2026-02-05
2026-02-26,002917.SZ,0.05,-0.01835550367832184,2026-02-13
2026-02-26,003023.SZ,0.05,0.04427993297576904,2026-02-11
2026-02-26,300110.SZ,0.05,-0.012486204504966736,2026-02-06
2026-02-26,300172.SZ,0.05,-0.015239223837852478,2026-01-28
2026-02-26,300425.SZ,0.05,0.04791904240846634,2026-02-24
2026-02-26,300514.SZ,0.05,-0.024150356650352478,2026-02-12
2026-02-26,300583.SZ,0.05,0.07841389626264572,2026-02-26
2026-02-26,300824.SZ,0.05,-0.003360658884048462,2026-02-12
2026-02-26,301048.SZ,0.05,0.058487668633461,2026-02-02
2026-02-26,301135.SZ,0.05,0.009237617254257202,2026-02-25
2026-02-26,301173.SZ,0.05,0.049161918461322784,2026-02-25
2026-02-26,301233.SZ,0.05,0.016758129000663757,2026-02-13
2026-02-26,301508.SZ,0.05,0.025631986558437347,2026-01-20
2026-02-26,600279.SH,0.05,0.06667931377887726,2026-02-26
2026-02-26,600613.SH,0.05,0.06257432699203491,2026-02-24
2026-02-26,603107.SH,0.05,0.00073203444480896,2026-02-13
2026-02-26,603520.SH,0.05,0.07045436650514603,2026-02-26
2026-02-26,603693.SH,0.05,0.012864306569099426,2026-01-09
2026-02-26,605189.SH,0.05,0.014911413192749023,2026-02-24
2026-02-26,688247.SH,0.05,-0.02874915301799774,2026-02-12
2026-02-27,002917.SZ,0.05,-0.0025157034397125244,2026-02-13
2026-02-27,003023.SZ,0.05,-0.028508394956588745,2026-02-11
2026-02-27,300110.SZ,0.05,0.01444341242313385,2026-02-06
2026-02-27,300514.SZ,0.05,-0.017984047532081604,2026-02-12
2026-02-27,300583.SZ,0.05,-0.02728825807571411,2026-02-26
2026-02-27,300824.SZ,0.05,0.011817261576652527,2026-02-12
2026-02-27,301048.SZ,0.05,-0.01428242027759552,2026-02-02
2026-02-27,301135.SZ,0.05,-0.01855267584323883,2026-02-25
2026-02-27,301173.SZ,0.05,0.04460655152797699,2026-02-25
2026-02-27,301233.SZ,0.05,0.010693475604057312,2026-02-13
2026-02-27,301287.SZ,0.05,0.08539226651191711,2026-02-27
2026-02-27,301508.SZ,0.05,-0.05746959149837494,2026-01-20
2026-02-27,600279.SH,0.05,0.053104907274246216,2026-02-26
2026-02-27,600573.SH,0.05,0.0934499204158783,2026-02-27
2026-02-27,600613.SH,0.05,0.051581814885139465,2026-02-24
2026-02-27,603107.SH,0.05,0.06711290776729584,2026-02-13
2026-02-27,603520.SH,0.05,0.004893213510513306,2026-02-26
2026-02-27,603739.SH,0.05,0.06341461837291718,2026-02-27
2026-02-27,605189.SH,0.05,0.024687200784683228,2026-02-24
2026-02-27,688247.SH,0.05,-0.0022035688161849976,2026-02-12
2026-03-02,000605.SZ,0.05,0.054259561002254486,2026-03-02
2026-03-02,002688.SZ,0.05,0.0567672923207283,2026-03-02
2026-03-02,002917.SZ,0.05,0.00387023389339447,2026-02-13
2026-03-02,003023.SZ,0.05,-0.004361376166343689,2026-02-11
2026-03-02,300514.SZ,0.05,0.03958117961883545,2026-02-12
2026-03-02,300583.SZ,0.05,0.009497538208961487,2026-02-26
2026-03-02,300824.SZ,0.05,-0.02499052882194519,2026-02-12
2026-03-02,301048.SZ,0.05,-0.032960131764411926,2026-02-02
2026-03-02,301135.SZ,0.05,0.004513010382652283,2026-02-25
2026-03-02,301173.SZ,0.05,-0.015095695853233337,2026-02-25
2026-03-02,301233.SZ,0.05,-0.02221377193927765,2026-02-13
2026-03-02,301508.SZ,0.05,-0.0011559724807739258,2026-01-20
2026-03-02,600279.SH,0.05,0.01915411651134491,2026-02-26
2026-03-02,600573.SH,0.05,-0.011857718229293823,2026-02-27
2026-03-02,600613.SH,0.05,-0.033945515751838684,2026-02-24
2026-03-02,601956.SH,0.05,0.05031226575374603,2026-03-02
2026-03-02,603107.SH,0.05,0.02699922025203705,2026-02-13
2026-03-02,603520.SH,0.05,0.00843001902103424,2026-02-26
2026-03-02,603739.SH,0.05,0.04052496701478958,2026-02-27
2026-03-02,605189.SH,0.05,0.04238852858543396,2026-02-24
2026-03-03,000605.SZ,0.05,0.041357189416885376,2026-03-02
2026-03-03,000931.SZ,0.05,0.07784287631511688,2026-03-03
2026-03-03,002523.SZ,0.05,0.076121985912323,2026-03-03
2026-03-03,002688.SZ,0.05,-0.014920875430107117,2026-03-02
2026-03-03,002825.SZ,0.05,0.07267158478498459,2026-03-03
2026-03-03,002917.SZ,0.05,0.0044057369232177734,2026-02-13
2026-03-03,003023.SZ,0.05,-0.026451870799064636,2026-02-11
2026-03-03,300514.SZ,0.05,0.04774618148803711,2026-02-12
2026-03-03,300824.SZ,0.05,-0.05680657923221588,2026-02-12
2026-03-03,301048.SZ,0.05,0.09030342847108841,2026-02-02
2026-03-03,301173.SZ,0.05,-0.02052341401576996,2026-02-25
2026-03-03,301233.SZ,0.05,0.016278550028800964,2026-02-13
2026-03-03,301508.SZ,0.05,0.045997388660907745,2026-01-20
2026-03-03,600573.SH,0.05,-0.021683797240257263,2026-02-27
2026-03-03,600613.SH,0.05,-0.04502129554748535,2026-02-24
2026-03-03,601956.SH,0.05,0.05071975290775299,2026-03-02
2026-03-03,603107.SH,0.05,-0.05211098492145538,2026-02-13
2026-03-03,603520.SH,0.05,-0.031749531626701355,2026-02-26
2026-03-03,603739.SH,0.05,0.06583847850561142,2026-02-27
2026-03-03,605189.SH,0.05,0.029011696577072144,2026-02-24
2026-03-04,000931.SZ,0.05,-0.00039608776569366455,2026-03-03
2026-03-04,002523.SZ,0.05,-0.027187302708625793,2026-03-03
2026-03-04,002688.SZ,0.05,-0.027977988123893738,2026-03-02
2026-03-04,002692.SZ,0.05,0.04338733106851578,2026-03-04
2026-03-04,002825.SZ,0.05,0.03645653277635574,2026-03-03
2026-03-04,002917.SZ,0.05,-0.005869969725608826,2026-02-13
2026-03-04,003023.SZ,0.05,-0.01181723177433014,2026-02-11
2026-03-04,300514.SZ,0.05,-0.0107421875,2026-02-12
2026-03-04,300824.SZ,0.05,-0.012782439589500427,2026-02-12
2026-03-04,301048.SZ,0.05,0.0002707540988922119,2026-02-02
2026-03-04,301173.SZ,0.05,-0.05429227650165558,2026-02-25
2026-03-04,301310.SZ,0.05,0.04285185784101486,2026-03-04
2026-03-04,301508.SZ,0.05,0.0027699321508407593,2026-01-20
2026-03-04,600379.SH,0.05,0.05226759612560272,2026-03-04
2026-03-04,600613.SH,0.05,-0.039299920201301575,2026-02-24
2026-03-04,601956.SH,0.05,0.037136584520339966,2026-03-02
2026-03-04,603107.SH,0.05,-0.04263584315776825,2026-02-13
2026-03-04,603520.SH,0.05,-0.04526938498020172,2026-02-26
2026-03-04,603739.SH,0.05,-0.007607981562614441,2026-02-27
2026-03-04,605189.SH,0.05,-0.008190914988517761,2026-02-24
2026-03-05,000931.SZ,0.05,0.020788833498954773,2026-03-03
2026-03-05,001239.SZ,0.05,0.0656476616859436,2026-03-05
2026-03-05,002523.SZ,0.05,-0.03010202944278717,2026-03-03
2026-03-05,002593.SZ,0.05,0.06026285141706467,2026-03-05
2026-03-05,002688.SZ,0.05,0.01834319531917572,2026-03-02
2026-03-05,002825.SZ,0.05,0.004685133695602417,2026-03-03
2026-03-05,002917.SZ,0.05,0.026315122842788696,2026-02-13
2026-03-05,003023.SZ,0.05,-0.03524963557720184,2026-02-11
2026-03-05,300824.SZ,0.05,0.02328108251094818,2026-02-12
2026-03-05,301048.SZ,0.05,-0.04204006493091583,2026-02-02
2026-03-05,301173.SZ,0.05,0.005061253905296326,2026-02-25
2026-03-05,301310.SZ,0.05,0.02255415916442871,2026-03-04
2026-03-05,301508.SZ,0.05,0.008607596158981323,2026-01-20
2026-03-05,600613.SH,0.05,0.004544422030448914,2026-02-24
2026-03-05,601956.SH,0.05,0.034522637724876404,2026-03-02
2026-03-05,603107.SH,0.05,0.021504655480384827,2026-02-13
2026-03-05,603136.SH,0.05,0.060818515717983246,2026-03-05
2026-03-05,603520.SH,0.05,-0.017779067158699036,2026-02-26
2026-03-05,603739.SH,0.05,0.00939895212650299,2026-02-27
2026-03-05,605189.SH,0.05,-0.013162568211555481,2026-02-24
2026-03-06,000931.SZ,0.05,-0.05563916265964508,2026-03-03
2026-03-06,001239.SZ,0.05,0.04180072247982025,2026-03-05
2026-03-06,002593.SZ,0.05,-0.06464768946170807,2026-03-05
2026-03-06,002688.SZ,0.05,-0.003581210970878601,2026-03-02
2026-03-06,002917.SZ,0.05,0.05986952781677246,2026-02-13
2026-03-06,300314.SZ,0.05,0.08074260503053665,2026-03-06
2026-03-06,300824.SZ,0.05,-0.05207894742488861,2026-02-12
2026-03-06,301048.SZ,0.05,0.037181831896305084,2026-02-02
2026-03-06,301173.SZ,0.05,-0.020907357335090637,2026-02-25
2026-03-06,301287.SZ,0.05,0.07141217589378357,2026-03-06
2026-03-06,301310.SZ,0.05,-0.004594102501869202,2026-03-04
2026-03-06,301318.SZ,0.05,0.07181166112422943,2026-03-06
2026-03-06,301508.SZ,0.05,0.047787874937057495,2026-01-20
2026-03-06,600613.SH,0.05,0.04183286428451538,2026-02-24
2026-03-06,601956.SH,0.05,-0.0032074004411697388,2026-03-02
2026-03-06,603107.SH,0.05,0.026509486138820648,2026-02-13
2026-03-06,603136.SH,0.05,0.07279966026544571,2026-03-05
2026-03-06,603520.SH,0.05,0.00960850715637207,2026-02-26
2026-03-06,603739.SH,0.05,0.04931492358446121,2026-02-27
2026-03-06,605189.SH,0.05,-0.00710885226726532,2026-02-24
2026-03-09,001239.SZ,0.05,-0.0010279268026351929,2026-03-05
2026-03-09,002593.SZ,0.05,-0.044475018978118896,2026-03-05
2026-03-09,002688.SZ,0.05,-0.10271157324314117,2026-03-02
2026-03-09,002917.SZ,0.05,-0.09088458120822906,2026-02-13
2026-03-09,300314.SZ,0.05,-0.06390510499477386,2026-03-06
2026-03-09,300729.SZ,0.05,0.05687832832336426,2026-03-09
2026-03-09,300824.SZ,0.05,-0.04455772042274475,2026-02-12
2026-03-09,301048.SZ,0.05,0.0013043135404586792,2026-02-02
2026-03-09,301173.SZ,0.05,-0.03463949263095856,2026-02-25
2026-03-09,301287.SZ,0.05,0.025432996451854706,2026-03-06
2026-03-09,301310.SZ,0.05,-0.0476708859205246,2026-03-04
2026-03-09,301318.SZ,0.05,-0.005344673991203308,2026-03-06
2026-03-09,301370.SZ,0.05,0.0625573992729187,2026-03-09
2026-03-09,301508.SZ,0.05,0.04149051010608673,2026-01-20
2026-03-09,600400.SH,0.05,0.060205668210983276,2026-03-09
2026-03-09,600613.SH,0.05,-0.10135824978351593,2026-02-24
2026-03-09,601956.SH,0.05,-0.010494187474250793,2026-03-02
2026-03-09,603107.SH,0.05,0.007265865802764893,2026-02-13
2026-03-09,603136.SH,0.05,0.03624366223812103,2026-03-05
2026-03-09,603520.SH,0.05,-0.024791240692138672,2026-02-26
2026-03-10,001239.SZ,0.05,0.060366734862327576,2026-03-05
2026-03-10,002593.SZ,0.05,0.010443508625030518,2026-03-05
2026-03-10,002917.SZ,0.05,0.01751755177974701,2026-02-13
2026-03-10,300239.SZ,0.05,0.06693251430988312,2026-03-10
2026-03-10,300314.SZ,0.05,-0.004615560173988342,2026-03-06
2026-03-10,300729.SZ,0.05,0.03340901434421539,2026-03-09
2026-03-10,300824.SZ,0.05,-0.017191946506500244,2026-02-12
2026-03-10,301048.SZ,0.05,0.02945713698863983,2026-02-02
2026-03-10,301173.SZ,0.05,-0.004755198955535889,2026-02-25
2026-03-10,301287.SZ,0.05,-0.006695166230201721,2026-03-06
2026-03-10,301318.SZ,0.05,-0.008254051208496094,2026-03-06
2026-03-10,301332.SZ,0.05,0.05858534574508667,2026-03-10
2026-03-10,301370.SZ,0.05,0.09197545051574707,2026-03-09
2026-03-10,301508.SZ,0.05,0.054293662309646606,2026-01-20
2026-03-10,600400.SH,0.05,0.0474320650100708,2026-03-09
2026-03-10,601956.SH,0.05,0.09321485459804535,2026-03-02
2026-03-10,603107.SH,0.05,-0.04357020556926727,2026-02-13
2026-03-10,603136.SH,0.05,0.06765855848789215,2026-03-05
2026-03-10,603520.SH,0.05,-0.016177430748939514,2026-02-26
2026-03-10,688105.SH,0.05,0.0632462203502655,2026-03-10
