target_trade_date,stock_code,weight,score,entry_date
2025-11-06,603237.SH,0.05,0.1406305581331253,2025-11-06
2025-11-06,605180.SH,0.05,0.020436763763427734,2025-10-27
2025-11-06,605268.SH,0.05,0.10948154330253601,2025-10-27
2025-11-06,688366.SH,0.05,0.08476522564888,2025-11-04
2025-11-06,688459.SH,0.05,-0.010998561978340149,2025-10-10
2025-11-07,002330.SZ,0.05,0.09335381537675858,2025-11-03
2025-11-07,002442.SZ,0.05,-0.03587493300437927,2025-10-29
2025-11-07,003027.SZ,0.05,0.1040981113910675,2025-11-03
2025-11-07,300784.SZ,0.05,0.06121760606765747,2025-10-30
2025-11-07,300915.SZ,0.05,-0.000475957989692688,2025-10-29
2025-11-07,301116.SZ,0.05,0.12826251983642578,2025-10-28
2025-11-07,301131.SZ,0.05,0.007846474647521973,2025-10-30
2025-11-07,301328.SZ,0.05,0.022871732711791992,2025-11-05
2025-11-07,301337.SZ,0.05,0.13653331995010376,2025-10-09
2025-11-07,301539.SZ,0.05,0.1318076103925705,2025-11-07
2025-11-07,301601.SZ,0.05,0.0395868718624115,2025-11-05
2025-11-07,600628.SH,0.05,0.042019814252853394,2025-10-31
2025-11-07,600814.SH,0.05,0.1397271454334259,2025-11-07
2025-11-07,600851.SH,0.05,0.13154925405979156,2025-11-07
2025-11-07,603211.SH,0.05,0.022999346256256104,2025-11-06
2025-11-07,603237.SH,0.05,0.13702869415283203,2025-11-06
2025-11-07,605180.SH,0.05,-0.04291550815105438,2025-10-27
2025-11-07,605268.SH,0.05,0.08814673125743866,2025-10-27
2025-11-07,688366.SH,0.05,0.094169020652771,2025-11-04
2025-11-07,688459.SH,0.05,0.008789092302322388,2025-10-10
2025-11-10,002330.SZ,0.05,0.14827409386634827,2025-11-03
2025-11-10,300784.SZ,0.05,0.10124895721673965,2025-10-30
2025-11-10,300915.SZ,0.05,0.06018301099538803,2025-10-29
2025-11-10,301116.SZ,0.05,0.10959196090698242,2025-10-28
2025-11-10,301131.SZ,0.05,0.06501325219869614,2025-10-30
2025-11-10,301328.SZ,0.05,0.13533000648021698,2025-11-05
2025-11-10,301337.SZ,0.05,0.0641772598028183,2025-10-09
2025-11-10,301539.SZ,0.05,0.12800133228302002,2025-11-07
2025-11-10,301588.SZ,0.05,0.15634672343730927,2025-11-10
2025-11-10,301601.SZ,0.05,0.08299998939037323,2025-11-05
2025-11-10,600628.SH,0.05,0.004484832286834717,2025-10-31
2025-11-10,600814.SH,0.05,0.06133447587490082,2025-11-07
2025-11-10,600818.SH,0.05,0.14978031814098358,2025-11-10
2025-11-10,600851.SH,0.05,0.06187333166599274,2025-11-07
2025-11-10,603211.SH,0.05,0.0684669017791748,2025-11-06
2025-11-10,603237.SH,0.05,0.12958648800849915,2025-11-06
2025-11-10,603669.SH,0.05,0.1517639458179474,2025-11-10
2025-11-10,605268.SH,0.05,0.07618647813796997,2025-10-27
2025-11-10,688366.SH,0.05,0.0784214660525322,2025-11-04
2025-11-10,688459.SH,0.05,0.09697259962558746,2025-10-10
2025-11-11,001230.SZ,0.05,0.1391233205795288,2025-11-11
2025-11-11,002330.SZ,0.05,-0.03372727334499359,2025-11-03
2025-11-11,300784.SZ,0.05,-0.012461990118026733,2025-10-30
2025-11-11,300978.SZ,0.05,0.13123281300067902,2025-11-11
2025-11-11,301131.SZ,0.05,0.07746417075395584,2025-10-30
2025-11-11,301328.SZ,0.05,0.07971911132335663,2025-11-05
2025-11-11,301337.SZ,0.05,0.11967027932405472,2025-10-09
2025-11-11,301539.SZ,0.05,0.13100071251392365,2025-11-07
2025-11-11,301588.SZ,0.05,0.12955573201179504,2025-11-10
2025-11-11,301601.SZ,0.05,0.023186400532722473,2025-11-05
2025-11-11,600814.SH,0.05,-0.02243104577064514,2025-11-07
2025-11-11,600818.SH,0.05,0.0925048366189003,2025-11-10
2025-11-11,600851.SH,0.05,0.03445938229560852,2025-11-07
2025-11-11,603211.SH,0.05,0.06905676424503326,2025-11-06
2025-11-11,603237.SH,0.05,0.016169264912605286,2025-11-06
2025-11-11,603669.SH,0.05,0.01666538417339325,2025-11-10
2025-11-11,605268.SH,0.05,0.020177781581878662,2025-10-27
2025-11-11,688288.SH,0.05,0.1322774589061737,2025-11-11
2025-11-11,688366.SH,0.05,0.007659733295440674,2025-11-04
2025-11-11,688459.SH,0.05,0.0525796115398407,2025-10-10
2025-11-12,001230.SZ,0.05,0.1263008564710617,2025-11-11
2025-11-12,300292.SZ,0.05,0.15081894397735596,2025-11-12
2025-11-12,300784.SZ,0.05,0.04309815168380737,2025-10-30
2025-11-12,300978.SZ,0.05,-0.0034313350915908813,2025-11-11
2025-11-12,301001.SZ,0.05,0.14321967959403992,2025-11-12
2025-11-12,301131.SZ,0.05,-0.010070323944091797,2025-10-30
2025-11-12,301328.SZ,0.05,0.13953955471515656,2025-11-05
2025-11-12,301337.SZ,0.05,0.05151869356632233,2025-10-09
2025-11-12,301539.SZ,0.05,0.012184441089630127,2025-11-07
2025-11-12,301588.SZ,0.05,-0.017895162105560303,2025-11-10
2025-11-12,301601.SZ,0.05,0.013842254877090454,2025-11-05
2025-11-12,600814.SH,0.05,-0.002214968204498291,2025-11-07
2025-11-12,600818.SH,0.05,0.08508571982383728,2025-11-10
2025-11-12,600851.SH,0.05,-0.008753269910812378,2025-11-07
2025-11-12,603211.SH,0.05,0.16789934039115906,2025-11-06
2025-11-12,603270.SH,0.05,0.1512368619441986,2025-11-12
2025-11-12,605268.SH,0.05,0.04629133641719818,2025-10-27
2025-11-12,688288.SH,0.05,0.08125526458024979,2025-11-11
2025-11-12,688366.SH,0.05,0.029429852962493896,2025-11-04
2025-11-12,688459.SH,0.05,0.0033093392848968506,2025-10-10
2025-11-13,001230.SZ,0.05,0.09303881973028183,2025-11-11
2025-11-13,300134.SZ,0.05,0.16261044144630432,2025-11-13
2025-11-13,300292.SZ,0.05,0.03635862469673157,2025-11-12
2025-11-13,300784.SZ,0.05,-0.05058020353317261,2025-10-30
2025-11-13,300978.SZ,0.05,0.06987673044204712,2025-11-11
2025-11-13,301001.SZ,0.05,0.052914753556251526,2025-11-12
2025-11-13,301131.SZ,0.05,-0.0067590028047561646,2025-10-30
2025-11-13,301328.SZ,0.05,0.07122892141342163,2025-11-05
2025-11-13,301337.SZ,0.05,0.08275279402732849,2025-10-09
2025-11-13,301539.SZ,0.05,-0.004506856203079224,2025-11-07
2025-11-13,301601.SZ,0.05,0.0774201899766922,2025-11-05
2025-11-13,600818.SH,0.05,0.04283696413040161,2025-11-10
2025-11-13,600851.SH,0.05,0.06308667361736298,2025-11-07
2025-11-13,603082.SH,0.05,0.1778830885887146,2025-11-13
2025-11-13,603210.SH,0.05,0.1561340093612671,2025-11-13
2025-11-13,603211.SH,0.05,0.11571704596281052,2025-11-06
2025-11-13,603270.SH,0.05,0.09664574265480042,2025-11-12
2025-11-13,605268.SH,0.05,-0.024161696434020996,2025-10-27
2025-11-13,688288.SH,0.05,0.013309463858604431,2025-11-11
2025-11-13,688459.SH,0.05,0.025850147008895874,2025-10-10
2025-11-14,001230.SZ,0.05,0.07548347860574722,2025-11-11
2025-11-14,300134.SZ,0.05,0.06760093569755554,2025-11-13
2025-11-14,300201.SZ,0.05,0.1415381133556366,2025-11-14
2025-11-14,300292.SZ,0.05,0.11950657516717911,2025-11-12
2025-11-14,300784.SZ,0.05,0.04924739897251129,2025-10-30
2025-11-14,300978.SZ,0.05,0.029656648635864258,2025-11-11
2025-11-14,301131.SZ,0.05,0.02825339138507843,2025-10-30
2025-11-14,301328.SZ,0.05,0.05079921334981918,2025-11-05
2025-11-14,301337.SZ,0.05,0.07706177234649658,2025-10-09
2025-11-14,301539.SZ,0.05,-0.03062942624092102,2025-11-07
2025-11-14,301601.SZ,0.05,0.05624930560588837,2025-11-05
2025-11-14,600851.SH,0.05,-0.010394364595413208,2025-11-07
2025-11-14,600936.SH,0.05,0.1391184777021408,2025-11-14
2025-11-14,603082.SH,0.05,0.060986071825027466,2025-11-13
2025-11-14,603107.SH,0.05,0.1509825736284256,2025-11-14
2025-11-14,603210.SH,0.05,0.049038566648960114,2025-11-13
2025-11-14,603211.SH,0.05,0.06710489094257355,2025-11-06
2025-11-14,603270.SH,0.05,0.071880042552948,2025-11-12
2025-11-14,605268.SH,0.05,-0.0190485417842865,2025-10-27
2025-11-14,688459.SH,0.05,0.03089010715484619,2025-10-10
2025-11-17,000936.SZ,0.05,0.14605379104614258,2025-11-17
2025-11-17,001230.SZ,0.05,0.012508869171142578,2025-11-11
2025-11-17,300134.SZ,0.05,-0.05859172344207764,2025-11-13
2025-11-17,300292.SZ,0.05,0.09672702848911285,2025-11-12
2025-11-17,300590.SZ,0.05,0.14302904903888702,2025-11-17
2025-11-17,300784.SZ,0.05,-0.0066224634647369385,2025-10-30
2025-11-17,301131.SZ,0.05,-0.10029169917106628,2025-10-30
2025-11-17,301215.SZ,0.05,0.13675349950790405,2025-11-17
2025-11-17,301328.SZ,0.05,0.0639643669128418,2025-11-05
2025-11-17,301539.SZ,0.05,-0.057266950607299805,2025-11-07
2025-11-17,301601.SZ,0.05,0.020533323287963867,2025-11-05
2025-11-17,600851.SH,0.05,-0.07809500396251678,2025-11-07
2025-11-17,600936.SH,0.05,-0.0025092661380767822,2025-11-14
2025-11-17,603082.SH,0.05,0.10010433197021484,2025-11-13
2025-11-17,603107.SH,0.05,0.02333025634288788,2025-11-14
2025-11-17,603210.SH,0.05,0.08406352996826172,2025-11-13
2025-11-17,603211.SH,0.05,0.06735899299383163,2025-11-06
2025-11-17,603270.SH,0.05,-0.009085506200790405,2025-11-12
2025-11-17,605268.SH,0.05,-0.0240287184715271,2025-10-27
2025-11-17,688459.SH,0.05,0.04525502026081085,2025-10-10
2025-11-18,000532.SZ,0.05,0.1289827525615692,2025-11-18
2025-11-18,000936.SZ,0.05,0.042539432644844055,2025-11-17
2025-11-18,001230.SZ,0.05,0.01759941875934601,2025-11-11
2025-11-18,300292.SZ,0.05,0.031522393226623535,2025-11-12
2025-11-18,300590.SZ,0.05,-0.054155007004737854,2025-11-17
2025-11-18,300784.SZ,0.05,0.10714101791381836,2025-10-30
2025-11-18,301215.SZ,0.05,0.05691453814506531,2025-11-17
2025-11-18,301328.SZ,0.05,0.059555038809776306,2025-11-05
2025-11-18,301601.SZ,0.05,0.09777586162090302,2025-11-05
2025-11-18,600054.SH,0.05,0.13206815719604492,2025-11-18
2025-11-18,600851.SH,0.05,0.003162682056427002,2025-11-07
2025-11-18,600936.SH,0.05,-0.07588869333267212,2025-11-14
2025-11-18,603082.SH,0.05,0.08601411432027817,2025-11-13
2025-11-18,603107.SH,0.05,0.06959491968154907,2025-11-14
2025-11-18,603210.SH,0.05,0.04725131392478943,2025-11-13
2025-11-18,603211.SH,0.05,0.11410713195800781,2025-11-06
2025-11-18,603270.SH,0.05,0.03432527184486389,2025-11-12
2025-11-18,605089.SH,0.05,0.13991554081439972,2025-11-18
2025-11-18,605268.SH,0.05,-0.06935682892799377,2025-10-27
2025-11-18,688459.SH,0.05,0.04212217032909393,2025-10-10
2025-11-19,000532.SZ,0.05,0.0299253910779953,2025-11-18
2025-11-19,000936.SZ,0.05,0.1327395737171173,2025-11-17
2025-11-19,001230.SZ,0.05,0.06877776980400085,2025-11-11
2025-11-19,002671.SZ,0.05,0.13806119561195374,2025-11-19
2025-11-19,300784.SZ,0.05,-0.0488567054271698,2025-10-30
2025-11-19,301215.SZ,0.05,0.08645197004079819,2025-11-17
2025-11-19,301328.SZ,0.05,-0.0015213191509246826,2025-11-05
2025-11-19,301601.SZ,0.05,0.04105354845523834,2025-11-05
2025-11-19,600054.SH,0.05,0.1303994357585907,2025-11-18
2025-11-19,600851.SH,0.05,0.0010053515434265137,2025-11-07
2025-11-19,600936.SH,0.05,-0.022515714168548584,2025-11-14
2025-11-19,603082.SH,0.05,0.010583251714706421,2025-11-13
2025-11-19,603107.SH,0.05,0.07225103676319122,2025-11-14
2025-11-19,603136.SH,0.05,0.15906250476837158,2025-11-19
2025-11-19,603210.SH,0.05,0.07285600900650024,2025-11-13
2025-11-19,603211.SH,0.05,-0.010561510920524597,2025-11-06
2025-11-19,603270.SH,0.05,0.001575171947479248,2025-11-12
2025-11-19,603987.SH,0.05,0.12614582479000092,2025-11-19
2025-11-19,605268.SH,0.05,0.013076379895210266,2025-10-27
2025-11-19,688459.SH,0.05,0.000394478440284729,2025-10-10
2025-11-20,000532.SZ,0.05,0.004029706120491028,2025-11-18
2025-11-20,000936.SZ,0.05,0.0927102118730545,2025-11-17
2025-11-20,001230.SZ,0.05,0.0173032283782959,2025-11-11
2025-11-20,002671.SZ,0.05,0.06953766942024231,2025-11-19
2025-11-20,300105.SZ,0.05,0.1492452770471573,2025-11-20
2025-11-20,300160.SZ,0.05,0.1575598567724228,2025-11-20
2025-11-20,300303.SZ,0.05,0.150344580411911,2025-11-20
2025-11-20,300784.SZ,0.05,0.08231160044670105,2025-10-30
2025-11-20,301215.SZ,0.05,0.013922467827796936,2025-11-17
2025-11-20,301328.SZ,0.05,0.03228786587715149,2025-11-05
2025-11-20,301601.SZ,0.05,0.03184601664543152,2025-11-05
2025-11-20,600851.SH,0.05,0.012287169694900513,2025-11-07
2025-11-20,603082.SH,0.05,0.008065178990364075,2025-11-13
2025-11-20,603136.SH,0.05,0.022010058164596558,2025-11-19
2025-11-20,603210.SH,0.05,0.0735723152756691,2025-11-13
2025-11-20,603211.SH,0.05,0.031805604696273804,2025-11-06
2025-11-20,603270.SH,0.05,0.03353108465671539,2025-11-12
2025-11-20,603987.SH,0.05,0.04706438630819321,2025-11-19
2025-11-20,605268.SH,0.05,0.034197330474853516,2025-10-27
2025-11-20,688459.SH,0.05,0.0514225959777832,2025-10-10
2025-11-21,000532.SZ,0.05,0.04085710644721985,2025-11-18
2025-11-21,000936.SZ,0.05,0.15107682347297668,2025-11-17
2025-11-21,001230.SZ,0.05,-0.011142879724502563,2025-11-11
2025-11-21,002671.SZ,0.05,0.006735324859619141,2025-11-19
2025-11-21,300105.SZ,0.05,0.10369043052196503,2025-11-20
2025-11-21,300160.SZ,0.05,0.09412841498851776,2025-11-20
2025-11-21,300303.SZ,0.05,0.10767926275730133,2025-11-20
2025-11-21,300514.SZ,0.05,0.14214225113391876,2025-11-21
2025-11-21,300784.SZ,0.05,0.07415099442005157,2025-10-30
2025-11-21,301215.SZ,0.05,0.0027598589658737183,2025-11-17
2025-11-21,600851.SH,0.05,-0.03764870762825012,2025-11-07
2025-11-21,603136.SH,0.05,0.120695099234581,2025-11-19
2025-11-21,603210.SH,0.05,0.01584187150001526,2025-11-13
2025-11-21,603211.SH,0.05,0.047628819942474365,2025-11-06
2025-11-21,603270.SH,0.05,0.03241872787475586,2025-11-12
2025-11-21,603569.SH,0.05,0.1243794783949852,2025-11-21
2025-11-21,603987.SH,0.05,0.07005386054515839,2025-11-19
2025-11-21,605268.SH,0.05,-0.033436089754104614,2025-10-27
2025-11-21,688281.SH,0.05,0.14448654651641846,2025-11-21
2025-11-21,688459.SH,0.05,0.0026693642139434814,2025-10-10
2025-11-24,000532.SZ,0.05,0.04192185401916504,2025-11-18
2025-11-24,000936.SZ,0.05,0.03518730401992798,2025-11-17
2025-11-24,001230.SZ,0.05,0.029482737183570862,2025-11-11
2025-11-24,001239.SZ,0.05,0.11834050714969635,2025-11-24
2025-11-24,002516.SZ,0.05,0.12582559883594513,2025-11-24
2025-11-24,002671.SZ,0.05,0.06452946364879608,2025-11-19
2025-11-24,300105.SZ,0.05,0.043552324175834656,2025-11-20
2025-11-24,300160.SZ,0.05,0.03304797410964966,2025-11-20
2025-11-24,300303.SZ,0.05,0.10274548083543777,2025-11-20
2025-11-24,300514.SZ,0.05,0.046052850782871246,2025-11-21
2025-11-24,300784.SZ,0.05,0.020581305027008057,2025-10-30
2025-11-24,301215.SZ,0.05,0.004677578806877136,2025-11-17
2025-11-24,603136.SH,0.05,0.03199350833892822,2025-11-19
2025-11-24,603210.SH,0.05,0.1116965115070343,2025-11-13
2025-11-24,603215.SH,0.05,0.128175288438797,2025-11-24
2025-11-24,603569.SH,0.05,0.08216561377048492,2025-11-21
2025-11-24,603987.SH,0.05,0.012437105178833008,2025-11-19
2025-11-24,605268.SH,0.05,0.04669378697872162,2025-10-27
2025-11-24,688281.SH,0.05,-0.005983069539070129,2025-11-21
2025-11-24,688459.SH,0.05,0.028375357389450073,2025-10-10
2025-11-25,000532.SZ,0.05,0.045055732131004333,2025-11-18
2025-11-25,000936.SZ,0.05,0.06248851120471954,2025-11-17
2025-11-25,001230.SZ,0.05,0.041388168931007385,2025-11-11
2025-11-25,001239.SZ,0.05,0.08742022514343262,2025-11-24
2025-11-25,001367.SZ,0.05,0.14798381924629211,2025-11-25
2025-11-25,002399.SZ,0.05,0.14346417784690857,2025-11-25
2025-11-25,002516.SZ,0.05,0.1436329483985901,2025-11-24
2025-11-25,002671.SZ,0.05,0.10079269856214523,2025-11-19
2025-11-25,300105.SZ,0.05,0.0639924556016922,2025-11-20
2025-11-25,300160.SZ,0.05,0.09685289114713669,2025-11-20
2025-11-25,300303.SZ,0.05,0.09307735413312912,2025-11-20
2025-11-25,300514.SZ,0.05,0.04656967520713806,2025-11-21
2025-11-25,300784.SZ,0.05,0.08804602921009064,2025-10-30
2025-11-25,603210.SH,0.05,0.08605854213237762,2025-11-13
2025-11-25,603215.SH,0.05,0.03592061996459961,2025-11-24
2025-11-25,603569.SH,0.05,0.059364065527915955,2025-11-21
2025-11-25,603987.SH,0.05,0.05566709488630295,2025-11-19
2025-11-25,605268.SH,0.05,0.13045550882816315,2025-10-27
2025-11-25,688139.SH,0.05,0.15049681067466736,2025-11-25
2025-11-25,688459.SH,0.05,0.028134942054748535,2025-10-10
2025-11-26,000532.SZ,0.05,0.07259587943553925,2025-11-18
2025-11-26,000936.SZ,0.05,0.07856301963329315,2025-11-17
2025-11-26,001230.SZ,0.05,0.09451790153980255,2025-11-11
2025-11-26,001239.SZ,0.05,0.09527969360351562,2025-11-24
2025-11-26,001367.SZ,0.05,0.04441535472869873,2025-11-25
2025-11-26,002399.SZ,0.05,0.13000497221946716,2025-11-25
2025-11-26,002516.SZ,0.05,0.05950748175382614,2025-11-24
2025-11-26,002671.SZ,0.05,0.06638350337743759,2025-11-19
2025-11-26,300105.SZ,0.05,0.059372976422309875,2025-11-20
2025-11-26,300160.SZ,0.05,0.048604816198349,2025-11-20
2025-11-26,300303.SZ,0.05,0.10818701237440109,2025-11-20
2025-11-26,300784.SZ,0.05,0.031493544578552246,2025-10-30
2025-11-26,301332.SZ,0.05,0.15765245258808136,2025-11-26
2025-11-26,600235.SH,0.05,0.1399002969264984,2025-11-26
2025-11-26,603210.SH,0.05,0.13101589679718018,2025-11-13
2025-11-26,603718.SH,0.05,0.140081524848938,2025-11-26
2025-11-26,603987.SH,0.05,0.05281858146190643,2025-11-19
2025-11-26,605268.SH,0.05,0.12098147720098495,2025-10-27
2025-11-26,688139.SH,0.05,0.05127118527889252,2025-11-25
2025-11-26,688459.SH,0.05,0.03273466229438782,2025-10-10
2025-11-27,000936.SZ,0.05,0.04948298633098602,2025-11-17
2025-11-27,001230.SZ,0.05,0.055636487901210785,2025-11-11
2025-11-27,001239.SZ,0.05,0.07323913276195526,2025-11-24
2025-11-27,001367.SZ,0.05,0.07262690365314484,2025-11-25
2025-11-27,002399.SZ,0.05,0.006139874458312988,2025-11-25
2025-11-27,002671.SZ,0.05,0.12845855951309204,2025-11-19
2025-11-27,300105.SZ,0.05,0.05527423322200775,2025-11-20
2025-11-27,300160.SZ,0.05,0.0577675998210907,2025-11-20
2025-11-27,300784.SZ,0.05,0.09417536854743958,2025-10-30
2025-11-27,301058.SZ,0.05,0.13954108953475952,2025-11-27
2025-11-27,301332.SZ,0.05,0.08561907708644867,2025-11-26
2025-11-27,600235.SH,0.05,0.08127577602863312,2025-11-26
2025-11-27,603136.SH,0.05,0.14068497717380524,2025-11-27
2025-11-27,603210.SH,0.05,0.07075275480747223,2025-11-13
2025-11-27,603344.SH,0.05,0.13919597864151,2025-11-27
2025-11-27,603718.SH,0.05,0.12661975622177124,2025-11-26
2025-11-27,603987.SH,0.05,0.06660710275173187,2025-11-19
2025-11-27,605268.SH,0.05,0.0770503431558609,2025-10-27
2025-11-27,688139.SH,0.05,0.06492471694946289,2025-11-25
2025-11-27,688459.SH,0.05,0.025761768221855164,2025-10-10
2025-11-28,000936.SZ,0.05,0.08904486894607544,2025-11-17
2025-11-28,001239.SZ,0.05,0.09618183970451355,2025-11-24
2025-11-28,001367.SZ,0.05,-0.014200091361999512,2025-11-25
2025-11-28,002399.SZ,0.05,0.02284449338912964,2025-11-25
2025-11-28,002671.SZ,0.05,0.05868595838546753,2025-11-19
2025-11-28,002700.SZ,0.05,0.15613023936748505,2025-11-28
2025-11-28,300105.SZ,0.05,0.0979129821062088,2025-11-20
2025-11-28,300160.SZ,0.05,0.09604257345199585,2025-11-20
2025-11-28,300784.SZ,0.05,0.06962106376886368,2025-10-30
2025-11-28,301058.SZ,0.05,0.005446299910545349,2025-11-27
2025-11-28,600054.SH,0.05,0.14431028068065643,2025-11-28
2025-11-28,600235.SH,0.05,0.03599134087562561,2025-11-26
2025-11-28,603136.SH,0.05,0.07446195930242538,2025-11-27
2025-11-28,603210.SH,0.05,0.06837761402130127,2025-11-13
2025-11-28,603344.SH,0.05,0.04356110095977783,2025-11-27
2025-11-28,603718.SH,0.05,-0.0009470582008361816,2025-11-26
2025-11-28,603987.SH,0.05,0.06208851933479309,2025-11-19
2025-11-28,688139.SH,0.05,0.08770006895065308,2025-11-25
2025-11-28,688315.SH,0.05,0.14190872013568878,2025-11-28
2025-11-28,688459.SH,0.05,0.05525083839893341,2025-10-10
2025-12-01,000936.SZ,0.05,0.07447516918182373,2025-11-17
2025-12-01,001239.SZ,0.05,0.10301350057125092,2025-11-24
2025-12-01,001367.SZ,0.05,0.0515400692820549,2025-11-25
2025-12-01,001378.SZ,0.05,0.10738472640514374,2025-12-01
2025-12-01,002399.SZ,0.05,0.004899755120277405,2025-11-25
2025-12-01,002671.SZ,0.05,0.03994959592819214,2025-11-19
2025-12-01,002700.SZ,0.05,0.038678497076034546,2025-11-28
2025-12-01,003028.SZ,0.05,0.10062733292579651,2025-12-01
2025-12-01,300105.SZ,0.05,0.004065811634063721,2025-11-20
2025-12-01,300160.SZ,0.05,0.06412998586893082,2025-11-20
2025-12-01,300784.SZ,0.05,0.03921771049499512,2025-10-30
2025-12-01,600054.SH,0.05,0.021340608596801758,2025-11-28
2025-12-01,603102.SH,0.05,0.10339763760566711,2025-12-01
2025-12-01,603210.SH,0.05,0.03524424135684967,2025-11-13
2025-12-01,603344.SH,0.05,0.06116022914648056,2025-11-27
2025-12-01,603718.SH,0.05,0.08472009003162384,2025-11-26
2025-12-01,603987.SH,0.05,0.02846360206604004,2025-11-19
2025-12-01,688139.SH,0.05,0.00956939160823822,2025-11-25
2025-12-01,688315.SH,0.05,0.08073323965072632,2025-11-28
2025-12-01,688459.SH,0.05,0.05717445909976959,2025-10-10
2025-12-02,000936.SZ,0.05,0.018386900424957275,2025-11-17
2025-12-02,001239.SZ,0.05,0.1201695054769516,2025-11-24
2025-12-02,001367.SZ,0.05,0.10176431387662888,2025-11-25
2025-12-02,002671.SZ,0.05,0.031830161809921265,2025-11-19
2025-12-02,002700.SZ,0.05,0.11606025695800781,2025-11-28
2025-12-02,003028.SZ,0.05,0.06995533406734467,2025-12-01
2025-12-02,300105.SZ,0.05,0.11272390186786652,2025-11-20
2025-12-02,300160.SZ,0.05,0.06967311352491379,2025-11-20
2025-12-02,300784.SZ,0.05,0.02504284679889679,2025-10-30
2025-12-02,301287.SZ,0.05,0.12984506785869598,2025-12-02
2025-12-02,301318.SZ,0.05,0.13440188765525818,2025-12-02
2025-12-02,600054.SH,0.05,0.01536339521408081,2025-11-28
2025-12-02,603102.SH,0.05,0.09509407728910446,2025-12-01
2025-12-02,603210.SH,0.05,0.03672429919242859,2025-11-13
2025-12-02,603718.SH,0.05,0.0882699191570282,2025-11-26
2025-12-02,603719.SH,0.05,0.13453449308872223,2025-12-02
2025-12-02,603987.SH,0.05,0.05411873757839203,2025-11-19
2025-12-02,688139.SH,0.05,0.03637659549713135,2025-11-25
2025-12-02,688315.SH,0.05,0.0958215743303299,2025-11-28
2025-12-02,688459.SH,0.05,0.061291128396987915,2025-10-10
2025-12-03,000936.SZ,0.05,0.05284266918897629,2025-11-17
2025-12-03,001230.SZ,0.05,0.1583280712366104,2025-12-03
2025-12-03,001239.SZ,0.05,0.1310107707977295,2025-11-24
2025-12-03,001367.SZ,0.05,0.1028650552034378,2025-11-25
2025-12-03,002700.SZ,0.05,0.11698174476623535,2025-11-28
2025-12-03,003028.SZ,0.05,0.12052436172962189,2025-12-01
2025-12-03,300105.SZ,0.05,0.07566369324922562,2025-11-20
2025-12-03,300160.SZ,0.05,0.1282363384962082,2025-11-20
2025-12-03,300784.SZ,0.05,0.01957438886165619,2025-10-30
2025-12-03,301222.SZ,0.05,0.15398678183555603,2025-12-03
2025-12-03,301287.SZ,0.05,0.1031307801604271,2025-12-02
2025-12-03,301318.SZ,0.05,0.12514327466487885,2025-12-02
2025-12-03,600054.SH,0.05,0.02985486388206482,2025-11-28
2025-12-03,603102.SH,0.05,0.05993085354566574,2025-12-01
2025-12-03,603172.SH,0.05,0.17649519443511963,2025-12-03
2025-12-03,603210.SH,0.05,0.0525471568107605,2025-11-13
2025-12-03,603718.SH,0.05,0.1791965663433075,2025-11-26
2025-12-03,603987.SH,0.05,0.03477679193019867,2025-11-19
2025-12-03,688139.SH,0.05,0.032190799713134766,2025-11-25
2025-12-03,688459.SH,0.05,0.005103349685668945,2025-10-10
2025-12-04,000936.SZ,0.05,0.07749737799167633,2025-11-17
2025-12-04,001230.SZ,0.05,0.12296590954065323,2025-12-03
2025-12-04,001239.SZ,0.05,-0.024903923273086548,2025-11-24
2025-12-04,002700.SZ,0.05,0.09071402996778488,2025-11-28
2025-12-04,003028.SZ,0.05,0.102134108543396,2025-12-01
2025-12-04,300105.SZ,0.05,0.10198825597763062,2025-11-20
2025-12-04,300160.SZ,0.05,0.12439968436956406,2025-11-20
2025-12-04,300784.SZ,0.05,0.006071224808692932,2025-10-30
2025-12-04,300851.SZ,0.05,0.1609714776277542,2025-12-04
2025-12-04,301170.SZ,0.05,0.1651327759027481,2025-12-04
2025-12-04,301222.SZ,0.05,0.14282771944999695,2025-12-03
2025-12-04,301287.SZ,0.05,0.10391145199537277,2025-12-02
2025-12-04,301318.SZ,0.05,0.15147043764591217,2025-12-02
2025-12-04,301330.SZ,0.05,0.16966016590595245,2025-12-04
2025-12-04,603102.SH,0.05,0.11417162418365479,2025-12-01
2025-12-04,603172.SH,0.05,0.07527071982622147,2025-12-03
2025-12-04,603210.SH,0.05,0.10658122599124908,2025-11-13
2025-12-04,603987.SH,0.05,-0.02096349000930786,2025-11-19
2025-12-04,688139.SH,0.05,0.07808519899845123,2025-11-25
2025-12-04,688459.SH,0.05,0.08720793575048447,2025-10-10
2025-12-05,001230.SZ,0.05,0.10463659465312958,2025-12-03
2025-12-05,001239.SZ,0.05,0.03459842503070831,2025-11-24
2025-12-05,002700.SZ,0.05,0.09988617897033691,2025-11-28
2025-12-05,003028.SZ,0.05,0.10998699814081192,2025-12-01
2025-12-05,300105.SZ,0.05,0.0607568696141243,2025-11-20
2025-12-05,300160.SZ,0.05,0.15617093443870544,2025-11-20
2025-12-05,300771.SZ,0.05,0.14830583333969116,2025-12-05
2025-12-05,300784.SZ,0.05,0.09257698804140091,2025-10-30
2025-12-05,301170.SZ,0.05,0.0927867740392685,2025-12-04
2025-12-05,301222.SZ,0.05,0.12262751162052155,2025-12-03
