target_trade_date,stock_code,weight,score,entry_date
2025-11-06,603896.SH,0.05,0.09318021684885025,2025-10-09
2025-11-06,605180.SH,0.05,0.03848278522491455,2025-10-24
2025-11-06,605268.SH,0.05,0.11357392370700836,2025-10-27
2025-11-06,688366.SH,0.05,0.09518925845623016,2025-11-04
2025-11-07,002330.SZ,0.05,0.10716356337070465,2025-11-03
2025-11-07,002516.SZ,0.05,0.13147273659706116,2025-11-06
2025-11-07,002576.SZ,0.05,0.044526152312755585,2025-11-03
2025-11-07,002746.SZ,0.05,0.10310392826795578,2025-10-27
2025-11-07,003027.SZ,0.05,0.10243304073810577,2025-11-03
2025-11-07,300314.SZ,0.05,0.14359554648399353,2025-11-07
2025-11-07,300784.SZ,0.05,0.06947720795869827,2025-10-30
2025-11-07,300915.SZ,0.05,0.019942626357078552,2025-10-29
2025-11-07,301116.SZ,0.05,0.12655258178710938,2025-10-28
2025-11-07,301131.SZ,0.05,0.02557717263698578,2025-10-30
2025-11-07,301267.SZ,0.05,0.10843413323163986,2025-11-05
2025-11-07,301328.SZ,0.05,0.037924185395240784,2025-11-05
2025-11-07,301337.SZ,0.05,0.1433630734682083,2025-11-07
2025-11-07,600628.SH,0.05,0.05563349276781082,2025-10-31
2025-11-07,600814.SH,0.05,0.14333723485469818,2025-11-07
2025-11-07,603237.SH,0.05,0.14803841710090637,2025-11-06
2025-11-07,603896.SH,0.05,0.09854858368635178,2025-10-09
2025-11-07,605180.SH,0.05,-0.013788565993309021,2025-10-24
2025-11-07,605268.SH,0.05,0.09790675342082977,2025-10-27
2025-11-07,688366.SH,0.05,0.10187564790248871,2025-11-04
2025-11-10,002330.SZ,0.05,0.15300002694129944,2025-11-03
2025-11-10,002516.SZ,0.05,0.0952506810426712,2025-11-06
2025-11-10,002576.SZ,0.05,0.08720766007900238,2025-11-03
2025-11-10,002746.SZ,0.05,0.03665955364704132,2025-10-27
2025-11-10,300314.SZ,0.05,0.14371038973331451,2025-11-07
2025-11-10,300784.SZ,0.05,0.10454676300287247,2025-10-30
2025-11-10,300915.SZ,0.05,0.09005025774240494,2025-10-29
2025-11-10,301116.SZ,0.05,0.11886873841285706,2025-10-28
2025-11-10,301131.SZ,0.05,0.08386828005313873,2025-10-30
2025-11-10,301267.SZ,0.05,0.08033869415521622,2025-11-05
2025-11-10,301328.SZ,0.05,0.14385727047920227,2025-11-05
2025-11-10,301337.SZ,0.05,0.08352836966514587,2025-11-07
2025-11-10,301588.SZ,0.05,0.1618647426366806,2025-11-10
2025-11-10,600628.SH,0.05,0.02773536741733551,2025-10-31
2025-11-10,600814.SH,0.05,0.08818313479423523,2025-11-07
2025-11-10,600818.SH,0.05,0.15996471047401428,2025-11-10
2025-11-10,603237.SH,0.05,0.140440434217453,2025-11-06
2025-11-10,603669.SH,0.05,0.15541143715381622,2025-11-10
2025-11-10,605268.SH,0.05,0.08815399557352066,2025-10-27
2025-11-10,688366.SH,0.05,0.09740612655878067,2025-11-04
2025-11-11,001230.SZ,0.05,0.1560351848602295,2025-11-11
2025-11-11,002330.SZ,0.05,-0.003447487950325012,2025-11-03
2025-11-11,002516.SZ,0.05,0.11680722236633301,2025-11-06
2025-11-11,002576.SZ,0.05,0.020683005452156067,2025-11-03
2025-11-11,002746.SZ,0.05,0.007688447833061218,2025-10-27
2025-11-11,300784.SZ,0.05,0.01683717966079712,2025-10-30
2025-11-11,300915.SZ,0.05,-0.033529266715049744,2025-10-29
2025-11-11,300978.SZ,0.05,0.14452800154685974,2025-11-11
2025-11-11,301131.SZ,0.05,0.08263754099607468,2025-10-30
2025-11-11,301267.SZ,0.05,-0.029675856232643127,2025-11-05
2025-11-11,301328.SZ,0.05,0.09455755352973938,2025-11-05
2025-11-11,301337.SZ,0.05,0.12284863740205765,2025-11-07
2025-11-11,301588.SZ,0.05,0.12982332706451416,2025-11-10
2025-11-11,600814.SH,0.05,-0.006634339690208435,2025-11-07
2025-11-11,600818.SH,0.05,0.10539735853672028,2025-11-10
2025-11-11,603237.SH,0.05,0.02688327431678772,2025-11-06
2025-11-11,603669.SH,0.05,0.037393614649772644,2025-11-10
2025-11-11,605268.SH,0.05,0.035108327865600586,2025-10-27
2025-11-11,688288.SH,0.05,0.13891105353832245,2025-11-11
2025-11-11,688366.SH,0.05,0.04528546333312988,2025-11-04
2025-11-12,001230.SZ,0.05,0.13742463290691376,2025-11-11
2025-11-12,002330.SZ,0.05,0.020958304405212402,2025-11-03
2025-11-12,002516.SZ,0.05,0.09508738666772842,2025-11-06
2025-11-12,002576.SZ,0.05,0.055616602301597595,2025-11-03
2025-11-12,300292.SZ,0.05,0.15982501208782196,2025-11-12
2025-11-12,300784.SZ,0.05,0.06746294349431992,2025-10-30
2025-11-12,300915.SZ,0.05,0.007508829236030579,2025-10-29
2025-11-12,300978.SZ,0.05,0.02560436725616455,2025-11-11
2025-11-12,301001.SZ,0.05,0.16040094196796417,2025-11-12
2025-11-12,301131.SZ,0.05,0.03564751148223877,2025-10-30
2025-11-12,301267.SZ,0.05,-0.013536617159843445,2025-11-05
2025-11-12,301328.SZ,0.05,0.14432713389396667,2025-11-05
2025-11-12,301337.SZ,0.05,0.062150463461875916,2025-11-07
2025-11-12,301588.SZ,0.05,0.0053041428327560425,2025-11-10
2025-11-12,600814.SH,0.05,0.010302945971488953,2025-11-07
2025-11-12,600818.SH,0.05,0.09451942890882492,2025-11-10
2025-11-12,603211.SH,0.05,0.17226649820804596,2025-11-12
2025-11-12,605268.SH,0.05,0.06575267016887665,2025-10-27
2025-11-12,688288.SH,0.05,0.08721888065338135,2025-11-11
2025-11-12,688366.SH,0.05,0.04451105743646622,2025-11-04
2025-11-13,001230.SZ,0.05,0.09808968007564545,2025-11-11
2025-11-13,002330.SZ,0.05,-0.028708770871162415,2025-11-03
2025-11-13,002516.SZ,0.05,0.09507463872432709,2025-11-06
2025-11-13,002576.SZ,0.05,0.10045188665390015,2025-11-03
2025-11-13,300134.SZ,0.05,0.1575136035680771,2025-11-13
2025-11-13,300292.SZ,0.05,0.061917200684547424,2025-11-12
2025-11-13,300784.SZ,0.05,-0.03292377293109894,2025-10-30
2025-11-13,300978.SZ,0.05,0.08593768626451492,2025-11-11
2025-11-13,301001.SZ,0.05,0.07656754553318024,2025-11-12
2025-11-13,301131.SZ,0.05,0.014212176203727722,2025-10-30
2025-11-13,301328.SZ,0.05,0.09317633509635925,2025-11-05
2025-11-13,301337.SZ,0.05,0.09314273297786713,2025-11-07
2025-11-13,301588.SZ,0.05,-0.03341226279735565,2025-11-10
2025-11-13,600818.SH,0.05,0.05324234813451767,2025-11-10
2025-11-13,603082.SH,0.05,0.1811910718679428,2025-11-13
2025-11-13,603210.SH,0.05,0.16131781041622162,2025-11-13
2025-11-13,603211.SH,0.05,0.12917214632034302,2025-11-12
2025-11-13,605268.SH,0.05,0.014020070433616638,2025-10-27
2025-11-13,688288.SH,0.05,0.03943413496017456,2025-11-11
2025-11-13,688366.SH,0.05,-0.022050514817237854,2025-11-04
2025-11-14,001230.SZ,0.05,0.0868225172162056,2025-11-11
2025-11-14,002516.SZ,0.05,0.02344699203968048,2025-11-06
2025-11-14,002576.SZ,0.05,0.04323346167802811,2025-11-03
2025-11-14,300134.SZ,0.05,0.08948613703250885,2025-11-13
2025-11-14,300201.SZ,0.05,0.14719946682453156,2025-11-14
2025-11-14,300292.SZ,0.05,0.12681043148040771,2025-11-12
2025-11-14,300784.SZ,0.05,0.05577986687421799,2025-10-30
2025-11-14,300978.SZ,0.05,0.05734044313430786,2025-11-11
2025-11-14,301131.SZ,0.05,0.03746482729911804,2025-10-30
2025-11-14,301328.SZ,0.05,0.06846646219491959,2025-11-05
2025-11-14,301337.SZ,0.05,0.08592452108860016,2025-11-07
2025-11-14,301588.SZ,0.05,-0.0018167644739151,2025-11-10
2025-11-14,600818.SH,0.05,-0.03452853858470917,2025-11-10
2025-11-14,600936.SH,0.05,0.1464867889881134,2025-11-14
2025-11-14,603082.SH,0.05,0.07256767898797989,2025-11-13
2025-11-14,603107.SH,0.05,0.15373475849628448,2025-11-14
2025-11-14,603210.SH,0.05,0.06526622176170349,2025-11-13
2025-11-14,603211.SH,0.05,0.086158886551857,2025-11-12
2025-11-14,605268.SH,0.05,0.005766168236732483,2025-10-27
2025-11-14,688366.SH,0.05,0.022439569234848022,2025-11-04
2025-11-17,000936.SZ,0.05,0.1539759635925293,2025-11-17
2025-11-17,001230.SZ,0.05,0.02581097185611725,2025-11-11
2025-11-17,002516.SZ,0.05,0.07596393674612045,2025-11-06
2025-11-17,002576.SZ,0.05,0.03582848608493805,2025-11-03
2025-11-17,300134.SZ,0.05,-0.009862333536148071,2025-11-13
2025-11-17,300292.SZ,0.05,0.1015719324350357,2025-11-12
2025-11-17,300590.SZ,0.05,0.15464702248573303,2025-11-17
2025-11-17,300784.SZ,0.05,0.017522737383842468,2025-10-30
2025-11-17,300978.SZ,0.05,-0.05755831301212311,2025-11-11
2025-11-17,301131.SZ,0.05,-0.06670738756656647,2025-10-30
2025-11-17,301328.SZ,0.05,0.07943504303693771,2025-11-05
2025-11-17,301588.SZ,0.05,0.004126027226448059,2025-11-10
2025-11-17,600936.SH,0.05,0.0018254220485687256,2025-11-14
2025-11-17,603082.SH,0.05,0.11836390197277069,2025-11-13
2025-11-17,603107.SH,0.05,0.04381771385669708,2025-11-14
2025-11-17,603210.SH,0.05,0.09882890433073044,2025-11-13
2025-11-17,603211.SH,0.05,0.07378455996513367,2025-11-12
2025-11-17,605268.SH,0.05,0.0029546022415161133,2025-10-27
2025-11-17,688366.SH,0.05,-0.013507500290870667,2025-11-04
2025-11-17,688533.SH,0.05,0.14430972933769226,2025-11-17
2025-11-18,000936.SZ,0.05,0.050120703876018524,2025-11-17
2025-11-18,001230.SZ,0.05,0.04045271873474121,2025-11-11
2025-11-18,002516.SZ,0.05,0.06619516015052795,2025-11-06
2025-11-18,002576.SZ,0.05,0.016983196139335632,2025-11-03
2025-11-18,300292.SZ,0.05,0.044421836733818054,2025-11-12
2025-11-18,300590.SZ,0.05,-0.045339152216911316,2025-11-17
2025-11-18,300784.SZ,0.05,0.10397299379110336,2025-10-30
2025-11-18,301328.SZ,0.05,0.07441411912441254,2025-11-05
2025-11-18,301588.SZ,0.05,0.05907660722732544,2025-11-10
2025-11-18,600054.SH,0.05,0.13255485892295837,2025-11-18
2025-11-18,600197.SH,0.05,0.1328420788049698,2025-11-18
2025-11-18,600936.SH,0.05,-0.061268970370292664,2025-11-14
2025-11-18,603082.SH,0.05,0.09479820728302002,2025-11-13
2025-11-18,603107.SH,0.05,0.07530742883682251,2025-11-14
2025-11-18,603210.SH,0.05,0.05594230443239212,2025-11-13
2025-11-18,603211.SH,0.05,0.1156972125172615,2025-11-12
2025-11-18,605089.SH,0.05,0.14345276355743408,2025-11-18
2025-11-18,605268.SH,0.05,-0.036918386816978455,2025-10-27
2025-11-18,688366.SH,0.05,0.05172087252140045,2025-11-04
2025-11-18,688533.SH,0.05,0.08170513808727264,2025-11-17
2025-11-19,000936.SZ,0.05,0.13403207063674927,2025-11-17
2025-11-19,001230.SZ,0.05,0.08214394003152847,2025-11-11
2025-11-19,002516.SZ,0.05,0.03601336479187012,2025-11-06
2025-11-19,002576.SZ,0.05,0.025854825973510742,2025-11-03
2025-11-19,002671.SZ,0.05,0.13944260776042938,2025-11-19
2025-11-19,300292.SZ,0.05,-0.026204779744148254,2025-11-12
2025-11-19,300784.SZ,0.05,-0.02863718569278717,2025-10-30
2025-11-19,301328.SZ,0.05,0.017996057868003845,2025-11-05
2025-11-19,600054.SH,0.05,0.13520973920822144,2025-11-18
2025-11-19,600197.SH,0.05,0.04504835605621338,2025-11-18
2025-11-19,600235.SH,0.05,0.1347743570804596,2025-11-19
2025-11-19,600936.SH,0.05,-0.0028506219387054443,2025-11-14
2025-11-19,603082.SH,0.05,0.04221249371767044,2025-11-13
2025-11-19,603107.SH,0.05,0.07398641109466553,2025-11-14
2025-11-19,603136.SH,0.05,0.15673327445983887,2025-11-19
2025-11-19,603210.SH,0.05,0.08335317671298981,2025-11-13
2025-11-19,603211.SH,0.05,0.014547780156135559,2025-11-12
2025-11-19,605268.SH,0.05,0.020291045308113098,2025-10-27
2025-11-19,688366.SH,0.05,0.07943390309810638,2025-11-04
2025-11-19,688533.SH,0.05,0.08991163223981857,2025-11-17
2025-11-20,000936.SZ,0.05,0.1040823683142662,2025-11-17
2025-11-20,001230.SZ,0.05,0.038343340158462524,2025-11-11
2025-11-20,002516.SZ,0.05,0.05238167941570282,2025-11-06
2025-11-20,002576.SZ,0.05,0.05775268375873566,2025-11-03
2025-11-20,002671.SZ,0.05,0.0807904452085495,2025-11-19
2025-11-20,300105.SZ,0.05,0.15241344273090363,2025-11-20
2025-11-20,300160.SZ,0.05,0.1655520349740982,2025-11-20
2025-11-20,300292.SZ,0.05,0.08411028236150742,2025-11-12
2025-11-20,300303.SZ,0.05,0.15731485188007355,2025-11-20
2025-11-20,300784.SZ,0.05,0.08503498136997223,2025-10-30
2025-11-20,301328.SZ,0.05,0.05069257318973541,2025-11-05
2025-11-20,600235.SH,0.05,0.09868371486663818,2025-11-19
2025-11-20,603082.SH,0.05,0.02235245704650879,2025-11-13
2025-11-20,603107.SH,0.05,0.01422940194606781,2025-11-14
2025-11-20,603136.SH,0.05,0.038102611899375916,2025-11-19
2025-11-20,603210.SH,0.05,0.09309329837560654,2025-11-13
2025-11-20,603211.SH,0.05,0.05211591720581055,2025-11-12
2025-11-20,605268.SH,0.05,0.04794223606586456,2025-10-27
2025-11-20,688366.SH,0.05,0.08958441764116287,2025-11-04
2025-11-20,688533.SH,0.05,0.12273792922496796,2025-11-17
2025-11-21,000936.SZ,0.05,0.15938478708267212,2025-11-17
2025-11-21,001230.SZ,0.05,0.031821295619010925,2025-11-11
2025-11-21,002516.SZ,0.05,0.0979544147849083,2025-11-06
2025-11-21,002576.SZ,0.05,0.04878333956003189,2025-11-03
2025-11-21,002671.SZ,0.05,0.036809951066970825,2025-11-19
2025-11-21,300105.SZ,0.05,0.12716591358184814,2025-11-20
2025-11-21,300160.SZ,0.05,0.11502408981323242,2025-11-20
2025-11-21,300303.SZ,0.05,0.11639835685491562,2025-11-20
2025-11-21,300514.SZ,0.05,0.15453246235847473,2025-11-21
2025-11-21,300784.SZ,0.05,0.07174306362867355,2025-10-30
2025-11-21,301328.SZ,0.05,-0.011469915509223938,2025-11-05
2025-11-21,600235.SH,0.05,0.09868326038122177,2025-11-19
2025-11-21,603081.SH,0.05,0.14349767565727234,2025-11-21
2025-11-21,603107.SH,0.05,0.038983240723609924,2025-11-14
2025-11-21,603136.SH,0.05,0.12501823902130127,2025-11-19
2025-11-21,603210.SH,0.05,0.0465414822101593,2025-11-13
2025-11-21,603211.SH,0.05,0.06500168144702911,2025-11-12
2025-11-21,688281.SH,0.05,0.15504926443099976,2025-11-21
2025-11-21,688366.SH,0.05,0.03622250258922577,2025-11-04
2025-11-21,688533.SH,0.05,0.047377437353134155,2025-11-17
2025-11-24,000936.SZ,0.05,0.05967453122138977,2025-11-17
2025-11-24,001230.SZ,0.05,0.05660558491945267,2025-11-11
2025-11-24,001239.SZ,0.05,0.1382555067539215,2025-11-24
2025-11-24,002516.SZ,0.05,0.1277535855770111,2025-11-06
2025-11-24,002576.SZ,0.05,0.03617669641971588,2025-11-03
2025-11-24,002671.SZ,0.05,0.08818646520376205,2025-11-19
2025-11-24,300105.SZ,0.05,0.06609315425157547,2025-11-20
2025-11-24,300160.SZ,0.05,0.05211801081895828,2025-11-20
2025-11-24,300303.SZ,0.05,0.11763271689414978,2025-11-20
2025-11-24,300514.SZ,0.05,0.08270666748285294,2025-11-21
2025-11-24,300784.SZ,0.05,0.039066821336746216,2025-10-30
2025-11-24,600235.SH,0.05,0.05397115647792816,2025-11-19
2025-11-24,603081.SH,0.05,0.10133467614650726,2025-11-21
2025-11-24,603136.SH,0.05,0.04596507549285889,2025-11-19
2025-11-24,603210.SH,0.05,0.1300741732120514,2025-11-13
2025-11-24,603215.SH,0.05,0.13961711525917053,2025-11-24
2025-11-24,688162.SH,0.05,0.1290985643863678,2025-11-24
2025-11-24,688281.SH,0.05,0.04257156699895859,2025-11-21
2025-11-24,688366.SH,0.05,0.0423879474401474,2025-11-04
2025-11-24,688533.SH,0.05,0.07410663366317749,2025-11-17
2025-11-25,000936.SZ,0.05,0.07082274556159973,2025-11-17
2025-11-25,001239.SZ,0.05,0.1076745092868805,2025-11-24
2025-11-25,002107.SZ,0.05,0.15384329855442047,2025-11-25
2025-11-25,002399.SZ,0.05,0.15212762355804443,2025-11-25
2025-11-25,002516.SZ,0.05,0.14728480577468872,2025-11-06
2025-11-25,002671.SZ,0.05,0.11818793416023254,2025-11-19
2025-11-25,300105.SZ,0.05,0.07030428946018219,2025-11-20
2025-11-25,300160.SZ,0.05,0.09994642436504364,2025-11-20
2025-11-25,300303.SZ,0.05,0.10969943553209305,2025-11-20
2025-11-25,300514.SZ,0.05,0.07020963728427887,2025-11-21
2025-11-25,300784.SZ,0.05,0.09897463023662567,2025-10-30
2025-11-25,600235.SH,0.05,0.07871348410844803,2025-11-19
2025-11-25,603081.SH,0.05,0.06902427971363068,2025-11-21
2025-11-25,603210.SH,0.05,0.10106964409351349,2025-11-13
2025-11-25,603215.SH,0.05,0.060378096997737885,2025-11-24
2025-11-25,688139.SH,0.05,0.15388745069503784,2025-11-25
2025-11-25,688162.SH,0.05,0.07557236403226852,2025-11-24
2025-11-25,688281.SH,0.05,0.04747205972671509,2025-11-21
2025-11-25,688366.SH,0.05,0.10861477255821228,2025-11-04
2025-11-25,688533.SH,0.05,0.05069456249475479,2025-11-17
2025-11-26,000936.SZ,0.05,0.09328220784664154,2025-11-17
2025-11-26,001239.SZ,0.05,0.10710465162992477,2025-11-24
2025-11-26,002399.SZ,0.05,0.14325113594532013,2025-11-25
2025-11-26,002516.SZ,0.05,0.07070191204547882,2025-11-06
2025-11-26,002671.SZ,0.05,0.08584187924861908,2025-11-19
2025-11-26,300105.SZ,0.05,0.08063377439975739,2025-11-20
2025-11-26,300160.SZ,0.05,0.0651949867606163,2025-11-20
2025-11-26,300303.SZ,0.05,0.11964322626590729,2025-11-20
2025-11-26,300514.SZ,0.05,0.03499975800514221,2025-11-21
2025-11-26,300784.SZ,0.05,0.05127117037773132,2025-10-30
2025-11-26,300798.SZ,0.05,0.1410161554813385,2025-11-26
2025-11-26,301332.SZ,0.05,0.15833374857902527,2025-11-26
2025-11-26,600235.SH,0.05,0.1503865271806717,2025-11-19
2025-11-26,603081.SH,0.05,0.07317042350769043,2025-11-21
2025-11-26,603210.SH,0.05,0.13752727210521698,2025-11-13
2025-11-26,603718.SH,0.05,0.1422092467546463,2025-11-26
2025-11-26,688139.SH,0.05,0.07353540509939194,2025-11-25
2025-11-26,688162.SH,0.05,0.08294802159070969,2025-11-24
2025-11-26,688281.SH,0.05,0.09903895109891891,2025-11-21
2025-11-26,688533.SH,0.05,0.12357590347528458,2025-11-17
2025-11-27,000936.SZ,0.05,0.06432400643825531,2025-11-17
2025-11-27,001239.SZ,0.05,0.08993211388587952,2025-11-24
2025-11-27,002399.SZ,0.05,0.025897249579429626,2025-11-25
2025-11-27,002671.SZ,0.05,0.1354316920042038,2025-11-19
2025-11-27,300105.SZ,0.05,0.0689142569899559,2025-11-20
2025-11-27,300160.SZ,0.05,0.07746026664972305,2025-11-20
2025-11-27,300514.SZ,0.05,0.06881755590438843,2025-11-21
2025-11-27,300784.SZ,0.05,0.10361054539680481,2025-10-30
2025-11-27,300798.SZ,0.05,0.06878980249166489,2025-11-26
2025-11-27,301058.SZ,0.05,0.14679378271102905,2025-11-27
2025-11-27,301332.SZ,0.05,0.10085759311914444,2025-11-26
2025-11-27,600235.SH,0.05,0.09545028209686279,2025-11-19
2025-11-27,603081.SH,0.05,0.07387794554233551,2025-11-21
2025-11-27,603136.SH,0.05,0.14793315529823303,2025-11-27
2025-11-27,603210.SH,0.05,0.08417943865060806,2025-11-13
2025-11-27,603344.SH,0.05,0.15235218405723572,2025-11-27
2025-11-27,603718.SH,0.05,0.1328137367963791,2025-11-26
2025-11-27,688139.SH,0.05,0.0833776667714119,2025-11-25
2025-11-27,688162.SH,0.05,0.08825480937957764,2025-11-24
2025-11-27,688281.SH,0.05,0.03447066247463226,2025-11-21
2025-11-28,000936.SZ,0.05,0.09980951994657516,2025-11-17
2025-11-28,001239.SZ,0.05,0.11143800616264343,2025-11-24
2025-11-28,002399.SZ,0.05,0.03960403800010681,2025-11-25
2025-11-28,002671.SZ,0.05,0.0737052857875824,2025-11-19
2025-11-28,002700.SZ,0.05,0.1641281247138977,2025-11-28
2025-11-28,300105.SZ,0.05,0.11177423596382141,2025-11-20
2025-11-28,300160.SZ,0.05,0.10963264107704163,2025-11-20
2025-11-28,300514.SZ,0.05,0.06254113465547562,2025-11-21
2025-11-28,300515.SZ,0.05,0.1459614485502243,2025-11-28
2025-11-28,300784.SZ,0.05,0.0874922052025795,2025-10-30
2025-11-28,300798.SZ,0.05,0.07236716151237488,2025-11-26
2025-11-28,600235.SH,0.05,0.06923218071460724,2025-11-19
2025-11-28,603081.SH,0.05,0.13365484774112701,2025-11-21
2025-11-28,603136.SH,0.05,0.08741891384124756,2025-11-27
2025-11-28,603210.SH,0.05,0.08688877522945404,2025-11-13
2025-11-28,603344.SH,0.05,0.06375306844711304,2025-11-27
2025-11-28,688139.SH,0.05,0.10204924643039703,2025-11-25
2025-11-28,688162.SH,0.05,0.059337884187698364,2025-11-24
2025-11-28,688281.SH,0.05,0.057260386645793915,2025-11-21
2025-11-28,688315.SH,0.05,0.14953234791755676,2025-11-28
2025-12-01,000936.SZ,0.05,0.09622740000486374,2025-11-17
2025-12-01,001239.SZ,0.05,0.11550760269165039,2025-11-24
2025-12-01,001378.SZ,0.05,0.11717651039361954,2025-12-01
2025-12-01,002063.SZ,0.05,0.1159956306219101,2025-12-01
2025-12-01,002399.SZ,0.05,0.027567550539970398,2025-11-25
2025-12-01,002671.SZ,0.05,0.07042019814252853,2025-11-19
2025-12-01,002700.SZ,0.05,0.06301892548799515,2025-11-28
2025-12-01,300105.SZ,0.05,0.034261882305145264,2025-11-20
2025-12-01,300160.SZ,0.05,0.07171430438756943,2025-11-20
2025-12-01,300514.SZ,0.05,0.0609062984585762,2025-11-21
2025-12-01,300515.SZ,0.05,0.07996615767478943,2025-11-28
2025-12-01,300784.SZ,0.05,0.061578668653964996,2025-10-30
2025-12-01,300798.SZ,0.05,0.0373222678899765,2025-11-26
2025-12-01,603081.SH,0.05,0.085716612637043,2025-11-21
2025-12-01,603210.SH,0.05,0.059009402990341187,2025-11-13
2025-12-01,603344.SH,0.05,0.07829570025205612,2025-11-27
2025-12-01,688139.SH,0.05,0.04628509283065796,2025-11-25
2025-12-01,688281.SH,0.05,0.03220480680465698,2025-11-21
2025-12-01,688315.SH,0.05,0.09598508477210999,2025-11-28
2025-12-01,688665.SH,0.05,0.11224736273288727,2025-12-01
2025-12-02,000936.SZ,0.05,0.021775290369987488,2025-11-17
2025-12-02,001239.SZ,0.05,0.14149796962738037,2025-11-24
2025-12-02,002063.SZ,0.05,0.06389670819044113,2025-12-01
2025-12-02,002671.SZ,0.05,0.055638574063777924,2025-11-19
2025-12-02,002700.SZ,0.05,0.12798787653446198,2025-11-28
2025-12-02,300105.SZ,0.05,0.12176591157913208,2025-11-20
2025-12-02,300160.SZ,0.05,0.07301027327775955,2025-11-20
2025-12-02,300514.SZ,0.05,0.03449620306491852,2025-11-21
2025-12-02,300515.SZ,0.05,0.07745776325464249,2025-11-28
2025-12-02,300784.SZ,0.05,0.047137439250946045,2025-10-30
2025-12-02,300798.SZ,0.05,0.0192553848028183,2025-11-26
2025-12-02,301006.SZ,0.05,0.1366792917251587,2025-12-02
2025-12-02,600351.SH,0.05,0.1388198435306549,2025-12-02
2025-12-02,603210.SH,0.05,0.051098473370075226,2025-11-13
2025-12-02,603344.SH,0.05,0.022002890706062317,2025-11-27
2025-12-02,603719.SH,0.05,0.13817408680915833,2025-12-02
2025-12-02,688139.SH,0.05,0.06243789941072464,2025-11-25
2025-12-02,688281.SH,0.05,0.051836125552654266,2025-11-21
2025-12-02,688315.SH,0.05,0.09232039749622345,2025-11-28
2025-12-02,688665.SH,0.05,0.04955132305622101,2025-12-01
2025-12-03,000936.SZ,0.05,0.06501978635787964,2025-11-17
2025-12-03,001239.SZ,0.05,0.14261522889137268,2025-11-24
2025-12-03,002063.SZ,0.05,0.09527464210987091,2025-12-01
2025-12-03,002700.SZ,0.05,0.1300254762172699,2025-11-28
2025-12-03,300105.SZ,0.05,0.09735555946826935,2025-11-20
2025-12-03,300160.SZ,0.05,0.1360348016023636,2025-11-20
2025-12-03,300515.SZ,0.05,0.09238731861114502,2025-11-28
2025-12-03,300784.SZ,0.05,0.031943872570991516,2025-10-30
2025-12-03,300798.SZ,0.05,0.019849970936775208,2025-11-26
2025-12-03,301006.SZ,0.05,0.10616481304168701,2025-12-02
2025-12-03,301252.SZ,0.05,0.16317903995513916,2025-12-03
2025-12-03,600351.SH,0.05,0.017838209867477417,2025-12-02
2025-12-03,603172.SH,0.05,0.18438561260700226,2025-12-03
2025-12-03,603210.SH,0.05,0.06916947662830353,2025-11-13
2025-12-03,603344.SH,0.05,0.09963428229093552,2025-11-27
2025-12-03,603718.SH,0.05,0.18441224098205566,2025-12-03
2025-12-03,688139.SH,0.05,0.058899395167827606,2025-11-25
2025-12-03,688281.SH,0.05,0.050445884466171265,2025-11-21
2025-12-03,688315.SH,0.05,0.028970003128051758,2025-11-28
2025-12-03,688665.SH,0.05,0.13252007961273193,2025-12-01
2025-12-04,000936.SZ,0.05,0.09074679017066956,2025-11-17
2025-12-04,002063.SZ,0.05,0.0456259548664093,2025-12-01
2025-12-04,002700.SZ,0.05,0.10460740327835083,2025-11-28
2025-12-04,300105.SZ,0.05,0.11325635015964508,2025-11-20
2025-12-04,300160.SZ,0.05,0.1338627189397812,2025-11-20
2025-12-04,300515.SZ,0.05,0.12460536509752274,2025-11-28
2025-12-04,300784.SZ,0.05,0.03668983280658722,2025-10-30
2025-12-04,300798.SZ,0.05,0.05718003213405609,2025-11-26
2025-12-04,301006.SZ,0.05,0.11397407203912735,2025-12-02
2025-12-04,301170.SZ,0.05,0.17085795104503632,2025-12-04
2025-12-04,301252.SZ,0.05,0.0903715267777443,2025-12-03
2025-12-04,301318.SZ,0.05,0.16675835847854614,2025-12-04
2025-12-04,301330.SZ,0.05,0.17393772304058075,2025-12-04
2025-12-04,603172.SH,0.05,0.09635013341903687,2025-12-03
2025-12-04,603210.SH,0.05,0.11962195485830307,2025-11-13
2025-12-04,603344.SH,0.05,0.09881585091352463,2025-11-27
2025-12-04,688139.SH,0.05,0.0965299978852272,2025-11-25
2025-12-04,688281.SH,0.05,0.03867696225643158,2025-11-21
2025-12-04,688315.SH,0.05,0.12207960337400436,2025-11-28
2025-12-04,688665.SH,0.05,0.08201099932193756,2025-12-01
2025-12-05,002063.SZ,0.05,0.07983049005270004,2025-12-01
2025-12-05,002700.SZ,0.05,0.11179322749376297,2025-11-28
2025-12-05,300105.SZ,0.05,0.07989118993282318,2025-11-20
2025-12-05,300160.SZ,0.05,0.16346783936023712,2025-11-20
2025-12-05,300515.SZ,0.05,0.055830612778663635,2025-11-28
2025-12-05,300771.SZ,0.05,0.1580699384212494,2025-12-05
2025-12-05,300784.SZ,0.05,0.10498988628387451,2025-10-30
2025-12-05,300798.SZ,0.05,0.09012430906295776,2025-11-26
2025-12-05,301006.SZ,0.05,0.12579843401908875,2025-12-02
2025-12-05,301170.SZ,0.05,0.10314029455184937,2025-12-04
2025-12-05,301318.SZ,0.05,0.09467880427837372,2025-12-04
