target_trade_date,stock_code,weight,score,entry_date
2025-11-06,603237.SH,0.05,0.1120092123746872,2025-11-06
2025-11-06,603896.SH,0.05,0.06161419302225113,2025-10-09
2025-11-06,605180.SH,0.05,0.006316468119621277,2025-10-24
2025-11-06,605268.SH,0.05,0.08123010396957397,2025-10-27
2025-11-06,688366.SH,0.05,0.06332022696733475,2025-11-04
2025-11-07,002516.SZ,0.05,0.0995047315955162,2025-11-06
2025-11-07,002576.SZ,0.05,0.01218453049659729,2025-11-03
2025-11-07,003027.SZ,0.05,0.0704277902841568,2025-11-03
2025-11-07,300314.SZ,0.05,0.11156859993934631,2025-11-07
2025-11-07,300784.SZ,0.05,0.037260666489601135,2025-10-30
2025-11-07,300915.SZ,0.05,-0.011316701769828796,2025-10-29
2025-11-07,301116.SZ,0.05,0.0949195921421051,2025-10-28
2025-11-07,301131.SZ,0.05,-0.0064249783754348755,2025-10-30
2025-11-07,301328.SZ,0.05,0.005672231316566467,2025-11-05
2025-11-07,301337.SZ,0.05,0.1117471233010292,2025-11-07
2025-11-07,301373.SZ,0.05,-0.01764822006225586,2025-11-05
2025-11-07,600628.SH,0.05,0.02361571043729782,2025-10-31
2025-11-07,600785.SH,0.05,0.049089230597019196,2025-11-04
2025-11-07,600814.SH,0.05,0.11124593019485474,2025-11-07
2025-11-07,603205.SH,0.05,0.022775128483772278,2025-10-21
2025-11-07,603237.SH,0.05,0.11601990461349487,2025-11-06
2025-11-07,603896.SH,0.05,0.06715530902147293,2025-10-09
2025-11-07,605180.SH,0.05,-0.045836254954338074,2025-10-24
2025-11-07,605268.SH,0.05,0.06594564020633698,2025-10-27
2025-11-07,688366.SH,0.05,0.07032367587089539,2025-11-04
2025-11-10,002516.SZ,0.05,0.06315065920352936,2025-11-06
2025-11-10,002576.SZ,0.05,0.05521174520254135,2025-11-03
2025-11-10,300314.SZ,0.05,0.11181299388408661,2025-11-07
2025-11-10,300784.SZ,0.05,0.07272394001483917,2025-10-30
2025-11-10,300915.SZ,0.05,0.057947903871536255,2025-10-29
2025-11-10,301116.SZ,0.05,0.0871426910161972,2025-10-28
2025-11-10,301131.SZ,0.05,0.051497139036655426,2025-10-30
2025-11-10,301328.SZ,0.05,0.11181133985519409,2025-11-05
2025-11-10,301337.SZ,0.05,0.05137970298528671,2025-11-07
2025-11-10,301373.SZ,0.05,-0.007454171776771545,2025-11-05
2025-11-10,301588.SZ,0.05,0.12992222607135773,2025-11-10
2025-11-10,600628.SH,0.05,-0.00436227023601532,2025-10-31
2025-11-10,600785.SH,0.05,0.09188234806060791,2025-11-04
2025-11-10,600814.SH,0.05,0.05580122768878937,2025-11-07
2025-11-10,600818.SH,0.05,0.1279086172580719,2025-11-10
2025-11-10,603205.SH,0.05,0.03556100279092789,2025-10-21
2025-11-10,603237.SH,0.05,0.10863211750984192,2025-11-06
2025-11-10,603669.SH,0.05,0.1231689453125,2025-11-10
2025-11-10,605268.SH,0.05,0.05611579865217209,2025-10-27
2025-11-10,688366.SH,0.05,0.06538281589746475,2025-11-04
2025-11-11,001230.SZ,0.05,0.12368056923151016,2025-11-11
2025-11-11,002516.SZ,0.05,0.08508943766355515,2025-11-06
2025-11-11,002576.SZ,0.05,-0.011083558201789856,2025-11-03
2025-11-11,300784.SZ,0.05,-0.015371948480606079,2025-10-30
2025-11-11,300915.SZ,0.05,-0.06528688967227936,2025-10-29
2025-11-11,300978.SZ,0.05,0.11263762414455414,2025-11-11
2025-11-11,301131.SZ,0.05,0.05142708122730255,2025-10-30
2025-11-11,301328.SZ,0.05,0.06215616315603256,2025-11-05
2025-11-11,301337.SZ,0.05,0.09097658842802048,2025-11-07
2025-11-11,301373.SZ,0.05,-0.015757933259010315,2025-11-05
2025-11-11,301588.SZ,0.05,0.09805294126272202,2025-11-10
2025-11-11,600785.SH,0.05,-0.055583879351615906,2025-11-04
2025-11-11,600814.SH,0.05,-0.03867390751838684,2025-11-07
2025-11-11,600818.SH,0.05,0.0735253244638443,2025-11-10
2025-11-11,603205.SH,0.05,0.034779876470565796,2025-10-21
2025-11-11,603237.SH,0.05,-0.005287662148475647,2025-11-06
2025-11-11,603669.SH,0.05,0.00535370409488678,2025-11-10
2025-11-11,605268.SH,0.05,0.003116309642791748,2025-10-27
2025-11-11,688288.SH,0.05,0.10688692331314087,2025-11-11
2025-11-11,688366.SH,0.05,0.01317720115184784,2025-11-04
2025-11-12,001230.SZ,0.05,0.10532040148973465,2025-11-11
2025-11-12,002516.SZ,0.05,0.0632459819316864,2025-11-06
2025-11-12,002576.SZ,0.05,0.02332068234682083,2025-11-03
2025-11-12,300292.SZ,0.05,0.127597838640213,2025-11-12
2025-11-12,300784.SZ,0.05,0.03568655252456665,2025-10-30
2025-11-12,300915.SZ,0.05,-0.024742096662521362,2025-10-29
2025-11-12,300978.SZ,0.05,-0.006707370281219482,2025-11-11
2025-11-12,301001.SZ,0.05,0.12811866402626038,2025-11-12
2025-11-12,301131.SZ,0.05,0.003161698579788208,2025-10-30
2025-11-12,301328.SZ,0.05,0.11219140887260437,2025-11-05
2025-11-12,301337.SZ,0.05,0.030395828187465668,2025-11-07
2025-11-12,301373.SZ,0.05,-0.04513341188430786,2025-11-05
2025-11-12,301588.SZ,0.05,-0.026725873351097107,2025-11-10
2025-11-12,600814.SH,0.05,-0.021912798285484314,2025-11-07
2025-11-12,600818.SH,0.05,0.06258917599916458,2025-11-10
2025-11-12,603205.SH,0.05,0.09162522852420807,2025-10-21
2025-11-12,603211.SH,0.05,0.1401420384645462,2025-11-12
2025-11-12,605268.SH,0.05,0.03368108719587326,2025-10-27
2025-11-12,688288.SH,0.05,0.05560518801212311,2025-11-11
2025-11-12,688366.SH,0.05,0.012646235525608063,2025-11-04
2025-11-13,001230.SZ,0.05,0.06629609316587448,2025-11-11
2025-11-13,002516.SZ,0.05,0.06337624043226242,2025-11-06
2025-11-13,002576.SZ,0.05,0.06855916976928711,2025-11-03
2025-11-13,300134.SZ,0.05,0.1248946413397789,2025-11-13
2025-11-13,300292.SZ,0.05,0.02967936545610428,2025-11-12
2025-11-13,300784.SZ,0.05,-0.06507530808448792,2025-10-30
2025-11-13,300978.SZ,0.05,0.05355239659547806,2025-11-11
2025-11-13,301001.SZ,0.05,0.044601984322071075,2025-11-12
2025-11-13,301131.SZ,0.05,-0.017544284462928772,2025-10-30
2025-11-13,301328.SZ,0.05,0.060618333518505096,2025-11-05
2025-11-13,301337.SZ,0.05,0.061442770063877106,2025-11-07
2025-11-13,301373.SZ,0.05,-0.00733599066734314,2025-11-05
2025-11-13,600818.SH,0.05,0.02174825221300125,2025-11-10
2025-11-13,603082.SH,0.05,0.14912444353103638,2025-11-13
2025-11-13,603205.SH,0.05,0.08452517539262772,2025-10-21
2025-11-13,603210.SH,0.05,0.12936678528785706,2025-11-13
2025-11-13,603211.SH,0.05,0.09740491211414337,2025-11-12
2025-11-13,605268.SH,0.05,-0.018088698387145996,2025-10-27
2025-11-13,688288.SH,0.05,0.007086798548698425,2025-11-11
2025-11-13,688366.SH,0.05,-0.054135993123054504,2025-11-04
2025-11-14,001230.SZ,0.05,0.054904475808143616,2025-11-11
2025-11-14,002516.SZ,0.05,-0.0086260586977005,2025-11-06
2025-11-14,002576.SZ,0.05,0.01134994626045227,2025-11-03
2025-11-14,300134.SZ,0.05,0.057140983641147614,2025-11-13
2025-11-14,300201.SZ,0.05,0.11480116844177246,2025-11-14
2025-11-14,300292.SZ,0.05,0.09455189853906631,2025-11-12
2025-11-14,300784.SZ,0.05,0.023940883576869965,2025-10-30
2025-11-14,300978.SZ,0.05,0.02484365552663803,2025-11-11
2025-11-14,301131.SZ,0.05,0.0054136961698532104,2025-10-30
2025-11-14,301328.SZ,0.05,0.03659309446811676,2025-11-05
2025-11-14,301337.SZ,0.05,0.05400916934013367,2025-11-07
2025-11-14,301373.SZ,0.05,-0.04929034411907196,2025-11-05
2025-11-14,600936.SH,0.05,0.11457683145999908,2025-11-14
2025-11-14,603082.SH,0.05,0.04076756536960602,2025-11-13
2025-11-14,603107.SH,0.05,0.12181253731250763,2025-11-14
2025-11-14,603205.SH,0.05,0.04724902659654617,2025-10-21
2025-11-14,603210.SH,0.05,0.0335751548409462,2025-11-13
2025-11-14,603211.SH,0.05,0.05384833365678787,2025-11-12
2025-11-14,605268.SH,0.05,-0.026446878910064697,2025-10-27
2025-11-14,688366.SH,0.05,-0.009496316313743591,2025-11-04
2025-11-17,000936.SZ,0.05,0.12178998440504074,2025-11-17
2025-11-17,001230.SZ,0.05,-0.00609944760799408,2025-11-11
2025-11-17,002516.SZ,0.05,0.044017694890499115,2025-11-06
2025-11-17,002576.SZ,0.05,0.00341796875,2025-11-03
2025-11-17,300134.SZ,0.05,-0.04245421290397644,2025-11-13
2025-11-17,300292.SZ,0.05,0.06978532671928406,2025-11-12
2025-11-17,300590.SZ,0.05,0.12261009961366653,2025-11-17
2025-11-17,300784.SZ,0.05,-0.014282137155532837,2025-10-30
2025-11-17,300978.SZ,0.05,-0.08975191414356232,2025-11-11
2025-11-17,301328.SZ,0.05,0.047074899077415466,2025-11-05
2025-11-17,301373.SZ,0.05,-0.043962910771369934,2025-11-05
2025-11-17,600936.SH,0.05,-0.03003700077533722,2025-11-14
2025-11-17,603082.SH,0.05,0.08636975288391113,2025-11-13
2025-11-17,603107.SH,0.05,0.011767923831939697,2025-11-14
2025-11-17,603205.SH,0.05,0.0026311129331588745,2025-10-21
2025-11-17,603210.SH,0.05,0.06708519160747528,2025-11-13
2025-11-17,603211.SH,0.05,0.04203065484762192,2025-11-12
2025-11-17,605268.SH,0.05,-0.029149100184440613,2025-10-27
2025-11-17,688366.SH,0.05,-0.04541407525539398,2025-11-04
2025-11-17,688533.SH,0.05,0.11225368827581406,2025-11-17
2025-11-18,000936.SZ,0.05,0.018177390098571777,2025-11-17
2025-11-18,001230.SZ,0.05,0.008948206901550293,2025-11-11
2025-11-18,002516.SZ,0.05,0.03403669595718384,2025-11-06
2025-11-18,002576.SZ,0.05,-0.01509164273738861,2025-11-03
2025-11-18,300292.SZ,0.05,0.01217721402645111,2025-11-12
2025-11-18,300590.SZ,0.05,-0.07715475559234619,2025-11-17
2025-11-18,300784.SZ,0.05,0.07194680720567703,2025-10-30
2025-11-18,301328.SZ,0.05,0.04263719916343689,2025-11-05
2025-11-18,301373.SZ,0.05,0.005364850163459778,2025-11-05
2025-11-18,600054.SH,0.05,0.10066923499107361,2025-11-18
2025-11-18,600197.SH,0.05,0.10076237469911575,2025-11-18
2025-11-18,603082.SH,0.05,0.06298208981752396,2025-11-13
2025-11-18,603107.SH,0.05,0.043882809579372406,2025-11-14
2025-11-18,603205.SH,0.05,-0.006956622004508972,2025-10-21
2025-11-18,603210.SH,0.05,0.02373386174440384,2025-11-13
2025-11-18,603211.SH,0.05,0.08382607251405716,2025-11-12
2025-11-18,605089.SH,0.05,0.11135462671518326,2025-11-18
2025-11-18,605268.SH,0.05,-0.06909345090389252,2025-10-27
2025-11-18,688366.SH,0.05,0.0200018510222435,2025-11-04
2025-11-18,688533.SH,0.05,0.049885690212249756,2025-11-17
2025-11-19,000936.SZ,0.05,0.10184569656848907,2025-11-17
2025-11-19,001230.SZ,0.05,0.05010809749364853,2025-11-11
2025-11-19,002516.SZ,0.05,0.003781929612159729,2025-11-06
2025-11-19,002576.SZ,0.05,-0.006035313010215759,2025-11-03
2025-11-19,002671.SZ,0.05,0.10753045976161957,2025-11-19
2025-11-19,300292.SZ,0.05,-0.05824503302574158,2025-11-12
2025-11-19,300784.SZ,0.05,-0.06065712869167328,2025-10-30
2025-11-19,301328.SZ,0.05,-0.014112591743469238,2025-11-05
2025-11-19,600054.SH,0.05,0.10322332382202148,2025-11-18
2025-11-19,600197.SH,0.05,0.013448216021060944,2025-11-18
2025-11-19,600235.SH,0.05,0.10226669907569885,2025-11-19
2025-11-19,603082.SH,0.05,0.009763918817043304,2025-11-13
2025-11-19,603107.SH,0.05,0.042516812682151794,2025-11-14
2025-11-19,603136.SH,0.05,0.12454880774021149,2025-11-19
2025-11-19,603205.SH,0.05,0.04341565817594528,2025-10-21
2025-11-19,603210.SH,0.05,0.0516359806060791,2025-11-13
2025-11-19,603211.SH,0.05,-0.01727093756198883,2025-11-12
2025-11-19,605268.SH,0.05,-0.011385291814804077,2025-10-27
2025-11-19,688366.SH,0.05,0.04773634672164917,2025-11-04
2025-11-19,688533.SH,0.05,0.05779937654733658,2025-11-17
2025-11-20,000936.SZ,0.05,0.07208514213562012,2025-11-17
2025-11-20,001230.SZ,0.05,0.006903544068336487,2025-11-11
2025-11-20,002516.SZ,0.05,0.02027532458305359,2025-11-06
2025-11-20,002576.SZ,0.05,0.02572527527809143,2025-11-03
2025-11-20,002671.SZ,0.05,0.048771247267723083,2025-11-19
2025-11-20,300105.SZ,0.05,0.12030988186597824,2025-11-20
2025-11-20,300160.SZ,0.05,0.13328933715820312,2025-11-20
2025-11-20,300292.SZ,0.05,0.05209638178348541,2025-11-12
2025-11-20,300303.SZ,0.05,0.12493287026882172,2025-11-20
2025-11-20,300784.SZ,0.05,0.053229495882987976,2025-10-30
2025-11-20,301328.SZ,0.05,0.01852080225944519,2025-11-05
2025-11-20,600235.SH,0.05,0.06614857167005539,2025-11-19
2025-11-20,603082.SH,0.05,-0.00930546224117279,2025-11-13
2025-11-20,603136.SH,0.05,0.0059580206871032715,2025-11-19
2025-11-20,603205.SH,0.05,0.06334778666496277,2025-10-21
2025-11-20,603210.SH,0.05,0.06091136485338211,2025-11-13
2025-11-20,603211.SH,0.05,0.02046121656894684,2025-11-12
2025-11-20,605268.SH,0.05,0.01595369726419449,2025-10-27
2025-11-20,688366.SH,0.05,0.057857051491737366,2025-11-04
2025-11-20,688533.SH,0.05,0.09053276479244232,2025-11-17
2025-11-21,000936.SZ,0.05,0.1270798146724701,2025-11-17
2025-11-21,001230.SZ,0.05,-0.0006444603204727173,2025-11-11
2025-11-21,002516.SZ,0.05,0.06614626944065094,2025-11-06
2025-11-21,002576.SZ,0.05,0.016935549676418304,2025-11-03
2025-11-21,002671.SZ,0.05,0.004732728004455566,2025-11-19
2025-11-21,300105.SZ,0.05,0.09504519402980804,2025-11-20
2025-11-21,300160.SZ,0.05,0.0826064869761467,2025-11-20
2025-11-21,300303.SZ,0.05,0.0847773551940918,2025-11-20
2025-11-21,300514.SZ,0.05,0.12237502634525299,2025-11-21
2025-11-21,300784.SZ,0.05,0.03993149846792221,2025-10-30
2025-11-21,301328.SZ,0.05,-0.043556347489356995,2025-11-05
2025-11-21,600235.SH,0.05,0.06616552919149399,2025-11-19
2025-11-21,603081.SH,0.05,0.11154589056968689,2025-11-21
2025-11-21,603136.SH,0.05,0.09302616864442825,2025-11-19
2025-11-21,603210.SH,0.05,0.01421917974948883,2025-11-13
2025-11-21,603211.SH,0.05,0.033046893775463104,2025-11-12
2025-11-21,605268.SH,0.05,-0.05333584547042847,2025-10-27
2025-11-21,688281.SH,0.05,0.12280196696519852,2025-11-21
2025-11-21,688366.SH,0.05,0.004199117422103882,2025-11-04
2025-11-21,688533.SH,0.05,0.015289634466171265,2025-11-17
2025-11-24,000936.SZ,0.05,0.027408860623836517,2025-11-17
2025-11-24,001230.SZ,0.05,0.024252429604530334,2025-11-11
2025-11-24,001239.SZ,0.05,0.10606631636619568,2025-11-24
2025-11-24,002516.SZ,0.05,0.09575852751731873,2025-11-06
2025-11-24,002671.SZ,0.05,0.05602028965950012,2025-11-19
2025-11-24,300105.SZ,0.05,0.034375518560409546,2025-11-20
2025-11-24,300160.SZ,0.05,0.019909702241420746,2025-11-20
2025-11-24,300303.SZ,0.05,0.08558046817779541,2025-11-20
2025-11-24,300514.SZ,0.05,0.050502628087997437,2025-11-21
2025-11-24,300784.SZ,0.05,0.007129862904548645,2025-10-30
2025-11-24,600235.SH,0.05,0.021819405257701874,2025-11-19
2025-11-24,603081.SH,0.05,0.06925815343856812,2025-11-21
2025-11-24,603136.SH,0.05,0.013752937316894531,2025-11-19
2025-11-24,603210.SH,0.05,0.09785179793834686,2025-11-13
2025-11-24,603215.SH,0.05,0.10741034150123596,2025-11-24
2025-11-24,605268.SH,0.05,0.014702081680297852,2025-10-27
2025-11-24,688162.SH,0.05,0.09711165726184845,2025-11-24
2025-11-24,688281.SH,0.05,0.010178640484809875,2025-11-21
2025-11-24,688366.SH,0.05,0.010071225464344025,2025-11-04
2025-11-24,688533.SH,0.05,0.041836611926555634,2025-11-17
2025-11-25,000936.SZ,0.05,0.038805387914180756,2025-11-17
2025-11-25,001239.SZ,0.05,0.0753244012594223,2025-11-24
2025-11-25,002107.SZ,0.05,0.12128736078739166,2025-11-25
2025-11-25,002399.SZ,0.05,0.11998490989208221,2025-11-25
2025-11-25,002516.SZ,0.05,0.11487821489572525,2025-11-06
2025-11-25,002671.SZ,0.05,0.0862344279885292,2025-11-19
2025-11-25,300105.SZ,0.05,0.03862646967172623,2025-11-20
2025-11-25,300160.SZ,0.05,0.06737197190523148,2025-11-20
2025-11-25,300303.SZ,0.05,0.07746383547782898,2025-11-20
2025-11-25,300514.SZ,0.05,0.03815083205699921,2025-11-21
2025-11-25,300784.SZ,0.05,0.06638428568840027,2025-10-30
2025-11-25,600235.SH,0.05,0.04624514281749725,2025-11-19
2025-11-25,603081.SH,0.05,0.03660786896944046,2025-11-21
2025-11-25,603210.SH,0.05,0.06852397322654724,2025-11-13
2025-11-25,603215.SH,0.05,0.027868740260601044,2025-11-24
2025-11-25,605268.SH,0.05,0.10437998175621033,2025-10-27
2025-11-25,688139.SH,0.05,0.1215038150548935,2025-11-25
2025-11-25,688162.SH,0.05,0.043050140142440796,2025-11-24
2025-11-25,688366.SH,0.05,0.07642650604248047,2025-11-04
2025-11-25,688533.SH,0.05,0.018861033022403717,2025-11-17
2025-11-26,000936.SZ,0.05,0.06116049736738205,2025-11-17
2025-11-26,001239.SZ,0.05,0.07483039051294327,2025-11-24
2025-11-26,002399.SZ,0.05,0.1107085570693016,2025-11-25
2025-11-26,002516.SZ,0.05,0.03896111994981766,2025-11-06
2025-11-26,002671.SZ,0.05,0.053568556904792786,2025-11-19
2025-11-26,300105.SZ,0.05,0.048607178032398224,2025-11-20
2025-11-26,300160.SZ,0.05,0.03312155604362488,2025-11-20
2025-11-26,300303.SZ,0.05,0.08761096000671387,2025-11-20
2025-11-26,300514.SZ,0.05,0.002995133399963379,2025-11-21
2025-11-26,300784.SZ,0.05,0.01946469396352768,2025-10-30
2025-11-26,300798.SZ,0.05,0.10875696688890457,2025-11-26
2025-11-26,301332.SZ,0.05,0.126319020986557,2025-11-26
2025-11-26,600235.SH,0.05,0.11770623177289963,2025-11-19
2025-11-26,603081.SH,0.05,0.040954962372779846,2025-11-21
2025-11-26,603210.SH,0.05,0.10547196865081787,2025-11-13
2025-11-26,603718.SH,0.05,0.11008919775485992,2025-11-26
2025-11-26,605268.SH,0.05,0.09521391987800598,2025-10-27
2025-11-26,688139.SH,0.05,0.041763655841350555,2025-11-25
2025-11-26,688162.SH,0.05,0.051098525524139404,2025-11-24
2025-11-26,688533.SH,0.05,0.09156986325979233,2025-11-17
2025-11-27,000936.SZ,0.05,0.03204307705163956,2025-11-17
2025-11-27,001239.SZ,0.05,0.05800532549619675,2025-11-24
2025-11-27,002399.SZ,0.05,-0.006102725863456726,2025-11-25
2025-11-27,002671.SZ,0.05,0.10372718423604965,2025-11-19
2025-11-27,300105.SZ,0.05,0.037131160497665405,2025-11-20
2025-11-27,300160.SZ,0.05,0.04575827717781067,2025-11-20
2025-11-27,300514.SZ,0.05,0.036824390292167664,2025-11-21
2025-11-27,300784.SZ,0.05,0.07171956449747086,2025-10-30
2025-11-27,300798.SZ,0.05,0.03717508167028427,2025-11-26
2025-11-27,301058.SZ,0.05,0.11510895937681198,2025-11-27
2025-11-27,301332.SZ,0.05,0.06908556073904037,2025-11-26
2025-11-27,600235.SH,0.05,0.06345542520284653,2025-11-19
2025-11-27,603081.SH,0.05,0.042070865631103516,2025-11-21
2025-11-27,603136.SH,0.05,0.11583524942398071,2025-11-27
2025-11-27,603210.SH,0.05,0.05229412019252777,2025-11-13
2025-11-27,603344.SH,0.05,0.12015269696712494,2025-11-27
2025-11-27,603718.SH,0.05,0.10149199515581131,2025-11-26
2025-11-27,605268.SH,0.05,0.048633746802806854,2025-10-27
2025-11-27,688139.SH,0.05,0.05157563090324402,2025-11-25
2025-11-27,688162.SH,0.05,0.05651945620775223,2025-11-24
2025-11-28,000936.SZ,0.05,0.06797086447477341,2025-11-17
2025-11-28,001239.SZ,0.05,0.07927791029214859,2025-11-24
2025-11-28,002399.SZ,0.05,0.00803663581609726,2025-11-25
2025-11-28,002671.SZ,0.05,0.04214244335889816,2025-11-19
2025-11-28,002700.SZ,0.05,0.13154828548431396,2025-11-28
2025-11-28,300105.SZ,0.05,0.07982131838798523,2025-11-20
2025-11-28,300160.SZ,0.05,0.07789616286754608,2025-11-20
2025-11-28,300514.SZ,0.05,0.030388638377189636,2025-11-21
2025-11-28,300515.SZ,0.05,0.1140909194946289,2025-11-28
2025-11-28,300784.SZ,0.05,0.05508149415254593,2025-10-30
2025-11-28,300798.SZ,0.05,0.040722236037254333,2025-11-26
2025-11-28,301058.SZ,0.05,0.0008549541234970093,2025-11-27
2025-11-28,600235.SH,0.05,0.03677652031183243,2025-11-19
2025-11-28,603081.SH,0.05,0.10165947675704956,2025-11-21
2025-11-28,603136.SH,0.05,0.05574820190668106,2025-11-27
2025-11-28,603210.SH,0.05,0.05503174662590027,2025-11-13
2025-11-28,603344.SH,0.05,0.03164631128311157,2025-11-27
2025-11-28,688139.SH,0.05,0.07041933387517929,2025-11-25
2025-11-28,688162.SH,0.05,0.027151070535182953,2025-11-24
2025-11-28,688315.SH,0.05,0.11743614077568054,2025-11-28
2025-12-01,000936.SZ,0.05,0.06393519788980484,2025-11-17
2025-12-01,001239.SZ,0.05,0.08328478038311005,2025-11-24
2025-12-01,001378.SZ,0.05,0.08543746173381805,2025-12-01
2025-12-01,002063.SZ,0.05,0.08401716500520706,2025-12-01
2025-12-01,002399.SZ,0.05,-0.004481390118598938,2025-11-25
2025-12-01,002671.SZ,0.05,0.03811090439558029,2025-11-19
2025-12-01,002700.SZ,0.05,0.030630744993686676,2025-11-28
2025-12-01,300105.SZ,0.05,0.002195298671722412,2025-11-20
2025-12-01,300160.SZ,0.05,0.039892472326755524,2025-11-20
2025-12-01,300514.SZ,0.05,0.028786219656467438,2025-11-21
2025-12-01,300515.SZ,0.05,0.047797031700611115,2025-11-28
2025-12-01,300784.SZ,0.05,0.029330678284168243,2025-10-30
2025-12-01,300798.SZ,0.05,0.005292430520057678,2025-11-26
2025-12-01,600235.SH,0.05,-0.0052572935819625854,2025-11-19
2025-12-01,603081.SH,0.05,0.05350331962108612,2025-11-21
2025-12-01,603210.SH,0.05,0.026827655732631683,2025-11-13
2025-12-01,603344.SH,0.05,0.04625406116247177,2025-11-27
2025-12-01,688139.SH,0.05,0.014433637261390686,2025-11-25
2025-12-01,688315.SH,0.05,0.06392908096313477,2025-11-28
2025-12-01,688665.SH,0.05,0.08013294637203217,2025-12-01
2025-12-02,000936.SZ,0.05,-0.009951457381248474,2025-11-17
2025-12-02,001239.SZ,0.05,0.10923309624195099,2025-11-24
2025-12-02,002063.SZ,0.05,0.03209705650806427,2025-12-01
2025-12-02,002671.SZ,0.05,0.023815900087356567,2025-11-19
2025-12-02,002700.SZ,0.05,0.09607565402984619,2025-11-28
2025-12-02,300105.SZ,0.05,0.08960480988025665,2025-11-20
2025-12-02,300160.SZ,0.05,0.04126401245594025,2025-11-20
2025-12-02,300514.SZ,0.05,0.0025652647018432617,2025-11-21
2025-12-02,300515.SZ,0.05,0.04572287201881409,2025-11-28
2025-12-02,300784.SZ,0.05,0.01490040123462677,2025-10-30
2025-12-02,300798.SZ,0.05,-0.012360304594039917,2025-11-26
2025-12-02,301006.SZ,0.05,0.10449579358100891,2025-12-02
2025-12-02,600235.SH,0.05,0.06636806577444077,2025-11-19
2025-12-02,600351.SH,0.05,0.10684901475906372,2025-12-02
2025-12-02,603210.SH,0.05,0.019389651715755463,2025-11-13
2025-12-02,603344.SH,0.05,-0.010047346353530884,2025-11-27
2025-12-02,603719.SH,0.05,0.10624995827674866,2025-12-02
2025-12-02,688139.SH,0.05,0.03086010366678238,2025-11-25
2025-12-02,688315.SH,0.05,0.06029854714870453,2025-11-28
2025-12-02,688665.SH,0.05,0.01730877161026001,2025-12-01
2025-12-03,000936.SZ,0.05,0.03277583420276642,2025-11-17
2025-12-03,001239.SZ,0.05,0.11031357944011688,2025-11-24
2025-12-03,002063.SZ,0.05,0.06356564164161682,2025-12-01
2025-12-03,002700.SZ,0.05,0.09780795872211456,2025-11-28
2025-12-03,300105.SZ,0.05,0.06498674303293228,2025-11-20
2025-12-03,300160.SZ,0.05,0.10388532280921936,2025-11-20
2025-12-03,300515.SZ,0.05,0.06054224073886871,2025-11-28
2025-12-03,300784.SZ,0.05,4.5746564865112305e-06,2025-10-30
2025-12-03,300798.SZ,0.05,-0.012074843049049377,2025-11-26
2025-12-03,301006.SZ,0.05,0.0736045390367508,2025-12-02
2025-12-03,301252.SZ,0.05,0.13090398907661438,2025-12-03
2025-12-03,600235.SH,0.05,0.013740092515945435,2025-11-19
2025-12-03,600351.SH,0.05,-0.01381431519985199,2025-12-02
2025-12-03,603172.SH,0.05,0.15206770598888397,2025-12-03
2025-12-03,603210.SH,0.05,0.03750652074813843,2025-11-13
2025-12-03,603344.SH,0.05,0.06780880689620972,2025-11-27
2025-12-03,603718.SH,0.05,0.1523338407278061,2025-12-03
2025-12-03,688139.SH,0.05,0.02726680040359497,2025-11-25
2025-12-03,688315.SH,0.05,-0.0033995062112808228,2025-11-28
2025-12-03,688665.SH,0.05,0.10063885152339935,2025-12-01
2025-12-04,000936.SZ,0.05,0.05898834764957428,2025-11-17
2025-12-04,002063.SZ,0.05,0.013349384069442749,2025-12-01
2025-12-04,002700.SZ,0.05,0.07280875742435455,2025-11-28
2025-12-04,300105.SZ,0.05,0.08143974840641022,2025-11-20
2025-12-04,300160.SZ,0.05,0.1015772745013237,2025-11-20
2025-12-04,300515.SZ,0.05,0.09249942749738693,2025-11-28
2025-12-04,300784.SZ,0.05,0.0046367645263671875,2025-10-30
2025-12-04,300798.SZ,0.05,0.025466039776802063,2025-11-26
2025-12-04,301006.SZ,0.05,0.08186249434947968,2025-12-02
2025-12-04,301170.SZ,0.05,0.1385323405265808,2025-12-04
2025-12-04,301252.SZ,0.05,0.058071717619895935,2025-12-03
2025-12-04,301318.SZ,0.05,0.13420435786247253,2025-12-04
2025-12-04,301330.SZ,0.05,0.1417228877544403,2025-12-04
2025-12-04,600235.SH,0.05,0.061976492404937744,2025-11-19
2025-12-04,603172.SH,0.05,0.06424184143543243,2025-12-03
2025-12-04,603210.SH,0.05,0.0878748968243599,2025-11-13
2025-12-04,603344.SH,0.05,0.06661998480558395,2025-11-27
2025-12-04,688139.SH,0.05,0.06467898190021515,2025-11-25
2025-12-04,688315.SH,0.05,0.09008131176233292,2025-11-28
2025-12-04,688665.SH,0.05,0.04951341450214386,2025-12-01
2025-12-05,002063.SZ,0.05,0.04790434241294861,2025-12-01
2025-12-05,002700.SZ,0.05,0.08015109598636627,2025-11-28
2025-12-05,300105.SZ,0.05,0.04828353226184845,2025-11-20
2025-12-05,300160.SZ,0.05,0.1310485303401947,2025-11-20
2025-12-05,300515.SZ,0.05,0.02366839349269867,2025-11-28
2025-12-05,300771.SZ,0.05,0.12560543417930603,2025-12-05
2025-12-05,300784.SZ,0.05,0.07326892018318176,2025-10-30
2025-12-05,300798.SZ,0.05,0.05864037573337555,2025-11-26
2025-12-05,301006.SZ,0.05,0.09364068508148193,2025-12-02
