target_trade_date,stock_code,weight,score,entry_date
2025-11-06,301267.SZ,0.05,0.02834581583738327,2025-11-05
2025-11-06,301633.SZ,0.05,0.04478544741868973,2025-11-05
2025-11-06,600628.SH,0.05,-0.032704949378967285,2025-10-31
2025-11-06,600865.SH,0.05,-0.028462298214435577,2025-10-29
2025-11-06,603237.SH,0.05,0.06402376294136047,2025-11-06
2025-11-06,603896.SH,0.05,0.009921126067638397,2025-10-09
2025-11-06,605180.SH,0.05,-0.042581506073474884,2025-10-27
2025-11-06,605268.SH,0.05,0.03333759307861328,2025-10-27
2025-11-06,688366.SH,0.05,0.013030916452407837,2025-11-04
2025-11-07,002446.SZ,0.05,-0.10276667028665543,2025-10-22
2025-11-07,002516.SZ,0.05,0.04954921454191208,2025-11-06
2025-11-07,002576.SZ,0.05,-0.03577619045972824,2025-11-03
2025-11-07,003027.SZ,0.05,0.020856089890003204,2025-11-03
2025-11-07,300314.SZ,0.05,0.0620267316699028,2025-11-07
2025-11-07,300784.SZ,0.05,-0.011304415762424469,2025-10-30
2025-11-07,300915.SZ,0.05,-0.06469554454088211,2025-10-29
2025-11-07,301116.SZ,0.05,0.043350741267204285,2025-10-28
2025-11-07,301131.SZ,0.05,-0.05598250776529312,2025-10-30
2025-11-07,301267.SZ,0.05,0.028764039278030396,2025-11-05
2025-11-07,301337.SZ,0.05,0.05992612987756729,2025-11-07
2025-11-07,301633.SZ,0.05,0.0052579715847969055,2025-11-05
2025-11-07,600628.SH,0.05,-0.02594270557165146,2025-10-31
2025-11-07,600814.SH,0.05,0.061973318457603455,2025-11-07
2025-11-07,600865.SH,0.05,-0.01941286027431488,2025-10-29
2025-11-07,603237.SH,0.05,0.06628456711769104,2025-11-06
2025-11-07,603896.SH,0.05,0.014483273029327393,2025-10-09
2025-11-07,605180.SH,0.05,-0.09518333524465561,2025-10-27
2025-11-07,605268.SH,0.05,0.01619046926498413,2025-10-27
2025-11-07,688366.SH,0.05,0.01843271404504776,2025-11-04
2025-11-10,002516.SZ,0.05,0.013980314135551453,2025-11-06
2025-11-10,002576.SZ,0.05,0.005720004439353943,2025-11-03
2025-11-10,300314.SZ,0.05,0.061722368001937866,2025-11-07
2025-11-10,300784.SZ,0.05,0.02234838157892227,2025-10-30
2025-11-10,300915.SZ,0.05,0.008879296481609344,2025-10-29
2025-11-10,301116.SZ,0.05,0.03623553365468979,2025-10-28
2025-11-10,301131.SZ,0.05,0.0038881823420524597,2025-10-30
2025-11-10,301267.SZ,0.05,-0.0007560104131698608,2025-11-05
2025-11-10,301337.SZ,0.05,0.0026359111070632935,2025-11-07
2025-11-10,301588.SZ,0.05,0.07987673580646515,2025-11-10
2025-11-10,301633.SZ,0.05,-0.028749801218509674,2025-11-05
2025-11-10,600628.SH,0.05,-0.05337408930063248,2025-10-31
2025-11-10,600814.SH,0.05,0.008026964962482452,2025-11-07
2025-11-10,600818.SH,0.05,0.0787055715918541,2025-11-10
2025-11-10,600865.SH,0.05,-0.012906275689601898,2025-10-29
2025-11-10,603237.SH,0.05,0.05791783332824707,2025-11-06
2025-11-10,603669.SH,0.05,0.07484277337789536,2025-11-10
2025-11-10,603896.SH,0.05,-0.07962643355131149,2025-10-09
2025-11-10,605268.SH,0.05,0.006731249392032623,2025-10-27
2025-11-10,688366.SH,0.05,0.015861384570598602,2025-11-04
2025-11-11,001230.SZ,0.05,0.07591630518436432,2025-11-11
2025-11-11,002516.SZ,0.05,0.034023165702819824,2025-11-06
2025-11-11,002576.SZ,0.05,-0.06156080216169357,2025-11-03
2025-11-11,300784.SZ,0.05,-0.06367621570825577,2025-10-30
2025-11-11,300915.SZ,0.05,-0.11559540778398514,2025-10-29
2025-11-11,300978.SZ,0.05,0.06248348951339722,2025-11-11
2025-11-11,301131.SZ,0.05,-0.0019279345870018005,2025-10-30
2025-11-11,301267.SZ,0.05,-0.11078127473592758,2025-11-05
2025-11-11,301337.SZ,0.05,0.0408523790538311,2025-11-07
2025-11-11,301588.SZ,0.05,0.047341346740722656,2025-11-10
2025-11-11,301633.SZ,0.05,-0.04174407571554184,2025-11-05
2025-11-11,600814.SH,0.05,-0.08784330636262894,2025-11-07
2025-11-11,600818.SH,0.05,0.023433245718479156,2025-11-10
2025-11-11,600865.SH,0.05,-0.09963632375001907,2025-10-29
2025-11-11,603237.SH,0.05,-0.053832046687603,2025-11-06
2025-11-11,603669.SH,0.05,-0.0437668040394783,2025-11-10
2025-11-11,603896.SH,0.05,-0.05223321169614792,2025-10-09
2025-11-11,605268.SH,0.05,-0.04640870541334152,2025-10-27
2025-11-11,688288.SH,0.05,0.05759216099977493,2025-11-11
2025-11-11,688366.SH,0.05,-0.03568577766418457,2025-11-04
2025-11-12,001230.SZ,0.05,0.05630175769329071,2025-11-11
2025-11-12,002516.SZ,0.05,0.012836582958698273,2025-11-06
2025-11-12,002576.SZ,0.05,-0.024634599685668945,2025-11-03
2025-11-12,300292.SZ,0.05,0.07916796207427979,2025-11-12
2025-11-12,300784.SZ,0.05,-0.01490185409784317,2025-10-30
2025-11-12,300915.SZ,0.05,-0.0728987380862236,2025-10-29
2025-11-12,300978.SZ,0.05,-0.054556794464588165,2025-11-11
2025-11-12,301001.SZ,0.05,0.07995560765266418,2025-11-12
2025-11-12,301131.SZ,0.05,-0.04379432648420334,2025-10-30
2025-11-12,301267.SZ,0.05,-0.09465513378381729,2025-11-05
2025-11-12,301337.SZ,0.05,-0.020099490880966187,2025-11-07
2025-11-12,301588.SZ,0.05,-0.0760887935757637,2025-11-10
2025-11-12,301633.SZ,0.05,-0.06879086047410965,2025-11-05
2025-11-12,600814.SH,0.05,-0.07023770362138748,2025-11-07
2025-11-12,600818.SH,0.05,0.012742660939693451,2025-11-10
2025-11-12,603211.SH,0.05,0.09111367911100388,2025-11-12
2025-11-12,603896.SH,0.05,-0.023241989314556122,2025-10-09
2025-11-12,605268.SH,0.05,-0.015475533902645111,2025-10-27
2025-11-12,688288.SH,0.05,0.00420563668012619,2025-11-11
2025-11-12,688366.SH,0.05,-0.037416405975818634,2025-11-04
2025-11-13,001230.SZ,0.05,0.015684768557548523,2025-11-11
2025-11-13,002516.SZ,0.05,0.012209273874759674,2025-11-06
2025-11-13,002576.SZ,0.05,0.018478505313396454,2025-11-03
2025-11-13,300134.SZ,0.05,0.07841508090496063,2025-11-13
2025-11-13,300292.SZ,0.05,-0.01874040812253952,2025-11-12
2025-11-13,300784.SZ,0.05,-0.11382592469453812,2025-10-30
2025-11-13,300978.SZ,0.05,0.005812309682369232,2025-11-11
2025-11-13,301001.SZ,0.05,-0.0051502808928489685,2025-11-12
2025-11-13,301131.SZ,0.05,-0.06824744492769241,2025-10-30
2025-11-13,301337.SZ,0.05,0.010451920330524445,2025-11-07
2025-11-13,301588.SZ,0.05,-0.11399675160646439,2025-11-10
2025-11-13,301633.SZ,0.05,-0.0158703550696373,2025-11-05
2025-11-13,600818.SH,0.05,-0.030236728489398956,2025-11-10
2025-11-13,603082.SH,0.05,0.09964364767074585,2025-11-13
2025-11-13,603210.SH,0.05,0.07945846021175385,2025-11-13
2025-11-13,603211.SH,0.05,0.046605560928583145,2025-11-12
2025-11-13,603896.SH,0.05,-0.05641300231218338,2025-10-09
2025-11-13,605268.SH,0.05,-0.06706682592630386,2025-10-27
2025-11-13,688288.SH,0.05,-0.04073379188776016,2025-11-11
2025-11-13,688366.SH,0.05,-0.10310732573270798,2025-11-04
2025-11-14,001230.SZ,0.05,0.004883311688899994,2025-11-11
2025-11-14,002516.SZ,0.05,-0.05790043622255325,2025-11-06
2025-11-14,002576.SZ,0.05,-0.03863348811864853,2025-11-03
2025-11-14,300134.SZ,0.05,0.009161293506622314,2025-11-13
2025-11-14,300201.SZ,0.05,0.06712166965007782,2025-11-14
2025-11-14,300292.SZ,0.05,0.04624234139919281,2025-11-12
2025-11-14,300784.SZ,0.05,-0.02634454518556595,2025-10-30
2025-11-14,300978.SZ,0.05,-0.022257469594478607,2025-11-11
2025-11-14,301131.SZ,0.05,-0.04388221353292465,2025-10-30
2025-11-14,301337.SZ,0.05,0.0040102750062942505,2025-11-07
2025-11-14,301588.SZ,0.05,-0.08322160691022873,2025-11-10
2025-11-14,301633.SZ,0.05,-0.04430712014436722,2025-11-05
2025-11-14,600936.SH,0.05,0.06452465057373047,2025-11-14
2025-11-14,603082.SH,0.05,-0.009624458849430084,2025-11-13
2025-11-14,603107.SH,0.05,0.07168784737586975,2025-11-14
2025-11-14,603210.SH,0.05,-0.017550691962242126,2025-11-13
2025-11-14,603211.SH,0.05,0.0057943835854530334,2025-11-12
2025-11-14,603896.SH,0.05,-0.04009435325860977,2025-10-09
2025-11-14,605268.SH,0.05,-0.07497485727071762,2025-10-27
2025-11-14,688366.SH,0.05,-0.05932290107011795,2025-11-04
2025-11-17,000936.SZ,0.05,0.07323972135782242,2025-11-17
2025-11-17,001230.SZ,0.05,-0.0559941902756691,2025-11-11
2025-11-17,002516.SZ,0.05,-0.005768120288848877,2025-11-06
2025-11-17,002576.SZ,0.05,-0.04394487291574478,2025-11-03
2025-11-17,300134.SZ,0.05,-0.08890903741121292,2025-11-13
2025-11-17,300292.SZ,0.05,0.019083887338638306,2025-11-12
2025-11-17,300590.SZ,0.05,0.07323699444532394,2025-11-17
2025-11-17,300784.SZ,0.05,-0.06449992209672928,2025-10-30
2025-11-17,300978.SZ,0.05,-0.13829004764556885,2025-11-11
2025-11-17,301131.SZ,0.05,-0.1473926305770874,2025-10-30
2025-11-17,301215.SZ,0.05,0.06367923319339752,2025-11-17
2025-11-17,301588.SZ,0.05,-0.07573968917131424,2025-11-10
2025-11-17,301633.SZ,0.05,-0.06461381167173386,2025-11-05
2025-11-17,600936.SH,0.05,-0.08010011166334152,2025-11-14
2025-11-17,603082.SH,0.05,0.036865223199129105,2025-11-13
2025-11-17,603107.SH,0.05,-0.03745926171541214,2025-11-14
2025-11-17,603210.SH,0.05,0.016223132610321045,2025-11-13
2025-11-17,603211.SH,0.05,-0.008634686470031738,2025-11-12
2025-11-17,605268.SH,0.05,-0.0779917910695076,2025-10-27
2025-11-17,688366.SH,0.05,-0.09519291669130325,2025-11-04
2025-11-18,000936.SZ,0.05,-0.03151708096265793,2025-11-17
2025-11-18,001230.SZ,0.05,-0.043003879487514496,2025-11-11
2025-11-18,002516.SZ,0.05,-0.014758564531803131,2025-11-06
2025-11-18,002576.SZ,0.05,-0.06413667649030685,2025-11-03
2025-11-18,300292.SZ,0.05,-0.036063551902770996,2025-11-12
2025-11-18,300590.SZ,0.05,-0.12744417786598206,2025-11-17
2025-11-18,300784.SZ,0.05,0.022746093571186066,2025-10-30
2025-11-18,301215.SZ,0.05,-0.0016944259405136108,2025-11-17
2025-11-18,301588.SZ,0.05,-0.02111305296421051,2025-11-10
2025-11-18,301633.SZ,0.05,-0.031288035213947296,2025-11-05
2025-11-18,600054.SH,0.05,0.050543349236249924,2025-11-18
2025-11-18,600197.SH,0.05,0.05164406821131706,2025-11-18
2025-11-18,600936.SH,0.05,-0.14282113313674927,2025-11-14
2025-11-18,603082.SH,0.05,0.012597888708114624,2025-11-13
2025-11-18,603107.SH,0.05,-0.00852840393781662,2025-11-14
2025-11-18,603210.SH,0.05,-0.024792902171611786,2025-11-13
2025-11-18,603211.SH,0.05,0.03375599533319473,2025-11-12
2025-11-18,605089.SH,0.05,0.06226614490151405,2025-11-18
2025-11-18,605268.SH,0.05,-0.11765647679567337,2025-10-27
2025-11-18,688366.SH,0.05,-0.030712924897670746,2025-11-04
2025-11-19,000936.SZ,0.05,0.05340958386659622,2025-11-17
2025-11-19,001230.SZ,0.05,0.0007638037204742432,2025-11-11
2025-11-19,002516.SZ,0.05,-0.044566042721271515,2025-11-06
2025-11-19,002576.SZ,0.05,-0.055982448160648346,2025-11-03
2025-11-19,002671.SZ,0.05,0.05746246501803398,2025-11-19
2025-11-19,300292.SZ,0.05,-0.10751641541719437,2025-11-12
2025-11-19,300784.SZ,0.05,-0.10981536656618118,2025-10-30
2025-11-19,301215.SZ,0.05,0.005845583975315094,2025-11-17
2025-11-19,301633.SZ,0.05,-0.0870203748345375,2025-11-05
2025-11-19,600054.SH,0.05,0.05351686477661133,2025-11-18
2025-11-19,600197.SH,0.05,-0.03796050697565079,2025-11-18
2025-11-19,600235.SH,0.05,0.05511089786887169,2025-11-19
2025-11-19,600936.SH,0.05,-0.08457312732934952,2025-11-14
2025-11-19,603082.SH,0.05,-0.03755401819944382,2025-11-13
2025-11-19,603107.SH,0.05,-0.009747914969921112,2025-11-14
2025-11-19,603136.SH,0.05,0.07598919421434402,2025-11-19
2025-11-19,603210.SH,0.05,0.0006072819232940674,2025-11-13
2025-11-19,603211.SH,0.05,-0.0676281526684761,2025-11-12
2025-11-19,605268.SH,0.05,-0.06237911432981491,2025-10-27
2025-11-19,688366.SH,0.05,-0.003277234733104706,2025-11-04
2025-11-20,000936.SZ,0.05,0.022480972111225128,2025-11-17
2025-11-20,001230.SZ,0.05,-0.04527909308671951,2025-11-11
2025-11-20,002516.SZ,0.05,-0.02875661849975586,2025-11-06
2025-11-20,002576.SZ,0.05,-0.023552782833576202,2025-11-03
2025-11-20,002671.SZ,0.05,-0.0007532835006713867,2025-11-19
2025-11-20,300105.SZ,0.05,0.07112333923578262,2025-11-20
2025-11-20,300160.SZ,0.05,0.08489291369915009,2025-11-20
2025-11-20,300292.SZ,0.05,0.002618074417114258,2025-11-12
2025-11-20,300303.SZ,0.05,0.07713359594345093,2025-11-20
2025-11-20,300784.SZ,0.05,0.0028461962938308716,2025-10-30
2025-11-20,301215.SZ,0.05,-0.052618540823459625,2025-11-17
2025-11-20,301633.SZ,0.05,-0.04222338646650314,2025-11-05
2025-11-20,600235.SH,0.05,0.019047051668167114,2025-11-19
2025-11-20,603082.SH,0.05,-0.06043829768896103,2025-11-13
2025-11-20,603107.SH,0.05,-0.06734810024499893,2025-11-14
2025-11-20,603136.SH,0.05,-0.04273182898759842,2025-11-19
2025-11-20,603210.SH,0.05,0.012171857059001923,2025-11-13
2025-11-20,603211.SH,0.05,-0.03074841946363449,2025-11-12
2025-11-20,605268.SH,0.05,-0.033526815474033356,2025-10-27
2025-11-20,688366.SH,0.05,0.00703158974647522,2025-11-04
2025-11-21,000936.SZ,0.05,0.07889868319034576,2025-11-17
2025-11-21,001230.SZ,0.05,-0.0477987602353096,2025-11-11
2025-11-21,002516.SZ,0.05,0.015631631016731262,2025-11-06
2025-11-21,002576.SZ,0.05,-0.03317461162805557,2025-11-03
2025-11-21,002671.SZ,0.05,-0.04438648372888565,2025-11-19
2025-11-21,300105.SZ,0.05,0.045992836356163025,2025-11-20
2025-11-21,300160.SZ,0.05,0.035076990723609924,2025-11-20
2025-11-21,300303.SZ,0.05,0.03328631818294525,2025-11-20
2025-11-21,300514.SZ,0.05,0.07331538200378418,2025-11-21
2025-11-21,300784.SZ,0.05,-0.01047583669424057,2025-10-30
2025-11-21,301215.SZ,0.05,-0.039860211312770844,2025-11-17
2025-11-21,301633.SZ,0.05,-0.026321329176425934,2025-11-05
2025-11-21,600235.SH,0.05,0.01907718926668167,2025-11-19
2025-11-21,603107.SH,0.05,-0.04235910624265671,2025-11-14
2025-11-21,603136.SH,0.05,0.04334214702248573,2025-11-19
2025-11-21,603210.SH,0.05,-0.03378773480653763,2025-11-13
2025-11-21,603211.SH,0.05,-0.01659540832042694,2025-11-12
2025-11-21,603569.SH,0.05,0.061873603612184525,2025-11-21
2025-11-21,688281.SH,0.05,0.07430781424045563,2025-11-21
2025-11-21,688366.SH,0.05,-0.04505503922700882,2025-11-04
2025-11-24,000936.SZ,0.05,-0.020588696002960205,2025-11-17
2025-11-24,001230.SZ,0.05,-0.023475714027881622,2025-11-11
2025-11-24,001239.SZ,0.05,0.05741288512945175,2025-11-24
2025-11-24,002516.SZ,0.05,0.04616830497980118,2025-11-06
2025-11-24,002576.SZ,0.05,-0.04571423679590225,2025-11-03
2025-11-24,002671.SZ,0.05,0.007364749908447266,2025-11-19
2025-11-24,300105.SZ,0.05,-0.01655416190624237,2025-11-20
2025-11-24,300160.SZ,0.05,-0.028468802571296692,2025-11-20
2025-11-24,300303.SZ,0.05,0.03633381426334381,2025-11-20
2025-11-24,300514.SZ,0.05,0.0018220096826553345,2025-11-21
2025-11-24,300784.SZ,0.05,-0.04260880500078201,2025-10-30
2025-11-24,301215.SZ,0.05,-0.0380859300494194,2025-11-17
2025-11-24,600235.SH,0.05,-0.027043871581554413,2025-11-19
2025-11-24,603136.SH,0.05,-0.03469083458185196,2025-11-19
2025-11-24,603210.SH,0.05,0.04936254024505615,2025-11-13
2025-11-24,603215.SH,0.05,0.0587102435529232,2025-11-24
2025-11-24,603569.SH,0.05,0.02743711695075035,2025-11-21
2025-11-24,688162.SH,0.05,0.047461844980716705,2025-11-24
2025-11-24,688281.SH,0.05,-0.03748510032892227,2025-11-21
2025-11-24,688366.SH,0.05,-0.03763891011476517,2025-11-04
2025-11-25,000936.SZ,0.05,-0.010464012622833252,2025-11-17
2025-11-25,001239.SZ,0.05,0.027478039264678955,2025-11-24
2025-11-25,002107.SZ,0.05,0.0745529755949974,2025-11-25
2025-11-25,002399.SZ,0.05,0.07118357717990875,2025-11-25
2025-11-25,002516.SZ,0.05,0.06751289963722229,2025-11-06
2025-11-25,002576.SZ,0.05,-0.033274441957473755,2025-11-03
2025-11-25,002671.SZ,0.05,0.03644873946905136,2025-11-19
2025-11-25,300105.SZ,0.05,-0.012503713369369507,2025-11-20
2025-11-25,300160.SZ,0.05,0.02066808193922043,2025-11-20
2025-11-25,300303.SZ,0.05,0.029126625508069992,2025-11-20
2025-11-25,300514.SZ,0.05,-0.011072851717472076,2025-11-21
2025-11-25,300784.SZ,0.05,0.01985548436641693,2025-10-30
2025-11-25,600235.SH,0.05,-0.0010088160634040833,2025-11-19
2025-11-25,603210.SH,0.05,0.02166074514389038,2025-11-13
2025-11-25,603215.SH,0.05,-0.01914200931787491,2025-11-24
2025-11-25,603569.SH,0.05,-0.009919852018356323,2025-11-21
2025-11-25,688139.SH,0.05,0.07394939661026001,2025-11-25
2025-11-25,688162.SH,0.05,-0.003830365836620331,2025-11-24
2025-11-25,688281.SH,0.05,-0.03219623863697052,2025-11-21
2025-11-25,688366.SH,0.05,0.028013382107019424,2025-11-04
2025-11-26,000936.SZ,0.05,0.012267425656318665,2025-11-17
2025-11-26,001239.SZ,0.05,0.02658117562532425,2025-11-24
2025-11-26,002399.SZ,0.05,0.06385448575019836,2025-11-25
2025-11-26,002516.SZ,0.05,-0.011740408837795258,2025-11-06
2025-11-26,002576.SZ,0.05,-0.015383340418338776,2025-11-03
2025-11-26,002671.SZ,0.05,0.005429446697235107,2025-11-19
2025-11-26,300105.SZ,0.05,-0.000700049102306366,2025-11-20
2025-11-26,300160.SZ,0.05,-0.016011081635951996,2025-11-20
2025-11-26,300303.SZ,0.05,0.038164958357810974,2025-11-20
2025-11-26,300514.SZ,0.05,-0.04653056710958481,2025-11-21
2025-11-26,300784.SZ,0.05,-0.030862100422382355,2025-10-30
2025-11-26,300798.SZ,0.05,0.06058328598737717,2025-11-26
2025-11-26,301332.SZ,0.05,0.0768563449382782,2025-11-26
2025-11-26,600235.SH,0.05,0.0715007409453392,2025-11-19
2025-11-26,603210.SH,0.05,0.05614468827843666,2025-11-13
2025-11-26,603569.SH,0.05,-0.038610123097896576,2025-11-21
2025-11-26,603718.SH,0.05,0.061033882200717926,2025-11-26
2025-11-26,688139.SH,0.05,-0.008825138211250305,2025-11-25
2025-11-26,688162.SH,0.05,0.0007686465978622437,2025-11-24
2025-11-26,688281.SH,0.05,0.018129408359527588,2025-11-21
2025-11-27,000936.SZ,0.05,-0.015962526202201843,2025-11-17
2025-11-27,001239.SZ,0.05,0.008025743067264557,2025-11-24
2025-11-27,002576.SZ,0.05,0.023813441395759583,2025-11-03
2025-11-27,002671.SZ,0.05,0.052587516605854034,2025-11-19
2025-11-27,300105.SZ,0.05,-0.013425163924694061,2025-11-20
2025-11-27,300160.SZ,0.05,-0.005249805748462677,2025-11-20
2025-11-27,300514.SZ,0.05,-0.012828335165977478,2025-11-21
2025-11-27,300784.SZ,0.05,0.02157287299633026,2025-10-30
2025-11-27,300798.SZ,0.05,-0.01429179310798645,2025-11-26
2025-11-27,301058.SZ,0.05,0.06386621296405792,2025-11-27
2025-11-27,301332.SZ,0.05,0.018344439566135406,2025-11-26
2025-11-27,600235.SH,0.05,0.013863705098628998,2025-11-19
2025-11-27,603136.SH,0.05,0.0666835829615593,2025-11-27
2025-11-27,603210.SH,0.05,0.0021940022706985474,2025-11-13
2025-11-27,603344.SH,0.05,0.07151374220848083,2025-11-27
2025-11-27,603569.SH,0.05,0.02771478146314621,2025-11-21
2025-11-27,603718.SH,0.05,0.048367924988269806,2025-11-26
2025-11-27,688139.SH,0.05,0.0009877383708953857,2025-11-25
2025-11-27,688162.SH,0.05,0.005554765462875366,2025-11-24
2025-11-27,688281.SH,0.05,-0.047056667506694794,2025-11-21
2025-11-28,000936.SZ,0.05,0.017616815865039825,2025-11-17
2025-11-28,001239.SZ,0.05,0.03037990629673004,2025-11-24
2025-11-28,002671.SZ,0.05,-0.009585000574588776,2025-11-19
2025-11-28,002700.SZ,0.05,0.08478587865829468,2025-11-28
2025-11-28,300105.SZ,0.05,0.029996559023857117,2025-11-20
2025-11-28,300160.SZ,0.05,0.027031105011701584,2025-11-20
2025-11-28,300514.SZ,0.05,-0.018485113978385925,2025-11-21
2025-11-28,300515.SZ,0.05,0.06381159275770187,2025-11-28
2025-11-28,300784.SZ,0.05,0.007600277662277222,2025-10-30
2025-11-28,300798.SZ,0.05,-0.01058456301689148,2025-11-26
2025-11-28,301058.SZ,0.05,-0.04894544929265976,2025-11-27
2025-11-28,600235.SH,0.05,-0.010569803416728973,2025-11-19
2025-11-28,603136.SH,0.05,0.0045958831906318665,2025-11-27
2025-11-28,603210.SH,0.05,0.004736647009849548,2025-11-13
2025-11-28,603344.SH,0.05,-0.017456479370594025,2025-11-27
2025-11-28,603569.SH,0.05,0.029880911111831665,2025-11-21
2025-11-28,688139.SH,0.05,0.019016318023204803,2025-11-25
2025-11-28,688162.SH,0.05,-0.021614916622638702,2025-11-24
2025-11-28,688281.SH,0.05,-0.02441687136888504,2025-11-21
2025-11-28,688315.SH,0.05,0.06813471019268036,2025-11-28
2025-12-01,000936.SZ,0.05,0.015809737145900726,2025-11-17
2025-12-01,001239.SZ,0.05,0.03475531190633774,2025-11-24
2025-12-01,001378.SZ,0.05,0.0345255471765995,2025-12-01
2025-12-01,002063.SZ,0.05,0.03436225280165672,2025-12-01
2025-12-01,002671.SZ,0.05,-0.00990092009305954,2025-11-19
2025-12-01,002700.SZ,0.05,-0.016990602016448975,2025-11-28
2025-12-01,300105.SZ,0.05,-0.046968601644039154,2025-11-20
2025-12-01,300160.SZ,0.05,-0.010411009192466736,2025-11-20
2025-12-01,300514.SZ,0.05,-0.02019427716732025,2025-11-21
2025-12-01,300515.SZ,0.05,-0.0009708255529403687,2025-11-28
2025-12-01,300784.SZ,0.05,-0.01888667792081833,2025-10-30
2025-12-01,300798.SZ,0.05,-0.04398009926080704,2025-11-26
2025-12-01,600235.SH,0.05,-0.05409396439790726,2025-11-19
2025-12-01,603210.SH,0.05,-0.021802663803100586,2025-11-13
2025-12-01,603344.SH,0.05,-0.00305754691362381,2025-11-27
2025-12-01,603569.SH,0.05,-0.003278106451034546,2025-11-21
2025-12-01,688139.SH,0.05,-0.035786837339401245,2025-11-25
2025-12-01,688281.SH,0.05,-0.04913509637117386,2025-11-21
2025-12-01,688315.SH,0.05,0.014667242765426636,2025-11-28
2025-12-01,688665.SH,0.05,0.03116287663578987,2025-12-01
2025-12-02,001239.SZ,0.05,0.06089348345994949,2025-11-24
2025-12-02,002063.SZ,0.05,-0.01835659146308899,2025-12-01
2025-12-02,002671.SZ,0.05,-0.02653445303440094,2025-11-19
2025-12-02,002700.SZ,0.05,0.04605930298566818,2025-11-28
2025-12-02,300105.SZ,0.05,0.04081454128026962,2025-11-20
2025-12-02,300160.SZ,0.05,-0.009410038590431213,2025-11-20
2025-12-02,300514.SZ,0.05,-0.04730568081140518,2025-11-21
2025-12-02,300515.SZ,0.05,-0.005115605890750885,2025-11-28
2025-12-02,300784.SZ,0.05,-0.03331468254327774,2025-10-30
2025-12-02,301006.SZ,0.05,0.05583617836236954,2025-12-02
2025-12-02,600235.SH,0.05,0.018215514719486237,2025-11-19
2025-12-02,600351.SH,0.05,0.057131536304950714,2025-12-02
2025-12-02,603210.SH,0.05,-0.031480930745601654,2025-11-13
2025-12-02,603344.SH,0.05,-0.059190817177295685,2025-11-27
2025-12-02,603569.SH,0.05,-0.02488255500793457,2025-11-21
2025-12-02,603719.SH,0.05,0.05638458952307701,2025-12-02
2025-12-02,688139.SH,0.05,-0.020717978477478027,2025-11-25
2025-12-02,688281.SH,0.05,-0.028934448957443237,2025-11-21
2025-12-02,688315.SH,0.05,0.010934077203273773,2025-11-28
2025-12-02,688665.SH,0.05,-0.031030260026454926,2025-12-01
2025-12-03,001239.SZ,0.05,0.06210264936089516,2025-11-24
2025-12-03,002063.SZ,0.05,0.012488886713981628,2025-12-01
2025-12-03,002700.SZ,0.05,0.049237605184316635,2025-11-28
2025-12-03,300105.SZ,0.05,0.017185218632221222,2025-11-20
2025-12-03,300160.SZ,0.05,0.0551065057516098,2025-11-20
2025-12-03,300515.SZ,0.05,0.010162107646465302,2025-11-28
2025-12-03,300784.SZ,0.05,-0.049659766256809235,2025-10-30
2025-12-03,301006.SZ,0.05,0.02677382156252861,2025-12-02
2025-12-03,301252.SZ,0.05,0.08253566175699234,2025-12-03
2025-12-03,600235.SH,0.05,-0.03476884216070175,2025-11-19
2025-12-03,600351.SH,0.05,-0.06509985774755478,2025-12-02
2025-12-03,603172.SH,0.05,0.10383434593677521,2025-12-03
2025-12-03,603210.SH,0.05,-0.013717137277126312,2025-11-13
2025-12-03,603344.SH,0.05,0.01729200780391693,2025-11-27
2025-12-03,603569.SH,0.05,-0.030073165893554688,2025-11-21
2025-12-03,603718.SH,0.05,0.10304683446884155,2025-12-03
2025-12-03,688139.SH,0.05,-0.02418561279773712,2025-11-25
2025-12-03,688281.SH,0.05,-0.031195297837257385,2025-11-21
2025-12-03,688315.SH,0.05,-0.05114809423685074,2025-11-28
2025-12-03,688665.SH,0.05,0.050328437238931656,2025-12-01
2025-12-04,002063.SZ,0.05,-0.034954942762851715,2025-12-01
2025-12-04,002700.SZ,0.05,0.022092878818511963,2025-11-28
2025-12-04,300105.SZ,0.05,0.030795332044363022,2025-11-20
2025-12-04,300160.SZ,0.05,0.053390100598335266,2025-11-20
2025-12-04,300515.SZ,0.05,0.043298304080963135,2025-11-28
2025-12-04,300784.SZ,0.05,-0.04468102008104324,2025-10-30
2025-12-04,301006.SZ,0.05,0.032845016568899155,2025-12-02
2025-12-04,301170.SZ,0.05,0.09052751958370209,2025-12-04
2025-12-04,301252.SZ,0.05,0.009884320199489594,2025-12-03
2025-12-04,301318.SZ,0.05,0.08726571500301361,2025-12-04
2025-12-04,301330.SZ,0.05,0.0930464118719101,2025-12-04
2025-12-04,600235.SH,0.05,0.013143710792064667,2025-11-19
2025-12-04,603172.SH,0.05,0.01511085033416748,2025-12-03
2025-12-04,603210.SH,0.05,0.03692657873034477,2025-11-13
2025-12-04,603344.SH,0.05,0.017982251942157745,2025-11-27
2025-12-04,603569.SH,0.05,0.018176808953285217,2025-11-21
2025-12-04,688139.SH,0.05,0.014248698949813843,2025-11-25
2025-12-04,688281.SH,0.05,-0.04228537529706955,2025-11-21
2025-12-04,688315.SH,0.05,0.04028758779168129,2025-11-28
2025-12-04,688665.SH,0.05,0.002319909632205963,2025-12-01
