target_trade_date,stock_code,weight,score,entry_date
2026-02-02,300172.SZ,0.05,-0.1038699820637703,2026-01-28
2026-02-02,300519.SZ,0.05,-0.12560081481933594,2026-01-21
2026-02-02,300826.SZ,0.05,-0.16237932443618774,2026-01-14
2026-02-02,301215.SZ,0.05,-0.03875107318162918,2026-01-30
2026-02-02,600159.SH,0.05,-0.09856919199228287,2026-01-27
2026-02-02,600557.SH,0.05,-0.047814927995204926,2026-01-19
2026-02-02,600561.SH,0.05,-0.16258588433265686,2026-01-29
2026-02-02,601007.SH,0.05,-0.1317259669303894,2026-01-29
2026-02-02,603105.SH,0.05,-0.08482160419225693,2026-01-23
2026-02-02,603153.SH,0.05,0.019285984337329865,2026-01-08
2026-02-02,603177.SH,0.05,-0.16139724850654602,2026-01-27
2026-02-02,603329.SH,0.05,-0.14762166142463684,2026-01-30
2026-02-02,603738.SH,0.05,0.013801053166389465,2026-02-02
2026-02-02,688569.SH,0.05,-0.007288634777069092,2026-01-27
2026-02-03,000049.SZ,0.05,-0.0880354717373848,2026-01-22
2026-02-03,002053.SZ,0.05,-0.059870146214962006,2026-01-26
2026-02-03,002790.SZ,0.05,-0.15692821145057678,2026-01-20
2026-02-03,002793.SZ,0.05,-0.07492948323488235,2026-02-02
2026-02-03,300112.SZ,0.05,-0.13769742846488953,2026-01-16
2026-02-03,300172.SZ,0.05,-0.03859236091375351,2026-01-28
2026-02-03,300519.SZ,0.05,-0.012521199882030487,2026-01-21
2026-02-03,300826.SZ,0.05,-0.13948553800582886,2026-01-14
2026-02-03,301215.SZ,0.05,0.009106524288654327,2026-01-30
2026-02-03,600159.SH,0.05,-0.1110667958855629,2026-01-27
2026-02-03,600557.SH,0.05,-0.030108511447906494,2026-01-19
2026-02-03,600558.SH,0.05,0.034138984978199005,2026-02-03
2026-02-03,603105.SH,0.05,-0.02269759029150009,2026-01-23
2026-02-03,603153.SH,0.05,-0.005972094833850861,2026-01-08
2026-02-03,603177.SH,0.05,-0.005341336131095886,2026-01-27
2026-02-03,603328.SH,0.05,0.0252576544880867,2026-02-03
2026-02-03,603329.SH,0.05,-0.12789735198020935,2026-01-30
2026-02-03,603738.SH,0.05,-0.09551700204610825,2026-02-02
2026-02-03,688112.SH,0.05,0.027483105659484863,2026-02-03
2026-02-03,688569.SH,0.05,-0.0999913290143013,2026-01-27
2026-02-04,000049.SZ,0.05,-0.1197793260216713,2026-01-22
2026-02-04,002053.SZ,0.05,-0.07697906345129013,2026-01-26
2026-02-04,002242.SZ,0.05,0.012633047997951508,2026-02-04
2026-02-04,002708.SZ,0.05,0.02245894819498062,2026-02-04
2026-02-04,002790.SZ,0.05,-0.14693313837051392,2026-01-20
2026-02-04,002793.SZ,0.05,-0.06194504350423813,2026-02-02
2026-02-04,300172.SZ,0.05,-0.11027909070253372,2026-01-28
2026-02-04,300519.SZ,0.05,-0.10506308823823929,2026-01-21
2026-02-04,300826.SZ,0.05,-0.10217336565256119,2026-01-14
2026-02-04,301215.SZ,0.05,-0.010396115481853485,2026-01-30
2026-02-04,301508.SZ,0.05,0.01369640976190567,2026-02-04
2026-02-04,600557.SH,0.05,-0.10638833791017532,2026-01-19
2026-02-04,600558.SH,0.05,0.013523079454898834,2026-02-03
2026-02-04,603153.SH,0.05,-0.018270336091518402,2026-01-08
2026-02-04,603177.SH,0.05,-0.11191389709711075,2026-01-27
2026-02-04,603328.SH,0.05,-0.10112292319536209,2026-02-03
2026-02-04,603329.SH,0.05,-0.12591445446014404,2026-01-30
2026-02-04,603738.SH,0.05,-0.06202296167612076,2026-02-02
2026-02-04,688112.SH,0.05,-0.04977539926767349,2026-02-03
2026-02-04,688569.SH,0.05,-0.10265786200761795,2026-01-27
2026-02-05,000049.SZ,0.05,-0.16188544034957886,2026-01-22
2026-02-05,002053.SZ,0.05,-0.09585923701524734,2026-01-26
2026-02-05,002708.SZ,0.05,-0.07107297331094742,2026-02-04
2026-02-05,002790.SZ,0.05,-0.15311652421951294,2026-01-20
2026-02-05,300172.SZ,0.05,-0.12102671712636948,2026-01-28
2026-02-05,300519.SZ,0.05,0.0002507716417312622,2026-01-21
2026-02-05,300826.SZ,0.05,-0.047076933085918427,2026-01-14
2026-02-05,301215.SZ,0.05,-0.10449189692735672,2026-01-30
2026-02-05,301339.SZ,0.05,0.035626281052827835,2026-02-05
2026-02-05,301508.SZ,0.05,-0.0738823190331459,2026-02-04
2026-02-05,600557.SH,0.05,-0.11024457961320877,2026-01-19
2026-02-05,600558.SH,0.05,-0.16995808482170105,2026-02-03
2026-02-05,603153.SH,0.05,0.05133936554193497,2026-01-08
2026-02-05,603328.SH,0.05,-0.06250079721212387,2026-02-03
2026-02-05,603329.SH,0.05,-0.14479729533195496,2026-01-30
2026-02-05,603587.SH,0.05,0.02534719556570053,2026-02-05
2026-02-05,603738.SH,0.05,-0.08565480262041092,2026-02-02
2026-02-05,688112.SH,0.05,-0.08973691612482071,2026-02-03
2026-02-05,688459.SH,0.05,0.0323883593082428,2026-02-05
2026-02-05,688569.SH,0.05,-0.0599176362156868,2026-01-27
2026-02-06,000049.SZ,0.05,-0.10729727894067764,2026-01-22
2026-02-06,000582.SZ,0.05,0.021578043699264526,2026-02-06
2026-02-06,002051.SZ,0.05,0.01466619223356247,2026-02-06
2026-02-06,002053.SZ,0.05,-0.10060571879148483,2026-01-26
2026-02-06,002708.SZ,0.05,-0.10129300504922867,2026-02-04
2026-02-06,002790.SZ,0.05,-0.08777057379484177,2026-01-20
2026-02-06,300172.SZ,0.05,-0.10947831720113754,2026-01-28
2026-02-06,300247.SZ,0.05,0.013154163956642151,2026-02-06
2026-02-06,300826.SZ,0.05,-0.1138342097401619,2026-01-14
2026-02-06,301215.SZ,0.05,0.02242889255285263,2026-01-30
2026-02-06,301339.SZ,0.05,-0.05770678073167801,2026-02-05
2026-02-06,600557.SH,0.05,-0.05471394211053848,2026-01-19
2026-02-06,600558.SH,0.05,-0.09454899281263351,2026-02-03
2026-02-06,603153.SH,0.05,0.011631637811660767,2026-01-08
2026-02-06,603328.SH,0.05,-0.03074834495782852,2026-02-03
2026-02-06,603329.SH,0.05,-0.04894471913576126,2026-01-30
2026-02-06,603587.SH,0.05,-0.10807729512453079,2026-02-05
2026-02-06,688112.SH,0.05,-0.06866242736577988,2026-02-03
2026-02-06,688459.SH,0.05,-0.026831351220607758,2026-02-05
2026-02-06,688569.SH,0.05,-0.08490739017724991,2026-01-27
2026-02-09,000049.SZ,0.05,-0.1394631564617157,2026-01-22
2026-02-09,000582.SZ,0.05,-0.004976101219654083,2026-02-06
2026-02-09,002051.SZ,0.05,-0.12283938378095627,2026-02-06
2026-02-09,002053.SZ,0.05,-0.09993726760149002,2026-01-26
2026-02-09,002708.SZ,0.05,-0.1276618242263794,2026-02-04
2026-02-09,002790.SZ,0.05,-0.1330466866493225,2026-01-20
2026-02-09,300172.SZ,0.05,-0.05742921680212021,2026-01-28
2026-02-09,300247.SZ,0.05,-0.08225852996110916,2026-02-06
2026-02-09,300826.SZ,0.05,-0.14389285445213318,2026-01-14
2026-02-09,300897.SZ,0.05,0.035426706075668335,2026-02-09
2026-02-09,301215.SZ,0.05,0.003034338355064392,2026-01-30
2026-02-09,600558.SH,0.05,-0.06851918250322342,2026-02-03
2026-02-09,601798.SH,0.05,0.05621737986803055,2026-02-09
2026-02-09,603128.SH,0.05,0.03946191817522049,2026-02-09
2026-02-09,603328.SH,0.05,-0.03309363126754761,2026-02-03
2026-02-09,603329.SH,0.05,-0.13409015536308289,2026-01-30
2026-02-09,603587.SH,0.05,-0.05144139379262924,2026-02-05
2026-02-09,688112.SH,0.05,-0.0999990776181221,2026-02-03
2026-02-09,688459.SH,0.05,-0.04945448786020279,2026-02-05
2026-02-09,688569.SH,0.05,-0.07791677862405777,2026-01-27
2026-02-10,000049.SZ,0.05,-0.0671040341258049,2026-01-22
2026-02-10,000582.SZ,0.05,0.003891967236995697,2026-02-06
2026-02-10,002051.SZ,0.05,-0.0028535351157188416,2026-02-06
2026-02-10,002053.SZ,0.05,-0.12256575375795364,2026-01-26
2026-02-10,002559.SZ,0.05,0.050011567771434784,2026-02-10
2026-02-10,002666.SZ,0.05,0.058181826025247574,2026-02-10
2026-02-10,002708.SZ,0.05,-0.029573552310466766,2026-02-04
2026-02-10,002790.SZ,0.05,-0.032764188945293427,2026-01-20
2026-02-10,300172.SZ,0.05,-0.052777327597141266,2026-01-28
2026-02-10,300247.SZ,0.05,-0.07990314811468124,2026-02-06
2026-02-10,300897.SZ,0.05,-0.1232910081744194,2026-02-09
2026-02-10,301132.SZ,0.05,0.018204495310783386,2026-02-10
2026-02-10,301215.SZ,0.05,0.017244309186935425,2026-01-30
2026-02-10,600558.SH,0.05,-0.05000222474336624,2026-02-03
2026-02-10,601798.SH,0.05,0.011300362646579742,2026-02-09
2026-02-10,603128.SH,0.05,-0.03431100398302078,2026-02-09
2026-02-10,603329.SH,0.05,-0.07965876907110214,2026-01-30
2026-02-10,603587.SH,0.05,-0.03807166963815689,2026-02-05
2026-02-10,688459.SH,0.05,-0.09318604320287704,2026-02-05
2026-02-10,688569.SH,0.05,-0.07433123141527176,2026-01-27
2026-02-11,000049.SZ,0.05,-0.07714367657899857,2026-01-22
2026-02-11,002051.SZ,0.05,-0.13172408938407898,2026-02-06
2026-02-11,002053.SZ,0.05,-0.1350107192993164,2026-01-26
2026-02-11,002489.SZ,0.05,0.0225323885679245,2026-02-11
2026-02-11,002559.SZ,0.05,-0.05301970988512039,2026-02-10
2026-02-11,002666.SZ,0.05,0.04216817393898964,2026-02-10
2026-02-11,002790.SZ,0.05,-0.10313082486391068,2026-01-20
2026-02-11,003037.SZ,0.05,0.023328401148319244,2026-02-11
2026-02-11,300172.SZ,0.05,0.019216321408748627,2026-01-28
2026-02-11,300247.SZ,0.05,-0.03673223406076431,2026-02-06
2026-02-11,300897.SZ,0.05,0.02012806385755539,2026-02-09
2026-02-11,301132.SZ,0.05,-0.09494642168283463,2026-02-10
2026-02-11,301215.SZ,0.05,-0.1391785740852356,2026-01-30
2026-02-11,600558.SH,0.05,0.007973305881023407,2026-02-03
2026-02-11,601798.SH,0.05,0.031391385942697525,2026-02-09
2026-02-11,603082.SH,0.05,0.04601828753948212,2026-02-11
2026-02-11,603128.SH,0.05,0.02233760803937912,2026-02-09
2026-02-11,603587.SH,0.05,-0.10000244528055191,2026-02-05
2026-02-11,688459.SH,0.05,-0.05452580004930496,2026-02-05
2026-02-11,688569.SH,0.05,-0.0597296878695488,2026-01-27
2026-02-12,000049.SZ,0.05,-0.1418839693069458,2026-01-22
2026-02-12,002051.SZ,0.05,-0.08973903208971024,2026-02-06
2026-02-12,002053.SZ,0.05,-0.11664425581693649,2026-01-26
2026-02-12,002489.SZ,0.05,-0.0139249786734581,2026-02-11
2026-02-12,002559.SZ,0.05,-0.04621706157922745,2026-02-10
2026-02-12,002666.SZ,0.05,-0.0648147240281105,2026-02-10
2026-02-12,002790.SZ,0.05,-0.041505612432956696,2026-01-20
2026-02-12,003037.SZ,0.05,0.021913476288318634,2026-02-11
2026-02-12,300172.SZ,0.05,-0.11391667276620865,2026-01-28
2026-02-12,300247.SZ,0.05,-0.06923050433397293,2026-02-06
2026-02-12,301132.SZ,0.05,-0.135932058095932,2026-02-10
2026-02-12,600558.SH,0.05,-0.08749587088823318,2026-02-03
2026-02-12,601798.SH,0.05,0.023415662348270416,2026-02-09
2026-02-12,603128.SH,0.05,-0.04891294986009598,2026-02-09
2026-02-12,603168.SH,0.05,0.030537553131580353,2026-02-12
2026-02-12,603270.SH,0.05,0.04243297129869461,2026-02-12
2026-02-12,603587.SH,0.05,-0.07551144808530807,2026-02-05
2026-02-12,605001.SH,0.05,0.0319342277944088,2026-02-12
2026-02-12,688459.SH,0.05,-0.10065776854753494,2026-02-05
2026-02-12,688569.SH,0.05,-0.06841430813074112,2026-01-27
2026-02-13,002051.SZ,0.05,-0.0694022998213768,2026-02-06
2026-02-13,002053.SZ,0.05,-0.072600357234478,2026-01-26
2026-02-13,002489.SZ,0.05,-0.04461631923913956,2026-02-11
2026-02-13,002559.SZ,0.05,-0.08116257935762405,2026-02-10
2026-02-13,002666.SZ,0.05,-0.04329293221235275,2026-02-10
2026-02-13,002790.SZ,0.05,0.014614857733249664,2026-01-20
2026-02-13,002917.SZ,0.05,0.03538351505994797,2026-02-13
2026-02-13,003037.SZ,0.05,-0.06667614728212357,2026-02-11
2026-02-13,300032.SZ,0.05,0.051955629140138626,2026-02-13
2026-02-13,300172.SZ,0.05,-0.020520411431789398,2026-01-28
2026-02-13,301132.SZ,0.05,-0.06678733974695206,2026-02-10
2026-02-13,301355.SZ,0.05,0.04096584767103195,2026-02-13
2026-02-13,600558.SH,0.05,-0.03114074468612671,2026-02-03
2026-02-13,601798.SH,0.05,0.02605283632874489,2026-02-09
2026-02-13,603128.SH,0.05,-0.01627173274755478,2026-02-09
2026-02-13,603168.SH,0.05,-0.0468335822224617,2026-02-12
2026-02-13,603587.SH,0.05,-0.07152003794908524,2026-02-05
2026-02-13,605001.SH,0.05,0.01920785754919052,2026-02-12
2026-02-13,688459.SH,0.05,-0.057379163801670074,2026-02-05
2026-02-13,688569.SH,0.05,-0.0705430880188942,2026-01-27
2026-02-24,002051.SZ,0.05,-0.005961701273918152,2026-02-06
2026-02-24,002053.SZ,0.05,-0.061319343745708466,2026-01-26
2026-02-24,002117.SZ,0.05,0.053270693868398666,2026-02-24
2026-02-24,002489.SZ,0.05,-0.01589607447385788,2026-02-11
2026-02-24,002666.SZ,0.05,0.017390452325344086,2026-02-10
2026-02-24,002668.SZ,0.05,0.06144716590642929,2026-02-24
2026-02-24,002790.SZ,0.05,0.0572190061211586,2026-01-20
2026-02-24,002825.SZ,0.05,0.0629630908370018,2026-02-24
2026-02-24,002917.SZ,0.05,0.031277842819690704,2026-02-13
2026-02-24,003037.SZ,0.05,0.012851960957050323,2026-02-11
2026-02-24,300172.SZ,0.05,-0.02669943869113922,2026-01-28
2026-02-24,301132.SZ,0.05,0.05706021934747696,2026-02-10
2026-02-24,301355.SZ,0.05,0.047895289957523346,2026-02-13
2026-02-24,600558.SH,0.05,-0.006892703473567963,2026-02-03
2026-02-24,601798.SH,0.05,0.06014491990208626,2026-02-09
2026-02-24,603128.SH,0.05,0.03275148570537567,2026-02-09
2026-02-24,603168.SH,0.05,-0.019929081201553345,2026-02-12
2026-02-24,603587.SH,0.05,-0.041458092629909515,2026-02-05
2026-02-24,605001.SH,0.05,0.015853218734264374,2026-02-12
2026-02-24,688459.SH,0.05,-0.0011206939816474915,2026-02-05
2026-02-25,002051.SZ,0.05,-0.04729177802801132,2026-02-06
2026-02-25,002053.SZ,0.05,-0.010643817484378815,2026-01-26
2026-02-25,002117.SZ,0.05,-0.004008002579212189,2026-02-24
2026-02-25,002489.SZ,0.05,-0.0683509036898613,2026-02-11
2026-02-25,002516.SZ,0.05,0.07790166139602661,2026-02-25
2026-02-25,002626.SZ,0.05,0.07235991209745407,2026-02-25
2026-02-25,002668.SZ,0.05,0.0001439228653907776,2026-02-24
2026-02-25,002790.SZ,0.05,-0.0027497410774230957,2026-01-20
2026-02-25,002825.SZ,0.05,-0.012471020221710205,2026-02-24
2026-02-25,002917.SZ,0.05,-0.02848111093044281,2026-02-13
2026-02-25,003037.SZ,0.05,0.014705181121826172,2026-02-11
2026-02-25,301132.SZ,0.05,-0.05677174776792526,2026-02-10
2026-02-25,301355.SZ,0.05,-0.020494133234024048,2026-02-13
2026-02-25,600558.SH,0.05,-0.02305418998003006,2026-02-03
2026-02-25,603128.SH,0.05,0.033468618988990784,2026-02-09
2026-02-25,603168.SH,0.05,-0.07486828416585922,2026-02-12
2026-02-25,603587.SH,0.05,0.043294087052345276,2026-02-05
2026-02-25,603677.SH,0.05,0.06614543497562408,2026-02-25
2026-02-25,605001.SH,0.05,-0.04838823527097702,2026-02-12
2026-02-25,688459.SH,0.05,-0.0710391029715538,2026-02-05
2026-02-26,002051.SZ,0.05,-0.06722138077020645,2026-02-06
2026-02-26,002117.SZ,0.05,0.02171265333890915,2026-02-24
2026-02-26,002489.SZ,0.05,-0.018035180866718292,2026-02-11
2026-02-26,002516.SZ,0.05,-0.005012333393096924,2026-02-25
2026-02-26,002626.SZ,0.05,-0.04738638550043106,2026-02-25
2026-02-26,002668.SZ,0.05,0.03129839897155762,2026-02-24
2026-02-26,002790.SZ,0.05,-0.031123317778110504,2026-01-20
2026-02-26,002825.SZ,0.05,0.042921505868434906,2026-02-24
2026-02-26,002917.SZ,0.05,-0.0023166537284851074,2026-02-13
2026-02-26,003037.SZ,0.05,0.04143625497817993,2026-02-11
2026-02-26,301355.SZ,0.05,0.012598805129528046,2026-02-13
2026-02-26,600558.SH,0.05,-0.012431226670742035,2026-02-03
2026-02-26,603128.SH,0.05,0.024871408939361572,2026-02-09
2026-02-26,603168.SH,0.05,0.005310334265232086,2026-02-12
2026-02-26,603270.SH,0.05,0.07049892097711563,2026-02-26
2026-02-26,603300.SH,0.05,0.06518101692199707,2026-02-26
2026-02-26,603587.SH,0.05,-0.038387127220630646,2026-02-05
2026-02-26,603677.SH,0.05,-0.03522343188524246,2026-02-25
2026-02-26,605001.SH,0.05,-0.033837899565696716,2026-02-12
2026-02-26,688570.SH,0.05,0.06605792045593262,2026-02-26
2026-02-27,002051.SZ,0.05,0.00486813485622406,2026-02-06
2026-02-27,002117.SZ,0.05,0.04421473294496536,2026-02-24
2026-02-27,002351.SZ,0.05,0.07013610005378723,2026-02-27
2026-02-27,002489.SZ,0.05,-0.02661794424057007,2026-02-11
2026-02-27,002516.SZ,0.05,0.038820017129182816,2026-02-25
2026-02-27,002668.SZ,0.05,-0.03574439883232117,2026-02-24
2026-02-27,002825.SZ,0.05,-0.03165891766548157,2026-02-24
2026-02-27,002917.SZ,0.05,0.013834483921527863,2026-02-13
2026-02-27,003037.SZ,0.05,0.0629158467054367,2026-02-11
2026-02-27,301287.SZ,0.05,0.09979581832885742,2026-02-27
2026-02-27,301355.SZ,0.05,0.04164779558777809,2026-02-13
2026-02-27,600558.SH,0.05,-0.02314773201942444,2026-02-03
2026-02-27,600573.SH,0.05,0.09769146889448166,2026-02-27
2026-02-27,603128.SH,0.05,0.007146365940570831,2026-02-09
2026-02-27,603168.SH,0.05,-0.0024181604385375977,2026-02-12
2026-02-27,603270.SH,0.05,-0.0313132181763649,2026-02-26
2026-02-27,603300.SH,0.05,-0.039782293140888214,2026-02-26
2026-02-27,603677.SH,0.05,0.020886853337287903,2026-02-25
2026-02-27,605001.SH,0.05,0.006512314081192017,2026-02-12
2026-02-27,688570.SH,0.05,-0.028104737401008606,2026-02-26
2026-03-02,002117.SZ,0.05,-0.026023060083389282,2026-02-24
2026-03-02,002351.SZ,0.05,0.017159022390842438,2026-02-27
2026-03-02,002489.SZ,0.05,-0.034705810248851776,2026-02-11
2026-03-02,002516.SZ,0.05,-0.011834241449832916,2026-02-25
2026-03-02,002668.SZ,0.05,-0.006534382700920105,2026-02-24
2026-03-02,002825.SZ,0.05,-0.018165208399295807,2026-02-24
2026-03-02,002917.SZ,0.05,-0.007413990795612335,2026-02-13
2026-03-02,003037.SZ,0.05,0.018914416432380676,2026-02-11
2026-03-02,301287.SZ,0.05,-0.024105004966259003,2026-02-27
2026-03-02,301355.SZ,0.05,-0.06548821181058884,2026-02-13
2026-03-02,600573.SH,0.05,-0.029742516577243805,2026-02-27
2026-03-02,601956.SH,0.05,0.06024551019072533,2026-03-02
2026-03-02,601990.SH,0.05,0.052376970648765564,2026-03-02
2026-03-02,603128.SH,0.05,-0.018880516290664673,2026-02-09
2026-03-02,603168.SH,0.05,-0.03801456838846207,2026-02-12
2026-03-02,603270.SH,0.05,0.009367264807224274,2026-02-26
2026-03-02,603677.SH,0.05,-0.0425165519118309,2026-02-25
2026-03-02,605001.SH,0.05,-0.026355884969234467,2026-02-12
2026-03-02,605189.SH,0.05,0.05100810155272484,2026-03-02
2026-03-02,688570.SH,0.05,-0.020233608782291412,2026-02-26
2026-03-03,002117.SZ,0.05,-0.008952580392360687,2026-02-24
2026-03-03,002351.SZ,0.05,-0.03860088437795639,2026-02-27
2026-03-03,002489.SZ,0.05,-0.007075034081935883,2026-02-11
2026-03-03,002516.SZ,0.05,-0.004990294575691223,2026-02-25
2026-03-03,002523.SZ,0.05,0.06745213270187378,2026-03-03
2026-03-03,002825.SZ,0.05,0.05494897440075874,2026-02-24
2026-03-03,002917.SZ,0.05,-0.013358339667320251,2026-02-13
2026-03-03,003037.SZ,0.05,0.03270962834358215,2026-02-11
2026-03-03,301048.SZ,0.05,0.07061824947595596,2026-03-03
2026-03-03,301287.SZ,0.05,-0.05935294181108475,2026-02-27
2026-03-03,600573.SH,0.05,-0.026553817093372345,2026-02-27
2026-03-03,600864.SH,0.05,0.06799987703561783,2026-03-03
2026-03-03,601956.SH,0.05,0.03446951135993004,2026-03-02
2026-03-03,601990.SH,0.05,0.060228124260902405,2026-03-02
2026-03-03,603128.SH,0.05,-0.011086031794548035,2026-02-09
2026-03-03,603270.SH,0.05,0.008533909916877747,2026-02-26
2026-03-03,603677.SH,0.05,-0.03670499473810196,2026-02-25
2026-03-03,605001.SH,0.05,-0.0038676708936691284,2026-02-12
2026-03-03,605189.SH,0.05,0.022574789822101593,2026-03-02
2026-03-03,688570.SH,0.05,-0.015708178281784058,2026-02-26
2026-03-04,002117.SZ,0.05,0.00030355900526046753,2026-02-24
2026-03-04,002351.SZ,0.05,-0.015115812420845032,2026-02-27
2026-03-04,002489.SZ,0.05,-0.03301055729389191,2026-02-11
2026-03-04,002516.SZ,0.05,-0.04261263459920883,2026-02-25
2026-03-04,002523.SZ,0.05,-0.03187064826488495,2026-03-03
2026-03-04,002825.SZ,0.05,0.021007001399993896,2026-02-24
2026-03-04,002917.SZ,0.05,-0.005305245518684387,2026-02-13
2026-03-04,003037.SZ,0.05,0.010486230254173279,2026-02-11
2026-03-04,301048.SZ,0.05,0.0030655264854431152,2026-03-03
2026-03-04,301215.SZ,0.05,0.04308607429265976,2026-03-04
2026-03-04,301287.SZ,0.05,0.0034400299191474915,2026-02-27
2026-03-04,301310.SZ,0.05,0.04518980160355568,2026-03-04
2026-03-04,301370.SZ,0.05,0.04085010662674904,2026-03-04
2026-03-04,601956.SH,0.05,0.031256772577762604,2026-03-02
2026-03-04,601990.SH,0.05,-0.0028099194169044495,2026-03-02
2026-03-04,603270.SH,0.05,-0.020736463367938995,2026-02-26
2026-03-04,603677.SH,0.05,0.004129521548748016,2026-02-25
2026-03-04,605001.SH,0.05,-0.017776258289813995,2026-02-12
2026-03-04,605189.SH,0.05,-0.03133536875247955,2026-03-02
2026-03-04,688570.SH,0.05,-0.031253911554813385,2026-02-26
2026-03-05,001239.SZ,0.05,0.04170713573694229,2026-03-05
2026-03-05,002351.SZ,0.05,0.0037844106554985046,2026-02-27
2026-03-05,002489.SZ,0.05,-0.05865592509508133,2026-02-11
2026-03-05,002516.SZ,0.05,-0.051196418702602386,2026-02-25
2026-03-05,002523.SZ,0.05,-0.055219389498233795,2026-03-03
2026-03-05,002825.SZ,0.05,-0.011179246008396149,2026-02-24
2026-03-05,002917.SZ,0.05,-0.005456902086734772,2026-02-13
2026-03-05,003037.SZ,0.05,-0.04394390434026718,2026-02-11
2026-03-05,301048.SZ,0.05,-0.06997659057378769,2026-03-03
2026-03-05,301215.SZ,0.05,-0.0023211464285850525,2026-03-04
2026-03-05,301287.SZ,0.05,-0.058990709483623505,2026-02-27
2026-03-05,301310.SZ,0.05,0.01565723866224289,2026-03-04
2026-03-05,301370.SZ,0.05,0.0315404012799263,2026-03-04
2026-03-05,601956.SH,0.05,0.004871822893619537,2026-03-02
2026-03-05,601990.SH,0.05,-0.03885725885629654,2026-03-02
2026-03-05,603136.SH,0.05,0.05639980360865593,2026-03-05
2026-03-05,603190.SH,0.05,0.03635713830590248,2026-03-05
2026-03-05,603677.SH,0.05,-0.03177254647016525,2026-02-25
2026-03-05,605001.SH,0.05,-0.04170960932970047,2026-02-12
2026-03-05,605189.SH,0.05,-0.05978391319513321,2026-03-02
2026-03-06,001219.SZ,0.05,0.04885763302445412,2026-03-06
2026-03-06,001239.SZ,0.05,0.00811903178691864,2026-03-05
2026-03-06,002351.SZ,0.05,0.0009169653058052063,2026-02-27
2026-03-06,002489.SZ,0.05,-0.02189140021800995,2026-02-11
2026-03-06,002516.SZ,0.05,0.0020901933312416077,2026-02-25
2026-03-06,002917.SZ,0.05,0.041334863752126694,2026-02-13
2026-03-06,003037.SZ,0.05,0.018629930913448334,2026-02-11
2026-03-06,300314.SZ,0.05,0.051440104842185974,2026-03-06
2026-03-06,301048.SZ,0.05,-0.01396249234676361,2026-03-03
2026-03-06,301215.SZ,0.05,-0.010131500661373138,2026-03-04
2026-03-06,301287.SZ,0.05,0.039618853479623795,2026-02-27
2026-03-06,301310.SZ,0.05,-0.03705931454896927,2026-03-04
2026-03-06,301370.SZ,0.05,0.042179688811302185,2026-03-04
2026-03-06,600523.SH,0.05,0.05043705925345421,2026-03-06
2026-03-06,601956.SH,0.05,-0.05218789726495743,2026-03-02
2026-03-06,601990.SH,0.05,-0.03286638855934143,2026-03-02
2026-03-06,603136.SH,0.05,0.07111802697181702,2026-03-05
2026-03-06,603190.SH,0.05,0.027787715196609497,2026-03-05
2026-03-06,603677.SH,0.05,-0.04409164935350418,2026-02-25
2026-03-06,605189.SH,0.05,-0.0619015172123909,2026-03-02
2026-03-09,001239.SZ,0.05,-0.060738302767276764,2026-03-05
2026-03-09,002351.SZ,0.05,-0.09950117021799088,2026-02-27
2026-03-09,002489.SZ,0.05,-0.07468277961015701,2026-02-11
2026-03-09,002516.SZ,0.05,-0.052408523857593536,2026-02-25
2026-03-09,003037.SZ,0.05,-0.062001295387744904,2026-02-11
2026-03-09,300314.SZ,0.05,-0.0966447964310646,2026-03-06
2026-03-09,300515.SZ,0.05,0.024059146642684937,2026-03-09
2026-03-09,301048.SZ,0.05,-0.06785992532968521,2026-03-03
2026-03-09,301215.SZ,0.05,-0.06478039175271988,2026-03-04
2026-03-09,301287.SZ,0.05,-0.02614721655845642,2026-02-27
2026-03-09,301310.SZ,0.05,-0.06430623680353165,2026-03-04
2026-03-09,301370.SZ,0.05,0.04066956788301468,2026-03-04
2026-03-09,600523.SH,0.05,0.009328983724117279,2026-03-06
2026-03-09,601956.SH,0.05,-0.050132639706134796,2026-03-02
2026-03-09,601990.SH,0.05,-0.01096644252538681,2026-03-02
2026-03-09,603105.SH,0.05,0.012128792703151703,2026-03-09
2026-03-09,603136.SH,0.05,0.00011737644672393799,2026-03-05
2026-03-09,603190.SH,0.05,-0.009197555482387543,2026-03-05
2026-03-09,603677.SH,0.05,-0.06077007204294205,2026-02-25
2026-03-09,688139.SH,0.05,0.010446399450302124,2026-03-09
2026-03-10,001239.SZ,0.05,0.0190727561712265,2026-03-05
2026-03-10,002351.SZ,0.05,-0.038279302418231964,2026-02-27
2026-03-10,002489.SZ,0.05,-0.028632692992687225,2026-02-11
2026-03-10,002516.SZ,0.05,-0.047419942915439606,2026-02-25
2026-03-10,003037.SZ,0.05,-0.02869536727666855,2026-02-11
2026-03-10,300239.SZ,0.05,0.0360383465886116,2026-03-10
2026-03-10,300314.SZ,0.05,-0.05568008869886398,2026-03-06
2026-03-10,301048.SZ,0.05,0.001594632863998413,2026-03-03
2026-03-10,301215.SZ,0.05,-0.04429508000612259,2026-03-04
2026-03-10,301287.SZ,0.05,-0.05190058797597885,2026-02-27
2026-03-10,301370.SZ,0.05,0.05902307108044624,2026-03-04
2026-03-10,600523.SH,0.05,-0.0113835409283638,2026-03-06
2026-03-10,600833.SH,0.05,0.039852455258369446,2026-03-10
2026-03-10,601956.SH,0.05,0.06670208275318146,2026-03-02
