score_family,score_variant,score_weight_y,score_weight_return,top_n,daily_replace_k,cap_min_pct,cap_bonus,combined_competition_score,validation_competition_score,combined_latest_window_return,validation_latest_window_return,combined_market_equal_period_return,holdout_market_equal_period_return,validation_market_equal_period_return,combined_max_drawdown,holdout_max_drawdown,validation_max_drawdown,combined_period_excess_equal,holdout_period_excess_equal,validation_period_excess_equal,combined_period_return,holdout_period_return,validation_period_return,combined_recent_return_mean,validation_recent_return_mean,combined_rolling_excess_equal_mean,validation_rolling_excess_equal_mean,combined_rolling_return_mean,validation_rolling_return_mean,combined_rolling_win_rate,validation_rolling_win_rate,combined_turnover_mean,holdout_turnover_mean,validation_turnover_mean,selection_score,selection_weight_sum
y_score,y_score,1.0,0.0,30,10,0.0,1.0,-0.025511072237392764,-0.03832854356100555,0.0056003018609418476,-0.026178457731244387,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09081219892932857,-0.011430651663383418,-0.09081219892932857,-0.06736385033482784,0.0719168642353244,-0.15638270422799383,-0.02589485903912736,0.002824897586672259,-0.03761591526139341,-0.009551777957329755,-0.02140990594438068,-0.012044250724452667,-0.01577383358452561,-0.006349297348865677,-0.005896672453510599,0.3372093023255814,0.35443037974683544,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0028208434324324873,1.0
y_score,y_score,1.0,0.0,30,10,0.5,1.0,-0.025511072237392764,-0.03832854356100555,0.0056003018609418476,-0.026178457731244387,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09081219892932857,-0.011430651663383418,-0.09081219892932857,-0.06736385033482784,0.0719168642353244,-0.15638270422799383,-0.02589485903912736,0.002824897586672259,-0.03761591526139341,-0.009551777957329755,-0.02140990594438068,-0.012044250724452667,-0.01577383358452561,-0.006349297348865677,-0.005896672453510599,0.3372093023255814,0.35443037974683544,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0028208434324324873,1.0
y_score,y_score,1.0,0.0,30,10,0.3,1.0,-0.025511072237392764,-0.03832854356100555,0.0056003018609418476,-0.026178457731244387,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09081219892932857,-0.011430651663383418,-0.09081219892932857,-0.06736385033482784,0.0719168642353244,-0.15638270422799383,-0.02589485903912736,0.002824897586672259,-0.03761591526139341,-0.009551777957329755,-0.02140990594438068,-0.012044250724452667,-0.01577383358452561,-0.006349297348865677,-0.005896672453510599,0.3372093023255814,0.35443037974683544,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0028208434324324873,1.0
blend_y25_ret75,blend,0.25,0.75,40,1,0.3,0.75,-0.01955326419583929,-0.008082111118129153,-0.03246073784304038,0.03221982035308901,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08383210990956991,-0.06682432663647431,-0.08293109689884415,-0.05432810882763217,0.029609034102135112,-0.08313741842937317,-0.012859117531931696,-0.039482932546517024,0.035629370537227256,-0.025716144059353054,0.03298371775922271,-0.0006749226010849671,-0.003246891559413115,0.005020030774502023,0.006630269571601897,0.5116279069767442,0.5189873417721519,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.00281555909342131,1.0
blend_y75_ret25,blend,0.75,0.25,30,5,0.5,0.5,-0.03056921431098903,-0.02945702290732434,-0.022357308683107258,-0.022326675818307717,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09672247879906448,-0.012114508017023518,-0.09672247879906448,-0.08103271725078343,0.06337541254432888,-0.1463395229903407,-0.03956372595508295,-0.005716554104323257,-0.027572734023740275,-0.034877997268599435,-0.0061827762670392025,-0.008706107823396302,-0.010308599989432976,-0.003011154447809312,-0.00043143885841796456,0.47674418604651164,0.5189873417721519,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.002811891220021346,1.0
blend_y75_ret25,blend,0.75,0.25,30,5,0.3,0.5,-0.02903534702107804,-0.028451681626610385,-0.022259920268670408,-0.024189399508983245,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08911319194539691,-0.012413228668822107,-0.08911319194539691,-0.07236062843510438,0.061099492896159346,-0.13905135498689303,-0.030891637139403905,-0.00799247375249279,-0.020284566020292605,-0.03543186730157919,-0.008387622912335257,-0.008837165711662074,-0.01041728148425946,-0.0031422123360750833,-0.0005401203532444469,0.4883720930232558,0.5316455696202531,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.0027744963774654872,1.0
blend_y75_ret25,blend,0.75,0.25,40,1,0.5,1.0,-0.02697273299852152,-0.031649186821263,-0.0018510546390113625,-0.0189100609955849,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08443417583643287,-0.008432111679131715,-0.08443417583643287,-0.07153027898894349,0.06398535757961077,-0.14680991603248472,-0.03006128769324301,-0.005106609069041368,-0.0280431270658843,-0.023103817012821336,-0.010942571014886316,-0.010423821505372598,-0.013128772401470382,-0.004728868129785607,-0.0032516112704553705,0.4186046511627907,0.45569620253164556,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.0027581944835911145,1.0
blend_y75_ret25,blend,0.75,0.25,40,1,0.3,1.0,-0.02697273299852152,-0.031649186821263,-0.0018510546390113625,-0.0189100609955849,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08443417583643287,-0.008432111679131715,-0.08443417583643287,-0.07153027898894349,0.06398535757961077,-0.14680991603248472,-0.03006128769324301,-0.005106609069041368,-0.0280431270658843,-0.023103817012821336,-0.010942571014886316,-0.010423821505372598,-0.013128772401470382,-0.004728868129785607,-0.0032516112704553705,0.4186046511627907,0.45569620253164556,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.0027581944835911145,1.0
blend_y75_ret25,blend,0.75,0.25,15,1,0.0,1.0,-0.026450621290663716,-0.032977295271340024,-0.01211021155271308,-0.033546758727562076,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06838378827565683,-0.01502508031442129,-0.06838378827565683,-0.08369203788824786,0.06538286905400081,-0.16199519740148927,-0.042223046592547386,-0.0037090975946513227,-0.04322840843488884,-0.025853467954294794,-0.021515601006447938,-0.009565959018505904,-0.011585333141119121,-0.003871005642918913,-0.001708172010104109,0.45348837209302323,0.4936708860759494,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.002754097038664528,1.0
blend_y75_ret25,blend,0.75,0.25,15,1,0.3,1.0,-0.026450621290663716,-0.032977295271340024,-0.01211021155271308,-0.033546758727562076,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06838378827565683,-0.01502508031442129,-0.06838378827565683,-0.08369203788824786,0.06538286905400081,-0.16199519740148927,-0.042223046592547386,-0.0037090975946513227,-0.04322840843488884,-0.025853467954294794,-0.021515601006447938,-0.009565959018505904,-0.011585333141119121,-0.003871005642918913,-0.001708172010104109,0.45348837209302323,0.4936708860759494,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.002754097038664528,1.0
blend_y75_ret25,blend,0.75,0.25,15,1,0.5,1.0,-0.026450621290663716,-0.032977295271340024,-0.01211021155271308,-0.033546758727562076,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.06838378827565683,-0.01502508031442129,-0.06838378827565683,-0.08369203788824786,0.06538286905400081,-0.16199519740148927,-0.042223046592547386,-0.0037090975946513227,-0.04322840843488884,-0.025853467954294794,-0.021515601006447938,-0.009565959018505904,-0.011585333141119121,-0.003871005642918913,-0.001708172010104109,0.45348837209302323,0.4936708860759494,0.14245614035087714,0.2571428571428571,0.14318181818181816,0.002754097038664528,1.0
blend_y25_ret75,blend,0.25,0.75,15,10,0.0,1.0,-0.010726414956981673,-0.006734819551341979,-0.035785309643169616,0.010327456147504632,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0644849298676361,-0.046331411262753086,-0.0644849298676361,-0.04290313027307313,0.022627888712012822,-0.06240121159078438,-0.0014341389773726565,-0.046464077936639314,0.056365577375816045,-0.006487733554108632,0.0212808038813173,-0.0004411457564938116,-0.003982729780508084,0.005253807619093179,0.005894431350506928,0.5930232558139535,0.5949367088607594,1.3298245614035085,1.2857142857142854,1.3295454545454546,0.002743809259704262,1.0
blend_y25_ret75,blend,0.25,0.75,15,10,0.3,1.0,-0.010726414956981673,-0.006734819551341979,-0.035785309643169616,0.010327456147504632,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.0644849298676361,-0.046331411262753086,-0.0644849298676361,-0.04290313027307313,0.022627888712012822,-0.06240121159078438,-0.0014341389773726565,-0.046464077936639314,0.056365577375816045,-0.006487733554108632,0.0212808038813173,-0.0004411457564938116,-0.003982729780508084,0.005253807619093179,0.005894431350506928,0.5930232558139535,0.5949367088607594,1.3298245614035085,1.2857142857142854,1.3295454545454546,0.002743809259704262,1.0
blend_y25_ret75,blend,0.25,0.75,40,20,0.5,0.5,-0.013950207686123487,-0.0030782869671629517,-0.03692534297707184,0.01866983724447646,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1497172360981024,-0.05507210298829457,-0.1497172360981024,0.012359350722260576,0.01975450580189242,-0.012503459637564163,0.05382834201796105,-0.04933746084675972,0.10626332932903626,-0.00950040500557212,0.047439492549945596,0.0003044516752695979,-0.0028003373355143368,0.005999405050856588,0.007076823795500675,0.6046511627906976,0.5949367088607594,1.0,1.0,1.0,0.0027388063582143205,1.0
y_score,y_score,1.0,0.0,40,3,0.3,0.25,-0.02726495330084042,-0.03477533513623579,0.0015495699923737671,-0.020418685232748812,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09317119690523834,-0.008316188429428717,-0.09317119690523834,-0.07559398561530051,0.06806502252624169,-0.15028538704860184,-0.03412499431960003,-0.0010269441224104447,-0.031518598082001414,-0.015165905965907167,-0.012663874010270693,-0.011178785042998018,-0.014428917286467398,-0.005483831667411029,-0.004551756155452385,0.36046511627906974,0.379746835443038,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.0027208664127103994,1.0
y_score,y_score,1.0,0.0,40,3,0.5,0.25,-0.02726495330084042,-0.03477533513623579,0.0015495699923737671,-0.020418685232748812,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09317119690523834,-0.008316188429428717,-0.09317119690523834,-0.07559398561530051,0.06806502252624169,-0.15028538704860184,-0.03412499431960003,-0.0010269441224104447,-0.031518598082001414,-0.015165905965907167,-0.012663874010270693,-0.011178785042998018,-0.014428917286467398,-0.005483831667411029,-0.004551756155452385,0.36046511627906974,0.379746835443038,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.0027208664127103994,1.0
y_score,y_score,1.0,0.0,40,3,0.0,0.25,-0.02726495330084042,-0.03477533513623579,0.0015495699923737671,-0.020418685232748812,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09317119690523834,-0.008316188429428717,-0.09317119690523834,-0.07559398561530051,0.06806502252624169,-0.15028538704860184,-0.03412499431960003,-0.0010269441224104447,-0.031518598082001414,-0.015165905965907167,-0.012663874010270693,-0.011178785042998018,-0.014428917286467398,-0.005483831667411029,-0.004551756155452385,0.36046511627906974,0.379746835443038,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.0027208664127103994,1.0
blend_y75_ret25,blend,0.75,0.25,5,1,0.5,0.5,-0.027337908656406236,-0.025548938312624704,-0.018595266728635873,-0.0004023495624060347,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1097102810313807,-0.020593613508246733,-0.1097102810313807,-0.06374046750079065,0.05622687105084456,-0.1373578831263641,-0.02227147620509018,-0.012865095597807574,-0.018591094159763677,-0.028424856757987317,0.007674596466430983,-0.006758295631769634,-0.009003553862732907,-0.0010633422561826442,0.0008736072682821045,0.4883720930232558,0.5316455696202531,0.4063157894736841,0.48571428571428565,0.4068181818181818,0.002714800895833233,1.0
return_pred,return_pred,0.0,1.0,40,5,0.3,0.5,-0.020776922223557474,0.008497843490363978,-0.08061319957716973,0.030419983526744243,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15477185214910782,-0.07688909089897367,-0.15477185214910782,0.03201698781282114,0.008648919514844144,0.06322986934867414,0.07348597910852162,-0.06044304713380799,0.18199665831527456,-0.045651088932481224,0.05697473149915453,0.002092110729583519,0.001062297985760947,0.007787064105170509,0.010939459116775959,0.5813953488372093,0.5949367088607594,0.2578947368421053,0.35714285714285715,0.2585227272727273,0.0026957669561477457,1.0
y_score,y_score,1.0,0.0,30,10,0.5,0.5,-0.024266321418176702,-0.035838714066251935,0.016223115380632702,-0.02264761427786799,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09366292140762011,-0.009728968671103955,-0.09366292140762011,-0.0698997487843872,0.06747811468926723,-0.15457796517783107,-0.02843075748868673,-0.0016138519593849043,-0.035811176211230644,-0.004475773749602263,-0.0124334748527835,-0.011531789414390129,-0.015597187206879852,-0.005836836038803138,-0.005720026075864841,0.36046511627906974,0.379746835443038,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0026366545277948204,1.0
y_score,y_score,1.0,0.0,30,10,0.3,0.5,-0.024266321418176702,-0.035838714066251935,0.016223115380632702,-0.02264761427786799,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09366292140762011,-0.009728968671103955,-0.09366292140762011,-0.0698997487843872,0.06747811468926723,-0.15457796517783107,-0.02843075748868673,-0.0016138519593849043,-0.035811176211230644,-0.004475773749602263,-0.0124334748527835,-0.011531789414390129,-0.015597187206879852,-0.005836836038803138,-0.005720026075864841,0.36046511627906974,0.379746835443038,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0026366545277948204,1.0
y_score,y_score,1.0,0.0,30,10,0.0,0.5,-0.024266321418176702,-0.035838714066251935,0.016223115380632702,-0.02264761427786799,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09366292140762011,-0.009728968671103955,-0.09366292140762011,-0.0698997487843872,0.06747811468926723,-0.15457796517783107,-0.02843075748868673,-0.0016138519593849043,-0.035811176211230644,-0.004475773749602263,-0.0124334748527835,-0.011531789414390129,-0.015597187206879852,-0.005836836038803138,-0.005720026075864841,0.36046511627906974,0.379746835443038,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0026366545277948204,1.0
blend_y75_ret25,blend,0.75,0.25,10,3,0.3,0.5,-0.030317902488860946,-0.029211445038211853,-0.02189984144146062,-0.03918293185487576,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08609067903052403,-0.01576721088978128,-0.08609067903052403,-0.07352474204738202,0.06241130556897756,-0.14166421884505376,-0.032055750751681544,-0.006680661079674577,-0.022897429878453335,-0.04426039842419756,-0.01672221106276408,-0.007494006834185413,-0.008084701992742143,-0.0017990534585984228,0.0017924591382728686,0.4883720930232558,0.5316455696202531,0.6042105263157894,0.6571428571428571,0.6045454545454544,0.00263522618417462,1.0
y_score,y_score,1.0,0.0,30,10,0.0,0.75,-0.024766773503154677,-0.03620792172029856,0.013533995834286605,-0.02215925618521697,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09308482917631955,-0.012161554424980126,-0.09308482917631955,-0.0742047969393611,0.06803757843740221,-0.15613581989330771,-0.03273580564366063,-0.0010543882112499237,-0.03736903092670729,-0.004958484571825794,-0.013595479692309741,-0.011756076426794129,-0.01579230079638616,-0.006061123051207138,-0.0059151396653711495,0.37209302325581395,0.3924050632911392,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0025662329783254847,1.0
y_score,y_score,1.0,0.0,30,10,0.3,0.75,-0.024766773503154677,-0.03620792172029856,0.013533995834286605,-0.02215925618521697,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09308482917631955,-0.012161554424980126,-0.09308482917631955,-0.0742047969393611,0.06803757843740221,-0.15613581989330771,-0.03273580564366063,-0.0010543882112499237,-0.03736903092670729,-0.004958484571825794,-0.013595479692309741,-0.011756076426794129,-0.01579230079638616,-0.006061123051207138,-0.0059151396653711495,0.37209302325581395,0.3924050632911392,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0025662329783254847,1.0
y_score,y_score,1.0,0.0,30,10,0.5,0.75,-0.024766773503154677,-0.03620792172029856,0.013533995834286605,-0.02215925618521697,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09308482917631955,-0.012161554424980126,-0.09308482917631955,-0.0742047969393611,0.06803757843740221,-0.15613581989330771,-0.03273580564366063,-0.0010543882112499237,-0.03736903092670729,-0.004958484571825794,-0.013595479692309741,-0.011756076426794129,-0.01579230079638616,-0.006061123051207138,-0.0059151396653711495,0.37209302325581395,0.3924050632911392,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0025662329783254847,1.0
blend_y75_ret25,blend,0.75,0.25,15,5,0.3,0.5,-0.029361045223831636,-0.02816650683369564,-0.01755464323057776,-0.03377432444498141,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08211219576796502,-0.017871607159001157,-0.08211219576796502,-0.06942446106747302,0.06022791819278006,-0.13832222940592687,-0.027955469771772545,-0.008864048455872076,-0.019555440439326444,-0.04137492581557702,-0.01238321742428985,-0.00832329454619484,-0.009257929623269278,-0.0026283411706078488,0.0006192315077457343,0.47674418604651164,0.5189873417721519,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0025326342475436546,1.0
return_pred,return_pred,0.0,1.0,20,1,0.0,0.25,-0.00415599007748884,0.026899869910608106,-0.0556657065590902,0.05361959480550693,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.16623554049450473,-0.07480431264745768,-0.16623554049450473,0.15237431376433874,-0.024975443176450618,0.14020136786632942,0.19384330506003922,-0.09406740982510275,0.25896815683292984,-0.03782602933460213,0.09097119377300422,0.008110632923978109,0.006236481114182431,0.013805586299565098,0.016113642245197443,0.627906976744186,0.6455696202531646,0.10947368421052628,0.22857142857142865,0.11022727272727272,0.0025323383325181643,1.0
blend_y75_ret25,blend,0.75,0.25,30,10,0.0,0.5,-0.028926460481081127,-0.028389846697363927,-0.02327849386258629,-0.031903761965394906,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08270492094910964,-0.014532634042034087,-0.08270492094910964,-0.06848424560759725,0.060252011646588444,-0.13615929067640187,-0.027015254311896775,-0.008839955002063693,-0.017392501709801444,-0.038584780897629914,-0.012174987454135278,-0.008864568209120995,-0.010044145461532863,-0.0031696148335340043,-0.0001669843305178509,0.47674418604651164,0.5189873417721519,0.6701754385964911,0.7142857142857143,0.6704545454545455,0.0025274809662759598,1.0
blend_y25_ret75,blend,0.25,0.75,30,1,0.3,0.0,-0.003931713616434152,0.029469511907482607,-0.07535692071676958,0.06255108115264041,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.15640244006281034,-0.11085746504711569,-0.15640244006281034,0.19074652195521868,-0.028529396298747733,0.1816656983793843,0.23221551325091916,-0.09762136294739987,0.3004324873459847,-0.050571919699202716,0.08439040009938195,0.006393059231282053,0.00549362008641734,0.012088012606869043,0.015370781217432352,0.5813953488372093,0.5949367088607594,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.0024896489305186367,1.0
y_score,y_score,1.0,0.0,30,5,0.3,0.5,-0.02287321465335984,-0.03490290402418394,0.016774250034160332,-0.014924900914477846,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08298881942461256,-0.01116398499671667,-0.08298881942461256,-0.07719235850944806,0.06486579249528601,-0.16119328097444363,-0.03572336721374758,-0.0042261741533661246,-0.04242649200784321,-0.0032676550405374093,-0.01293901037241627,-0.010374246156229158,-0.014403886655358595,-0.004679292780642167,-0.004526725524343584,0.37209302325581395,0.379746835443038,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.002422077631795359,1.0
y_score,y_score,1.0,0.0,30,5,0.5,0.5,-0.02287321465335984,-0.03490290402418394,0.016774250034160332,-0.014924900914477846,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08298881942461256,-0.01116398499671667,-0.08298881942461256,-0.07719235850944806,0.06486579249528601,-0.16119328097444363,-0.03572336721374758,-0.0042261741533661246,-0.04242649200784321,-0.0032676550405374093,-0.01293901037241627,-0.010374246156229158,-0.014403886655358595,-0.004679292780642167,-0.004526725524343584,0.37209302325581395,0.379746835443038,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.002422077631795359,1.0
y_score,y_score,1.0,0.0,30,5,0.0,0.5,-0.02287321465335984,-0.03490290402418394,0.016774250034160332,-0.014924900914477846,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.08298881942461256,-0.01116398499671667,-0.08298881942461256,-0.07719235850944806,0.06486579249528601,-0.16119328097444363,-0.03572336721374758,-0.0042261741533661246,-0.04242649200784321,-0.0032676550405374093,-0.01293901037241627,-0.010374246156229158,-0.014403886655358595,-0.004679292780642167,-0.004526725524343584,0.37209302325581395,0.379746835443038,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.002422077631795359,1.0
return_pred,return_pred,0.0,1.0,40,3,0.3,1.0,-0.011949306257199439,0.0021018047038715605,-0.034378799844292596,0.03551052069016314,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.09586044916554537,-0.07982955510628376,-0.09586044916554537,-0.0013850053068560353,0.010954383923697186,-0.021486145782089183,0.04008398598884444,-0.05813758272495495,0.09728064318451124,-0.020159643033234607,0.04603525439917959,0.0023400591744794077,-0.00021217739848551805,0.008035012550066398,0.009664983732529494,0.5581395348837209,0.5569620253164557,0.15894736842105261,0.27142857142857135,0.1596590909090909,0.002389985238596329,1.0
blend_y75_ret25,blend,0.75,0.25,30,1,0.5,0.5,-0.0261357021185828,-0.028031887181782338,-0.019300525435895555,-0.03205907200054259,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.05815065293676802,-0.01585954571639636,-0.05815065293676802,-0.05505384788312406,0.057750863866049995,-0.13268203998126193,-0.013584856587423588,-0.011341102782602142,-0.013915251014661512,-0.03695917644298219,-0.015008381910853963,-0.01059001011053066,-0.012281444783465304,-0.004895056734943669,-0.0024042836524502914,0.43023255813953487,0.46835443037974683,0.07649122807017542,0.19999999999999998,0.07727272727272726,0.0023713126975988836,1.0
blend_y75_ret25,blend,0.75,0.25,5,1,0.3,0.5,-0.027563677702082963,-0.026236197945136992,-0.018595266728635873,-0.0004023495624060347,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1097102810313807,-0.020593613508246733,-0.1097102810313807,-0.06374046750079065,0.05622687105084456,-0.1373578831263641,-0.02227147620509018,-0.012865095597807574,-0.018591094159763677,-0.028424856757987317,0.005908653527683039,-0.0071687848057273235,-0.009450415495142543,-0.0014738314301403334,0.0004267456358724684,0.4883720930232558,0.5316455696202531,0.4063157894736841,0.48571428571428565,0.4068181818181818,0.002360380252067357,1.0
return_pred,return_pred,0.0,1.0,30,5,0.0,0.75,-0.017177036544793207,0.0016913904048254397,-0.06923403250574822,0.03687629075038035,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.11990210463236661,-0.09161087463956608,-0.11990210463236661,0.006844168926934957,0.014285610877306731,0.00570342325405826,0.04831316022263543,-0.054806355771345405,0.12447021222065868,-0.03084201658807604,0.04595664929490053,-0.0004913665062798523,-0.0026457515299655888,0.005203586869307138,0.007231409601049423,0.6162790697674418,0.620253164556962,0.3403508771929824,0.42857142857142855,0.3409090909090909,0.0023256821802701624,1.0
blend_y50_ret50,blend,0.5,0.5,40,1,0.0,0.5,-0.021598985407499605,-0.01594567539487987,-0.020160803915912795,-0.004071230394720793,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.053758892445992745,-0.0346640284609907,-0.053758892445992745,-0.05325554455673909,0.03935655288785256,-0.11535734564067734,-0.011786553261038613,-0.02973541376079958,0.0034094433259230783,-0.031970504878589455,0.014050952691644514,-0.006368727876045818,-0.008154197842194712,-0.0006737745004588272,0.0017229632888202996,0.46511627906976744,0.5063291139240507,0.059999999999999984,0.18571428571428575,0.06079545454545454,0.002279442501552531,1.0
blend_y50_ret50,blend,0.5,0.5,30,30,0.0,1.0,-0.03810510749407777,-0.04434851867557841,-0.019788082705925802,-0.027577131407051203,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1404122385343578,-0.013360346618636165,-0.1404122385343578,-0.10202739719892673,0.08523115267954828,-0.19242393900410948,-0.06055840590322625,0.016139186030896147,-0.07365715003750906,-0.02197964873844458,-0.00929598440063788,-0.01376139589668185,-0.016654430061605746,-0.008066442521094858,-0.006777268930590732,0.32558139534883723,0.35443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,0.002253048535016059,1.0
blend_y50_ret50,blend,0.5,0.5,30,30,0.5,1.0,-0.03810510749407777,-0.04434851867557841,-0.019788082705925802,-0.027577131407051203,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1404122385343578,-0.013360346618636165,-0.1404122385343578,-0.10202739719892673,0.08523115267954828,-0.19242393900410948,-0.06055840590322625,0.016139186030896147,-0.07365715003750906,-0.02197964873844458,-0.00929598440063788,-0.01376139589668185,-0.016654430061605746,-0.008066442521094858,-0.006777268930590732,0.32558139534883723,0.35443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,0.002253048535016059,1.0
blend_y50_ret50,blend,0.5,0.5,30,30,0.3,1.0,-0.03810510749407777,-0.04434851867557841,-0.019788082705925802,-0.027577131407051203,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.1404122385343578,-0.013360346618636165,-0.1404122385343578,-0.10202739719892673,0.08523115267954828,-0.19242393900410948,-0.06055840590322625,0.016139186030896147,-0.07365715003750906,-0.02197964873844458,-0.00929598440063788,-0.01376139589668185,-0.016654430061605746,-0.008066442521094858,-0.006777268930590732,0.32558139534883723,0.35443037974683544,1.9894736842105263,1.8571428571428572,1.9886363636363635,0.002253048535016059,1.0
blend_y75_ret25,blend,0.75,0.25,10,1,0.3,0.5,-0.030441598909163294,-0.02845980712875979,-0.017658146695563315,-0.03835347618305329,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.07878679405418787,-0.013903920435808792,-0.07878679405418787,-0.08893237261505416,0.06035849740407084,-0.16112373771915545,-0.04746338131935368,-0.008733469244581293,-0.042356948752555024,-0.03596126949433964,-0.0006574564056211152,-0.0100178324589731,-0.011810133565573287,-0.004322879083386109,-0.0019329724345582752,0.4883720930232558,0.5316455696202531,0.20842105263157887,0.3142857142857142,0.20909090909090908,0.0022302411016502273,1.0
y_score,y_score,1.0,0.0,15,10,0.3,1.0,-0.033944412612109565,-0.046526401319769047,-0.027917682330602434,-0.006800615930440901,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10107980809310546,-0.0036504947539418575,-0.10107980809310546,-0.08639511983942494,0.0855664859884645,-0.17785227598182674,-0.044926128543724464,0.016474519339812366,-0.05908548701522631,-0.01892031123535067,-0.02850575414026546,-0.016946437832278866,-0.020532499449300648,-0.011251484456691876,-0.010655338318285634,0.29069767441860467,0.2911392405063291,1.3298245614035085,1.2857142857142854,1.3295454545454546,0.0022225069796445876,1.0
y_score,y_score,1.0,0.0,15,10,0.0,1.0,-0.033944412612109565,-0.046526401319769047,-0.027917682330602434,-0.006800615930440901,0.041468991295700475,-0.06909196664865214,0.11876678896660042,-0.10107980809310546,-0.0036504947539418575,-0.10107980809310546,-0.08639511983942494,0.0855664859884645,-0.17785227598182674,-0.044926128543724464,0.016474519339812366,-0.05908548701522631,-0.01892031123535067,-0.02850575414026546,-0.016946437832278866,-0.020532499449300648,-0.011251484456691876,-0.010655338318285634,0.29069767441860467,0.2911392405063291,1.3298245614035085,1.2857142857142854,1.3295454545454546,0.0022225069796445876,1.0
