target_trade_date,stock_code,weight,score,entry_date
2026-02-02,002158.SZ,0.05,-0.2717788517475128,2026-01-29
2026-02-02,002349.SZ,0.05,-0.272027850151062,2026-01-22
2026-02-02,002404.SZ,0.05,-0.2715500593185425,2026-01-28
2026-02-02,002461.SZ,0.05,-0.2664921283721924,2026-01-23
2026-02-02,002790.SZ,0.05,-0.2854911684989929,2026-01-27
2026-02-02,002793.SZ,0.05,-0.15760336816310883,2026-02-02
2026-02-02,002981.SZ,0.05,-0.22639158368110657,2026-01-23
2026-02-02,300172.SZ,0.05,-0.240920752286911,2026-01-28
2026-02-02,300174.SZ,0.05,-0.22053933143615723,2026-01-30
2026-02-02,300519.SZ,0.05,-0.2945661246776581,2026-01-26
2026-02-02,301215.SZ,0.05,-0.22960129380226135,2026-01-30
2026-02-02,600223.SH,0.05,-0.1988430917263031,2026-01-05
2026-02-02,600557.SH,0.05,-0.22335025668144226,2026-01-19
2026-02-02,603153.SH,0.05,-0.18923838436603546,2026-01-08
2026-02-02,603677.SH,0.05,-0.2952142059803009,2026-01-21
2026-02-02,603985.SH,0.05,-0.16348302364349365,2026-02-02
2026-02-03,000537.SZ,0.05,-0.22426554560661316,2026-02-02
2026-02-03,002011.SZ,0.05,-0.2418464720249176,2026-01-15
2026-02-03,002073.SZ,0.05,-0.22403189539909363,2026-01-27
2026-02-03,002158.SZ,0.05,-0.25165310502052307,2026-01-29
2026-02-03,002349.SZ,0.05,-0.24331265687942505,2026-01-22
2026-02-03,002461.SZ,0.05,-0.27669769525527954,2026-01-23
2026-02-03,002793.SZ,0.05,-0.20748749375343323,2026-02-02
2026-02-03,002981.SZ,0.05,-0.21285077929496765,2026-01-23
2026-02-03,300172.SZ,0.05,-0.23767998814582825,2026-01-28
2026-02-03,300174.SZ,0.05,-0.23494204878807068,2026-01-30
2026-02-03,300519.SZ,0.05,-0.2190093994140625,2026-01-26
2026-02-03,300856.SZ,0.05,-0.17014092206954956,2026-02-03
2026-02-03,301215.SZ,0.05,-0.17737948894500732,2026-01-30
2026-02-03,600223.SH,0.05,-0.24045348167419434,2026-01-05
2026-02-03,600557.SH,0.05,-0.2160661518573761,2026-01-19
2026-02-03,600927.SH,0.05,-0.15655261278152466,2026-02-03
2026-02-03,603153.SH,0.05,-0.20578992366790771,2026-01-08
2026-02-03,603328.SH,0.05,-0.16211551427841187,2026-02-03
2026-02-03,603677.SH,0.05,-0.2731580138206482,2026-01-21
2026-02-03,603985.SH,0.05,-0.1853976845741272,2026-02-02
2026-02-04,002011.SZ,0.05,-0.24372223019599915,2026-01-15
2026-02-04,002158.SZ,0.05,-0.25565260648727417,2026-01-29
2026-02-04,002349.SZ,0.05,-0.22377055883407593,2026-01-22
2026-02-04,002666.SZ,0.05,-0.17923429608345032,2026-02-04
2026-02-04,002793.SZ,0.05,-0.22899413108825684,2026-02-02
2026-02-04,002981.SZ,0.05,-0.22485125064849854,2026-01-23
2026-02-04,300172.SZ,0.05,-0.2730533182621002,2026-01-28
2026-02-04,300174.SZ,0.05,-0.21095657348632812,2026-01-30
2026-02-04,300470.SZ,0.05,-0.17739573121070862,2026-02-04
2026-02-04,300519.SZ,0.05,-0.2563014030456543,2026-01-26
2026-02-04,300856.SZ,0.05,-0.21209114789962769,2026-02-03
2026-02-04,301215.SZ,0.05,-0.20259550213813782,2026-01-30
2026-02-04,301508.SZ,0.05,-0.15696987509727478,2026-02-04
2026-02-04,600223.SH,0.05,-0.21418169140815735,2026-01-05
2026-02-04,600557.SH,0.05,-0.27771371603012085,2026-01-19
2026-02-04,600927.SH,0.05,-0.2298976480960846,2026-02-03
2026-02-04,603153.SH,0.05,-0.18162541091442108,2026-01-08
2026-02-04,603328.SH,0.05,-0.27653634548187256,2026-02-03
2026-02-04,603677.SH,0.05,-0.24865272641181946,2026-01-21
2026-02-04,603985.SH,0.05,-0.2524622976779938,2026-02-02
2026-02-05,002011.SZ,0.05,-0.20375826954841614,2026-01-15
2026-02-05,002158.SZ,0.05,-0.24297749996185303,2026-01-29
2026-02-05,002349.SZ,0.05,-0.19981032609939575,2026-01-22
2026-02-05,002981.SZ,0.05,-0.19725245237350464,2026-01-23
2026-02-05,300174.SZ,0.05,-0.2898187041282654,2026-01-30
2026-02-05,300470.SZ,0.05,-0.19944927096366882,2026-02-04
2026-02-05,300519.SZ,0.05,-0.18759045004844666,2026-01-26
2026-02-05,300653.SZ,0.05,-0.15660661458969116,2026-02-05
2026-02-05,300856.SZ,0.05,-0.17648625373840332,2026-02-03
2026-02-05,301215.SZ,0.05,-0.2595851421356201,2026-01-30
2026-02-05,301508.SZ,0.05,-0.20403140783309937,2026-02-04
2026-02-05,600223.SH,0.05,-0.20774972438812256,2026-01-05
2026-02-05,600557.SH,0.05,-0.24849990010261536,2026-01-19
2026-02-05,600927.SH,0.05,-0.22526374459266663,2026-02-03
2026-02-05,603153.SH,0.05,-0.1651993989944458,2026-01-08
2026-02-05,603328.SH,0.05,-0.22532197833061218,2026-02-03
2026-02-05,603587.SH,0.05,-0.15532147884368896,2026-02-05
2026-02-05,603677.SH,0.05,-0.2662569582462311,2026-01-21
2026-02-05,603985.SH,0.05,-0.22010847926139832,2026-02-02
2026-02-05,688459.SH,0.05,-0.1489352285861969,2026-02-05
2026-02-06,000582.SZ,0.05,-0.16253279149532318,2026-02-06
2026-02-06,002011.SZ,0.05,-0.20021721720695496,2026-01-15
2026-02-06,002158.SZ,0.05,-0.2182057499885559,2026-01-29
2026-02-06,002349.SZ,0.05,-0.30058640241622925,2026-01-22
2026-02-06,002981.SZ,0.05,-0.2683848738670349,2026-01-23
2026-02-06,300110.SZ,0.05,-0.15471482276916504,2026-02-06
2026-02-06,300174.SZ,0.05,-0.21787533164024353,2026-01-30
2026-02-06,300470.SZ,0.05,-0.20476803183555603,2026-02-04
2026-02-06,300653.SZ,0.05,-0.21771806478500366,2026-02-05
2026-02-06,301215.SZ,0.05,-0.16632989048957825,2026-01-30
2026-02-06,301508.SZ,0.05,-0.2908637821674347,2026-02-04
2026-02-06,600557.SH,0.05,-0.23886007070541382,2026-01-19
2026-02-06,600927.SH,0.05,-0.25132474303245544,2026-02-03
2026-02-06,603153.SH,0.05,-0.20411890745162964,2026-01-08
2026-02-06,603328.SH,0.05,-0.20168668031692505,2026-02-03
2026-02-06,603587.SH,0.05,-0.2828822433948517,2026-02-05
2026-02-06,603677.SH,0.05,-0.30766239762306213,2026-01-21
2026-02-06,603985.SH,0.05,-0.20830076932907104,2026-02-02
2026-02-06,688001.SH,0.05,-0.1567336618900299,2026-02-06
2026-02-06,688459.SH,0.05,-0.2206086814403534,2026-02-05
2026-02-09,000582.SZ,0.05,-0.17079851031303406,2026-02-06
2026-02-09,002011.SZ,0.05,-0.20870181918144226,2026-01-15
2026-02-09,002158.SZ,0.05,-0.2490277886390686,2026-01-29
2026-02-09,002981.SZ,0.05,-0.2101818323135376,2026-01-23
2026-02-09,300110.SZ,0.05,-0.2883969247341156,2026-02-06
2026-02-09,300470.SZ,0.05,-0.22916176915168762,2026-02-04
2026-02-09,300653.SZ,0.05,-0.1945195496082306,2026-02-05
2026-02-09,301215.SZ,0.05,-0.16021254658699036,2026-01-30
2026-02-09,301335.SZ,0.05,-0.13865771889686584,2026-02-09
2026-02-09,301508.SZ,0.05,-0.22013413906097412,2026-02-04
2026-02-09,600927.SH,0.05,-0.2064180076122284,2026-02-03
2026-02-09,601798.SH,0.05,-0.1469002664089203,2026-02-09
2026-02-09,603128.SH,0.05,-0.14702703058719635,2026-02-09
2026-02-09,603153.SH,0.05,-0.2357315719127655,2026-01-08
2026-02-09,603328.SH,0.05,-0.1995428204536438,2026-02-03
2026-02-09,603587.SH,0.05,-0.18574729561805725,2026-02-05
2026-02-09,603677.SH,0.05,-0.17564111948013306,2026-01-21
2026-02-09,603985.SH,0.05,-0.27795982360839844,2026-02-02
2026-02-09,688001.SH,0.05,-0.2987961173057556,2026-02-06
2026-02-09,688459.SH,0.05,-0.19193631410598755,2026-02-05
2026-02-10,000582.SZ,0.05,-0.1779693365097046,2026-02-06
2026-02-10,002011.SZ,0.05,-0.22177964448928833,2026-01-15
2026-02-10,002666.SZ,0.05,-0.14300280809402466,2026-02-10
2026-02-10,002981.SZ,0.05,-0.1855882853269577,2026-01-23
2026-02-10,300110.SZ,0.05,-0.17273855209350586,2026-02-06
2026-02-10,300470.SZ,0.05,-0.23137855529785156,2026-02-04
2026-02-10,300653.SZ,0.05,-0.22189509868621826,2026-02-05
2026-02-10,301132.SZ,0.05,-0.1533445119857788,2026-02-10
2026-02-10,301215.SZ,0.05,-0.16049297153949738,2026-01-30
2026-02-10,301335.SZ,0.05,-0.19158557057380676,2026-02-09
2026-02-10,301508.SZ,0.05,-0.20194771885871887,2026-02-04
2026-02-10,600628.SH,0.05,-0.15750455856323242,2026-02-10
2026-02-10,600927.SH,0.05,-0.21768689155578613,2026-02-03
2026-02-10,601798.SH,0.05,-0.16484567523002625,2026-02-09
2026-02-10,603128.SH,0.05,-0.18962669372558594,2026-02-09
2026-02-10,603153.SH,0.05,-0.23808515071868896,2026-01-08
2026-02-10,603587.SH,0.05,-0.19808685779571533,2026-02-05
2026-02-10,603677.SH,0.05,-0.1750216782093048,2026-01-21
2026-02-10,688001.SH,0.05,-0.25393250584602356,2026-02-06
2026-02-10,688459.SH,0.05,-0.20952406525611877,2026-02-05
2026-02-11,002011.SZ,0.05,-0.26892393827438354,2026-01-15
2026-02-11,002666.SZ,0.05,-0.15399914979934692,2026-02-10
2026-02-11,002981.SZ,0.05,-0.26814398169517517,2026-01-23
2026-02-11,300110.SZ,0.05,-0.20804187655448914,2026-02-06
2026-02-11,300230.SZ,0.05,-0.1316450834274292,2026-02-11
2026-02-11,300470.SZ,0.05,-0.2698739469051361,2026-02-04
2026-02-11,300514.SZ,0.05,-0.13228587806224823,2026-02-11
2026-02-11,300653.SZ,0.05,-0.21972525119781494,2026-02-05
2026-02-11,301132.SZ,0.05,-0.2642785310745239,2026-02-10
2026-02-11,301335.SZ,0.05,-0.21850427985191345,2026-02-09
2026-02-11,301508.SZ,0.05,-0.18822063505649567,2026-02-04
2026-02-11,600628.SH,0.05,-0.21746551990509033,2026-02-10
2026-02-11,600927.SH,0.05,-0.22679975628852844,2026-02-03
2026-02-11,601798.SH,0.05,-0.15253406763076782,2026-02-09
2026-02-11,603082.SH,0.05,-0.13047659397125244,2026-02-11
2026-02-11,603128.SH,0.05,-0.16388344764709473,2026-02-09
2026-02-11,603153.SH,0.05,-0.21687063574790955,2026-01-08
2026-02-11,603587.SH,0.05,-0.2595316171646118,2026-02-05
2026-02-11,603677.SH,0.05,-0.2158299684524536,2026-01-21
2026-02-11,688459.SH,0.05,-0.18485713005065918,2026-02-05
2026-02-12,000529.SZ,0.05,-0.13890765607357025,2026-02-12
2026-02-12,000541.SZ,0.05,-0.146755188703537,2026-02-12
2026-02-12,002011.SZ,0.05,-0.23519596457481384,2026-01-15
2026-02-12,002666.SZ,0.05,-0.2121298611164093,2026-02-10
2026-02-12,300110.SZ,0.05,-0.22256150841712952,2026-02-06
2026-02-12,300230.SZ,0.05,-0.13154789805412292,2026-02-11
2026-02-12,300514.SZ,0.05,-0.16108140349388123,2026-02-11
2026-02-12,300653.SZ,0.05,-0.20587953925132751,2026-02-05
2026-02-12,301132.SZ,0.05,-0.3062826693058014,2026-02-10
2026-02-12,301335.SZ,0.05,-0.2055235207080841,2026-02-09
2026-02-12,301508.SZ,0.05,-0.2577059864997864,2026-02-04
2026-02-12,600628.SH,0.05,-0.2059457004070282,2026-02-10
2026-02-12,600927.SH,0.05,-0.22435030341148376,2026-02-03
2026-02-12,601798.SH,0.05,-0.180658757686615,2026-02-09
2026-02-12,603128.SH,0.05,-0.21995770931243896,2026-02-09
2026-02-12,603153.SH,0.05,-0.2029559314250946,2026-01-08
2026-02-12,603587.SH,0.05,-0.24463054537773132,2026-02-05
2026-02-12,603648.SH,0.05,-0.13766154646873474,2026-02-12
2026-02-12,603677.SH,0.05,-0.2821692228317261,2026-01-21
2026-02-12,688459.SH,0.05,-0.23762109875679016,2026-02-05
2026-02-13,000529.SZ,0.05,-0.22402596473693848,2026-02-12
2026-02-13,000541.SZ,0.05,-0.20265468955039978,2026-02-12
2026-02-13,002666.SZ,0.05,-0.17673522233963013,2026-02-10
2026-02-13,002939.SZ,0.05,-0.1535111665725708,2026-02-13
2026-02-13,300110.SZ,0.05,-0.256956547498703,2026-02-06
2026-02-13,300230.SZ,0.05,-0.1418668031692505,2026-02-11
2026-02-13,300653.SZ,0.05,-0.21419522166252136,2026-02-05
2026-02-13,301132.SZ,0.05,-0.2565847933292389,2026-02-10
2026-02-13,301335.SZ,0.05,-0.2575747072696686,2026-02-09
2026-02-13,301508.SZ,0.05,-0.1920384019613266,2026-02-04
2026-02-13,600279.SH,0.05,-0.1505042314529419,2026-02-13
2026-02-13,600628.SH,0.05,-0.245986670255661,2026-02-10
2026-02-13,600927.SH,0.05,-0.20384904742240906,2026-02-03
2026-02-13,601798.SH,0.05,-0.1604638397693634,2026-02-09
2026-02-13,603128.SH,0.05,-0.16630680859088898,2026-02-09
2026-02-13,603218.SH,0.05,-0.15497398376464844,2026-02-13
2026-02-13,603587.SH,0.05,-0.17683550715446472,2026-02-05
2026-02-13,603648.SH,0.05,-0.2562236487865448,2026-02-12
2026-02-13,603677.SH,0.05,-0.2524256706237793,2026-01-21
2026-02-13,688459.SH,0.05,-0.16647286713123322,2026-02-05
2026-02-24,000529.SZ,0.05,-0.196599543094635,2026-02-12
2026-02-24,000541.SZ,0.05,-0.14369985461235046,2026-02-12
2026-02-24,002666.SZ,0.05,-0.14576312899589539,2026-02-10
2026-02-24,002668.SZ,0.05,-0.09434370696544647,2026-02-24
2026-02-24,002790.SZ,0.05,-0.08939295262098312,2026-02-24
2026-02-24,002939.SZ,0.05,-0.11626598238945007,2026-02-13
2026-02-24,300230.SZ,0.05,-0.12752600014209747,2026-02-11
2026-02-24,300653.SZ,0.05,-0.1602136492729187,2026-02-05
2026-02-24,300989.SZ,0.05,-0.09274077415466309,2026-02-24
2026-02-24,301132.SZ,0.05,-0.13024288415908813,2026-02-10
2026-02-24,301335.SZ,0.05,-0.1462443321943283,2026-02-09
2026-02-24,301508.SZ,0.05,-0.12134860455989838,2026-02-04
2026-02-24,600279.SH,0.05,-0.17966145277023315,2026-02-13
2026-02-24,600628.SH,0.05,-0.1576063632965088,2026-02-10
2026-02-24,601798.SH,0.05,-0.12024098634719849,2026-02-09
2026-02-24,603128.SH,0.05,-0.11595816910266876,2026-02-09
2026-02-24,603218.SH,0.05,-0.12334031611680984,2026-02-13
2026-02-24,603587.SH,0.05,-0.1375657021999359,2026-02-05
2026-02-24,603648.SH,0.05,-0.16006110608577728,2026-02-12
2026-02-24,688459.SH,0.05,-0.12521445751190186,2026-02-05
2026-02-25,000529.SZ,0.05,-0.17359212040901184,2026-02-12
2026-02-25,000541.SZ,0.05,-0.16511170566082,2026-02-12
2026-02-25,002516.SZ,0.05,-0.08208693563938141,2026-02-25
2026-02-25,002668.SZ,0.05,-0.12451891601085663,2026-02-24
2026-02-25,002790.SZ,0.05,-0.16971410810947418,2026-02-24
2026-02-25,002939.SZ,0.05,-0.14065656065940857,2026-02-13
2026-02-25,300653.SZ,0.05,-0.16852764785289764,2026-02-05
2026-02-25,300989.SZ,0.05,-0.12939462065696716,2026-02-24
2026-02-25,301132.SZ,0.05,-0.2137863039970398,2026-02-10
2026-02-25,301335.SZ,0.05,-0.21372565627098083,2026-02-09
2026-02-25,301508.SZ,0.05,-0.14954406023025513,2026-02-04
2026-02-25,600279.SH,0.05,-0.09729707986116409,2026-02-13
2026-02-25,600628.SH,0.05,-0.2034350037574768,2026-02-10
2026-02-25,601311.SH,0.05,-0.0987190455198288,2026-02-25
2026-02-25,603128.SH,0.05,-0.11391743272542953,2026-02-09
2026-02-25,603218.SH,0.05,-0.2292717695236206,2026-02-13
2026-02-25,603587.SH,0.05,-0.14064496755599976,2026-02-05
2026-02-25,603648.SH,0.05,-0.1773504912853241,2026-02-12
2026-02-25,603809.SH,0.05,-0.09663751721382141,2026-02-25
2026-02-25,688459.SH,0.05,-0.20543092489242554,2026-02-05
2026-02-26,000529.SZ,0.05,-0.16024860739707947,2026-02-12
2026-02-26,000541.SZ,0.05,-0.09814570844173431,2026-02-12
2026-02-26,002516.SZ,0.05,-0.13836738467216492,2026-02-25
2026-02-26,002668.SZ,0.05,-0.11501593142747879,2026-02-24
2026-02-26,002790.SZ,0.05,-0.1743704378604889,2026-02-24
2026-02-26,002939.SZ,0.05,-0.177008718252182,2026-02-13
2026-02-26,300989.SZ,0.05,-0.13215894997119904,2026-02-24
2026-02-26,301173.SZ,0.05,-0.09442302584648132,2026-02-26
2026-02-26,301335.SZ,0.05,-0.17171460390090942,2026-02-09
2026-02-26,301508.SZ,0.05,-0.12187037616968155,2026-02-04
2026-02-26,600279.SH,0.05,-0.0945618748664856,2026-02-13
2026-02-26,600628.SH,0.05,-0.17379918694496155,2026-02-10
2026-02-26,601311.SH,0.05,-0.13387836515903473,2026-02-25
2026-02-26,603128.SH,0.05,-0.1213950663805008,2026-02-09
2026-02-26,603218.SH,0.05,-0.14091390371322632,2026-02-13
2026-02-26,603270.SH,0.05,-0.0803452804684639,2026-02-26
2026-02-26,603300.SH,0.05,-0.08447779715061188,2026-02-26
2026-02-26,603587.SH,0.05,-0.1757197082042694,2026-02-05
2026-02-26,603648.SH,0.05,-0.158247709274292,2026-02-12
2026-02-26,603809.SH,0.05,-0.0902145728468895,2026-02-25
2026-02-27,000529.SZ,0.05,-0.1520352065563202,2026-02-12
2026-02-27,000541.SZ,0.05,-0.1577526032924652,2026-02-12
2026-02-27,000757.SZ,0.05,-0.10622063279151917,2026-02-27
2026-02-27,002516.SZ,0.05,-0.11733740568161011,2026-02-25
2026-02-27,002668.SZ,0.05,-0.1560559868812561,2026-02-24
2026-02-27,002939.SZ,0.05,-0.13332948088645935,2026-02-13
2026-02-27,300989.SZ,0.05,-0.14348572492599487,2026-02-24
2026-02-27,301173.SZ,0.05,-0.1164550632238388,2026-02-26
2026-02-27,301287.SZ,0.05,-0.08038011938333511,2026-02-27
2026-02-27,301335.SZ,0.05,-0.1756933331489563,2026-02-09
2026-02-27,301508.SZ,0.05,-0.2082667350769043,2026-02-04
2026-02-27,600252.SH,0.05,-0.10403457283973694,2026-02-27
2026-02-27,600279.SH,0.05,-0.11949039995670319,2026-02-13
2026-02-27,600628.SH,0.05,-0.18384455144405365,2026-02-10
2026-02-27,601311.SH,0.05,-0.18730950355529785,2026-02-25
2026-02-27,603128.SH,0.05,-0.13676026463508606,2026-02-09
2026-02-27,603270.SH,0.05,-0.19326817989349365,2026-02-26
2026-02-27,603587.SH,0.05,-0.18976503610610962,2026-02-05
2026-02-27,603648.SH,0.05,-0.14756134152412415,2026-02-12
2026-02-27,603809.SH,0.05,-0.10526324808597565,2026-02-25
2026-03-02,000541.SZ,0.05,-0.17294400930404663,2026-02-12
2026-03-02,000757.SZ,0.05,-0.19234687089920044,2026-02-27
2026-03-02,002516.SZ,0.05,-0.15768221020698547,2026-02-25
2026-03-02,002668.SZ,0.05,-0.16723546385765076,2026-02-24
2026-03-02,002939.SZ,0.05,-0.1679215431213379,2026-02-13
2026-03-02,300386.SZ,0.05,-0.11993681639432907,2026-03-02
2026-03-02,300989.SZ,0.05,-0.19767817854881287,2026-02-24
2026-03-02,301173.SZ,0.05,-0.15923923254013062,2026-02-26
2026-03-02,301287.SZ,0.05,-0.1670948565006256,2026-02-27
2026-03-02,301508.SZ,0.05,-0.15045702457427979,2026-02-04
2026-03-02,600252.SH,0.05,-0.15176111459732056,2026-02-27
2026-03-02,600279.SH,0.05,-0.16554729640483856,2026-02-13
2026-03-02,601311.SH,0.05,-0.17472602427005768,2026-02-25
2026-03-02,601956.SH,0.05,-0.11315320432186127,2026-03-02
2026-03-02,603128.SH,0.05,-0.16320502758026123,2026-02-09
2026-03-02,603270.SH,0.05,-0.1617123782634735,2026-02-26
2026-03-02,603587.SH,0.05,-0.19534528255462646,2026-02-05
2026-03-02,603648.SH,0.05,-0.1788705587387085,2026-02-12
2026-03-02,603809.SH,0.05,-0.14659588038921356,2026-02-25
2026-03-02,605189.SH,0.05,-0.12124510854482651,2026-03-02
2026-03-03,000541.SZ,0.05,-0.19205421209335327,2026-02-12
2026-03-03,000757.SZ,0.05,-0.1624177098274231,2026-02-27
2026-03-03,000931.SZ,0.05,-0.11071696877479553,2026-03-03
2026-03-03,002516.SZ,0.05,-0.16812396049499512,2026-02-25
2026-03-03,002523.SZ,0.05,-0.10589083284139633,2026-03-03
2026-03-03,002939.SZ,0.05,-0.1682240068912506,2026-02-13
2026-03-03,300386.SZ,0.05,-0.19569776952266693,2026-03-02
2026-03-03,300989.SZ,0.05,-0.19685110449790955,2026-02-24
2026-03-03,301173.SZ,0.05,-0.16799885034561157,2026-02-26
2026-03-03,301508.SZ,0.05,-0.09994357824325562,2026-02-04
2026-03-03,600252.SH,0.05,-0.15445858240127563,2026-02-27
2026-03-03,600864.SH,0.05,-0.1144818589091301,2026-03-03
2026-03-03,601311.SH,0.05,-0.18996518850326538,2026-02-25
2026-03-03,601956.SH,0.05,-0.13043609261512756,2026-03-02
2026-03-03,603128.SH,0.05,-0.17067310214042664,2026-02-09
2026-03-03,603270.SH,0.05,-0.16068759560585022,2026-02-26
2026-03-03,603587.SH,0.05,-0.19481435418128967,2026-02-05
2026-03-03,603648.SH,0.05,-0.17382122576236725,2026-02-12
2026-03-03,603809.SH,0.05,-0.16458866000175476,2026-02-25
2026-03-03,605189.SH,0.05,-0.1557670533657074,2026-03-02
2026-03-04,000008.SZ,0.05,-0.13147424161434174,2026-03-04
2026-03-04,000026.SZ,0.05,-0.13061724603176117,2026-03-04
2026-03-04,000541.SZ,0.05,-0.18203911185264587,2026-02-12
2026-03-04,000757.SZ,0.05,-0.20369872450828552,2026-02-27
2026-03-04,000931.SZ,0.05,-0.18886837363243103,2026-03-03
2026-03-04,002516.SZ,0.05,-0.19423583149909973,2026-02-25
2026-03-04,002523.SZ,0.05,-0.1609116792678833,2026-03-03
2026-03-04,002939.SZ,0.05,-0.1852986216545105,2026-02-13
2026-03-04,300386.SZ,0.05,-0.1904706358909607,2026-03-02
2026-03-04,300989.SZ,0.05,-0.19655567407608032,2026-02-24
2026-03-04,301173.SZ,0.05,-0.18568220734596252,2026-02-26
2026-03-04,301215.SZ,0.05,-0.1243230327963829,2026-03-04
2026-03-04,301508.SZ,0.05,-0.17092758417129517,2026-02-04
2026-03-04,600252.SH,0.05,-0.2211766541004181,2026-02-27
2026-03-04,601311.SH,0.05,-0.2102399468421936,2026-02-25
2026-03-04,601956.SH,0.05,-0.14105811715126038,2026-03-02
2026-03-04,603270.SH,0.05,-0.17533203959465027,2026-02-26
2026-03-04,603648.SH,0.05,-0.21516773104667664,2026-02-12
2026-03-04,603809.SH,0.05,-0.15511193871498108,2026-02-25
2026-03-04,605189.SH,0.05,-0.187506765127182,2026-03-02
2026-03-05,000008.SZ,0.05,-0.1338992714881897,2026-03-04
2026-03-05,000026.SZ,0.05,-0.17722508311271667,2026-03-04
2026-03-05,000541.SZ,0.05,-0.18754160404205322,2026-02-12
2026-03-05,000757.SZ,0.05,-0.1835770606994629,2026-02-27
2026-03-05,000931.SZ,0.05,-0.1849551498889923,2026-03-03
2026-03-05,002516.SZ,0.05,-0.21080008149147034,2026-02-25
2026-03-05,002939.SZ,0.05,-0.19716167449951172,2026-02-13
2026-03-05,300386.SZ,0.05,-0.21499422192573547,2026-03-02
2026-03-05,301173.SZ,0.05,-0.1915777027606964,2026-02-26
2026-03-05,301215.SZ,0.05,-0.16872861981391907,2026-03-04
2026-03-05,301508.SZ,0.05,-0.16721132397651672,2026-02-04
2026-03-05,601311.SH,0.05,-0.2260366976261139,2026-02-25
2026-03-05,601956.SH,0.05,-0.1717577874660492,2026-03-02
2026-03-05,603151.SH,0.05,-0.14614245295524597,2026-03-05
2026-03-05,603270.SH,0.05,-0.20446711778640747,2026-02-26
2026-03-05,603648.SH,0.05,-0.21246811747550964,2026-02-12
2026-03-05,603809.SH,0.05,-0.18041524291038513,2026-02-25
2026-03-05,603928.SH,0.05,-0.14619246125221252,2026-03-05
2026-03-05,605189.SH,0.05,-0.22052466869354248,2026-03-02
2026-03-05,605305.SH,0.05,-0.14494147896766663,2026-03-05
2026-03-06,000008.SZ,0.05,-0.21408626437187195,2026-03-04
2026-03-06,000026.SZ,0.05,-0.14429649710655212,2026-03-04
2026-03-06,000931.SZ,0.05,-0.2658965289592743,2026-03-03
2026-03-06,002516.SZ,0.05,-0.19730928540229797,2026-02-25
2026-03-06,002939.SZ,0.05,-0.2114422619342804,2026-02-13
2026-03-06,300314.SZ,0.05,-0.15208204090595245,2026-03-06
2026-03-06,301173.SZ,0.05,-0.20360305905342102,2026-02-26
2026-03-06,301215.SZ,0.05,-0.1915990561246872,2026-03-04
2026-03-06,301508.SZ,0.05,-0.18250858783721924,2026-02-04
2026-03-06,600523.SH,0.05,-0.15186694264411926,2026-03-06
2026-03-06,601311.SH,0.05,-0.23763486742973328,2026-02-25
2026-03-06,601956.SH,0.05,-0.24694576859474182,2026-03-02
2026-03-06,603151.SH,0.05,-0.18542590737342834,2026-03-05
2026-03-06,603270.SH,0.05,-0.22537115216255188,2026-02-26
2026-03-06,603648.SH,0.05,-0.27548453211784363,2026-02-12
2026-03-06,603758.SH,0.05,-0.15021131932735443,2026-03-06
2026-03-06,603809.SH,0.05,-0.2008558213710785,2026-02-25
2026-03-06,603928.SH,0.05,-0.21683213114738464,2026-03-05
2026-03-06,605189.SH,0.05,-0.2447267472743988,2026-03-02
2026-03-06,605305.SH,0.05,-0.24304825067520142,2026-03-05
2026-03-09,000008.SZ,0.05,-0.23780113458633423,2026-03-04
2026-03-09,000026.SZ,0.05,-0.23427316546440125,2026-03-04
2026-03-09,001206.SZ,0.05,-0.15739059448242188,2026-03-09
2026-03-09,002516.SZ,0.05,-0.2111324965953827,2026-02-25
2026-03-09,002939.SZ,0.05,-0.19812583923339844,2026-02-13
2026-03-09,300314.SZ,0.05,-0.2721193730831146,2026-03-06
2026-03-09,301173.SZ,0.05,-0.22102457284927368,2026-02-26
2026-03-09,301215.SZ,0.05,-0.22363761067390442,2026-03-04
2026-03-09,301370.SZ,0.05,-0.14254657924175262,2026-03-09
2026-03-09,301508.SZ,0.05,-0.18879976868629456,2026-02-04
2026-03-09,600400.SH,0.05,-0.15829616785049438,2026-03-09
2026-03-09,600523.SH,0.05,-0.18031951785087585,2026-03-06
2026-03-09,601311.SH,0.05,-0.2315031886100769,2026-02-25
2026-03-09,601956.SH,0.05,-0.23229703307151794,2026-03-02
2026-03-09,603270.SH,0.05,-0.23138383030891418,2026-02-26
2026-03-09,603648.SH,0.05,-0.26197293400764465,2026-02-12
2026-03-09,603758.SH,0.05,-0.18288281559944153,2026-03-06
2026-03-09,603809.SH,0.05,-0.2212589979171753,2026-02-25
2026-03-09,603928.SH,0.05,-0.21392476558685303,2026-03-05
2026-03-09,605305.SH,0.05,-0.179032564163208,2026-03-05
2026-03-10,000008.SZ,0.05,-0.20665284991264343,2026-03-04
2026-03-10,000026.SZ,0.05,-0.1949767768383026,2026-03-04
2026-03-10,001206.SZ,0.05,-0.24688449501991272,2026-03-09
2026-03-10,001318.SZ,0.05,-0.14412523806095123,2026-03-10
2026-03-10,002516.SZ,0.05,-0.19487188756465912,2026-02-25
2026-03-10,002939.SZ,0.05,-0.19335174560546875,2026-02-13
2026-03-10,300314.SZ,0.05,-0.2099131941795349,2026-03-06
2026-03-10,301173.SZ,0.05,-0.2097141444683075,2026-02-26
