target_trade_date,stock_code,weight,score,entry_date
2025-11-06,301296.SZ,0.05,-0.18132013082504272,2025-10-27
2025-11-06,301601.SZ,0.05,-0.12939667701721191,2025-11-05
2025-11-06,600628.SH,0.05,-0.16848117113113403,2025-11-04
2025-11-06,600727.SH,0.05,-0.15537789463996887,2025-10-23
2025-11-06,600787.SH,0.05,-0.10237190127372742,2025-11-04
2025-11-06,600906.SH,0.05,-0.16093778610229492,2025-10-16
2025-11-06,601878.SH,0.05,-0.15466806292533875,2025-10-29
2025-11-06,603004.SH,0.05,-0.1694871485233307,2025-11-03
2025-11-06,603566.SH,0.05,-0.1520678997039795,2025-10-30
2025-11-06,603719.SH,0.05,-0.09643625468015671,2025-11-06
2025-11-06,603896.SH,0.05,-0.13669520616531372,2025-10-09
2025-11-06,605296.SH,0.05,-0.10866078734397888,2025-11-06
2025-11-06,605500.SH,0.05,-0.16412481665611267,2025-10-31
2025-11-06,688366.SH,0.05,-0.11358457803726196,2025-11-04
2025-11-07,001201.SZ,0.05,-0.11402237415313721,2025-11-06
2025-11-07,300174.SZ,0.05,-0.2204301655292511,2025-11-05
2025-11-07,300793.SZ,0.05,-0.1910703480243683,2025-10-31
2025-11-07,301131.SZ,0.05,-0.2084454596042633,2025-10-30
2025-11-07,301296.SZ,0.05,-0.19923710823059082,2025-10-27
2025-11-07,301601.SZ,0.05,-0.16161614656448364,2025-11-05
2025-11-07,600628.SH,0.05,-0.16238999366760254,2025-11-04
2025-11-07,600787.SH,0.05,-0.13162605464458466,2025-11-04
2025-11-07,600906.SH,0.05,-0.1482882797718048,2025-10-16
2025-11-07,601878.SH,0.05,-0.152438223361969,2025-10-29
2025-11-07,603004.SH,0.05,-0.18706589937210083,2025-11-03
2025-11-07,603107.SH,0.05,-0.11385975778102875,2025-11-07
2025-11-07,603237.SH,0.05,-0.10643349587917328,2025-11-07
2025-11-07,603566.SH,0.05,-0.18835264444351196,2025-10-30
2025-11-07,603719.SH,0.05,-0.14697730541229248,2025-11-06
2025-11-07,603866.SH,0.05,-0.11712461709976196,2025-11-07
2025-11-07,603896.SH,0.05,-0.13521432876586914,2025-10-09
2025-11-07,605296.SH,0.05,-0.15215620398521423,2025-11-06
2025-11-07,605500.SH,0.05,-0.10706092417240143,2025-10-31
2025-11-07,688366.SH,0.05,-0.1128794401884079,2025-11-04
2025-11-10,001201.SZ,0.05,-0.17636540532112122,2025-11-06
2025-11-10,002535.SZ,0.05,-0.09484881162643433,2025-11-10
2025-11-10,002835.SZ,0.05,-0.09428693354129791,2025-11-10
2025-11-10,300174.SZ,0.05,-0.1866847574710846,2025-11-05
2025-11-10,300279.SZ,0.05,-0.08832535147666931,2025-11-10
2025-11-10,300793.SZ,0.05,-0.14335772395133972,2025-10-31
2025-11-10,301131.SZ,0.05,-0.1510595679283142,2025-10-30
2025-11-10,301601.SZ,0.05,-0.13167324662208557,2025-11-05
2025-11-10,600628.SH,0.05,-0.20670828223228455,2025-11-04
2025-11-10,600906.SH,0.05,-0.12052956223487854,2025-10-16
2025-11-10,601878.SH,0.05,-0.12689869105815887,2025-10-29
2025-11-10,603004.SH,0.05,-0.19357237219810486,2025-11-03
2025-11-10,603107.SH,0.05,-0.1150655597448349,2025-11-07
2025-11-10,603237.SH,0.05,-0.10255269706249237,2025-11-07
2025-11-10,603566.SH,0.05,-0.18535952270030975,2025-10-30
2025-11-10,603719.SH,0.05,-0.11847475916147232,2025-11-06
2025-11-10,603866.SH,0.05,-0.18786078691482544,2025-11-07
2025-11-10,605296.SH,0.05,-0.17996516823768616,2025-11-06
2025-11-10,605500.SH,0.05,-0.08267915993928909,2025-10-31
2025-11-10,688366.SH,0.05,-0.1508491337299347,2025-11-04
2025-11-11,001201.SZ,0.05,-0.17968031764030457,2025-11-06
2025-11-11,001227.SZ,0.05,-0.08615784347057343,2025-11-11
2025-11-11,001230.SZ,0.05,-0.07120996713638306,2025-11-11
2025-11-11,002535.SZ,0.05,-0.16878750920295715,2025-11-10
2025-11-11,002835.SZ,0.05,-0.14419004321098328,2025-11-10
2025-11-11,300174.SZ,0.05,-0.12212929129600525,2025-11-05
2025-11-11,300279.SZ,0.05,-0.1386701762676239,2025-11-10
2025-11-11,300793.SZ,0.05,-0.15944916009902954,2025-10-31
2025-11-11,301131.SZ,0.05,-0.12435714900493622,2025-10-30
2025-11-11,301601.SZ,0.05,-0.17180447280406952,2025-11-05
2025-11-11,600906.SH,0.05,-0.14641496539115906,2025-10-16
2025-11-11,601878.SH,0.05,-0.13684310019016266,2025-10-29
2025-11-11,603004.SH,0.05,-0.23575541377067566,2025-11-03
2025-11-11,603107.SH,0.05,-0.15949921309947968,2025-11-07
2025-11-11,603237.SH,0.05,-0.1820317655801773,2025-11-07
2025-11-11,603566.SH,0.05,-0.15945464372634888,2025-10-30
2025-11-11,605158.SH,0.05,-0.08569470793008804,2025-11-11
2025-11-11,605296.SH,0.05,-0.21470388770103455,2025-11-06
2025-11-11,605500.SH,0.05,-0.11250804364681244,2025-10-31
2025-11-11,688366.SH,0.05,-0.19234442710876465,2025-11-04
2025-11-12,000551.SZ,0.05,-0.08748279511928558,2025-11-12
2025-11-12,001201.SZ,0.05,-0.1995019018650055,2025-11-06
2025-11-12,001227.SZ,0.05,-0.13559481501579285,2025-11-11
2025-11-12,001230.SZ,0.05,-0.10597269982099533,2025-11-11
2025-11-12,002835.SZ,0.05,-0.15320411324501038,2025-11-10
2025-11-12,300174.SZ,0.05,-0.1534358561038971,2025-11-05
2025-11-12,300279.SZ,0.05,-0.124528668820858,2025-11-10
2025-11-12,300793.SZ,0.05,-0.15584221482276917,2025-10-31
2025-11-12,301131.SZ,0.05,-0.1876963973045349,2025-10-30
2025-11-12,301601.SZ,0.05,-0.1778731346130371,2025-11-05
2025-11-12,600906.SH,0.05,-0.16063952445983887,2025-10-16
2025-11-12,601878.SH,0.05,-0.15273359417915344,2025-10-29
2025-11-12,603004.SH,0.05,-0.18517613410949707,2025-11-03
2025-11-12,603107.SH,0.05,-0.13261744379997253,2025-11-07
2025-11-12,603270.SH,0.05,-0.08989377319812775,2025-11-12
2025-11-12,603912.SH,0.05,-0.08767829835414886,2025-11-12
2025-11-12,605158.SH,0.05,-0.10579240322113037,2025-11-11
2025-11-12,605296.SH,0.05,-0.14270955324172974,2025-11-06
2025-11-12,605500.SH,0.05,-0.14235961437225342,2025-10-31
2025-11-12,688366.SH,0.05,-0.15732553601264954,2025-11-04
2025-11-13,001201.SZ,0.05,-0.19589218497276306,2025-11-06
2025-11-13,001227.SZ,0.05,-0.19882890582084656,2025-11-11
2025-11-13,001230.SZ,0.05,-0.1329784393310547,2025-11-11
2025-11-13,002722.SZ,0.05,-0.08919332176446915,2025-11-13
2025-11-13,002835.SZ,0.05,-0.18741735816001892,2025-11-10
2025-11-13,300174.SZ,0.05,-0.1399627923965454,2025-11-05
2025-11-13,300279.SZ,0.05,-0.15478968620300293,2025-11-10
2025-11-13,301131.SZ,0.05,-0.1481090486049652,2025-10-30
2025-11-13,301601.SZ,0.05,-0.14480549097061157,2025-11-05
2025-11-13,600787.SH,0.05,-0.06727252155542374,2025-11-13
2025-11-13,600906.SH,0.05,-0.1382826864719391,2025-10-16
2025-11-13,601789.SH,0.05,-0.08076821267604828,2025-11-13
2025-11-13,601878.SH,0.05,-0.15184235572814941,2025-10-29
2025-11-13,603004.SH,0.05,-0.1765577495098114,2025-11-03
2025-11-13,603107.SH,0.05,-0.09033331274986267,2025-11-07
2025-11-13,603270.SH,0.05,-0.10440534353256226,2025-11-12
2025-11-13,603912.SH,0.05,-0.13704779744148254,2025-11-12
2025-11-13,605158.SH,0.05,-0.1641237586736679,2025-11-11
2025-11-13,605296.SH,0.05,-0.1964614987373352,2025-11-06
2025-11-13,605500.SH,0.05,-0.11632001399993896,2025-10-31
2025-11-14,001201.SZ,0.05,-0.19416525959968567,2025-11-06
2025-11-14,001227.SZ,0.05,-0.2207604944705963,2025-11-11
2025-11-14,001230.SZ,0.05,-0.1488041877746582,2025-11-11
2025-11-14,002835.SZ,0.05,-0.153298482298851,2025-11-10
2025-11-14,300174.SZ,0.05,-0.2117113471031189,2025-11-05
2025-11-14,300185.SZ,0.05,-0.08977864682674408,2025-11-14
2025-11-14,300201.SZ,0.05,-0.09710079431533813,2025-11-14
2025-11-14,300279.SZ,0.05,-0.23152893781661987,2025-11-10
2025-11-14,300292.SZ,0.05,-0.1062605232000351,2025-11-14
2025-11-14,301131.SZ,0.05,-0.1804412603378296,2025-10-30
2025-11-14,301601.SZ,0.05,-0.15448400378227234,2025-11-05
2025-11-14,600787.SH,0.05,-0.12322170287370682,2025-11-13
2025-11-14,600906.SH,0.05,-0.16253837943077087,2025-10-16
2025-11-14,601878.SH,0.05,-0.1639576554298401,2025-10-29
2025-11-14,603107.SH,0.05,-0.07752248644828796,2025-11-07
2025-11-14,603270.SH,0.05,-0.1757798194885254,2025-11-12
2025-11-14,603912.SH,0.05,-0.20762205123901367,2025-11-12
2025-11-14,605158.SH,0.05,-0.16118356585502625,2025-11-11
2025-11-14,605296.SH,0.05,-0.1674867868423462,2025-11-06
2025-11-14,605500.SH,0.05,-0.13028283417224884,2025-10-31
2025-11-17,001201.SZ,0.05,-0.2121911346912384,2025-11-06
2025-11-17,001230.SZ,0.05,-0.2172066867351532,2025-11-11
2025-11-17,002835.SZ,0.05,-0.27138057351112366,2025-11-10
2025-11-17,300174.SZ,0.05,-0.15422305464744568,2025-11-05
2025-11-17,300185.SZ,0.05,-0.16308510303497314,2025-11-14
2025-11-17,300279.SZ,0.05,-0.2469559907913208,2025-11-10
2025-11-17,300292.SZ,0.05,-0.1520310640335083,2025-11-14
2025-11-17,301215.SZ,0.05,-0.09653328359127045,2025-11-17
2025-11-17,301585.SZ,0.05,-0.09762324392795563,2025-11-17
2025-11-17,301601.SZ,0.05,-0.17758169770240784,2025-11-05
2025-11-17,600787.SH,0.05,-0.15727049112319946,2025-11-13
2025-11-17,600906.SH,0.05,-0.15368111431598663,2025-10-16
2025-11-17,601878.SH,0.05,-0.15250352025032043,2025-10-29
2025-11-17,603107.SH,0.05,-0.17583870887756348,2025-11-07
2025-11-17,603270.SH,0.05,-0.20835834741592407,2025-11-12
2025-11-17,603912.SH,0.05,-0.13963034749031067,2025-11-12
2025-11-17,605158.SH,0.05,-0.25186654925346375,2025-11-11
2025-11-17,605296.SH,0.05,-0.15084680914878845,2025-11-06
2025-11-17,605500.SH,0.05,-0.20659658312797546,2025-10-31
2025-11-17,688533.SH,0.05,-0.08588409423828125,2025-11-17
2025-11-18,001201.SZ,0.05,-0.15578040480613708,2025-11-06
2025-11-18,001230.SZ,0.05,-0.16322176158428192,2025-11-11
2025-11-18,002835.SZ,0.05,-0.1695011556148529,2025-11-10
2025-11-18,300292.SZ,0.05,-0.15969786047935486,2025-11-14
2025-11-18,300599.SZ,0.05,-0.10985219478607178,2025-11-18
2025-11-18,301215.SZ,0.05,-0.1347794532775879,2025-11-17
2025-11-18,301585.SZ,0.05,-0.1287408173084259,2025-11-17
2025-11-18,301601.SZ,0.05,-0.1419372409582138,2025-11-05
2025-11-18,600054.SH,0.05,-0.10348957031965256,2025-11-18
2025-11-18,600787.SH,0.05,-0.13788437843322754,2025-11-13
2025-11-18,600817.SH,0.05,-0.10976555198431015,2025-11-18
2025-11-18,600906.SH,0.05,-0.17177057266235352,2025-10-16
2025-11-18,601878.SH,0.05,-0.17520982027053833,2025-10-29
2025-11-18,603107.SH,0.05,-0.10958841443061829,2025-11-07
2025-11-18,603270.SH,0.05,-0.1201917752623558,2025-11-12
2025-11-18,603912.SH,0.05,-0.21774324774742126,2025-11-12
2025-11-18,605158.SH,0.05,-0.14239975810050964,2025-11-11
2025-11-18,605296.SH,0.05,-0.22010967135429382,2025-11-06
2025-11-18,605500.SH,0.05,-0.13707423210144043,2025-10-31
2025-11-18,688533.SH,0.05,-0.11686363071203232,2025-11-17
2025-11-19,001201.SZ,0.05,-0.1532602310180664,2025-11-06
2025-11-19,001230.SZ,0.05,-0.15143895149230957,2025-11-11
2025-11-19,002635.SZ,0.05,-0.11496765911579132,2025-11-19
2025-11-19,300563.SZ,0.05,-0.11287147551774979,2025-11-19
2025-11-19,300599.SZ,0.05,-0.12881484627723694,2025-11-18
2025-11-19,301215.SZ,0.05,-0.15931600332260132,2025-11-17
2025-11-19,301585.SZ,0.05,-0.16871553659439087,2025-11-17
2025-11-19,301601.SZ,0.05,-0.16830328106880188,2025-11-05
2025-11-19,600054.SH,0.05,-0.13173337280750275,2025-11-18
2025-11-19,600787.SH,0.05,-0.13249388337135315,2025-11-13
2025-11-19,600817.SH,0.05,-0.10976612567901611,2025-11-18
2025-11-19,600906.SH,0.05,-0.20197567343711853,2025-10-16
2025-11-19,601878.SH,0.05,-0.20264524221420288,2025-10-29
2025-11-19,603107.SH,0.05,-0.1231948658823967,2025-11-07
2025-11-19,603270.SH,0.05,-0.20325452089309692,2025-11-12
2025-11-19,603912.SH,0.05,-0.19169437885284424,2025-11-12
2025-11-19,603987.SH,0.05,-0.10837389528751373,2025-11-19
2025-11-19,605158.SH,0.05,-0.2178400158882141,2025-11-11
2025-11-19,605296.SH,0.05,-0.15985384583473206,2025-11-06
2025-11-19,688533.SH,0.05,-0.17934846878051758,2025-11-17
2025-11-20,001201.SZ,0.05,-0.19037264585494995,2025-11-06
2025-11-20,001230.SZ,0.05,-0.16338062286376953,2025-11-11
2025-11-20,001378.SZ,0.05,-0.1083618700504303,2025-11-20
2025-11-20,002635.SZ,0.05,-0.13880372047424316,2025-11-19
2025-11-20,300303.SZ,0.05,-0.10653042793273926,2025-11-20
2025-11-20,300563.SZ,0.05,-0.17846059799194336,2025-11-19
2025-11-20,301332.SZ,0.05,-0.10760648548603058,2025-11-20
2025-11-20,301585.SZ,0.05,-0.1474173367023468,2025-11-17
2025-11-20,301601.SZ,0.05,-0.19817966222763062,2025-11-05
2025-11-20,600787.SH,0.05,-0.1358776092529297,2025-11-13
2025-11-20,600817.SH,0.05,-0.1555805504322052,2025-11-18
2025-11-20,600906.SH,0.05,-0.2096829116344452,2025-10-16
2025-11-20,601878.SH,0.05,-0.22668609023094177,2025-10-29
2025-11-20,603107.SH,0.05,-0.1790042221546173,2025-11-07
2025-11-20,603270.SH,0.05,-0.13614073395729065,2025-11-12
2025-11-20,603912.SH,0.05,-0.1756402552127838,2025-11-12
2025-11-20,603987.SH,0.05,-0.14183560013771057,2025-11-19
2025-11-20,605158.SH,0.05,-0.17606213688850403,2025-11-11
2025-11-20,605296.SH,0.05,-0.20013383030891418,2025-11-06
2025-11-20,688533.SH,0.05,-0.1428813934326172,2025-11-17
2025-11-21,000936.SZ,0.05,-0.11578584462404251,2025-11-21
2025-11-21,001201.SZ,0.05,-0.17526838183403015,2025-11-06
2025-11-21,001230.SZ,0.05,-0.20405393838882446,2025-11-11
2025-11-21,002635.SZ,0.05,-0.1901605725288391,2025-11-19
2025-11-21,300303.SZ,0.05,-0.17132049798965454,2025-11-20
2025-11-21,300514.SZ,0.05,-0.11559198796749115,2025-11-21
2025-11-21,300563.SZ,0.05,-0.16021765768527985,2025-11-19
2025-11-21,301332.SZ,0.05,-0.2240966558456421,2025-11-20
2025-11-21,301585.SZ,0.05,-0.1710764467716217,2025-11-17
2025-11-21,600787.SH,0.05,-0.22515138983726501,2025-11-13
2025-11-21,600817.SH,0.05,-0.17838847637176514,2025-11-18
2025-11-21,600906.SH,0.05,-0.2244420051574707,2025-10-16
2025-11-21,603107.SH,0.05,-0.2158864438533783,2025-11-07
2025-11-21,603270.SH,0.05,-0.1648634970188141,2025-11-12
2025-11-21,603569.SH,0.05,-0.10533195734024048,2025-11-21
2025-11-21,603912.SH,0.05,-0.20043420791625977,2025-11-12
2025-11-21,603987.SH,0.05,-0.15301072597503662,2025-11-19
2025-11-21,605158.SH,0.05,-0.1711585819721222,2025-11-11
2025-11-21,605296.SH,0.05,-0.17115432024002075,2025-11-06
2025-11-21,688533.SH,0.05,-0.21510276198387146,2025-11-17
2025-11-24,000936.SZ,0.05,-0.1453787088394165,2025-11-21
2025-11-24,001201.SZ,0.05,-0.17873376607894897,2025-11-06
2025-11-24,001230.SZ,0.05,-0.18167148530483246,2025-11-11
2025-11-24,002057.SZ,0.05,-0.10521084815263748,2025-11-24
2025-11-24,002635.SZ,0.05,-0.15861544013023376,2025-11-19
2025-11-24,300303.SZ,0.05,-0.14105799794197083,2025-11-20
2025-11-24,300514.SZ,0.05,-0.15848764777183533,2025-11-21
2025-11-24,300563.SZ,0.05,-0.1754378229379654,2025-11-19
2025-11-24,300939.SZ,0.05,-0.11817183345556259,2025-11-24
2025-11-24,301332.SZ,0.05,-0.21353667974472046,2025-11-20
2025-11-24,301585.SZ,0.05,-0.16930454969406128,2025-11-17
2025-11-24,600787.SH,0.05,-0.18306854367256165,2025-11-13
2025-11-24,600817.SH,0.05,-0.22631996870040894,2025-11-18
2025-11-24,600906.SH,0.05,-0.17171303927898407,2025-10-16
2025-11-24,603569.SH,0.05,-0.11313405632972717,2025-11-21
2025-11-24,603912.SH,0.05,-0.13133186101913452,2025-11-12
2025-11-24,603987.SH,0.05,-0.18065610527992249,2025-11-19
2025-11-24,605158.SH,0.05,-0.19052350521087646,2025-11-11
2025-11-24,688162.SH,0.05,-0.11030909419059753,2025-11-24
2025-11-24,688533.SH,0.05,-0.1767723262310028,2025-11-17
2025-11-25,000936.SZ,0.05,-0.13948431611061096,2025-11-21
2025-11-25,001201.SZ,0.05,-0.18028444051742554,2025-11-06
2025-11-25,001367.SZ,0.05,-0.09618005156517029,2025-11-25
2025-11-25,002057.SZ,0.05,-0.16007442772388458,2025-11-24
2025-11-25,002399.SZ,0.05,-0.10349147021770477,2025-11-25
2025-11-25,002635.SZ,0.05,-0.1764335185289383,2025-11-19
2025-11-25,300303.SZ,0.05,-0.15340478718280792,2025-11-20
2025-11-25,300514.SZ,0.05,-0.16592839360237122,2025-11-21
2025-11-25,300939.SZ,0.05,-0.11737935245037079,2025-11-24
2025-11-25,300951.SZ,0.05,-0.08768922090530396,2025-11-25
2025-11-25,301332.SZ,0.05,-0.15463215112686157,2025-11-20
2025-11-25,301585.SZ,0.05,-0.12483647465705872,2025-11-17
2025-11-25,600787.SH,0.05,-0.17084527015686035,2025-11-13
2025-11-25,600817.SH,0.05,-0.1704663634300232,2025-11-18
2025-11-25,600906.SH,0.05,-0.15381857752799988,2025-10-16
2025-11-25,603569.SH,0.05,-0.15611378848552704,2025-11-21
2025-11-25,603987.SH,0.05,-0.12984111905097961,2025-11-19
2025-11-25,605158.SH,0.05,-0.13968144357204437,2025-11-11
2025-11-25,688162.SH,0.05,-0.1735994964838028,2025-11-24
2025-11-25,688533.SH,0.05,-0.17333704233169556,2025-11-17
2025-11-26,000878.SZ,0.05,-0.10603649169206619,2025-11-26
2025-11-26,000936.SZ,0.05,-0.13345125317573547,2025-11-21
2025-11-26,001201.SZ,0.05,-0.19694063067436218,2025-11-06
2025-11-26,001367.SZ,0.05,-0.1841510534286499,2025-11-25
2025-11-26,002057.SZ,0.05,-0.17249897122383118,2025-11-24
2025-11-26,002399.SZ,0.05,-0.09863071143627167,2025-11-25
2025-11-26,002635.SZ,0.05,-0.1941579282283783,2025-11-19
2025-11-26,002959.SZ,0.05,-0.11343640089035034,2025-11-26
2025-11-26,300303.SZ,0.05,-0.12440776079893112,2025-11-20
2025-11-26,300514.SZ,0.05,-0.1858583688735962,2025-11-21
2025-11-26,300951.SZ,0.05,-0.16826149821281433,2025-11-25
2025-11-26,301332.SZ,0.05,-0.11764661967754364,2025-11-20
2025-11-26,301585.SZ,0.05,-0.15840569138526917,2025-11-17
2025-11-26,600235.SH,0.05,-0.11564355343580246,2025-11-26
2025-11-26,600787.SH,0.05,-0.19517597556114197,2025-11-13
2025-11-26,600817.SH,0.05,-0.1895102560520172,2025-11-18
2025-11-26,600906.SH,0.05,-0.13748770952224731,2025-10-16
2025-11-26,603987.SH,0.05,-0.17756709456443787,2025-11-19
2025-11-26,688162.SH,0.05,-0.14629122614860535,2025-11-24
2025-11-26,688533.SH,0.05,-0.11430387943983078,2025-11-17
2025-11-27,000878.SZ,0.05,-0.16580939292907715,2025-11-26
2025-11-27,000936.SZ,0.05,-0.17874795198440552,2025-11-21
2025-11-27,001201.SZ,0.05,-0.19680732488632202,2025-11-06
2025-11-27,001367.SZ,0.05,-0.16538181900978088,2025-11-25
2025-11-27,002057.SZ,0.05,-0.18978950381278992,2025-11-24
2025-11-27,002635.SZ,0.05,-0.216104656457901,2025-11-19
2025-11-27,300514.SZ,0.05,-0.16960260272026062,2025-11-21
2025-11-27,300951.SZ,0.05,-0.14072060585021973,2025-11-25
2025-11-27,301332.SZ,0.05,-0.13973689079284668,2025-11-20
2025-11-27,301585.SZ,0.05,-0.18946462869644165,2025-11-17
2025-11-27,600235.SH,0.05,-0.15377870202064514,2025-11-26
2025-11-27,600787.SH,0.05,-0.18492615222930908,2025-11-13
2025-11-27,600817.SH,0.05,-0.17383524775505066,2025-11-18
2025-11-27,600906.SH,0.05,-0.18769732117652893,2025-10-16
2025-11-27,603136.SH,0.05,-0.11605166643857956,2025-11-27
2025-11-27,603718.SH,0.05,-0.10110419243574142,2025-11-27
2025-11-27,603987.SH,0.05,-0.16524910926818848,2025-11-19
2025-11-27,688162.SH,0.05,-0.14661765098571777,2025-11-24
2025-11-27,688315.SH,0.05,-0.11242112517356873,2025-11-27
2025-11-27,688533.SH,0.05,-0.21036118268966675,2025-11-17
2025-11-28,000878.SZ,0.05,-0.14210599660873413,2025-11-26
2025-11-28,000936.SZ,0.05,-0.1563144028186798,2025-11-21
2025-11-28,001201.SZ,0.05,-0.19708314538002014,2025-11-06
2025-11-28,002057.SZ,0.05,-0.17301487922668457,2025-11-24
2025-11-28,002283.SZ,0.05,-0.12166658043861389,2025-11-28
2025-11-28,002635.SZ,0.05,-0.21036487817764282,2025-11-19
2025-11-28,300514.SZ,0.05,-0.19955047965049744,2025-11-21
2025-11-28,300908.SZ,0.05,-0.11993002891540527,2025-11-28
2025-11-28,301585.SZ,0.05,-0.14842814207077026,2025-11-17
2025-11-28,600235.SH,0.05,-0.19643518328666687,2025-11-26
2025-11-28,600787.SH,0.05,-0.1763041615486145,2025-11-13
2025-11-28,600817.SH,0.05,-0.18715816736221313,2025-11-18
2025-11-28,600906.SH,0.05,-0.14351549744606018,2025-10-16
2025-11-28,603089.SH,0.05,-0.1169678270816803,2025-11-28
2025-11-28,603136.SH,0.05,-0.14733213186264038,2025-11-27
2025-11-28,603718.SH,0.05,-0.2239823043346405,2025-11-27
2025-11-28,603987.SH,0.05,-0.18765485286712646,2025-11-19
2025-11-28,688162.SH,0.05,-0.19793987274169922,2025-11-24
2025-11-28,688315.SH,0.05,-0.12590071558952332,2025-11-27
2025-11-28,688533.SH,0.05,-0.19659078121185303,2025-11-17
2025-12-01,000878.SZ,0.05,-0.16416528820991516,2025-11-26
2025-12-01,000936.SZ,0.05,-0.14081361889839172,2025-11-21
2025-12-01,001201.SZ,0.05,-0.19780659675598145,2025-11-06
2025-12-01,001239.SZ,0.05,-0.1104966327548027,2025-12-01
2025-12-01,002057.SZ,0.05,-0.14882034063339233,2025-11-24
2025-12-01,002283.SZ,0.05,-0.17649951577186584,2025-11-28
2025-12-01,002635.SZ,0.05,-0.16473492980003357,2025-11-19
2025-12-01,300514.SZ,0.05,-0.1785019338130951,2025-11-21
2025-12-01,301585.SZ,0.05,-0.20240023732185364,2025-11-17
2025-12-01,600787.SH,0.05,-0.2203274965286255,2025-11-13
2025-12-01,600817.SH,0.05,-0.20514243841171265,2025-11-18
2025-12-01,600906.SH,0.05,-0.15959137678146362,2025-10-16
2025-12-01,601609.SH,0.05,-0.1257430613040924,2025-12-01
2025-12-01,603082.SH,0.05,-0.1196896880865097,2025-12-01
2025-12-01,603089.SH,0.05,-0.15295276045799255,2025-11-28
2025-12-01,603136.SH,0.05,-0.1978568434715271,2025-11-27
2025-12-01,603718.SH,0.05,-0.14515775442123413,2025-11-27
2025-12-01,603987.SH,0.05,-0.17116937041282654,2025-11-19
2025-12-01,688315.SH,0.05,-0.14605364203453064,2025-11-27
2025-12-01,688533.SH,0.05,-0.13442394137382507,2025-11-17
2025-12-02,000936.SZ,0.05,-0.20374757051467896,2025-11-21
2025-12-02,001201.SZ,0.05,-0.18847502768039703,2025-11-06
2025-12-02,001239.SZ,0.05,-0.11902797967195511,2025-12-01
2025-12-02,002057.SZ,0.05,-0.1616787612438202,2025-11-24
2025-12-02,002283.SZ,0.05,-0.17647260427474976,2025-11-28
2025-12-02,300514.SZ,0.05,-0.1985742747783661,2025-11-21
2025-12-02,300945.SZ,0.05,-0.10842709243297577,2025-12-02
2025-12-02,301585.SZ,0.05,-0.150602787733078,2025-11-17
2025-12-02,600787.SH,0.05,-0.18722090125083923,2025-11-13
2025-12-02,600817.SH,0.05,-0.16780507564544678,2025-11-18
2025-12-02,600906.SH,0.05,-0.1642667055130005,2025-10-16
2025-12-02,601228.SH,0.05,-0.10445688664913177,2025-12-02
2025-12-02,601333.SH,0.05,-0.1077222153544426,2025-12-02
2025-12-02,601609.SH,0.05,-0.20118847489356995,2025-12-01
2025-12-02,603082.SH,0.05,-0.2008298635482788,2025-12-01
2025-12-02,603089.SH,0.05,-0.12698136270046234,2025-11-28
2025-12-02,603136.SH,0.05,-0.17851397395133972,2025-11-27
2025-12-02,603718.SH,0.05,-0.15981867909431458,2025-11-27
2025-12-02,603987.SH,0.05,-0.1454319804906845,2025-11-19
2025-12-02,688315.SH,0.05,-0.16208302974700928,2025-11-27
2025-12-03,000936.SZ,0.05,-0.17674559354782104,2025-11-21
2025-12-03,001201.SZ,0.05,-0.15139511227607727,2025-11-06
2025-12-03,001239.SZ,0.05,-0.12050431221723557,2025-12-01
2025-12-03,002057.SZ,0.05,-0.16367745399475098,2025-11-24
2025-12-03,300945.SZ,0.05,-0.14527949690818787,2025-12-02
2025-12-03,301252.SZ,0.05,-0.09458957612514496,2025-12-03
2025-12-03,301585.SZ,0.05,-0.1537373811006546,2025-11-17
2025-12-03,600787.SH,0.05,-0.20323723554611206,2025-11-13
2025-12-03,600817.SH,0.05,-0.13801687955856323,2025-11-18
2025-12-03,600906.SH,0.05,-0.12558016180992126,2025-10-16
2025-12-03,601228.SH,0.05,-0.1725224256515503,2025-12-02
2025-12-03,601333.SH,0.05,-0.21727794408798218,2025-12-02
2025-12-03,601609.SH,0.05,-0.14181524515151978,2025-12-01
2025-12-03,603082.SH,0.05,-0.12961623072624207,2025-12-01
2025-12-03,603089.SH,0.05,-0.1494675576686859,2025-11-28
2025-12-03,603136.SH,0.05,-0.18357175588607788,2025-11-27
2025-12-03,603172.SH,0.05,-0.10028660297393799,2025-12-03
2025-12-03,603718.SH,0.05,-0.09217048436403275,2025-11-27
2025-12-03,603987.SH,0.05,-0.1780904084444046,2025-11-19
2025-12-03,688314.SH,0.05,-0.10164669156074524,2025-12-03
2025-12-04,000936.SZ,0.05,-0.17878243327140808,2025-11-21
2025-12-04,001201.SZ,0.05,-0.1556951254606247,2025-11-06
2025-12-04,002057.SZ,0.05,-0.19248586893081665,2025-11-24
2025-12-04,300112.SZ,0.05,-0.10682946443557739,2025-12-04
2025-12-04,300945.SZ,0.05,-0.20262455940246582,2025-12-02
2025-12-04,301252.SZ,0.05,-0.16754472255706787,2025-12-03
2025-12-04,301330.SZ,0.05,-0.10491655766963959,2025-12-04
2025-12-04,301585.SZ,0.05,-0.18556776642799377,2025-11-17
2025-12-04,600787.SH,0.05,-0.21443554759025574,2025-11-13
2025-12-04,600817.SH,0.05,-0.1808689534664154,2025-11-18
2025-12-04,600906.SH,0.05,-0.1331968456506729,2025-10-16
