target_trade_date,stock_code,weight,score,entry_date
2026-02-02,300240.SZ,0.05,-0.23650407791137695,2026-01-27
2026-02-02,300691.SZ,0.05,-0.16363361477851868,2026-01-20
2026-02-02,300800.SZ,0.05,-0.19203993678092957,2026-01-29
2026-02-02,301100.SZ,0.05,-0.13140049576759338,2026-01-23
2026-02-02,301311.SZ,0.05,-0.0901903584599495,2026-01-14
2026-02-02,301508.SZ,0.05,0.031486205756664276,2026-02-02
2026-02-02,600526.SH,0.05,-0.22451084852218628,2026-01-16
2026-02-02,603329.SH,0.05,-0.1056264340877533,2026-01-30
2026-02-02,603586.SH,0.05,-0.16765227913856506,2026-01-28
2026-02-02,603725.SH,0.05,-0.2580065429210663,2026-01-30
2026-02-02,603738.SH,0.05,0.06662140786647797,2026-02-02
2026-02-02,688057.SH,0.05,-0.014545738697052002,2026-01-23
2026-02-02,688151.SH,0.05,-0.2112034261226654,2026-01-30
2026-02-02,688219.SH,0.05,-0.15359973907470703,2026-01-26
2026-02-02,688288.SH,0.05,-0.08827005326747894,2026-01-27
2026-02-03,000605.SZ,0.05,-0.1752290427684784,2026-01-28
2026-02-03,002037.SZ,0.05,-0.25796377658843994,2026-02-02
2026-02-03,002158.SZ,0.05,-0.029817767441272736,2026-01-29
2026-02-03,300240.SZ,0.05,-0.26963314414024353,2026-01-27
2026-02-03,300691.SZ,0.05,-0.11547526717185974,2026-01-20
2026-02-03,300800.SZ,0.05,-0.11556154489517212,2026-01-29
2026-02-03,301100.SZ,0.05,-0.08885259926319122,2026-01-23
2026-02-03,301311.SZ,0.05,-0.08457203209400177,2026-01-14
2026-02-03,301508.SZ,0.05,-0.06422670930624008,2026-02-02
2026-02-03,600526.SH,0.05,-0.20422594249248505,2026-01-16
2026-02-03,600558.SH,0.05,0.036475613713264465,2026-02-03
2026-02-03,603329.SH,0.05,-0.1302425116300583,2026-01-30
2026-02-03,603586.SH,0.05,-0.12531185150146484,2026-01-28
2026-02-03,603725.SH,0.05,-0.1770639419555664,2026-01-30
2026-02-03,603738.SH,0.05,-0.09083922207355499,2026-02-02
2026-02-03,603989.SH,0.05,0.040943216532468796,2026-02-03
2026-02-03,688057.SH,0.05,-0.052814751863479614,2026-01-23
2026-02-03,688112.SH,0.05,0.04945211485028267,2026-02-03
2026-02-03,688219.SH,0.05,-0.052153244614601135,2026-01-26
2026-02-03,688288.SH,0.05,-0.08168374747037888,2026-01-27
2026-02-04,000619.SZ,0.05,0.050812333822250366,2026-02-04
2026-02-04,002158.SZ,0.05,-0.12138907611370087,2026-01-29
2026-02-04,300240.SZ,0.05,-0.1335003674030304,2026-01-27
2026-02-04,300515.SZ,0.05,0.0534382127225399,2026-02-04
2026-02-04,300691.SZ,0.05,-0.0990685373544693,2026-01-20
2026-02-04,300800.SZ,0.05,-0.13330188393592834,2026-01-29
2026-02-04,301100.SZ,0.05,-0.05690545588731766,2026-01-23
2026-02-04,301508.SZ,0.05,0.021499337628483772,2026-02-02
2026-02-04,600526.SH,0.05,-0.0932692289352417,2026-01-16
2026-02-04,600558.SH,0.05,0.007357451133430004,2026-02-03
2026-02-04,601798.SH,0.05,0.06796667724847794,2026-02-04
2026-02-04,603329.SH,0.05,-0.061334334313869476,2026-01-30
2026-02-04,603586.SH,0.05,1.341104507446289e-07,2026-01-28
2026-02-04,603725.SH,0.05,-0.09404710680246353,2026-01-30
2026-02-04,603738.SH,0.05,-0.04682251065969467,2026-02-02
2026-02-04,603989.SH,0.05,0.08497888594865799,2026-02-03
2026-02-04,688057.SH,0.05,-0.020925894379615784,2026-01-23
2026-02-04,688112.SH,0.05,0.002607373520731926,2026-02-03
2026-02-04,688219.SH,0.05,-0.006538622081279755,2026-01-26
2026-02-04,688288.SH,0.05,0.008373778313398361,2026-01-27
2026-02-05,000619.SZ,0.05,-0.12723737955093384,2026-02-04
2026-02-05,002158.SZ,0.05,-0.059743933379650116,2026-01-29
2026-02-05,300240.SZ,0.05,-0.06659293919801712,2026-01-27
2026-02-05,300515.SZ,0.05,-0.07595838606357574,2026-02-04
2026-02-05,300615.SZ,0.05,0.047259941697120667,2026-02-05
2026-02-05,300691.SZ,0.05,-0.03217671811580658,2026-01-20
2026-02-05,301100.SZ,0.05,-0.09786932915449142,2026-01-23
2026-02-05,301399.SZ,0.05,0.05170160531997681,2026-02-05
2026-02-05,301508.SZ,0.05,-0.0915449857711792,2026-02-02
2026-02-05,601798.SH,0.05,-0.1183563768863678,2026-02-04
2026-02-05,603329.SH,0.05,-0.1310550570487976,2026-01-30
2026-02-05,603586.SH,0.05,0.021848762407898903,2026-01-28
2026-02-05,603725.SH,0.05,-0.056992314755916595,2026-01-30
2026-02-05,603738.SH,0.05,-0.05149617791175842,2026-02-02
2026-02-05,603989.SH,0.05,-0.02221786603331566,2026-02-03
2026-02-05,688057.SH,0.05,0.04344185069203377,2026-01-23
2026-02-05,688112.SH,0.05,-0.040681999176740646,2026-02-03
2026-02-05,688219.SH,0.05,-0.009791262447834015,2026-01-26
2026-02-05,688288.SH,0.05,-0.0026748161762952805,2026-01-27
2026-02-05,688557.SH,0.05,0.06868787109851837,2026-02-05
2026-02-06,000619.SZ,0.05,-0.05671374499797821,2026-02-04
2026-02-06,002051.SZ,0.05,0.055329468101263046,2026-02-06
2026-02-06,002158.SZ,0.05,0.01751384511590004,2026-01-29
2026-02-06,300240.SZ,0.05,-0.047624409198760986,2026-01-27
2026-02-06,300515.SZ,0.05,-0.070682093501091,2026-02-04
2026-02-06,300615.SZ,0.05,0.016201023012399673,2026-02-05
2026-02-06,300691.SZ,0.05,-0.02394755557179451,2026-01-20
2026-02-06,301100.SZ,0.05,-0.11791114509105682,2026-01-23
2026-02-06,301399.SZ,0.05,0.005324709229171276,2026-02-05
2026-02-06,600691.SH,0.05,0.03724127262830734,2026-02-06
2026-02-06,601798.SH,0.05,0.004854220896959305,2026-02-04
2026-02-06,603329.SH,0.05,0.005734557285904884,2026-01-30
2026-02-06,603586.SH,0.05,0.05643228441476822,2026-01-28
2026-02-06,603738.SH,0.05,-0.08288990706205368,2026-02-02
2026-02-06,603989.SH,0.05,-0.14016973972320557,2026-02-03
2026-02-06,605001.SH,0.05,0.06167873367667198,2026-02-06
2026-02-06,688057.SH,0.05,-0.15470731258392334,2026-01-23
2026-02-06,688112.SH,0.05,-0.10823990404605865,2026-02-03
2026-02-06,688219.SH,0.05,-0.07815878838300705,2026-01-26
2026-02-06,688557.SH,0.05,0.035728417336940765,2026-02-05
2026-02-09,000619.SZ,0.05,-0.05679772049188614,2026-02-04
2026-02-09,002051.SZ,0.05,-0.09049223363399506,2026-02-06
2026-02-09,002158.SZ,0.05,-0.040054306387901306,2026-01-29
2026-02-09,300240.SZ,0.05,-0.077142134308815,2026-01-27
2026-02-09,300515.SZ,0.05,-0.10731007158756256,2026-02-04
2026-02-09,300615.SZ,0.05,-0.039333753287792206,2026-02-05
2026-02-09,300691.SZ,0.05,0.01205492578446865,2026-01-20
2026-02-09,301170.SZ,0.05,0.05555586516857147,2026-02-09
2026-02-09,301399.SZ,0.05,-0.04391440749168396,2026-02-05
2026-02-09,601156.SH,0.05,0.06131991744041443,2026-02-09
2026-02-09,601798.SH,0.05,0.06590476632118225,2026-02-04
2026-02-09,601956.SH,0.05,0.07373792678117752,2026-02-09
2026-02-09,603329.SH,0.05,-0.07901631295681,2026-01-30
2026-02-09,603586.SH,0.05,-0.005174584686756134,2026-01-28
2026-02-09,603738.SH,0.05,-0.05139877647161484,2026-02-02
2026-02-09,603989.SH,0.05,0.007867073640227318,2026-02-03
2026-02-09,605001.SH,0.05,-0.008425038307905197,2026-02-06
2026-02-09,688057.SH,0.05,-0.0837571769952774,2026-01-23
2026-02-09,688112.SH,0.05,-0.11936149001121521,2026-02-03
2026-02-09,688557.SH,0.05,-0.12434528768062592,2026-02-05
2026-02-10,000619.SZ,0.05,-0.05675317347049713,2026-02-04
2026-02-10,002051.SZ,0.05,-0.09974005818367004,2026-02-06
2026-02-10,002666.SZ,0.05,0.08580325543880463,2026-02-10
2026-02-10,300240.SZ,0.05,-0.058947980403900146,2026-01-27
2026-02-10,300515.SZ,0.05,-0.017179347574710846,2026-02-04
2026-02-10,300615.SZ,0.05,-0.2200670689344406,2026-02-05
2026-02-10,300691.SZ,0.05,-0.12415462732315063,2026-01-20
2026-02-10,301107.SZ,0.05,0.05326708033680916,2026-02-10
2026-02-10,301170.SZ,0.05,-0.025325525552034378,2026-02-09
2026-02-10,600478.SH,0.05,0.06973937898874283,2026-02-10
2026-02-10,601156.SH,0.05,-0.14217647910118103,2026-02-09
2026-02-10,601798.SH,0.05,0.09251172840595245,2026-02-04
2026-02-10,601956.SH,0.05,-0.09877237677574158,2026-02-09
2026-02-10,603329.SH,0.05,-0.10596182942390442,2026-01-30
2026-02-10,603586.SH,0.05,-0.0301380418241024,2026-01-28
2026-02-10,603738.SH,0.05,-0.08236482739448547,2026-02-02
2026-02-10,603989.SH,0.05,-0.02024056389927864,2026-02-03
2026-02-10,605001.SH,0.05,0.038807645440101624,2026-02-06
2026-02-10,688057.SH,0.05,-0.07104314863681793,2026-01-23
2026-02-10,688557.SH,0.05,0.012424168176949024,2026-02-05
2026-02-11,000619.SZ,0.05,0.007571175694465637,2026-02-04
2026-02-11,002051.SZ,0.05,-0.14152684807777405,2026-02-06
2026-02-11,002666.SZ,0.05,0.02190227061510086,2026-02-10
2026-02-11,300154.SZ,0.05,0.06151700019836426,2026-02-11
2026-02-11,300240.SZ,0.05,-0.07874710857868195,2026-01-27
2026-02-11,300514.SZ,0.05,0.059951528906822205,2026-02-11
2026-02-11,300515.SZ,0.05,-0.046584516763687134,2026-02-04
2026-02-11,300691.SZ,0.05,0.012836689129471779,2026-01-20
2026-02-11,301107.SZ,0.05,-0.09240572899580002,2026-02-10
2026-02-11,301170.SZ,0.05,-0.013882305473089218,2026-02-09
2026-02-11,601156.SH,0.05,-0.08215519785881042,2026-02-09
2026-02-11,601798.SH,0.05,0.047788575291633606,2026-02-04
2026-02-11,601956.SH,0.05,-0.0005545392632484436,2026-02-09
2026-02-11,603324.SH,0.05,0.06525004655122757,2026-02-11
2026-02-11,603329.SH,0.05,-0.15001535415649414,2026-01-30
2026-02-11,603586.SH,0.05,-0.0053848326206207275,2026-01-28
2026-02-11,603989.SH,0.05,-0.10692527890205383,2026-02-03
2026-02-11,605001.SH,0.05,-0.04291030764579773,2026-02-06
2026-02-11,688057.SH,0.05,-0.004761412739753723,2026-01-23
2026-02-11,688557.SH,0.05,0.02373906597495079,2026-02-05
2026-02-12,000619.SZ,0.05,-0.068370521068573,2026-02-04
2026-02-12,002666.SZ,0.05,-0.05057983100414276,2026-02-10
2026-02-12,003025.SZ,0.05,0.0792926475405693,2026-02-12
2026-02-12,300154.SZ,0.05,-0.07264130562543869,2026-02-11
2026-02-12,300230.SZ,0.05,0.08620993793010712,2026-02-12
2026-02-12,300240.SZ,0.05,-0.027589190751314163,2026-01-27
2026-02-12,300514.SZ,0.05,0.06598612666130066,2026-02-11
2026-02-12,300691.SZ,0.05,-0.017828818410634995,2026-01-20
2026-02-12,301107.SZ,0.05,0.024319186806678772,2026-02-10
2026-02-12,301170.SZ,0.05,0.028931064531207085,2026-02-09
2026-02-12,601798.SH,0.05,0.07722650468349457,2026-02-04
2026-02-12,601956.SH,0.05,0.04977327957749367,2026-02-09
2026-02-12,603324.SH,0.05,-0.018568430095911026,2026-02-11
2026-02-12,603329.SH,0.05,-0.06519816815853119,2026-01-30
2026-02-12,603586.SH,0.05,-0.04083253815770149,2026-01-28
2026-02-12,603617.SH,0.05,0.09798569977283478,2026-02-12
2026-02-12,603989.SH,0.05,0.0004891566932201385,2026-02-03
2026-02-12,605001.SH,0.05,0.07297973334789276,2026-02-06
2026-02-12,688057.SH,0.05,0.0019418057054281235,2026-01-23
2026-02-12,688557.SH,0.05,-0.09244087338447571,2026-02-05
2026-02-13,000619.SZ,0.05,-0.04376289248466492,2026-02-04
2026-02-13,002666.SZ,0.05,0.05151014029979706,2026-02-10
2026-02-13,003025.SZ,0.05,-0.012719199061393738,2026-02-12
2026-02-13,300032.SZ,0.05,0.11062495410442352,2026-02-13
2026-02-13,300154.SZ,0.05,0.08421722799539566,2026-02-11
2026-02-13,300230.SZ,0.05,0.0069579072296619415,2026-02-12
2026-02-13,300240.SZ,0.05,-0.0625259131193161,2026-01-27
2026-02-13,300514.SZ,0.05,-0.07207739353179932,2026-02-11
2026-02-13,300691.SZ,0.05,-0.010505996644496918,2026-01-20
2026-02-13,301107.SZ,0.05,0.029562264680862427,2026-02-10
2026-02-13,301170.SZ,0.05,-0.03585149347782135,2026-02-09
2026-02-13,301287.SZ,0.05,0.09766056388616562,2026-02-13
2026-02-13,601798.SH,0.05,0.017219606786966324,2026-02-04
2026-02-13,601956.SH,0.05,-0.04185754805803299,2026-02-09
2026-02-13,603218.SH,0.05,0.10580619424581528,2026-02-13
2026-02-13,603324.SH,0.05,-0.010288618505001068,2026-02-11
2026-02-13,603586.SH,0.05,0.06368064135313034,2026-01-28
2026-02-13,603617.SH,0.05,0.07432607561349869,2026-02-12
2026-02-13,605001.SH,0.05,0.10014376789331436,2026-02-06
2026-02-13,688057.SH,0.05,-0.03710291534662247,2026-01-23
2026-02-24,000619.SZ,0.05,-0.03262434899806976,2026-02-04
2026-02-24,002516.SZ,0.05,0.05202800780534744,2026-02-24
2026-02-24,002666.SZ,0.05,-0.012820396572351456,2026-02-10
2026-02-24,003025.SZ,0.05,-0.1144319623708725,2026-02-12
2026-02-24,300032.SZ,0.05,-0.1386820375919342,2026-02-13
2026-02-24,300154.SZ,0.05,-0.11608128249645233,2026-02-11
2026-02-24,300230.SZ,0.05,-0.08310077339410782,2026-02-12
2026-02-24,300240.SZ,0.05,-0.12654682993888855,2026-01-27
2026-02-24,300514.SZ,0.05,-0.14377346634864807,2026-02-11
2026-02-24,301107.SZ,0.05,-0.11438113451004028,2026-02-10
2026-02-24,301132.SZ,0.05,0.04840744286775589,2026-02-24
2026-02-24,301170.SZ,0.05,-0.09467703104019165,2026-02-09
2026-02-24,301287.SZ,0.05,0.023522311821579933,2026-02-13
2026-02-24,601798.SH,0.05,0.04305711388587952,2026-02-04
2026-02-24,601956.SH,0.05,-0.023792855441570282,2026-02-09
2026-02-24,603218.SH,0.05,-0.021789174526929855,2026-02-13
2026-02-24,603586.SH,0.05,-0.061792731285095215,2026-01-28
2026-02-24,603617.SH,0.05,0.025505635887384415,2026-02-12
2026-02-24,603989.SH,0.05,0.0556304045021534,2026-02-24
2026-02-24,605001.SH,0.05,-0.04210076481103897,2026-02-06
2026-02-25,000619.SZ,0.05,-0.1468002200126648,2026-02-04
2026-02-25,002516.SZ,0.05,0.0647846981883049,2026-02-24
2026-02-25,002666.SZ,0.05,-0.15228810906410217,2026-02-10
2026-02-25,003025.SZ,0.05,0.07189227640628815,2026-02-12
2026-02-25,300032.SZ,0.05,-0.10082408040761948,2026-02-13
2026-02-25,300154.SZ,0.05,-0.0007201563566923141,2026-02-11
2026-02-25,300240.SZ,0.05,0.03154091536998749,2026-01-27
2026-02-25,300514.SZ,0.05,-0.13121995329856873,2026-02-11
2026-02-25,301107.SZ,0.05,-0.12072677910327911,2026-02-10
2026-02-25,301132.SZ,0.05,-0.10854840278625488,2026-02-24
2026-02-25,301170.SZ,0.05,-0.06308723986148834,2026-02-09
2026-02-25,301287.SZ,0.05,-0.16153600811958313,2026-02-13
2026-02-25,601311.SH,0.05,0.11619549989700317,2026-02-25
2026-02-25,601956.SH,0.05,-0.08793196827173233,2026-02-09
2026-02-25,603218.SH,0.05,-0.1840263307094574,2026-02-13
2026-02-25,603586.SH,0.05,0.030700208619236946,2026-01-28
2026-02-25,603617.SH,0.05,-0.08560000360012054,2026-02-12
2026-02-25,603956.SH,0.05,0.06864211708307266,2026-02-25
2026-02-25,605001.SH,0.05,-0.09810017049312592,2026-02-06
2026-02-25,688558.SH,0.05,0.06174589321017265,2026-02-25
2026-02-26,000619.SZ,0.05,0.006485402584075928,2026-02-04
2026-02-26,002516.SZ,0.05,-0.10505381226539612,2026-02-24
2026-02-26,002666.SZ,0.05,-0.001601334661245346,2026-02-10
2026-02-26,003025.SZ,0.05,0.08113688975572586,2026-02-12
2026-02-26,003037.SZ,0.05,0.07721943408250809,2026-02-26
2026-02-26,300032.SZ,0.05,-0.08005981147289276,2026-02-13
2026-02-26,300154.SZ,0.05,0.05340449512004852,2026-02-11
2026-02-26,300514.SZ,0.05,-0.012992650270462036,2026-02-11
2026-02-26,301090.SZ,0.05,0.0809665247797966,2026-02-26
2026-02-26,301107.SZ,0.05,-0.038471341133117676,2026-02-10
2026-02-26,301170.SZ,0.05,-0.11879843473434448,2026-02-09
2026-02-26,301255.SZ,0.05,0.09190960228443146,2026-02-26
2026-02-26,301287.SZ,0.05,-0.051512330770492554,2026-02-13
2026-02-26,601311.SH,0.05,0.021218426525592804,2026-02-25
2026-02-26,601956.SH,0.05,-0.03239470720291138,2026-02-09
2026-02-26,603218.SH,0.05,0.050061143934726715,2026-02-13
2026-02-26,603586.SH,0.05,-0.04497730731964111,2026-01-28
2026-02-26,603617.SH,0.05,-0.03616924211382866,2026-02-12
2026-02-26,605001.SH,0.05,-0.024707812815904617,2026-02-06
2026-02-26,688558.SH,0.05,0.03574885427951813,2026-02-25
2026-02-27,000619.SZ,0.05,0.045604921877384186,2026-02-04
2026-02-27,000809.SZ,0.05,0.08533118665218353,2026-02-27
2026-02-27,002516.SZ,0.05,-0.025831572711467743,2026-02-24
2026-02-27,002666.SZ,0.05,-0.05034640431404114,2026-02-10
2026-02-27,003025.SZ,0.05,-0.12759269773960114,2026-02-12
2026-02-27,003037.SZ,0.05,0.032216135412454605,2026-02-26
2026-02-27,300032.SZ,0.05,-0.08465677499771118,2026-02-13
2026-02-27,300154.SZ,0.05,-0.08918950706720352,2026-02-11
2026-02-27,300514.SZ,0.05,-0.09695293009281158,2026-02-11
2026-02-27,301090.SZ,0.05,-0.0048271287232637405,2026-02-26
2026-02-27,301255.SZ,0.05,-0.017983105033636093,2026-02-26
2026-02-27,301258.SZ,0.05,0.0713045671582222,2026-02-27
2026-02-27,301287.SZ,0.05,-0.01369977742433548,2026-02-13
2026-02-27,601311.SH,0.05,-0.06385007500648499,2026-02-25
2026-02-27,601956.SH,0.05,0.002589695155620575,2026-02-09
2026-02-27,603586.SH,0.05,0.008323818445205688,2026-01-28
2026-02-27,603617.SH,0.05,0.027296485379338264,2026-02-12
2026-02-27,605001.SH,0.05,-0.028441481292247772,2026-02-06
2026-02-27,688489.SH,0.05,0.0866449847817421,2026-02-27
2026-02-27,688558.SH,0.05,-0.06022849678993225,2026-02-25
2026-03-02,000619.SZ,0.05,-0.05245720595121384,2026-02-04
2026-03-02,000809.SZ,0.05,-0.043976426124572754,2026-02-27
2026-03-02,002516.SZ,0.05,-0.06416189670562744,2026-02-24
2026-03-02,002559.SZ,0.05,0.05591022968292236,2026-03-02
2026-03-02,003025.SZ,0.05,0.029133345931768417,2026-02-12
2026-03-02,003037.SZ,0.05,-0.010661765933036804,2026-02-26
2026-03-02,300154.SZ,0.05,0.026773707941174507,2026-02-11
2026-03-02,300514.SZ,0.05,0.02413785830140114,2026-02-11
2026-03-02,300543.SZ,0.05,0.059635039418935776,2026-03-02
2026-03-02,301090.SZ,0.05,-0.04036947339773178,2026-02-26
2026-03-02,301255.SZ,0.05,-0.03798876330256462,2026-02-26
2026-03-02,301258.SZ,0.05,-0.043540239334106445,2026-02-27
2026-03-02,301287.SZ,0.05,-0.059659115970134735,2026-02-13
2026-03-02,601311.SH,0.05,-0.0872102826833725,2026-02-25
2026-03-02,601956.SH,0.05,0.01995844393968582,2026-02-09
2026-03-02,603190.SH,0.05,0.055999547243118286,2026-03-02
2026-03-02,603617.SH,0.05,-0.03328486531972885,2026-02-12
2026-03-02,605001.SH,0.05,-0.04849123954772949,2026-02-06
2026-03-02,688489.SH,0.05,-0.10333958268165588,2026-02-27
2026-03-02,688558.SH,0.05,-0.10261997580528259,2026-02-25
2026-03-03,000619.SZ,0.05,-0.08437006175518036,2026-02-04
2026-03-03,000809.SZ,0.05,0.0013074502348899841,2026-02-27
2026-03-03,002516.SZ,0.05,-0.05876058340072632,2026-02-24
2026-03-03,002523.SZ,0.05,0.08218276500701904,2026-03-03
2026-03-03,002559.SZ,0.05,0.03366338461637497,2026-03-02
2026-03-03,002671.SZ,0.05,0.06908713281154633,2026-03-03
2026-03-03,003025.SZ,0.05,-0.07287803292274475,2026-02-12
2026-03-03,003037.SZ,0.05,-0.018178850412368774,2026-02-26
2026-03-03,300154.SZ,0.05,-0.10123293101787567,2026-02-11
2026-03-03,300161.SZ,0.05,0.07843654602766037,2026-03-03
2026-03-03,300514.SZ,0.05,0.04035663604736328,2026-02-11
2026-03-03,300543.SZ,0.05,-0.12535518407821655,2026-03-02
2026-03-03,301090.SZ,0.05,-0.09766837954521179,2026-02-26
2026-03-03,301258.SZ,0.05,0.031379468739032745,2026-02-27
2026-03-03,601311.SH,0.05,-0.07278718054294586,2026-02-25
2026-03-03,601956.SH,0.05,0.0313810259103775,2026-02-09
2026-03-03,603190.SH,0.05,-0.12522941827774048,2026-03-02
2026-03-03,603617.SH,0.05,-0.023364603519439697,2026-02-12
2026-03-03,605001.SH,0.05,-0.033840831369161606,2026-02-06
2026-03-03,688558.SH,0.05,-0.035667091608047485,2026-02-25
2026-03-04,002516.SZ,0.05,-0.09641963243484497,2026-02-24
2026-03-04,002523.SZ,0.05,-0.06748862564563751,2026-03-03
2026-03-04,002559.SZ,0.05,-0.11792808771133423,2026-03-02
2026-03-04,002671.SZ,0.05,-0.10727760195732117,2026-03-03
2026-03-04,003025.SZ,0.05,-0.10339950025081635,2026-02-12
2026-03-04,003037.SZ,0.05,-0.06321544200181961,2026-02-26
2026-03-04,300161.SZ,0.05,-0.05616619437932968,2026-03-03
2026-03-04,300214.SZ,0.05,0.03408507630228996,2026-03-04
2026-03-04,300514.SZ,0.05,-0.06234356015920639,2026-02-11
2026-03-04,300543.SZ,0.05,-0.09909670054912567,2026-03-02
2026-03-04,301090.SZ,0.05,-0.05728961527347565,2026-02-26
2026-03-04,301258.SZ,0.05,-0.037456367164850235,2026-02-27
2026-03-04,600458.SH,0.05,0.04507496580481529,2026-03-04
2026-03-04,601311.SH,0.05,-0.11994796991348267,2026-02-25
2026-03-04,601956.SH,0.05,-0.06520580500364304,2026-02-09
2026-03-04,603190.SH,0.05,-0.12353207170963287,2026-03-02
2026-03-04,603617.SH,0.05,-0.11010786890983582,2026-02-12
2026-03-04,605001.SH,0.05,-0.06655555963516235,2026-02-06
2026-03-04,688248.SH,0.05,0.031147263944149017,2026-03-04
2026-03-04,688558.SH,0.05,-0.027697160840034485,2026-02-25
2026-03-05,002516.SZ,0.05,-0.09641629457473755,2026-02-24
2026-03-05,002559.SZ,0.05,-0.07910984754562378,2026-03-02
2026-03-05,002580.SZ,0.05,0.04427015036344528,2026-03-05
2026-03-05,002671.SZ,0.05,-0.07229715585708618,2026-03-03
2026-03-05,003025.SZ,0.05,-0.10282409191131592,2026-02-12
2026-03-05,003037.SZ,0.05,-0.07724300771951675,2026-02-26
2026-03-05,300161.SZ,0.05,-0.0570821613073349,2026-03-03
2026-03-05,300214.SZ,0.05,-0.09398172050714493,2026-03-04
2026-03-05,300543.SZ,0.05,-0.11593008041381836,2026-03-02
2026-03-05,301090.SZ,0.05,-0.024579986929893494,2026-02-26
2026-03-05,301258.SZ,0.05,0.020092975348234177,2026-02-27
2026-03-05,600166.SH,0.05,0.05190954729914665,2026-03-05
2026-03-05,600458.SH,0.05,-0.014001555740833282,2026-03-04
2026-03-05,601311.SH,0.05,-0.08626657724380493,2026-02-25
2026-03-05,601956.SH,0.05,-0.016544874757528305,2026-02-09
2026-03-05,603190.SH,0.05,-0.016833852976560593,2026-03-02
2026-03-05,603617.SH,0.05,-0.08356383442878723,2026-02-12
2026-03-05,605001.SH,0.05,-0.025703206658363342,2026-02-06
2026-03-05,688056.SH,0.05,0.03354285657405853,2026-03-05
2026-03-05,688558.SH,0.05,-0.03292529284954071,2026-02-25
2026-03-06,002516.SZ,0.05,-0.032582901418209076,2026-02-24
2026-03-06,002580.SZ,0.05,-0.0449029803276062,2026-03-05
2026-03-06,002671.SZ,0.05,-0.12399649620056152,2026-03-03
2026-03-06,002802.SZ,0.05,0.0746762827038765,2026-03-06
2026-03-06,003037.SZ,0.05,-0.02735554426908493,2026-02-26
2026-03-06,300161.SZ,0.05,-0.12525904178619385,2026-03-03
2026-03-06,300214.SZ,0.05,-0.09275885671377182,2026-03-04
2026-03-06,301090.SZ,0.05,-0.11938540637493134,2026-02-26
2026-03-06,301258.SZ,0.05,-0.0022330451756715775,2026-02-27
2026-03-06,301318.SZ,0.05,0.07898275554180145,2026-03-06
2026-03-06,301372.SZ,0.05,0.06639040261507034,2026-03-06
2026-03-06,600166.SH,0.05,0.03849004581570625,2026-03-05
2026-03-06,600458.SH,0.05,0.033639851957559586,2026-03-04
2026-03-06,601311.SH,0.05,-0.03628476709127426,2026-02-25
2026-03-06,601956.SH,0.05,-0.10056279599666595,2026-02-09
2026-03-06,603190.SH,0.05,-0.010478619486093521,2026-03-02
2026-03-06,603617.SH,0.05,0.02235507406294346,2026-02-12
2026-03-06,605001.SH,0.05,-0.09239201247692108,2026-02-06
2026-03-06,688056.SH,0.05,-0.00021364539861679077,2026-03-05
2026-03-06,688558.SH,0.05,-0.058725908398628235,2026-02-25
2026-03-09,002516.SZ,0.05,-0.07261931896209717,2026-02-24
2026-03-09,002580.SZ,0.05,-0.004122179001569748,2026-03-05
2026-03-09,002671.SZ,0.05,-0.09008832275867462,2026-03-03
2026-03-09,003037.SZ,0.05,-0.049005232751369476,2026-02-26
2026-03-09,300161.SZ,0.05,0.003244977444410324,2026-03-03
2026-03-09,300214.SZ,0.05,-0.07708048820495605,2026-03-04
2026-03-09,300786.SZ,0.05,0.06233874335885048,2026-03-09
2026-03-09,301258.SZ,0.05,-0.07930363714694977,2026-02-27
2026-03-09,301318.SZ,0.05,-0.06836757808923721,2026-03-06
2026-03-09,600166.SH,0.05,0.07767005264759064,2026-03-05
2026-03-09,600458.SH,0.05,-0.016186900436878204,2026-03-04
2026-03-09,600496.SH,0.05,0.059322115033864975,2026-03-09
2026-03-09,601311.SH,0.05,-0.009174497798085213,2026-02-25
2026-03-09,601956.SH,0.05,-0.0651482343673706,2026-02-09
2026-03-09,603190.SH,0.05,-0.005043387413024902,2026-03-02
2026-03-09,603617.SH,0.05,-0.05660887807607651,2026-02-12
2026-03-09,605001.SH,0.05,-0.15173375606536865,2026-02-06
2026-03-09,688056.SH,0.05,-0.16821208596229553,2026-03-05
2026-03-09,688558.SH,0.05,0.09081031382083893,2026-02-25
2026-03-09,688697.SH,0.05,0.07824212312698364,2026-03-09
2026-03-10,002111.SZ,0.05,0.07552459836006165,2026-03-10
2026-03-10,002516.SZ,0.05,-0.0738869458436966,2026-02-24
2026-03-10,002671.SZ,0.05,-0.06490802764892578,2026-03-03
2026-03-10,003037.SZ,0.05,-0.05747033655643463,2026-02-26
2026-03-10,300161.SZ,0.05,-0.020506545901298523,2026-03-03
2026-03-10,300786.SZ,0.05,-0.0038156621158123016,2026-03-09
2026-03-10,301258.SZ,0.05,0.03879159688949585,2026-02-27
2026-03-10,301318.SZ,0.05,-0.026528719812631607,2026-03-06
2026-03-10,600166.SH,0.05,-0.011097852140665054,2026-03-05
2026-03-10,600458.SH,0.05,-0.048931702971458435,2026-03-04
2026-03-10,600496.SH,0.05,-0.06213071197271347,2026-03-09
2026-03-10,601311.SH,0.05,-0.0483522042632103,2026-02-25
2026-03-10,601956.SH,0.05,0.06678974628448486,2026-02-09
