target_trade_date,stock_code,weight,score,entry_date
2026-02-02,300585.SZ,0.05,0.09474219381809235,2026-02-02
2026-02-02,301010.SZ,0.05,0.06246558576822281,2026-01-23
2026-02-02,301036.SZ,0.05,0.0849757045507431,2026-01-30
2026-02-02,600250.SH,0.05,0.07485087960958481,2026-01-30
2026-02-02,600679.SH,0.05,0.029655519872903824,2026-01-19
2026-02-02,600846.SH,0.05,0.05853140354156494,2026-01-22
2026-02-02,603322.SH,0.05,0.05516587942838669,2026-01-23
2026-02-02,688577.SH,0.05,0.03185155242681503,2026-01-26
2026-02-03,000564.SZ,0.05,0.10958569496870041,2026-02-03
2026-02-03,000625.SZ,0.05,0.10389778763055801,2026-02-03
2026-02-03,000679.SZ,0.05,0.04587695375084877,2026-02-02
2026-02-03,000735.SZ,0.05,0.11517125368118286,2026-02-03
2026-02-03,000802.SZ,0.05,0.04509929567575455,2026-01-28
2026-02-03,000882.SZ,0.05,0.09628825634717941,2026-01-29
2026-02-03,000953.SZ,0.05,0.06309467554092407,2026-01-29
2026-02-03,000980.SZ,0.05,0.09001549333333969,2026-01-29
2026-02-03,002251.SZ,0.05,0.04847307503223419,2026-01-28
2026-02-03,002269.SZ,0.05,0.03847518563270569,2026-01-28
2026-02-03,002468.SZ,0.05,0.05240629240870476,2026-01-30
2026-02-03,002779.SZ,0.05,0.036383286118507385,2026-01-26
2026-02-03,002889.SZ,0.05,0.07877125591039658,2026-02-02
2026-02-03,300585.SZ,0.05,0.09285684674978256,2026-02-02
2026-02-03,301010.SZ,0.05,0.057801105082035065,2026-01-23
2026-02-03,301036.SZ,0.05,0.06866642087697983,2026-01-30
2026-02-03,600250.SH,0.05,0.04116608947515488,2026-01-30
2026-02-03,600679.SH,0.05,0.041201017796993256,2026-01-19
2026-02-03,600846.SH,0.05,0.030228067189455032,2026-01-22
2026-02-03,688577.SH,0.05,0.06675037741661072,2026-01-26
2026-02-04,000564.SZ,0.05,0.0648137703537941,2026-02-03
2026-02-04,000625.SZ,0.05,0.04260680824518204,2026-02-03
2026-02-04,000679.SZ,0.05,0.045977793633937836,2026-02-02
2026-02-04,000735.SZ,0.05,0.0881199911236763,2026-02-03
2026-02-04,000802.SZ,0.05,0.020213808864355087,2026-01-28
2026-02-04,000882.SZ,0.05,0.07776502519845963,2026-01-29
2026-02-04,000953.SZ,0.05,0.08565279096364975,2026-01-29
2026-02-04,000980.SZ,0.05,0.060402922332286835,2026-01-29
2026-02-04,002191.SZ,0.05,0.09437092393636703,2026-02-04
2026-02-04,002251.SZ,0.05,0.08343497663736343,2026-01-28
2026-02-04,002468.SZ,0.05,0.05594298243522644,2026-01-30
2026-02-04,002779.SZ,0.05,0.05775158852338791,2026-01-26
2026-02-04,002889.SZ,0.05,0.024746885523200035,2026-02-02
2026-02-04,300111.SZ,0.05,0.10938268154859543,2026-02-04
2026-02-04,300585.SZ,0.05,0.048305340111255646,2026-02-02
2026-02-04,301036.SZ,0.05,0.01040414348244667,2026-01-30
2026-02-04,600250.SH,0.05,0.04635564237833023,2026-01-30
2026-02-04,600679.SH,0.05,0.021287033334374428,2026-01-19
2026-02-04,603421.SH,0.05,0.10490379482507706,2026-02-04
2026-02-04,688577.SH,0.05,0.06742099672555923,2026-01-26
2026-02-05,000526.SZ,0.05,0.08373676240444183,2026-02-05
2026-02-05,000564.SZ,0.05,0.06469590216875076,2026-02-03
2026-02-05,000625.SZ,0.05,0.06414240598678589,2026-02-03
2026-02-05,000679.SZ,0.05,0.03523808345198631,2026-02-02
2026-02-05,000735.SZ,0.05,0.04717959463596344,2026-02-03
2026-02-05,000802.SZ,0.05,0.05305766314268112,2026-01-28
2026-02-05,000882.SZ,0.05,0.040974996984004974,2026-01-29
2026-02-05,000953.SZ,0.05,0.06613028794527054,2026-01-29
2026-02-05,000980.SZ,0.05,0.05136154592037201,2026-01-29
2026-02-05,002191.SZ,0.05,0.06419748812913895,2026-02-04
2026-02-05,002251.SZ,0.05,0.02244848944246769,2026-01-28
2026-02-05,002423.SZ,0.05,0.08674851804971695,2026-02-05
2026-02-05,002468.SZ,0.05,0.03535875305533409,2026-01-30
2026-02-05,002779.SZ,0.05,0.060929469764232635,2026-01-26
2026-02-05,002889.SZ,0.05,0.043972037732601166,2026-02-02
2026-02-05,300111.SZ,0.05,0.03869161754846573,2026-02-04
2026-02-05,300585.SZ,0.05,0.06539224833250046,2026-02-02
2026-02-05,600594.SH,0.05,0.08363457024097443,2026-02-05
2026-02-05,603421.SH,0.05,0.03358287736773491,2026-02-04
2026-02-05,688577.SH,0.05,0.08384781330823898,2026-01-26
2026-02-06,000526.SZ,0.05,0.05114232748746872,2026-02-05
2026-02-06,000617.SZ,0.05,0.09593945741653442,2026-02-06
2026-02-06,000625.SZ,0.05,0.040119368582963943,2026-02-03
2026-02-06,000735.SZ,0.05,0.053688034415245056,2026-02-03
2026-02-06,000882.SZ,0.05,0.04811445623636246,2026-01-29
2026-02-06,000953.SZ,0.05,0.07032013684511185,2026-01-29
2026-02-06,000980.SZ,0.05,0.06586578488349915,2026-01-29
2026-02-06,002191.SZ,0.05,0.06568939983844757,2026-02-04
2026-02-06,002251.SZ,0.05,0.056395359337329865,2026-01-28
2026-02-06,002423.SZ,0.05,0.07934525609016418,2026-02-05
2026-02-06,002468.SZ,0.05,0.060438528656959534,2026-01-30
2026-02-06,002640.SZ,0.05,0.09608575701713562,2026-02-06
2026-02-06,002779.SZ,0.05,0.04848244786262512,2026-01-26
2026-02-06,002889.SZ,0.05,0.06494549661874771,2026-02-02
2026-02-06,300111.SZ,0.05,0.03103487193584442,2026-02-04
2026-02-06,300368.SZ,0.05,0.09839663654565811,2026-02-06
2026-02-06,300585.SZ,0.05,0.06662619858980179,2026-02-02
2026-02-06,600594.SH,0.05,0.04617667198181152,2026-02-05
2026-02-06,603421.SH,0.05,0.05106683820486069,2026-02-04
2026-02-06,688577.SH,0.05,0.04157385230064392,2026-01-26
2026-02-09,000526.SZ,0.05,0.029737701639533043,2026-02-05
2026-02-09,000617.SZ,0.05,0.04980499669909477,2026-02-06
2026-02-09,000625.SZ,0.05,0.0662224218249321,2026-02-03
2026-02-09,000735.SZ,0.05,0.07967536151409149,2026-02-03
2026-02-09,000882.SZ,0.05,0.040451645851135254,2026-01-29
2026-02-09,002191.SZ,0.05,0.035424456000328064,2026-02-04
2026-02-09,002251.SZ,0.05,0.03830624744296074,2026-01-28
2026-02-09,002423.SZ,0.05,0.048427410423755646,2026-02-05
2026-02-09,002468.SZ,0.05,0.0718243271112442,2026-01-30
2026-02-09,002640.SZ,0.05,0.015061245299875736,2026-02-06
2026-02-09,002779.SZ,0.05,0.02615322172641754,2026-01-26
2026-02-09,002889.SZ,0.05,0.06948711723089218,2026-02-02
2026-02-09,300111.SZ,0.05,0.029853809624910355,2026-02-04
2026-02-09,300368.SZ,0.05,0.051479779183864594,2026-02-06
2026-02-09,300585.SZ,0.05,0.08597488701343536,2026-02-02
2026-02-09,301389.SZ,0.05,0.10273585468530655,2026-02-09
2026-02-09,600594.SH,0.05,0.059895679354667664,2026-02-05
2026-02-09,603083.SH,0.05,0.10569266229867935,2026-02-09
2026-02-09,688183.SH,0.05,0.10613583773374557,2026-02-09
2026-02-09,688577.SH,0.05,0.02756170555949211,2026-01-26
2026-02-10,000526.SZ,0.05,0.033241502940654755,2026-02-05
2026-02-10,000617.SZ,0.05,0.01875510811805725,2026-02-06
2026-02-10,000625.SZ,0.05,0.03984088450670242,2026-02-03
2026-02-10,000735.SZ,0.05,0.04316367954015732,2026-02-03
2026-02-10,000759.SZ,0.05,0.0970902219414711,2026-02-10
2026-02-10,000882.SZ,0.05,0.07106389105319977,2026-01-29
2026-02-10,002251.SZ,0.05,0.06463457643985748,2026-01-28
2026-02-10,002423.SZ,0.05,0.038762301206588745,2026-02-05
2026-02-10,002468.SZ,0.05,0.045668430626392365,2026-01-30
2026-02-10,002640.SZ,0.05,0.009533744305372238,2026-02-06
2026-02-10,002779.SZ,0.05,0.02616245672106743,2026-01-26
2026-02-10,300086.SZ,0.05,0.09168080240488052,2026-02-10
2026-02-10,300111.SZ,0.05,0.031742654740810394,2026-02-04
2026-02-10,300585.SZ,0.05,0.02212342619895935,2026-02-02
2026-02-10,301389.SZ,0.05,0.07495734095573425,2026-02-09
2026-02-10,301557.SZ,0.05,0.09268877655267715,2026-02-10
2026-02-10,600594.SH,0.05,0.04133550822734833,2026-02-05
2026-02-10,603083.SH,0.05,0.060432545840740204,2026-02-09
2026-02-10,688183.SH,0.05,0.07547499239444733,2026-02-09
2026-02-10,688577.SH,0.05,0.03319469094276428,2026-01-26
2026-02-11,000617.SZ,0.05,0.03968428447842598,2026-02-06
2026-02-11,000625.SZ,0.05,0.0513756237924099,2026-02-03
2026-02-11,000735.SZ,0.05,0.03634856641292572,2026-02-03
2026-02-11,000759.SZ,0.05,0.07671742141246796,2026-02-10
2026-02-11,000796.SZ,0.05,0.10793706774711609,2026-02-11
2026-02-11,002251.SZ,0.05,0.06070785969495773,2026-01-28
2026-02-11,002320.SZ,0.05,0.10594407469034195,2026-02-11
2026-02-11,002423.SZ,0.05,0.023387819528579712,2026-02-05
2026-02-11,002468.SZ,0.05,0.05927484482526779,2026-01-30
2026-02-11,002640.SZ,0.05,0.016363460570573807,2026-02-06
2026-02-11,002779.SZ,0.05,0.015250632539391518,2026-01-26
2026-02-11,300086.SZ,0.05,0.09773121774196625,2026-02-10
2026-02-11,300111.SZ,0.05,0.061631880700588226,2026-02-04
2026-02-11,300438.SZ,0.05,0.09405273199081421,2026-02-11
2026-02-11,300585.SZ,0.05,0.050605759024620056,2026-02-02
2026-02-11,301557.SZ,0.05,0.019087649881839752,2026-02-10
2026-02-11,600594.SH,0.05,0.04364212602376938,2026-02-05
2026-02-11,603083.SH,0.05,0.0745304748415947,2026-02-09
2026-02-11,688183.SH,0.05,0.04466007649898529,2026-02-09
2026-02-11,688577.SH,0.05,0.051225192844867706,2026-01-26
2026-02-12,000617.SZ,0.05,0.009066246449947357,2026-02-06
2026-02-12,000625.SZ,0.05,0.0373234786093235,2026-02-03
2026-02-12,000759.SZ,0.05,0.07474572211503983,2026-02-10
2026-02-12,000796.SZ,0.05,0.06623062491416931,2026-02-11
2026-02-12,002251.SZ,0.05,0.07324673235416412,2026-01-28
2026-02-12,002320.SZ,0.05,0.06212400645017624,2026-02-11
2026-02-12,002423.SZ,0.05,0.02607031725347042,2026-02-05
2026-02-12,002468.SZ,0.05,0.010192396119236946,2026-01-30
2026-02-12,002640.SZ,0.05,0.032789893448352814,2026-02-06
2026-02-12,002779.SZ,0.05,0.04504454880952835,2026-01-26
2026-02-12,300086.SZ,0.05,0.08481130003929138,2026-02-10
2026-02-12,300111.SZ,0.05,0.07616087049245834,2026-02-04
2026-02-12,300438.SZ,0.05,0.005541497841477394,2026-02-11
2026-02-12,300585.SZ,0.05,0.05448290333151817,2026-02-02
2026-02-12,300665.SZ,0.05,0.08699934929609299,2026-02-12
2026-02-12,300695.SZ,0.05,0.09795258939266205,2026-02-12
2026-02-12,300955.SZ,0.05,0.09447494894266129,2026-02-12
2026-02-12,301557.SZ,0.05,0.051923543214797974,2026-02-10
2026-02-12,603083.SH,0.05,0.04940885305404663,2026-02-09
2026-02-12,688183.SH,0.05,0.029034404084086418,2026-02-09
2026-02-13,000617.SZ,0.05,0.07419970631599426,2026-02-06
2026-02-13,000625.SZ,0.05,0.09163081645965576,2026-02-03
2026-02-13,000632.SZ,0.05,0.11458197981119156,2026-02-13
2026-02-13,000759.SZ,0.05,0.07333190739154816,2026-02-10
2026-02-13,000796.SZ,0.05,0.08281327784061432,2026-02-11
2026-02-13,002251.SZ,0.05,0.07112710177898407,2026-01-28
2026-02-13,002320.SZ,0.05,0.07948873192071915,2026-02-11
2026-02-13,002423.SZ,0.05,0.07473652064800262,2026-02-05
2026-02-13,002468.SZ,0.05,0.04923912137746811,2026-01-30
2026-02-13,002489.SZ,0.05,0.10527369379997253,2026-02-13
2026-02-13,002640.SZ,0.05,0.0678730309009552,2026-02-06
2026-02-13,002779.SZ,0.05,0.023061882704496384,2026-01-26
2026-02-13,300086.SZ,0.05,0.096463643014431,2026-02-10
2026-02-13,300111.SZ,0.05,0.058946602046489716,2026-02-04
2026-02-13,300300.SZ,0.05,0.1069871187210083,2026-02-13
2026-02-13,300665.SZ,0.05,0.06805169582366943,2026-02-12
2026-02-13,300955.SZ,0.05,0.06047598272562027,2026-02-12
2026-02-13,301557.SZ,0.05,0.04609675705432892,2026-02-10
2026-02-13,603083.SH,0.05,0.05746404081583023,2026-02-09
2026-02-13,688183.SH,0.05,0.05553845316171646,2026-02-09
2026-02-24,000505.SZ,0.05,0.10130535066127777,2026-02-24
2026-02-24,000617.SZ,0.05,0.07735995948314667,2026-02-06
2026-02-24,000625.SZ,0.05,0.07772961258888245,2026-02-03
2026-02-24,000632.SZ,0.05,0.06657345592975616,2026-02-13
2026-02-24,000759.SZ,0.05,0.06887385994195938,2026-02-10
2026-02-24,000796.SZ,0.05,0.09788482636213303,2026-02-11
2026-02-24,000797.SZ,0.05,0.09967242181301117,2026-02-24
2026-02-24,002251.SZ,0.05,0.07780259102582932,2026-01-28
2026-02-24,002320.SZ,0.05,0.041795339435338974,2026-02-11
2026-02-24,002423.SZ,0.05,0.0855507031083107,2026-02-05
2026-02-24,002489.SZ,0.05,0.08052347600460052,2026-02-13
2026-02-24,002640.SZ,0.05,0.08336807042360306,2026-02-06
2026-02-24,002939.SZ,0.05,0.10348320752382278,2026-02-24
2026-02-24,300086.SZ,0.05,0.0836828202009201,2026-02-10
2026-02-24,300111.SZ,0.05,0.05689161270856857,2026-02-04
2026-02-24,300300.SZ,0.05,0.08293142914772034,2026-02-13
2026-02-24,300665.SZ,0.05,0.093085378408432,2026-02-12
2026-02-24,301557.SZ,0.05,0.07310127466917038,2026-02-10
2026-02-24,603083.SH,0.05,0.06281615048646927,2026-02-09
2026-02-24,688183.SH,0.05,0.053892433643341064,2026-02-09
2026-02-25,000505.SZ,0.05,0.05970767140388489,2026-02-24
2026-02-25,000617.SZ,0.05,0.037123411893844604,2026-02-06
2026-02-25,000625.SZ,0.05,0.024757837876677513,2026-02-03
2026-02-25,000759.SZ,0.05,0.04763535037636757,2026-02-10
2026-02-25,000796.SZ,0.05,0.07862907648086548,2026-02-11
2026-02-25,000797.SZ,0.05,0.03057737834751606,2026-02-24
2026-02-25,002251.SZ,0.05,0.037345126271247864,2026-01-28
2026-02-25,002320.SZ,0.05,0.047098662704229355,2026-02-11
2026-02-25,002423.SZ,0.05,0.017680402845144272,2026-02-05
2026-02-25,002640.SZ,0.05,0.042318329215049744,2026-02-06
2026-02-25,002939.SZ,0.05,0.07955863326787949,2026-02-24
2026-02-25,300086.SZ,0.05,0.05204930901527405,2026-02-10
2026-02-25,300111.SZ,0.05,-0.0009504463523626328,2026-02-04
2026-02-25,300591.SZ,0.05,0.10834521800279617,2026-02-25
2026-02-25,300665.SZ,0.05,0.03153660148382187,2026-02-12
2026-02-25,301557.SZ,0.05,0.04260444641113281,2026-02-10
2026-02-25,603083.SH,0.05,0.04395172744989395,2026-02-09
2026-02-25,603185.SH,0.05,0.10212726145982742,2026-02-25
2026-02-25,603686.SH,0.05,0.10409150272607803,2026-02-25
2026-02-25,688183.SH,0.05,0.056020915508270264,2026-02-09
2026-02-26,000505.SZ,0.05,0.03139469027519226,2026-02-24
2026-02-26,000617.SZ,0.05,0.01949843019247055,2026-02-06
2026-02-26,000625.SZ,0.05,0.05271296948194504,2026-02-03
2026-02-26,000759.SZ,0.05,0.03143370896577835,2026-02-10
2026-02-26,000796.SZ,0.05,0.07657711207866669,2026-02-11
2026-02-26,002251.SZ,0.05,0.03248703479766846,2026-01-28
2026-02-26,002320.SZ,0.05,0.03200748562812805,2026-02-11
2026-02-26,002370.SZ,0.05,0.10900064557790756,2026-02-26
2026-02-26,002423.SZ,0.05,0.02233925834298134,2026-02-05
2026-02-26,002640.SZ,0.05,0.07716887444257736,2026-02-06
2026-02-26,002939.SZ,0.05,0.006887812167406082,2026-02-24
2026-02-26,300086.SZ,0.05,0.06368924677371979,2026-02-10
2026-02-26,300591.SZ,0.05,0.08572563529014587,2026-02-25
2026-02-26,300665.SZ,0.05,0.046784110367298126,2026-02-12
2026-02-26,300695.SZ,0.05,0.09964687377214432,2026-02-26
2026-02-26,603083.SH,0.05,0.05335313826799393,2026-02-09
2026-02-26,603185.SH,0.05,0.07016250491142273,2026-02-25
2026-02-26,603359.SH,0.05,0.1112746074795723,2026-02-26
2026-02-26,603686.SH,0.05,0.08678141236305237,2026-02-25
2026-02-26,688183.SH,0.05,0.03883548825979233,2026-02-09
2026-02-27,000505.SZ,0.05,0.07057885080575943,2026-02-24
2026-02-27,000617.SZ,0.05,0.04576771706342697,2026-02-06
2026-02-27,000625.SZ,0.05,0.07150834053754807,2026-02-03
2026-02-27,000759.SZ,0.05,0.06767138093709946,2026-02-10
2026-02-27,000796.SZ,0.05,0.04382380098104477,2026-02-11
2026-02-27,002251.SZ,0.05,0.07357588410377502,2026-01-28
2026-02-27,002320.SZ,0.05,0.06639710068702698,2026-02-11
2026-02-27,002370.SZ,0.05,0.08099750429391861,2026-02-26
2026-02-27,002640.SZ,0.05,0.06240487098693848,2026-02-06
2026-02-27,002939.SZ,0.05,0.06532017141580582,2026-02-24
2026-02-27,002977.SZ,0.05,0.10073696821928024,2026-02-27
2026-02-27,300086.SZ,0.05,0.05528310686349869,2026-02-10
2026-02-27,300289.SZ,0.05,0.1104116290807724,2026-02-27
2026-02-27,300591.SZ,0.05,0.06979699432849884,2026-02-25
2026-02-27,300665.SZ,0.05,0.06330250203609467,2026-02-12
2026-02-27,300695.SZ,0.05,0.08483172953128815,2026-02-26
2026-02-27,301357.SZ,0.05,0.10846173763275146,2026-02-27
2026-02-27,603083.SH,0.05,0.04599852114915848,2026-02-09
2026-02-27,603185.SH,0.05,0.08295364677906036,2026-02-25
2026-02-27,603686.SH,0.05,0.09685742110013962,2026-02-25
2026-03-02,000505.SZ,0.05,0.013256683945655823,2026-02-24
2026-03-02,000564.SZ,0.05,0.11704166233539581,2026-03-02
2026-03-02,000617.SZ,0.05,0.010813623666763306,2026-02-06
2026-03-02,000625.SZ,0.05,0.09250050038099289,2026-02-03
2026-03-02,000759.SZ,0.05,0.05840805917978287,2026-02-10
2026-03-02,000796.SZ,0.05,0.030875656753778458,2026-02-11
2026-03-02,002027.SZ,0.05,0.11213759332895279,2026-03-02
2026-03-02,002251.SZ,0.05,0.08426903933286667,2026-01-28
2026-03-02,002370.SZ,0.05,0.05222193896770477,2026-02-26
2026-03-02,002594.SZ,0.05,0.11757979542016983,2026-03-02
2026-03-02,002939.SZ,0.05,0.06417442858219147,2026-02-24
2026-03-02,002977.SZ,0.05,0.06771961599588394,2026-02-27
2026-03-02,300086.SZ,0.05,0.053382743149995804,2026-02-10
2026-03-02,300289.SZ,0.05,0.04039858281612396,2026-02-27
2026-03-02,300591.SZ,0.05,0.04909827932715416,2026-02-25
2026-03-02,300665.SZ,0.05,0.06590743362903595,2026-02-12
2026-03-02,300695.SZ,0.05,0.06703248620033264,2026-02-26
2026-03-02,603083.SH,0.05,0.04323778301477432,2026-02-09
2026-03-02,603185.SH,0.05,0.067381851375103,2026-02-25
2026-03-02,603686.SH,0.05,0.08231722563505173,2026-02-25
2026-03-03,000505.SZ,0.05,-0.09744223207235336,2026-02-24
2026-03-03,000564.SZ,0.05,0.05883026123046875,2026-03-02
2026-03-03,000625.SZ,0.05,0.06465493142604828,2026-02-03
2026-03-03,000759.SZ,0.05,0.08191660046577454,2026-02-10
2026-03-03,000796.SZ,0.05,0.07537194341421127,2026-02-11
2026-03-03,000813.SZ,0.05,0.10581201314926147,2026-03-03
2026-03-03,002027.SZ,0.05,0.07080133259296417,2026-03-02
2026-03-03,002251.SZ,0.05,0.0896405279636383,2026-01-28
2026-03-03,002370.SZ,0.05,0.0727626234292984,2026-02-26
2026-03-03,002939.SZ,0.05,0.07292837649583817,2026-02-24
2026-03-03,002977.SZ,0.05,-0.039063312113285065,2026-02-27
2026-03-03,300086.SZ,0.05,0.05611824989318848,2026-02-10
2026-03-03,300235.SZ,0.05,0.10769417136907578,2026-03-03
2026-03-03,300289.SZ,0.05,0.04926351457834244,2026-02-27
2026-03-03,300591.SZ,0.05,0.06937455385923386,2026-02-25
2026-03-03,300665.SZ,0.05,0.05848166346549988,2026-02-12
2026-03-03,300695.SZ,0.05,0.03701929748058319,2026-02-26
2026-03-03,300760.SZ,0.05,0.1033707782626152,2026-03-03
2026-03-03,603185.SH,0.05,0.060589708387851715,2026-02-25
2026-03-03,603686.SH,0.05,0.07731813937425613,2026-02-25
2026-03-04,000678.SZ,0.05,0.11395066231489182,2026-03-04
2026-03-04,000759.SZ,0.05,0.041508130729198456,2026-02-10
2026-03-04,000796.SZ,0.05,0.07650454342365265,2026-02-11
2026-03-04,000813.SZ,0.05,0.1277180016040802,2026-03-03
2026-03-04,002027.SZ,0.05,0.07200632989406586,2026-03-02
2026-03-04,002251.SZ,0.05,0.048961639404296875,2026-01-28
2026-03-04,002370.SZ,0.05,0.0502733513712883,2026-02-26
2026-03-04,002640.SZ,0.05,0.11098714917898178,2026-03-04
2026-03-04,002939.SZ,0.05,0.06634725630283356,2026-02-24
2026-03-04,002977.SZ,0.05,0.0754755288362503,2026-02-27
2026-03-04,300086.SZ,0.05,0.044850029051303864,2026-02-10
2026-03-04,300235.SZ,0.05,0.08747776597738266,2026-03-03
2026-03-04,300289.SZ,0.05,0.055289313197135925,2026-02-27
2026-03-04,300590.SZ,0.05,0.10895530134439468,2026-03-04
2026-03-04,300591.SZ,0.05,0.06371116638183594,2026-02-25
2026-03-04,300665.SZ,0.05,0.07581690698862076,2026-02-12
2026-03-04,300695.SZ,0.05,0.06519144773483276,2026-02-26
2026-03-04,300760.SZ,0.05,0.06012997776269913,2026-03-03
2026-03-04,603185.SH,0.05,0.04627092182636261,2026-02-25
2026-03-04,603686.SH,0.05,0.06881130486726761,2026-02-25
2026-03-05,000678.SZ,0.05,0.07459449768066406,2026-03-04
2026-03-05,000759.SZ,0.05,0.08843740075826645,2026-02-10
2026-03-05,000813.SZ,0.05,0.07480784505605698,2026-03-03
2026-03-05,002027.SZ,0.05,0.08885198831558228,2026-03-02
2026-03-05,002251.SZ,0.05,0.09216400235891342,2026-01-28
2026-03-05,002255.SZ,0.05,0.11673355847597122,2026-03-05
2026-03-05,002370.SZ,0.05,0.06905926018953323,2026-02-26
2026-03-05,002475.SZ,0.05,0.1160176694393158,2026-03-05
2026-03-05,002640.SZ,0.05,0.058655187487602234,2026-03-04
2026-03-05,002939.SZ,0.05,0.0628223791718483,2026-02-24
2026-03-05,002977.SZ,0.05,0.058923445641994476,2026-02-27
2026-03-05,003019.SZ,0.05,0.11663804203271866,2026-03-05
2026-03-05,300235.SZ,0.05,0.06923875957727432,2026-03-03
2026-03-05,300590.SZ,0.05,0.08544093370437622,2026-03-04
2026-03-05,300591.SZ,0.05,0.10867166519165039,2026-02-25
2026-03-05,300665.SZ,0.05,0.07246231287717819,2026-02-12
2026-03-05,300695.SZ,0.05,0.07910098135471344,2026-02-26
2026-03-05,300760.SZ,0.05,0.0778445154428482,2026-03-03
2026-03-05,603185.SH,0.05,0.05929739773273468,2026-02-25
2026-03-05,603686.SH,0.05,0.09061506390571594,2026-02-25
2026-03-06,000678.SZ,0.05,0.0800110325217247,2026-03-04
2026-03-06,000759.SZ,0.05,0.05335021764039993,2026-02-10
2026-03-06,000813.SZ,0.05,0.05206993967294693,2026-03-03
2026-03-06,002027.SZ,0.05,0.08607102185487747,2026-03-02
2026-03-06,002370.SZ,0.05,0.07090692967176437,2026-02-26
2026-03-06,002625.SZ,0.05,0.12327369302511215,2026-03-06
2026-03-06,002640.SZ,0.05,0.0915488749742508,2026-03-04
2026-03-06,002939.SZ,0.05,0.057499900460243225,2026-02-24
2026-03-06,002977.SZ,0.05,0.07992615550756454,2026-02-27
2026-03-06,003019.SZ,0.05,0.0681227445602417,2026-03-05
2026-03-06,300123.SZ,0.05,0.12518160045146942,2026-03-06
2026-03-06,300235.SZ,0.05,0.08538027107715607,2026-03-03
2026-03-06,300581.SZ,0.05,0.12081164866685867,2026-03-06
2026-03-06,300590.SZ,0.05,0.07521427422761917,2026-03-04
2026-03-06,300591.SZ,0.05,0.043398089706897736,2026-02-25
2026-03-06,300665.SZ,0.05,0.04349586367607117,2026-02-12
2026-03-06,300695.SZ,0.05,0.08355837315320969,2026-02-26
2026-03-06,300760.SZ,0.05,0.09434562176465988,2026-03-03
2026-03-06,603185.SH,0.05,0.05503757297992706,2026-02-25
2026-03-06,603686.SH,0.05,0.05901723355054855,2026-02-25
2026-03-09,000759.SZ,0.05,0.028693880885839462,2026-02-10
2026-03-09,000813.SZ,0.05,0.010095053352415562,2026-03-03
2026-03-09,002027.SZ,0.05,0.0638403594493866,2026-03-02
2026-03-09,002090.SZ,0.05,0.11744683980941772,2026-03-09
2026-03-09,002187.SZ,0.05,0.10502248257398605,2026-03-09
2026-03-09,002370.SZ,0.05,0.033913131803274155,2026-02-26
2026-03-09,002625.SZ,0.05,0.08903726935386658,2026-03-06
2026-03-09,002640.SZ,0.05,0.012794436886906624,2026-03-04
2026-03-09,002939.SZ,0.05,0.03635110706090927,2026-02-24
2026-03-09,002977.SZ,0.05,0.037411585450172424,2026-02-27
2026-03-09,003019.SZ,0.05,0.0664757788181305,2026-03-05
2026-03-09,300123.SZ,0.05,0.06146363914012909,2026-03-06
2026-03-09,300235.SZ,0.05,0.09329183399677277,2026-03-03
2026-03-09,300581.SZ,0.05,0.0853847786784172,2026-03-06
2026-03-09,300590.SZ,0.05,0.05129586160182953,2026-03-04
2026-03-09,300665.SZ,0.05,0.045345135033130646,2026-02-12
2026-03-09,300760.SZ,0.05,0.06799468398094177,2026-03-03
2026-03-09,603185.SH,0.05,0.07920081913471222,2026-02-25
2026-03-09,603686.SH,0.05,0.05765549838542938,2026-02-25
2026-03-09,688050.SH,0.05,0.10641049593687057,2026-03-09
2026-03-10,000759.SZ,0.05,0.06173793226480484,2026-02-10
2026-03-10,000813.SZ,0.05,0.03234089910984039,2026-03-03
2026-03-10,002187.SZ,0.05,0.09933213144540787,2026-03-09
2026-03-10,002370.SZ,0.05,0.05680689960718155,2026-02-26
2026-03-10,002625.SZ,0.05,0.06522770971059799,2026-03-06
2026-03-10,002640.SZ,0.05,0.07043074071407318,2026-03-04
2026-03-10,002939.SZ,0.05,0.07315096259117126,2026-02-24
2026-03-10,002977.SZ,0.05,0.04999452084302902,2026-02-27
2026-03-10,003019.SZ,0.05,0.05924231559038162,2026-03-05
2026-03-10,300123.SZ,0.05,0.061215415596961975,2026-03-06
2026-03-10,300203.SZ,0.05,0.1118396446108818,2026-03-10
2026-03-10,300235.SZ,0.05,0.08457043021917343,2026-03-03
2026-03-10,300380.SZ,0.05,0.1033039316534996,2026-03-10
2026-03-10,300581.SZ,0.05,0.06133662909269333,2026-03-06
2026-03-10,300590.SZ,0.05,0.058948956429958344,2026-03-04
2026-03-10,300760.SZ,0.05,0.0642709881067276,2026-03-03
2026-03-10,301631.SZ,0.05,0.10908306390047073,2026-03-10
2026-03-10,603185.SH,0.05,0.045533567667007446,2026-02-25
2026-03-10,603686.SH,0.05,0.0501977875828743,2026-02-25
2026-03-10,688050.SH,0.05,0.0811680257320404,2026-03-09
2026-03-11,000759.SZ,0.05,0.07085900753736496,2026-02-10
2026-03-11,000813.SZ,0.05,0.050699204206466675,2026-03-03
2026-03-11,002187.SZ,0.05,0.06290726363658905,2026-03-09
2026-03-11,002466.SZ,0.05,0.10758336633443832,2026-03-11
2026-03-11,002625.SZ,0.05,0.08601496368646622,2026-03-06
