target_trade_date,stock_code,weight,score,entry_date
2025-11-06,301131.SZ,0.05,-0.07930408418178558,2025-10-30
2025-11-06,301373.SZ,0.05,-0.013495586812496185,2025-11-05
2025-11-06,600628.SH,0.05,-0.08353176712989807,2025-10-31
2025-11-06,600906.SH,0.05,-0.059750135987997055,2025-10-16
2025-11-06,603004.SH,0.05,-0.05131620541214943,2025-11-03
2025-11-06,603211.SH,0.05,0.012945868074893951,2025-11-06
2025-11-06,603237.SH,0.05,0.01085616648197174,2025-11-06
2025-11-06,603566.SH,0.05,-0.05987074598670006,2025-10-30
2025-11-06,603896.SH,0.05,-0.021177608519792557,2025-10-09
2025-11-06,605180.SH,0.05,-0.09648248553276062,2025-10-27
2025-11-06,605268.SH,0.05,-0.007745277136564255,2025-10-27
2025-11-06,688576.SH,0.05,-0.11948516964912415,2025-10-24
2025-11-06,688739.SH,0.05,-0.11531797051429749,2025-10-22
2025-11-07,002330.SZ,0.05,-0.02351851388812065,2025-11-03
2025-11-07,003027.SZ,0.05,-0.016118530184030533,2025-11-03
2025-11-07,300243.SZ,0.05,-0.11120355129241943,2025-11-05
2025-11-07,300314.SZ,0.05,0.006614349782466888,2025-11-07
2025-11-07,300977.SZ,0.05,-0.06670564413070679,2025-11-04
2025-11-07,301131.SZ,0.05,-0.12390786409378052,2025-10-30
2025-11-07,301373.SZ,0.05,-0.1337621957063675,2025-11-05
2025-11-07,600628.SH,0.05,-0.0787176638841629,2025-10-31
2025-11-07,600851.SH,0.05,0.0011104792356491089,2025-11-07
2025-11-07,600906.SH,0.05,-0.042799029499292374,2025-10-16
2025-11-07,603004.SH,0.05,-0.06066100671887398,2025-11-03
2025-11-07,603211.SH,0.05,-0.1071690022945404,2025-11-06
2025-11-07,603237.SH,0.05,0.01579786092042923,2025-11-06
2025-11-07,603566.SH,0.05,-0.09274835884571075,2025-10-30
2025-11-07,603896.SH,0.05,-0.03419746086001396,2025-10-09
2025-11-07,605180.SH,0.05,-0.14886674284934998,2025-10-27
2025-11-07,605268.SH,0.05,-0.023555409163236618,2025-10-27
2025-11-07,605500.SH,0.05,0.013035956770181656,2025-11-07
2025-11-07,688576.SH,0.05,-0.15431314706802368,2025-10-24
2025-11-07,688739.SH,0.05,-0.07583501935005188,2025-10-22
2025-11-10,002330.SZ,0.05,0.02817530930042267,2025-11-03
2025-11-10,300314.SZ,0.05,0.0062718503177165985,2025-11-07
2025-11-10,300977.SZ,0.05,-0.0023245029151439667,2025-11-04
2025-11-10,301131.SZ,0.05,-0.048946280032396317,2025-10-30
2025-11-10,301373.SZ,0.05,-0.10076069831848145,2025-11-05
2025-11-10,301588.SZ,0.05,0.02699926495552063,2025-11-10
2025-11-10,600252.SH,0.05,0.015447936952114105,2025-11-10
2025-11-10,600628.SH,0.05,-0.11019334197044373,2025-10-31
2025-11-10,600851.SH,0.05,-0.07404236495494843,2025-11-07
2025-11-10,600906.SH,0.05,-0.030270535498857498,2025-10-16
2025-11-10,603004.SH,0.05,-0.07407711446285248,2025-11-03
2025-11-10,603211.SH,0.05,-0.046966467052698135,2025-11-06
2025-11-10,603237.SH,0.05,0.005852412432432175,2025-11-06
2025-11-10,603566.SH,0.05,-0.09858885407447815,2025-10-30
2025-11-10,603669.SH,0.05,0.01472855731844902,2025-11-10
2025-11-10,603896.SH,0.05,-0.11220017075538635,2025-10-09
2025-11-10,605180.SH,0.05,-0.12714877724647522,2025-10-27
2025-11-10,605268.SH,0.05,-0.047773901373147964,2025-10-27
2025-11-10,605500.SH,0.05,0.03082672320306301,2025-11-07
2025-11-10,688739.SH,0.05,-0.09105369448661804,2025-10-22
2025-11-11,001230.SZ,0.05,0.017751876264810562,2025-11-11
2025-11-11,002330.SZ,0.05,-0.11347457766532898,2025-11-03
2025-11-11,300977.SZ,0.05,-0.12615755200386047,2025-11-04
2025-11-11,301131.SZ,0.05,-0.030713986605405807,2025-10-30
2025-11-11,301373.SZ,0.05,-0.10802224278450012,2025-11-05
2025-11-11,301539.SZ,0.05,0.006803374737501144,2025-11-11
2025-11-11,301588.SZ,0.05,0.0012749992311000824,2025-11-10
2025-11-11,600252.SH,0.05,-0.09307233989238739,2025-11-10
2025-11-11,600851.SH,0.05,-0.09186932444572449,2025-11-07
2025-11-11,600906.SH,0.05,-0.04852743819355965,2025-10-16
2025-11-11,603211.SH,0.05,-0.03993410989642143,2025-11-06
2025-11-11,603237.SH,0.05,-0.09492772817611694,2025-11-06
2025-11-11,603390.SH,0.05,-0.0005820542573928833,2025-11-11
2025-11-11,603566.SH,0.05,-0.06452786922454834,2025-10-30
2025-11-11,603669.SH,0.05,-0.10258686542510986,2025-11-10
2025-11-11,603896.SH,0.05,-0.0838899314403534,2025-10-09
2025-11-11,605180.SH,0.05,-0.11040672659873962,2025-10-27
2025-11-11,605268.SH,0.05,-0.09153267741203308,2025-10-27
2025-11-11,605500.SH,0.05,-0.031680334359407425,2025-11-07
2025-11-11,688739.SH,0.05,-0.12948592007160187,2025-10-22
2025-11-12,001230.SZ,0.05,0.005535263568162918,2025-11-11
2025-11-12,002330.SZ,0.05,-0.11125583946704865,2025-11-03
2025-11-12,300977.SZ,0.05,-0.06781591475009918,2025-11-04
2025-11-12,301001.SZ,0.05,0.029118763282895088,2025-11-12
2025-11-12,301072.SZ,0.05,0.02216535247862339,2025-11-12
2025-11-12,301131.SZ,0.05,-0.11038370430469513,2025-10-30
2025-11-12,301373.SZ,0.05,-0.14946681261062622,2025-11-05
2025-11-12,301539.SZ,0.05,-0.10850773751735687,2025-11-11
2025-11-12,301588.SZ,0.05,-0.12345771491527557,2025-11-10
2025-11-12,600851.SH,0.05,-0.10685837268829346,2025-11-07
2025-11-12,600906.SH,0.05,-0.06979218125343323,2025-10-16
2025-11-12,603211.SH,0.05,0.03810666874051094,2025-11-06
2025-11-12,603237.SH,0.05,-0.14664456248283386,2025-11-06
2025-11-12,603270.SH,0.05,0.020648812875151634,2025-11-12
2025-11-12,603390.SH,0.05,-0.006736796349287033,2025-11-11
2025-11-12,603896.SH,0.05,-0.08059294521808624,2025-10-09
2025-11-12,605180.SH,0.05,-0.13685499131679535,2025-10-27
2025-11-12,605268.SH,0.05,-0.05954914167523384,2025-10-27
2025-11-12,605500.SH,0.05,-0.040186163038015366,2025-11-07
2025-11-12,688739.SH,0.05,-0.1471344530582428,2025-10-22
2025-11-13,001230.SZ,0.05,-0.02737688645720482,2025-11-11
2025-11-13,300134.SZ,0.05,0.0240858793258667,2025-11-13
2025-11-13,300977.SZ,0.05,-0.054632190614938736,2025-11-04
2025-11-13,301001.SZ,0.05,-0.04895952716469765,2025-11-12
2025-11-13,301072.SZ,0.05,0.0023299865424633026,2025-11-12
2025-11-13,301131.SZ,0.05,-0.12661820650100708,2025-10-30
2025-11-13,301373.SZ,0.05,-0.09188583493232727,2025-11-05
2025-11-13,301539.SZ,0.05,-0.09909513592720032,2025-11-11
2025-11-13,600851.SH,0.05,-0.06291604042053223,2025-11-07
2025-11-13,600906.SH,0.05,-0.01839413121342659,2025-10-16
2025-11-13,603082.SH,0.05,0.0438481941819191,2025-11-13
2025-11-13,603210.SH,0.05,0.024527819827198982,2025-11-13
2025-11-13,603211.SH,0.05,-0.004943717271089554,2025-11-06
2025-11-13,603270.SH,0.05,-0.016948480159044266,2025-11-12
2025-11-13,603390.SH,0.05,-0.06754256784915924,2025-11-11
2025-11-13,603896.SH,0.05,-0.12039601802825928,2025-10-09
2025-11-13,605180.SH,0.05,-0.13267269730567932,2025-10-27
2025-11-13,605268.SH,0.05,-0.11320814490318298,2025-10-27
2025-11-13,605500.SH,0.05,-0.016416188329458237,2025-11-07
2025-11-13,688739.SH,0.05,-0.11785778403282166,2025-10-22
2025-11-14,001230.SZ,0.05,-0.031973425298929214,2025-11-11
2025-11-14,300134.SZ,0.05,-0.024591360241174698,2025-11-13
2025-11-14,300201.SZ,0.05,0.01650303229689598,2025-11-14
2025-11-14,300292.SZ,0.05,0.006002698093652725,2025-11-14
2025-11-14,300977.SZ,0.05,-0.10989460349082947,2025-11-04
2025-11-14,301072.SZ,0.05,-0.044299814850091934,2025-11-12
2025-11-14,301131.SZ,0.05,-0.09630948305130005,2025-10-30
2025-11-14,600851.SH,0.05,-0.11580067873001099,2025-11-07
2025-11-14,600906.SH,0.05,-0.09062716364860535,2025-10-16
2025-11-14,603082.SH,0.05,-0.037787552922964096,2025-11-13
2025-11-14,603107.SH,0.05,0.03102266788482666,2025-11-14
2025-11-14,603210.SH,0.05,-0.05841236189007759,2025-11-13
2025-11-14,603211.SH,0.05,-0.04038243368268013,2025-11-06
2025-11-14,603270.SH,0.05,-0.06392207741737366,2025-11-12
2025-11-14,603390.SH,0.05,-0.1114271879196167,2025-11-11
2025-11-14,603896.SH,0.05,-0.09169325232505798,2025-10-09
2025-11-14,605180.SH,0.05,-0.11625936627388,2025-10-27
2025-11-14,605268.SH,0.05,-0.11974233388900757,2025-10-27
2025-11-14,605500.SH,0.05,-0.03735700622200966,2025-11-07
2025-11-14,688739.SH,0.05,-0.1283767819404602,2025-10-22
2025-11-17,000936.SZ,0.05,0.009182173758745193,2025-11-17
2025-11-17,001230.SZ,0.05,-0.10148823261260986,2025-11-11
2025-11-17,002635.SZ,0.05,0.010393690317869186,2025-11-17
2025-11-17,300134.SZ,0.05,-0.1352347731590271,2025-11-13
2025-11-17,300292.SZ,0.05,-0.03083242103457451,2025-11-14
2025-11-17,300590.SZ,0.05,0.01866861805319786,2025-11-17
2025-11-17,301072.SZ,0.05,-0.11661550402641296,2025-11-12
2025-11-17,301131.SZ,0.05,-0.19719575345516205,2025-10-30
2025-11-17,600851.SH,0.05,-0.1817038506269455,2025-11-07
2025-11-17,600906.SH,0.05,-0.05670885369181633,2025-10-16
2025-11-17,603082.SH,0.05,-0.017586607486009598,2025-11-13
2025-11-17,603107.SH,0.05,-0.07309994101524353,2025-11-14
2025-11-17,603210.SH,0.05,-0.019266482442617416,2025-11-13
2025-11-17,603211.SH,0.05,-0.06622081995010376,2025-11-06
2025-11-17,603270.SH,0.05,-0.11284142732620239,2025-11-12
2025-11-17,603390.SH,0.05,-0.13153599202632904,2025-11-11
2025-11-17,605180.SH,0.05,-0.1938815712928772,2025-10-27
2025-11-17,605268.SH,0.05,-0.11470811069011688,2025-10-27
2025-11-17,605500.SH,0.05,-0.14801761507987976,2025-11-07
2025-11-17,688739.SH,0.05,-0.1860126405954361,2025-10-22
2025-11-18,000532.SZ,0.05,0.0030208155512809753,2025-11-18
2025-11-18,000936.SZ,0.05,-0.08461296558380127,2025-11-17
2025-11-18,001230.SZ,0.05,-0.08284503221511841,2025-11-11
2025-11-18,002635.SZ,0.05,-0.03635050728917122,2025-11-17
2025-11-18,300292.SZ,0.05,-0.09206539392471313,2025-11-14
2025-11-18,301072.SZ,0.05,-0.1875377893447876,2025-11-12
2025-11-18,600054.SH,0.05,0.010831143707036972,2025-11-18
2025-11-18,600197.SH,0.05,0.012851495295763016,2025-11-18
2025-11-18,600851.SH,0.05,-0.09604457020759583,2025-11-07
2025-11-18,600906.SH,0.05,-0.06378510594367981,2025-10-16
2025-11-18,603082.SH,0.05,-0.04276629164814949,2025-11-13
2025-11-18,603107.SH,0.05,-0.042154956609010696,2025-11-14
2025-11-18,603210.SH,0.05,-0.06508345901966095,2025-11-13
2025-11-18,603211.SH,0.05,-0.00893726572394371,2025-11-06
2025-11-18,603270.SH,0.05,-0.059357184916734695,2025-11-12
2025-11-18,603390.SH,0.05,-0.17245659232139587,2025-11-11
2025-11-18,605180.SH,0.05,-0.13750505447387695,2025-10-27
2025-11-18,605268.SH,0.05,-0.17511263489723206,2025-10-27
2025-11-18,605500.SH,0.05,-0.024074185639619827,2025-11-07
2025-11-18,688739.SH,0.05,-0.14209717512130737,2025-10-22
2025-11-19,000532.SZ,0.05,-0.08323070406913757,2025-11-18
2025-11-19,000936.SZ,0.05,0.006309483200311661,2025-11-17
2025-11-19,001230.SZ,0.05,-0.04941675439476967,2025-11-11
2025-11-19,002635.SZ,0.05,-0.018799353390932083,2025-11-17
2025-11-19,002671.SZ,0.05,0.006294753402471542,2025-11-19
2025-11-19,300292.SZ,0.05,-0.18717551231384277,2025-11-14
2025-11-19,600054.SH,0.05,-0.005512643605470657,2025-11-18
2025-11-19,600197.SH,0.05,-0.0886000394821167,2025-11-18
2025-11-19,600235.SH,0.05,0.0018202811479568481,2025-11-19
2025-11-19,600851.SH,0.05,-0.11391687393188477,2025-11-07
2025-11-19,600906.SH,0.05,-0.08410993218421936,2025-10-16
2025-11-19,603082.SH,0.05,-0.09842056035995483,2025-11-13
2025-11-19,603107.SH,0.05,-0.05049465224146843,2025-11-14
2025-11-19,603136.SH,0.05,0.022982580587267876,2025-11-19
2025-11-19,603210.SH,0.05,-0.047070298343896866,2025-11-13
2025-11-19,603211.SH,0.05,-0.1213769018650055,2025-11-06
2025-11-19,603270.SH,0.05,-0.10567149519920349,2025-11-12
2025-11-19,603390.SH,0.05,-0.16768482327461243,2025-11-11
2025-11-19,605268.SH,0.05,-0.10681605339050293,2025-10-27
2025-11-19,688739.SH,0.05,-0.10655057430267334,2025-10-22
2025-11-20,000532.SZ,0.05,-0.09317611157894135,2025-11-18
2025-11-20,000936.SZ,0.05,-0.03297962620854378,2025-11-17
2025-11-20,001230.SZ,0.05,-0.09402847290039062,2025-11-11
2025-11-20,001378.SZ,0.05,0.002972599118947983,2025-11-20
2025-11-20,002635.SZ,0.05,-0.04554659500718117,2025-11-17
2025-11-20,002671.SZ,0.05,-0.04845267906785011,2025-11-19
2025-11-20,300160.SZ,0.05,0.012629203498363495,2025-11-20
2025-11-20,300292.SZ,0.05,-0.04985199496150017,2025-11-14
2025-11-20,300303.SZ,0.05,0.003274839371442795,2025-11-20
2025-11-20,600235.SH,0.05,-0.04391254857182503,2025-11-19
2025-11-20,600851.SH,0.05,-0.09880802035331726,2025-11-07
2025-11-20,600906.SH,0.05,-0.09232151508331299,2025-10-16
2025-11-20,603082.SH,0.05,-0.10836699604988098,2025-11-13
2025-11-20,603136.SH,0.05,-0.1108202338218689,2025-11-19
2025-11-20,603210.SH,0.05,-0.047956306487321854,2025-11-13
2025-11-20,603211.SH,0.05,-0.07800619304180145,2025-11-06
2025-11-20,603270.SH,0.05,-0.07108251750469208,2025-11-12
2025-11-20,603390.SH,0.05,-0.09222565591335297,2025-11-11
2025-11-20,605268.SH,0.05,-0.08736741542816162,2025-10-27
2025-11-20,688739.SH,0.05,-0.05321413651108742,2025-10-22
2025-11-21,000532.SZ,0.05,-0.07826095819473267,2025-11-18
2025-11-21,000936.SZ,0.05,0.017968235537409782,2025-11-17
2025-11-21,001230.SZ,0.05,-0.10419154167175293,2025-11-11
2025-11-21,002635.SZ,0.05,-0.06034647300839424,2025-11-17
2025-11-21,002671.SZ,0.05,-0.09275318682193756,2025-11-19
2025-11-21,300160.SZ,0.05,-0.029194001108407974,2025-11-20
2025-11-21,300303.SZ,0.05,-0.04332057759165764,2025-11-20
2025-11-21,300514.SZ,0.05,-0.012359127402305603,2025-11-21
2025-11-21,600235.SH,0.05,-0.03969957306981087,2025-11-19
2025-11-21,600851.SH,0.05,-0.14103271067142487,2025-11-07
2025-11-21,600906.SH,0.05,-0.1406857818365097,2025-10-16
2025-11-21,603136.SH,0.05,-0.02260764315724373,2025-11-19
2025-11-21,603210.SH,0.05,-0.10666099190711975,2025-11-13
2025-11-21,603211.SH,0.05,-0.0640924870967865,2025-11-06
2025-11-21,603270.SH,0.05,-0.09802606701850891,2025-11-12
2025-11-21,603390.SH,0.05,-0.09842497110366821,2025-11-11
2025-11-21,603569.SH,0.05,-0.004147645086050034,2025-11-21
2025-11-21,605268.SH,0.05,-0.14471054077148438,2025-10-27
2025-11-21,688281.SH,0.05,0.012006502598524094,2025-11-21
2025-11-21,688739.SH,0.05,-0.10959506034851074,2025-10-22
2025-11-24,000532.SZ,0.05,-0.06051815673708916,2025-11-18
2025-11-24,000936.SZ,0.05,-0.07484927773475647,2025-11-17
2025-11-24,001230.SZ,0.05,-0.07964670658111572,2025-11-11
2025-11-24,001239.SZ,0.05,-0.013881366699934006,2025-11-24
2025-11-24,002516.SZ,0.05,-0.010668888688087463,2025-11-24
2025-11-24,002635.SZ,0.05,-0.07177716493606567,2025-11-17
2025-11-24,002671.SZ,0.05,-0.04256250336766243,2025-11-19
2025-11-24,300160.SZ,0.05,-0.06688393652439117,2025-11-20
2025-11-24,300303.SZ,0.05,-0.02298055961728096,2025-11-20
2025-11-24,300514.SZ,0.05,-0.07809281349182129,2025-11-21
2025-11-24,600235.SH,0.05,-0.09459635615348816,2025-11-19
2025-11-24,600851.SH,0.05,-0.10117024183273315,2025-11-07
2025-11-24,600906.SH,0.05,-0.11314776539802551,2025-10-16
2025-11-24,603136.SH,0.05,-0.09892463684082031,2025-11-19
2025-11-24,603210.SH,0.05,-0.015547100454568863,2025-11-13
2025-11-24,603215.SH,0.05,-0.0023781396448612213,2025-11-24
2025-11-24,603569.SH,0.05,-0.03351477161049843,2025-11-21
2025-11-24,605268.SH,0.05,-0.08292922377586365,2025-10-27
2025-11-24,688281.SH,0.05,-0.1005885899066925,2025-11-21
2025-11-24,688739.SH,0.05,-0.11646980047225952,2025-10-22
2025-11-25,000532.SZ,0.05,-0.06737424433231354,2025-11-18
2025-11-25,000936.SZ,0.05,-0.06785884499549866,2025-11-17
2025-11-25,001230.SZ,0.05,-0.07608649134635925,2025-11-11
2025-11-25,001239.SZ,0.05,-0.030955519527196884,2025-11-24
2025-11-25,002399.SZ,0.05,0.018399856984615326,2025-11-25
2025-11-25,002516.SZ,0.05,0.0029758699238300323,2025-11-24
2025-11-25,002635.SZ,0.05,-0.0624641515314579,2025-11-17
2025-11-25,002671.SZ,0.05,-0.012513827532529831,2025-11-19
2025-11-25,300160.SZ,0.05,-0.026647750288248062,2025-11-20
2025-11-25,300233.SZ,0.05,0.013664551079273224,2025-11-25
2025-11-25,300303.SZ,0.05,-0.025456536561250687,2025-11-20
2025-11-25,300514.SZ,0.05,-0.06863375008106232,2025-11-21
2025-11-25,600235.SH,0.05,-0.05394061282277107,2025-11-19
2025-11-25,600906.SH,0.05,-0.03673660382628441,2025-10-16
2025-11-25,603136.SH,0.05,-0.09215982258319855,2025-11-19
2025-11-25,603210.SH,0.05,-0.027585890144109726,2025-11-13
2025-11-25,603215.SH,0.05,-0.0723600834608078,2025-11-24
2025-11-25,603569.SH,0.05,-0.055528659373521805,2025-11-21
2025-11-25,605268.SH,0.05,-0.009143982082605362,2025-10-27
2025-11-25,688139.SH,0.05,0.02299530804157257,2025-11-25
2025-11-26,000532.SZ,0.05,-0.053515832871198654,2025-11-18
2025-11-26,000936.SZ,0.05,-0.040687453001737595,2025-11-17
2025-11-26,001230.SZ,0.05,-0.027221444994211197,2025-11-11
2025-11-26,001239.SZ,0.05,-0.02864261344075203,2025-11-24
2025-11-26,002399.SZ,0.05,0.0114578977227211,2025-11-25
2025-11-26,002516.SZ,0.05,-0.07210607826709747,2025-11-24
2025-11-26,002671.SZ,0.05,-0.05037679150700569,2025-11-19
2025-11-26,300160.SZ,0.05,-0.05645895376801491,2025-11-20
2025-11-26,300303.SZ,0.05,-0.0008742101490497589,2025-11-20
2025-11-26,300514.SZ,0.05,-0.09113456308841705,2025-11-21
2025-11-26,301332.SZ,0.05,0.04024428129196167,2025-11-26
2025-11-26,600235.SH,0.05,0.019826875999569893,2025-11-19
2025-11-26,600906.SH,0.05,-0.028277728706598282,2025-10-16
2025-11-26,603136.SH,0.05,-0.050697822123765945,2025-11-19
2025-11-26,603210.SH,0.05,0.0013128221035003662,2025-11-13
2025-11-26,603569.SH,0.05,-0.08151194453239441,2025-11-21
2025-11-26,603718.SH,0.05,0.010590802878141403,2025-11-26
2025-11-26,605268.SH,0.05,-0.01527012512087822,2025-10-27
2025-11-26,688139.SH,0.05,-0.06534591317176819,2025-11-25
2025-11-26,688468.SH,0.05,0.02074243500828743,2025-11-26
2025-11-27,000936.SZ,0.05,-0.05951083078980446,2025-11-17
2025-11-27,001230.SZ,0.05,-0.06696076691150665,2025-11-11
2025-11-27,001239.SZ,0.05,-0.0487142913043499,2025-11-24
2025-11-27,002234.SZ,0.05,0.01053353026509285,2025-11-27
2025-11-27,002399.SZ,0.05,-0.09844058752059937,2025-11-25
2025-11-27,002671.SZ,0.05,-0.0020864009857177734,2025-11-19
2025-11-27,300160.SZ,0.05,-0.05032562091946602,2025-11-20
2025-11-27,300514.SZ,0.05,-0.06858360767364502,2025-11-21
2025-11-27,301058.SZ,0.05,0.007975708693265915,2025-11-27
2025-11-27,301332.SZ,0.05,-0.04172293469309807,2025-11-26
2025-11-27,600235.SH,0.05,-0.0415717251598835,2025-11-19
2025-11-27,600906.SH,0.05,-0.06852082908153534,2025-10-16
2025-11-27,603136.SH,0.05,0.015865467488765717,2025-11-19
2025-11-27,603210.SH,0.05,-0.05763443186879158,2025-11-13
2025-11-27,603344.SH,0.05,0.013963136821985245,2025-11-27
2025-11-27,603569.SH,0.05,-0.015475016087293625,2025-11-21
2025-11-27,603718.SH,0.05,0.00718655064702034,2025-11-26
2025-11-27,605268.SH,0.05,-0.05655968561768532,2025-10-27
2025-11-27,688139.SH,0.05,-0.05928045138716698,2025-11-25
2025-11-27,688468.SH,0.05,-0.0727953165769577,2025-11-26
2025-11-28,000936.SZ,0.05,-0.032875802367925644,2025-11-17
2025-11-28,001239.SZ,0.05,-0.029957454651594162,2025-11-24
2025-11-28,002234.SZ,0.05,-0.1268092393875122,2025-11-27
2025-11-28,002399.SZ,0.05,-0.09143631160259247,2025-11-25
2025-11-28,002671.SZ,0.05,-0.061819273978471756,2025-11-19
2025-11-28,002700.SZ,0.05,0.01988770067691803,2025-11-28
2025-11-28,300160.SZ,0.05,-0.018659789115190506,2025-11-20
2025-11-28,300514.SZ,0.05,-0.08049392700195312,2025-11-21
2025-11-28,300515.SZ,0.05,0.014083337038755417,2025-11-28
2025-11-28,301058.SZ,0.05,-0.09382456541061401,2025-11-27
2025-11-28,600235.SH,0.05,-0.0719013661146164,2025-11-19
2025-11-28,600906.SH,0.05,-0.0330706425011158,2025-10-16
2025-11-28,603136.SH,0.05,-0.04455966129899025,2025-11-19
2025-11-28,603210.SH,0.05,-0.04621121659874916,2025-11-13
2025-11-28,603344.SH,0.05,-0.07323689758777618,2025-11-27
2025-11-28,603569.SH,0.05,-0.024020064622163773,2025-11-21
2025-11-28,603718.SH,0.05,-0.11252385377883911,2025-11-26
2025-11-28,688139.SH,0.05,-0.02907019481062889,2025-11-25
2025-11-28,688315.SH,0.05,0.005550231784582138,2025-11-28
2025-11-28,688468.SH,0.05,-0.008565191179513931,2025-11-26
2025-12-01,000936.SZ,0.05,-0.037669796496629715,2025-11-17
2025-12-01,001239.SZ,0.05,-0.030215878039598465,2025-11-24
2025-12-01,001378.SZ,0.05,-0.011053454130887985,2025-12-01
2025-12-01,002399.SZ,0.05,-0.10757523775100708,2025-11-25
2025-12-01,002671.SZ,0.05,-0.05228126421570778,2025-11-19
2025-12-01,002688.SZ,0.05,-0.015944737941026688,2025-12-01
2025-12-01,002700.SZ,0.05,-0.07397706806659698,2025-11-28
2025-12-01,003028.SZ,0.05,-0.02288912609219551,2025-12-01
2025-12-01,300160.SZ,0.05,-0.047069843858480453,2025-11-20
2025-12-01,300514.SZ,0.05,-0.07050523161888123,2025-11-21
2025-12-01,300515.SZ,0.05,-0.06489033997058868,2025-11-28
2025-12-01,301058.SZ,0.05,-0.1104239672422409,2025-11-27
2025-12-01,600906.SH,0.05,-0.05461076274514198,2025-10-16
2025-12-01,603210.SH,0.05,-0.07600037753582001,2025-11-13
2025-12-01,603344.SH,0.05,-0.04863889142870903,2025-11-27
2025-12-01,603569.SH,0.05,-0.05633347108960152,2025-11-21
2025-12-01,603718.SH,0.05,-0.0349409393966198,2025-11-26
2025-12-01,688139.SH,0.05,-0.08167347311973572,2025-11-25
2025-12-01,688315.SH,0.05,-0.028838593512773514,2025-11-28
2025-12-01,688468.SH,0.05,-0.06486605107784271,2025-11-26
2025-12-02,001239.SZ,0.05,-0.005635257810354233,2025-11-24
2025-12-02,002671.SZ,0.05,-0.07210195064544678,2025-11-19
2025-12-02,002688.SZ,0.05,-0.0881328284740448,2025-12-01
2025-12-02,002700.SZ,0.05,0.0023020170629024506,2025-11-28
2025-12-02,003028.SZ,0.05,-0.05158277228474617,2025-12-01
2025-12-02,300160.SZ,0.05,-0.046964991837739944,2025-11-20
2025-12-02,300514.SZ,0.05,-0.0903019905090332,2025-11-21
2025-12-02,300515.SZ,0.05,-0.050212789326906204,2025-11-28
2025-12-02,301006.SZ,0.05,0.0033643878996372223,2025-12-02
2025-12-02,301058.SZ,0.05,-0.10520666837692261,2025-11-27
2025-12-02,600351.SH,0.05,0.010325782001018524,2025-12-02
2025-12-02,600906.SH,0.05,-0.05814241245388985,2025-10-16
2025-12-02,603210.SH,0.05,-0.07819661498069763,2025-11-13
2025-12-02,603344.SH,0.05,-0.10735124349594116,2025-11-27
2025-12-02,603569.SH,0.05,-0.060593876987695694,2025-11-21
2025-12-02,603718.SH,0.05,-0.04348965361714363,2025-11-26
2025-12-02,603719.SH,0.05,0.00882759690284729,2025-12-02
2025-12-02,688139.SH,0.05,-0.06283687055110931,2025-11-25
2025-12-02,688315.SH,0.05,-0.02605270966887474,2025-11-28
2025-12-02,688468.SH,0.05,-0.06404481828212738,2025-11-26
2025-12-03,001239.SZ,0.05,0.0054950229823589325,2025-11-24
2025-12-03,001324.SZ,0.05,0.03060796484351158,2025-12-03
2025-12-03,002688.SZ,0.05,-0.046968985348939896,2025-12-01
2025-12-03,002700.SZ,0.05,-0.009057320654392242,2025-11-28
2025-12-03,003028.SZ,0.05,-0.012056227773427963,2025-12-01
2025-12-03,300112.SZ,0.05,0.026910828426480293,2025-12-03
2025-12-03,300160.SZ,0.05,0.012007776647806168,2025-11-20
2025-12-03,300515.SZ,0.05,-0.03855640068650246,2025-11-28
2025-12-03,301006.SZ,0.05,-0.02503691241145134,2025-12-02
2025-12-03,301058.SZ,0.05,-0.11356247961521149,2025-11-27
2025-12-03,600351.SH,0.05,-0.11217735707759857,2025-12-02
2025-12-03,600906.SH,0.05,0.0019732974469661713,2025-10-16
2025-12-03,603172.SH,0.05,0.045228518545627594,2025-12-03
2025-12-03,603210.SH,0.05,-0.06149305775761604,2025-11-13
2025-12-03,603344.SH,0.05,-0.03905552998185158,2025-11-27
2025-12-03,603569.SH,0.05,-0.08447745442390442,2025-11-21
2025-12-03,603718.SH,0.05,0.051616739481687546,2025-11-26
2025-12-03,688139.SH,0.05,-0.06767202913761139,2025-11-25
2025-12-03,688315.SH,0.05,-0.10325881838798523,2025-11-28
2025-12-03,688468.SH,0.05,-0.09160308539867401,2025-11-26
2025-12-04,001324.SZ,0.05,-0.11705751717090607,2025-12-03
2025-12-04,002688.SZ,0.05,-0.02501535788178444,2025-12-01
2025-12-04,002700.SZ,0.05,-0.028073836117982864,2025-11-28
2025-12-04,003028.SZ,0.05,-0.021219376474618912,2025-12-01
2025-12-04,300112.SZ,0.05,0.0248987078666687,2025-12-03
2025-12-04,300160.SZ,0.05,0.009323686361312866,2025-11-20
2025-12-04,300515.SZ,0.05,-0.014439601451158524,2025-11-28
2025-12-04,300851.SZ,0.05,0.0381598100066185,2025-12-04
2025-12-04,301006.SZ,0.05,-0.013493813574314117,2025-12-02
2025-12-04,301058.SZ,0.05,-0.038555387407541275,2025-11-27
2025-12-04,301318.SZ,0.05,0.03442227467894554,2025-12-04
2025-12-04,600906.SH,0.05,-0.02377976104617119,2025-10-16
2025-12-04,603172.SH,0.05,-0.029829997569322586,2025-12-03
2025-12-04,603210.SH,0.05,-0.01464734598994255,2025-11-13
