target_trade_date,stock_code,weight,score,entry_date
2025-11-06,301267.SZ,0.05,0.03645241633057594,2025-11-05
2025-11-06,301328.SZ,0.05,0.041746120899915695,2025-11-05
2025-11-06,600628.SH,0.05,-0.02409665286540985,2025-10-31
2025-11-06,603237.SH,0.05,0.07203183323144913,2025-11-06
2025-11-06,603896.SH,0.05,0.01973632723093033,2025-10-09
2025-11-06,605180.SH,0.05,-0.03411485254764557,2025-10-27
2025-11-06,605268.SH,0.05,0.041264913976192474,2025-10-27
2025-11-06,688366.SH,0.05,0.022151239216327667,2025-11-04
2025-11-07,002330.SZ,0.05,0.03465542569756508,2025-11-03
2025-11-07,002446.SZ,0.05,-0.09417542815208435,2025-10-22
2025-11-07,002516.SZ,0.05,0.05854964256286621,2025-11-06
2025-11-07,002576.SZ,0.05,-0.02777232974767685,2025-11-03
2025-11-07,003027.SZ,0.05,0.029641754925251007,2025-11-03
2025-11-07,300314.SZ,0.05,0.07080414891242981,2025-11-07
2025-11-07,300784.SZ,0.05,-0.003033965826034546,2025-10-30
2025-11-07,300915.SZ,0.05,-0.05401071906089783,2025-10-29
2025-11-07,301116.SZ,0.05,0.053159721195697784,2025-10-28
2025-11-07,301131.SZ,0.05,-0.047219350934028625,2025-10-30
2025-11-07,301267.SZ,0.05,0.03635586053133011,2025-11-05
2025-11-07,301328.SZ,0.05,-0.0345107764005661,2025-11-05
2025-11-07,301337.SZ,0.05,0.06990759074687958,2025-11-07
2025-11-07,600628.SH,0.05,-0.01716695725917816,2025-10-31
2025-11-07,600814.SH,0.05,0.0706152468919754,2025-11-07
2025-11-07,603237.SH,0.05,0.07517949491739273,2025-11-06
2025-11-07,603896.SH,0.05,0.024812564253807068,2025-10-09
2025-11-07,605180.SH,0.05,-0.0865175724029541,2025-10-27
2025-11-07,605268.SH,0.05,0.025047488510608673,2025-10-27
2025-11-07,688366.SH,0.05,0.028365179896354675,2025-11-04
2025-11-10,002330.SZ,0.05,0.08088529109954834,2025-11-03
2025-11-10,002516.SZ,0.05,0.022591307759284973,2025-11-06
2025-11-10,002576.SZ,0.05,0.014430977404117584,2025-11-03
2025-11-10,300314.SZ,0.05,0.07075555622577667,2025-11-07
2025-11-10,300784.SZ,0.05,0.03148762881755829,2025-10-30
2025-11-10,300915.SZ,0.05,0.01741761714220047,2025-10-29
2025-11-10,301116.SZ,0.05,0.04568910226225853,2025-10-28
2025-11-10,301131.SZ,0.05,0.011691741645336151,2025-10-30
2025-11-10,301267.SZ,0.05,0.007724106311798096,2025-11-05
2025-11-10,301328.SZ,0.05,0.0711258202791214,2025-11-05
2025-11-10,301337.SZ,0.05,0.011000223457813263,2025-11-07
2025-11-10,301588.SZ,0.05,0.08893659710884094,2025-11-10
2025-11-10,600628.SH,0.05,-0.04488112032413483,2025-10-31
2025-11-10,600814.SH,0.05,0.01593288779258728,2025-11-07
2025-11-10,600818.SH,0.05,0.08729670941829681,2025-11-10
2025-11-10,603237.SH,0.05,0.06730090826749802,2025-11-06
2025-11-10,603669.SH,0.05,0.08299075812101364,2025-11-10
2025-11-10,603896.SH,0.05,-0.07120813429355621,2025-10-09
2025-11-10,605268.SH,0.05,0.015416614711284637,2025-10-27
2025-11-10,688366.SH,0.05,0.024643726646900177,2025-11-04
2025-11-11,001230.SZ,0.05,0.08380909264087677,2025-11-11
2025-11-11,002330.SZ,0.05,-0.07648329436779022,2025-11-03
2025-11-11,002516.SZ,0.05,0.04356054961681366,2025-11-06
2025-11-11,002576.SZ,0.05,-0.05235590040683746,2025-11-03
2025-11-11,300784.SZ,0.05,-0.055537015199661255,2025-10-30
2025-11-11,300915.SZ,0.05,-0.1064920723438263,2025-10-29
2025-11-11,300978.SZ,0.05,0.07159192115068436,2025-11-11
2025-11-11,301131.SZ,0.05,0.008730478584766388,2025-10-30
2025-11-11,301267.SZ,0.05,-0.10225525498390198,2025-11-05
2025-11-11,301328.SZ,0.05,0.02239421010017395,2025-11-05
2025-11-11,301337.SZ,0.05,0.04989485442638397,2025-11-07
2025-11-11,301588.SZ,0.05,0.05669446289539337,2025-11-10
2025-11-11,600814.SH,0.05,-0.0793120414018631,2025-11-07
2025-11-11,600818.SH,0.05,0.03245246410369873,2025-11-10
2025-11-11,603237.SH,0.05,-0.04559005796909332,2025-11-06
2025-11-11,603669.SH,0.05,-0.03524145483970642,2025-11-10
2025-11-11,603896.SH,0.05,-0.04347531497478485,2025-10-09
2025-11-11,605268.SH,0.05,-0.03764022886753082,2025-10-27
2025-11-11,688288.SH,0.05,0.06621406972408295,2025-11-11
2025-11-11,688366.SH,0.05,-0.027260810136795044,2025-11-04
2025-11-12,001230.SZ,0.05,0.06481099873781204,2025-11-11
2025-11-12,002330.SZ,0.05,-0.05113993585109711,2025-11-03
2025-11-12,002516.SZ,0.05,0.02203982323408127,2025-11-06
2025-11-12,002576.SZ,0.05,-0.016647987067699432,2025-11-03
2025-11-12,300292.SZ,0.05,0.08738110959529877,2025-11-12
2025-11-12,300784.SZ,0.05,-0.005624786019325256,2025-10-30
2025-11-12,300915.SZ,0.05,-0.06483551859855652,2025-10-29
2025-11-12,300978.SZ,0.05,-0.04660739004611969,2025-11-11
2025-11-12,301001.SZ,0.05,0.08805644512176514,2025-11-12
2025-11-12,301131.SZ,0.05,-0.03629864752292633,2025-10-30
2025-11-12,301328.SZ,0.05,0.07173053920269012,2025-11-05
2025-11-12,301337.SZ,0.05,-0.010886631906032562,2025-11-07
2025-11-12,301588.SZ,0.05,-0.06740598380565643,2025-11-10
2025-11-12,600814.SH,0.05,-0.062098294496536255,2025-11-07
2025-11-12,600818.SH,0.05,0.021653860807418823,2025-11-10
2025-11-12,603211.SH,0.05,0.0996631532907486,2025-11-12
2025-11-12,603896.SH,0.05,-0.014432460069656372,2025-10-09
2025-11-12,605268.SH,0.05,-0.006897434592247009,2025-10-27
2025-11-12,688288.SH,0.05,0.013896182179450989,2025-11-11
2025-11-12,688366.SH,0.05,-0.02840559184551239,2025-11-04
2025-11-13,001230.SZ,0.05,0.02497674524784088,2025-11-11
2025-11-13,002330.SZ,0.05,-0.10102416574954987,2025-11-03
2025-11-13,002516.SZ,0.05,0.021795369684696198,2025-11-06
2025-11-13,002576.SZ,0.05,0.027513667941093445,2025-11-03
2025-11-13,300134.SZ,0.05,0.08565062284469604,2025-11-13
2025-11-13,300292.SZ,0.05,-0.01054944097995758,2025-11-12
2025-11-13,300784.SZ,0.05,-0.10546968877315521,2025-10-30
2025-11-13,300978.SZ,0.05,0.01370125263929367,2025-11-11
2025-11-13,301001.SZ,0.05,0.003709927201271057,2025-11-12
2025-11-13,301131.SZ,0.05,-0.058914199471473694,2025-10-30
2025-11-13,301328.SZ,0.05,0.02121540904045105,2025-11-05
2025-11-13,301337.SZ,0.05,0.019916340708732605,2025-11-07
2025-11-13,600818.SH,0.05,-0.020285077393054962,2025-11-10
2025-11-13,603082.SH,0.05,0.10846659541130066,2025-11-13
2025-11-13,603210.SH,0.05,0.08843447268009186,2025-11-13
2025-11-13,603211.SH,0.05,0.05602952837944031,2025-11-12
2025-11-13,603896.SH,0.05,-0.04759804904460907,2025-10-09
2025-11-13,605268.SH,0.05,-0.05859191715717316,2025-10-27
2025-11-13,688288.SH,0.05,-0.032808467745780945,2025-11-11
2025-11-13,688366.SH,0.05,-0.09465362131595612,2025-11-04
2025-11-14,001230.SZ,0.05,0.013883553445339203,2025-11-11
2025-11-14,002516.SZ,0.05,-0.049260810017585754,2025-11-06
2025-11-14,002576.SZ,0.05,-0.029667459428310394,2025-11-03
2025-11-14,300134.SZ,0.05,0.01716645061969757,2025-11-13
2025-11-14,300201.SZ,0.05,0.0750056654214859,2025-11-14
2025-11-14,300292.SZ,0.05,0.054396938532590866,2025-11-12
2025-11-14,300784.SZ,0.05,-0.017229214310646057,2025-10-30
2025-11-14,300978.SZ,0.05,-0.014683231711387634,2025-11-11
2025-11-14,301131.SZ,0.05,-0.03525102138519287,2025-10-30
2025-11-14,301328.SZ,0.05,-0.004565417766571045,2025-11-05
2025-11-14,301337.SZ,0.05,0.013015814125537872,2025-11-07
2025-11-14,600818.SH,0.05,-0.10760296881198883,2025-11-10
2025-11-14,600936.SH,0.05,0.07355274260044098,2025-11-14
2025-11-14,603082.SH,0.05,-0.0004921704530715942,2025-11-13
2025-11-14,603107.SH,0.05,0.08078613877296448,2025-11-14
2025-11-14,603210.SH,0.05,-0.008011847734451294,2025-11-13
2025-11-14,603211.SH,0.05,0.013819992542266846,2025-11-12
2025-11-14,603896.SH,0.05,-0.03157024085521698,2025-10-09
2025-11-14,605268.SH,0.05,-0.06671655178070068,2025-10-27
2025-11-14,688366.SH,0.05,-0.05043388903141022,2025-11-04
2025-11-17,000936.SZ,0.05,0.08150424808263779,2025-11-17
2025-11-17,001230.SZ,0.05,-0.04707688093185425,2025-11-11
2025-11-17,002516.SZ,0.05,0.003111138939857483,2025-11-06
2025-11-17,002576.SZ,0.05,-0.0362543910741806,2025-11-03
2025-11-17,300134.SZ,0.05,-0.08166365325450897,2025-11-13
2025-11-17,300292.SZ,0.05,0.02845194935798645,2025-11-12
2025-11-17,300590.SZ,0.05,0.08194458484649658,2025-11-17
2025-11-17,300784.SZ,0.05,-0.0554204136133194,2025-10-30
2025-11-17,300978.SZ,0.05,-0.12995420396327972,2025-11-11
2025-11-17,301131.SZ,0.05,-0.1391642838716507,2025-10-30
2025-11-17,301215.SZ,0.05,0.07179297506809235,2025-11-17
2025-11-17,301328.SZ,0.05,0.007206641137599945,2025-11-05
2025-11-17,600936.SH,0.05,-0.07110211253166199,2025-11-14
2025-11-17,603082.SH,0.05,0.04559106379747391,2025-11-13
2025-11-17,603107.SH,0.05,-0.02883768081665039,2025-11-14
2025-11-17,603210.SH,0.05,0.025649957358837128,2025-11-13
2025-11-17,603211.SH,0.05,0.0006569176912307739,2025-11-12
2025-11-17,603896.SH,0.05,-0.16015125811100006,2025-10-09
2025-11-17,605268.SH,0.05,-0.06962567567825317,2025-10-27
2025-11-17,688366.SH,0.05,-0.08635063469409943,2025-11-04
2025-11-18,000936.SZ,0.05,-0.022685125470161438,2025-11-17
2025-11-18,001230.SZ,0.05,-0.033047616481781006,2025-11-11
2025-11-18,002516.SZ,0.05,-0.006344258785247803,2025-11-06
2025-11-18,002576.SZ,0.05,-0.05563996732234955,2025-11-03
2025-11-18,300292.SZ,0.05,-0.027936115860939026,2025-11-12
2025-11-18,300590.SZ,0.05,-0.1183062195777893,2025-11-17
2025-11-18,300784.SZ,0.05,0.031292080879211426,2025-10-30
2025-11-18,301215.SZ,0.05,0.007020816206932068,2025-11-17
2025-11-18,301328.SZ,0.05,0.0012965798377990723,2025-11-05
2025-11-18,600054.SH,0.05,0.059603020548820496,2025-11-18
2025-11-18,600197.SH,0.05,0.06018888205289841,2025-11-18
2025-11-18,600936.SH,0.05,-0.1340545266866684,2025-11-14
2025-11-18,603082.SH,0.05,0.021759167313575745,2025-11-13
2025-11-18,603107.SH,0.05,0.001670047640800476,2025-11-14
2025-11-18,603210.SH,0.05,-0.016515806317329407,2025-11-13
2025-11-18,603211.SH,0.05,0.04276984557509422,2025-11-12
2025-11-18,603896.SH,0.05,-0.008751951158046722,2025-10-09
2025-11-18,605089.SH,0.05,0.07082229852676392,2025-11-18
2025-11-18,605268.SH,0.05,-0.1093837320804596,2025-10-27
2025-11-18,688366.SH,0.05,-0.021418660879135132,2025-11-04
2025-11-19,000936.SZ,0.05,0.06156817823648453,2025-11-17
2025-11-19,001230.SZ,0.05,0.009464971721172333,2025-11-11
2025-11-19,002516.SZ,0.05,-0.03638546168804169,2025-11-06
2025-11-19,002576.SZ,0.05,-0.04703536629676819,2025-11-03
2025-11-19,002671.SZ,0.05,0.06652870774269104,2025-11-19
2025-11-19,300292.SZ,0.05,-0.09888048470020294,2025-11-12
2025-11-19,300784.SZ,0.05,-0.10126879811286926,2025-10-30
2025-11-19,301215.SZ,0.05,0.015664786100387573,2025-11-17
2025-11-19,301328.SZ,0.05,-0.054609283804893494,2025-11-05
2025-11-19,600054.SH,0.05,0.06237358599901199,2025-11-18
2025-11-19,600197.SH,0.05,-0.028313644230365753,2025-11-18
2025-11-19,600235.SH,0.05,0.06271901726722717,2025-11-19
2025-11-19,600936.SH,0.05,-0.07572312653064728,2025-11-14
2025-11-19,603082.SH,0.05,-0.029898330569267273,2025-11-13
2025-11-19,603107.SH,0.05,0.00037632137537002563,2025-11-14
2025-11-19,603136.SH,0.05,0.0842607393860817,2025-11-19
2025-11-19,603210.SH,0.05,0.010117411613464355,2025-11-13
2025-11-19,603211.SH,0.05,-0.05848860740661621,2025-11-12
2025-11-19,605268.SH,0.05,-0.05292685329914093,2025-10-27
2025-11-19,688366.SH,0.05,0.006218753755092621,2025-11-04
2025-11-20,000936.SZ,0.05,0.031283408403396606,2025-11-17
2025-11-20,001230.SZ,0.05,-0.03522029519081116,2025-11-11
2025-11-20,002516.SZ,0.05,-0.02023814618587494,2025-11-06
2025-11-20,002576.SZ,0.05,-0.014931082725524902,2025-11-03
2025-11-20,002671.SZ,0.05,0.008035272359848022,2025-11-19
2025-11-20,300105.SZ,0.05,0.0797770768404007,2025-11-20
2025-11-20,300160.SZ,0.05,0.09313292801380157,2025-11-20
2025-11-20,300292.SZ,0.05,0.011373750865459442,2025-11-12
2025-11-20,300303.SZ,0.05,0.08506053686141968,2025-11-20
2025-11-20,300784.SZ,0.05,0.012000910937786102,2025-10-30
2025-11-20,301215.SZ,0.05,-0.04426637291908264,2025-11-17
2025-11-20,301328.SZ,0.05,-0.021788187325000763,2025-11-05
2025-11-20,600235.SH,0.05,0.026640474796295166,2025-11-19
2025-11-20,603082.SH,0.05,-0.05093368887901306,2025-11-13
2025-11-20,603107.SH,0.05,-0.05855955183506012,2025-11-14
2025-11-20,603136.SH,0.05,-0.03440004587173462,2025-11-19
2025-11-20,603210.SH,0.05,0.020550154149532318,2025-11-13
2025-11-20,603211.SH,0.05,-0.02117827534675598,2025-11-12
2025-11-20,605268.SH,0.05,-0.024803563952445984,2025-10-27
2025-11-20,688366.SH,0.05,0.016419731080532074,2025-11-04
2025-11-21,000936.SZ,0.05,0.08702285587787628,2025-11-17
2025-11-21,001230.SZ,0.05,-0.040223464369773865,2025-11-11
2025-11-21,002516.SZ,0.05,0.024885624647140503,2025-11-06
2025-11-21,002576.SZ,0.05,-0.02415694296360016,2025-11-03
2025-11-21,002671.SZ,0.05,-0.03581152856349945,2025-11-19
2025-11-21,300105.SZ,0.05,0.05457175895571709,2025-11-20
2025-11-21,300160.SZ,0.05,0.04284628480672836,2025-11-20
2025-11-21,300303.SZ,0.05,0.043049365282058716,2025-11-20
2025-11-21,300514.SZ,0.05,0.08192833513021469,2025-11-21
2025-11-21,300784.SZ,0.05,-0.0012837573885917664,2025-10-30
2025-11-21,301215.SZ,0.05,-0.031401440501213074,2025-11-17
2025-11-21,301328.SZ,0.05,-0.0840761810541153,2025-11-05
2025-11-21,600235.SH,0.05,0.0266471728682518,2025-11-19
2025-11-21,603081.SH,0.05,0.07057680189609528,2025-11-21
2025-11-21,603107.SH,0.05,-0.03372432291507721,2025-11-14
2025-11-21,603136.SH,0.05,0.05219363421201706,2025-11-19
2025-11-21,603210.SH,0.05,-0.0257791206240654,2025-11-13
2025-11-21,603211.SH,0.05,-0.007833287119865417,2025-11-12
2025-11-21,688281.SH,0.05,0.08259594440460205,2025-11-21
2025-11-21,688366.SH,0.05,-0.03644438087940216,2025-11-04
2025-11-24,000936.SZ,0.05,-0.012612521648406982,2025-11-17
2025-11-24,001230.SZ,0.05,-0.015636295080184937,2025-11-11
2025-11-24,001239.SZ,0.05,0.06575465202331543,2025-11-24
2025-11-24,002516.SZ,0.05,0.05497322231531143,2025-11-06
2025-11-24,002576.SZ,0.05,-0.03672938048839569,2025-11-03
2025-11-24,002671.SZ,0.05,0.01568785309791565,2025-11-19
2025-11-24,300105.SZ,0.05,-0.00708337128162384,2025-11-20
2025-11-24,300160.SZ,0.05,-0.0203293114900589,2025-11-20
2025-11-24,300303.SZ,0.05,0.04493680223822594,2025-11-20
2025-11-24,300514.SZ,0.05,0.010189928114414215,2025-11-21
2025-11-24,300784.SZ,0.05,-0.033791497349739075,2025-10-30
2025-11-24,301215.SZ,0.05,-0.030023179948329926,2025-11-17
2025-11-24,600235.SH,0.05,-0.018594712018966675,2025-11-19
2025-11-24,603081.SH,0.05,0.028686970472335815,2025-11-21
2025-11-24,603136.SH,0.05,-0.026510536670684814,2025-11-19
2025-11-24,603210.SH,0.05,0.05761988088488579,2025-11-13
2025-11-24,603215.SH,0.05,0.06707832217216492,2025-11-24
2025-11-24,688162.SH,0.05,0.05629141628742218,2025-11-24
2025-11-24,688281.SH,0.05,-0.02960868924856186,2025-11-21
2025-11-24,688366.SH,0.05,-0.02982153743505478,2025-11-04
2025-11-25,000936.SZ,0.05,-0.0018217191100120544,2025-11-17
2025-11-25,001239.SZ,0.05,0.03541922941803932,2025-11-24
2025-11-25,002107.SZ,0.05,0.08191292732954025,2025-11-25
2025-11-25,002399.SZ,0.05,0.07961271703243256,2025-11-25
2025-11-25,002516.SZ,0.05,0.07517390698194504,2025-11-06
2025-11-25,002576.SZ,0.05,-0.0253230482339859,2025-11-03
2025-11-25,002671.SZ,0.05,0.04536266624927521,2025-11-19
2025-11-25,300105.SZ,0.05,-0.002943962812423706,2025-11-20
2025-11-25,300160.SZ,0.05,0.0280366912484169,2025-11-20
2025-11-25,300303.SZ,0.05,0.03730914741754532,2025-11-20
2025-11-25,300514.SZ,0.05,-0.00247906893491745,2025-11-21
2025-11-25,300784.SZ,0.05,0.027107223868370056,2025-10-30
2025-11-25,600235.SH,0.05,0.006637059152126312,2025-11-19
2025-11-25,603081.SH,0.05,-0.003107495605945587,2025-11-21
2025-11-25,603210.SH,0.05,0.029103517532348633,2025-11-13
2025-11-25,603215.SH,0.05,-0.011628374457359314,2025-11-24
2025-11-25,688139.SH,0.05,0.08173143863677979,2025-11-25
2025-11-25,688162.SH,0.05,0.003623872995376587,2025-11-24
2025-11-25,688281.SH,0.05,-0.024564146995544434,2025-11-21
2025-11-25,688366.SH,0.05,0.0361817441880703,2025-11-04
2025-11-26,000936.SZ,0.05,0.02072342485189438,2025-11-17
2025-11-26,001239.SZ,0.05,0.034720730036497116,2025-11-24
2025-11-26,002399.SZ,0.05,0.071295827627182,2025-11-25
2025-11-26,002516.SZ,0.05,-0.0024307817220687866,2025-11-06
2025-11-26,002576.SZ,0.05,-0.00582364946603775,2025-11-03
2025-11-26,002671.SZ,0.05,0.013527385890483856,2025-11-19
2025-11-26,300105.SZ,0.05,0.007950402796268463,2025-11-20
2025-11-26,300160.SZ,0.05,-0.00746048241853714,2025-11-20
2025-11-26,300303.SZ,0.05,0.04689367488026619,2025-11-20
2025-11-26,300514.SZ,0.05,-0.03779323399066925,2025-11-21
2025-11-26,300784.SZ,0.05,-0.021744489669799805,2025-10-30
2025-11-26,300798.SZ,0.05,0.06865549087524414,2025-11-26
2025-11-26,301332.SZ,0.05,0.08559589087963104,2025-11-26
2025-11-26,600235.SH,0.05,0.0786190927028656,2025-11-19
2025-11-26,603081.SH,0.05,0.0007187947630882263,2025-11-21
2025-11-26,603210.SH,0.05,0.0648018941283226,2025-11-13
2025-11-26,603718.SH,0.05,0.06960128992795944,2025-11-26
2025-11-26,688139.SH,0.05,0.0004603341221809387,2025-11-25
2025-11-26,688162.SH,0.05,0.009925425052642822,2025-11-24
2025-11-26,688281.SH,0.05,0.026511840522289276,2025-11-21
2025-11-27,000936.SZ,0.05,-0.007960431277751923,2025-11-17
2025-11-27,001239.SZ,0.05,0.017012394964694977,2025-11-24
2025-11-27,002576.SZ,0.05,0.03294550999999046,2025-11-03
2025-11-27,002671.SZ,0.05,0.062197741121053696,2025-11-19
2025-11-27,300105.SZ,0.05,-0.004170730710029602,2025-11-20
2025-11-27,300160.SZ,0.05,0.004257239401340485,2025-11-20
2025-11-27,300514.SZ,0.05,-0.004004277288913727,2025-11-21
2025-11-27,300784.SZ,0.05,0.0306478813290596,2025-10-30
2025-11-27,300798.SZ,0.05,-0.004577375948429108,2025-11-26
2025-11-27,301058.SZ,0.05,0.07352444529533386,2025-11-27
2025-11-27,301332.SZ,0.05,0.027718059718608856,2025-11-26
2025-11-27,600235.SH,0.05,0.02265124022960663,2025-11-19
2025-11-27,603081.SH,0.05,0.0007999464869499207,2025-11-21
2025-11-27,603136.SH,0.05,0.07529298216104507,2025-11-27
2025-11-27,603210.SH,0.05,0.011225491762161255,2025-11-13
2025-11-27,603344.SH,0.05,0.07985325157642365,2025-11-27
2025-11-27,603718.SH,0.05,0.05897083505988121,2025-11-26
2025-11-27,688139.SH,0.05,0.010286681354045868,2025-11-25
2025-11-27,688162.SH,0.05,0.015030086040496826,2025-11-24
2025-11-27,688281.SH,0.05,-0.03828918933868408,2025-11-21
2025-11-28,000936.SZ,0.05,0.02677346020936966,2025-11-17
2025-11-28,001239.SZ,0.05,0.03884848207235336,2025-11-24
2025-11-28,002671.SZ,0.05,0.00027617812156677246,2025-11-19
2025-11-28,002700.SZ,0.05,0.0921923816204071,2025-11-28
2025-11-28,300105.SZ,0.05,0.0389118529856205,2025-11-20
2025-11-28,300160.SZ,0.05,0.036475058645009995,2025-11-20
2025-11-28,300514.SZ,0.05,-0.010022573173046112,2025-11-21
2025-11-28,300515.SZ,0.05,0.07296175509691238,2025-11-28
2025-11-28,300784.SZ,0.05,0.0153537318110466,2025-10-30
2025-11-28,300798.SZ,0.05,-0.0009631961584091187,2025-11-26
2025-11-28,301058.SZ,0.05,-0.040063127875328064,2025-11-27
2025-11-28,600235.SH,0.05,-0.002879209816455841,2025-11-19
2025-11-28,603081.SH,0.05,0.060837242752313614,2025-11-21
2025-11-28,603136.SH,0.05,0.01417667418718338,2025-11-27
2025-11-28,603210.SH,0.05,0.013875871896743774,2025-11-13
2025-11-28,603344.SH,0.05,-0.0088939368724823,2025-11-27
2025-11-28,688139.SH,0.05,0.02870538830757141,2025-11-25
2025-11-28,688162.SH,0.05,-0.013216055929660797,2025-11-24
2025-11-28,688281.SH,0.05,-0.015569984912872314,2025-11-21
2025-11-28,688315.SH,0.05,0.07682590931653976,2025-11-28
2025-12-01,000936.SZ,0.05,0.023898303508758545,2025-11-17
2025-12-01,001239.SZ,0.05,0.043054938316345215,2025-11-24
2025-12-01,001378.SZ,0.05,0.0439988411962986,2025-12-01
2025-12-01,002063.SZ,0.05,0.04319893196225166,2025-12-01
2025-12-01,002671.SZ,0.05,-0.0018673092126846313,2025-11-19
2025-12-01,002700.SZ,0.05,-0.009170874953269958,2025-11-28
2025-12-01,300105.SZ,0.05,-0.03837008774280548,2025-11-20
2025-12-01,300160.SZ,0.05,-0.0012752488255500793,2025-11-20
2025-12-01,300514.SZ,0.05,-0.011697396636009216,2025-11-21
2025-12-01,300515.SZ,0.05,0.007424578070640564,2025-11-28
2025-12-01,300784.SZ,0.05,-0.010789796710014343,2025-10-30
2025-12-01,300798.SZ,0.05,-0.03538048267364502,2025-11-26
2025-12-01,600235.SH,0.05,-0.04564104974269867,2025-11-19
2025-12-01,603081.SH,0.05,0.013257548213005066,2025-11-21
2025-12-01,603210.SH,0.05,-0.013479955494403839,2025-11-13
2025-12-01,603344.SH,0.05,0.0055872052907943726,2025-11-27
2025-12-01,688139.SH,0.05,-0.02668369561433792,2025-11-25
2025-12-01,688281.SH,0.05,-0.04050789773464203,2025-11-21
2025-12-01,688315.SH,0.05,0.023296259343624115,2025-11-28
2025-12-01,688665.SH,0.05,0.039646148681640625,2025-12-01
2025-12-02,000936.SZ,0.05,-0.051380664110183716,2025-11-17
2025-12-02,001239.SZ,0.05,0.06908583641052246,2025-11-24
2025-12-02,002063.SZ,0.05,-0.009170420467853546,2025-12-01
2025-12-02,002671.SZ,0.05,-0.017368704080581665,2025-11-19
2025-12-02,002700.SZ,0.05,0.05507570505142212,2025-11-28
2025-12-02,300105.SZ,0.05,0.04922005534172058,2025-11-20
2025-12-02,300160.SZ,0.05,-8.079409599304199e-05,2025-11-20
2025-12-02,300514.SZ,0.05,-0.038382694125175476,2025-11-21
2025-12-02,300515.SZ,0.05,0.004280596971511841,2025-11-28
2025-12-02,300784.SZ,0.05,-0.025234118103981018,2025-10-30
2025-12-02,301006.SZ,0.05,0.06418739259243011,2025-12-02
2025-12-02,600235.SH,0.05,0.026302851736545563,2025-11-19
2025-12-02,600351.SH,0.05,0.06599755585193634,2025-12-02
2025-12-02,603210.SH,0.05,-0.02207951992750168,2025-11-13
2025-12-02,603344.SH,0.05,-0.05064453184604645,2025-11-27
2025-12-02,603719.SH,0.05,0.06531918793916702,2025-12-02
2025-12-02,688139.SH,0.05,-0.01094897836446762,2025-11-25
2025-12-02,688281.SH,0.05,-0.020658016204833984,2025-11-21
2025-12-02,688315.SH,0.05,0.019604995846748352,2025-11-28
2025-12-02,688665.SH,0.05,-0.02285732328891754,2025-12-01
2025-12-03,000936.SZ,0.05,-0.007373921573162079,2025-11-17
2025-12-03,001239.SZ,0.05,0.07022468745708466,2025-11-24
2025-12-03,002063.SZ,0.05,0.022036351263523102,2025-12-01
2025-12-03,002700.SZ,0.05,0.057546406984329224,2025-11-28
2025-12-03,300105.SZ,0.05,0.025107525289058685,2025-11-20
2025-12-03,300160.SZ,0.05,0.06348781287670135,2025-11-20
2025-12-03,300515.SZ,0.05,0.019356079399585724,2025-11-28
2025-12-03,300784.SZ,0.05,-0.04088868200778961,2025-10-30
2025-12-03,301006.SZ,0.05,0.03422006219625473,2025-12-02
2025-12-03,301252.SZ,0.05,0.0907633900642395,2025-12-03
2025-12-03,600235.SH,0.05,-0.02651277184486389,2025-11-19
2025-12-03,600351.SH,0.05,-0.05543661117553711,2025-12-02
2025-12-03,603172.SH,0.05,0.11201739311218262,2025-12-03
2025-12-03,603210.SH,0.05,-0.004122085869312286,2025-11-13
2025-12-03,603344.SH,0.05,0.026535816490650177,2025-11-27
2025-12-03,603718.SH,0.05,0.11173707246780396,2025-12-03
2025-12-03,688139.SH,0.05,-0.014456607401371002,2025-11-25
2025-12-03,688281.SH,0.05,-0.022386625409126282,2025-11-21
2025-12-03,688315.SH,0.05,-0.04325750470161438,2025-11-28
2025-12-03,688665.SH,0.05,0.05949586629867554,2025-12-01
2025-12-04,000936.SZ,0.05,0.017543308436870575,2025-11-17
2025-12-04,002063.SZ,0.05,-0.026773512363433838,2025-12-01
2025-12-04,002700.SZ,0.05,0.03146225959062576,2025-11-28
2025-12-04,300105.SZ,0.05,0.04013577103614807,2025-11-20
2025-12-04,300160.SZ,0.05,0.0614711157977581,2025-11-20
2025-12-04,300515.SZ,0.05,0.051926761865615845,2025-11-28
2025-12-04,300784.SZ,0.05,-0.036035820841789246,2025-10-30
2025-12-04,301006.SZ,0.05,0.04135320335626602,2025-12-02
2025-12-04,301170.SZ,0.05,0.09855414181947708,2025-12-04
2025-12-04,301252.SZ,0.05,0.017980948090553284,2025-12-03
2025-12-04,301318.SZ,0.05,0.0947592705488205,2025-12-04
2025-12-04,301330.SZ,0.05,0.10141748934984207,2025-12-04
2025-12-04,600235.SH,0.05,0.021553456783294678,2025-11-19
2025-12-04,603172.SH,0.05,0.023677989840507507,2025-12-03
2025-12-04,603210.SH,0.05,0.04640236496925354,2025-11-13
2025-12-04,603344.SH,0.05,0.026293031871318817,2025-11-27
2025-12-04,688139.SH,0.05,0.023480325937271118,2025-11-25
2025-12-04,688281.SH,0.05,-0.03389349579811096,2025-11-21
2025-12-04,688315.SH,0.05,0.04923459142446518,2025-11-28
2025-12-04,688665.SH,0.05,0.009925611317157745,2025-12-01
2025-12-05,002063.SZ,0.05,0.00689031183719635,2025-12-01
2025-12-05,002700.SZ,0.05,0.038424547761678696,2025-11-28
