target_trade_date,stock_code,action,weight
2026-04-20,603019.SH,buy,0.1
2026-04-20,601995.SH,buy,0.1
2026-04-20,600584.SH,buy,0.1
2026-04-20,603129.SH,buy,0.1
2026-04-20,002409.SZ,buy,0.1
2026-04-21,300476.SZ,sell,0.0
2026-04-21,688256.SH,sell,0.0
2026-04-21,688110.SH,sell,0.0
2026-04-21,600664.SH,sell,0.0
2026-04-21,603129.SH,sell,0.0
2026-04-21,000977.SZ,buy,0.1
2026-04-21,002179.SZ,buy,0.1
2026-04-21,002415.SZ,buy,0.1
2026-04-21,688188.SH,buy,0.1
2026-04-21,002418.SZ,buy,0.1
2026-04-22,000977.SZ,sell,0.0
2026-04-22,603019.SH,sell,0.0
2026-04-22,600584.SH,sell,0.0
2026-04-22,002418.SZ,sell,0.0
2026-04-22,002409.SZ,sell,0.0
2026-04-22,600592.SH,buy,0.1
2026-04-22,002456.SZ,buy,0.1
2026-04-22,301219.SZ,buy,0.1
2026-04-22,000725.SZ,buy,0.1
2026-04-22,600438.SH,buy,0.1
2026-04-23,002415.SZ,sell,0.0
2026-04-23,002179.SZ,sell,0.0
2026-04-23,600592.SH,sell,0.0
2026-04-23,002456.SZ,sell,0.0
2026-04-23,301219.SZ,sell,0.0
2026-04-23,002074.SZ,buy,0.1
2026-04-23,301366.SZ,buy,0.1
2026-04-23,002085.SZ,buy,0.1
2026-04-23,688775.SH,buy,0.1
2026-04-23,600941.SH,buy,0.1
2026-04-24,002085.SZ,sell,0.0
2026-04-24,301366.SZ,sell,0.0
2026-04-24,688775.SH,sell,0.0
2026-04-24,601995.SH,sell,0.0
2026-04-24,000725.SZ,sell,0.0
2026-04-24,603358.SH,buy,0.1
2026-04-24,301280.SZ,buy,0.1
2026-04-24,603112.SH,buy,0.1
2026-04-24,301631.SZ,buy,0.1
2026-04-24,002841.SZ,buy,0.1
2026-04-27,603358.SH,sell,0.0
2026-04-27,603112.SH,sell,0.0
2026-04-27,301631.SZ,sell,0.0
2026-04-27,002841.SZ,sell,0.0
2026-04-27,600438.SH,sell,0.0
2026-04-27,600702.SH,buy,0.1
2026-04-27,300308.SZ,buy,0.1
2026-04-27,002552.SZ,buy,0.1
2026-04-27,000625.SZ,buy,0.1
2026-04-27,002439.SZ,buy,0.1
2026-04-28,600702.SH,sell,0.0
2026-04-28,301280.SZ,sell,0.0
2026-04-28,300308.SZ,sell,0.0
2026-04-28,000625.SZ,sell,0.0
2026-04-28,688188.SH,sell,0.0
2026-04-28,603259.SH,buy,0.1
2026-04-28,688795.SH,buy,0.1
2026-04-28,600885.SH,buy,0.1
2026-04-28,601288.SH,buy,0.1
2026-04-28,688041.SH,buy,0.1
2026-04-29,600030.SH,sell,0.0
2026-04-29,688795.SH,sell,0.0
2026-04-29,600885.SH,sell,0.0
2026-04-29,002552.SZ,sell,0.0
2026-04-29,002439.SZ,sell,0.0
2026-04-29,000977.SZ,buy,0.1
2026-04-29,688209.SH,buy,0.1
2026-04-29,605499.SH,buy,0.1
2026-04-29,601939.SH,buy,0.1
2026-04-29,600377.SH,buy,0.1
2026-04-30,000977.SZ,sell,0.0
2026-04-30,603259.SH,sell,0.0
2026-04-30,002074.SZ,sell,0.0
2026-04-30,605499.SH,sell,0.0
2026-04-30,688041.SH,sell,0.0
2026-04-30,688567.SH,buy,0.1
2026-04-30,601991.SH,buy,0.1
2026-04-30,000598.SZ,buy,0.1
2026-04-30,300308.SZ,buy,0.1
2026-04-30,002468.SZ,buy,0.1
2026-05-06,688567.SH,sell,0.0
2026-05-06,688209.SH,sell,0.0
2026-05-06,601991.SH,sell,0.0
2026-05-06,300308.SZ,sell,0.0
2026-05-06,002468.SZ,sell,0.0
2026-05-06,601577.SH,buy,0.1
2026-05-06,002935.SZ,buy,0.1
2026-05-06,601127.SH,buy,0.1
2026-05-06,603268.SH,buy,0.1
2026-05-06,601601.SH,buy,0.1
2026-05-07,000598.SZ,sell,0.0
2026-05-07,601288.SH,sell,0.0
2026-05-07,002935.SZ,sell,0.0
2026-05-07,601939.SH,sell,0.0
2026-05-07,601601.SH,sell,0.0
2026-05-07,600933.SH,buy,0.1
2026-05-07,600580.SH,buy,0.1
2026-05-07,603399.SH,buy,0.1
2026-05-07,300750.SZ,buy,0.1
2026-05-07,600919.SH,buy,0.1
2026-05-08,601577.SH,sell,0.0
2026-05-08,600933.SH,sell,0.0
2026-05-08,600580.SH,sell,0.0
2026-05-08,601127.SH,sell,0.0
2026-05-08,600377.SH,sell,0.0
2026-05-08,002563.SZ,buy,0.1
2026-05-08,000338.SZ,buy,0.1
2026-05-08,000001.SZ,buy,0.1
2026-05-08,600816.SH,buy,0.1
2026-05-08,600208.SH,buy,0.1
2026-05-11,000338.SZ,sell,0.0
2026-05-11,603399.SH,sell,0.0
2026-05-11,300750.SZ,sell,0.0
2026-05-11,600816.SH,sell,0.0
2026-05-11,600919.SH,sell,0.0
2026-05-11,300529.SZ,buy,0.1
2026-05-11,601988.SH,buy,0.1
2026-05-11,002938.SZ,buy,0.1
2026-05-11,600329.SH,buy,0.1
2026-05-11,300433.SZ,buy,0.1
2026-05-12,002938.SZ,sell,0.0
2026-05-12,000001.SZ,sell,0.0
2026-05-12,600208.SH,sell,0.0
2026-05-12,603268.SH,sell,0.0
2026-05-12,300433.SZ,sell,0.0
2026-05-12,000651.SZ,buy,0.1
2026-05-12,600519.SH,buy,0.1
2026-05-12,601288.SH,buy,0.1
2026-05-12,000848.SZ,buy,0.1
2026-05-12,600258.SH,buy,0.1
2026-05-13,600519.SH,sell,0.0
2026-05-13,300529.SZ,sell,0.0
2026-05-13,000848.SZ,sell,0.0
2026-05-13,600329.SH,sell,0.0
2026-05-13,600258.SH,sell,0.0
2026-05-13,601816.SH,buy,0.1
2026-05-13,600887.SH,buy,0.1
2026-05-13,688531.SH,buy,0.1
2026-05-13,300760.SZ,buy,0.1
2026-05-13,002399.SZ,buy,0.1
2026-05-14,601988.SH,sell,0.0
2026-05-14,002563.SZ,sell,0.0
2026-05-14,600887.SH,sell,0.0
2026-05-14,300760.SZ,sell,0.0
2026-05-14,600941.SH,sell,0.0
2026-05-14,601066.SH,buy,0.1
2026-05-14,688120.SH,buy,0.1
2026-05-14,000423.SZ,buy,0.1
2026-05-14,600153.SH,buy,0.1
2026-05-14,688002.SH,buy,0.1
2026-05-15,601816.SH,sell,0.0
2026-05-15,688531.SH,sell,0.0
2026-05-15,601288.SH,sell,0.0
2026-05-15,600153.SH,sell,0.0
2026-05-15,002399.SZ,sell,0.0
2026-05-15,600460.SH,buy,0.1
2026-05-15,000783.SZ,buy,0.1
2026-05-15,688008.SH,buy,0.1
2026-05-15,601881.SH,buy,0.1
2026-05-15,601878.SH,buy,0.1
2026-05-18,600460.SH,sell,0.0
2026-05-18,000423.SZ,sell,0.0
2026-05-18,688008.SH,sell,0.0
2026-05-18,601881.SH,sell,0.0
2026-05-18,601878.SH,sell,0.0
2026-05-18,300124.SZ,buy,0.1
2026-05-18,002353.SZ,buy,0.1
2026-05-18,600018.SH,buy,0.1
2026-05-18,002602.SZ,buy,0.1
2026-05-18,300033.SZ,buy,0.1
2026-05-19,000651.SZ,sell,0.0
2026-05-19,601066.SH,sell,0.0
2026-05-19,000783.SZ,sell,0.0
2026-05-19,002602.SZ,sell,0.0
2026-05-19,688002.SH,sell,0.0
2026-05-19,688019.SH,buy,0.1
2026-05-19,300054.SZ,buy,0.1
2026-05-19,688347.SH,buy,0.1
2026-05-19,688012.SH,buy,0.1
2026-05-19,601689.SH,buy,0.1
2026-05-20,300054.SZ,sell,0.0
2026-05-20,002353.SZ,sell,0.0
2026-05-20,688120.SH,sell,0.0
2026-05-20,300033.SZ,sell,0.0
2026-05-20,688347.SH,sell,0.0
2026-05-20,603399.SH,buy,0.1
2026-05-20,601728.SH,buy,0.1
2026-05-20,600941.SH,buy,0.1
2026-05-20,688160.SH,buy,0.1
2026-05-20,300433.SZ,buy,0.1
