window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
4,2026-05-11,2026-05-22,2026-05-15,300868.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,600184.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,688796.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,688141.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,300626.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,300547.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,603112.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,301217.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,688312.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,603112.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,301070.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,002580.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,300834.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,600488.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,605589.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,002990.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,002181.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,688655.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,300199.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,300547.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,002902.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,000967.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,688667.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,688693.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,002980.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,003031.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,002957.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,688337.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,300209.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,300626.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,688167.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,301217.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,002181.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,002990.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,300681.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,301189.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,300834.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,688805.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,301228.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,301189.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,300834.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,688805.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,688226.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,688312.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,002947.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,301393.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,301392.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,605303.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,002364.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,003031.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,002957.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,300199.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,605303.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,603458.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,300604.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,688805.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,603773.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,300632.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,688253.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,301055.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688167.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,000762.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300400.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688667.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300476.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300626.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,301070.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,600105.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300868.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688485.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300782.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688677.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,301188.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688517.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688048.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688313.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300953.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688001.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,600539.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,000762.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,300782.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,688517.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,688048.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,600539.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,688146.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,002580.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,300834.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,688141.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,688163.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,688485.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,688001.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,300400.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,688313.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,300476.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,600664.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,688796.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,688226.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,603458.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,600488.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,300868.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,300953.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,002580.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,688796.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,688141.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,603112.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,300547.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,301217.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,002902.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,688312.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,603112.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,301070.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,600664.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,300834.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,600488.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,605589.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,002990.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,002181.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,688655.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,300199.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,300547.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,600105.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,688677.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,688667.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,002902.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,002980.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,003031.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,002957.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,688337.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,300209.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,300626.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,688167.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,301217.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,002181.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,002990.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,300681.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,301189.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,300834.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,688805.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,301228.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,301189.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,300834.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,688805.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,688226.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,688312.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,002947.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,301393.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,301392.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,605303.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,002364.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,003031.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,002957.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,300199.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,605303.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,603458.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,300604.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,688805.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,603773.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,300632.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,688253.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,300681.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,688805.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,301188.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,688655.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,688163.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,002938.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,301200.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,002463.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,603800.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,688001.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300821.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,002580.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688046.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,001211.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300626.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,301189.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688072.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,002655.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688146.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300730.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688485.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300834.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688677.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,301188.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688313.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688163.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,600869.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688618.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688141.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,600488.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,600869.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,300730.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688485.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688046.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688313.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688667.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,600664.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,688796.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,688226.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,603458.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,688618.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,002580.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,688796.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,688141.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,001211.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,603112.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,300547.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,301217.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,002902.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,688312.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,603112.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,688072.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,600664.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,300834.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,600488.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,301055.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,605589.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,002990.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,688655.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,300199.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,300547.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,688677.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,002655.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,688667.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,002902.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,002980.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,003031.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,002957.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,688337.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,300209.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,300821.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,300626.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,301217.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,002990.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,688337.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,300681.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,300834.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,688805.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,688679.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,301228.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,301189.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,688805.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,688679.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,688226.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,688312.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,002947.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,301393.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,301392.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,605303.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,002364.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,300834.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,002957.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,300199.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,605303.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,603458.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,300604.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,688805.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,603773.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,300632.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,688253.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,300681.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,003031.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,688805.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,301188.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,688655.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,002938.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,301200.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,603800.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,688001.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,688337.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,301055.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,301393.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,688163.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,300632.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,301228.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,603629.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,603890.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,688002.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,002384.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,002297.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,002580.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688796.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688667.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,300626.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,301070.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,600664.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,603637.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688146.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,003031.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688079.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,002645.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,300834.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688677.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688226.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688163.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,000720.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,605589.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688618.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,603458.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,600488.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,000720.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,688618.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,002580.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,688079.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,688796.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,603112.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,300547.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,301217.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,002902.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,688312.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,301070.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,600664.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,002645.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,603637.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,600488.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,301055.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,002990.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,002181.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,688655.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,300199.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,300547.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,688677.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,002902.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,688667.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,300199.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,688690.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,002980.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,002957.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,688337.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,300209.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,300626.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,603112.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,301217.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,002181.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,002990.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,300681.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,301189.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,688805.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,688679.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,301228.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,301189.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,688805.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,688679.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,688226.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,688312.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,002947.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,301393.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,301392.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,605303.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,002364.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,003031.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,300834.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,002957.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,605303.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,603458.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,300604.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,688805.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,603773.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,300632.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,688253.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,300681.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,688805.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,688655.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,002364.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,688163.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,002938.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,301200.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,002463.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,603800.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,688001.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,301055.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,002947.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,301393.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,300632.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,301228.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,603629.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,603890.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,688002.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,002384.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,002297.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,002938.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,301392.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,002384.SZ,sell,0.0
