window_id,window_start_date,window_end_date,target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
8,2026-05-15,2026-05-28,2026-05-27,5,5,"003036.SZ,300476.SZ,301486.SZ,600234.SH,688045.SH","002297.SZ,002384.SZ,002938.SZ,301392.SZ,688253.SH","003036.SZ:0.050000,300476.SZ:0.050000,301486.SZ:0.050000,600234.SH:0.050000,688045.SH:0.050000"
8,2026-05-15,2026-05-28,2026-05-28,5,5,"001268.SZ,002957.SZ,301189.SZ,600683.SH,688401.SH","300476.SZ,300604.SZ,600234.SH,688002.SH,688690.SH","001268.SZ:0.050000,002957.SZ:0.050000,301189.SZ:0.050000,600683.SH:0.050000,688401.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-18,20,0,"001309.SZ,002181.SZ,002297.SZ,002980.SZ,002990.SZ,300199.SZ,301055.SZ,301188.SZ,301197.SZ,601133.SH,603002.SH,603458.SH,603800.SH,605589.SH,688163.SH,688226.SH,688312.SH,688502.SH,688655.SH,688667.SH",,"001309.SZ:0.050000,002181.SZ:0.050000,002297.SZ:0.050000,002980.SZ:0.050000,002990.SZ:0.050000,300199.SZ:0.050000,301055.SZ:0.050000,301188.SZ:0.050000,301197.SZ:0.050000,601133.SH:0.050000,603002.SH:0.050000,603458.SH:0.050000,603800.SH:0.050000,605589.SH:0.050000,688163.SH:0.050000,688226.SH:0.050000,688312.SH:0.050000,688502.SH:0.050000,688655.SH:0.050000,688667.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-19,5,5,"002957.SZ,003031.SZ,300209.SZ,688337.SH,688690.SH","001309.SZ,300199.SZ,603002.SH,603800.SH,688667.SH","002957.SZ:0.050000,003031.SZ:0.050000,300209.SZ:0.050000,688337.SH:0.050000,688690.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-20,5,5,"300681.SZ,300834.SZ,301189.SZ,301228.SZ,688805.SH","002181.SZ,002990.SZ,301197.SZ,688337.SH,688502.SH","300681.SZ:0.050000,300834.SZ:0.050000,301189.SZ:0.050000,301228.SZ:0.050000,688805.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-21,5,5,"002364.SZ,002947.SZ,301392.SZ,301393.SZ,605303.SH","300834.SZ,301189.SZ,688226.SH,688312.SH,688805.SH","002364.SZ:0.050000,002947.SZ:0.050000,301392.SZ:0.050000,301393.SZ:0.050000,605303.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-22,5,5,"300604.SZ,300632.SZ,603773.SH,688253.SH,688805.SH","002957.SZ,003031.SZ,603458.SH,605303.SH,688655.SH","300604.SZ:0.050000,300632.SZ:0.050000,603773.SH:0.050000,688253.SH:0.050000,688805.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-25,5,5,"002938.SZ,301200.SZ,603800.SH,688001.SH,688146.SH","300681.SZ,301188.SZ,601133.SH,688163.SH,688805.SH","002938.SZ:0.050000,301200.SZ:0.050000,603800.SH:0.050000,688001.SH:0.050000,688146.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-26,5,5,"002384.SZ,002803.SZ,603629.SH,603890.SH,688002.SH","002947.SZ,300632.SZ,301055.SZ,301228.SZ,301393.SZ","002384.SZ:0.050000,002803.SZ:0.050000,603629.SH:0.050000,603890.SH:0.050000,688002.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-27,5,5,"003036.SZ,300476.SZ,301486.SZ,600234.SH,688045.SH","002297.SZ,002384.SZ,002938.SZ,301392.SZ,688253.SH","003036.SZ:0.050000,300476.SZ:0.050000,301486.SZ:0.050000,600234.SH:0.050000,688045.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-28,5,5,"001268.SZ,002957.SZ,301189.SZ,600683.SH,688401.SH","002803.SZ,300476.SZ,300604.SZ,688002.SH,688690.SH","001268.SZ:0.050000,002957.SZ:0.050000,301189.SZ:0.050000,600683.SH:0.050000,688401.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-29,5,5,"002636.SZ,300649.SZ,600330.SH,603032.SH,688536.SH","001268.SZ,301200.SZ,603629.SH,603890.SH,688045.SH","002636.SZ:0.050000,300649.SZ:0.050000,600330.SH:0.050000,603032.SH:0.050000,688536.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-19,20,0,"002181.SZ,002281.SZ,002787.SZ,002957.SZ,002980.SZ,002990.SZ,003031.SZ,300209.SZ,300585.SZ,300834.SZ,301188.SZ,603777.SH,605303.SH,688079.SH,688163.SH,688312.SH,688337.SH,688502.SH,688655.SH,688690.SH",,"002181.SZ:0.050000,002281.SZ:0.050000,002787.SZ:0.050000,002957.SZ:0.050000,002980.SZ:0.050000,002990.SZ:0.050000,003031.SZ:0.050000,300209.SZ:0.050000,300585.SZ:0.050000,300834.SZ:0.050000,301188.SZ:0.050000,603777.SH:0.050000,605303.SH:0.050000,688079.SH:0.050000,688163.SH:0.050000,688312.SH:0.050000,688337.SH:0.050000,688502.SH:0.050000,688655.SH:0.050000,688690.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-20,5,5,"300681.SZ,301055.SZ,301189.SZ,301228.SZ,688805.SH","002181.SZ,002281.SZ,002787.SZ,002990.SZ,688502.SH","300681.SZ:0.050000,301055.SZ:0.050000,301189.SZ:0.050000,301228.SZ:0.050000,688805.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-21,5,5,"002364.SZ,002947.SZ,300661.SZ,301392.SZ,301393.SZ","300834.SZ,301189.SZ,603777.SH,688312.SH,688805.SH","002364.SZ:0.050000,002947.SZ:0.050000,300661.SZ:0.050000,301392.SZ:0.050000,301393.SZ:0.050000"
10,2026-05-19,2026-06-01,2026-05-22,5,5,"300604.SZ,300632.SZ,603773.SH,688253.SH,688805.SH","002957.SZ,003031.SZ,605303.SH,688079.SH,688655.SH","300604.SZ:0.050000,300632.SZ:0.050000,603773.SH:0.050000,688253.SH:0.050000,688805.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-25,5,5,"002938.SZ,301200.SZ,603800.SH,688001.SH,688146.SH","300585.SZ,300661.SZ,300681.SZ,301188.SZ,688805.SH","002938.SZ:0.050000,301200.SZ:0.050000,603800.SH:0.050000,688001.SH:0.050000,688146.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-26,5,5,"002297.SZ,002384.SZ,603629.SH,603890.SH,688002.SH","300632.SZ,301055.SZ,301228.SZ,301393.SZ,688163.SH","002297.SZ:0.050000,002384.SZ:0.050000,603629.SH:0.050000,603890.SH:0.050000,688002.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-27,5,5,"003036.SZ,300476.SZ,301486.SZ,600234.SH,688045.SH","002297.SZ,002384.SZ,002938.SZ,301392.SZ,688253.SH","003036.SZ:0.050000,300476.SZ:0.050000,301486.SZ:0.050000,600234.SH:0.050000,688045.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-28,5,5,"001268.SZ,002957.SZ,301189.SZ,600683.SH,688401.SH","300476.SZ,300604.SZ,600234.SH,688002.SH,688690.SH","001268.SZ:0.050000,002957.SZ:0.050000,301189.SZ:0.050000,600683.SH:0.050000,688401.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-29,5,5,"002636.SZ,300649.SZ,600330.SH,603032.SH,688536.SH","001268.SZ,002947.SZ,603629.SH,603890.SH,688045.SH","002636.SZ:0.050000,300649.SZ:0.050000,600330.SH:0.050000,603032.SH:0.050000,688536.SH:0.050000"
10,2026-05-19,2026-06-01,2026-06-01,5,5,"002081.SZ,300283.SZ,300745.SZ,301588.SZ,600726.SH","002364.SZ,002636.SZ,600683.SH,603032.SH,603800.SH","002081.SZ:0.050000,300283.SZ:0.050000,300745.SZ:0.050000,301588.SZ:0.050000,600726.SH:0.050000"
