target_trade_date,stock_code,weight,score,entry_date
2025-11-06,600768.SH,0.05,0.4307798147201538,2025-10-29
2025-11-06,601366.SH,0.05,0.49287229776382446,2025-10-30
2025-11-06,601899.SH,0.05,0.5937167406082153,2025-11-03
2025-11-06,688041.SH,0.05,0.6718683838844299,2025-11-05
2025-11-06,688981.SH,0.05,0.650702953338623,2025-11-06
2025-11-07,000157.SZ,0.05,0.42511284351348877,2025-11-03
2025-11-07,000333.SZ,0.05,0.6683504581451416,2025-11-07
2025-11-07,000950.SZ,0.05,0.5459811687469482,2025-10-30
2025-11-07,002035.SZ,0.05,0.6020394563674927,2025-11-06
2025-11-07,002092.SZ,0.05,0.6520752310752869,2025-11-07
2025-11-07,002415.SZ,0.05,0.5182299613952637,2025-10-31
2025-11-07,002649.SZ,0.05,0.6230666637420654,2025-11-07
2025-11-07,300160.SZ,0.05,0.4532169699668884,2025-10-30
2025-11-07,300502.SZ,0.05,0.51275634765625,2025-10-23
2025-11-07,300834.SZ,0.05,0.4773881733417511,2025-10-28
2025-11-07,301115.SZ,0.05,0.5091310739517212,2025-11-04
2025-11-07,301131.SZ,0.05,0.49470484256744385,2025-11-04
2025-11-07,301321.SZ,0.05,0.538373589515686,2025-11-06
2025-11-07,600031.SH,0.05,0.45486965775489807,2025-11-05
2025-11-07,600489.SH,0.05,0.36397045850753784,2025-10-31
2025-11-07,600547.SH,0.05,0.4374399781227112,2025-11-05
2025-11-07,601366.SH,0.05,0.4100911021232605,2025-10-30
2025-11-07,601899.SH,0.05,0.5419572591781616,2025-11-03
2025-11-07,688041.SH,0.05,0.49985671043395996,2025-11-05
2025-11-07,688981.SH,0.05,0.5008161067962646,2025-11-06
2025-11-10,000157.SZ,0.05,0.4097346067428589,2025-11-03
2025-11-10,000333.SZ,0.05,0.5659486651420593,2025-11-07
2025-11-10,000921.SZ,0.05,0.6233972311019897,2025-11-10
2025-11-10,000950.SZ,0.05,0.3953365385532379,2025-10-30
2025-11-10,002035.SZ,0.05,0.4631429612636566,2025-11-06
2025-11-10,002092.SZ,0.05,0.4145258069038391,2025-11-07
2025-11-10,002415.SZ,0.05,0.5638011693954468,2025-10-31
2025-11-10,002777.SZ,0.05,0.5945677757263184,2025-11-10
2025-11-10,300160.SZ,0.05,0.39803290367126465,2025-10-30
2025-11-10,300502.SZ,0.05,0.5111054182052612,2025-10-23
2025-11-10,301115.SZ,0.05,0.4486693739891052,2025-11-04
2025-11-10,301131.SZ,0.05,0.43264850974082947,2025-11-04
2025-11-10,600031.SH,0.05,0.3846834897994995,2025-11-05
2025-11-10,600489.SH,0.05,0.4256608486175537,2025-10-31
2025-11-10,600547.SH,0.05,0.3997485339641571,2025-11-05
2025-11-10,601366.SH,0.05,0.4872564673423767,2025-10-30
2025-11-10,601899.SH,0.05,0.5971462726593018,2025-11-03
2025-11-10,688041.SH,0.05,0.46006137132644653,2025-11-05
2025-11-10,688276.SH,0.05,0.5726785063743591,2025-11-10
2025-11-10,688981.SH,0.05,0.4622192978858948,2025-11-06
2025-11-11,000157.SZ,0.05,0.33887824416160583,2025-11-03
2025-11-11,000333.SZ,0.05,0.5712346434593201,2025-11-07
2025-11-11,000921.SZ,0.05,0.4953271746635437,2025-11-10
2025-11-11,000950.SZ,0.05,0.44897153973579407,2025-10-30
2025-11-11,002035.SZ,0.05,0.5318962931632996,2025-11-06
2025-11-11,002092.SZ,0.05,0.4374423623085022,2025-11-07
2025-11-11,002415.SZ,0.05,0.5471586585044861,2025-10-31
2025-11-11,002777.SZ,0.05,0.5183318853378296,2025-11-10
2025-11-11,300160.SZ,0.05,0.4456706941127777,2025-10-30
2025-11-11,300502.SZ,0.05,0.4403061866760254,2025-10-23
2025-11-11,300750.SZ,0.05,0.5968379378318787,2025-11-11
2025-11-11,301115.SZ,0.05,0.494454950094223,2025-11-04
2025-11-11,301131.SZ,0.05,0.5084425210952759,2025-11-04
2025-11-11,301223.SZ,0.05,0.6046167016029358,2025-11-11
2025-11-11,600031.SH,0.05,0.3762931227684021,2025-11-05
2025-11-11,600271.SH,0.05,0.6056280732154846,2025-11-11
2025-11-11,601366.SH,0.05,0.5144827365875244,2025-10-30
2025-11-11,601899.SH,0.05,0.5040018558502197,2025-11-03
2025-11-11,688041.SH,0.05,0.34357553720474243,2025-11-05
2025-11-11,688981.SH,0.05,0.413476824760437,2025-11-06
2025-11-12,000157.SZ,0.05,0.4000808596611023,2025-11-03
2025-11-12,000166.SZ,0.05,0.6461788415908813,2025-11-12
2025-11-12,000333.SZ,0.05,0.5545859336853027,2025-11-07
2025-11-12,000921.SZ,0.05,0.4128585159778595,2025-11-10
2025-11-12,000950.SZ,0.05,0.39983177185058594,2025-10-30
2025-11-12,002035.SZ,0.05,0.5230140686035156,2025-11-06
2025-11-12,002371.SZ,0.05,0.6144769191741943,2025-11-12
2025-11-12,002415.SZ,0.05,0.5022380352020264,2025-10-31
2025-11-12,002777.SZ,0.05,0.41500169038772583,2025-11-10
2025-11-12,300308.SZ,0.05,0.602262020111084,2025-11-12
2025-11-12,300502.SZ,0.05,0.48247843980789185,2025-10-23
2025-11-12,300750.SZ,0.05,0.5900288820266724,2025-11-11
2025-11-12,301115.SZ,0.05,0.5036807060241699,2025-11-04
2025-11-12,301131.SZ,0.05,0.4886935353279114,2025-11-04
2025-11-12,301223.SZ,0.05,0.5349411964416504,2025-11-11
2025-11-12,600271.SH,0.05,0.5292961001396179,2025-11-11
2025-11-12,601366.SH,0.05,0.483428955078125,2025-10-30
2025-11-12,601899.SH,0.05,0.6086009740829468,2025-11-03
2025-11-12,688041.SH,0.05,0.5339306592941284,2025-11-05
2025-11-12,688981.SH,0.05,0.5411670207977295,2025-11-06
2025-11-13,000157.SZ,0.05,0.6379657983779907,2025-11-03
2025-11-13,000166.SZ,0.05,0.6326587200164795,2025-11-12
2025-11-13,000333.SZ,0.05,0.5665862560272217,2025-11-07
2025-11-13,000425.SZ,0.05,0.6588674783706665,2025-11-13
2025-11-13,000950.SZ,0.05,0.49469125270843506,2025-10-30
2025-11-13,002035.SZ,0.05,0.5469094514846802,2025-11-06
2025-11-13,002371.SZ,0.05,0.6977441310882568,2025-11-12
2025-11-13,002415.SZ,0.05,0.6703478097915649,2025-10-31
2025-11-13,002845.SZ,0.05,0.6544268727302551,2025-11-13
2025-11-13,300308.SZ,0.05,0.5147629976272583,2025-11-12
2025-11-13,300502.SZ,0.05,0.5147219300270081,2025-10-23
2025-11-13,300750.SZ,0.05,0.5923964977264404,2025-11-11
2025-11-13,301115.SZ,0.05,0.42323893308639526,2025-11-04
2025-11-13,301131.SZ,0.05,0.5065314173698425,2025-11-04
2025-11-13,301223.SZ,0.05,0.5270627737045288,2025-11-11
2025-11-13,601366.SH,0.05,0.47215384244918823,2025-10-30
2025-11-13,601717.SH,0.05,0.6669024229049683,2025-11-13
2025-11-13,601899.SH,0.05,0.594370424747467,2025-11-03
2025-11-13,688041.SH,0.05,0.5863420963287354,2025-11-05
2025-11-13,688981.SH,0.05,0.5506064891815186,2025-11-06
2025-11-14,000166.SZ,0.05,0.5225497484207153,2025-11-12
2025-11-14,000333.SZ,0.05,0.49443894624710083,2025-11-07
2025-11-14,000425.SZ,0.05,0.4757896065711975,2025-11-13
2025-11-14,000690.SZ,0.05,0.6516660451889038,2025-11-14
2025-11-14,000791.SZ,0.05,0.6612647771835327,2025-11-14
2025-11-14,002035.SZ,0.05,0.510362982749939,2025-11-06
2025-11-14,002106.SZ,0.05,0.6241793632507324,2025-11-14
2025-11-14,002371.SZ,0.05,0.45697498321533203,2025-11-12
2025-11-14,002415.SZ,0.05,0.5415918827056885,2025-10-31
2025-11-14,002845.SZ,0.05,0.4963270425796509,2025-11-13
2025-11-14,300308.SZ,0.05,0.6160590648651123,2025-11-12
2025-11-14,300502.SZ,0.05,0.4441686272621155,2025-10-23
2025-11-14,300750.SZ,0.05,0.45874884724617004,2025-11-11
2025-11-14,301115.SZ,0.05,0.4639672636985779,2025-11-04
2025-11-14,301131.SZ,0.05,0.5186867117881775,2025-11-04
2025-11-14,301223.SZ,0.05,0.5365568399429321,2025-11-11
2025-11-14,601366.SH,0.05,0.5787166953086853,2025-10-30
2025-11-14,601717.SH,0.05,0.5439293384552002,2025-11-13
2025-11-14,601899.SH,0.05,0.49817875027656555,2025-11-03
2025-11-14,688981.SH,0.05,0.46100836992263794,2025-11-06
2025-11-17,000166.SZ,0.05,0.509712278842926,2025-11-12
2025-11-17,000333.SZ,0.05,0.590599775314331,2025-11-07
2025-11-17,000425.SZ,0.05,0.5572719573974609,2025-11-13
2025-11-17,000498.SZ,0.05,0.6325658559799194,2025-11-17
2025-11-17,000791.SZ,0.05,0.5863252878189087,2025-11-14
2025-11-17,002035.SZ,0.05,0.4676092863082886,2025-11-06
2025-11-17,002106.SZ,0.05,0.452780544757843,2025-11-14
2025-11-17,002371.SZ,0.05,0.7178139686584473,2025-11-12
2025-11-17,002415.SZ,0.05,0.5417699813842773,2025-10-31
2025-11-17,002845.SZ,0.05,0.39144521951675415,2025-11-13
2025-11-17,300308.SZ,0.05,0.5675400495529175,2025-11-12
2025-11-17,300502.SZ,0.05,0.5357069969177246,2025-10-23
2025-11-17,300750.SZ,0.05,0.3733423948287964,2025-11-11
2025-11-17,301115.SZ,0.05,0.3864744305610657,2025-11-04
2025-11-17,601366.SH,0.05,0.44535204768180847,2025-10-30
2025-11-17,601717.SH,0.05,0.5527263879776001,2025-11-13
2025-11-17,601899.SH,0.05,0.6314949989318848,2025-11-03
2025-11-17,603699.SH,0.05,0.638337254524231,2025-11-17
2025-11-17,688008.SH,0.05,0.6326017379760742,2025-11-17
2025-11-17,688981.SH,0.05,0.4944242537021637,2025-11-06
2025-11-18,000166.SZ,0.05,0.47260183095932007,2025-11-12
2025-11-18,000333.SZ,0.05,0.5770600438117981,2025-11-07
2025-11-18,000425.SZ,0.05,0.4547944962978363,2025-11-13
2025-11-18,000498.SZ,0.05,0.5139409303665161,2025-11-17
2025-11-18,000791.SZ,0.05,0.49015021324157715,2025-11-14
2025-11-18,002035.SZ,0.05,0.5116678476333618,2025-11-06
2025-11-18,002106.SZ,0.05,0.5894982814788818,2025-11-14
2025-11-18,002371.SZ,0.05,0.4703117311000824,2025-11-12
2025-11-18,002845.SZ,0.05,0.48335838317871094,2025-11-13
2025-11-18,300308.SZ,0.05,0.6140427589416504,2025-11-12
2025-11-18,300502.SZ,0.05,0.438370943069458,2025-10-23
2025-11-18,301223.SZ,0.05,0.6448116302490234,2025-11-18
2025-11-18,600236.SH,0.05,0.6677110195159912,2025-11-18
2025-11-18,600489.SH,0.05,0.6331038475036621,2025-11-18
2025-11-18,601366.SH,0.05,0.45746374130249023,2025-10-30
2025-11-18,601717.SH,0.05,0.4393596649169922,2025-11-13
2025-11-18,601899.SH,0.05,0.5850634574890137,2025-11-03
2025-11-18,603699.SH,0.05,0.460466206073761,2025-11-17
2025-11-18,688008.SH,0.05,0.4824979603290558,2025-11-17
2025-11-18,688981.SH,0.05,0.4897889792919159,2025-11-06
2025-11-19,000157.SZ,0.05,0.6760600805282593,2025-11-19
2025-11-19,000166.SZ,0.05,0.5568761825561523,2025-11-12
2025-11-19,000333.SZ,0.05,0.6187715530395508,2025-11-07
2025-11-19,000425.SZ,0.05,0.5823933482170105,2025-11-13
2025-11-19,000498.SZ,0.05,0.6090242862701416,2025-11-17
2025-11-19,000791.SZ,0.05,0.5611922740936279,2025-11-14
2025-11-19,002028.SZ,0.05,0.6618934869766235,2025-11-19
2025-11-19,002035.SZ,0.05,0.50160151720047,2025-11-06
2025-11-19,002106.SZ,0.05,0.5175614356994629,2025-11-14
2025-11-19,002371.SZ,0.05,0.5577219724655151,2025-11-12
2025-11-19,300274.SZ,0.05,0.6621406078338623,2025-11-19
2025-11-19,300308.SZ,0.05,0.5622315406799316,2025-11-12
2025-11-19,300502.SZ,0.05,0.5098657011985779,2025-10-23
2025-11-19,301223.SZ,0.05,0.5084702372550964,2025-11-18
2025-11-19,600236.SH,0.05,0.68030846118927,2025-11-18
2025-11-19,600489.SH,0.05,0.6724181175231934,2025-11-18
2025-11-19,601717.SH,0.05,0.544723629951477,2025-11-13
2025-11-19,601899.SH,0.05,0.621257483959198,2025-11-03
2025-11-19,603699.SH,0.05,0.6553133130073547,2025-11-17
2025-11-19,688008.SH,0.05,0.6039152145385742,2025-11-17
2025-11-20,000157.SZ,0.05,0.6111534237861633,2025-11-19
2025-11-20,000166.SZ,0.05,0.594321608543396,2025-11-12
2025-11-20,000333.SZ,0.05,0.7099673748016357,2025-11-07
2025-11-20,000498.SZ,0.05,0.6445143818855286,2025-11-17
2025-11-20,000791.SZ,0.05,0.6426048874855042,2025-11-14
2025-11-20,002028.SZ,0.05,0.7257143259048462,2025-11-19
2025-11-20,002035.SZ,0.05,0.4781295657157898,2025-11-06
2025-11-20,002371.SZ,0.05,0.5926541090011597,2025-11-12
2025-11-20,002916.SZ,0.05,0.6878893375396729,2025-11-20
2025-11-20,300265.SZ,0.05,0.661963939666748,2025-11-20
2025-11-20,300274.SZ,0.05,0.6591948866844177,2025-11-19
2025-11-20,300308.SZ,0.05,0.5754923820495605,2025-11-12
2025-11-20,300502.SZ,0.05,0.4708590507507324,2025-10-23
2025-11-20,301223.SZ,0.05,0.5012641549110413,2025-11-18
2025-11-20,600183.SH,0.05,0.6676223278045654,2025-11-20
2025-11-20,600236.SH,0.05,0.5706453323364258,2025-11-18
2025-11-20,601717.SH,0.05,0.5687270760536194,2025-11-13
2025-11-20,601899.SH,0.05,0.6885000467300415,2025-11-03
2025-11-20,603699.SH,0.05,0.5350030660629272,2025-11-17
2025-11-20,688008.SH,0.05,0.6517595052719116,2025-11-17
2025-11-21,000157.SZ,0.05,0.5200434923171997,2025-11-19
2025-11-21,000333.SZ,0.05,0.6821666955947876,2025-11-07
2025-11-21,000498.SZ,0.05,0.4630785584449768,2025-11-17
2025-11-21,000791.SZ,0.05,0.6189795732498169,2025-11-14
2025-11-21,002028.SZ,0.05,0.7818253040313721,2025-11-19
2025-11-21,002371.SZ,0.05,0.5286399126052856,2025-11-12
2025-11-21,002662.SZ,0.05,0.7052065134048462,2025-11-21
2025-11-21,002916.SZ,0.05,0.5677441358566284,2025-11-20
2025-11-21,300265.SZ,0.05,0.5486247539520264,2025-11-20
2025-11-21,300274.SZ,0.05,0.6453039646148682,2025-11-19
2025-11-21,300308.SZ,0.05,0.5781412124633789,2025-11-12
2025-11-21,300502.SZ,0.05,0.5044376254081726,2025-10-23
2025-11-21,600183.SH,0.05,0.5403320789337158,2025-11-20
2025-11-21,600236.SH,0.05,0.5863634347915649,2025-11-18
2025-11-21,601225.SH,0.05,0.7170871496200562,2025-11-21
2025-11-21,601717.SH,0.05,0.6397948265075684,2025-11-13
2025-11-21,601899.SH,0.05,0.6705057621002197,2025-11-03
2025-11-21,603699.SH,0.05,0.6222291588783264,2025-11-17
2025-11-21,688008.SH,0.05,0.6987377405166626,2025-11-17
2025-11-21,688019.SH,0.05,0.7491157054901123,2025-11-21
2025-11-24,000157.SZ,0.05,0.6926463842391968,2025-11-19
2025-11-24,000333.SZ,0.05,0.5867869257926941,2025-11-07
2025-11-24,000791.SZ,0.05,0.5454452037811279,2025-11-14
2025-11-24,000807.SZ,0.05,0.7428520917892456,2025-11-24
2025-11-24,002028.SZ,0.05,0.8492794036865234,2025-11-19
2025-11-24,002064.SZ,0.05,0.7406052350997925,2025-11-24
2025-11-24,002371.SZ,0.05,0.6430705785751343,2025-11-12
2025-11-24,002662.SZ,0.05,0.5308705568313599,2025-11-21
2025-11-24,002916.SZ,0.05,0.6238511800765991,2025-11-20
2025-11-24,300274.SZ,0.05,0.6986109018325806,2025-11-19
2025-11-24,300308.SZ,0.05,0.6375079154968262,2025-11-12
2025-11-24,600183.SH,0.05,0.6806416511535645,2025-11-20
2025-11-24,600236.SH,0.05,0.5998400449752808,2025-11-18
2025-11-24,601225.SH,0.05,0.5816986560821533,2025-11-21
2025-11-24,601717.SH,0.05,0.6284173727035522,2025-11-13
2025-11-24,601899.SH,0.05,0.7448477745056152,2025-11-03
2025-11-24,603699.SH,0.05,0.6935529708862305,2025-11-17
2025-11-24,688008.SH,0.05,0.717587947845459,2025-11-17
2025-11-24,688019.SH,0.05,0.6800854206085205,2025-11-21
2025-11-24,688249.SH,0.05,0.7401214241981506,2025-11-24
2025-11-25,000157.SZ,0.05,0.6662991046905518,2025-11-19
2025-11-25,000338.SZ,0.05,0.6692262887954712,2025-11-25
2025-11-25,000426.SZ,0.05,0.6640740633010864,2025-11-25
2025-11-25,000791.SZ,0.05,0.5903695821762085,2025-11-14
2025-11-25,000807.SZ,0.05,0.4971669316291809,2025-11-24
2025-11-25,002028.SZ,0.05,0.7045657634735107,2025-11-19
2025-11-25,002371.SZ,0.05,0.6053777933120728,2025-11-12
2025-11-25,002662.SZ,0.05,0.5185915231704712,2025-11-21
2025-11-25,002916.SZ,0.05,0.4910256862640381,2025-11-20
2025-11-25,300274.SZ,0.05,0.6257872581481934,2025-11-19
2025-11-25,300308.SZ,0.05,0.47661542892456055,2025-11-12
2025-11-25,600236.SH,0.05,0.5608137845993042,2025-11-18
2025-11-25,601225.SH,0.05,0.6068129539489746,2025-11-21
2025-11-25,601717.SH,0.05,0.4654112160205841,2025-11-13
2025-11-25,601899.SH,0.05,0.5803447365760803,2025-11-03
2025-11-25,603699.SH,0.05,0.5455727577209473,2025-11-17
2025-11-25,603993.SH,0.05,0.6608833074569702,2025-11-25
2025-11-25,688008.SH,0.05,0.6153429746627808,2025-11-17
2025-11-25,688019.SH,0.05,0.48213332891464233,2025-11-21
2025-11-25,688249.SH,0.05,0.575992226600647,2025-11-24
2025-11-26,000157.SZ,0.05,0.551764190196991,2025-11-19
2025-11-26,000338.SZ,0.05,0.6056773662567139,2025-11-25
2025-11-26,000426.SZ,0.05,0.5220626592636108,2025-11-25
2025-11-26,000597.SZ,0.05,0.5791934728622437,2025-11-26
2025-11-26,000791.SZ,0.05,0.44706931710243225,2025-11-14
2025-11-26,002028.SZ,0.05,0.5412814617156982,2025-11-19
2025-11-26,002371.SZ,0.05,0.4295499920845032,2025-11-12
2025-11-26,002475.SZ,0.05,0.6571757793426514,2025-11-26
2025-11-26,002662.SZ,0.05,0.4903485178947449,2025-11-21
2025-11-26,002916.SZ,0.05,0.5245600938796997,2025-11-20
2025-11-26,300274.SZ,0.05,0.6444228887557983,2025-11-19
2025-11-26,300308.SZ,0.05,0.5200334191322327,2025-11-12
2025-11-26,600236.SH,0.05,0.5427495241165161,2025-11-18
2025-11-26,601225.SH,0.05,0.42769932746887207,2025-11-21
2025-11-26,601577.SH,0.05,0.6000614166259766,2025-11-26
2025-11-26,601717.SH,0.05,0.49886804819107056,2025-11-13
2025-11-26,601899.SH,0.05,0.4966268837451935,2025-11-03
2025-11-26,603699.SH,0.05,0.5883365869522095,2025-11-17
2025-11-26,603993.SH,0.05,0.5844560861587524,2025-11-25
2025-11-26,688008.SH,0.05,0.44684678316116333,2025-11-17
2025-11-27,000157.SZ,0.05,0.44840192794799805,2025-11-19
2025-11-27,000338.SZ,0.05,0.5418452024459839,2025-11-25
2025-11-27,000425.SZ,0.05,0.6053466796875,2025-11-27
2025-11-27,000426.SZ,0.05,0.506243109703064,2025-11-25
2025-11-27,000708.SZ,0.05,0.6013661026954651,2025-11-27
2025-11-27,000791.SZ,0.05,0.5120506882667542,2025-11-14
2025-11-27,002028.SZ,0.05,0.6516082286834717,2025-11-19
2025-11-27,002371.SZ,0.05,0.49197155237197876,2025-11-12
2025-11-27,002475.SZ,0.05,0.5875439643859863,2025-11-26
2025-11-27,002662.SZ,0.05,0.4311836361885071,2025-11-21
2025-11-27,002916.SZ,0.05,0.5391190052032471,2025-11-20
2025-11-27,300274.SZ,0.05,0.577934980392456,2025-11-19
2025-11-27,300308.SZ,0.05,0.49023276567459106,2025-11-12
2025-11-27,600236.SH,0.05,0.4732310473918915,2025-11-18
2025-11-27,601577.SH,0.05,0.5032104253768921,2025-11-26
2025-11-27,601717.SH,0.05,0.5678614974021912,2025-11-13
2025-11-27,601899.SH,0.05,0.5642962455749512,2025-11-03
2025-11-27,603699.SH,0.05,0.5843849182128906,2025-11-17
2025-11-27,603993.SH,0.05,0.5567226409912109,2025-11-25
2025-11-27,688257.SH,0.05,0.6154482960700989,2025-11-27
2025-11-28,000157.SZ,0.05,0.49235910177230835,2025-11-19
2025-11-28,000338.SZ,0.05,0.4488968253135681,2025-11-25
2025-11-28,000426.SZ,0.05,0.5360140800476074,2025-11-25
2025-11-28,000708.SZ,0.05,0.3694358170032501,2025-11-27
2025-11-28,000791.SZ,0.05,0.4686611294746399,2025-11-14
2025-11-28,002028.SZ,0.05,0.4855780601501465,2025-11-19
2025-11-28,002371.SZ,0.05,0.49729591608047485,2025-11-12
2025-11-28,002475.SZ,0.05,0.547332763671875,2025-11-26
2025-11-28,300274.SZ,0.05,0.5520210266113281,2025-11-19
2025-11-28,300308.SZ,0.05,0.43937376141548157,2025-11-12
2025-11-28,600236.SH,0.05,0.4543811082839966,2025-11-18
2025-11-28,600900.SH,0.05,0.604279637336731,2025-11-28
2025-11-28,600938.SH,0.05,0.6065473556518555,2025-11-28
2025-11-28,601368.SH,0.05,0.6250308752059937,2025-11-28
2025-11-28,601577.SH,0.05,0.46260547637939453,2025-11-26
2025-11-28,601717.SH,0.05,0.4210066795349121,2025-11-13
2025-11-28,601899.SH,0.05,0.5128092765808105,2025-11-03
2025-11-28,603699.SH,0.05,0.598482072353363,2025-11-17
2025-11-28,603993.SH,0.05,0.5692822933197021,2025-11-25
2025-11-28,688257.SH,0.05,0.539038896560669,2025-11-27
2025-12-01,000157.SZ,0.05,0.47668129205703735,2025-11-19
2025-12-01,000338.SZ,0.05,0.4207010269165039,2025-11-25
2025-12-01,000426.SZ,0.05,0.4384617507457733,2025-11-25
2025-12-01,000791.SZ,0.05,0.552177906036377,2025-11-14
2025-12-01,002028.SZ,0.05,0.4732961654663086,2025-11-19
2025-12-01,002371.SZ,0.05,0.44918128848075867,2025-11-12
2025-12-01,002475.SZ,0.05,0.4422638714313507,2025-11-26
2025-12-01,002661.SZ,0.05,0.5841408967971802,2025-12-01
2025-12-01,003018.SZ,0.05,0.5742828845977783,2025-12-01
2025-12-01,300274.SZ,0.05,0.40114444494247437,2025-11-19
2025-12-01,300308.SZ,0.05,0.32574984431266785,2025-11-12
2025-12-01,600236.SH,0.05,0.33567047119140625,2025-11-18
2025-12-01,600332.SH,0.05,0.5800235271453857,2025-12-01
2025-12-01,600900.SH,0.05,0.41334882378578186,2025-11-28
2025-12-01,601368.SH,0.05,0.5690140128135681,2025-11-28
2025-12-01,601577.SH,0.05,0.3747527003288269,2025-11-26
2025-12-01,601717.SH,0.05,0.4573671519756317,2025-11-13
2025-12-01,603699.SH,0.05,0.4043867588043213,2025-11-17
2025-12-01,603993.SH,0.05,0.39339226484298706,2025-11-25
2025-12-01,688257.SH,0.05,0.3455575108528137,2025-11-27
2025-12-02,000338.SZ,0.05,0.4247260093688965,2025-11-25
2025-12-02,000426.SZ,0.05,0.45917683839797974,2025-11-25
2025-12-02,000791.SZ,0.05,0.3825785517692566,2025-11-14
2025-12-02,002028.SZ,0.05,0.40590429306030273,2025-11-19
2025-12-02,002371.SZ,0.05,0.43135660886764526,2025-11-12
2025-12-02,002661.SZ,0.05,0.43120425939559937,2025-12-01
2025-12-02,003018.SZ,0.05,0.45711517333984375,2025-12-01
2025-12-02,300124.SZ,0.05,0.5736286640167236,2025-12-02
2025-12-02,300274.SZ,0.05,0.41683393716812134,2025-11-19
2025-12-02,300308.SZ,0.05,0.44516292214393616,2025-11-12
2025-12-02,300750.SZ,0.05,0.5994874238967896,2025-12-02
2025-12-02,600332.SH,0.05,0.5336204171180725,2025-12-01
2025-12-02,600900.SH,0.05,0.4089517593383789,2025-11-28
2025-12-02,601368.SH,0.05,0.43588948249816895,2025-11-28
2025-12-02,601390.SH,0.05,0.5831015110015869,2025-12-02
2025-12-02,601577.SH,0.05,0.4521244764328003,2025-11-26
2025-12-02,601717.SH,0.05,0.49841463565826416,2025-11-13
2025-12-02,603699.SH,0.05,0.3937888741493225,2025-11-17
2025-12-02,603993.SH,0.05,0.4464779794216156,2025-11-25
2025-12-02,688257.SH,0.05,0.47660550475120544,2025-11-27
2025-12-03,000425.SZ,0.05,0.5852892398834229,2025-12-03
2025-12-03,000426.SZ,0.05,0.4728214144706726,2025-11-25
2025-12-03,002028.SZ,0.05,0.5287190079689026,2025-11-19
2025-12-03,002371.SZ,0.05,0.5112682580947876,2025-11-12
2025-12-03,002661.SZ,0.05,0.4084625244140625,2025-12-01
2025-12-03,003018.SZ,0.05,0.4510902762413025,2025-12-01
2025-12-03,300124.SZ,0.05,0.44587498903274536,2025-12-02
2025-12-03,300274.SZ,0.05,0.4591582119464874,2025-11-19
2025-12-03,300308.SZ,0.05,0.4891946017742157,2025-11-12
2025-12-03,300365.SZ,0.05,0.6364514827728271,2025-12-03
2025-12-03,300639.SZ,0.05,0.602350115776062,2025-12-03
2025-12-03,300750.SZ,0.05,0.6336092948913574,2025-12-02
2025-12-03,600332.SH,0.05,0.5304495096206665,2025-12-01
2025-12-03,600900.SH,0.05,0.5067484378814697,2025-11-28
2025-12-03,601368.SH,0.05,0.5486094951629639,2025-11-28
2025-12-03,601390.SH,0.05,0.5293374061584473,2025-12-02
2025-12-03,601577.SH,0.05,0.41276437044143677,2025-11-26
2025-12-03,601717.SH,0.05,0.4454033374786377,2025-11-13
2025-12-03,603993.SH,0.05,0.5733987092971802,2025-11-25
2025-12-03,688257.SH,0.05,0.5281188488006592,2025-11-27
2025-12-04,000425.SZ,0.05,0.5614871978759766,2025-12-03
2025-12-04,000426.SZ,0.05,0.5207304358482361,2025-11-25
2025-12-04,002028.SZ,0.05,0.5799561142921448,2025-11-19
2025-12-04,002049.SZ,0.05,0.6393333673477173,2025-12-04
2025-12-04,002371.SZ,0.05,0.5440788269042969,2025-11-12
2025-12-04,002661.SZ,0.05,0.4105566740036011,2025-12-01
2025-12-04,300124.SZ,0.05,0.49876314401626587,2025-12-02
2025-12-04,300274.SZ,0.05,0.6607959270477295,2025-11-19
2025-12-04,300308.SZ,0.05,0.5269241333007812,2025-11-12
2025-12-04,300365.SZ,0.05,0.5777615308761597,2025-12-03
2025-12-04,300639.SZ,0.05,0.545639157295227,2025-12-03
2025-12-04,300750.SZ,0.05,0.5739940404891968,2025-12-02
2025-12-04,600900.SH,0.05,0.4362561106681824,2025-11-28
2025-12-04,601368.SH,0.05,0.34036046266555786,2025-11-28
2025-12-04,601390.SH,0.05,0.48291823267936707,2025-12-02
2025-12-04,601717.SH,0.05,0.49364614486694336,2025-11-13
2025-12-04,603993.SH,0.05,0.44837796688079834,2025-11-25
2025-12-04,688072.SH,0.05,0.6611616015434265,2025-12-04
2025-12-04,688191.SH,0.05,0.6906208395957947,2025-12-04
2025-12-04,688257.SH,0.05,0.46146929264068604,2025-11-27
2025-12-05,000425.SZ,0.05,0.4448035955429077,2025-12-03
2025-12-05,000426.SZ,0.05,0.407450795173645,2025-11-25
2025-12-05,000895.SZ,0.05,0.6977102756500244,2025-12-05
2025-12-05,002028.SZ,0.05,0.539419412612915,2025-11-19
2025-12-05,002371.SZ,0.05,0.5023868083953857,2025-11-12
2025-12-05,300124.SZ,0.05,0.5613095760345459,2025-12-02
2025-12-05,300274.SZ,0.05,0.6041096448898315,2025-11-19
2025-12-05,300308.SZ,0.05,0.47801676392555237,2025-11-12
2025-12-05,300365.SZ,0.05,0.59566330909729,2025-12-03
2025-12-05,300639.SZ,0.05,0.4811987578868866,2025-12-03
2025-12-05,300750.SZ,0.05,0.5985403060913086,2025-12-02
