target_trade_date,stock_code,weight,score,entry_date
2025-11-06,301267.SZ,0.05,0.034919679164886475,2025-11-05
2025-11-06,301328.SZ,0.05,0.04020689055323601,2025-11-05
2025-11-06,600628.SH,0.05,-0.025629274547100067,2025-10-31
2025-11-06,603237.SH,0.05,0.0704818069934845,2025-11-06
2025-11-06,603896.SH,0.05,0.018208160996437073,2025-10-09
2025-11-06,605180.SH,0.05,-0.035654157400131226,2025-10-27
2025-11-06,605268.SH,0.05,0.03972175717353821,2025-10-27
2025-11-06,688366.SH,0.05,0.020610518753528595,2025-11-04
2025-11-07,002330.SZ,0.05,0.03311821073293686,2025-11-03
2025-11-07,002446.SZ,0.05,-0.09571957588195801,2025-10-22
2025-11-07,002516.SZ,0.05,0.05699988454580307,2025-11-06
2025-11-07,002576.SZ,0.05,-0.029308922588825226,2025-11-03
2025-11-07,003027.SZ,0.05,0.028109043836593628,2025-11-03
2025-11-07,300314.SZ,0.05,0.06925123184919357,2025-11-07
2025-11-07,300784.SZ,0.05,-0.004576779901981354,2025-10-30
2025-11-07,300915.SZ,0.05,-0.05554136633872986,2025-10-29
2025-11-07,301116.SZ,0.05,0.05162578448653221,2025-10-28
2025-11-07,301131.SZ,0.05,-0.04873389005661011,2025-10-30
2025-11-07,301267.SZ,0.05,0.034819237887859344,2025-11-05
2025-11-07,301328.SZ,0.05,-0.03603261709213257,2025-11-05
2025-11-07,301337.SZ,0.05,0.06836293637752533,2025-11-07
2025-11-07,600628.SH,0.05,-0.018702037632465363,2025-10-31
2025-11-07,600814.SH,0.05,0.0690690129995346,2025-11-07
2025-11-07,603237.SH,0.05,0.07363222539424896,2025-11-06
2025-11-07,603896.SH,0.05,0.023276373744010925,2025-10-09
2025-11-07,605180.SH,0.05,-0.0880565196275711,2025-10-27
2025-11-07,605268.SH,0.05,0.023507319390773773,2025-10-27
2025-11-07,688366.SH,0.05,0.026833318173885345,2025-11-04
2025-11-10,002330.SZ,0.05,0.07934311032295227,2025-11-03
2025-11-10,002516.SZ,0.05,0.021052241325378418,2025-11-06
2025-11-10,002576.SZ,0.05,0.012903690338134766,2025-11-03
2025-11-10,300314.SZ,0.05,0.06921778619289398,2025-11-07
2025-11-10,300784.SZ,0.05,0.02994413673877716,2025-10-30
2025-11-10,300915.SZ,0.05,0.015875503420829773,2025-10-29
2025-11-10,301116.SZ,0.05,0.04416448250412941,2025-10-28
2025-11-10,301131.SZ,0.05,0.0101638063788414,2025-10-30
2025-11-10,301267.SZ,0.05,0.0061883702874183655,2025-11-05
2025-11-10,301328.SZ,0.05,0.06958753615617752,2025-11-05
2025-11-10,301337.SZ,0.05,0.009479045867919922,2025-11-07
2025-11-10,301588.SZ,0.05,0.08738397061824799,2025-11-10
2025-11-10,600628.SH,0.05,-0.04641339182853699,2025-10-31
2025-11-10,600814.SH,0.05,0.014395840466022491,2025-11-07
2025-11-10,600818.SH,0.05,0.08575968444347382,2025-11-10
2025-11-10,603237.SH,0.05,0.06575673818588257,2025-11-06
2025-11-10,603669.SH,0.05,0.08145386725664139,2025-11-10
2025-11-10,603896.SH,0.05,-0.07273487746715546,2025-10-09
2025-11-10,605268.SH,0.05,0.013874322175979614,2025-10-27
2025-11-10,688366.SH,0.05,0.02309942990541458,2025-11-04
2025-11-11,001230.SZ,0.05,0.0822637677192688,2025-11-11
2025-11-11,002330.SZ,0.05,-0.07801312208175659,2025-11-03
2025-11-11,002516.SZ,0.05,0.04201206564903259,2025-11-06
2025-11-11,002576.SZ,0.05,-0.05388115346431732,2025-11-03
2025-11-11,300784.SZ,0.05,-0.057067811489105225,2025-10-30
2025-11-11,300915.SZ,0.05,-0.10803148150444031,2025-10-29
2025-11-11,300978.SZ,0.05,0.07005592435598373,2025-11-11
2025-11-11,301131.SZ,0.05,0.007218800485134125,2025-10-30
2025-11-11,301267.SZ,0.05,-0.1037910133600235,2025-11-05
2025-11-11,301328.SZ,0.05,0.0208594873547554,2025-11-05
2025-11-11,301337.SZ,0.05,0.048366159200668335,2025-11-07
2025-11-11,301588.SZ,0.05,0.05514756590127945,2025-11-10
2025-11-11,600814.SH,0.05,-0.08084452152252197,2025-11-07
2025-11-11,600818.SH,0.05,0.030927155166864395,2025-11-10
2025-11-11,603237.SH,0.05,-0.047116249799728394,2025-11-06
2025-11-11,603669.SH,0.05,-0.03676876425743103,2025-11-10
2025-11-11,603896.SH,0.05,-0.0449981689453125,2025-10-09
2025-11-11,605268.SH,0.05,-0.03916814923286438,2025-10-27
2025-11-11,688288.SH,0.05,0.06467963755130768,2025-11-11
2025-11-11,688366.SH,0.05,-0.02879924327135086,2025-11-04
2025-11-12,001230.SZ,0.05,0.0632777214050293,2025-11-11
2025-11-12,002330.SZ,0.05,-0.0526985228061676,2025-11-03
2025-11-12,002516.SZ,0.05,0.020499765872955322,2025-11-06
2025-11-12,002576.SZ,0.05,-0.01819887012243271,2025-11-03
2025-11-12,300292.SZ,0.05,0.08583956956863403,2025-11-12
2025-11-12,300784.SZ,0.05,-0.007160678505897522,2025-10-30
2025-11-12,300915.SZ,0.05,-0.06638497114181519,2025-10-29
2025-11-12,300978.SZ,0.05,-0.04814007878303528,2025-11-11
2025-11-12,301001.SZ,0.05,0.0865125060081482,2025-11-12
2025-11-12,301131.SZ,0.05,-0.03780418634414673,2025-10-30
2025-11-12,301328.SZ,0.05,0.07018619030714035,2025-11-05
2025-11-12,301337.SZ,0.05,-0.012410096824169159,2025-11-07
2025-11-12,301588.SZ,0.05,-0.06894415616989136,2025-11-10
2025-11-12,600814.SH,0.05,-0.0636385977268219,2025-11-07
2025-11-12,600818.SH,0.05,0.020133890211582184,2025-11-10
2025-11-12,603211.SH,0.05,0.09812217950820923,2025-11-12
2025-11-12,603896.SH,0.05,-0.015967510640621185,2025-10-09
2025-11-12,605268.SH,0.05,-0.008433133363723755,2025-10-27
2025-11-12,688288.SH,0.05,0.012362740933895111,2025-11-11
2025-11-12,688366.SH,0.05,-0.02994769811630249,2025-11-04
2025-11-13,001230.SZ,0.05,0.023449979722499847,2025-11-11
2025-11-13,002330.SZ,0.05,-0.10256224870681763,2025-11-03
2025-11-13,002516.SZ,0.05,0.020256519317626953,2025-11-06
2025-11-13,002576.SZ,0.05,0.025966361165046692,2025-11-03
2025-11-13,300134.SZ,0.05,0.08410976827144623,2025-11-13
2025-11-13,300292.SZ,0.05,-0.012073740363121033,2025-11-12
2025-11-13,300784.SZ,0.05,-0.10700525343418121,2025-10-30
2025-11-13,300978.SZ,0.05,0.01217351108789444,2025-11-11
2025-11-13,301001.SZ,0.05,0.002177707850933075,2025-11-12
2025-11-13,301131.SZ,0.05,-0.06042589247226715,2025-10-30
2025-11-13,301328.SZ,0.05,0.019667141139507294,2025-11-05
2025-11-13,301337.SZ,0.05,0.018395915627479553,2025-11-07
2025-11-13,600818.SH,0.05,-0.02180703729391098,2025-11-10
2025-11-13,603082.SH,0.05,0.10691533982753754,2025-11-13
2025-11-13,603210.SH,0.05,0.08688513934612274,2025-11-13
2025-11-13,603211.SH,0.05,0.05449263006448746,2025-11-12
2025-11-13,603896.SH,0.05,-0.04912726581096649,2025-10-09
2025-11-13,605268.SH,0.05,-0.06013062596321106,2025-10-27
2025-11-13,688288.SH,0.05,-0.03434768319129944,2025-11-11
2025-11-13,688366.SH,0.05,-0.09620353579521179,2025-11-04
2025-11-14,001230.SZ,0.05,0.01235208660364151,2025-11-11
2025-11-14,002516.SZ,0.05,-0.05080108344554901,2025-11-06
2025-11-14,002576.SZ,0.05,-0.03119605779647827,2025-11-03
2025-11-14,300134.SZ,0.05,0.01562974601984024,2025-11-13
2025-11-14,300201.SZ,0.05,0.07346580922603607,2025-11-14
2025-11-14,300292.SZ,0.05,0.052860476076602936,2025-11-12
2025-11-14,300784.SZ,0.05,-0.018758118152618408,2025-10-30
2025-11-14,300978.SZ,0.05,-0.016210459172725677,2025-11-11
2025-11-14,301131.SZ,0.05,-0.036761701107025146,2025-10-30
2025-11-14,301328.SZ,0.05,-0.006101742386817932,2025-11-05
2025-11-14,301337.SZ,0.05,0.0114927738904953,2025-11-07
2025-11-14,600818.SH,0.05,-0.10913679003715515,2025-11-10
2025-11-14,600936.SH,0.05,0.07200577855110168,2025-11-14
2025-11-14,603082.SH,0.05,-0.002017967402935028,2025-11-13
2025-11-14,603107.SH,0.05,0.07925166189670563,2025-11-14
2025-11-14,603210.SH,0.05,-0.009542077779769897,2025-11-13
2025-11-14,603211.SH,0.05,0.01228874921798706,2025-11-12
2025-11-14,603896.SH,0.05,-0.03308562934398651,2025-10-09
2025-11-14,605268.SH,0.05,-0.06824883818626404,2025-10-27
2025-11-14,688366.SH,0.05,-0.05196622014045715,2025-11-04
2025-11-17,000936.SZ,0.05,0.0799633115530014,2025-11-17
2025-11-17,001230.SZ,0.05,-0.048580631613731384,2025-11-11
2025-11-17,002516.SZ,0.05,0.0015743151307106018,2025-11-06
2025-11-17,002576.SZ,0.05,-0.037787482142448425,2025-11-03
2025-11-17,300134.SZ,0.05,-0.08320733904838562,2025-11-13
2025-11-17,300292.SZ,0.05,0.02692149579524994,2025-11-12
2025-11-17,300590.SZ,0.05,0.08041980862617493,2025-11-17
2025-11-17,300784.SZ,0.05,-0.05695231258869171,2025-10-30
2025-11-17,300978.SZ,0.05,-0.13150256872177124,2025-11-11
2025-11-17,301131.SZ,0.05,-0.1406829059123993,2025-10-30
2025-11-17,301215.SZ,0.05,0.07024157047271729,2025-11-17
2025-11-17,301328.SZ,0.05,0.00566815584897995,2025-11-05
2025-11-17,600936.SH,0.05,-0.07262596487998962,2025-11-14
2025-11-17,603082.SH,0.05,0.0440593957901001,2025-11-13
2025-11-17,603107.SH,0.05,-0.030364371836185455,2025-11-14
2025-11-17,603210.SH,0.05,0.02411208301782608,2025-11-13
2025-11-17,603211.SH,0.05,-0.0008611157536506653,2025-11-12
2025-11-17,603896.SH,0.05,-0.16166791319847107,2025-10-09
2025-11-17,605268.SH,0.05,-0.07115206122398376,2025-10-27
2025-11-17,688366.SH,0.05,-0.08786258101463318,2025-11-04
2025-11-18,000936.SZ,0.05,-0.02421223372220993,2025-11-17
2025-11-18,001230.SZ,0.05,-0.03458285331726074,2025-11-11
2025-11-18,002516.SZ,0.05,-0.007894851267337799,2025-11-06
2025-11-18,002576.SZ,0.05,-0.05717194080352783,2025-11-03
2025-11-18,300292.SZ,0.05,-0.02947269380092621,2025-11-12
2025-11-18,300590.SZ,0.05,-0.11983269453048706,2025-11-17
2025-11-18,300784.SZ,0.05,0.02975761890411377,2025-10-30
2025-11-18,301215.SZ,0.05,0.005472637712955475,2025-11-17
2025-11-18,301328.SZ,0.05,-0.00023236125707626343,2025-11-05
2025-11-18,600054.SH,0.05,0.058061253279447556,2025-11-18
2025-11-18,600197.SH,0.05,0.05865175276994705,2025-11-18
2025-11-18,600936.SH,0.05,-0.13559000194072723,2025-11-14
2025-11-18,603082.SH,0.05,0.02022714912891388,2025-11-13
2025-11-18,603107.SH,0.05,0.0001512765884399414,2025-11-14
2025-11-18,603210.SH,0.05,-0.018047332763671875,2025-11-13
2025-11-18,603211.SH,0.05,0.04123518988490105,2025-11-12
2025-11-18,603896.SH,0.05,-0.010252460837364197,2025-10-09
2025-11-18,605089.SH,0.05,0.06929152458906174,2025-11-18
2025-11-18,605268.SH,0.05,-0.1109030544757843,2025-10-27
2025-11-18,688366.SH,0.05,-0.02292861044406891,2025-11-04
2025-11-19,000936.SZ,0.05,0.06003719940781593,2025-11-17
2025-11-19,001230.SZ,0.05,0.007915332913398743,2025-11-11
2025-11-19,002516.SZ,0.05,-0.03792195022106171,2025-11-06
2025-11-19,002576.SZ,0.05,-0.048567160964012146,2025-11-03
2025-11-19,002671.SZ,0.05,0.06497877836227417,2025-11-19
2025-11-19,300292.SZ,0.05,-0.10041013360023499,2025-11-12
2025-11-19,300784.SZ,0.05,-0.10278943181037903,2025-10-30
2025-11-19,301215.SZ,0.05,0.014121726155281067,2025-11-17
2025-11-19,301328.SZ,0.05,-0.05614475905895233,2025-11-05
2025-11-19,600054.SH,0.05,0.06082746759057045,2025-11-18
2025-11-19,600197.SH,0.05,-0.02983861416578293,2025-11-18
2025-11-19,600235.SH,0.05,0.06117122620344162,2025-11-19
2025-11-19,600936.SH,0.05,-0.07724252343177795,2025-11-14
2025-11-19,603082.SH,0.05,-0.03142641484737396,2025-11-13
2025-11-19,603107.SH,0.05,-0.0011518150568008423,2025-11-14
2025-11-19,603136.SH,0.05,0.08271785080432892,2025-11-19
2025-11-19,603210.SH,0.05,0.008571118116378784,2025-11-13
2025-11-19,603211.SH,0.05,-0.060013964772224426,2025-11-12
2025-11-19,605268.SH,0.05,-0.05445967614650726,2025-10-27
2025-11-19,688366.SH,0.05,0.00470203161239624,2025-11-04
2025-11-20,000936.SZ,0.05,0.029749400913715363,2025-11-17
2025-11-20,001230.SZ,0.05,-0.03675241768360138,2025-11-11
2025-11-20,002516.SZ,0.05,-0.021780341863632202,2025-11-06
2025-11-20,002576.SZ,0.05,-0.0164644718170166,2025-11-03
2025-11-20,002671.SZ,0.05,0.006484024226665497,2025-11-19
2025-11-20,300105.SZ,0.05,0.07822957634925842,2025-11-20
2025-11-20,300160.SZ,0.05,0.09159223735332489,2025-11-20
2025-11-20,300292.SZ,0.05,0.009827829897403717,2025-11-12
2025-11-20,300303.SZ,0.05,0.0835278108716011,2025-11-20
2025-11-20,300784.SZ,0.05,0.010473698377609253,2025-10-30
2025-11-20,301215.SZ,0.05,-0.04580226540565491,2025-11-17
2025-11-20,301328.SZ,0.05,-0.023336924612522125,2025-11-05
2025-11-20,600235.SH,0.05,0.025096029043197632,2025-11-19
2025-11-20,603082.SH,0.05,-0.052459537982940674,2025-11-13
2025-11-20,603107.SH,0.05,-0.060088932514190674,2025-11-14
2025-11-20,603136.SH,0.05,-0.03594985604286194,2025-11-19
2025-11-20,603210.SH,0.05,0.019006669521331787,2025-11-13
2025-11-20,603211.SH,0.05,-0.022701948881149292,2025-11-12
2025-11-20,605268.SH,0.05,-0.02634250372648239,2025-10-27
2025-11-20,688366.SH,0.05,0.014895804226398468,2025-11-04
2025-11-21,000936.SZ,0.05,0.08548231422901154,2025-11-17
2025-11-21,001230.SZ,0.05,-0.04175946116447449,2025-11-11
2025-11-21,002516.SZ,0.05,0.02334079146385193,2025-11-06
2025-11-21,002576.SZ,0.05,-0.025681860744953156,2025-11-03
2025-11-21,002671.SZ,0.05,-0.037357017397880554,2025-11-19
2025-11-21,300105.SZ,0.05,0.05302812159061432,2025-11-20
2025-11-21,300160.SZ,0.05,0.04132255166769028,2025-11-20
2025-11-21,300303.SZ,0.05,0.04151067137718201,2025-11-20
2025-11-21,300514.SZ,0.05,0.08037011325359344,2025-11-21
2025-11-21,300784.SZ,0.05,-0.0028162822127342224,2025-10-30
2025-11-21,301215.SZ,0.05,-0.03294658660888672,2025-11-17
2025-11-21,301328.SZ,0.05,-0.08561553061008453,2025-11-05
2025-11-21,600235.SH,0.05,0.02510528266429901,2025-11-19
2025-11-21,603081.SH,0.05,0.06902307271957397,2025-11-21
2025-11-21,603107.SH,0.05,-0.03526221215724945,2025-11-14
2025-11-21,603136.SH,0.05,0.05064874142408371,2025-11-19
2025-11-21,603210.SH,0.05,-0.027326270937919617,2025-11-13
2025-11-21,603211.SH,0.05,-0.009349659085273743,2025-11-12
2025-11-21,688281.SH,0.05,0.08105035126209259,2025-11-21
2025-11-21,688366.SH,0.05,-0.037965983152389526,2025-11-04
2025-11-24,000936.SZ,0.05,-0.014155551791191101,2025-11-17
2025-11-24,001230.SZ,0.05,-0.017177224159240723,2025-11-11
2025-11-24,001239.SZ,0.05,0.06419522315263748,2025-11-24
2025-11-24,002516.SZ,0.05,0.05341501906514168,2025-11-06
2025-11-24,002576.SZ,0.05,-0.03829158842563629,2025-11-03
2025-11-24,002671.SZ,0.05,0.014129996299743652,2025-11-19
2025-11-24,300105.SZ,0.05,-0.008632473647594452,2025-11-20
2025-11-24,300160.SZ,0.05,-0.021852493286132812,2025-11-20
2025-11-24,300303.SZ,0.05,0.04339081421494484,2025-11-20
2025-11-24,300514.SZ,0.05,0.00863233208656311,2025-11-21
2025-11-24,300784.SZ,0.05,-0.03531824052333832,2025-10-30
2025-11-24,301215.SZ,0.05,-0.03157447278499603,2025-11-17
2025-11-24,600235.SH,0.05,-0.020155921578407288,2025-11-19
2025-11-24,603081.SH,0.05,0.027130022644996643,2025-11-21
2025-11-24,603136.SH,0.05,-0.02804230898618698,2025-11-19
2025-11-24,603210.SH,0.05,0.05604928731918335,2025-11-13
2025-11-24,603215.SH,0.05,0.06552278995513916,2025-11-24
2025-11-24,688162.SH,0.05,0.054740116000175476,2025-11-24
2025-11-24,688281.SH,0.05,-0.031161099672317505,2025-11-21
2025-11-24,688366.SH,0.05,-0.03137575834989548,2025-11-04
2025-11-25,000936.SZ,0.05,-0.003366440534591675,2025-11-17
2025-11-25,001239.SZ,0.05,0.03387750685214996,2025-11-24
2025-11-25,002107.SZ,0.05,0.08036986738443375,2025-11-25
2025-11-25,002399.SZ,0.05,0.07807932049036026,2025-11-25
2025-11-25,002516.SZ,0.05,0.07363024353981018,2025-11-06
2025-11-25,002576.SZ,0.05,-0.02686571329832077,2025-11-03
2025-11-25,002671.SZ,0.05,0.04381563887000084,2025-11-19
2025-11-25,300105.SZ,0.05,-0.004481859505176544,2025-11-20
2025-11-25,300160.SZ,0.05,0.026502341032028198,2025-11-20
2025-11-25,300303.SZ,0.05,0.035770971328020096,2025-11-20
2025-11-25,300514.SZ,0.05,-0.00403343141078949,2025-11-21
2025-11-25,300784.SZ,0.05,0.025571823120117188,2025-10-30
2025-11-25,600235.SH,0.05,0.005087204277515411,2025-11-19
2025-11-25,603081.SH,0.05,-0.0046486929059028625,2025-11-21
2025-11-25,603210.SH,0.05,0.0275551900267601,2025-11-13
2025-11-25,603215.SH,0.05,-0.013160213828086853,2025-11-24
2025-11-25,688139.SH,0.05,0.08018092811107635,2025-11-25
2025-11-25,688162.SH,0.05,0.0020676329731941223,2025-11-24
2025-11-25,688281.SH,0.05,-0.02611299604177475,2025-11-21
2025-11-25,688366.SH,0.05,0.0346456840634346,2025-11-04
2025-11-26,000936.SZ,0.05,0.01916693150997162,2025-11-17
2025-11-26,001239.SZ,0.05,0.03318632394075394,2025-11-24
2025-11-26,002399.SZ,0.05,0.06976618617773056,2025-11-25
2025-11-26,002516.SZ,0.05,-0.003973841667175293,2025-11-06
2025-11-26,002576.SZ,0.05,-0.007360860705375671,2025-11-03
2025-11-26,002671.SZ,0.05,0.011988162994384766,2025-11-19
2025-11-26,300105.SZ,0.05,0.006400339305400848,2025-11-20
2025-11-26,300160.SZ,0.05,-0.008989542722702026,2025-11-20
2025-11-26,300303.SZ,0.05,0.04534380882978439,2025-11-20
2025-11-26,300514.SZ,0.05,-0.03934919834136963,2025-11-21
2025-11-26,300784.SZ,0.05,-0.023276418447494507,2025-10-30
2025-11-26,300798.SZ,0.05,0.06711462885141373,2025-11-26
2025-11-26,301332.SZ,0.05,0.08404934406280518,2025-11-26
2025-11-26,600235.SH,0.05,0.07706297934055328,2025-11-19
2025-11-26,603081.SH,0.05,-0.0008211955428123474,2025-11-21
2025-11-26,603210.SH,0.05,0.06324771046638489,2025-11-13
2025-11-26,603718.SH,0.05,0.06805411726236343,2025-11-26
2025-11-26,688139.SH,0.05,-0.0010889768600463867,2025-11-25
2025-11-26,688162.SH,0.05,0.008382230997085571,2025-11-24
2025-11-26,688281.SH,0.05,0.024959422647953033,2025-11-21
2025-11-27,000936.SZ,0.05,-0.009507976472377777,2025-11-17
2025-11-27,001239.SZ,0.05,0.015475526452064514,2025-11-24
2025-11-27,002576.SZ,0.05,0.031399015337228775,2025-11-03
2025-11-27,002671.SZ,0.05,0.060646552592515945,2025-11-19
2025-11-27,300105.SZ,0.05,-0.005711615085601807,2025-11-20
2025-11-27,300160.SZ,0.05,0.0027319714426994324,2025-11-20
2025-11-27,300514.SZ,0.05,-0.00555911660194397,2025-11-21
2025-11-27,300784.SZ,0.05,0.029104962944984436,2025-10-30
2025-11-27,300798.SZ,0.05,-0.006103329360485077,2025-11-26
2025-11-27,301058.SZ,0.05,0.07198107987642288,2025-11-27
2025-11-27,301332.SZ,0.05,0.02618706226348877,2025-11-26
2025-11-27,600235.SH,0.05,0.02110447734594345,2025-11-19
2025-11-27,603081.SH,0.05,-0.0007468909025192261,2025-11-21
2025-11-27,603136.SH,0.05,0.07374895364046097,2025-11-27
2025-11-27,603210.SH,0.05,0.009676285088062286,2025-11-13
2025-11-27,603344.SH,0.05,0.07829692959785461,2025-11-27
2025-11-27,603718.SH,0.05,0.05743870884180069,2025-11-26
2025-11-27,688139.SH,0.05,0.008744403719902039,2025-11-25
2025-11-27,688162.SH,0.05,0.013492278754711151,2025-11-24
2025-11-27,688281.SH,0.05,-0.03984428942203522,2025-11-21
2025-11-28,000936.SZ,0.05,0.02523648738861084,2025-11-17
2025-11-28,001239.SZ,0.05,0.03731004148721695,2025-11-24
2025-11-28,002671.SZ,0.05,-0.001263931393623352,2025-11-19
2025-11-28,002700.SZ,0.05,0.09063529968261719,2025-11-28
2025-11-28,300105.SZ,0.05,0.03736583888530731,2025-11-20
2025-11-28,300160.SZ,0.05,0.03493879735469818,2025-11-20
2025-11-28,300514.SZ,0.05,-0.011574782431125641,2025-11-21
2025-11-28,300515.SZ,0.05,0.07142192125320435,2025-11-28
2025-11-28,300784.SZ,0.05,0.013819687068462372,2025-10-30
2025-11-28,300798.SZ,0.05,-0.002499684691429138,2025-11-26
2025-11-28,301058.SZ,0.05,-0.04158760607242584,2025-11-27
2025-11-28,600235.SH,0.05,-0.004422768950462341,2025-11-19
2025-11-28,603081.SH,0.05,0.059284862130880356,2025-11-21
2025-11-28,603136.SH,0.05,0.012639708817005157,2025-11-27
2025-11-28,603210.SH,0.05,0.01233171671628952,2025-11-13
2025-11-28,603344.SH,0.05,-0.010432116687297821,2025-11-27
2025-11-28,688139.SH,0.05,0.027159810066223145,2025-11-25
2025-11-28,688162.SH,0.05,-0.014754131436347961,2025-11-24
2025-11-28,688281.SH,0.05,-0.017124980688095093,2025-11-21
2025-11-28,688315.SH,0.05,0.07527786493301392,2025-11-28
2025-12-01,000936.SZ,0.05,0.022364474833011627,2025-11-17
2025-12-01,001239.SZ,0.05,0.041515182703733444,2025-11-24
2025-12-01,001378.SZ,0.05,0.0424511544406414,2025-12-01
2025-12-01,002063.SZ,0.05,0.041647814214229584,2025-12-01
2025-12-01,002671.SZ,0.05,-0.003406710922718048,2025-11-19
2025-12-01,002700.SZ,0.05,-0.010709181427955627,2025-11-28
2025-12-01,300105.SZ,0.05,-0.03991386294364929,2025-11-20
2025-12-01,300160.SZ,0.05,-0.0028117746114730835,2025-11-20
2025-12-01,300514.SZ,0.05,-0.013246782124042511,2025-11-21
2025-12-01,300515.SZ,0.05,0.005896151065826416,2025-11-28
2025-12-01,300784.SZ,0.05,-0.012318029999732971,2025-10-30
2025-12-01,300798.SZ,0.05,-0.036924928426742554,2025-11-26
2025-12-01,600235.SH,0.05,-0.047189921140670776,2025-11-19
2025-12-01,603081.SH,0.05,0.011705704033374786,2025-11-21
2025-12-01,603210.SH,0.05,-0.015026256442070007,2025-11-13
2025-12-01,603344.SH,0.05,0.004043243825435638,2025-11-27
2025-12-01,688139.SH,0.05,-0.028235070407390594,2025-11-25
2025-12-01,688281.SH,0.05,-0.04206150770187378,2025-11-21
2025-12-01,688315.SH,0.05,0.021751150488853455,2025-11-28
2025-12-01,688665.SH,0.05,0.038099873811006546,2025-12-01
2025-12-02,000936.SZ,0.05,-0.05289417505264282,2025-11-17
2025-12-02,001239.SZ,0.05,0.0675397515296936,2025-11-24
2025-12-02,002063.SZ,0.05,-0.010710537433624268,2025-12-01
2025-12-02,002671.SZ,0.05,-0.018913716077804565,2025-11-19
2025-12-02,002700.SZ,0.05,0.05353470891714096,2025-11-28
2025-12-02,300105.SZ,0.05,0.04767516627907753,2025-11-20
2025-12-02,300160.SZ,0.05,-0.0016136914491653442,2025-11-20
2025-12-02,300514.SZ,0.05,-0.039926618337631226,2025-11-21
2025-12-02,300515.SZ,0.05,0.002752460539340973,2025-11-28
2025-12-02,300784.SZ,0.05,-0.02676629275083542,2025-10-30
2025-12-02,301006.SZ,0.05,0.06263667345046997,2025-12-02
2025-12-02,600235.SH,0.05,0.024749405682086945,2025-11-19
2025-12-02,600351.SH,0.05,0.06445159763097763,2025-12-02
2025-12-02,603210.SH,0.05,-0.023622088134288788,2025-11-13
2025-12-02,603344.SH,0.05,-0.05217796564102173,2025-11-27
2025-12-02,603719.SH,0.05,0.06377889215946198,2025-12-02
2025-12-02,688139.SH,0.05,-0.012490391731262207,2025-11-25
2025-12-02,688281.SH,0.05,-0.022205829620361328,2025-11-21
2025-12-02,688315.SH,0.05,0.018066368997097015,2025-11-28
2025-12-02,688665.SH,0.05,-0.02438296377658844,2025-12-01
2025-12-03,000936.SZ,0.05,-0.008896872401237488,2025-11-17
2025-12-03,001239.SZ,0.05,0.06867753714323044,2025-11-24
2025-12-03,002063.SZ,0.05,0.02048584073781967,2025-12-01
2025-12-03,002700.SZ,0.05,0.056008704006671906,2025-11-28
2025-12-03,300105.SZ,0.05,0.023562386631965637,2025-11-20
2025-12-03,300160.SZ,0.05,0.06194719672203064,2025-11-20
2025-12-03,300515.SZ,0.05,0.017817869782447815,2025-11-28
2025-12-03,300784.SZ,0.05,-0.04241997003555298,2025-10-30
2025-12-03,301006.SZ,0.05,0.03267689794301987,2025-12-02
2025-12-03,301252.SZ,0.05,0.08921730518341064,2025-12-03
2025-12-03,600235.SH,0.05,-0.02805294841527939,2025-11-19
2025-12-03,600351.SH,0.05,-0.056982800364494324,2025-12-02
2025-12-03,603172.SH,0.05,0.11044579744338989,2025-12-03
2025-12-03,603210.SH,0.05,-0.005670025944709778,2025-11-13
2025-12-03,603344.SH,0.05,0.024994269013404846,2025-11-27
2025-12-03,603718.SH,0.05,0.11018633842468262,2025-12-03
2025-12-03,688139.SH,0.05,-0.016000375151634216,2025-11-25
2025-12-03,688281.SH,0.05,-0.023937717080116272,2025-11-21
2025-12-03,688315.SH,0.05,-0.044804543256759644,2025-11-28
2025-12-03,688665.SH,0.05,0.05796739459037781,2025-12-01
2025-12-04,000936.SZ,0.05,0.01600128412246704,2025-11-17
2025-12-04,002063.SZ,0.05,-0.02833080291748047,2025-12-01
2025-12-04,002700.SZ,0.05,0.029920004308223724,2025-11-28
2025-12-04,300105.SZ,0.05,0.0385931096971035,2025-11-20
2025-12-04,300160.SZ,0.05,0.059924326837062836,2025-11-20
2025-12-04,300515.SZ,0.05,0.05037524923682213,2025-11-28
2025-12-04,300784.SZ,0.05,-0.03756153583526611,2025-10-30
2025-12-04,301006.SZ,0.05,0.03981512039899826,2025-12-02
2025-12-04,301170.SZ,0.05,0.09700256586074829,2025-12-04
2025-12-04,301252.SZ,0.05,0.01644909381866455,2025-12-03
2025-12-04,301318.SZ,0.05,0.09320530295372009,2025-12-04
2025-12-04,301330.SZ,0.05,0.0998729020357132,2025-12-04
2025-12-04,600235.SH,0.05,0.02000441402196884,2025-11-19
2025-12-04,603172.SH,0.05,0.022132061421871185,2025-12-03
2025-12-04,603210.SH,0.05,0.04485214501619339,2025-11-13
2025-12-04,603344.SH,0.05,0.024755477905273438,2025-11-27
2025-12-04,688139.SH,0.05,0.02193448692560196,2025-11-25
2025-12-04,688281.SH,0.05,-0.0354364812374115,2025-11-21
2025-12-04,688315.SH,0.05,0.04768159240484238,2025-11-28
2025-12-04,688665.SH,0.05,0.00838276743888855,2025-12-01
2025-12-05,002063.SZ,0.05,0.005337320268154144,2025-12-01
2025-12-05,002700.SZ,0.05,0.03687979653477669,2025-11-28
