target_trade_date,stock_code,weight,score,entry_date
2025-11-06,002832.SZ,0.05,-0.08061628043651581,2025-10-23
2025-11-06,003027.SZ,0.05,-0.11125190556049347,2025-11-05
2025-11-06,300784.SZ,0.05,-0.06462278962135315,2025-10-30
2025-11-06,300834.SZ,0.05,-0.09753984212875366,2025-10-29
2025-11-06,301131.SZ,0.05,-0.10799603164196014,2025-10-30
2025-11-06,600056.SH,0.05,-0.03790183737874031,2025-11-06
2025-11-06,600369.SH,0.05,-0.08846594393253326,2025-10-14
2025-11-06,600628.SH,0.05,-0.11146761476993561,2025-10-31
2025-11-06,600787.SH,0.05,-0.025676507502794266,2025-11-04
2025-11-06,600906.SH,0.05,-0.110699862241745,2025-10-16
2025-11-06,600975.SH,0.05,-0.035872314125299454,2025-11-04
2025-11-06,603004.SH,0.05,-0.09979434311389923,2025-11-03
2025-11-06,603237.SH,0.05,-0.045130547136068344,2025-10-29
2025-11-06,603719.SH,0.05,-0.031232748180627823,2025-11-06
2025-11-06,603896.SH,0.05,-0.07203061878681183,2025-10-09
2025-11-07,000541.SZ,0.05,-0.07622115314006805,2025-10-30
2025-11-07,000876.SZ,0.05,-0.04783725365996361,2025-11-06
2025-11-07,001201.SZ,0.05,-0.03213902935385704,2025-11-05
2025-11-07,002385.SZ,0.05,-0.0747019350528717,2025-11-04
2025-11-07,002516.SZ,0.05,-0.04984361305832863,2025-11-07
2025-11-07,002832.SZ,0.05,-0.10213033854961395,2025-10-23
2025-11-07,003027.SZ,0.05,-0.08628131449222565,2025-11-05
2025-11-07,300784.SZ,0.05,-0.10766850411891937,2025-10-30
2025-11-07,300834.SZ,0.05,-0.10020110011100769,2025-10-29
2025-11-07,600056.SH,0.05,-0.08016088604927063,2025-11-06
2025-11-07,600369.SH,0.05,-0.07674454152584076,2025-10-14
2025-11-07,600567.SH,0.05,-0.05690999701619148,2025-11-07
2025-11-07,600628.SH,0.05,-0.11837762594223022,2025-10-31
2025-11-07,600787.SH,0.05,-0.061924416571855545,2025-11-04
2025-11-07,600906.SH,0.05,-0.10030147433280945,2025-10-16
2025-11-07,600975.SH,0.05,-0.06289198994636536,2025-11-04
2025-11-07,603237.SH,0.05,-0.03252861276268959,2025-10-29
2025-11-07,603719.SH,0.05,-0.07409684360027313,2025-11-06
2025-11-07,603896.SH,0.05,-0.08918286859989166,2025-10-09
2025-11-07,605500.SH,0.05,-0.05362395569682121,2025-11-07
2025-11-10,000541.SZ,0.05,-0.0885220617055893,2025-10-30
2025-11-10,000876.SZ,0.05,-0.09869474172592163,2025-11-06
2025-11-10,001201.SZ,0.05,-0.11676935851573944,2025-11-05
2025-11-10,002385.SZ,0.05,-0.14495013654232025,2025-11-04
2025-11-10,002516.SZ,0.05,-0.10399018228054047,2025-11-07
2025-11-10,300784.SZ,0.05,-0.08401335775852203,2025-10-30
2025-11-10,301588.SZ,0.05,-0.033901724964380264,2025-11-10
2025-11-10,600056.SH,0.05,-0.09596437215805054,2025-11-06
2025-11-10,600369.SH,0.05,-0.05262266471982002,2025-10-14
2025-11-10,600567.SH,0.05,-0.07293005287647247,2025-11-07
2025-11-10,600628.SH,0.05,-0.13218148052692413,2025-10-31
2025-11-10,600787.SH,0.05,-0.12293940782546997,2025-11-04
2025-11-10,600794.SH,0.05,-0.03314526006579399,2025-11-10
2025-11-10,600906.SH,0.05,-0.08280676603317261,2025-10-16
2025-11-10,600975.SH,0.05,-0.10307870805263519,2025-11-04
2025-11-10,603237.SH,0.05,-0.02700226381421089,2025-10-29
2025-11-10,603506.SH,0.05,-0.03596730902791023,2025-11-10
2025-11-10,603719.SH,0.05,-0.06384715437889099,2025-11-06
2025-11-10,603896.SH,0.05,-0.15076330304145813,2025-10-09
2025-11-10,605500.SH,0.05,-0.025759417563676834,2025-11-07
2025-11-11,000541.SZ,0.05,-0.09276182949542999,2025-10-30
2025-11-11,000876.SZ,0.05,-0.16513477265834808,2025-11-06
2025-11-11,001201.SZ,0.05,-0.122993603348732,2025-11-05
2025-11-11,001227.SZ,0.05,-0.03270796313881874,2025-11-11
2025-11-11,001230.SZ,0.05,-0.041175726801157,2025-11-11
2025-11-11,002385.SZ,0.05,-0.09201192855834961,2025-11-04
2025-11-11,002516.SZ,0.05,-0.10340942442417145,2025-11-07
2025-11-11,300784.SZ,0.05,-0.1511961668729782,2025-10-30
2025-11-11,301588.SZ,0.05,-0.06593263149261475,2025-11-10
2025-11-11,600056.SH,0.05,-0.1293378323316574,2025-11-06
2025-11-11,600369.SH,0.05,-0.07233227789402008,2025-10-14
2025-11-11,600567.SH,0.05,-0.10397623479366302,2025-11-07
2025-11-11,600787.SH,0.05,-0.0928647369146347,2025-11-04
2025-11-11,600906.SH,0.05,-0.09041763842105865,2025-10-16
2025-11-11,600975.SH,0.05,-0.09215863049030304,2025-11-04
2025-11-11,603237.SH,0.05,-0.13520601391792297,2025-10-29
2025-11-11,603506.SH,0.05,-0.0849170982837677,2025-11-10
2025-11-11,603896.SH,0.05,-0.1124453991651535,2025-10-09
2025-11-11,605158.SH,0.05,-0.04928174242377281,2025-11-11
2025-11-11,605500.SH,0.05,-0.06376846134662628,2025-11-07
2025-11-12,000876.SZ,0.05,-0.14208534359931946,2025-11-06
2025-11-12,001201.SZ,0.05,-0.1590510755777359,2025-11-05
2025-11-12,001227.SZ,0.05,-0.08971798419952393,2025-11-11
2025-11-12,001230.SZ,0.05,-0.05572440102696419,2025-11-11
2025-11-12,002516.SZ,0.05,-0.1179061084985733,2025-11-07
2025-11-12,300784.SZ,0.05,-0.08894495666027069,2025-10-30
2025-11-12,301001.SZ,0.05,-0.038309935480356216,2025-11-12
2025-11-12,301588.SZ,0.05,-0.14428113400936127,2025-11-10
2025-11-12,600056.SH,0.05,-0.14858876168727875,2025-11-06
2025-11-12,600368.SH,0.05,-0.039442028850317,2025-11-12
2025-11-12,600369.SH,0.05,-0.08902184665203094,2025-10-14
2025-11-12,600567.SH,0.05,-0.05091772601008415,2025-11-07
2025-11-12,600787.SH,0.05,-0.04826479032635689,2025-11-04
2025-11-12,600906.SH,0.05,-0.11736570298671722,2025-10-16
2025-11-12,600975.SH,0.05,-0.1560545414686203,2025-11-04
2025-11-12,603270.SH,0.05,-0.034684423357248306,2025-11-12
2025-11-12,603506.SH,0.05,-0.1228121668100357,2025-11-10
2025-11-12,603896.SH,0.05,-0.12334470450878143,2025-10-09
2025-11-12,605158.SH,0.05,-0.06903985142707825,2025-11-11
2025-11-12,605500.SH,0.05,-0.08930172026157379,2025-11-07
2025-11-13,000876.SZ,0.05,-0.11483584344387054,2025-11-06
2025-11-13,001201.SZ,0.05,-0.15699705481529236,2025-11-05
2025-11-13,001227.SZ,0.05,-0.1335708647966385,2025-11-11
2025-11-13,001230.SZ,0.05,-0.09193143248558044,2025-11-11
2025-11-13,002516.SZ,0.05,-0.10803982615470886,2025-11-07
2025-11-13,301001.SZ,0.05,-0.08487232029438019,2025-11-12
2025-11-13,600056.SH,0.05,-0.1709657609462738,2025-11-06
2025-11-13,600368.SH,0.05,-0.05712968483567238,2025-11-12
2025-11-13,600369.SH,0.05,-0.08657453954219818,2025-10-14
2025-11-13,600567.SH,0.05,-0.05018589273095131,2025-11-07
2025-11-13,600787.SH,0.05,-0.01370379701256752,2025-11-04
2025-11-13,600816.SH,0.05,-0.03410967066884041,2025-11-13
2025-11-13,600906.SH,0.05,-0.09515775740146637,2025-10-16
2025-11-13,600975.SH,0.05,-0.0909278392791748,2025-11-04
2025-11-13,601789.SH,0.05,-0.00982019305229187,2025-11-13
2025-11-13,603082.SH,0.05,-0.02737276628613472,2025-11-13
2025-11-13,603270.SH,0.05,-0.06617783010005951,2025-11-12
2025-11-13,603506.SH,0.05,-0.11187402904033661,2025-11-10
2025-11-13,605158.SH,0.05,-0.0985126793384552,2025-11-11
2025-11-13,605500.SH,0.05,-0.070651575922966,2025-11-07
2025-11-14,000876.SZ,0.05,-0.14724715054035187,2025-11-06
2025-11-14,001201.SZ,0.05,-0.13574795424938202,2025-11-05
2025-11-14,001227.SZ,0.05,-0.15494298934936523,2025-11-11
2025-11-14,001230.SZ,0.05,-0.0997953861951828,2025-11-11
2025-11-14,002516.SZ,0.05,-0.15719212591648102,2025-11-07
2025-11-14,300185.SZ,0.05,-0.01301974430680275,2025-11-14
2025-11-14,300292.SZ,0.05,-0.031499605625867844,2025-11-14
2025-11-14,600056.SH,0.05,-0.1158047765493393,2025-11-06
2025-11-14,600368.SH,0.05,-0.10858622193336487,2025-11-12
2025-11-14,600369.SH,0.05,-0.10194049775600433,2025-10-14
2025-11-14,600787.SH,0.05,-0.027962733060121536,2025-11-04
2025-11-14,600816.SH,0.05,-0.10403843224048615,2025-11-13
2025-11-14,600906.SH,0.05,-0.12230204045772552,2025-10-16
2025-11-14,600975.SH,0.05,-0.09902821481227875,2025-11-04
2025-11-14,603082.SH,0.05,-0.1089182198047638,2025-11-13
2025-11-14,603107.SH,0.05,-0.03447163477540016,2025-11-14
2025-11-14,603270.SH,0.05,-0.12320281565189362,2025-11-12
2025-11-14,603506.SH,0.05,-0.08552952110767365,2025-11-10
2025-11-14,605158.SH,0.05,-0.11982230842113495,2025-11-11
2025-11-14,605500.SH,0.05,-0.07575301826000214,2025-11-07
2025-11-17,000876.SZ,0.05,-0.09612298011779785,2025-11-06
2025-11-17,001201.SZ,0.05,-0.1375666856765747,2025-11-05
2025-11-17,001230.SZ,0.05,-0.15155354142189026,2025-11-11
2025-11-17,002516.SZ,0.05,-0.11545561254024506,2025-11-07
2025-11-17,300185.SZ,0.05,-0.1141805499792099,2025-11-14
2025-11-17,300292.SZ,0.05,-0.10482564568519592,2025-11-14
2025-11-17,300563.SZ,0.05,-0.04714854434132576,2025-11-17
2025-11-17,301215.SZ,0.05,-0.031049344688653946,2025-11-17
2025-11-17,301585.SZ,0.05,-0.0323522575199604,2025-11-17
2025-11-17,600056.SH,0.05,-0.12915761768817902,2025-11-06
2025-11-17,600369.SH,0.05,-0.08899421989917755,2025-10-14
2025-11-17,600787.SH,0.05,-0.07236261665821075,2025-11-04
2025-11-17,600816.SH,0.05,-0.09911485016345978,2025-11-13
2025-11-17,600906.SH,0.05,-0.11180876195430756,2025-10-16
2025-11-17,600975.SH,0.05,-0.09321145713329315,2025-11-04
2025-11-17,603082.SH,0.05,-0.08862467110157013,2025-11-13
2025-11-17,603107.SH,0.05,-0.1224716454744339,2025-11-14
2025-11-17,603270.SH,0.05,-0.15511979162693024,2025-11-12
2025-11-17,603506.SH,0.05,-0.17154571413993835,2025-11-10
2025-11-17,605500.SH,0.05,-0.1629161834716797,2025-11-07
2025-11-18,000869.SZ,0.05,-0.04453277960419655,2025-11-18
2025-11-18,000876.SZ,0.05,-0.10211670398712158,2025-11-06
2025-11-18,001201.SZ,0.05,-0.0814666897058487,2025-11-05
2025-11-18,001230.SZ,0.05,-0.11748719215393066,2025-11-11
2025-11-18,002516.SZ,0.05,-0.11215701699256897,2025-11-07
2025-11-18,002641.SZ,0.05,-0.04197937622666359,2025-11-18
2025-11-18,300292.SZ,0.05,-0.11841028928756714,2025-11-14
2025-11-18,300563.SZ,0.05,-0.05704892799258232,2025-11-17
2025-11-18,301215.SZ,0.05,-0.09764315187931061,2025-11-17
2025-11-18,301585.SZ,0.05,-0.06302769482135773,2025-11-17
2025-11-18,600056.SH,0.05,-0.124559685587883,2025-11-06
2025-11-18,600197.SH,0.05,-0.041659269481897354,2025-11-18
2025-11-18,600369.SH,0.05,-0.11574296653270721,2025-10-14
2025-11-18,600787.SH,0.05,-0.06982560455799103,2025-11-04
2025-11-18,600906.SH,0.05,-0.11849027872085571,2025-10-16
2025-11-18,600975.SH,0.05,-0.11841101944446564,2025-11-04
2025-11-18,603082.SH,0.05,-0.10036271810531616,2025-11-13
2025-11-18,603107.SH,0.05,-0.08249016106128693,2025-11-14
2025-11-18,603270.SH,0.05,-0.08574360609054565,2025-11-12
2025-11-18,605500.SH,0.05,-0.07676534354686737,2025-11-07
2025-11-19,000869.SZ,0.05,-0.12971407175064087,2025-11-18
2025-11-19,000876.SZ,0.05,-0.09656119346618652,2025-11-06
2025-11-19,001201.SZ,0.05,-0.09836305677890778,2025-11-05
2025-11-19,001230.SZ,0.05,-0.10446847975254059,2025-11-11
2025-11-19,002641.SZ,0.05,-0.11112172901630402,2025-11-18
2025-11-19,300088.SZ,0.05,-0.052792225033044815,2025-11-19
2025-11-19,300563.SZ,0.05,-0.05135524645447731,2025-11-17
2025-11-19,301215.SZ,0.05,-0.11687643826007843,2025-11-17
2025-11-19,301585.SZ,0.05,-0.12444543838500977,2025-11-17
2025-11-19,600056.SH,0.05,-0.09319187700748444,2025-11-06
2025-11-19,600138.SH,0.05,-0.04979156330227852,2025-11-19
2025-11-19,600197.SH,0.05,-0.12498025596141815,2025-11-18
2025-11-19,600369.SH,0.05,-0.10187573730945587,2025-10-14
2025-11-19,600787.SH,0.05,-0.06568686664104462,2025-11-04
2025-11-19,600817.SH,0.05,-0.054724182933568954,2025-11-19
2025-11-19,600906.SH,0.05,-0.12477299571037292,2025-10-16
2025-11-19,600975.SH,0.05,-0.09595486521720886,2025-11-04
2025-11-19,603082.SH,0.05,-0.16065143048763275,2025-11-13
2025-11-19,603107.SH,0.05,-0.09587661921977997,2025-11-14
2025-11-19,603270.SH,0.05,-0.13800589740276337,2025-11-12
2025-11-20,000876.SZ,0.05,-0.15333090722560883,2025-11-06
2025-11-20,001201.SZ,0.05,-0.13290634751319885,2025-11-05
2025-11-20,001230.SZ,0.05,-0.13460181653499603,2025-11-11
2025-11-20,002641.SZ,0.05,-0.0890771746635437,2025-11-18
2025-11-20,300088.SZ,0.05,-0.07368358969688416,2025-11-19
2025-11-20,300105.SZ,0.05,-0.04270770028233528,2025-11-20
2025-11-20,300303.SZ,0.05,-0.03617790713906288,2025-11-20
2025-11-20,300563.SZ,0.05,-0.12147830426692963,2025-11-17
2025-11-20,301215.SZ,0.05,-0.18666453659534454,2025-11-17
2025-11-20,301585.SZ,0.05,-0.10400180518627167,2025-11-17
2025-11-20,600056.SH,0.05,-0.13546155393123627,2025-11-06
2025-11-20,600369.SH,0.05,-0.10674791038036346,2025-10-14
2025-11-20,600787.SH,0.05,-0.08326198160648346,2025-11-04
2025-11-20,600817.SH,0.05,-0.12262867391109467,2025-11-19
2025-11-20,600906.SH,0.05,-0.13708369433879852,2025-10-16
2025-11-20,600975.SH,0.05,-0.18500223755836487,2025-11-04
2025-11-20,603082.SH,0.05,-0.1488943099975586,2025-11-13
2025-11-20,603107.SH,0.05,-0.15129779279232025,2025-11-14
2025-11-20,603270.SH,0.05,-0.10928666591644287,2025-11-12
2025-11-20,688299.SH,0.05,-0.047845352441072464,2025-11-20
2025-11-21,000876.SZ,0.05,-0.1685793548822403,2025-11-06
2025-11-21,001201.SZ,0.05,-0.12026582658290863,2025-11-05
2025-11-21,001230.SZ,0.05,-0.15955494344234467,2025-11-11
2025-11-21,002641.SZ,0.05,-0.15290987491607666,2025-11-18
2025-11-21,300088.SZ,0.05,-0.08096520602703094,2025-11-19
2025-11-21,300105.SZ,0.05,-0.06556610763072968,2025-11-20
2025-11-21,300303.SZ,0.05,-0.10848936438560486,2025-11-20
2025-11-21,300563.SZ,0.05,-0.08629404008388519,2025-11-17
2025-11-21,300926.SZ,0.05,-0.05293482914566994,2025-11-21
2025-11-21,301585.SZ,0.05,-0.13831742107868195,2025-11-17
2025-11-21,600369.SH,0.05,-0.13810352981090546,2025-10-14
2025-11-21,600787.SH,0.05,-0.16111581027507782,2025-11-04
2025-11-21,600817.SH,0.05,-0.15455986559391022,2025-11-19
2025-11-21,600906.SH,0.05,-0.17027483880519867,2025-10-16
2025-11-21,600975.SH,0.05,-0.15820007026195526,2025-11-04
2025-11-21,603107.SH,0.05,-0.17228683829307556,2025-11-14
2025-11-21,603270.SH,0.05,-0.11919547617435455,2025-11-12
2025-11-21,603569.SH,0.05,-0.0509774275124073,2025-11-21
2025-11-21,688281.SH,0.05,-0.04173370823264122,2025-11-21
2025-11-21,688299.SH,0.05,-0.11814314126968384,2025-11-20
2025-11-24,000876.SZ,0.05,-0.18596306443214417,2025-11-06
2025-11-24,001201.SZ,0.05,-0.1359444260597229,2025-11-05
2025-11-24,001230.SZ,0.05,-0.14637702703475952,2025-11-11
2025-11-24,002641.SZ,0.05,-0.1278866082429886,2025-11-18
2025-11-24,300088.SZ,0.05,-0.13424743711948395,2025-11-19
2025-11-24,300105.SZ,0.05,-0.10105983912944794,2025-11-20
2025-11-24,300303.SZ,0.05,-0.0989229828119278,2025-11-20
2025-11-24,300563.SZ,0.05,-0.12125091254711151,2025-11-17
2025-11-24,300926.SZ,0.05,-0.11317288875579834,2025-11-21
2025-11-24,301585.SZ,0.05,-0.13897764682769775,2025-11-17
2025-11-24,600369.SH,0.05,-0.1324997842311859,2025-10-14
2025-11-24,600787.SH,0.05,-0.15564675629138947,2025-11-04
2025-11-24,600906.SH,0.05,-0.16063731908798218,2025-10-16
2025-11-24,603215.SH,0.05,-0.059574972838163376,2025-11-24
2025-11-24,603270.SH,0.05,-0.19349737465381622,2025-11-12
2025-11-24,603569.SH,0.05,-0.06382878124713898,2025-11-21
2025-11-24,688103.SH,0.05,-0.055859003216028214,2025-11-24
2025-11-24,688162.SH,0.05,-0.044629428535699844,2025-11-24
2025-11-24,688281.SH,0.05,-0.13160137832164764,2025-11-21
2025-11-24,688299.SH,0.05,-0.07343161106109619,2025-11-20
2025-11-25,000630.SZ,0.05,-0.05617174878716469,2025-11-25
2025-11-25,000876.SZ,0.05,-0.10470373928546906,2025-11-06
2025-11-25,001201.SZ,0.05,-0.13165925443172455,2025-11-05
2025-11-25,002641.SZ,0.05,-0.10113771259784698,2025-11-18
2025-11-25,300088.SZ,0.05,-0.13770322501659393,2025-11-19
2025-11-25,300105.SZ,0.05,-0.09545399248600006,2025-11-20
2025-11-25,300303.SZ,0.05,-0.10432253777980804,2025-11-20
2025-11-25,300563.SZ,0.05,-0.15185517072677612,2025-11-17
2025-11-25,300926.SZ,0.05,-0.1043524444103241,2025-11-21
2025-11-25,300951.SZ,0.05,-0.05033571645617485,2025-11-25
2025-11-25,301585.SZ,0.05,-0.10489372909069061,2025-11-17
2025-11-25,600787.SH,0.05,-0.1396680325269699,2025-11-04
2025-11-25,600906.SH,0.05,-0.10714091360569,2025-10-16
2025-11-25,603215.SH,0.05,-0.15181516110897064,2025-11-24
2025-11-25,603569.SH,0.05,-0.09824071824550629,2025-11-21
2025-11-25,605001.SH,0.05,-0.055291686207056046,2025-11-25
2025-11-25,688103.SH,0.05,-0.13175925612449646,2025-11-24
2025-11-25,688162.SH,0.05,-0.1246553510427475,2025-11-24
2025-11-25,688281.SH,0.05,-0.14441509544849396,2025-11-21
2025-11-25,688299.SH,0.05,-0.1343921571969986,2025-11-20
2025-11-26,000630.SZ,0.05,-0.14282779395580292,2025-11-25
2025-11-26,000876.SZ,0.05,-0.14114312827587128,2025-11-06
2025-11-26,000878.SZ,0.05,-0.045896511524915695,2025-11-26
2025-11-26,001201.SZ,0.05,-0.13727648556232452,2025-11-05
2025-11-26,002399.SZ,0.05,-0.055671948939561844,2025-11-26
2025-11-26,002641.SZ,0.05,-0.1255844235420227,2025-11-18
2025-11-26,300088.SZ,0.05,-0.10609947144985199,2025-11-19
2025-11-26,300105.SZ,0.05,-0.11579707264900208,2025-11-20
2025-11-26,300303.SZ,0.05,-0.09987032413482666,2025-11-20
2025-11-26,300563.SZ,0.05,-0.16455145180225372,2025-11-17
2025-11-26,300951.SZ,0.05,-0.11386628448963165,2025-11-25
2025-11-26,301585.SZ,0.05,-0.1022639125585556,2025-11-17
2025-11-26,600787.SH,0.05,-0.1436568647623062,2025-11-04
2025-11-26,600906.SH,0.05,-0.0907895565032959,2025-10-16
2025-11-26,603569.SH,0.05,-0.13250190019607544,2025-11-21
2025-11-26,605001.SH,0.05,-0.13123419880867004,2025-11-25
2025-11-26,688103.SH,0.05,-0.13214154541492462,2025-11-24
2025-11-26,688162.SH,0.05,-0.09786148369312286,2025-11-24
2025-11-26,688281.SH,0.05,-0.1159626692533493,2025-11-21
2025-11-26,688315.SH,0.05,-0.05925733223557472,2025-11-26
2025-11-27,000630.SZ,0.05,-0.141213521361351,2025-11-25
2025-11-27,000876.SZ,0.05,-0.11838944256305695,2025-11-06
2025-11-27,000878.SZ,0.05,-0.10594004392623901,2025-11-26
2025-11-27,001201.SZ,0.05,-0.1403447538614273,2025-11-05
2025-11-27,001324.SZ,0.05,-0.06336942315101624,2025-11-27
2025-11-27,002641.SZ,0.05,-0.1460101455450058,2025-11-18
2025-11-27,002730.SZ,0.05,-0.0642559826374054,2025-11-27
2025-11-27,003017.SZ,0.05,-0.05980071797966957,2025-11-27
2025-11-27,300088.SZ,0.05,-0.11163671314716339,2025-11-19
2025-11-27,300105.SZ,0.05,-0.11607237160205841,2025-11-20
2025-11-27,300563.SZ,0.05,-0.14137481153011322,2025-11-17
2025-11-27,300951.SZ,0.05,-0.07642430067062378,2025-11-25
2025-11-27,301585.SZ,0.05,-0.11485403776168823,2025-11-17
2025-11-27,600787.SH,0.05,-0.14610162377357483,2025-11-04
2025-11-27,603569.SH,0.05,-0.08220775425434113,2025-11-21
2025-11-27,605001.SH,0.05,-0.10858197510242462,2025-11-25
2025-11-27,688103.SH,0.05,-0.13380299508571625,2025-11-24
2025-11-27,688162.SH,0.05,-0.09583593904972076,2025-11-24
2025-11-27,688281.SH,0.05,-0.14163926243782043,2025-11-21
2025-11-27,688315.SH,0.05,-0.045260172337293625,2025-11-26
2025-11-28,000630.SZ,0.05,-0.08805745840072632,2025-11-25
2025-11-28,000876.SZ,0.05,-0.12451325356960297,2025-11-06
2025-11-28,000878.SZ,0.05,-0.061867814511060715,2025-11-26
2025-11-28,001201.SZ,0.05,-0.15168879926204681,2025-11-05
2025-11-28,002641.SZ,0.05,-0.13276194036006927,2025-11-18
2025-11-28,002730.SZ,0.05,-0.13167722523212433,2025-11-27
2025-11-28,003017.SZ,0.05,-0.15545964241027832,2025-11-27
2025-11-28,300105.SZ,0.05,-0.06056806817650795,2025-11-20
2025-11-28,300515.SZ,0.05,-0.052570316940546036,2025-11-28
2025-11-28,300563.SZ,0.05,-0.1274188607931137,2025-11-17
2025-11-28,301585.SZ,0.05,-0.07996819913387299,2025-11-17
2025-11-28,600787.SH,0.05,-0.13411839306354523,2025-11-04
2025-11-28,603348.SH,0.05,-0.03916887566447258,2025-11-28
2025-11-28,603569.SH,0.05,-0.07544156908988953,2025-11-21
2025-11-28,605001.SH,0.05,-0.15188555419445038,2025-11-25
2025-11-28,605169.SH,0.05,-0.043866146355867386,2025-11-28
2025-11-28,688103.SH,0.05,-0.14106528460979462,2025-11-24
2025-11-28,688162.SH,0.05,-0.1240224689245224,2025-11-24
2025-11-28,688281.SH,0.05,-0.1152077466249466,2025-11-21
2025-11-28,688315.SH,0.05,-0.05409284308552742,2025-11-26
2025-12-01,000630.SZ,0.05,-0.08353368937969208,2025-11-25
2025-12-01,000828.SZ,0.05,-0.07069811224937439,2025-12-01
2025-12-01,000876.SZ,0.05,-0.12434087693691254,2025-11-06
2025-12-01,000878.SZ,0.05,-0.11135192215442657,2025-11-26
2025-12-01,000936.SZ,0.05,-0.06858721375465393,2025-12-01
2025-12-01,001201.SZ,0.05,-0.12147490680217743,2025-11-05
2025-12-01,001239.SZ,0.05,-0.05164809897542,2025-12-01
2025-12-01,002641.SZ,0.05,-0.14627671241760254,2025-11-18
2025-12-01,002730.SZ,0.05,-0.14715461432933807,2025-11-27
2025-12-01,003017.SZ,0.05,-0.08819438517093658,2025-11-27
2025-12-01,300105.SZ,0.05,-0.13289226591587067,2025-11-20
2025-12-01,300515.SZ,0.05,-0.08712887763977051,2025-11-28
2025-12-01,301585.SZ,0.05,-0.1266944259405136,2025-11-17
2025-12-01,603348.SH,0.05,-0.13424253463745117,2025-11-28
2025-12-01,603569.SH,0.05,-0.10443298518657684,2025-11-21
2025-12-01,605001.SH,0.05,-0.08002546429634094,2025-11-25
2025-12-01,605169.SH,0.05,-0.07370227575302124,2025-11-28
2025-12-01,688103.SH,0.05,-0.10652956366539001,2025-11-24
2025-12-01,688281.SH,0.05,-0.15781237185001373,2025-11-21
2025-12-01,688315.SH,0.05,-0.10343335568904877,2025-11-26
2025-12-02,000828.SZ,0.05,-0.13025817275047302,2025-12-01
2025-12-02,000876.SZ,0.05,-0.12642967700958252,2025-11-06
2025-12-02,000936.SZ,0.05,-0.13721175491809845,2025-12-01
2025-12-02,001201.SZ,0.05,-0.13140983879566193,2025-11-05
2025-12-02,001239.SZ,0.05,-0.058332670480012894,2025-12-01
2025-12-02,002641.SZ,0.05,-0.09374810755252838,2025-11-18
2025-12-02,003017.SZ,0.05,-0.10868532955646515,2025-11-27
2025-12-02,300105.SZ,0.05,-0.05204444006085396,2025-11-20
2025-12-02,300515.SZ,0.05,-0.09778156876564026,2025-11-28
2025-12-02,300945.SZ,0.05,-0.048344869166612625,2025-12-02
2025-12-02,301108.SZ,0.05,-0.03964344784617424,2025-12-02
2025-12-02,301585.SZ,0.05,-0.12801161408424377,2025-11-17
2025-12-02,601228.SH,0.05,-0.047208283096551895,2025-12-02
2025-12-02,603348.SH,0.05,-0.0877077728509903,2025-11-28
2025-12-02,603569.SH,0.05,-0.12352272868156433,2025-11-21
2025-12-02,605001.SH,0.05,-0.09371370077133179,2025-11-25
2025-12-02,605169.SH,0.05,-0.08799783885478973,2025-11-28
2025-12-02,688103.SH,0.05,-0.1301880180835724,2025-11-24
2025-12-02,688281.SH,0.05,-0.14429061114788055,2025-11-21
2025-12-02,688315.SH,0.05,-0.12447701394557953,2025-11-26
2025-12-03,000876.SZ,0.05,-0.09083808958530426,2025-11-06
2025-12-03,000936.SZ,0.05,-0.12377537786960602,2025-12-01
2025-12-03,001201.SZ,0.05,-0.08490052819252014,2025-11-05
2025-12-03,001239.SZ,0.05,-0.054358724504709244,2025-12-01
2025-12-03,003017.SZ,0.05,-0.06728251278400421,2025-11-27
2025-12-03,300105.SZ,0.05,-0.0535661019384861,2025-11-20
2025-12-03,300515.SZ,0.05,-0.08120661973953247,2025-11-28
2025-12-03,300945.SZ,0.05,-0.09802556037902832,2025-12-02
2025-12-03,300958.SZ,0.05,-0.03546682372689247,2025-12-03
2025-12-03,301108.SZ,0.05,-0.07733297348022461,2025-12-02
2025-12-03,301585.SZ,0.05,-0.10439388453960419,2025-11-17
2025-12-03,601228.SH,0.05,-0.11898374557495117,2025-12-02
2025-12-03,603076.SH,0.05,-0.03695526346564293,2025-12-03
2025-12-03,603172.SH,0.05,-0.037685420364141464,2025-12-03
2025-12-03,603348.SH,0.05,-0.06432057917118073,2025-11-28
2025-12-03,603569.SH,0.05,-0.14194901287555695,2025-11-21
2025-12-03,605001.SH,0.05,-0.1062399297952652,2025-11-25
2025-12-03,605169.SH,0.05,-0.08881600201129913,2025-11-28
2025-12-03,688281.SH,0.05,-0.1313602775335312,2025-11-21
2025-12-03,688315.SH,0.05,-0.14909325540065765,2025-11-26
2025-12-04,000876.SZ,0.05,-0.08684459328651428,2025-11-06
2025-12-04,000936.SZ,0.05,-0.1085062325000763,2025-12-01
2025-12-04,001201.SZ,0.05,-0.07225656509399414,2025-11-05
2025-12-04,001239.SZ,0.05,-0.14978556334972382,2025-12-01
2025-12-04,003017.SZ,0.05,-0.11059935390949249,2025-11-27
2025-12-04,300105.SZ,0.05,-0.06608574092388153,2025-11-20
2025-12-04,300246.SZ,0.05,-0.04059341922402382,2025-12-04
2025-12-04,300515.SZ,0.05,-0.0610080249607563,2025-11-28
2025-12-04,300864.SZ,0.05,-0.030648548156023026,2025-12-04
2025-12-04,300945.SZ,0.05,-0.15497750043869019,2025-12-02
