target_trade_date,stock_code,weight,score,entry_date
2026-02-02,300172.SZ,0.05,-0.17552252113819122,2026-01-29
2026-02-02,300664.SZ,0.05,-0.16571173071861267,2026-01-27
2026-02-02,301048.SZ,0.05,-0.09757418930530548,2026-02-02
2026-02-02,301175.SZ,0.05,-0.11472015082836151,2026-01-30
2026-02-02,301215.SZ,0.05,-0.1424686163663864,2026-01-30
2026-02-02,600380.SH,0.05,-0.13831092417240143,2026-01-26
2026-02-02,600557.SH,0.05,-0.12902338802814484,2026-01-22
2026-02-02,601007.SH,0.05,-0.20249922573566437,2026-01-29
2026-02-02,603153.SH,0.05,-0.12396973371505737,2026-01-08
2026-02-02,603177.SH,0.05,-0.1987774819135666,2026-01-27
2026-02-02,603180.SH,0.05,-0.18568363785743713,2026-01-28
2026-02-02,603711.SH,0.05,-0.1306249350309372,2026-01-26
2026-02-02,603719.SH,0.05,-0.1394108384847641,2026-01-15
2026-02-02,603758.SH,0.05,-0.17062687873840332,2026-01-20
2026-02-02,605108.SH,0.05,-0.14619864523410797,2026-01-22
2026-02-02,605268.SH,0.05,-0.11886942386627197,2026-01-30
2026-02-03,000567.SZ,0.05,-0.1827082484960556,2026-02-02
2026-02-03,002158.SZ,0.05,-0.1615854948759079,2026-01-29
2026-02-03,002461.SZ,0.05,-0.20570026338100433,2026-01-22
2026-02-03,002889.SZ,0.05,-0.19326376914978027,2026-02-02
2026-02-03,300145.SZ,0.05,-0.09294018149375916,2026-02-03
2026-02-03,300172.SZ,0.05,-0.16443142294883728,2026-01-29
2026-02-03,300664.SZ,0.05,-0.1741943359375,2026-01-27
2026-02-03,300856.SZ,0.05,-0.0914764404296875,2026-02-03
2026-02-03,301048.SZ,0.05,-0.12335895001888275,2026-02-02
2026-02-03,301175.SZ,0.05,-0.1857272833585739,2026-01-30
2026-02-03,301215.SZ,0.05,-0.10136161744594574,2026-01-30
2026-02-03,600380.SH,0.05,-0.1435786932706833,2026-01-26
2026-02-03,600557.SH,0.05,-0.14039327204227448,2026-01-22
2026-02-03,600558.SH,0.05,-0.09348301589488983,2026-02-03
2026-02-03,603153.SH,0.05,-0.12332013249397278,2026-01-08
2026-02-03,603177.SH,0.05,-0.16614924371242523,2026-01-27
2026-02-03,603180.SH,0.05,-0.22410990297794342,2026-01-28
2026-02-03,603711.SH,0.05,-0.22601903975009918,2026-01-26
2026-02-03,603758.SH,0.05,-0.150661438703537,2026-01-20
2026-02-03,605268.SH,0.05,-0.10476900637149811,2026-01-30
2026-02-04,000567.SZ,0.05,-0.15392662584781647,2026-02-02
2026-02-04,002158.SZ,0.05,-0.16902591288089752,2026-01-29
2026-02-04,002708.SZ,0.05,-0.10133011639118195,2026-02-04
2026-02-04,002889.SZ,0.05,-0.1640646606683731,2026-02-02
2026-02-04,300145.SZ,0.05,-0.13196416199207306,2026-02-03
2026-02-04,300172.SZ,0.05,-0.1709570437669754,2026-01-29
2026-02-04,300470.SZ,0.05,-0.09191711246967316,2026-02-04
2026-02-04,300664.SZ,0.05,-0.16582150757312775,2026-01-27
2026-02-04,300856.SZ,0.05,-0.14675986766815186,2026-02-03
2026-02-04,301048.SZ,0.05,-0.15654917061328888,2026-02-02
2026-02-04,301175.SZ,0.05,-0.12627069652080536,2026-01-30
2026-02-04,301215.SZ,0.05,-0.12393943965435028,2026-01-30
2026-02-04,301508.SZ,0.05,-0.09594203531742096,2026-02-04
2026-02-04,600557.SH,0.05,-0.17063932120800018,2026-01-22
2026-02-04,600558.SH,0.05,-0.12061093747615814,2026-02-03
2026-02-04,603153.SH,0.05,-0.11272181570529938,2026-01-08
2026-02-04,603177.SH,0.05,-0.17914317548274994,2026-01-27
2026-02-04,603711.SH,0.05,-0.18012939393520355,2026-01-26
2026-02-04,603758.SH,0.05,-0.1499207317829132,2026-01-20
2026-02-04,605268.SH,0.05,-0.183476522564888,2026-01-30
2026-02-05,002158.SZ,0.05,-0.14671556651592255,2026-01-29
2026-02-05,002708.SZ,0.05,-0.1651974469423294,2026-02-04
2026-02-05,002889.SZ,0.05,-0.12862588465213776,2026-02-02
2026-02-05,300145.SZ,0.05,-0.14136908948421478,2026-02-03
2026-02-05,300172.SZ,0.05,-0.21480028331279755,2026-01-29
2026-02-05,300470.SZ,0.05,-0.12918880581855774,2026-02-04
2026-02-05,300664.SZ,0.05,-0.20953316986560822,2026-01-27
2026-02-05,300856.SZ,0.05,-0.12335790693759918,2026-02-03
2026-02-05,301048.SZ,0.05,-0.10921204090118408,2026-02-02
2026-02-05,301175.SZ,0.05,-0.13595040142536163,2026-01-30
2026-02-05,301215.SZ,0.05,-0.17380215227603912,2026-01-30
2026-02-05,301508.SZ,0.05,-0.14734114706516266,2026-02-04
2026-02-05,600557.SH,0.05,-0.18000100553035736,2026-01-22
2026-02-05,603153.SH,0.05,-0.09058399498462677,2026-01-08
2026-02-05,603587.SH,0.05,-0.08403807878494263,2026-02-05
2026-02-05,603648.SH,0.05,-0.08224804699420929,2026-02-05
2026-02-05,603711.SH,0.05,-0.12952972948551178,2026-01-26
2026-02-05,603758.SH,0.05,-0.1650119125843048,2026-01-20
2026-02-05,605268.SH,0.05,-0.21213649213314056,2026-01-30
2026-02-05,688459.SH,0.05,-0.08496090769767761,2026-02-05
2026-02-06,002152.SZ,0.05,-0.08737538754940033,2026-02-06
2026-02-06,002158.SZ,0.05,-0.1283622831106186,2026-01-29
2026-02-06,002708.SZ,0.05,-0.16976328194141388,2026-02-04
2026-02-06,002889.SZ,0.05,-0.12422750890254974,2026-02-02
2026-02-06,300145.SZ,0.05,-0.08517099916934967,2026-02-03
2026-02-06,300172.SZ,0.05,-0.15029196441173553,2026-01-29
2026-02-06,300470.SZ,0.05,-0.13543735444545746,2026-02-04
2026-02-06,300664.SZ,0.05,-0.21425335109233856,2026-01-27
2026-02-06,301048.SZ,0.05,-0.15779754519462585,2026-02-02
2026-02-06,301175.SZ,0.05,-0.14026452600955963,2026-01-30
2026-02-06,301215.SZ,0.05,-0.08658207952976227,2026-01-30
2026-02-06,600557.SH,0.05,-0.17107601463794708,2026-01-22
2026-02-06,603153.SH,0.05,-0.13713505864143372,2026-01-08
2026-02-06,603300.SH,0.05,-0.08501723408699036,2026-02-06
2026-02-06,603587.SH,0.05,-0.18037067353725433,2026-02-05
2026-02-06,603648.SH,0.05,-0.14843647181987762,2026-02-05
2026-02-06,603711.SH,0.05,-0.1640889197587967,2026-01-26
2026-02-06,603758.SH,0.05,-0.1679382473230362,2026-01-20
2026-02-06,688001.SH,0.05,-0.08470608294010162,2026-02-06
2026-02-06,688459.SH,0.05,-0.16049645841121674,2026-02-05
2026-02-09,002152.SZ,0.05,-0.12405887246131897,2026-02-06
2026-02-09,002158.SZ,0.05,-0.17818911373615265,2026-01-29
2026-02-09,002889.SZ,0.05,-0.14055246114730835,2026-02-02
2026-02-09,300145.SZ,0.05,-0.11898571252822876,2026-02-03
2026-02-09,300172.SZ,0.05,-0.13548654317855835,2026-01-29
2026-02-09,300470.SZ,0.05,-0.16280438005924225,2026-02-04
2026-02-09,300664.SZ,0.05,-0.15003393590450287,2026-01-27
2026-02-09,301048.SZ,0.05,-0.10944829881191254,2026-02-02
2026-02-09,301175.SZ,0.05,-0.12649209797382355,2026-01-30
2026-02-09,301215.SZ,0.05,-0.09682340919971466,2026-01-30
2026-02-09,301335.SZ,0.05,-0.0636541098356247,2026-02-09
2026-02-09,603128.SH,0.05,-0.06335516273975372,2026-02-09
2026-02-09,603153.SH,0.05,-0.18171574175357819,2026-01-08
2026-02-09,603300.SH,0.05,-0.08497340977191925,2026-02-06
2026-02-09,603586.SH,0.05,-0.07522445917129517,2026-02-09
2026-02-09,603587.SH,0.05,-0.12974219024181366,2026-02-05
2026-02-09,603648.SH,0.05,-0.19825822114944458,2026-02-05
2026-02-09,603758.SH,0.05,-0.1332269310951233,2026-01-20
2026-02-09,688001.SH,0.05,-0.18591471016407013,2026-02-06
2026-02-09,688459.SH,0.05,-0.14832808077335358,2026-02-05
2026-02-10,002051.SZ,0.05,-0.08487696945667267,2026-02-10
2026-02-10,002152.SZ,0.05,-0.14921236038208008,2026-02-06
2026-02-10,002522.SZ,0.05,-0.075406014919281,2026-02-10
2026-02-10,002889.SZ,0.05,-0.13833601772785187,2026-02-02
2026-02-10,300145.SZ,0.05,-0.11259947717189789,2026-02-03
2026-02-10,300172.SZ,0.05,-0.13240551948547363,2026-01-29
2026-02-10,300470.SZ,0.05,-0.1701466590166092,2026-02-04
2026-02-10,300664.SZ,0.05,-0.16414622962474823,2026-01-27
2026-02-10,301048.SZ,0.05,-0.15282104909420013,2026-02-02
2026-02-10,301215.SZ,0.05,-0.09451815485954285,2026-01-30
2026-02-10,301335.SZ,0.05,-0.11055134236812592,2026-02-09
2026-02-10,600824.SH,0.05,-0.08450309932231903,2026-02-10
2026-02-10,603128.SH,0.05,-0.10040923953056335,2026-02-09
2026-02-10,603153.SH,0.05,-0.16661949455738068,2026-01-08
2026-02-10,603300.SH,0.05,-0.1419021189212799,2026-02-06
2026-02-10,603586.SH,0.05,-0.14453282952308655,2026-02-09
2026-02-10,603587.SH,0.05,-0.13811613619327545,2026-02-05
2026-02-10,603648.SH,0.05,-0.15732227265834808,2026-02-05
2026-02-10,603758.SH,0.05,-0.16194777190685272,2026-01-20
2026-02-10,688459.SH,0.05,-0.14783786237239838,2026-02-05
2026-02-11,002051.SZ,0.05,-0.15646563470363617,2026-02-10
2026-02-11,002489.SZ,0.05,-0.07156713306903839,2026-02-11
2026-02-11,002666.SZ,0.05,-0.06848722696304321,2026-02-11
2026-02-11,002889.SZ,0.05,-0.12359410524368286,2026-02-02
2026-02-11,300145.SZ,0.05,-0.14439910650253296,2026-02-03
2026-02-11,300172.SZ,0.05,-0.09385423362255096,2026-01-29
2026-02-11,300470.SZ,0.05,-0.17748357355594635,2026-02-04
2026-02-11,300664.SZ,0.05,-0.15894268453121185,2026-01-27
2026-02-11,301048.SZ,0.05,-0.14023257791996002,2026-02-02
2026-02-11,301335.SZ,0.05,-0.155023992061615,2026-02-09
2026-02-11,600824.SH,0.05,-0.16693894565105438,2026-02-10
2026-02-11,603128.SH,0.05,-0.06499150395393372,2026-02-09
2026-02-11,603153.SH,0.05,-0.15697850286960602,2026-01-08
2026-02-11,603300.SH,0.05,-0.09894444048404694,2026-02-06
2026-02-11,603586.SH,0.05,-0.13411416113376617,2026-02-09
2026-02-11,603587.SH,0.05,-0.1702149510383606,2026-02-05
2026-02-11,603648.SH,0.05,-0.15011610090732574,2026-02-05
2026-02-11,603758.SH,0.05,-0.14844462275505066,2026-01-20
2026-02-11,688057.SH,0.05,-0.06802758574485779,2026-02-11
2026-02-11,688459.SH,0.05,-0.12110035121440887,2026-02-05
2026-02-12,002051.SZ,0.05,-0.17751462757587433,2026-02-10
2026-02-12,002406.SZ,0.05,-0.07941471040248871,2026-02-12
2026-02-12,002489.SZ,0.05,-0.10422162711620331,2026-02-11
2026-02-12,002666.SZ,0.05,-0.1554764360189438,2026-02-11
2026-02-12,002889.SZ,0.05,-0.09688334167003632,2026-02-02
2026-02-12,003025.SZ,0.05,-0.07066592574119568,2026-02-12
2026-02-12,300145.SZ,0.05,-0.17597933113574982,2026-02-03
2026-02-12,300172.SZ,0.05,-0.18688848614692688,2026-01-29
2026-02-12,300230.SZ,0.05,-0.08403176069259644,2026-02-12
2026-02-12,301048.SZ,0.05,-0.19558380544185638,2026-02-02
2026-02-12,301335.SZ,0.05,-0.1633032113313675,2026-02-09
2026-02-12,603128.SH,0.05,-0.1238042563199997,2026-02-09
2026-02-12,603153.SH,0.05,-0.14971856772899628,2026-01-08
2026-02-12,603300.SH,0.05,-0.10690642893314362,2026-02-06
2026-02-12,603586.SH,0.05,-0.10353448987007141,2026-02-09
2026-02-12,603587.SH,0.05,-0.167271688580513,2026-02-05
2026-02-12,603648.SH,0.05,-0.061009008437395096,2026-02-05
2026-02-12,603758.SH,0.05,-0.16342130303382874,2026-01-20
2026-02-12,688057.SH,0.05,-0.11123600602149963,2026-02-11
2026-02-12,688459.SH,0.05,-0.17489948868751526,2026-02-05
2026-02-13,002051.SZ,0.05,-0.1507580578327179,2026-02-10
2026-02-13,002406.SZ,0.05,-0.11039420962333679,2026-02-12
2026-02-13,002489.SZ,0.05,-0.1076829582452774,2026-02-11
2026-02-13,002500.SZ,0.05,-0.07923124730587006,2026-02-13
2026-02-13,002666.SZ,0.05,-0.10088159143924713,2026-02-11
2026-02-13,002889.SZ,0.05,-0.10755465924739838,2026-02-02
2026-02-13,003025.SZ,0.05,-0.17903871834278107,2026-02-12
2026-02-13,300172.SZ,0.05,-0.10058151185512543,2026-01-29
2026-02-13,300230.SZ,0.05,-0.08093126118183136,2026-02-12
2026-02-13,300797.SZ,0.05,-0.0736941397190094,2026-02-13
2026-02-13,301048.SZ,0.05,-0.11398038268089294,2026-02-02
2026-02-13,301335.SZ,0.05,-0.20861200988292694,2026-02-09
2026-02-13,301355.SZ,0.05,-0.06906905770301819,2026-02-13
2026-02-13,603128.SH,0.05,-0.09407512843608856,2026-02-09
2026-02-13,603586.SH,0.05,-0.11227253079414368,2026-02-09
2026-02-13,603587.SH,0.05,-0.12448886036872864,2026-02-05
2026-02-13,603648.SH,0.05,-0.20445559918880463,2026-02-05
2026-02-13,603758.SH,0.05,-0.14477966725826263,2026-01-20
2026-02-13,688057.SH,0.05,-0.12759993970394135,2026-02-11
2026-02-13,688459.SH,0.05,-0.10666133463382721,2026-02-05
2026-02-24,002051.SZ,0.05,-0.08799976110458374,2026-02-10
2026-02-24,002146.SZ,0.05,-0.03661481663584709,2026-02-24
2026-02-24,002406.SZ,0.05,-0.09622803330421448,2026-02-12
2026-02-24,002489.SZ,0.05,-0.10390545427799225,2026-02-11
2026-02-24,002500.SZ,0.05,-0.07881657779216766,2026-02-13
2026-02-24,002666.SZ,0.05,-0.09431537985801697,2026-02-11
2026-02-24,002668.SZ,0.05,-0.0383966825902462,2026-02-24
2026-02-24,300172.SZ,0.05,-0.1042347401380539,2026-01-29
2026-02-24,300230.SZ,0.05,-0.09265075623989105,2026-02-12
2026-02-24,300797.SZ,0.05,-0.11924389004707336,2026-02-13
2026-02-24,300989.SZ,0.05,-0.041723500937223434,2026-02-24
2026-02-24,301048.SZ,0.05,-0.08001361787319183,2026-02-02
2026-02-24,301335.SZ,0.05,-0.08693104982376099,2026-02-09
2026-02-24,301355.SZ,0.05,-0.0932336151599884,2026-02-13
2026-02-24,603128.SH,0.05,-0.05541301146149635,2026-02-09
2026-02-24,603586.SH,0.05,-0.11278246343135834,2026-02-09
2026-02-24,603587.SH,0.05,-0.09836843609809875,2026-02-05
2026-02-24,603648.SH,0.05,-0.11250081658363342,2026-02-05
2026-02-24,603758.SH,0.05,-0.07464027404785156,2026-01-20
2026-02-24,688459.SH,0.05,-0.06904006004333496,2026-02-05
2026-02-25,002051.SZ,0.05,-0.11437864601612091,2026-02-10
2026-02-25,002146.SZ,0.05,-0.1623302847146988,2026-02-24
2026-02-25,002406.SZ,0.05,-0.14341138303279877,2026-02-12
2026-02-25,002489.SZ,0.05,-0.16990362107753754,2026-02-11
2026-02-25,002500.SZ,0.05,-0.0784604400396347,2026-02-13
2026-02-25,002516.SZ,0.05,-0.020753536373376846,2026-02-25
2026-02-25,002668.SZ,0.05,-0.0588768906891346,2026-02-24
2026-02-25,300797.SZ,0.05,-0.11219228804111481,2026-02-13
2026-02-25,300989.SZ,0.05,-0.07926726341247559,2026-02-24
2026-02-25,301048.SZ,0.05,-0.09869785606861115,2026-02-02
2026-02-25,301335.SZ,0.05,-0.15354956686496735,2026-02-09
2026-02-25,301355.SZ,0.05,-0.1393226534128189,2026-02-13
2026-02-25,600279.SH,0.05,-0.028988968580961227,2026-02-25
2026-02-25,601311.SH,0.05,-0.0353347547352314,2026-02-25
2026-02-25,603128.SH,0.05,-0.053757231682538986,2026-02-09
2026-02-25,603586.SH,0.05,-0.07907567918300629,2026-02-09
2026-02-25,603587.SH,0.05,-0.07668648660182953,2026-02-05
2026-02-25,603648.SH,0.05,-0.10528407990932465,2026-02-05
2026-02-25,603758.SH,0.05,-0.10160066187381744,2026-01-20
2026-02-25,688459.SH,0.05,-0.16215477883815765,2026-02-05
2026-02-26,002406.SZ,0.05,-0.11313267052173615,2026-02-12
2026-02-26,002489.SZ,0.05,-0.11149244010448456,2026-02-11
2026-02-26,002500.SZ,0.05,-0.08364559710025787,2026-02-13
2026-02-26,002516.SZ,0.05,-0.08647702634334564,2026-02-25
2026-02-26,002668.SZ,0.05,-0.06105347350239754,2026-02-24
2026-02-26,300989.SZ,0.05,-0.087912917137146,2026-02-24
2026-02-26,301048.SZ,0.05,-0.06372152268886566,2026-02-02
2026-02-26,301233.SZ,0.05,-0.03264406695961952,2026-02-26
2026-02-26,301335.SZ,0.05,-0.0991288423538208,2026-02-09
2026-02-26,301355.SZ,0.05,-0.1195104569196701,2026-02-13
2026-02-26,600279.SH,0.05,-0.0583784393966198,2026-02-25
2026-02-26,601311.SH,0.05,-0.09207268059253693,2026-02-25
2026-02-26,603128.SH,0.05,-0.0661003440618515,2026-02-09
2026-02-26,603270.SH,0.05,-0.023979555815458298,2026-02-26
2026-02-26,603300.SH,0.05,-0.023998651653528214,2026-02-26
2026-02-26,603586.SH,0.05,-0.10502783954143524,2026-02-09
2026-02-26,603587.SH,0.05,-0.12560735642910004,2026-02-05
2026-02-26,603648.SH,0.05,-0.0898236632347107,2026-02-05
2026-02-26,603758.SH,0.05,-0.07750929892063141,2026-01-20
2026-02-26,688459.SH,0.05,-0.13133084774017334,2026-02-05
2026-02-27,002351.SZ,0.05,-0.04091188684105873,2026-02-27
2026-02-27,002489.SZ,0.05,-0.11012901365756989,2026-02-11
2026-02-27,002500.SZ,0.05,-0.07222233712673187,2026-02-13
2026-02-27,002516.SZ,0.05,-0.046113286167383194,2026-02-25
2026-02-27,002668.SZ,0.05,-0.11797256767749786,2026-02-24
2026-02-27,002688.SZ,0.05,-0.04107476398348808,2026-02-27
2026-02-27,300989.SZ,0.05,-0.11362378299236298,2026-02-24
2026-02-27,301048.SZ,0.05,-0.09849892556667328,2026-02-02
2026-02-27,301233.SZ,0.05,-0.10586053133010864,2026-02-26
2026-02-27,301287.SZ,0.05,-0.02200334146618843,2026-02-27
2026-02-27,301335.SZ,0.05,-0.1101839691400528,2026-02-09
2026-02-27,301355.SZ,0.05,-0.1131248027086258,2026-02-13
2026-02-27,600279.SH,0.05,-0.07566617429256439,2026-02-25
2026-02-27,601311.SH,0.05,-0.1332029551267624,2026-02-25
2026-02-27,603128.SH,0.05,-0.07643724977970123,2026-02-09
2026-02-27,603270.SH,0.05,-0.12551605701446533,2026-02-26
2026-02-27,603586.SH,0.05,-0.08612310886383057,2026-02-09
2026-02-27,603648.SH,0.05,-0.08208303153514862,2026-02-05
2026-02-27,603758.SH,0.05,-0.09951676428318024,2026-01-20
2026-02-27,688459.SH,0.05,-0.06298895180225372,2026-02-05
2026-03-02,002351.SZ,0.05,-0.08568497002124786,2026-02-27
2026-03-02,002489.SZ,0.05,-0.15574324131011963,2026-02-11
2026-03-02,002500.SZ,0.05,-0.08820666372776031,2026-02-13
2026-03-02,002516.SZ,0.05,-0.09841500222682953,2026-02-25
2026-03-02,002668.SZ,0.05,-0.1170792281627655,2026-02-24
2026-03-02,002688.SZ,0.05,-0.06719997525215149,2026-02-27
2026-03-02,301048.SZ,0.05,-0.13850753009319305,2026-02-02
2026-03-02,301233.SZ,0.05,-0.09170366823673248,2026-02-26
2026-03-02,301287.SZ,0.05,-0.11145918071269989,2026-02-27
2026-03-02,301335.SZ,0.05,-0.1720578521490097,2026-02-09
2026-03-02,600279.SH,0.05,-0.14114601910114288,2026-02-25
2026-03-02,601311.SH,0.05,-0.13918086886405945,2026-02-25
2026-03-02,601956.SH,0.05,-0.06445789337158203,2026-03-02
2026-03-02,603128.SH,0.05,-0.11256740987300873,2026-02-09
2026-03-02,603270.SH,0.05,-0.13835056126117706,2026-02-26
2026-03-02,603418.SH,0.05,-0.053486261516809464,2026-03-02
2026-03-02,603648.SH,0.05,-0.1275143176317215,2026-02-05
2026-03-02,603758.SH,0.05,-0.1628044694662094,2026-01-20
2026-03-02,603787.SH,0.05,-0.06569413840770721,2026-03-02
2026-03-02,688459.SH,0.05,-0.08607795834541321,2026-02-05
2026-03-03,002351.SZ,0.05,-0.1513068526983261,2026-02-27
2026-03-03,002489.SZ,0.05,-0.13709592819213867,2026-02-11
2026-03-03,002500.SZ,0.05,-0.12623177468776703,2026-02-13
2026-03-03,002516.SZ,0.05,-0.12068088352680206,2026-02-25
2026-03-03,002688.SZ,0.05,-0.12324540317058563,2026-02-27
2026-03-03,301048.SZ,0.05,-0.09151190519332886,2026-02-02
2026-03-03,301233.SZ,0.05,-0.10193508863449097,2026-02-26
2026-03-03,301289.SZ,0.05,-0.06470809876918793,2026-03-03
2026-03-03,301335.SZ,0.05,-0.17472945153713226,2026-02-09
2026-03-03,301508.SZ,0.05,-0.0611504502594471,2026-03-03
2026-03-03,600864.SH,0.05,-0.06615926325321198,2026-03-03
2026-03-03,601311.SH,0.05,-0.15968197584152222,2026-02-25
2026-03-03,601956.SH,0.05,-0.10746176540851593,2026-03-02
2026-03-03,603128.SH,0.05,-0.1467834860086441,2026-02-09
2026-03-03,603270.SH,0.05,-0.11793933808803558,2026-02-26
2026-03-03,603418.SH,0.05,-0.09905849397182465,2026-03-02
2026-03-03,603648.SH,0.05,-0.12215684354305267,2026-02-05
2026-03-03,603758.SH,0.05,-0.12158991396427155,2026-01-20
2026-03-03,603787.SH,0.05,-0.06415151059627533,2026-03-02
2026-03-03,688459.SH,0.05,-0.10829837620258331,2026-02-05
2026-03-04,000026.SZ,0.05,-0.06931948661804199,2026-03-04
2026-03-04,002351.SZ,0.05,-0.1522776037454605,2026-02-27
2026-03-04,002489.SZ,0.05,-0.15741778910160065,2026-02-11
2026-03-04,002500.SZ,0.05,-0.14619949460029602,2026-02-13
2026-03-04,002516.SZ,0.05,-0.1329597532749176,2026-02-25
2026-03-04,300003.SZ,0.05,-0.06129689887166023,2026-03-04
2026-03-04,301048.SZ,0.05,-0.12646766006946564,2026-02-02
2026-03-04,301215.SZ,0.05,-0.06272982060909271,2026-03-04
2026-03-04,301233.SZ,0.05,-0.13866806030273438,2026-02-26
2026-03-04,301289.SZ,0.05,-0.1349652260541916,2026-03-03
2026-03-04,301508.SZ,0.05,-0.13369514048099518,2026-03-03
2026-03-04,600864.SH,0.05,-0.19015921652317047,2026-03-03
2026-03-04,601311.SH,0.05,-0.1681637018918991,2026-02-25
2026-03-04,601956.SH,0.05,-0.0952855795621872,2026-03-02
2026-03-04,603270.SH,0.05,-0.12997175753116608,2026-02-26
2026-03-04,603418.SH,0.05,-0.17422781884670258,2026-03-02
2026-03-04,603648.SH,0.05,-0.17930878698825836,2026-02-05
2026-03-04,603758.SH,0.05,-0.19208742678165436,2026-01-20
2026-03-04,603787.SH,0.05,-0.1619618684053421,2026-03-02
2026-03-04,688459.SH,0.05,-0.17953963577747345,2026-02-05
2026-03-05,000008.SZ,0.05,-0.07489733397960663,2026-03-05
2026-03-05,000026.SZ,0.05,-0.12175169587135315,2026-03-04
2026-03-05,000887.SZ,0.05,-0.061145152896642685,2026-03-05
2026-03-05,002351.SZ,0.05,-0.11786900460720062,2026-02-27
2026-03-05,002489.SZ,0.05,-0.1261892318725586,2026-02-11
2026-03-05,002500.SZ,0.05,-0.15762393176555634,2026-02-13
2026-03-05,002516.SZ,0.05,-0.11531293392181396,2026-02-25
2026-03-05,300003.SZ,0.05,-0.11128285527229309,2026-03-04
2026-03-05,301048.SZ,0.05,-0.12912702560424805,2026-02-02
2026-03-05,301215.SZ,0.05,-0.10399802029132843,2026-03-04
2026-03-05,301289.SZ,0.05,-0.1406189352273941,2026-03-03
2026-03-05,301508.SZ,0.05,-0.10981424152851105,2026-03-03
2026-03-05,601311.SH,0.05,-0.15655124187469482,2026-02-25
2026-03-05,601956.SH,0.05,-0.09808726608753204,2026-03-02
2026-03-05,603270.SH,0.05,-0.11035799980163574,2026-02-26
2026-03-05,603648.SH,0.05,-0.14987917244434357,2026-02-05
2026-03-05,603758.SH,0.05,-0.1267021745443344,2026-01-20
2026-03-05,603787.SH,0.05,-0.1596779078245163,2026-03-02
2026-03-05,603928.SH,0.05,-0.07484973967075348,2026-03-05
2026-03-05,688459.SH,0.05,-0.12516555190086365,2026-02-05
2026-03-06,000008.SZ,0.05,-0.13382016122341156,2026-03-05
2026-03-06,000026.SZ,0.05,-0.08443312346935272,2026-03-04
2026-03-06,000887.SZ,0.05,-0.10885868966579437,2026-03-05
2026-03-06,002351.SZ,0.05,-0.09338992834091187,2026-02-27
2026-03-06,002489.SZ,0.05,-0.10537001490592957,2026-02-11
2026-03-06,002500.SZ,0.05,-0.14315883815288544,2026-02-13
2026-03-06,002516.SZ,0.05,-0.1134936511516571,2026-02-25
2026-03-06,300003.SZ,0.05,-0.11347143352031708,2026-03-04
2026-03-06,301048.SZ,0.05,-0.08402390778064728,2026-02-02
2026-03-06,301060.SZ,0.05,-0.07483828067779541,2026-03-06
2026-03-06,301215.SZ,0.05,-0.12904797494411469,2026-03-04
2026-03-06,301289.SZ,0.05,-0.11545908451080322,2026-03-03
2026-03-06,301508.SZ,0.05,-0.11888767778873444,2026-03-03
2026-03-06,601956.SH,0.05,-0.15575669705867767,2026-03-02
2026-03-06,603676.SH,0.05,-0.07222284376621246,2026-03-06
2026-03-06,603758.SH,0.05,-0.11877946555614471,2026-01-20
2026-03-06,603787.SH,0.05,-0.12578456103801727,2026-03-02
2026-03-06,603928.SH,0.05,-0.14700846374034882,2026-03-05
2026-03-06,688139.SH,0.05,-0.07521098852157593,2026-03-06
2026-03-06,688459.SH,0.05,-0.1358024626970291,2026-02-05
2026-03-09,000008.SZ,0.05,-0.17736417055130005,2026-03-05
2026-03-09,000026.SZ,0.05,-0.15884733200073242,2026-03-04
2026-03-09,000887.SZ,0.05,-0.14599715173244476,2026-03-05
2026-03-09,001206.SZ,0.05,-0.10347552597522736,2026-03-09
2026-03-09,002351.SZ,0.05,-0.18247579038143158,2026-02-27
2026-03-09,002489.SZ,0.05,-0.1743037849664688,2026-02-11
2026-03-09,002500.SZ,0.05,-0.1458095759153366,2026-02-13
2026-03-09,002516.SZ,0.05,-0.13860729336738586,2026-02-25
2026-03-09,300003.SZ,0.05,-0.18773478269577026,2026-03-04
2026-03-09,300869.SZ,0.05,-0.09975670278072357,2026-03-09
2026-03-09,301060.SZ,0.05,-0.1635533720254898,2026-03-06
2026-03-09,301215.SZ,0.05,-0.17280732095241547,2026-03-04
2026-03-09,301289.SZ,0.05,-0.1234237402677536,2026-03-03
2026-03-09,301370.SZ,0.05,-0.06920358538627625,2026-03-09
2026-03-09,301508.SZ,0.05,-0.1409768909215927,2026-03-03
2026-03-09,601956.SH,0.05,-0.1624700129032135,2026-03-02
2026-03-09,603758.SH,0.05,-0.1370542049407959,2026-01-20
2026-03-09,603928.SH,0.05,-0.16584469377994537,2026-03-05
2026-03-09,688139.SH,0.05,-0.08183135092258453,2026-03-06
2026-03-09,688459.SH,0.05,-0.12836191058158875,2026-02-05
2026-03-10,000008.SZ,0.05,-0.13518434762954712,2026-03-05
2026-03-10,000026.SZ,0.05,-0.10815446078777313,2026-03-04
2026-03-10,000785.SZ,0.05,-0.0686032772064209,2026-03-10
2026-03-10,000887.SZ,0.05,-0.1492147296667099,2026-03-05
2026-03-10,001318.SZ,0.05,-0.06959271430969238,2026-03-10
2026-03-10,002351.SZ,0.05,-0.1211976706981659,2026-02-27
2026-03-10,002489.SZ,0.05,-0.11274775862693787,2026-02-11
2026-03-10,002516.SZ,0.05,-0.11924125254154205,2026-02-25
