target_trade_date,stock_code,weight,score,entry_date
2025-11-06,301267.SZ,0.05,0.038234785199165344,2025-11-05
2025-11-06,301328.SZ,0.05,0.043522294610738754,2025-11-05
2025-11-06,600628.SH,0.05,-0.022311098873615265,2025-10-31
2025-11-06,603237.SH,0.05,0.07381081581115723,2025-11-06
2025-11-06,603896.SH,0.05,0.021527372300624847,2025-10-09
2025-11-06,605180.SH,0.05,-0.03232918679714203,2025-10-27
2025-11-06,605268.SH,0.05,0.043038398027420044,2025-10-27
2025-11-06,688366.SH,0.05,0.02392822504043579,2025-11-04
2025-11-07,002330.SZ,0.05,0.0364266112446785,2025-11-03
2025-11-07,002446.SZ,0.05,-0.09239909052848816,2025-10-22
2025-11-07,002516.SZ,0.05,0.06032262742519379,2025-11-06
2025-11-07,002576.SZ,0.05,-0.026002496480941772,2025-11-03
2025-11-07,003027.SZ,0.05,0.03141658008098602,2025-11-03
2025-11-07,300314.SZ,0.05,0.07257536053657532,2025-11-07
2025-11-07,300784.SZ,0.05,-0.0012581869959831238,2025-10-30
2025-11-07,300915.SZ,0.05,-0.05224291980266571,2025-10-29
2025-11-07,301116.SZ,0.05,0.05492900684475899,2025-10-28
2025-11-07,301131.SZ,0.05,-0.04543998837471008,2025-10-30
2025-11-07,301267.SZ,0.05,0.038134586066007614,2025-11-05
2025-11-07,301328.SZ,0.05,-0.032741621136665344,2025-11-05
2025-11-07,301337.SZ,0.05,0.07166978716850281,2025-11-07
2025-11-07,600628.SH,0.05,-0.015383467078208923,2025-10-31
2025-11-07,600814.SH,0.05,0.07239533960819244,2025-11-07
2025-11-07,603237.SH,0.05,0.07695929706096649,2025-11-06
2025-11-07,603896.SH,0.05,0.02658519148826599,2025-10-09
2025-11-07,605180.SH,0.05,-0.0847359448671341,2025-10-27
2025-11-07,605268.SH,0.05,0.026821434497833252,2025-10-27
2025-11-07,688366.SH,0.05,0.030145518481731415,2025-11-04
2025-11-10,002330.SZ,0.05,0.08265712857246399,2025-11-03
2025-11-10,002516.SZ,0.05,0.024371646344661713,2025-11-06
2025-11-10,002576.SZ,0.05,0.016207106411457062,2025-11-03
2025-11-10,300314.SZ,0.05,0.07253733277320862,2025-11-07
2025-11-10,300784.SZ,0.05,0.03326990455389023,2025-10-30
2025-11-10,300915.SZ,0.05,0.019206121563911438,2025-10-29
2025-11-10,301116.SZ,0.05,0.04747321456670761,2025-10-28
2025-11-10,301131.SZ,0.05,0.013470537960529327,2025-10-30
2025-11-10,301267.SZ,0.05,0.009496204555034637,2025-11-05
2025-11-10,301328.SZ,0.05,0.07290685921907425,2025-11-05
2025-11-10,301337.SZ,0.05,0.01278606802225113,2025-11-07
2025-11-10,301588.SZ,0.05,0.090716153383255,2025-11-10
2025-11-10,600628.SH,0.05,-0.04309381544589996,2025-10-31
2025-11-10,600814.SH,0.05,0.017719507217407227,2025-11-07
2025-11-10,600818.SH,0.05,0.08907859027385712,2025-11-10
2025-11-10,603237.SH,0.05,0.0690871924161911,2025-11-06
2025-11-10,603669.SH,0.05,0.08476853370666504,2025-11-10
2025-11-10,603896.SH,0.05,-0.0694313496351242,2025-10-09
2025-11-10,605268.SH,0.05,0.017196491360664368,2025-10-27
2025-11-10,688366.SH,0.05,0.026424117386341095,2025-11-04
2025-11-11,001230.SZ,0.05,0.08558033406734467,2025-11-11
2025-11-11,002330.SZ,0.05,-0.07472532987594604,2025-11-03
2025-11-11,002516.SZ,0.05,0.045330338180065155,2025-11-06
2025-11-11,002576.SZ,0.05,-0.05057510733604431,2025-11-03
2025-11-11,300784.SZ,0.05,-0.05374310910701752,2025-10-30
2025-11-11,300915.SZ,0.05,-0.1047101765871048,2025-10-29
2025-11-11,300978.SZ,0.05,0.07335621118545532,2025-11-11
2025-11-11,301131.SZ,0.05,0.010518796741962433,2025-10-30
2025-11-11,301267.SZ,0.05,-0.10047818720340729,2025-11-05
2025-11-11,301328.SZ,0.05,0.02416851371526718,2025-11-05
2025-11-11,301337.SZ,0.05,0.051666010171175,2025-11-07
2025-11-11,301588.SZ,0.05,0.05847013741731644,2025-11-10
2025-11-11,600814.SH,0.05,-0.07752326130867004,2025-11-07
2025-11-11,600818.SH,0.05,0.03423413261771202,2025-11-10
2025-11-11,603237.SH,0.05,-0.04380245506763458,2025-11-06
2025-11-11,603669.SH,0.05,-0.033466458320617676,2025-11-10
2025-11-11,603896.SH,0.05,-0.04169850051403046,2025-10-09
2025-11-11,605268.SH,0.05,-0.035870134830474854,2025-10-27
2025-11-11,688288.SH,0.05,0.06798480451107025,2025-11-11
2025-11-11,688366.SH,0.05,-0.025486759841442108,2025-11-04
2025-11-12,001230.SZ,0.05,0.06657806038856506,2025-11-11
2025-11-12,002330.SZ,0.05,-0.049374595284461975,2025-11-03
2025-11-12,002516.SZ,0.05,0.023818209767341614,2025-11-06
2025-11-12,002576.SZ,0.05,-0.014873862266540527,2025-11-03
2025-11-12,300292.SZ,0.05,0.08915461599826813,2025-11-12
2025-11-12,300784.SZ,0.05,-0.003831811249256134,2025-10-30
2025-11-12,300915.SZ,0.05,-0.06305918097496033,2025-10-29
2025-11-12,300978.SZ,0.05,-0.04485286772251129,2025-11-11
2025-11-12,301001.SZ,0.05,0.08983197808265686,2025-11-12
2025-11-12,301131.SZ,0.05,-0.03450740873813629,2025-10-30
2025-11-12,301328.SZ,0.05,0.07350148260593414,2025-11-05
2025-11-12,301337.SZ,0.05,-0.009111672639846802,2025-11-07
2025-11-12,301588.SZ,0.05,-0.06563033163547516,2025-11-10
2025-11-12,600814.SH,0.05,-0.06032465398311615,2025-11-07
2025-11-12,600818.SH,0.05,0.023446954786777496,2025-11-10
2025-11-12,603211.SH,0.05,0.10143953561782837,2025-11-12
2025-11-12,603896.SH,0.05,-0.012642338871955872,2025-10-09
2025-11-12,605268.SH,0.05,-0.005121380090713501,2025-10-27
2025-11-12,688288.SH,0.05,0.015660397708415985,2025-11-11
2025-11-12,688366.SH,0.05,-0.0266430526971817,2025-11-04
2025-11-13,001230.SZ,0.05,0.026753589510917664,2025-11-11
2025-11-13,002330.SZ,0.05,-0.09924736618995667,2025-11-03
2025-11-13,002516.SZ,0.05,0.023572050034999847,2025-11-06
2025-11-13,002576.SZ,0.05,0.02928294986486435,2025-11-03
2025-11-13,300134.SZ,0.05,0.08742216229438782,2025-11-13
2025-11-13,300292.SZ,0.05,-0.008770838379859924,2025-11-12
2025-11-13,300784.SZ,0.05,-0.10369068384170532,2025-10-30
2025-11-13,300978.SZ,0.05,0.015480883419513702,2025-11-11
2025-11-13,301001.SZ,0.05,0.00548669695854187,2025-11-12
2025-11-13,301131.SZ,0.05,-0.05711686611175537,2025-10-30
2025-11-13,301328.SZ,0.05,0.02299240231513977,2025-11-05
2025-11-13,301337.SZ,0.05,0.02168787270784378,2025-11-07
2025-11-13,600818.SH,0.05,-0.018511131405830383,2025-11-10
2025-11-13,603082.SH,0.05,0.11023847758769989,2025-11-13
2025-11-13,603210.SH,0.05,0.09020376205444336,2025-11-13
2025-11-13,603211.SH,0.05,0.05781131982803345,2025-11-12
2025-11-13,603896.SH,0.05,-0.04583163559436798,2025-10-09
2025-11-13,605268.SH,0.05,-0.056815460324287415,2025-10-27
2025-11-13,688288.SH,0.05,-0.0310450941324234,2025-11-11
2025-11-13,688366.SH,0.05,-0.09288179874420166,2025-11-04
2025-11-14,001230.SZ,0.05,0.015668414533138275,2025-11-11
2025-11-14,002516.SZ,0.05,-0.04747985303401947,2025-11-06
2025-11-14,002576.SZ,0.05,-0.027888163924217224,2025-11-03
2025-11-14,300134.SZ,0.05,0.01895076036453247,2025-11-13
2025-11-14,300201.SZ,0.05,0.07677328586578369,2025-11-14
2025-11-14,300292.SZ,0.05,0.05617605894804001,2025-11-12
2025-11-14,300784.SZ,0.05,-0.015445291996002197,2025-10-30
2025-11-14,300978.SZ,0.05,-0.012902945280075073,2025-11-11
2025-11-14,301131.SZ,0.05,-0.03345802426338196,2025-10-30
2025-11-14,301328.SZ,0.05,-0.0027888119220733643,2025-11-05
2025-11-14,301337.SZ,0.05,0.01479620486497879,2025-11-07
2025-11-14,600818.SH,0.05,-0.10583750903606415,2025-11-10
2025-11-14,600936.SH,0.05,0.07531946897506714,2025-11-14
2025-11-14,603082.SH,0.05,0.0012832209467887878,2025-11-13
2025-11-14,603107.SH,0.05,0.08255939185619354,2025-11-14
2025-11-14,603210.SH,0.05,-0.006234422326087952,2025-11-13
2025-11-14,603211.SH,0.05,0.015598773956298828,2025-11-12
2025-11-14,603896.SH,0.05,-0.029781371355056763,2025-10-09
2025-11-14,605268.SH,0.05,-0.06493385136127472,2025-10-27
2025-11-14,688366.SH,0.05,-0.04864826798439026,2025-11-04
2025-11-17,000936.SZ,0.05,0.08327779173851013,2025-11-17
2025-11-17,001230.SZ,0.05,-0.04528707265853882,2025-11-11
2025-11-17,002516.SZ,0.05,0.004895426332950592,2025-11-06
2025-11-17,002576.SZ,0.05,-0.03446324169635773,2025-11-03
2025-11-17,300134.SZ,0.05,-0.07988332211971283,2025-11-13
2025-11-17,300292.SZ,0.05,0.030233003199100494,2025-11-12
2025-11-17,300590.SZ,0.05,0.08372438699007034,2025-11-17
2025-11-17,300784.SZ,0.05,-0.05363164842128754,2025-10-30
2025-11-17,300978.SZ,0.05,-0.12818241119384766,2025-11-11
2025-11-17,301131.SZ,0.05,-0.13737384974956512,2025-10-30
2025-11-17,301215.SZ,0.05,0.07356322556734085,2025-11-17
2025-11-17,301328.SZ,0.05,0.008992649614810944,2025-11-05
2025-11-17,600936.SH,0.05,-0.06932790577411652,2025-11-14
2025-11-17,603082.SH,0.05,0.04736734554171562,2025-11-13
2025-11-17,603107.SH,0.05,-0.027053117752075195,2025-11-14
2025-11-17,603210.SH,0.05,0.02743448317050934,2025-11-13
2025-11-17,603211.SH,0.05,0.002445422112941742,2025-11-12
2025-11-17,603896.SH,0.05,-0.1583719700574875,2025-10-09
2025-11-17,605268.SH,0.05,-0.06784141063690186,2025-10-27
2025-11-17,688366.SH,0.05,-0.0845596045255661,2025-11-04
2025-11-18,000936.SZ,0.05,-0.02091766893863678,2025-11-17
2025-11-18,001230.SZ,0.05,-0.03127129375934601,2025-11-11
2025-11-18,002516.SZ,0.05,-0.004562593996524811,2025-11-06
2025-11-18,002576.SZ,0.05,-0.053853198885917664,2025-11-03
2025-11-18,300292.SZ,0.05,-0.0261654332280159,2025-11-12
2025-11-18,300590.SZ,0.05,-0.11654569208621979,2025-11-17
2025-11-18,300784.SZ,0.05,0.03306012600660324,2025-10-30
2025-11-18,301215.SZ,0.05,0.008798152208328247,2025-11-17
2025-11-18,301328.SZ,0.05,0.003081768751144409,2025-11-05
2025-11-18,600054.SH,0.05,0.0613887682557106,2025-11-18
2025-11-18,600197.SH,0.05,0.06196221336722374,2025-11-18
2025-11-18,600936.SH,0.05,-0.13227839767932892,2025-11-14
2025-11-18,603082.SH,0.05,0.023530252277851105,2025-11-13
2025-11-18,603107.SH,0.05,0.0034565776586532593,2025-11-14
2025-11-18,603210.SH,0.05,-0.014738880097866058,2025-11-13
2025-11-18,603211.SH,0.05,0.04455515369772911,2025-11-12
2025-11-18,603896.SH,0.05,-0.006951086223125458,2025-10-09
2025-11-18,605089.SH,0.05,0.07260756194591522,2025-11-18
2025-11-18,605268.SH,0.05,-0.10759934782981873,2025-10-27
2025-11-18,688366.SH,0.05,-0.01962161809206009,2025-11-04
2025-11-19,000936.SZ,0.05,0.06334681808948517,2025-11-17
2025-11-19,001230.SZ,0.05,0.011242300271987915,2025-11-11
2025-11-19,002516.SZ,0.05,-0.03460191190242767,2025-11-06
2025-11-19,002576.SZ,0.05,-0.0452599823474884,2025-11-03
2025-11-19,002671.SZ,0.05,0.0682971179485321,2025-11-19
2025-11-19,300292.SZ,0.05,-0.0970958024263382,2025-11-12
2025-11-19,300784.SZ,0.05,-0.09949856996536255,2025-10-30
2025-11-19,301215.SZ,0.05,0.01743783801794052,2025-11-17
2025-11-19,301328.SZ,0.05,-0.05282728374004364,2025-11-05
2025-11-19,600054.SH,0.05,0.06415702402591705,2025-11-18
2025-11-19,600197.SH,0.05,-0.026537343859672546,2025-11-18
2025-11-19,600235.SH,0.05,0.06449049711227417,2025-11-19
2025-11-19,600936.SH,0.05,-0.07394509017467499,2025-11-14
2025-11-19,603082.SH,0.05,-0.02811579406261444,2025-11-13
2025-11-19,603107.SH,0.05,0.0021587833762168884,2025-11-14
2025-11-19,603136.SH,0.05,0.08604355901479721,2025-11-19
2025-11-19,603210.SH,0.05,0.0118865966796875,2025-11-13
2025-11-19,603211.SH,0.05,-0.056706830859184265,2025-11-12
2025-11-19,605268.SH,0.05,-0.05115857720375061,2025-10-27
2025-11-19,688366.SH,0.05,0.008004292845726013,2025-11-04
2025-11-20,000936.SZ,0.05,0.03306466341018677,2025-11-17
2025-11-20,001230.SZ,0.05,-0.033440008759498596,2025-11-11
2025-11-20,002516.SZ,0.05,-0.018459700047969818,2025-11-06
2025-11-20,002576.SZ,0.05,-0.013150565326213837,2025-11-03
2025-11-20,002671.SZ,0.05,0.009805575013160706,2025-11-19
2025-11-20,300105.SZ,0.05,0.08154867589473724,2025-11-20
2025-11-20,300160.SZ,0.05,0.09490388631820679,2025-11-20
2025-11-20,300292.SZ,0.05,0.013148374855518341,2025-11-12
2025-11-20,300303.SZ,0.05,0.08683514595031738,2025-11-20
2025-11-20,300784.SZ,0.05,0.01378120481967926,2025-10-30
2025-11-20,301215.SZ,0.05,-0.04249408841133118,2025-11-17
2025-11-20,301328.SZ,0.05,-0.020012326538562775,2025-11-05
2025-11-20,600235.SH,0.05,0.028421267867088318,2025-11-19
2025-11-20,603082.SH,0.05,-0.049163684248924255,2025-11-13
2025-11-20,603107.SH,0.05,-0.05677933990955353,2025-11-14
2025-11-20,603136.SH,0.05,-0.03263796865940094,2025-11-19
2025-11-20,603210.SH,0.05,0.02232818305492401,2025-11-13
2025-11-20,603211.SH,0.05,-0.019388899207115173,2025-11-12
2025-11-20,605268.SH,0.05,-0.02303309738636017,2025-10-27
2025-11-20,688366.SH,0.05,0.01820579171180725,2025-11-04
2025-11-21,000936.SZ,0.05,0.08881136775016785,2025-11-17
2025-11-21,001230.SZ,0.05,-0.038430988788604736,2025-11-11
2025-11-21,002516.SZ,0.05,0.02665860950946808,2025-11-06
2025-11-21,002576.SZ,0.05,-0.02236909419298172,2025-11-03
2025-11-21,002671.SZ,0.05,-0.03403855860233307,2025-11-19
2025-11-21,300105.SZ,0.05,0.05634290352463722,2025-11-20
2025-11-21,300160.SZ,0.05,0.04462050274014473,2025-11-20
2025-11-21,300303.SZ,0.05,0.044831760227680206,2025-11-20
2025-11-21,300514.SZ,0.05,0.0836944729089737,2025-11-21
2025-11-21,300784.SZ,0.05,0.0004940852522850037,2025-10-30
2025-11-21,301215.SZ,0.05,-0.029620260000228882,2025-11-17
2025-11-21,301328.SZ,0.05,-0.08229820430278778,2025-11-05
2025-11-21,600235.SH,0.05,0.028428949415683746,2025-11-19
2025-11-21,603081.SH,0.05,0.07234911620616913,2025-11-21
2025-11-21,603107.SH,0.05,-0.03194497525691986,2025-11-14
2025-11-21,603136.SH,0.05,0.05396857112646103,2025-11-19
2025-11-21,603210.SH,0.05,-0.023997396230697632,2025-11-13
2025-11-21,603211.SH,0.05,-0.006034791469573975,2025-11-12
2025-11-21,688281.SH,0.05,0.08436878025531769,2025-11-21
2025-11-21,688366.SH,0.05,-0.03466548025608063,2025-11-04
2025-11-24,000936.SZ,0.05,-0.010836891829967499,2025-11-17
2025-11-24,001230.SZ,0.05,-0.013844586908817291,2025-11-11
2025-11-24,001239.SZ,0.05,0.06752501428127289,2025-11-24
2025-11-24,002516.SZ,0.05,0.05674276500940323,2025-11-06
2025-11-24,002576.SZ,0.05,-0.03496149182319641,2025-11-03
2025-11-24,002671.SZ,0.05,0.01745971292257309,2025-11-19
2025-11-24,300105.SZ,0.05,-0.005308963358402252,2025-11-20
2025-11-24,300160.SZ,0.05,-0.018551498651504517,2025-11-20
2025-11-24,300303.SZ,0.05,0.04671101272106171,2025-11-20
2025-11-24,300514.SZ,0.05,0.011965975165367126,2025-11-21
2025-11-24,300784.SZ,0.05,-0.03200671076774597,2025-10-30
2025-11-24,301215.SZ,0.05,-0.028246678411960602,2025-11-17
2025-11-24,600235.SH,0.05,-0.01682153344154358,2025-11-19
2025-11-24,603081.SH,0.05,0.030460789799690247,2025-11-21
2025-11-24,603136.SH,0.05,-0.024737007915973663,2025-11-19
2025-11-24,603210.SH,0.05,0.05939093977212906,2025-11-13
2025-11-24,603215.SH,0.05,0.06885772943496704,2025-11-24
2025-11-24,688162.SH,0.05,0.058070216327905655,2025-11-24
2025-11-24,688281.SH,0.05,-0.027845323085784912,2025-11-21
2025-11-24,688366.SH,0.05,-0.028056606650352478,2025-11-04
2025-11-25,000936.SZ,0.05,-4.939734935760498e-05,2025-11-17
2025-11-25,001239.SZ,0.05,0.03719666600227356,2025-11-24
2025-11-25,002107.SZ,0.05,0.08368036150932312,2025-11-25
2025-11-25,002399.SZ,0.05,0.08138997852802277,2025-11-25
2025-11-25,002516.SZ,0.05,0.07694298028945923,2025-11-06
2025-11-25,002576.SZ,0.05,-0.023547157645225525,2025-11-03
2025-11-25,002671.SZ,0.05,0.04713895916938782,2025-11-19
2025-11-25,300105.SZ,0.05,-0.001170814037322998,2025-11-20
2025-11-25,300160.SZ,0.05,0.029809944331645966,2025-11-20
2025-11-25,300303.SZ,0.05,0.03908391669392586,2025-11-20
2025-11-25,300514.SZ,0.05,-0.0007117092609405518,2025-11-21
2025-11-25,300784.SZ,0.05,0.028885655105113983,2025-10-30
2025-11-25,600235.SH,0.05,0.008417963981628418,2025-11-19
2025-11-25,603081.SH,0.05,-0.0013272538781166077,2025-11-21
2025-11-25,603210.SH,0.05,0.03088042140007019,2025-11-13
2025-11-25,603215.SH,0.05,-0.009843610227108002,2025-11-24
2025-11-25,688139.SH,0.05,0.08349780738353729,2025-11-25
2025-11-25,688162.SH,0.05,0.005391448736190796,2025-11-24
2025-11-25,688281.SH,0.05,-0.022791370749473572,2025-11-21
2025-11-25,688366.SH,0.05,0.03796353191137314,2025-11-04
2025-11-26,000936.SZ,0.05,0.022489428520202637,2025-11-17
2025-11-26,001239.SZ,0.05,0.036497119814157486,2025-11-24
2025-11-26,002399.SZ,0.05,0.07307994365692139,2025-11-25
2025-11-26,002516.SZ,0.05,-0.0006647408008575439,2025-11-06
2025-11-26,002576.SZ,0.05,-0.004045963287353516,2025-11-03
2025-11-26,002671.SZ,0.05,0.015298008918762207,2025-11-19
2025-11-26,300105.SZ,0.05,0.009724035859107971,2025-11-20
2025-11-26,300160.SZ,0.05,-0.00568968802690506,2025-11-20
2025-11-26,300303.SZ,0.05,0.048671696335077286,2025-11-20
2025-11-26,300514.SZ,0.05,-0.036025866866111755,2025-11-21
2025-11-26,300784.SZ,0.05,-0.01997145265340805,2025-10-30
2025-11-26,300798.SZ,0.05,0.07043003290891647,2025-11-26
2025-11-26,301332.SZ,0.05,0.08736763894557953,2025-11-26
2025-11-26,600235.SH,0.05,0.08039256930351257,2025-11-19
2025-11-26,603081.SH,0.05,0.0024937763810157776,2025-11-21
2025-11-26,603210.SH,0.05,0.06657914072275162,2025-11-13
2025-11-26,603718.SH,0.05,0.0713699609041214,2025-11-26
2025-11-26,688139.SH,0.05,0.0022274628281593323,2025-11-25
2025-11-26,688162.SH,0.05,0.01170341670513153,2025-11-24
2025-11-26,688281.SH,0.05,0.02829091250896454,2025-11-21
2025-11-27,000936.SZ,0.05,-0.00619005411863327,2025-11-17
2025-11-27,001239.SZ,0.05,0.018786922097206116,2025-11-24
2025-11-27,002576.SZ,0.05,0.034723855555057526,2025-11-03
2025-11-27,002671.SZ,0.05,0.06396511942148209,2025-11-19
2025-11-27,300105.SZ,0.05,-0.0024074167013168335,2025-11-20
2025-11-27,300160.SZ,0.05,0.0060254111886024475,2025-11-20
2025-11-27,300514.SZ,0.05,-0.002236209809780121,2025-11-21
2025-11-27,300784.SZ,0.05,0.03241916745901108,2025-10-30
2025-11-27,300798.SZ,0.05,-0.0028027743101119995,2025-11-26
2025-11-27,301058.SZ,0.05,0.07529337704181671,2025-11-27
2025-11-27,301332.SZ,0.05,0.02950301766395569,2025-11-26
2025-11-27,600235.SH,0.05,0.02442064881324768,2025-11-19
2025-11-27,603081.SH,0.05,0.0025710687041282654,2025-11-21
2025-11-27,603136.SH,0.05,0.07706324011087418,2025-11-27
2025-11-27,603210.SH,0.05,0.013001322746276855,2025-11-13
2025-11-27,603344.SH,0.05,0.08163022994995117,2025-11-27
2025-11-27,603718.SH,0.05,0.06074323505163193,2025-11-26
2025-11-27,688139.SH,0.05,0.012061260640621185,2025-11-25
2025-11-27,688162.SH,0.05,0.016810037195682526,2025-11-24
2025-11-27,688281.SH,0.05,-0.03650549054145813,2025-11-21
2025-11-28,000936.SZ,0.05,0.028545506298542023,2025-11-17
2025-11-28,001239.SZ,0.05,0.040628042072057724,2025-11-24
2025-11-28,002671.SZ,0.05,0.0020426809787750244,2025-11-19
2025-11-28,002700.SZ,0.05,0.09396141767501831,2025-11-28
2025-11-28,300105.SZ,0.05,0.040681127458810806,2025-11-20
2025-11-28,300160.SZ,0.05,0.03823770955204964,2025-11-20
2025-11-28,300514.SZ,0.05,-0.008247390389442444,2025-11-21
2025-11-28,300515.SZ,0.05,0.07473450899124146,2025-11-28
2025-11-28,300784.SZ,0.05,0.01713620126247406,2025-10-30
2025-11-28,300798.SZ,0.05,0.0008049309253692627,2025-11-26
2025-11-28,301058.SZ,0.05,-0.038288265466690063,2025-11-27
2025-11-28,600235.SH,0.05,-0.0011026635766029358,2025-11-19
2025-11-28,603081.SH,0.05,0.06260812282562256,2025-11-21
2025-11-28,603136.SH,0.05,0.015956386923789978,2025-11-27
2025-11-28,603210.SH,0.05,0.01565571129322052,2025-11-13
2025-11-28,603344.SH,0.05,-0.007113166153430939,2025-11-27
2025-11-28,688139.SH,0.05,0.030475445091724396,2025-11-25
2025-11-28,688162.SH,0.05,-0.011433690786361694,2025-11-24
2025-11-28,688281.SH,0.05,-0.01378796249628067,2025-11-21
2025-11-28,688315.SH,0.05,0.07860193401575089,2025-11-28
2025-12-01,000936.SZ,0.05,0.025686554610729218,2025-11-17
2025-12-01,001239.SZ,0.05,0.044831354171037674,2025-11-24
2025-12-01,001378.SZ,0.05,0.045777060091495514,2025-12-01
2025-12-01,002063.SZ,0.05,0.04497569054365158,2025-12-01
2025-12-01,002671.SZ,0.05,-9.160488843917847e-05,2025-11-19
2025-12-01,002700.SZ,0.05,-0.007394775748252869,2025-11-28
2025-12-01,300105.SZ,0.05,-0.03660327196121216,2025-11-20
2025-12-01,300160.SZ,0.05,0.0004969984292984009,2025-11-20
2025-12-01,300514.SZ,0.05,-0.009918153285980225,2025-11-21
2025-12-01,300515.SZ,0.05,0.009207099676132202,2025-11-28
2025-12-01,300784.SZ,0.05,-0.009014375507831573,2025-10-30
2025-12-01,300798.SZ,0.05,-0.033606529235839844,2025-11-26
2025-12-01,600235.SH,0.05,-0.04387056827545166,2025-11-19
2025-12-01,603081.SH,0.05,0.015037208795547485,2025-11-21
2025-12-01,603210.SH,0.05,-0.01170298457145691,2025-11-13
2025-12-01,603344.SH,0.05,0.0073661357164382935,2025-11-27
2025-12-01,688139.SH,0.05,-0.024911142885684967,2025-11-25
2025-12-01,688281.SH,0.05,-0.038723960518836975,2025-11-21
2025-12-01,688315.SH,0.05,0.025071755051612854,2025-11-28
2025-12-01,688665.SH,0.05,0.041421908885240555,2025-12-01
2025-12-02,000936.SZ,0.05,-0.04960246384143829,2025-11-17
2025-12-02,001239.SZ,0.05,0.07085847854614258,2025-11-24
2025-12-02,002063.SZ,0.05,-0.00740022212266922,2025-12-01
2025-12-02,002671.SZ,0.05,-0.01560131460428238,2025-11-19
2025-12-02,002700.SZ,0.05,0.05685588717460632,2025-11-28
2025-12-02,300105.SZ,0.05,0.05099603533744812,2025-11-20
2025-12-02,300160.SZ,0.05,0.0016888976097106934,2025-11-20
2025-12-02,300514.SZ,0.05,-0.03660199046134949,2025-11-21
2025-12-02,300515.SZ,0.05,0.006055392324924469,2025-11-28
2025-12-02,300784.SZ,0.05,-0.023463480174541473,2025-10-30
2025-12-02,301006.SZ,0.05,0.06596405059099197,2025-12-02
2025-12-02,600235.SH,0.05,0.02807486802339554,2025-11-19
2025-12-02,600351.SH,0.05,0.06777799129486084,2025-12-02
2025-12-02,603210.SH,0.05,-0.020309872925281525,2025-11-13
2025-12-02,603344.SH,0.05,-0.048876821994781494,2025-11-27
2025-12-02,603719.SH,0.05,0.06708738207817078,2025-12-02
2025-12-02,688139.SH,0.05,-0.009182296693325043,2025-11-25
2025-12-02,688281.SH,0.05,-0.018875934183597565,2025-11-21
2025-12-02,688315.SH,0.05,0.021372899413108826,2025-11-28
2025-12-02,688665.SH,0.05,-0.021078266203403473,2025-12-01
2025-12-03,000936.SZ,0.05,-0.005580633878707886,2025-11-17
2025-12-03,001239.SZ,0.05,0.07200257480144501,2025-11-24
2025-12-03,002063.SZ,0.05,0.023816093802452087,2025-12-01
2025-12-03,002700.SZ,0.05,0.059329770505428314,2025-11-28
2025-12-03,300105.SZ,0.05,0.026888631284236908,2025-11-20
2025-12-03,300160.SZ,0.05,0.0652642771601677,2025-11-20
2025-12-03,300515.SZ,0.05,0.021134205162525177,2025-11-28
2025-12-03,300784.SZ,0.05,-0.03911907970905304,2025-10-30
2025-12-03,301006.SZ,0.05,0.035992104560136795,2025-12-02
2025-12-03,301252.SZ,0.05,0.09253978729248047,2025-12-03
2025-12-03,600235.SH,0.05,-0.02473261207342148,2025-11-19
2025-12-03,600351.SH,0.05,-0.053672805428504944,2025-12-02
2025-12-03,603172.SH,0.05,0.11378512531518936,2025-12-03
2025-12-03,603210.SH,0.05,-0.002352096140384674,2025-11-13
2025-12-03,603344.SH,0.05,0.0283135324716568,2025-11-27
2025-12-03,603718.SH,0.05,0.11350218951702118,2025-12-03
2025-12-03,688139.SH,0.05,-0.012680336833000183,2025-11-25
2025-12-03,688281.SH,0.05,-0.02061384916305542,2025-11-21
2025-12-03,688315.SH,0.05,-0.04149048030376434,2025-11-28
2025-12-03,688665.SH,0.05,0.06127360463142395,2025-12-01
2025-12-04,000936.SZ,0.05,0.01931671053171158,2025-11-17
2025-12-04,002063.SZ,0.05,-0.02499927580356598,2025-12-01
2025-12-04,002700.SZ,0.05,0.033244967460632324,2025-11-28
2025-12-04,300105.SZ,0.05,0.041908565908670425,2025-11-20
2025-12-04,300160.SZ,0.05,0.06325100362300873,2025-11-20
2025-12-04,300515.SZ,0.05,0.0537039190530777,2025-11-28
2025-12-04,300784.SZ,0.05,-0.034257709980010986,2025-10-30
2025-12-04,301006.SZ,0.05,0.0431237630546093,2025-12-02
2025-12-04,301170.SZ,0.05,0.10032612085342407,2025-12-04
2025-12-04,301252.SZ,0.05,0.019760556519031525,2025-12-03
2025-12-04,301318.SZ,0.05,0.09653948247432709,2025-12-04
2025-12-04,301330.SZ,0.05,0.10319069027900696,2025-12-04
2025-12-04,600235.SH,0.05,0.023332826793193817,2025-11-19
2025-12-04,603172.SH,0.05,0.025458626449108124,2025-12-03
2025-12-04,603210.SH,0.05,0.048173289746046066,2025-11-13
2025-12-04,603344.SH,0.05,0.028077207505702972,2025-11-27
2025-12-04,688139.SH,0.05,0.025252848863601685,2025-11-25
2025-12-04,688281.SH,0.05,-0.032109782099723816,2025-11-21
2025-12-04,688315.SH,0.05,0.05100926011800766,2025-11-28
2025-12-04,688665.SH,0.05,0.011701159179210663,2025-12-01
2025-12-05,002063.SZ,0.05,0.008661329746246338,2025-12-01
2025-12-05,002700.SZ,0.05,0.04020038992166519,2025-11-28
