window_id,window_start_date,window_end_date,target_trade_date,buy_count,sell_count,buy_stock_codes,sell_stock_codes,buy_weights
8,2026-05-15,2026-05-28,2026-05-28,5,5,"300959.SZ,603637.SH,688498.SH,688796.SH,688818.SH","301188.SZ,301285.SZ,605303.SH,688795.SH,688805.SH","300959.SZ:0.050000,603637.SH:0.050000,688498.SH:0.050000,688796.SH:0.050000,688818.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-18,20,0,"001309.SZ,002245.SZ,002290.SZ,002380.SZ,002975.SZ,003019.SZ,300199.SZ,301031.SZ,301081.SZ,600158.SH,603002.SH,603118.SH,603520.SH,688112.SH,688170.SH,688337.SH,688409.SH,688633.SH,688796.SH,688799.SH",,"001309.SZ:0.050000,002245.SZ:0.050000,002290.SZ:0.050000,002380.SZ:0.050000,002975.SZ:0.050000,003019.SZ:0.050000,300199.SZ:0.050000,301031.SZ:0.050000,301081.SZ:0.050000,600158.SH:0.050000,603002.SH:0.050000,603118.SH:0.050000,603520.SH:0.050000,688112.SH:0.050000,688170.SH:0.050000,688337.SH:0.050000,688409.SH:0.050000,688633.SH:0.050000,688796.SH:0.050000,688799.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-19,5,5,"002203.SZ,002407.SZ,688069.SH,688628.SH,688805.SH","002290.SZ,301031.SZ,600158.SH,603002.SH,603118.SH","002203.SZ:0.050000,002407.SZ:0.050000,688069.SH:0.050000,688628.SH:0.050000,688805.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-20,5,5,"603773.SH,605303.SH,688795.SH,688802.SH,688807.SH","001309.SZ,002203.SZ,003019.SZ,688633.SH,688796.SH","603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","002380.SZ,002975.SZ,300199.SZ,301081.SZ,688409.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002245.SZ,002407.SZ,603520.SH,688069.SH,688170.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-25,5,5,"002962.SZ,300476.SZ,301188.SZ,301200.SZ,688001.SH","001313.SZ,002755.SZ,301479.SZ,603906.SH,688317.SH","002962.SZ:0.050000,300476.SZ:0.050000,301188.SZ:0.050000,301200.SZ:0.050000,688001.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-26,5,5,"000062.SZ,300489.SZ,300626.SZ,301285.SZ,688809.SH","002032.SZ,300476.SZ,688112.SH,688347.SH,688628.SH","000062.SZ:0.050000,300489.SZ:0.050000,300626.SZ:0.050000,301285.SZ:0.050000,688809.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-27,5,5,"002245.SZ,002938.SZ,002957.SZ,300975.SZ,688183.SH","000062.SZ,301392.SZ,605303.SH,688799.SH,688809.SH","002245.SZ:0.050000,002938.SZ:0.050000,002957.SZ:0.050000,300975.SZ:0.050000,688183.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-28,5,5,"002364.SZ,300959.SZ,603637.SH,688498.SH,688818.SH","300489.SZ,301188.SZ,301285.SZ,688795.SH,688805.SH","002364.SZ:0.050000,300959.SZ:0.050000,603637.SH:0.050000,688498.SH:0.050000,688818.SH:0.050000"
9,2026-05-18,2026-05-29,2026-05-29,5,5,"300916.SZ,301178.SZ,301319.SZ,600573.SH,603032.SH","300626.SZ,301200.SZ,301369.SZ,688001.SH,688807.SH","300916.SZ:0.050000,301178.SZ:0.050000,301319.SZ:0.050000,600573.SH:0.050000,603032.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-19,20,0,"002203.SZ,002407.SZ,002515.SZ,002957.SZ,002980.SZ,003031.SZ,300283.SZ,301377.SZ,603316.SH,603601.SH,688069.SH,688072.SH,688183.SH,688409.SH,688619.SH,688628.SH,688679.SH,688690.SH,688796.SH,688805.SH",,"002203.SZ:0.050000,002407.SZ:0.050000,002515.SZ:0.050000,002957.SZ:0.050000,002980.SZ:0.050000,003031.SZ:0.050000,300283.SZ:0.050000,301377.SZ:0.050000,603316.SH:0.050000,603601.SH:0.050000,688069.SH:0.050000,688072.SH:0.050000,688183.SH:0.050000,688409.SH:0.050000,688619.SH:0.050000,688628.SH:0.050000,688679.SH:0.050000,688690.SH:0.050000,688796.SH:0.050000,688805.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-20,5,5,"603773.SH,605303.SH,688795.SH,688802.SH,688807.SH","002203.SZ,002407.SZ,603601.SH,688183.SH,688796.SH","603773.SH:0.050000,605303.SH:0.050000,688795.SH:0.050000,688802.SH:0.050000,688807.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-21,5,5,"002755.SZ,301392.SZ,688317.SH,688347.SH,688796.SH","003031.SZ,300283.SZ,301377.SZ,688409.SH,688619.SH","002755.SZ:0.050000,301392.SZ:0.050000,688317.SH:0.050000,688347.SH:0.050000,688796.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-22,5,5,"001313.SZ,002032.SZ,301369.SZ,301479.SZ,603906.SH","002515.SZ,002957.SZ,603316.SH,688069.SH,688072.SH","001313.SZ:0.050000,002032.SZ:0.050000,301369.SZ:0.050000,301479.SZ:0.050000,603906.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-25,5,5,"002962.SZ,300476.SZ,301188.SZ,301200.SZ,688001.SH","001313.SZ,002755.SZ,301479.SZ,603906.SH,688317.SH","002962.SZ:0.050000,300476.SZ:0.050000,301188.SZ:0.050000,301200.SZ:0.050000,688001.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-26,5,5,"000062.SZ,300489.SZ,300626.SZ,301285.SZ,688809.SH","002032.SZ,688347.SH,688628.SH,688679.SH,688690.SH","000062.SZ:0.050000,300489.SZ:0.050000,300626.SZ:0.050000,301285.SZ:0.050000,688809.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-27,5,5,"002245.SZ,002938.SZ,002957.SZ,300975.SZ,688183.SH","000062.SZ,301369.SZ,301392.SZ,605303.SH,688809.SH","002245.SZ:0.050000,002938.SZ:0.050000,002957.SZ:0.050000,300975.SZ:0.050000,688183.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-28,5,5,"002364.SZ,300959.SZ,603637.SH,688498.SH,688818.SH","300476.SZ,301188.SZ,301285.SZ,688795.SH,688805.SH","002364.SZ:0.050000,300959.SZ:0.050000,603637.SH:0.050000,688498.SH:0.050000,688818.SH:0.050000"
10,2026-05-19,2026-06-01,2026-05-29,5,5,"300916.SZ,301178.SZ,301319.SZ,600573.SH,603032.SH","002980.SZ,300626.SZ,301200.SZ,688001.SH,688807.SH","300916.SZ:0.050000,301178.SZ:0.050000,301319.SZ:0.050000,600573.SH:0.050000,603032.SH:0.050000"
10,2026-05-19,2026-06-01,2026-06-01,5,5,"300184.SZ,600487.SH,688006.SH,688337.SH,688795.SH","002245.SZ,002364.SZ,002962.SZ,688498.SH,688818.SH","300184.SZ:0.050000,600487.SH:0.050000,688006.SH:0.050000,688337.SH:0.050000,688795.SH:0.050000"
