window_id,window_start_date,window_end_date,target_trade_date,stock_code,action,weight
4,2026-05-11,2026-05-22,2026-05-15,688618.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,300720.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,688150.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-15,301188.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,300489.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,600396.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,002290.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-15,300199.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,688551.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,300489.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,600488.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,301196.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,600522.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-18,001309.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,002245.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,003019.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,688112.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-18,603520.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,603296.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,002902.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,600396.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,603118.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,605208.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-19,688069.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,002203.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,002407.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,688628.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-19,688805.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,001309.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,688796.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,300782.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,002290.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,688693.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-20,688802.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,688795.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,603773.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,605303.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-20,300057.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,002245.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,002203.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,300057.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,300199.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,688112.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-21,301392.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,002755.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,688796.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,688347.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-21,688317.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,688069.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,600184.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,002407.SZ,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,688146.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,603520.SH,sell,0.0
4,2026-05-11,2026-05-22,2026-05-22,301369.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,603906.SH,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,301479.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,001313.SZ,buy,0.05
4,2026-05-11,2026-05-22,2026-05-22,002032.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,000791.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688793.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688799.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,600488.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,600522.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688807.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,301191.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,002866.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,003031.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300939.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,002091.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,002902.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688618.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300137.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,301188.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,688485.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300730.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,002655.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,300400.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-12,002008.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,688485.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,002091.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,301191.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,002866.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,300137.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-13,688205.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,688551.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,688796.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,688146.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-13,301196.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,688205.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,688807.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,300400.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,003031.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,300939.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-14,300782.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,605208.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,688150.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,300720.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-14,688693.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,000791.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,688793.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,688618.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,300720.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,688150.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-15,300489.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,600396.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,603118.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,002290.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-15,300199.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,688551.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,300730.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,300489.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,002655.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,600488.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-18,001309.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,002245.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,003019.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,688112.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-18,603520.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,002902.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,600396.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,603118.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,605208.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,301196.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-19,688069.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,002203.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,002407.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,688628.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-19,688805.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,001309.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,688796.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,300782.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,002290.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,688693.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-20,688802.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,688807.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,688795.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,603773.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-20,605303.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,002245.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,003019.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,002203.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,300199.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,688112.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-21,301392.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,002755.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,688796.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,688347.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-21,688317.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,688069.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,002407.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,688146.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,600522.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,603520.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-22,301369.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,603906.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,301479.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,001313.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-22,002032.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,002755.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,603906.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,301479.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,001313.SZ,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,688317.SH,sell,0.0
5,2026-05-12,2026-05-25,2026-05-25,688001.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,002962.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,301200.SZ,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,603458.SH,buy,0.05
5,2026-05-12,2026-05-25,2026-05-25,300476.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688551.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,301392.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,600488.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688146.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688205.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300489.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688807.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688702.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,301196.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688796.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,600184.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,002902.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688618.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688331.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,301188.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300730.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300006.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,603738.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,300661.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-13,688150.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,688205.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,300661.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,300006.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688331.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688702.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-14,688226.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,300782.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,605208.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,300720.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-14,688693.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,300730.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,688226.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,688618.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,300720.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,688150.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-15,600396.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,688799.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,603118.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,002290.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-15,300199.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,688551.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,300489.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,600488.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,301196.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,688693.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-18,001309.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,002245.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,003019.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,688112.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-18,603520.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,301392.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,002902.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,600396.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,603118.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,605208.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-19,688069.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,002203.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,002407.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,688628.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-19,688805.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,001309.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,603738.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,688796.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,300782.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,002290.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-20,688802.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,688795.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,603773.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,605303.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-20,300057.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,002245.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,002203.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,300057.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,300199.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,688112.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-21,301392.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,002755.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,688796.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,688347.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-21,688317.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,688069.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,600184.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,002407.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,688146.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,603520.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-22,301369.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,603906.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,301479.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,001313.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-22,002032.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,002755.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,603906.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,301479.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,001313.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,688317.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-25,688001.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,002962.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,301200.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,603458.SH,buy,0.05
6,2026-05-13,2026-05-26,2026-05-25,300476.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,688796.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,688347.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,300476.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,688628.SH,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,002032.SZ,sell,0.0
6,2026-05-13,2026-05-26,2026-05-26,301285.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,300626.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,300489.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,000062.SZ,buy,0.05
6,2026-05-13,2026-05-26,2026-05-26,688809.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688300.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,002990.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688383.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,600488.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,300964.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,300782.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,301196.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,600539.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688693.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,601138.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688796.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688618.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,300720.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,301188.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688226.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,001211.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688802.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,605208.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,603776.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-14,688150.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,688226.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,688618.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,600539.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,300720.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,688150.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-15,300489.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,688799.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,603118.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,002290.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-15,300199.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,300489.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,300964.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,688802.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,600488.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,603776.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-18,001309.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,002245.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,003019.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,688112.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-18,603520.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,002290.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,601138.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,603118.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,605208.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,301196.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-19,688069.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,002203.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,002407.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,688628.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-19,688805.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,001309.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,688300.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,688796.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,300782.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,688693.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-20,688802.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,688807.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,688795.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,603773.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-20,605303.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,001211.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,002203.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,002990.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,688383.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,300199.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-21,301392.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,002755.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,688796.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,688347.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-21,688317.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,002245.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,603520.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,688069.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,002407.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,688112.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-22,301369.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,603906.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,301479.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,001313.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-22,002032.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,002755.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,603906.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,301479.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,001313.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,688317.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-25,688001.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,002962.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,301200.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,603458.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-25,300476.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,688796.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,688347.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,300476.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,688628.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,002032.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-26,301285.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,300626.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,300489.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,000062.SZ,buy,0.05
7,2026-05-14,2026-05-27,2026-05-26,688809.SH,buy,0.05
7,2026-05-14,2026-05-27,2026-05-27,301392.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,000062.SZ,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,603458.SH,sell,0.0
7,2026-05-14,2026-05-27,2026-05-27,688799.SH,sell,0.0
