target_trade_date,stock_code,action,weight
2025-06-20,600906.SH,buy,0.05
2025-06-20,688323.SH,buy,0.05
2025-06-20,688659.SH,buy,0.05
2025-06-23,600749.SH,sell,0.0
2025-06-23,688376.SH,sell,0.0
2025-06-23,603628.SH,sell,0.0
2025-06-23,003002.SZ,buy,0.05
2025-06-23,300823.SZ,buy,0.05
2025-06-23,688718.SH,buy,0.05
2025-06-24,603976.SH,sell,0.0
2025-06-24,300823.SZ,sell,0.0
2025-06-24,300279.SZ,sell,0.0
2025-06-24,301508.SZ,buy,0.05
2025-06-24,601456.SH,buy,0.05
2025-06-24,600958.SH,buy,0.05
2025-06-25,003002.SZ,sell,0.0
2025-06-25,300062.SZ,sell,0.0
2025-06-25,688659.SH,sell,0.0
2025-06-25,301060.SZ,buy,0.05
2025-06-25,600517.SH,buy,0.05
2025-06-25,301678.SZ,buy,0.05
2025-06-26,600517.SH,sell,0.0
2025-06-26,601456.SH,sell,0.0
2025-06-26,600906.SH,sell,0.0
2025-06-26,300500.SZ,buy,0.05
2025-06-26,000011.SZ,buy,0.05
2025-06-26,300259.SZ,buy,0.05
2025-06-27,301508.SZ,sell,0.0
2025-06-27,300288.SZ,sell,0.0
2025-06-27,301678.SZ,sell,0.0
2025-06-27,603633.SH,buy,0.05
2025-06-27,001308.SZ,buy,0.05
2025-06-27,002660.SZ,buy,0.05
2025-06-30,301386.SZ,sell,0.0
2025-06-30,688323.SH,sell,0.0
2025-06-30,001225.SZ,sell,0.0
2025-06-30,301278.SZ,buy,0.05
2025-06-30,301028.SZ,buy,0.05
2025-06-30,603012.SH,buy,0.05
2025-07-01,603633.SH,sell,0.0
2025-07-01,600909.SH,sell,0.0
2025-07-01,300160.SZ,sell,0.0
2025-07-01,002279.SZ,buy,0.05
2025-07-01,600618.SH,buy,0.05
2025-07-01,301678.SZ,buy,0.05
2025-07-02,688585.SH,sell,0.0
2025-07-02,002279.SZ,sell,0.0
2025-07-02,301373.SZ,sell,0.0
2025-07-02,688381.SH,buy,0.05
2025-07-02,600498.SH,buy,0.05
2025-07-02,688653.SH,buy,0.05
2025-07-03,301278.SZ,sell,0.0
2025-07-03,600618.SH,sell,0.0
2025-07-03,301678.SZ,sell,0.0
2025-07-03,603010.SH,buy,0.05
2025-07-03,002256.SZ,buy,0.05
2025-07-03,002953.SZ,buy,0.05
2025-07-04,600785.SH,sell,0.0
2025-07-04,300259.SZ,sell,0.0
2025-07-04,002256.SZ,sell,0.0
2025-07-04,600679.SH,buy,0.05
2025-07-04,688387.SH,buy,0.05
2025-07-04,002692.SZ,buy,0.05
2025-07-07,301060.SZ,sell,0.0
2025-07-07,300500.SZ,sell,0.0
2025-07-07,000529.SZ,sell,0.0
2025-07-07,603272.SH,buy,0.05
2025-07-07,300154.SZ,buy,0.05
2025-07-07,688352.SH,buy,0.05
2025-07-08,603272.SH,sell,0.0
2025-07-08,600679.SH,sell,0.0
2025-07-08,002953.SZ,sell,0.0
2025-07-08,301296.SZ,buy,0.05
2025-07-08,002659.SZ,buy,0.05
2025-07-08,300187.SZ,buy,0.05
2025-07-09,600498.SH,sell,0.0
2025-07-09,000011.SZ,sell,0.0
2025-07-09,002692.SZ,sell,0.0
2025-07-09,300456.SZ,buy,0.05
2025-07-09,688570.SH,buy,0.05
2025-07-09,002950.SZ,buy,0.05
2025-07-10,002660.SZ,sell,0.0
2025-07-10,688718.SH,sell,0.0
2025-07-10,688387.SH,sell,0.0
2025-07-10,600629.SH,buy,0.05
2025-07-10,688468.SH,buy,0.05
2025-07-10,300461.SZ,buy,0.05
2025-07-11,600629.SH,sell,0.0
2025-07-11,000926.SZ,sell,0.0
2025-07-11,600251.SH,sell,0.0
2025-07-11,300098.SZ,buy,0.05
2025-07-11,001239.SZ,buy,0.05
2025-07-11,002796.SZ,buy,0.05
2025-07-14,300187.SZ,sell,0.0
2025-07-14,600958.SH,sell,0.0
2025-07-14,001239.SZ,sell,0.0
2025-07-14,600335.SH,buy,0.05
2025-07-14,002643.SZ,buy,0.05
2025-07-14,600351.SH,buy,0.05
2025-07-15,301296.SZ,sell,0.0
2025-07-15,301028.SZ,sell,0.0
2025-07-15,300461.SZ,sell,0.0
2025-07-15,600724.SH,buy,0.05
2025-07-15,002879.SZ,buy,0.05
2025-07-15,300825.SZ,buy,0.05
2025-07-16,002643.SZ,sell,0.0
2025-07-16,001308.SZ,sell,0.0
2025-07-16,688352.SH,sell,0.0
2025-07-16,688551.SH,buy,0.05
2025-07-16,300823.SZ,buy,0.05
2025-07-16,000925.SZ,buy,0.05
2025-07-17,300154.SZ,sell,0.0
2025-07-17,688653.SH,sell,0.0
2025-07-17,300825.SZ,sell,0.0
2025-07-17,300230.SZ,buy,0.05
2025-07-17,600796.SH,buy,0.05
2025-07-17,300774.SZ,buy,0.05
2025-07-18,300456.SZ,sell,0.0
2025-07-18,300098.SZ,sell,0.0
2025-07-18,000925.SZ,sell,0.0
2025-07-18,600386.SH,buy,0.05
2025-07-18,688517.SH,buy,0.05
2025-07-18,002021.SZ,buy,0.05
2025-07-21,002659.SZ,sell,0.0
2025-07-21,688468.SH,sell,0.0
2025-07-21,300774.SZ,sell,0.0
2025-07-21,300075.SZ,buy,0.05
2025-07-21,002351.SZ,buy,0.05
2025-07-21,002275.SZ,buy,0.05
2025-07-22,603012.SH,sell,0.0
2025-07-22,688381.SH,sell,0.0
2025-07-22,300823.SZ,sell,0.0
2025-07-22,601566.SH,buy,0.05
2025-07-22,600135.SH,buy,0.05
2025-07-22,600757.SH,buy,0.05
2025-07-23,688517.SH,sell,0.0
2025-07-23,600724.SH,sell,0.0
2025-07-23,002879.SZ,sell,0.0
2025-07-23,603331.SH,buy,0.05
2025-07-23,002864.SZ,buy,0.05
2025-07-23,301305.SZ,buy,0.05
2025-07-24,600351.SH,sell,0.0
2025-07-24,002796.SZ,sell,0.0
2025-07-24,600386.SH,sell,0.0
2025-07-24,000035.SZ,buy,0.05
2025-07-24,001313.SZ,buy,0.05
2025-07-24,603387.SH,buy,0.05
2025-07-25,600335.SH,sell,0.0
2025-07-25,300075.SZ,sell,0.0
2025-07-25,002351.SZ,sell,0.0
2025-07-25,002968.SZ,buy,0.05
2025-07-25,603168.SH,buy,0.05
2025-07-25,603700.SH,buy,0.05
2025-07-28,688570.SH,sell,0.0
2025-07-28,002968.SZ,sell,0.0
2025-07-28,002864.SZ,sell,0.0
2025-07-28,000011.SZ,buy,0.05
2025-07-28,002631.SZ,buy,0.05
2025-07-28,600223.SH,buy,0.05
2025-07-29,688551.SH,sell,0.0
2025-07-29,300230.SZ,sell,0.0
2025-07-29,002631.SZ,sell,0.0
2025-07-29,601921.SH,buy,0.05
2025-07-29,600535.SH,buy,0.05
2025-07-29,601599.SH,buy,0.05
2025-07-30,001313.SZ,sell,0.0
2025-07-30,601599.SH,sell,0.0
2025-07-30,600223.SH,sell,0.0
2025-07-30,000985.SZ,buy,0.05
2025-07-30,000419.SZ,buy,0.05
2025-07-30,603330.SH,buy,0.05
2025-07-31,603331.SH,sell,0.0
2025-07-31,600535.SH,sell,0.0
2025-07-31,002275.SZ,sell,0.0
2025-07-31,300306.SZ,buy,0.05
2025-07-31,603867.SH,buy,0.05
2025-07-31,603135.SH,buy,0.05
2025-08-01,000035.SZ,sell,0.0
2025-08-01,000011.SZ,sell,0.0
2025-08-01,600757.SH,sell,0.0
2025-08-01,002877.SZ,buy,0.05
2025-08-01,300667.SZ,buy,0.05
2025-08-01,300550.SZ,buy,0.05
2025-08-04,603867.SH,sell,0.0
2025-08-04,600135.SH,sell,0.0
2025-08-04,301305.SZ,sell,0.0
2025-08-04,002538.SZ,buy,0.05
2025-08-04,300671.SZ,buy,0.05
2025-08-04,002387.SZ,buy,0.05
2025-08-05,300306.SZ,sell,0.0
2025-08-05,600796.SH,sell,0.0
2025-08-05,603387.SH,sell,0.0
2025-08-05,300219.SZ,buy,0.05
2025-08-05,603068.SH,buy,0.05
2025-08-05,002679.SZ,buy,0.05
2025-08-06,000419.SZ,sell,0.0
2025-08-06,300667.SZ,sell,0.0
2025-08-06,002950.SZ,sell,0.0
2025-08-06,301092.SZ,buy,0.05
2025-08-06,002588.SZ,buy,0.05
2025-08-06,600963.SH,buy,0.05
2025-08-07,301092.SZ,sell,0.0
2025-08-07,300671.SZ,sell,0.0
2025-08-07,002021.SZ,sell,0.0
2025-08-07,301587.SZ,buy,0.05
2025-08-07,300692.SZ,buy,0.05
2025-08-07,600577.SH,buy,0.05
2025-08-08,603068.SH,sell,0.0
2025-08-08,603010.SH,sell,0.0
2025-08-08,603135.SH,sell,0.0
2025-08-08,300552.SZ,buy,0.05
2025-08-08,001332.SZ,buy,0.05
2025-08-08,300532.SZ,buy,0.05
2025-08-11,603700.SH,sell,0.0
2025-08-11,002588.SZ,sell,0.0
2025-08-11,603330.SH,sell,0.0
2025-08-11,000049.SZ,buy,0.05
2025-08-11,688366.SH,buy,0.05
2025-08-11,002806.SZ,buy,0.05
2025-08-12,000049.SZ,sell,0.0
2025-08-12,603168.SH,sell,0.0
2025-08-12,001332.SZ,sell,0.0
2025-08-12,002474.SZ,buy,0.05
2025-08-12,300975.SZ,buy,0.05
2025-08-12,002635.SZ,buy,0.05
2025-08-13,688366.SH,sell,0.0
2025-08-13,600963.SH,sell,0.0
2025-08-13,600577.SH,sell,0.0
2025-08-13,002672.SZ,buy,0.05
2025-08-13,300062.SZ,buy,0.05
2025-08-13,002753.SZ,buy,0.05
2025-08-14,301587.SZ,sell,0.0
2025-08-14,300692.SZ,sell,0.0
2025-08-14,300550.SZ,sell,0.0
2025-08-14,603289.SH,buy,0.05
2025-08-14,000570.SZ,buy,0.05
2025-08-14,301632.SZ,buy,0.05
2025-08-15,002672.SZ,sell,0.0
2025-08-15,002538.SZ,sell,0.0
2025-08-15,301632.SZ,sell,0.0
2025-08-15,301062.SZ,buy,0.05
2025-08-15,300863.SZ,buy,0.05
2025-08-15,300610.SZ,buy,0.05
2025-08-18,300975.SZ,sell,0.0
2025-08-18,002387.SZ,sell,0.0
2025-08-18,300610.SZ,sell,0.0
2025-08-18,300423.SZ,buy,0.05
2025-08-18,000810.SZ,buy,0.05
2025-08-18,300176.SZ,buy,0.05
2025-08-19,002679.SZ,sell,0.0
2025-08-19,603289.SH,sell,0.0
2025-08-19,000810.SZ,sell,0.0
2025-08-19,301321.SZ,buy,0.05
2025-08-19,002863.SZ,buy,0.05
2025-08-19,300514.SZ,buy,0.05
2025-08-20,301062.SZ,sell,0.0
2025-08-20,301321.SZ,sell,0.0
2025-08-20,000570.SZ,sell,0.0
2025-08-20,600745.SH,buy,0.05
2025-08-20,002243.SZ,buy,0.05
2025-08-20,301632.SZ,buy,0.05
2025-08-21,601921.SH,sell,0.0
2025-08-21,002635.SZ,sell,0.0
2025-08-21,002243.SZ,sell,0.0
2025-08-21,603917.SH,buy,0.05
2025-08-21,002666.SZ,buy,0.05
2025-08-21,603239.SH,buy,0.05
2025-08-22,600745.SH,sell,0.0
2025-08-22,300532.SZ,sell,0.0
2025-08-22,301632.SZ,sell,0.0
2025-08-22,600675.SH,buy,0.05
2025-08-22,603206.SH,buy,0.05
2025-08-22,002825.SZ,buy,0.05
2025-08-25,300552.SZ,sell,0.0
2025-08-25,300219.SZ,sell,0.0
2025-08-25,300863.SZ,sell,0.0
2025-08-25,002606.SZ,buy,0.05
2025-08-25,301355.SZ,buy,0.05
2025-08-25,300745.SZ,buy,0.05
2025-08-26,002863.SZ,sell,0.0
2025-08-26,002606.SZ,sell,0.0
2025-08-26,002666.SZ,sell,0.0
2025-08-26,600261.SH,buy,0.05
2025-08-26,000407.SZ,buy,0.05
2025-08-26,002661.SZ,buy,0.05
2025-08-27,002877.SZ,sell,0.0
2025-08-27,300745.SZ,sell,0.0
2025-08-27,300176.SZ,sell,0.0
2025-08-27,603703.SH,buy,0.05
2025-08-27,002957.SZ,buy,0.05
2025-08-27,002649.SZ,buy,0.05
2025-08-28,002649.SZ,sell,0.0
2025-08-28,603206.SH,sell,0.0
2025-08-28,002806.SZ,sell,0.0
2025-08-28,603028.SH,buy,0.05
2025-08-28,688339.SH,buy,0.05
2025-08-28,301439.SZ,buy,0.05
2025-08-29,301439.SZ,sell,0.0
2025-08-29,603917.SH,sell,0.0
2025-08-29,301355.SZ,sell,0.0
2025-08-29,600865.SH,buy,0.05
2025-08-29,601882.SH,buy,0.05
2025-08-29,600635.SH,buy,0.05
2025-09-01,002957.SZ,sell,0.0
2025-09-01,600261.SH,sell,0.0
2025-09-01,002661.SZ,sell,0.0
2025-09-01,000837.SZ,buy,0.05
2025-09-01,600320.SH,buy,0.05
2025-09-01,603985.SH,buy,0.05
2025-09-02,600865.SH,sell,0.0
2025-09-02,688339.SH,sell,0.0
2025-09-02,601882.SH,sell,0.0
2025-09-02,300407.SZ,buy,0.05
2025-09-02,002296.SZ,buy,0.05
2025-09-02,600328.SH,buy,0.05
2025-09-03,000837.SZ,sell,0.0
2025-09-03,603239.SH,sell,0.0
2025-09-03,000407.SZ,sell,0.0
2025-09-03,601949.SH,buy,0.05
2025-09-03,000810.SZ,buy,0.05
2025-09-03,301115.SZ,buy,0.05
2025-09-04,002474.SZ,sell,0.0
2025-09-04,603703.SH,sell,0.0
2025-09-04,600675.SH,sell,0.0
2025-09-04,300320.SZ,buy,0.05
2025-09-04,003030.SZ,buy,0.05
2025-09-04,601969.SH,buy,0.05
2025-09-05,601566.SH,sell,0.0
2025-09-05,300062.SZ,sell,0.0
2025-09-05,000810.SZ,sell,0.0
2025-09-05,002643.SZ,buy,0.05
2025-09-05,600078.SH,buy,0.05
2025-09-05,300286.SZ,buy,0.05
2025-09-08,003030.SZ,sell,0.0
2025-09-08,300423.SZ,sell,0.0
2025-09-08,300286.SZ,sell,0.0
2025-09-08,601108.SH,buy,0.05
2025-09-08,300259.SZ,buy,0.05
2025-09-08,301633.SZ,buy,0.05
2025-09-09,601969.SH,sell,0.0
2025-09-09,600078.SH,sell,0.0
2025-09-09,301633.SZ,sell,0.0
2025-09-09,603788.SH,buy,0.05
2025-09-09,000531.SZ,buy,0.05
2025-09-09,300662.SZ,buy,0.05
2025-09-10,603985.SH,sell,0.0
2025-09-10,600635.SH,sell,0.0
2025-09-10,300662.SZ,sell,0.0
2025-09-10,301088.SZ,buy,0.05
2025-09-10,002442.SZ,buy,0.05
2025-09-10,002330.SZ,buy,0.05
2025-09-11,000985.SZ,sell,0.0
2025-09-11,601949.SH,sell,0.0
2025-09-11,002330.SZ,sell,0.0
2025-09-11,300592.SZ,buy,0.05
2025-09-11,600626.SH,buy,0.05
2025-09-11,300387.SZ,buy,0.05
2025-09-12,300407.SZ,sell,0.0
2025-09-12,603028.SH,sell,0.0
2025-09-12,601108.SH,sell,0.0
2025-09-12,301353.SZ,buy,0.05
2025-09-12,688576.SH,buy,0.05
2025-09-12,002522.SZ,buy,0.05
2025-09-15,600626.SH,sell,0.0
2025-09-15,002643.SZ,sell,0.0
2025-09-15,002522.SZ,sell,0.0
2025-09-15,301329.SZ,buy,0.05
2025-09-15,300341.SZ,buy,0.05
2025-09-15,688285.SH,buy,0.05
2025-09-16,603788.SH,sell,0.0
2025-09-16,600320.SH,sell,0.0
2025-09-16,301353.SZ,sell,0.0
2025-09-16,301059.SZ,buy,0.05
2025-09-16,300800.SZ,buy,0.05
2025-09-16,301314.SZ,buy,0.05
2025-09-17,300592.SZ,sell,0.0
2025-09-17,000531.SZ,sell,0.0
2025-09-17,002825.SZ,sell,0.0
2025-09-17,300519.SZ,buy,0.05
2025-09-17,001256.SZ,buy,0.05
2025-09-17,003018.SZ,buy,0.05
2025-09-18,002442.SZ,sell,0.0
2025-09-18,300259.SZ,sell,0.0
2025-09-18,300341.SZ,sell,0.0
2025-09-18,002438.SZ,buy,0.05
2025-09-18,603577.SH,buy,0.05
2025-09-18,603331.SH,buy,0.05
2025-09-19,003018.SZ,sell,0.0
2025-09-19,002438.SZ,sell,0.0
2025-09-19,300387.SZ,sell,0.0
2025-09-19,688395.SH,buy,0.05
2025-09-19,688021.SH,buy,0.05
2025-09-19,301309.SZ,buy,0.05
2025-09-22,603577.SH,sell,0.0
2025-09-22,002753.SZ,sell,0.0
2025-09-22,300514.SZ,sell,0.0
2025-09-22,603312.SH,buy,0.05
2025-09-22,002655.SZ,buy,0.05
2025-09-22,300088.SZ,buy,0.05
2025-09-23,603312.SH,sell,0.0
2025-09-23,688021.SH,sell,0.0
2025-09-23,300088.SZ,sell,0.0
2025-09-23,603836.SH,buy,0.05
2025-09-23,301006.SZ,buy,0.05
2025-09-23,300514.SZ,buy,0.05
2025-09-24,300800.SZ,sell,0.0
2025-09-24,300514.SZ,sell,0.0
2025-09-24,301314.SZ,sell,0.0
2025-09-24,688219.SH,buy,0.05
2025-09-24,601882.SH,buy,0.05
2025-09-24,002552.SZ,buy,0.05
2025-09-25,688219.SH,sell,0.0
2025-09-25,603331.SH,sell,0.0
2025-09-25,301115.SZ,sell,0.0
2025-09-25,300062.SZ,buy,0.05
2025-09-25,300259.SZ,buy,0.05
2025-09-25,300508.SZ,buy,0.05
2025-09-26,300320.SZ,sell,0.0
2025-09-26,002552.SZ,sell,0.0
2025-09-26,600328.SH,sell,0.0
2025-09-26,002498.SZ,buy,0.05
2025-09-26,301083.SZ,buy,0.05
2025-09-26,603161.SH,buy,0.05
2025-09-29,688395.SH,sell,0.0
2025-09-29,300519.SZ,sell,0.0
2025-09-29,301006.SZ,sell,0.0
2025-09-29,688113.SH,buy,0.05
2025-09-29,603070.SH,buy,0.05
2025-09-29,300488.SZ,buy,0.05
2025-09-30,300259.SZ,sell,0.0
2025-09-30,301083.SZ,sell,0.0
2025-09-30,688285.SH,sell,0.0
2025-09-30,688653.SH,buy,0.05
2025-09-30,301185.SZ,buy,0.05
2025-09-30,688512.SH,buy,0.05
2025-10-09,603836.SH,sell,0.0
2025-10-09,002655.SZ,sell,0.0
2025-10-09,601882.SH,sell,0.0
2025-10-09,300717.SZ,buy,0.05
2025-10-09,688667.SH,buy,0.05
2025-10-09,300259.SZ,buy,0.05
2025-10-10,002498.SZ,sell,0.0
2025-10-10,688653.SH,sell,0.0
2025-10-10,688512.SH,sell,0.0
2025-10-10,002760.SZ,buy,0.05
2025-10-10,688517.SH,buy,0.05
2025-10-10,301563.SZ,buy,0.05
2025-10-13,688517.SH,sell,0.0
2025-10-13,603070.SH,sell,0.0
2025-10-13,301563.SZ,sell,0.0
2025-10-13,688338.SH,buy,0.05
2025-10-13,002179.SZ,buy,0.05
2025-10-13,688455.SH,buy,0.05
2025-10-14,300717.SZ,sell,0.0
2025-10-14,300488.SZ,sell,0.0
2025-10-14,300062.SZ,sell,0.0
2025-10-14,688459.SH,buy,0.05
2025-10-14,600649.SH,buy,0.05
2025-10-14,600278.SH,buy,0.05
2025-10-15,001256.SZ,sell,0.0
2025-10-15,688576.SH,sell,0.0
2025-10-15,301185.SZ,sell,0.0
2025-10-15,688395.SH,buy,0.05
2025-10-15,688690.SH,buy,0.05
2025-10-15,688671.SH,buy,0.05
2025-10-16,002179.SZ,sell,0.0
2025-10-16,301309.SZ,sell,0.0
2025-10-16,603161.SH,sell,0.0
2025-10-16,605567.SH,buy,0.05
2025-10-16,300636.SZ,buy,0.05
2025-10-16,688121.SH,buy,0.05
2025-10-17,688395.SH,sell,0.0
2025-10-17,301329.SZ,sell,0.0
2025-10-17,688690.SH,sell,0.0
2025-10-17,603508.SH,buy,0.05
2025-10-17,688101.SH,buy,0.05
2025-10-17,002666.SZ,buy,0.05
2025-10-20,688113.SH,sell,0.0
2025-10-20,301059.SZ,sell,0.0
2025-10-20,688671.SH,sell,0.0
2025-10-20,688067.SH,buy,0.05
2025-10-20,301563.SZ,buy,0.05
2025-10-20,300417.SZ,buy,0.05
2025-10-21,300259.SZ,sell,0.0
2025-10-21,301563.SZ,sell,0.0
2025-10-21,300417.SZ,sell,0.0
2025-10-21,300733.SZ,buy,0.05
2025-10-21,000690.SZ,buy,0.05
2025-10-21,688119.SH,buy,0.05
2025-10-22,002760.SZ,sell,0.0
2025-10-22,600278.SH,sell,0.0
2025-10-22,688119.SH,sell,0.0
2025-10-22,600909.SH,buy,0.05
2025-10-22,600682.SH,buy,0.05
2025-10-22,603987.SH,buy,0.05
2025-10-23,688667.SH,sell,0.0
2025-10-23,600649.SH,sell,0.0
2025-10-23,300508.SZ,sell,0.0
2025-10-23,300988.SZ,buy,0.05
2025-10-23,688030.SH,buy,0.05
2025-10-23,301563.SZ,buy,0.05
2025-10-24,600682.SH,sell,0.0
2025-10-24,002666.SZ,sell,0.0
2025-10-24,688067.SH,sell,0.0
2025-10-24,002862.SZ,buy,0.05
2025-10-24,002469.SZ,buy,0.05
2025-10-24,301212.SZ,buy,0.05
2025-10-27,688338.SH,sell,0.0
2025-10-27,301212.SZ,sell,0.0
2025-10-27,300988.SZ,sell,0.0
2025-10-27,002511.SZ,buy,0.05
2025-10-27,605180.SH,buy,0.05
2025-10-27,603238.SH,buy,0.05
2025-10-28,002511.SZ,sell,0.0
2025-10-28,300636.SZ,sell,0.0
2025-10-28,301563.SZ,sell,0.0
2025-10-28,605138.SH,buy,0.05
2025-10-28,600128.SH,buy,0.05
2025-10-28,688026.SH,buy,0.05
2025-10-29,605138.SH,sell,0.0
2025-10-29,605567.SH,sell,0.0
2025-10-29,688455.SH,sell,0.0
2025-10-29,603577.SH,buy,0.05
2025-10-29,600359.SH,buy,0.05
2025-10-29,001322.SZ,buy,0.05
2025-10-30,688101.SH,sell,0.0
2025-10-30,600909.SH,sell,0.0
2025-10-30,603238.SH,sell,0.0
2025-10-30,601700.SH,buy,0.05
2025-10-30,300279.SZ,buy,0.05
2025-10-30,000419.SZ,buy,0.05
2025-10-31,601700.SH,sell,0.0
2025-10-31,000690.SZ,sell,0.0
2025-10-31,688121.SH,sell,0.0
2025-10-31,300420.SZ,buy,0.05
2025-10-31,300977.SZ,buy,0.05
2025-10-31,301020.SZ,buy,0.05
2025-11-03,603508.SH,sell,0.0
2025-11-03,002862.SZ,sell,0.0
2025-11-03,688030.SH,sell,0.0
2025-11-03,000415.SZ,buy,0.05
2025-11-03,002063.SZ,buy,0.05
2025-11-03,002330.SZ,buy,0.05
2025-11-04,300733.SZ,sell,0.0
2025-11-04,300420.SZ,sell,0.0
2025-11-04,002063.SZ,sell,0.0
2025-11-04,301298.SZ,buy,0.05
2025-11-04,300883.SZ,buy,0.05
2025-11-04,600108.SH,buy,0.05
2025-11-05,688459.SH,sell,0.0
2025-11-05,603577.SH,sell,0.0
2025-11-05,002330.SZ,sell,0.0
2025-11-05,300201.SZ,buy,0.05
2025-11-05,300868.SZ,buy,0.05
2025-11-05,003027.SZ,buy,0.05
2025-11-06,301088.SZ,sell,0.0
2025-11-06,300201.SZ,sell,0.0
2025-11-06,301020.SZ,sell,0.0
2025-11-06,603816.SH,buy,0.05
2025-11-06,301032.SZ,buy,0.05
2025-11-06,603161.SH,buy,0.05
2025-11-07,300883.SZ,sell,0.0
2025-11-07,301032.SZ,sell,0.0
2025-11-07,603161.SH,sell,0.0
2025-11-07,301539.SZ,buy,0.05
2025-11-07,301587.SZ,buy,0.05
2025-11-07,301588.SZ,buy,0.05
2025-11-10,688026.SH,sell,0.0
2025-11-10,603987.SH,sell,0.0
2025-11-10,003027.SZ,sell,0.0
2025-11-10,002576.SZ,buy,0.05
2025-11-10,300599.SZ,buy,0.05
2025-11-10,002330.SZ,buy,0.05
2025-11-11,002330.SZ,sell,0.0
2025-11-11,000419.SZ,sell,0.0
2025-11-11,600359.SH,sell,0.0
2025-11-11,688420.SH,buy,0.05
2025-11-11,688659.SH,buy,0.05
2025-11-11,688001.SH,buy,0.05
2025-11-12,600108.SH,sell,0.0
2025-11-12,002469.SZ,sell,0.0
2025-11-12,301588.SZ,sell,0.0
2025-11-12,603949.SH,buy,0.05
2025-11-12,300833.SZ,buy,0.05
2025-11-12,300174.SZ,buy,0.05
2025-11-13,000415.SZ,sell,0.0
2025-11-13,605180.SH,sell,0.0
2025-11-13,603816.SH,sell,0.0
2025-11-13,002442.SZ,buy,0.05
2025-11-13,000055.SZ,buy,0.05
2025-11-13,300112.SZ,buy,0.05
2025-11-14,301587.SZ,sell,0.0
2025-11-14,300868.SZ,sell,0.0
2025-11-14,300279.SZ,sell,0.0
2025-11-14,300201.SZ,buy,0.05
2025-11-14,600552.SH,buy,0.05
2025-11-14,603022.SH,buy,0.05
2025-11-17,300833.SZ,sell,0.0
2025-11-17,300201.SZ,sell,0.0
2025-11-17,688659.SH,sell,0.0
2025-11-17,301215.SZ,buy,0.05
2025-11-17,603569.SH,buy,0.05
2025-11-17,000936.SZ,buy,0.05
2025-11-18,300977.SZ,sell,0.0
2025-11-18,301539.SZ,sell,0.0
2025-11-18,300174.SZ,sell,0.0
2025-11-18,002641.SZ,buy,0.05
2025-11-18,301065.SZ,buy,0.05
2025-11-18,600235.SH,buy,0.05
2025-11-19,002576.SZ,sell,0.0
2025-11-19,688420.SH,sell,0.0
2025-11-19,001322.SZ,sell,0.0
2025-11-19,000978.SZ,buy,0.05
2025-11-19,688055.SH,buy,0.05
2025-11-19,002662.SZ,buy,0.05
2025-11-20,300599.SZ,sell,0.0
2025-11-20,301298.SZ,sell,0.0
2025-11-20,002296.SZ,sell,0.0
2025-11-20,603168.SH,buy,0.05
2025-11-20,300422.SZ,buy,0.05
2025-11-20,002319.SZ,buy,0.05
2025-11-21,301065.SZ,sell,0.0
2025-11-21,002442.SZ,sell,0.0
2025-11-21,002319.SZ,sell,0.0
2025-11-21,002616.SZ,buy,0.05
2025-11-21,603661.SH,buy,0.05
2025-11-21,603318.SH,buy,0.05
2025-11-24,603022.SH,sell,0.0
2025-11-24,000055.SZ,sell,0.0
2025-11-24,688001.SH,sell,0.0
2025-11-24,603126.SH,buy,0.05
2025-11-24,002489.SZ,buy,0.05
2025-11-24,000813.SZ,buy,0.05
2025-11-25,600552.SH,sell,0.0
2025-11-25,603661.SH,sell,0.0
2025-11-25,603318.SH,sell,0.0
2025-11-25,002516.SZ,buy,0.05
2025-11-25,301056.SZ,buy,0.05
2025-11-25,688352.SH,buy,0.05
2025-11-26,000978.SZ,sell,0.0
2025-11-26,688055.SH,sell,0.0
2025-11-26,301056.SZ,sell,0.0
2025-11-26,300800.SZ,buy,0.05
2025-11-26,002949.SZ,buy,0.05
2025-11-26,600724.SH,buy,0.05
2025-11-27,002516.SZ,sell,0.0
2025-11-27,002662.SZ,sell,0.0
2025-11-27,002489.SZ,sell,0.0
2025-11-27,301638.SZ,buy,0.05
2025-11-27,300771.SZ,buy,0.05
2025-11-27,688358.SH,buy,0.05
2025-11-28,301638.SZ,sell,0.0
2025-11-28,603168.SH,sell,0.0
2025-11-28,300422.SZ,sell,0.0
2025-11-28,603588.SH,buy,0.05
2025-11-28,002700.SZ,buy,0.05
2025-11-28,300389.SZ,buy,0.05
2025-12-01,600128.SH,sell,0.0
2025-12-01,600235.SH,sell,0.0
2025-12-01,688352.SH,sell,0.0
2025-12-01,301373.SZ,buy,0.05
2025-12-01,600463.SH,buy,0.05
2025-12-01,301051.SZ,buy,0.05
2025-12-02,301215.SZ,sell,0.0
2025-12-02,301051.SZ,sell,0.0
2025-12-02,000936.SZ,sell,0.0
2025-12-02,002724.SZ,buy,0.05
2025-12-02,301006.SZ,buy,0.05
2025-12-02,300621.SZ,buy,0.05
2025-12-03,002641.SZ,sell,0.0
2025-12-03,600463.SH,sell,0.0
2025-12-03,600724.SH,sell,0.0
2025-12-03,603165.SH,buy,0.05
2025-12-03,603860.SH,buy,0.05
2025-12-03,688609.SH,buy,0.05
2025-12-04,002724.SZ,sell,0.0
2025-12-04,000813.SZ,sell,0.0
2025-12-04,688609.SH,sell,0.0
