target_trade_date,stock_code,action,weight
2026-04-17,300476.SZ,buy,0.05
2026-04-17,688535.SH,buy,0.05
2026-04-17,688981.SH,buy,0.05
2026-04-17,688110.SH,buy,0.05
2026-04-20,605365.SH,sell,0.0
2026-04-20,688535.SH,sell,0.0
2026-04-20,002157.SZ,sell,0.0
2026-04-20,300596.SZ,sell,0.0
2026-04-20,601899.SH,sell,0.0
2026-04-20,002409.SZ,buy,0.05
2026-04-20,601238.SH,buy,0.05
2026-04-20,603019.SH,buy,0.05
2026-04-20,603129.SH,buy,0.05
2026-04-20,600309.SH,buy,0.05
2026-04-21,601238.SH,sell,0.0
2026-04-21,000807.SZ,sell,0.0
2026-04-21,688256.SH,sell,0.0
2026-04-21,688110.SH,sell,0.0
2026-04-21,603129.SH,sell,0.0
2026-04-21,000977.SZ,buy,0.05
2026-04-21,002179.SZ,buy,0.05
2026-04-21,002415.SZ,buy,0.05
2026-04-21,300308.SZ,buy,0.05
2026-04-21,688041.SH,buy,0.05
2026-04-22,000977.SZ,sell,0.0
2026-04-22,002230.SZ,sell,0.0
2026-04-22,600309.SH,sell,0.0
2026-04-22,601088.SH,sell,0.0
2026-04-22,002409.SZ,sell,0.0
2026-04-22,002456.SZ,buy,0.05
2026-04-22,000725.SZ,buy,0.05
2026-04-22,300750.SZ,buy,0.05
2026-04-22,600438.SH,buy,0.05
2026-04-22,600941.SH,buy,0.05
2026-04-23,002179.SZ,sell,0.0
2026-04-23,300476.SZ,sell,0.0
2026-04-23,603019.SH,sell,0.0
2026-04-23,002456.SZ,sell,0.0
2026-04-23,300308.SZ,sell,0.0
2026-04-23,002074.SZ,buy,0.05
2026-04-23,002085.SZ,buy,0.05
2026-04-23,688775.SH,buy,0.05
2026-04-23,600028.SH,buy,0.05
2026-04-23,601288.SH,buy,0.05
2026-04-24,601727.SH,sell,0.0
2026-04-24,002085.SZ,sell,0.0
2026-04-24,688775.SH,sell,0.0
2026-04-24,000333.SZ,sell,0.0
2026-04-24,600584.SH,sell,0.0
2026-04-24,603358.SH,buy,0.05
2026-04-24,301280.SZ,buy,0.05
2026-04-24,002841.SZ,buy,0.05
2026-04-24,301631.SZ,buy,0.05
2026-04-24,600109.SH,buy,0.05
2026-04-27,600028.SH,sell,0.0
2026-04-27,603358.SH,sell,0.0
2026-04-27,301631.SZ,sell,0.0
2026-04-27,002841.SZ,sell,0.0
2026-04-27,688981.SH,sell,0.0
2026-04-27,600702.SH,buy,0.05
2026-04-27,300502.SZ,buy,0.05
2026-04-27,300308.SZ,buy,0.05
2026-04-27,000625.SZ,buy,0.05
2026-04-27,601939.SH,buy,0.05
2026-04-28,000063.SZ,sell,0.0
2026-04-28,600702.SH,sell,0.0
2026-04-28,301280.SZ,sell,0.0
2026-04-28,000725.SZ,sell,0.0
2026-04-28,600438.SH,sell,0.0
2026-04-28,603259.SH,buy,0.05
2026-04-28,601318.SH,buy,0.05
2026-04-28,688795.SH,buy,0.05
2026-04-28,600036.SH,buy,0.05
2026-04-28,600919.SH,buy,0.05
2026-04-29,601138.SH,sell,0.0
2026-04-29,601995.SH,sell,0.0
2026-04-29,300502.SZ,sell,0.0
2026-04-29,000625.SZ,sell,0.0
2026-04-29,600109.SH,sell,0.0
2026-04-29,000977.SZ,buy,0.05
2026-04-29,688209.SH,buy,0.05
2026-04-29,605499.SH,buy,0.05
2026-04-29,603993.SH,buy,0.05
2026-04-29,600377.SH,buy,0.05
2026-04-30,603259.SH,sell,0.0
2026-04-30,002074.SZ,sell,0.0
2026-04-30,600030.SH,sell,0.0
2026-04-30,605499.SH,sell,0.0
2026-04-30,688041.SH,sell,0.0
2026-04-30,000651.SZ,buy,0.05
2026-04-30,688567.SH,buy,0.05
2026-04-30,601991.SH,buy,0.05
2026-04-30,300502.SZ,buy,0.05
2026-04-30,601728.SH,buy,0.05
2026-05-06,000977.SZ,sell,0.0
2026-05-06,002415.SZ,sell,0.0
2026-05-06,688209.SH,sell,0.0
2026-05-06,300502.SZ,sell,0.0
2026-05-06,300308.SZ,sell,0.0
2026-05-06,601336.SH,buy,0.05
2026-05-06,000333.SZ,buy,0.05
2026-05-06,002935.SZ,buy,0.05
2026-05-06,603268.SH,buy,0.05
2026-05-06,601601.SH,buy,0.05
2026-05-07,601318.SH,sell,0.0
2026-05-07,688567.SH,sell,0.0
2026-05-07,688795.SH,sell,0.0
2026-05-07,603993.SH,sell,0.0
2026-05-07,002935.SZ,sell,0.0
2026-05-07,600143.SH,buy,0.05
2026-05-07,601577.SH,buy,0.05
2026-05-07,601398.SH,buy,0.05
2026-05-07,600933.SH,buy,0.05
2026-05-07,600580.SH,buy,0.05
2026-05-08,601577.SH,sell,0.0
2026-05-08,601336.SH,sell,0.0
2026-05-08,600933.SH,sell,0.0
2026-05-08,600580.SH,sell,0.0
2026-05-08,600377.SH,sell,0.0
2026-05-08,600519.SH,buy,0.05
2026-05-08,000338.SZ,buy,0.05
2026-05-08,000001.SZ,buy,0.05
2026-05-08,600208.SH,buy,0.05
2026-05-08,301308.SZ,buy,0.05
2026-05-11,000651.SZ,sell,0.0
2026-05-11,600143.SH,sell,0.0
2026-05-11,601991.SH,sell,0.0
2026-05-11,301308.SZ,sell,0.0
2026-05-11,600036.SH,sell,0.0
2026-05-11,002563.SZ,buy,0.05
2026-05-11,002938.SZ,buy,0.05
2026-05-11,002352.SZ,buy,0.05
2026-05-11,688008.SH,buy,0.05
2026-05-11,300433.SZ,buy,0.05
2026-05-12,002938.SZ,sell,0.0
2026-05-12,300433.SZ,sell,0.0
2026-05-12,000338.SZ,sell,0.0
2026-05-12,600208.SH,sell,0.0
2026-05-12,600919.SH,sell,0.0
2026-05-12,000651.SZ,buy,0.05
2026-05-12,600018.SH,buy,0.05
2026-05-12,600703.SH,buy,0.05
2026-05-12,600323.SH,buy,0.05
2026-05-12,600258.SH,buy,0.05
2026-05-13,600258.SH,sell,0.0
2026-05-13,688008.SH,sell,0.0
2026-05-13,600323.SH,sell,0.0
2026-05-13,603268.SH,sell,0.0
2026-05-13,600703.SH,sell,0.0
2026-05-13,601816.SH,buy,0.05
2026-05-13,600887.SH,buy,0.05
2026-05-13,688531.SH,buy,0.05
2026-05-13,688981.SH,buy,0.05
2026-05-13,300760.SZ,buy,0.05
2026-05-14,002563.SZ,sell,0.0
2026-05-14,002352.SZ,sell,0.0
2026-05-14,000001.SZ,sell,0.0
2026-05-14,300760.SZ,sell,0.0
2026-05-14,601601.SH,sell,0.0
2026-05-14,601066.SH,buy,0.05
2026-05-14,688120.SH,buy,0.05
2026-05-14,601328.SH,buy,0.05
2026-05-14,688002.SH,buy,0.05
2026-05-14,601857.SH,buy,0.05
2026-05-15,600519.SH,sell,0.0
2026-05-15,688531.SH,sell,0.0
2026-05-15,601728.SH,sell,0.0
2026-05-15,600941.SH,sell,0.0
2026-05-15,601857.SH,sell,0.0
2026-05-15,600030.SH,buy,0.05
2026-05-15,600460.SH,buy,0.05
2026-05-15,688008.SH,buy,0.05
2026-05-15,601881.SH,buy,0.05
2026-05-15,601878.SH,buy,0.05
2026-05-18,600460.SH,sell,0.0
2026-05-18,688008.SH,sell,0.0
2026-05-18,601881.SH,sell,0.0
2026-05-18,688002.SH,sell,0.0
2026-05-18,601878.SH,sell,0.0
2026-05-18,300124.SZ,buy,0.05
2026-05-18,002353.SZ,buy,0.05
2026-05-18,688256.SH,buy,0.05
2026-05-18,002602.SZ,buy,0.05
2026-05-18,300033.SZ,buy,0.05
2026-05-19,601816.SH,sell,0.0
2026-05-19,600030.SH,sell,0.0
2026-05-19,601066.SH,sell,0.0
2026-05-19,688256.SH,sell,0.0
2026-05-19,002602.SZ,sell,0.0
2026-05-19,300054.SZ,buy,0.05
2026-05-19,688008.SH,buy,0.05
2026-05-19,688347.SH,buy,0.05
2026-05-19,688012.SH,buy,0.05
2026-05-19,600941.SH,buy,0.05
2026-05-20,300054.SZ,sell,0.0
2026-05-20,002353.SZ,sell,0.0
2026-05-20,688120.SH,sell,0.0
2026-05-20,300033.SZ,sell,0.0
2026-05-20,688347.SH,sell,0.0
2026-05-20,002008.SZ,buy,0.05
2026-05-20,601728.SH,buy,0.05
2026-05-20,301308.SZ,buy,0.05
2026-05-20,688160.SH,buy,0.05
2026-05-20,300433.SZ,buy,0.05
