target_trade_date,stock_code,weight,score,entry_date
2025-11-06,600628.SH,0.05,-0.0041360631585121155,2025-10-31
2025-11-06,601007.SH,0.05,0.006222840398550034,2025-10-30
2025-11-06,603390.SH,0.05,0.02676316164433956,2025-11-05
2025-11-06,603777.SH,0.05,-0.007225975394248962,2025-10-24
2025-11-06,605180.SH,0.05,-0.03342622518539429,2025-10-27
2025-11-06,688338.SH,0.05,0.018503233790397644,2025-10-09
2025-11-06,688366.SH,0.05,0.026117393746972084,2025-11-04
2025-11-06,688569.SH,0.05,0.024002449586987495,2025-10-28
2025-11-07,002330.SZ,0.05,0.051478635519742966,2025-11-03
2025-11-07,002576.SZ,0.05,-0.006637744605541229,2025-11-03
2025-11-07,002983.SZ,0.05,-0.019937321543693542,2025-10-23
2025-11-07,003027.SZ,0.05,0.04893182963132858,2025-11-05
2025-11-07,300106.SZ,0.05,-0.0016769059002399445,2025-10-31
2025-11-07,300134.SZ,0.05,0.05609125643968582,2025-11-06
2025-11-07,300314.SZ,0.05,0.07797355949878693,2025-11-07
2025-11-07,301116.SZ,0.05,0.05494455248117447,2025-10-28
2025-11-07,301131.SZ,0.05,-0.01249513030052185,2025-10-30
2025-11-07,301328.SZ,0.05,0.00017160549759864807,2025-11-05
2025-11-07,600628.SH,0.05,-0.019662655889987946,2025-10-31
2025-11-07,601007.SH,0.05,0.01785588450729847,2025-10-30
2025-11-07,603237.SH,0.05,0.07591172307729721,2025-11-07
2025-11-07,603390.SH,0.05,0.016077812761068344,2025-11-05
2025-11-07,603777.SH,0.05,0.010977409780025482,2025-10-24
2025-11-07,605180.SH,0.05,-0.05466194450855255,2025-10-27
2025-11-07,605500.SH,0.05,0.07574416697025299,2025-11-07
2025-11-07,688338.SH,0.05,-0.00023446232080459595,2025-10-09
2025-11-07,688366.SH,0.05,0.023339437320828438,2025-11-04
2025-11-07,688569.SH,0.05,0.053087472915649414,2025-10-28
2025-11-10,002330.SZ,0.05,0.07526297867298126,2025-11-03
2025-11-10,002576.SZ,0.05,0.030917279422283173,2025-11-03
2025-11-10,002983.SZ,0.05,-0.01715037226676941,2025-10-23
2025-11-10,300106.SZ,0.05,0.020954666659235954,2025-10-31
2025-11-10,300134.SZ,0.05,0.03199974074959755,2025-11-06
2025-11-10,300314.SZ,0.05,0.08261140435934067,2025-11-07
2025-11-10,300977.SZ,0.05,0.08831799775362015,2025-11-10
2025-11-10,301116.SZ,0.05,0.04367750883102417,2025-10-28
2025-11-10,301131.SZ,0.05,0.012104855850338936,2025-10-30
2025-11-10,301328.SZ,0.05,0.08517168462276459,2025-11-05
2025-11-10,301588.SZ,0.05,0.0878920704126358,2025-11-10
2025-11-10,600628.SH,0.05,-0.036658696830272675,2025-10-31
2025-11-10,603237.SH,0.05,0.05903724953532219,2025-11-07
2025-11-10,603390.SH,0.05,-0.029332399368286133,2025-11-05
2025-11-10,603669.SH,0.05,0.09374101459980011,2025-11-10
2025-11-10,603777.SH,0.05,0.058914847671985626,2025-10-24
2025-11-10,605180.SH,0.05,-0.05096384882926941,2025-10-27
2025-11-10,605500.SH,0.05,0.08328218758106232,2025-11-07
2025-11-10,688338.SH,0.05,-0.0029638856649398804,2025-10-09
2025-11-10,688366.SH,0.05,0.0070814937353134155,2025-11-04
2025-11-11,001230.SZ,0.05,0.0793376937508583,2025-11-11
2025-11-11,002330.SZ,0.05,-0.06002866476774216,2025-11-03
2025-11-11,002576.SZ,0.05,-0.0633542463183403,2025-11-03
2025-11-11,002983.SZ,0.05,0.009021185338497162,2025-10-23
2025-11-11,300134.SZ,0.05,0.009252972900867462,2025-11-06
2025-11-11,300314.SZ,0.05,-0.06637390702962875,2025-11-07
2025-11-11,300977.SZ,0.05,-0.009873166680335999,2025-11-10
2025-11-11,301116.SZ,0.05,-0.08909120410680771,2025-10-28
2025-11-11,301131.SZ,0.05,0.06227276474237442,2025-10-30
2025-11-11,301328.SZ,0.05,0.010857857763767242,2025-11-05
2025-11-11,301539.SZ,0.05,0.0922185480594635,2025-11-11
2025-11-11,301588.SZ,0.05,0.06047581136226654,2025-11-10
2025-11-11,603237.SH,0.05,-0.017165567725896835,2025-11-07
2025-11-11,603390.SH,0.05,0.07434379309415817,2025-11-05
2025-11-11,603669.SH,0.05,-0.015996873378753662,2025-11-10
2025-11-11,605180.SH,0.05,-0.03987108916044235,2025-10-27
2025-11-11,605500.SH,0.05,0.017704490572214127,2025-11-07
2025-11-11,688288.SH,0.05,0.09347160905599594,2025-11-11
2025-11-11,688338.SH,0.05,0.025105662643909454,2025-10-09
2025-11-11,688366.SH,0.05,-0.03100651502609253,2025-11-04
2025-11-12,001230.SZ,0.05,0.07812284678220749,2025-11-11
2025-11-12,002576.SZ,0.05,-0.01003345102071762,2025-11-03
2025-11-12,002983.SZ,0.05,-0.01989676058292389,2025-10-23
2025-11-12,300134.SZ,0.05,0.042994558811187744,2025-11-06
2025-11-12,300292.SZ,0.05,0.0868835598230362,2025-11-12
2025-11-12,300314.SZ,0.05,0.014802729710936546,2025-11-07
2025-11-12,300977.SZ,0.05,0.028593022376298904,2025-11-10
2025-11-12,301001.SZ,0.05,0.10084965825080872,2025-11-12
2025-11-12,301131.SZ,0.05,-0.016911614686250687,2025-10-30
2025-11-12,301328.SZ,0.05,0.07427874952554703,2025-11-05
2025-11-12,301539.SZ,0.05,-0.019352875649929047,2025-11-11
2025-11-12,301588.SZ,0.05,-0.06163056939840317,2025-11-10
2025-11-12,603211.SH,0.05,0.11314821988344193,2025-11-12
2025-11-12,603390.SH,0.05,0.0763697624206543,2025-11-05
2025-11-12,603669.SH,0.05,-0.06399447470903397,2025-11-10
2025-11-12,605180.SH,0.05,-0.04861409217119217,2025-10-27
2025-11-12,605500.SH,0.05,0.020646803081035614,2025-11-07
2025-11-12,688288.SH,0.05,0.04637996107339859,2025-11-11
2025-11-12,688338.SH,0.05,-0.04452113062143326,2025-10-09
2025-11-12,688366.SH,0.05,-0.012289859354496002,2025-11-04
2025-11-13,001230.SZ,0.05,0.0496428981423378,2025-11-11
2025-11-13,002576.SZ,0.05,0.02746504172682762,2025-11-03
2025-11-13,002983.SZ,0.05,-0.01663210615515709,2025-10-23
2025-11-13,300134.SZ,0.05,0.09094344079494476,2025-11-06
2025-11-13,300292.SZ,0.05,0.017550215125083923,2025-11-12
2025-11-13,300977.SZ,0.05,0.028084037825465202,2025-11-10
2025-11-13,301001.SZ,0.05,0.006362751126289368,2025-11-12
2025-11-13,301131.SZ,0.05,-0.05694188177585602,2025-10-30
2025-11-13,301328.SZ,0.05,0.02953954041004181,2025-11-05
2025-11-13,301539.SZ,0.05,-0.03111167997121811,2025-11-11
2025-11-13,601789.SH,0.05,0.09758957475423813,2025-11-13
2025-11-13,603082.SH,0.05,0.11486659198999405,2025-11-13
2025-11-13,603210.SH,0.05,0.09642753005027771,2025-11-13
2025-11-13,603211.SH,0.05,0.06256391853094101,2025-11-12
2025-11-13,603390.SH,0.05,-0.005445271730422974,2025-11-05
2025-11-13,605180.SH,0.05,-0.06284815073013306,2025-10-27
2025-11-13,605500.SH,0.05,0.06148865073919296,2025-11-07
2025-11-13,688288.SH,0.05,-0.019066255539655685,2025-11-11
2025-11-13,688338.SH,0.05,-0.02265126258134842,2025-10-09
2025-11-13,688366.SH,0.05,-0.09314238280057907,2025-11-04
2025-11-14,001230.SZ,0.05,0.03846456855535507,2025-11-11
2025-11-14,002576.SZ,0.05,-0.01676703616976738,2025-11-03
2025-11-14,002983.SZ,0.05,0.023626811802387238,2025-10-23
2025-11-14,300134.SZ,0.05,0.017453372478485107,2025-11-06
2025-11-14,300185.SZ,0.05,0.08734088391065598,2025-11-14
2025-11-14,300201.SZ,0.05,0.10069330781698227,2025-11-14
2025-11-14,300292.SZ,0.05,0.05510970205068588,2025-11-12
2025-11-14,300977.SZ,0.05,-0.0320744588971138,2025-11-10
2025-11-14,301131.SZ,0.05,0.0007354505360126495,2025-10-30
2025-11-14,301328.SZ,0.05,-0.004417628049850464,2025-11-05
2025-11-14,301539.SZ,0.05,-0.09242924302816391,2025-11-11
2025-11-14,603082.SH,0.05,0.027955982834100723,2025-11-13
2025-11-14,603107.SH,0.05,0.09348306059837341,2025-11-14
2025-11-14,603210.SH,0.05,-7.086992263793945e-05,2025-11-13
2025-11-14,603211.SH,0.05,0.014382552355527878,2025-11-12
2025-11-14,603390.SH,0.05,-0.04562727361917496,2025-11-05
2025-11-14,605180.SH,0.05,-0.03407314419746399,2025-10-27
2025-11-14,605500.SH,0.05,0.01833086833357811,2025-11-07
2025-11-14,688338.SH,0.05,-0.006817527115345001,2025-10-09
2025-11-14,688366.SH,0.05,-0.03702560067176819,2025-11-04
2025-11-17,000936.SZ,0.05,0.08486690372228622,2025-11-17
2025-11-17,001230.SZ,0.05,-0.012750256806612015,2025-11-11
2025-11-17,002576.SZ,0.05,-0.04458088427782059,2025-11-03
2025-11-17,002983.SZ,0.05,0.03138845041394234,2025-10-23
2025-11-17,300134.SZ,0.05,-0.09620083123445511,2025-11-06
2025-11-17,300185.SZ,0.05,0.015568340197205544,2025-11-14
2025-11-17,300292.SZ,0.05,0.03953457623720169,2025-11-12
2025-11-17,300590.SZ,0.05,0.08928505331277847,2025-11-17
2025-11-17,300939.SZ,0.05,0.07845589518547058,2025-11-17
2025-11-17,301328.SZ,0.05,0.014333011582493782,2025-11-05
2025-11-17,301539.SZ,0.05,-0.11663208156824112,2025-11-11
2025-11-17,603082.SH,0.05,0.053646065294742584,2025-11-13
2025-11-17,603107.SH,0.05,-0.03626459091901779,2025-11-14
2025-11-17,603210.SH,0.05,0.01989169418811798,2025-11-13
2025-11-17,603211.SH,0.05,0.04140729084610939,2025-11-12
2025-11-17,603390.SH,0.05,-0.03121519833803177,2025-11-05
2025-11-17,605180.SH,0.05,-0.09084869176149368,2025-10-27
2025-11-17,605500.SH,0.05,-0.058875568211078644,2025-11-07
2025-11-17,688338.SH,0.05,-0.09742138534784317,2025-10-09
2025-11-17,688366.SH,0.05,-0.06606915593147278,2025-11-04
2025-11-18,000532.SZ,0.05,0.08453719317913055,2025-11-18
2025-11-18,000936.SZ,0.05,-0.005336426198482513,2025-11-17
2025-11-18,001230.SZ,0.05,-0.029344752430915833,2025-11-11
2025-11-18,002576.SZ,0.05,-0.03624933212995529,2025-11-03
2025-11-18,002983.SZ,0.05,0.04635883495211601,2025-10-23
2025-11-18,300185.SZ,0.05,-0.07860072702169418,2025-11-14
2025-11-18,300292.SZ,0.05,-0.020699389278888702,2025-11-12
2025-11-18,300939.SZ,0.05,0.047626130282878876,2025-11-17
2025-11-18,301328.SZ,0.05,0.012933354824781418,2025-11-05
2025-11-18,600054.SH,0.05,0.07759112119674683,2025-11-18
2025-11-18,603082.SH,0.05,0.03218843787908554,2025-11-13
2025-11-18,603107.SH,0.05,0.020174046978354454,2025-11-14
2025-11-18,603210.SH,0.05,-0.004229635000228882,2025-11-13
2025-11-18,603211.SH,0.05,0.07569893449544907,2025-11-12
2025-11-18,603390.SH,0.05,-0.06627960503101349,2025-11-05
2025-11-18,605089.SH,0.05,0.07141906023025513,2025-11-18
2025-11-18,605180.SH,0.05,-0.07321258634328842,2025-10-27
2025-11-18,605500.SH,0.05,0.029627373442053795,2025-11-07
2025-11-18,688338.SH,0.05,-0.004096552729606628,2025-10-09
2025-11-18,688366.SH,0.05,0.002368062734603882,2025-11-04
2025-11-19,000532.SZ,0.05,0.0035830065608024597,2025-11-18
2025-11-19,000936.SZ,0.05,0.08556275814771652,2025-11-17
2025-11-19,001230.SZ,0.05,-0.002732895314693451,2025-11-11
2025-11-19,002576.SZ,0.05,-0.03219854086637497,2025-11-03
2025-11-19,002671.SZ,0.05,0.08226390182971954,2025-11-19
2025-11-19,002983.SZ,0.05,-0.058725424110889435,2025-10-23
2025-11-19,300185.SZ,0.05,-0.0895516499876976,2025-11-14
2025-11-19,300939.SZ,0.05,-0.05308038741350174,2025-11-17
2025-11-19,301328.SZ,0.05,-0.0350973978638649,2025-11-05
2025-11-19,600054.SH,0.05,0.0577218122780323,2025-11-18
2025-11-19,603082.SH,0.05,-0.030214406549930573,2025-11-13
2025-11-19,603107.SH,0.05,0.018779298290610313,2025-11-14
2025-11-19,603136.SH,0.05,0.09995225071907043,2025-11-19
2025-11-19,603210.SH,0.05,0.016923410817980766,2025-11-13
2025-11-19,603211.SH,0.05,-0.06603509187698364,2025-11-12
2025-11-19,603390.SH,0.05,-0.07065046578645706,2025-11-05
2025-11-19,603773.SH,0.05,0.07516854256391525,2025-11-19
2025-11-19,605089.SH,0.05,-0.09089518338441849,2025-11-18
2025-11-19,688338.SH,0.05,-0.019809968769550323,2025-10-09
2025-11-19,688366.SH,0.05,0.02725767157971859,2025-11-04
2025-11-20,000936.SZ,0.05,0.03538786992430687,2025-11-17
2025-11-20,001230.SZ,0.05,-0.025119848549365997,2025-11-11
2025-11-20,001378.SZ,0.05,0.078842394053936,2025-11-20
2025-11-20,002576.SZ,0.05,0.003784608095884323,2025-11-03
2025-11-20,002671.SZ,0.05,0.005460895597934723,2025-11-19
2025-11-20,002983.SZ,0.05,0.031834278255701065,2025-10-23
2025-11-20,300105.SZ,0.05,0.07213609665632248,2025-11-20
2025-11-20,300185.SZ,0.05,-0.0011641830205917358,2025-11-14
2025-11-20,301328.SZ,0.05,-0.0375080481171608,2025-11-05
2025-11-20,603082.SH,0.05,-0.045243002474308014,2025-11-13
2025-11-20,603107.SH,0.05,-0.048660263419151306,2025-11-14
2025-11-20,603136.SH,0.05,-0.039199382066726685,2025-11-19
2025-11-20,603210.SH,0.05,0.022708527743816376,2025-11-13
2025-11-20,603211.SH,0.05,-0.02466209977865219,2025-11-12
2025-11-20,603390.SH,0.05,-0.01308228075504303,2025-11-05
2025-11-20,603707.SH,0.05,0.07425370812416077,2025-11-20
2025-11-20,603773.SH,0.05,0.06746682524681091,2025-11-19
2025-11-20,605089.SH,0.05,0.0355040542781353,2025-11-18
2025-11-20,688338.SH,0.05,0.016219038516283035,2025-10-09
2025-11-20,688366.SH,0.05,0.026996565982699394,2025-11-04
2025-11-21,000936.SZ,0.05,0.0650409460067749,2025-11-17
2025-11-21,001230.SZ,0.05,-0.024983733892440796,2025-11-11
2025-11-21,002576.SZ,0.05,-0.008677743375301361,2025-11-03
2025-11-21,002671.SZ,0.05,-0.03417585790157318,2025-11-19
2025-11-21,002983.SZ,0.05,-0.011317431926727295,2025-10-23
2025-11-21,300105.SZ,0.05,0.06384255737066269,2025-11-20
2025-11-21,300185.SZ,0.05,-0.0022622346878051758,2025-11-14
2025-11-21,300514.SZ,0.05,0.06707637012004852,2025-11-21
2025-11-21,301266.SZ,0.05,0.05817295238375664,2025-11-21
2025-11-21,603107.SH,0.05,-0.03407386690378189,2025-11-14
2025-11-21,603136.SH,0.05,0.052382707595825195,2025-11-19
2025-11-21,603210.SH,0.05,-0.03130023926496506,2025-11-13
2025-11-21,603211.SH,0.05,-0.0015766769647598267,2025-11-12
2025-11-21,603390.SH,0.05,-0.02609827369451523,2025-11-05
2025-11-21,603707.SH,0.05,-0.019021321088075638,2025-11-20
2025-11-21,603773.SH,0.05,0.03799233213067055,2025-11-19
2025-11-21,605089.SH,0.05,-0.04553736001253128,2025-11-18
2025-11-21,688281.SH,0.05,0.08186113089323044,2025-11-21
2025-11-21,688338.SH,0.05,-0.00951027125120163,2025-10-09
2025-11-21,688366.SH,0.05,-0.016244322061538696,2025-11-04
2025-11-24,000045.SZ,0.05,0.06454487890005112,2025-11-24
2025-11-24,000936.SZ,0.05,-0.02532672882080078,2025-11-17
2025-11-24,001230.SZ,0.05,-0.02719554305076599,2025-11-11
2025-11-24,002516.SZ,0.05,0.05359707400202751,2025-11-24
2025-11-24,002576.SZ,0.05,-0.0615696981549263,2025-11-03
2025-11-24,002671.SZ,0.05,0.002260163426399231,2025-11-19
2025-11-24,002983.SZ,0.05,-0.000299304723739624,2025-10-23
2025-11-24,300105.SZ,0.05,0.0029549747705459595,2025-11-20
2025-11-24,300185.SZ,0.05,-0.032051652669906616,2025-11-14
2025-11-24,300514.SZ,0.05,-0.0266430601477623,2025-11-21
2025-11-24,603136.SH,0.05,-0.01947598159313202,2025-11-19
2025-11-24,603210.SH,0.05,0.029336823150515556,2025-11-13
2025-11-24,603211.SH,0.05,-0.06293073296546936,2025-11-12
2025-11-24,603215.SH,0.05,0.054283276200294495,2025-11-24
2025-11-24,603390.SH,0.05,-0.047536611557006836,2025-11-05
2025-11-24,603707.SH,0.05,-0.06822531670331955,2025-11-20
2025-11-24,603773.SH,0.05,0.007839716970920563,2025-11-19
2025-11-24,688281.SH,0.05,-0.03198949247598648,2025-11-21
2025-11-24,688338.SH,0.05,-0.013717681169509888,2025-10-09
2025-11-24,688366.SH,0.05,-0.036009885370731354,2025-11-04
2025-11-25,000045.SZ,0.05,0.01356099545955658,2025-11-24
2025-11-25,000936.SZ,0.05,-0.016325168311595917,2025-11-17
2025-11-25,001230.SZ,0.05,-0.002439342439174652,2025-11-11
2025-11-25,002399.SZ,0.05,0.08268289268016815,2025-11-25
2025-11-25,002516.SZ,0.05,0.07289011776447296,2025-11-24
2025-11-25,002576.SZ,0.05,-0.005686961114406586,2025-11-03
2025-11-25,002671.SZ,0.05,0.030614208430051804,2025-11-19
2025-11-25,002983.SZ,0.05,-0.013363875448703766,2025-10-23
2025-11-25,300105.SZ,0.05,0.007879406213760376,2025-11-20
2025-11-25,300185.SZ,0.05,-0.02288518100976944,2025-11-14
2025-11-25,300514.SZ,0.05,0.008354485034942627,2025-11-21
2025-11-25,600763.SH,0.05,0.07613682746887207,2025-11-25
2025-11-25,603210.SH,0.05,0.025486892089247704,2025-11-13
2025-11-25,603211.SH,0.05,0.04660997539758682,2025-11-12
2025-11-25,603215.SH,0.05,-0.004119612276554108,2025-11-24
2025-11-25,603707.SH,0.05,-0.006867609918117523,2025-11-20
2025-11-25,603773.SH,0.05,0.008066445589065552,2025-11-19
2025-11-25,688139.SH,0.05,0.0978057011961937,2025-11-25
2025-11-25,688338.SH,0.05,0.021192079409956932,2025-10-09
2025-11-25,688366.SH,0.05,0.04878535866737366,2025-11-04
2025-11-26,000045.SZ,0.05,-0.02427826076745987,2025-11-24
2025-11-26,000936.SZ,0.05,0.012221042066812515,2025-11-17
2025-11-26,001230.SZ,0.05,0.028053689748048782,2025-11-11
2025-11-26,002399.SZ,0.05,0.06919699907302856,2025-11-25
2025-11-26,002516.SZ,0.05,0.0022671371698379517,2025-11-24
2025-11-26,002576.SZ,0.05,0.004444345831871033,2025-11-03
2025-11-26,002671.SZ,0.05,0.014471091330051422,2025-11-19
2025-11-26,002983.SZ,0.05,0.004770755767822266,2025-10-23
2025-11-26,300105.SZ,0.05,0.042344771325588226,2025-11-20
2025-11-26,300514.SZ,0.05,-0.02186588943004608,2025-11-21
2025-11-26,301332.SZ,0.05,0.10021594911813736,2025-11-26
2025-11-26,301500.SZ,0.05,0.0762617290019989,2025-11-26
2025-11-26,600763.SH,0.05,-0.054771266877651215,2025-11-25
2025-11-26,603210.SH,0.05,0.05532735586166382,2025-11-13
2025-11-26,603211.SH,0.05,-0.002097591757774353,2025-11-12
2025-11-26,603707.SH,0.05,-0.000818595290184021,2025-11-20
2025-11-26,603773.SH,0.05,-0.0177915096282959,2025-11-19
2025-11-26,688139.SH,0.05,0.00928322970867157,2025-11-25
2025-11-26,688338.SH,0.05,0.029643088579177856,2025-10-09
2025-11-26,688468.SH,0.05,0.0863812118768692,2025-11-26
2025-11-27,000936.SZ,0.05,-0.0014448203146457672,2025-11-17
2025-11-27,002234.SZ,0.05,0.0877600908279419,2025-11-27
2025-11-27,002399.SZ,0.05,-0.014690462499856949,2025-11-25
2025-11-27,002576.SZ,0.05,0.02913741022348404,2025-11-03
2025-11-27,002671.SZ,0.05,0.08291681110858917,2025-11-19
2025-11-27,002983.SZ,0.05,0.03644471615552902,2025-10-23
2025-11-27,300105.SZ,0.05,0.03836694732308388,2025-11-20
2025-11-27,300514.SZ,0.05,0.014434002339839935,2025-11-21
2025-11-27,301332.SZ,0.05,0.009821604937314987,2025-11-26
2025-11-27,301500.SZ,0.05,0.026084795594215393,2025-11-26
2025-11-27,600526.SH,0.05,0.07194048911333084,2025-11-27
2025-11-27,600763.SH,0.05,-0.012359410524368286,2025-11-25
2025-11-27,603210.SH,0.05,0.011020258069038391,2025-11-13
2025-11-27,603211.SH,0.05,0.05478549748659134,2025-11-12
2025-11-27,603707.SH,0.05,0.013658285140991211,2025-11-20
2025-11-27,603773.SH,0.05,0.041719768196344376,2025-11-19
2025-11-27,688139.SH,0.05,0.02264486253261566,2025-11-25
2025-11-27,688338.SH,0.05,0.009999517351388931,2025-10-09
2025-11-27,688468.SH,0.05,0.004912331700325012,2025-11-26
2025-11-27,688558.SH,0.05,0.07218347489833832,2025-11-27
2025-11-28,000936.SZ,0.05,0.04821642488241196,2025-11-17
2025-11-28,002234.SZ,0.05,-0.056878462433815,2025-11-27
2025-11-28,002399.SZ,0.05,-0.020007602870464325,2025-11-25
2025-11-28,002576.SZ,0.05,-0.021886996924877167,2025-11-03
2025-11-28,002671.SZ,0.05,0.036484431475400925,2025-11-19
2025-11-28,002700.SZ,0.05,0.10105675458908081,2025-11-28
2025-11-28,002983.SZ,0.05,-0.014069315046072006,2025-10-23
2025-11-28,300105.SZ,0.05,0.06701836735010147,2025-11-20
2025-11-28,300514.SZ,0.05,-0.010789312422275543,2025-11-21
2025-11-28,300515.SZ,0.05,0.08889077603816986,2025-11-28
2025-11-28,301332.SZ,0.05,-0.03440389037132263,2025-11-26
2025-11-28,301500.SZ,0.05,0.010899931192398071,2025-11-26
2025-11-28,600054.SH,0.05,0.08055175095796585,2025-11-28
2025-11-28,600526.SH,0.05,-0.01804748922586441,2025-11-27
2025-11-28,600763.SH,0.05,-0.027418389916419983,2025-11-25
2025-11-28,603210.SH,0.05,0.017583763226866722,2025-11-13
2025-11-28,603211.SH,0.05,0.045156147330999374,2025-11-12
2025-11-28,688139.SH,0.05,0.040152065455913544,2025-11-25
2025-11-28,688338.SH,0.05,0.0662151575088501,2025-10-09
2025-11-28,688468.SH,0.05,0.0638468936085701,2025-11-26
2025-12-01,000936.SZ,0.05,0.026322759687900543,2025-11-17
2025-12-01,002063.SZ,0.05,0.05618707463145256,2025-12-01
2025-12-01,002576.SZ,0.05,-0.0021456852555274963,2025-11-03
2025-12-01,002671.SZ,0.05,0.014766642823815346,2025-11-19
2025-12-01,002688.SZ,0.05,0.0641665905714035,2025-12-01
2025-12-01,002700.SZ,0.05,0.009747393429279327,2025-11-28
2025-12-01,300105.SZ,0.05,-0.020853303372859955,2025-11-20
2025-12-01,300514.SZ,0.05,-0.0012020468711853027,2025-11-21
2025-12-01,300515.SZ,0.05,0.023521382361650467,2025-11-28
2025-12-01,301332.SZ,0.05,-0.01507919654250145,2025-11-26
2025-12-01,301500.SZ,0.05,0.004160784184932709,2025-11-26
2025-12-01,600054.SH,0.05,-0.028461359441280365,2025-11-28
2025-12-01,600526.SH,0.05,0.037028729915618896,2025-11-27
2025-12-01,600763.SH,0.05,-0.02522517740726471,2025-11-25
2025-12-01,603210.SH,0.05,-0.004782244563102722,2025-11-13
2025-12-01,603211.SH,0.05,0.022691844031214714,2025-11-12
2025-12-01,688139.SH,0.05,-0.012660767883062363,2025-11-25
2025-12-01,688338.SH,0.05,0.012937897816300392,2025-10-09
2025-12-01,688468.SH,0.05,0.02476722002029419,2025-11-26
2025-12-01,688576.SH,0.05,0.059128537774086,2025-12-01
2025-12-02,000936.SZ,0.05,0.001507256180047989,2025-11-17
2025-12-02,002063.SZ,0.05,0.013210384175181389,2025-12-01
2025-12-02,002576.SZ,0.05,0.0402718260884285,2025-11-03
2025-12-02,002671.SZ,0.05,0.001713678240776062,2025-11-19
2025-12-02,002688.SZ,0.05,0.007833145558834076,2025-12-01
2025-12-02,002700.SZ,0.05,0.07569640874862671,2025-11-28
2025-12-02,300105.SZ,0.05,0.06599286198616028,2025-11-20
2025-12-02,300514.SZ,0.05,-0.012816943228244781,2025-11-21
2025-12-02,300515.SZ,0.05,0.02670641988515854,2025-11-28
2025-12-02,300958.SZ,0.05,0.07867876440286636,2025-12-02
2025-12-02,301318.SZ,0.05,0.08620677888393402,2025-12-02
2025-12-02,301332.SZ,0.05,0.0019282102584838867,2025-11-26
2025-12-02,301500.SZ,0.05,0.008409813046455383,2025-11-26
2025-12-02,600054.SH,0.05,-0.009577356278896332,2025-11-28
2025-12-02,603210.SH,0.05,0.011790946125984192,2025-11-13
2025-12-02,603719.SH,0.05,0.0872071236371994,2025-12-02
2025-12-02,688139.SH,0.05,0.022252380847930908,2025-11-25
2025-12-02,688338.SH,0.05,0.048753783106803894,2025-10-09
2025-12-02,688468.SH,0.05,0.02454427257180214,2025-11-26
2025-12-02,688576.SH,0.05,0.06931491941213608,2025-12-01
2025-12-03,000936.SZ,0.05,0.004272911697626114,2025-11-17
2025-12-03,002063.SZ,0.05,0.02597751095890999,2025-12-01
2025-12-03,002576.SZ,0.05,0.08891897648572922,2025-11-03
2025-12-03,002688.SZ,0.05,0.031594786792993546,2025-12-01
2025-12-03,002700.SZ,0.05,0.059291206300258636,2025-11-28
2025-12-03,300105.SZ,0.05,0.0347895473241806,2025-11-20
2025-12-03,300112.SZ,0.05,0.10643372684717178,2025-12-03
2025-12-03,300515.SZ,0.05,0.026531316339969635,2025-11-28
2025-12-03,300958.SZ,0.05,0.09978823363780975,2025-12-02
2025-12-03,301222.SZ,0.05,0.10403966903686523,2025-12-03
2025-12-03,301318.SZ,0.05,0.06914740800857544,2025-12-02
2025-12-03,301332.SZ,0.05,0.017496054992079735,2025-11-26
2025-12-03,301500.SZ,0.05,-0.0012859106063842773,2025-11-26
2025-12-03,600054.SH,0.05,-0.005997389554977417,2025-11-28
2025-12-03,603210.SH,0.05,0.018933137878775597,2025-11-13
2025-12-03,603718.SH,0.05,0.11023752391338348,2025-12-03
2025-12-03,688139.SH,0.05,0.0028609484434127808,2025-11-25
2025-12-03,688338.SH,0.05,0.02375856041908264,2025-10-09
2025-12-03,688468.SH,0.05,-0.00979248434305191,2025-11-26
2025-12-03,688576.SH,0.05,-0.011980518698692322,2025-12-01
2025-12-04,000936.SZ,0.05,0.022034434601664543,2025-11-17
2025-12-04,002063.SZ,0.05,-0.029517635703086853,2025-12-01
2025-12-04,002576.SZ,0.05,0.07525072991847992,2025-11-03
2025-12-04,002688.SZ,0.05,0.04133560508489609,2025-12-01
2025-12-04,002700.SZ,0.05,0.039086103439331055,2025-11-28
2025-12-04,300105.SZ,0.05,0.07789111137390137,2025-11-20
2025-12-04,300112.SZ,0.05,0.10499531775712967,2025-12-03
2025-12-04,300279.SZ,0.05,0.10428673028945923,2025-12-04
2025-12-04,300515.SZ,0.05,0.05824744701385498,2025-11-28
2025-12-04,300851.SZ,0.05,0.109967902302742,2025-12-04
2025-12-04,300958.SZ,0.05,0.07574435323476791,2025-12-02
2025-12-04,301170.SZ,0.05,0.10494701564311981,2025-12-04
2025-12-04,301222.SZ,0.05,0.08792690932750702,2025-12-03
2025-12-04,301318.SZ,0.05,0.11422451585531235,2025-12-02
2025-12-04,301500.SZ,0.05,0.0075775086879730225,2025-11-26
2025-12-04,603210.SH,0.05,0.0630827322602272,2025-11-13
2025-12-04,688139.SH,0.05,0.044157613068819046,2025-11-25
2025-12-04,688338.SH,0.05,0.07427908480167389,2025-10-09
2025-12-04,688468.SH,0.05,0.07390989363193512,2025-11-26
2025-12-04,688576.SH,0.05,0.0524183064699173,2025-12-01
2025-12-05,002063.SZ,0.05,0.019398316740989685,2025-12-01
2025-12-05,002576.SZ,0.05,0.04707130044698715,2025-11-03
2025-12-05,002688.SZ,0.05,0.08419319987297058,2025-12-01
